y_true,y_pred,correct
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
6,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,5,False
7,4,False
7,4,False
7,4,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
8,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,6,False
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,6,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,1,True
1,1,True
1,1,True
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
1,5,False
2,4,False
2,4,False
2,4,False
2,5,False
2,5,False
2,5,False
2,5,False
2,6,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,1,False
2,1,False
2,1,False
2,1,False
2,4,False
2,5,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,4,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,5,False
2,5,False
2,4,False
2,4,False
2,4,False
2,1,False
2,1,False
2,1,False
2,1,False
2,1,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,7,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,4,False
2,4,False
2,4,False
2,5,False
2,5,False
2,5,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,4,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,5,False
2,4,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,5,False
3,5,False
3,1,False
3,1,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
3,1,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,4,False
3,4,False
3,4,False
3,4,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
3,1,False
3,1,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,4,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,5,False
3,1,False
3,1,False
3,1,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,2,False
4,2,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,4,True
4,6,False
4,4,True
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,4,True
4,7,False
4,7,False
4,7,False
4,7,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,4,True
4,4,True
4,4,True
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,5,False
4,5,False
4,5,False
4,5,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,7,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
4,5,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
5,1,False
