y_true,y_pred,correct
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,6,True
6,2,False
6,6,True
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,2,False
6,6,True
6,6,True
6,6,True
6,6,True
6,2,False
6,2,False
6,2,False
6,6,True
6,2,False
6,2,False
6,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,6,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,6,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,6,False
7,6,False
7,2,False
7,2,False
7,2,False
7,2,False
7,2,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,2,False
7,2,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,2,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,2,False
7,6,False
7,6,False
7,2,False
7,2,False
7,2,False
7,1,False
7,2,False
7,6,False
7,6,False
7,6,False
7,6,False
7,2,False
7,1,False
7,2,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,6,False
7,6,False
7,1,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,1,False
7,1,False
7,1,False
7,2,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,2,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,1,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
1,2,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
3,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
4,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
5,2,False
