y_true,y_pred,correct
6,8,False
6,8,False
5,8,False
8,8,True
2,8,False
5,8,False
6,8,False
8,8,True
5,8,False
6,8,False
1,8,False
3,8,False
1,8,False
7,8,False
4,8,False
6,8,False
1,8,False
8,8,True
8,8,True
1,8,False
1,8,False
1,5,False
8,5,False
4,8,False
6,8,False
5,5,True
7,8,False
6,8,False
6,6,True
8,8,True
2,8,False
8,8,True
1,8,False
6,8,False
8,8,True
6,8,False
6,8,False
4,8,False
5,8,False
5,8,False
6,8,False
6,8,False
5,8,False
5,8,False
4,8,False
5,8,False
2,8,False
8,8,True
6,5,False
2,8,False
6,8,False
8,8,True
4,8,False
2,8,False
1,8,False
1,8,False
7,8,False
8,5,False
1,8,False
7,8,False
1,8,False
6,8,False
7,8,False
5,5,True
1,8,False
6,8,False
8,8,True
4,8,False
3,2,False
2,8,False
6,8,False
6,8,False
7,8,False
7,5,False
8,8,True
7,5,False
4,8,False
6,8,False
5,8,False
5,8,False
8,8,True
6,8,False
8,8,True
5,8,False
6,8,False
6,8,False
2,8,False
4,5,False
6,8,False
1,8,False
8,8,True
2,8,False
3,8,False
7,2,False
1,8,False
8,8,True
6,6,True
1,8,False
6,8,False
6,8,False
7,8,False
8,8,True
6,8,False
6,8,False
5,8,False
6,8,False
8,8,True
6,5,False
6,5,False
5,5,True
7,8,False
8,8,True
2,5,False
3,8,False
6,8,False
6,8,False
6,8,False
1,8,False
5,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
7,8,False
6,8,False
6,8,False
6,8,False
2,8,False
4,8,False
6,8,False
8,8,True
6,8,False
1,8,False
6,8,False
4,8,False
7,8,False
8,8,True
6,8,False
6,8,False
5,8,False
6,8,False
8,8,True
6,8,False
6,8,False
5,8,False
1,8,False
2,8,False
3,8,False
5,5,True
8,7,False
6,8,False
4,8,False
2,8,False
5,8,False
7,8,False
5,8,False
7,8,False
7,5,False
2,8,False
6,8,False
8,8,True
5,8,False
1,8,False
8,8,True
8,8,True
6,8,False
6,8,False
3,8,False
7,8,False
6,8,False
1,8,False
6,8,False
8,8,True
8,8,True
4,8,False
1,8,False
8,8,True
8,8,True
6,8,False
6,8,False
6,8,False
5,8,False
2,8,False
1,8,False
4,8,False
8,8,True
2,8,False
4,8,False
6,8,False
3,8,False
2,5,False
6,8,False
5,8,False
6,8,False
8,8,True
2,8,False
8,8,True
8,8,True
8,8,True
6,8,False
6,5,False
6,8,False
6,8,False
1,8,False
8,8,True
6,8,False
7,5,False
5,8,False
1,8,False
6,8,False
6,8,False
5,8,False
5,8,False
4,8,False
6,8,False
5,8,False
8,8,True
3,8,False
5,8,False
5,8,False
6,8,False
6,8,False
6,8,False
8,8,True
4,8,False
6,8,False
1,8,False
4,8,False
6,5,False
1,8,False
6,8,False
6,8,False
7,8,False
6,8,False
6,8,False
5,8,False
1,8,False
2,8,False
6,8,False
8,8,True
1,8,False
6,8,False
7,5,False
8,5,False
6,8,False
6,5,False
6,8,False
8,8,True
2,8,False
8,8,True
1,8,False
8,8,True
1,8,False
3,8,False
1,6,False
6,7,False
5,8,False
2,8,False
6,8,False
5,5,True
7,8,False
8,8,True
6,8,False
2,8,False
5,8,False
8,8,True
1,5,False
5,5,True
8,8,True
8,8,True
5,8,False
6,8,False
6,5,False
7,8,False
1,8,False
2,8,False
6,8,False
4,8,False
6,2,False
5,5,True
8,8,True
7,8,False
6,8,False
7,8,False
4,8,False
6,8,False
3,8,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
4,8,False
8,5,False
6,8,False
5,8,False
6,8,False
5,5,True
4,8,False
4,8,False
1,2,False
6,8,False
8,8,True
6,8,False
6,8,False
5,6,False
6,8,False
3,8,False
8,8,True
3,8,False
6,8,False
7,8,False
6,8,False
8,5,False
4,8,False
8,8,True
7,8,False
7,8,False
6,8,False
8,8,True
8,8,True
5,8,False
7,8,False
7,8,False
6,8,False
8,8,True
5,8,False
6,8,False
2,8,False
4,8,False
8,8,True
5,8,False
5,8,False
4,8,False
6,5,False
7,2,False
8,8,True
1,5,False
6,8,False
6,8,False
6,8,False
6,8,False
5,8,False
6,8,False
6,8,False
6,8,False
6,8,False
7,8,False
7,8,False
5,8,False
7,8,False
8,8,True
2,8,False
6,8,False
4,8,False
7,8,False
4,7,False
6,8,False
4,8,False
6,8,False
8,8,True
5,2,False
8,8,True
8,8,True
8,8,True
2,8,False
7,8,False
1,8,False
5,8,False
8,8,True
6,8,False
6,8,False
5,8,False
7,8,False
6,8,False
6,8,False
8,8,True
4,8,False
3,8,False
6,8,False
8,8,True
4,8,False
4,8,False
2,8,False
8,8,True
4,8,False
6,8,False
8,5,False
1,8,False
6,8,False
6,8,False
7,8,False
5,8,False
5,8,False
2,8,False
7,8,False
7,8,False
2,8,False
5,8,False
8,8,True
1,8,False
5,8,False
6,8,False
5,8,False
4,8,False
6,8,False
3,8,False
6,8,False
6,8,False
6,8,False
1,8,False
8,8,True
3,8,False
7,8,False
5,8,False
7,8,False
3,8,False
3,6,False
6,8,False
1,8,False
4,8,False
6,8,False
8,8,True
1,8,False
8,8,True
7,8,False
8,8,True
6,8,False
6,8,False
6,8,False
6,8,False
8,8,True
2,8,False
5,8,False
1,8,False
8,5,False
6,8,False
6,8,False
8,8,True
8,8,True
2,8,False
7,8,False
8,8,True
1,8,False
7,8,False
5,8,False
6,8,False
6,8,False
4,8,False
2,8,False
2,5,False
2,2,True
6,8,False
5,5,True
3,8,False
6,8,False
6,8,False
6,8,False
8,8,True
5,8,False
8,8,True
1,8,False
7,8,False
8,8,True
8,5,False
6,8,False
6,8,False
5,8,False
6,8,False
7,8,False
8,8,True
6,8,False
1,8,False
6,8,False
2,8,False
4,8,False
5,8,False
7,8,False
3,8,False
2,5,False
1,8,False
8,8,True
6,8,False
1,8,False
1,8,False
6,8,False
4,8,False
6,8,False
5,8,False
8,8,True
4,8,False
6,8,False
1,8,False
8,8,True
8,8,True
7,8,False
6,8,False
4,8,False
7,8,False
7,8,False
4,5,False
6,8,False
6,8,False
8,8,True
6,8,False
6,8,False
6,8,False
4,8,False
5,8,False
1,8,False
7,8,False
5,5,True
5,8,False
4,8,False
3,8,False
6,5,False
4,8,False
1,8,False
7,8,False
5,8,False
5,8,False
5,8,False
7,8,False
5,8,False
7,8,False
8,8,True
6,8,False
5,8,False
7,8,False
6,8,False
5,8,False
6,8,False
5,5,True
2,8,False
5,8,False
2,8,False
5,2,False
6,8,False
8,8,True
1,8,False
6,2,False
6,8,False
1,8,False
4,8,False
2,8,False
3,2,False
4,8,False
5,5,True
6,8,False
1,8,False
2,5,False
1,8,False
6,8,False
5,8,False
6,8,False
4,8,False
1,8,False
8,7,False
2,8,False
2,8,False
2,8,False
8,8,True
6,5,False
6,8,False
8,8,True
1,5,False
8,8,True
3,8,False
6,8,False
5,8,False
5,5,True
8,8,True
2,8,False
8,8,True
5,8,False
6,8,False
8,8,True
1,5,False
8,8,True
6,8,False
6,8,False
2,8,False
6,8,False
6,8,False
6,8,False
2,8,False
4,8,False
8,8,True
1,8,False
6,8,False
8,8,True
1,8,False
2,8,False
6,8,False
1,8,False
6,8,False
6,8,False
6,8,False
5,8,False
6,8,False
6,8,False
3,8,False
6,8,False
8,8,True
6,8,False
6,8,False
5,8,False
1,8,False
4,8,False
1,8,False
8,8,True
4,8,False
7,5,False
3,8,False
4,8,False
5,8,False
5,5,True
7,8,False
8,8,True
8,2,False
2,8,False
7,8,False
2,8,False
8,8,True
6,8,False
5,8,False
2,8,False
1,8,False
4,8,False
8,8,True
7,8,False
8,8,True
2,8,False
6,8,False
4,8,False
6,8,False
5,8,False
4,8,False
6,8,False
3,5,False
6,8,False
6,8,False
2,8,False
8,8,True
6,8,False
7,8,False
6,8,False
6,8,False
6,8,False
8,8,True
6,8,False
4,8,False
2,8,False
6,8,False
1,8,False
4,7,False
1,8,False
6,8,False
2,8,False
6,8,False
7,8,False
8,5,False
5,8,False
6,8,False
6,8,False
6,8,False
6,8,False
3,8,False
8,8,True
1,8,False
8,8,True
6,8,False
4,8,False
7,8,False
1,8,False
7,8,False
6,8,False
2,8,False
1,8,False
7,5,False
5,8,False
8,8,True
7,8,False
6,8,False
4,5,False
6,8,False
8,8,True
1,2,False
5,8,False
4,8,False
5,2,False
7,8,False
6,8,False
6,8,False
5,8,False
2,8,False
4,8,False
8,8,True
6,8,False
5,8,False
7,8,False
1,5,False
4,7,False
4,8,False
8,8,True
6,8,False
6,8,False
1,8,False
3,8,False
6,8,False
5,8,False
8,8,True
7,8,False
6,8,False
7,8,False
8,8,True
6,8,False
6,8,False
8,8,True
4,8,False
8,8,True
1,8,False
6,8,False
7,8,False
6,5,False
6,8,False
6,8,False
2,8,False
3,8,False
4,8,False
6,8,False
6,8,False
4,8,False
8,8,True
5,8,False
6,8,False
5,8,False
3,8,False
7,8,False
6,8,False
1,8,False
8,8,True
7,8,False
6,8,False
8,8,True
8,8,True
5,8,False
6,8,False
6,8,False
4,8,False
4,8,False
2,8,False
6,8,False
7,8,False
7,5,False
5,8,False
3,8,False
6,8,False
6,8,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
6,8,False
1,8,False
1,8,False
5,8,False
4,8,False
3,8,False
8,8,True
3,8,False
8,8,True
7,8,False
6,8,False
6,8,False
5,8,False
6,8,False
3,8,False
8,8,True
5,8,False
4,8,False
6,8,False
6,8,False
6,2,False
6,8,False
2,2,True
6,8,False
4,8,False
4,8,False
2,8,False
5,5,True
5,8,False
6,8,False
3,8,False
3,8,False
6,2,False
2,8,False
6,8,False
8,8,True
5,8,False
8,8,True
1,8,False
1,8,False
6,8,False
7,8,False
8,8,True
1,8,False
7,8,False
5,8,False
5,8,False
3,8,False
8,8,True
1,8,False
8,8,True
6,8,False
7,8,False
6,8,False
8,8,True
3,8,False
1,8,False
6,5,False
5,8,False
2,8,False
3,8,False
5,8,False
1,8,False
1,5,False
8,8,True
5,8,False
8,8,True
8,8,True
2,5,False
6,6,True
6,8,False
6,8,False
1,8,False
3,8,False
1,8,False
6,8,False
8,5,False
6,8,False
6,8,False
8,8,True
6,8,False
1,8,False
8,5,False
5,8,False
1,8,False
6,8,False
8,8,True
4,5,False
6,8,False
3,8,False
1,8,False
1,8,False
7,8,False
8,8,True
2,8,False
4,8,False
3,8,False
1,8,False
6,8,False
6,8,False
6,8,False
5,8,False
6,8,False
1,8,False
2,8,False
8,8,True
7,8,False
8,8,True
8,8,True
6,2,False
8,8,True
5,8,False
1,8,False
1,8,False
2,8,False
1,8,False
5,8,False
6,8,False
7,8,False
6,5,False
2,8,False
7,8,False
5,8,False
1,8,False
4,8,False
5,8,False
4,8,False
7,8,False
7,8,False
6,8,False
2,8,False
7,2,False
6,8,False
3,8,False
6,8,False
6,8,False
5,8,False
2,8,False
6,8,False
2,8,False
2,7,False
2,8,False
8,8,True
4,2,False
5,8,False
5,8,False
8,8,True
6,8,False
8,8,True
5,8,False
2,8,False
6,8,False
5,8,False
7,8,False
8,8,True
6,8,False
8,8,True
6,8,False
4,8,False
6,8,False
1,8,False
7,8,False
2,8,False
5,8,False
6,8,False
1,5,False
1,2,False
6,8,False
1,8,False
6,8,False
5,8,False
4,8,False
3,8,False
7,8,False
8,8,True
2,8,False
8,8,True
6,8,False
6,8,False
6,8,False
6,8,False
7,8,False
6,8,False
6,8,False
5,5,True
2,8,False
6,8,False
1,8,False
4,5,False
1,8,False
3,8,False
6,5,False
6,8,False
5,8,False
1,8,False
5,8,False
5,8,False
6,8,False
6,8,False
6,8,False
6,8,False
8,8,True
7,8,False
6,8,False
6,8,False
1,8,False
8,8,True
5,8,False
4,8,False
8,8,True
6,8,False
1,8,False
1,8,False
1,8,False
6,8,False
1,8,False
8,8,True
8,8,True
6,8,False
6,8,False
5,8,False
1,8,False
7,8,False
2,8,False
1,8,False
5,8,False
1,8,False
5,8,False
6,5,False
7,8,False
6,8,False
8,8,True
5,5,True
8,8,True
6,8,False
4,8,False
8,8,True
4,5,False
1,8,False
4,8,False
5,8,False
5,8,False
6,8,False
8,8,True
5,8,False
6,8,False
5,8,False
8,8,True
2,8,False
2,5,False
6,8,False
6,8,False
7,8,False
6,8,False
7,8,False
5,8,False
1,5,False
2,8,False
1,8,False
5,5,True
6,8,False
5,8,False
6,8,False
6,8,False
6,8,False
6,2,False
5,8,False
5,8,False
6,8,False
6,8,False
5,8,False
5,8,False
6,8,False
6,8,False
2,8,False
6,8,False
8,8,True
1,8,False
8,8,True
2,8,False
6,8,False
5,8,False
1,8,False
8,8,True
6,8,False
8,8,True
4,5,False
8,8,True
8,8,True
6,5,False
3,8,False
6,8,False
6,5,False
8,8,True
5,8,False
4,8,False
2,8,False
6,8,False
8,8,True
1,8,False
7,5,False
8,8,True
1,8,False
2,8,False
6,8,False
6,8,False
1,6,False
8,8,True
6,8,False
8,8,True
8,8,True
7,8,False
6,6,True
4,8,False
6,8,False
2,8,False
6,8,False
2,8,False
6,8,False
1,8,False
5,8,False
4,8,False
6,8,False
7,8,False
1,8,False
8,5,False
8,8,True
5,8,False
6,8,False
5,8,False
2,8,False
6,8,False
1,8,False
8,8,True
8,8,True
8,8,True
6,8,False
6,8,False
8,2,False
4,8,False
1,8,False
6,8,False
5,8,False
5,8,False
1,8,False
6,8,False
4,2,False
3,8,False
1,8,False
5,8,False
8,8,True
5,8,False
6,8,False
7,8,False
5,8,False
8,8,True
6,8,False
6,8,False
1,8,False
1,8,False
8,8,True
7,8,False
8,8,True
8,8,True
1,8,False
7,8,False
6,8,False
7,8,False
1,5,False
4,8,False
7,2,False
7,8,False
6,5,False
5,8,False
5,8,False
8,8,True
5,8,False
6,8,False
6,8,False
5,8,False
6,8,False
5,8,False
8,5,False
8,8,True
8,8,True
6,8,False
6,8,False
6,8,False
8,8,True
6,8,False
6,8,False
7,8,False
6,8,False
7,8,False
3,8,False
6,8,False
6,8,False
1,8,False
8,8,True
6,8,False
2,8,False
7,8,False
6,8,False
7,8,False
5,8,False
8,8,True
5,5,True
6,8,False
1,8,False
6,8,False
6,8,False
6,8,False
6,8,False
7,8,False
6,8,False
4,8,False
8,8,True
6,8,False
8,8,True
8,8,True
8,8,True
7,8,False
6,8,False
3,8,False
6,8,False
7,8,False
6,8,False
8,8,True
2,8,False
5,8,False
6,8,False
5,8,False
2,8,False
2,8,False
8,8,True
6,8,False
1,8,False
1,6,False
6,8,False
2,8,False
6,8,False
7,8,False
4,8,False
6,8,False
2,8,False
5,8,False
8,8,True
6,8,False
8,8,True
4,5,False
5,8,False
6,8,False
6,8,False
8,8,True
2,8,False
8,8,True
8,8,True
6,5,False
5,8,False
6,8,False
5,8,False
7,8,False
6,8,False
8,8,True
6,8,False
6,8,False
6,5,False
6,8,False
8,8,True
3,8,False
8,8,True
7,8,False
8,8,True
6,5,False
8,8,True
5,8,False
7,8,False
2,8,False
5,8,False
6,8,False
5,8,False
5,8,False
7,8,False
4,8,False
7,8,False
1,8,False
7,8,False
7,8,False
5,8,False
6,8,False
8,8,True
7,8,False
5,8,False
6,8,False
7,8,False
5,8,False
7,8,False
5,8,False
7,8,False
1,8,False
1,8,False
8,8,True
8,8,True
8,8,True
8,8,True
5,8,False
4,8,False
2,8,False
6,5,False
4,8,False
8,8,True
1,8,False
2,8,False
4,8,False
3,8,False
4,8,False
6,8,False
5,8,False
6,8,False
8,8,True
6,8,False
6,5,False
5,8,False
2,8,False
5,8,False
8,8,True
6,8,False
4,8,False
6,8,False
8,8,True
6,5,False
6,8,False
8,8,True
6,8,False
6,8,False
3,5,False
2,8,False
8,8,True
6,8,False
5,8,False
6,8,False
1,8,False
8,8,True
3,8,False
7,2,False
6,8,False
4,8,False
1,5,False
7,8,False
3,8,False
1,8,False
7,5,False
5,8,False
5,8,False
4,8,False
8,8,True
5,5,True
3,8,False
5,8,False
3,8,False
5,8,False
1,8,False
2,8,False
5,8,False
8,8,True
1,8,False
3,8,False
8,8,True
8,8,True
6,8,False
4,8,False
5,8,False
3,8,False
2,8,False
5,8,False
6,8,False
5,8,False
6,8,False
5,5,True
5,8,False
7,8,False
8,8,True
5,8,False
6,8,False
4,8,False
1,8,False
7,8,False
3,8,False
5,8,False
6,5,False
3,8,False
1,5,False
5,8,False
8,8,True
6,8,False
5,7,False
1,8,False
6,8,False
1,8,False
6,6,True
7,8,False
5,8,False
5,8,False
1,2,False
1,8,False
5,8,False
8,8,True
4,8,False
6,8,False
6,8,False
1,8,False
2,8,False
5,8,False
6,8,False
5,8,False
7,8,False
8,8,True
7,5,False
8,8,True
7,8,False
8,5,False
8,8,True
7,8,False
7,8,False
8,8,True
6,8,False
6,8,False
6,8,False
8,8,True
5,8,False
7,8,False
7,8,False
8,8,True
4,8,False
6,8,False
7,8,False
8,5,False
8,8,True
6,8,False
6,8,False
2,8,False
8,8,True
4,8,False
6,8,False
7,8,False
6,5,False
3,8,False
3,8,False
8,8,True
6,8,False
1,8,False
6,8,False
4,8,False
8,8,True
5,5,True
3,8,False
1,8,False
6,8,False
6,8,False
7,8,False
6,8,False
5,8,False
4,8,False
4,8,False
8,2,False
2,7,False
8,8,True
5,8,False
1,8,False
4,8,False
1,8,False
7,8,False
6,8,False
5,8,False
6,8,False
6,8,False
8,5,False
8,8,True
6,8,False
7,8,False
7,8,False
6,8,False
6,8,False
1,8,False
7,8,False
8,8,True
1,8,False
8,8,True
8,8,True
4,8,False
6,8,False
8,8,True
8,8,True
2,8,False
5,8,False
6,8,False
4,7,False
5,8,False
1,8,False
2,8,False
6,8,False
6,5,False
6,8,False
7,8,False
5,8,False
4,7,False
1,8,False
3,2,False
5,8,False
3,8,False
1,8,False
2,5,False
6,2,False
6,8,False
8,8,True
7,8,False
6,8,False
2,5,False
6,8,False
1,8,False
5,5,True
5,8,False
5,8,False
4,8,False
6,8,False
8,8,True
7,8,False
6,8,False
6,8,False
1,8,False
6,8,False
6,8,False
4,8,False
5,5,True
8,8,True
6,8,False
6,8,False
6,8,False
5,8,False
6,8,False
4,8,False
5,8,False
6,8,False
1,5,False
7,8,False
4,5,False
6,8,False
6,8,False
6,8,False
6,8,False
8,8,True
6,8,False
7,8,False
6,8,False
4,8,False
4,8,False
5,8,False
4,8,False
5,8,False
5,8,False
6,8,False
4,8,False
7,8,False
5,8,False
6,8,False
1,8,False
6,8,False
1,8,False
6,8,False
5,5,True
8,8,True
5,8,False
6,8,False
4,8,False
6,8,False
6,8,False
5,8,False
3,8,False
2,5,False
2,8,False
8,8,True
5,8,False
1,8,False
8,8,True
1,5,False
5,8,False
6,8,False
8,8,True
6,8,False
6,8,False
8,8,True
1,8,False
8,8,True
8,8,True
8,8,True
4,8,False
2,8,False
6,8,False
6,8,False
6,8,False
8,8,True
6,5,False
5,2,False
5,8,False
2,8,False
3,8,False
2,8,False
7,8,False
6,8,False
6,8,False
5,8,False
6,8,False
7,8,False
8,8,True
6,8,False
7,8,False
6,8,False
6,8,False
8,8,True
5,8,False
5,8,False
5,5,True
6,8,False
6,8,False
6,8,False
5,8,False
4,8,False
8,8,True
5,8,False
8,8,True
3,8,False
6,8,False
6,8,False
8,8,True
2,2,True
8,8,True
6,8,False
6,8,False
6,8,False
1,8,False
6,8,False
4,8,False
5,8,False
6,8,False
6,8,False
1,8,False
1,8,False
3,8,False
3,8,False
6,8,False
3,8,False
8,8,True
3,8,False
1,8,False
8,2,False
5,8,False
5,8,False
8,8,True
8,8,True
6,8,False
1,8,False
6,8,False
8,8,True
8,8,True
2,8,False
5,8,False
5,8,False
2,8,False
6,8,False
4,8,False
5,8,False
1,8,False
6,8,False
2,5,False
5,5,True
2,8,False
8,8,True
2,8,False
6,8,False
3,8,False
1,8,False
3,8,False
1,8,False
2,8,False
6,8,False
6,8,False
1,8,False
6,8,False
6,8,False
4,8,False
5,8,False
1,8,False
4,8,False
6,8,False
8,8,True
8,8,True
8,8,True
5,8,False
1,8,False
5,8,False
4,8,False
1,8,False
1,8,False
6,8,False
5,8,False
3,8,False
6,8,False
5,8,False
8,8,True
4,8,False
6,8,False
3,8,False
6,8,False
2,8,False
2,8,False
6,8,False
4,8,False
3,8,False
8,8,True
1,8,False
6,8,False
6,8,False
4,8,False
6,5,False
1,8,False
6,8,False
4,7,False
3,8,False
5,8,False
8,8,True
7,5,False
8,8,True
6,8,False
6,8,False
6,8,False
8,8,True
6,8,False
5,5,True
6,8,False
6,8,False
2,8,False
5,8,False
5,8,False
8,8,True
5,8,False
8,8,True
6,8,False
7,5,False
2,8,False
8,8,True
6,8,False
4,2,False
4,8,False
4,8,False
5,8,False
6,8,False
8,5,False
6,8,False
6,8,False
6,8,False
8,5,False
8,8,True
5,8,False
8,7,False
5,8,False
7,8,False
8,8,True
6,5,False
2,5,False
6,8,False
2,8,False
7,8,False
4,2,False
6,8,False
8,8,True
3,8,False
5,8,False
6,8,False
5,8,False
3,8,False
1,8,False
5,8,False
6,8,False
6,5,False
2,8,False
6,8,False
5,8,False
4,8,False
7,5,False
5,8,False
6,8,False
8,8,True
6,8,False
6,8,False
1,8,False
3,8,False
2,8,False
7,8,False
8,8,True
3,8,False
4,7,False
5,8,False
6,8,False
6,8,False
6,8,False
8,8,True
5,5,True
6,8,False
6,8,False
5,5,True
8,8,True
1,8,False
6,8,False
7,8,False
8,8,True
6,8,False
5,8,False
8,8,True
7,8,False
6,8,False
7,5,False
4,8,False
6,8,False
8,8,True
5,8,False
6,8,False
8,8,True
7,2,False
8,8,True
5,8,False
8,8,True
2,8,False
6,8,False
6,6,True
7,8,False
8,8,True
7,8,False
6,8,False
5,8,False
6,8,False
6,8,False
1,8,False
6,5,False
8,8,True
6,8,False
7,8,False
5,8,False
6,8,False
1,8,False
5,5,True
6,8,False
4,8,False
1,8,False
6,8,False
5,8,False
5,5,True
4,8,False
6,8,False
5,8,False
6,5,False
6,8,False
1,8,False
8,8,True
1,8,False
6,5,False
3,8,False
6,8,False
4,8,False
8,8,True
5,8,False
6,8,False
4,8,False
1,8,False
5,8,False
6,8,False
6,8,False
8,8,True
6,8,False
8,8,True
5,8,False
7,8,False
6,8,False
6,8,False
8,7,False
6,8,False
8,5,False
6,8,False
2,8,False
6,8,False
6,8,False
8,8,True
7,8,False
2,8,False
2,8,False
1,8,False
6,8,False
1,8,False
6,8,False
6,5,False
8,8,True
4,8,False
6,8,False
2,8,False
8,8,True
3,8,False
2,8,False
3,8,False
7,8,False
2,8,False
6,8,False
7,8,False
7,8,False
3,8,False
1,8,False
6,8,False
3,8,False
6,7,False
5,8,False
6,8,False
2,8,False
6,8,False
3,5,False
6,8,False
1,8,False
8,8,True
6,8,False
3,7,False
1,8,False
5,8,False
2,8,False
4,8,False
8,8,True
6,8,False
3,8,False
6,5,False
4,8,False
8,8,True
1,8,False
7,8,False
7,2,False
1,8,False
3,8,False
5,8,False
8,8,True
6,8,False
6,8,False
7,5,False
8,5,False
6,8,False
6,5,False
6,8,False
4,7,False
8,8,True
1,5,False
3,8,False
7,8,False
5,8,False
2,5,False
3,7,False
6,8,False
8,8,True
1,8,False
1,8,False
6,8,False
8,8,True
4,8,False
8,8,True
8,8,True
4,8,False
7,8,False
6,8,False
6,5,False
5,5,True
7,5,False
7,8,False
7,8,False
8,8,True
6,8,False
7,8,False
8,8,True
3,8,False
1,5,False
5,8,False
8,8,True
4,8,False
6,8,False
1,8,False
5,8,False
6,5,False
2,8,False
8,8,True
2,8,False
8,8,True
3,2,False
8,8,True
6,8,False
1,8,False
1,8,False
1,8,False
6,8,False
7,8,False
5,8,False
6,8,False
6,8,False
6,6,True
6,8,False
6,8,False
6,8,False
8,8,True
5,5,True
1,5,False
2,8,False
6,8,False
5,8,False
8,8,True
6,5,False
6,7,False
7,8,False
4,8,False
7,2,False
1,8,False
6,8,False
8,8,True
7,8,False
8,8,True
5,8,False
8,5,False
6,5,False
6,8,False
1,8,False
3,8,False
6,8,False
1,8,False
7,8,False
8,8,True
8,8,True
2,8,False
8,8,True
1,8,False
6,8,False
8,8,True
1,8,False
1,8,False
1,8,False
6,8,False
7,8,False
2,8,False
2,8,False
6,8,False
4,8,False
7,8,False
8,8,True
7,8,False
8,8,True
6,8,False
8,5,False
3,8,False
1,8,False
6,5,False
1,8,False
8,8,True
6,8,False
8,8,True
5,8,False
6,8,False
7,8,False
4,8,False
6,8,False
6,8,False
8,8,True
7,8,False
2,8,False
6,8,False
6,8,False
2,8,False
5,8,False
4,8,False
2,8,False
6,8,False
2,8,False
6,8,False
3,8,False
6,8,False
3,7,False
8,8,True
1,8,False
6,8,False
5,8,False
4,8,False
6,8,False
8,8,True
8,8,True
5,8,False
2,8,False
6,8,False
6,8,False
3,8,False
7,8,False
6,8,False
6,6,True
5,8,False
5,8,False
3,2,False
7,5,False
2,8,False
7,8,False
7,8,False
7,8,False
1,8,False
4,8,False
6,8,False
6,8,False
8,8,True
5,8,False
8,8,True
2,8,False
5,8,False
1,8,False
7,5,False
2,8,False
4,5,False
7,8,False
6,5,False
1,8,False
1,5,False
6,8,False
5,8,False
3,8,False
6,8,False
4,5,False
6,8,False
5,8,False
3,8,False
2,8,False
4,8,False
1,8,False
5,8,False
8,8,True
8,8,True
5,8,False
6,5,False
6,8,False
8,8,True
4,8,False
5,8,False
5,5,True
1,8,False
5,8,False
8,8,True
8,8,True
2,8,False
6,8,False
5,8,False
6,8,False
6,8,False
1,8,False
8,5,False
8,8,True
6,8,False
6,8,False
6,8,False
5,8,False
2,8,False
6,8,False
1,8,False
8,8,True
5,8,False
5,8,False
5,8,False
8,8,True
3,8,False
2,8,False
2,8,False
6,8,False
8,8,True
4,8,False
8,8,True
4,8,False
6,8,False
1,8,False
6,8,False
6,8,False
6,2,False
4,8,False
8,8,True
8,8,True
6,8,False
6,8,False
7,8,False
4,8,False
8,8,True
4,8,False
7,8,False
2,8,False
4,5,False
6,8,False
6,8,False
8,5,False
8,8,True
2,8,False
4,8,False
5,8,False
6,8,False
6,8,False
8,8,True
7,8,False
1,8,False
6,8,False
6,8,False
6,8,False
2,8,False
5,8,False
5,8,False
3,8,False
7,8,False
5,8,False
6,8,False
6,8,False
8,5,False
2,8,False
2,8,False
5,5,True
5,8,False
5,8,False
7,8,False
4,8,False
1,5,False
5,8,False
7,5,False
8,8,True
7,8,False
6,8,False
6,8,False
6,8,False
4,8,False
6,8,False
7,8,False
5,8,False
6,8,False
6,8,False
6,2,False
1,8,False
6,8,False
8,8,True
2,8,False
5,8,False
1,8,False
1,8,False
8,5,False
6,8,False
5,8,False
4,5,False
8,8,True
4,8,False
6,8,False
4,8,False
1,8,False
6,2,False
1,5,False
6,8,False
4,8,False
7,6,False
7,8,False
6,8,False
1,8,False
6,8,False
8,8,True
4,5,False
4,8,False
7,8,False
2,8,False
6,8,False
7,8,False
1,8,False
6,8,False
6,8,False
5,8,False
8,8,True
2,8,False
5,8,False
8,8,True
3,8,False
8,8,True
1,8,False
6,8,False
1,8,False
6,8,False
7,8,False
8,8,True
8,8,True
6,8,False
7,8,False
6,8,False
8,8,True
6,8,False
8,8,True
4,8,False
6,8,False
7,5,False
3,8,False
3,8,False
8,8,True
5,5,True
3,2,False
5,8,False
5,8,False
6,8,False
8,8,True
8,8,True
6,8,False
6,8,False
5,8,False
8,8,True
4,8,False
2,8,False
8,5,False
8,8,True
5,8,False
6,8,False
6,8,False
5,8,False
4,8,False
2,8,False
6,8,False
6,8,False
6,8,False
3,8,False
8,8,True
6,8,False
8,8,True
2,8,False
6,8,False
8,8,True
5,8,False
3,8,False
4,8,False
4,8,False
6,5,False
5,8,False
4,5,False
6,8,False
1,8,False
5,8,False
6,8,False
3,5,False
4,8,False
3,2,False
1,8,False
6,8,False
1,8,False
4,2,False
8,8,True
8,8,True
3,8,False
5,8,False
6,8,False
8,8,True
7,5,False
2,8,False
2,8,False
5,8,False
8,8,True
8,8,True
2,2,True
6,8,False
2,8,False
