y_true,y_pred,correct
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
6,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,8,False
7,6,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,8,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
1,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
2,3,False
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
3,3,True
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
4,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
5,3,False
