y_true,y_pred,correct
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
7,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
8,6,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
1,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
2,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
3,4,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
5,4,False
