y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
4,4,True,1.5836672e-08,1.7773559e-07,4.1312425e-09,0.9999999,1.2925514e-08,5.2823624e-11,1.08387035e-10,1.4110857e-09
4,4,True,4.829912e-09,7.817954e-08,3.8809436e-09,0.9999999,8.041325e-09,4.625391e-11,2.6617286e-10,6.069004e-10
4,4,True,2.1516493e-09,3.26857e-08,4.572869e-09,1.0,5.9525083e-09,8.181484e-11,2.8113462e-10,7.2353296e-10
4,4,True,6.784712e-09,8.527846e-08,1.312906e-08,0.99999976,4.4588877e-08,3.526217e-10,9.254125e-10,3.7615386e-09
4,4,True,9.023463e-09,6.960225e-08,1.9941378e-08,0.99999976,6.474984e-08,3.2048713e-09,3.498776e-10,6.398593e-09
4,4,True,5.346225e-09,2.156177e-08,4.829911e-09,0.99999976,1.75151e-07,1.974464e-09,4.0904835e-10,2.5551459e-09
4,4,True,5.081514e-09,1.7325368e-08,4.48442e-09,0.99999964,3.6522422e-07,2.4959559e-09,5.5475174e-10,1.0203447e-09
4,4,True,5.430416e-09,4.6455742e-08,5.3253824e-09,0.9999999,9.421047e-08,4.2700776e-10,8.693447e-10,1.0404694e-09
4,4,True,1.0224918e-08,6.474982e-08,1.4646519e-08,0.9999994,4.3054942e-07,2.6055407e-09,2.3816573e-09,1.6626647e-09
4,4,True,2.5805946e-08,7.3084806e-08,2.3960009e-08,0.99999535,4.4471517e-06,1.41958365e-08,3.9885086e-09,3.1799163e-09
4,4,True,1.0264894e-08,1.3705432e-08,8.780029e-09,0.9999951,4.8651973e-06,1.9555586e-08,3.1675185e-09,1.7977614e-09
4,4,True,3.0579967e-09,2.2548254e-09,2.1515696e-09,0.9999629,3.712541e-05,5.5598193e-08,1.5436755e-09,4.0585016e-10
4,4,True,2.2112892e-09,2.0936064e-09,1.4672933e-09,0.9999974,2.6041582e-06,2.1227436e-08,1.5079682e-09,9.056054e-11
4,4,True,7.658106e-09,4.1962958e-09,2.3539084e-09,0.9999988,1.1404202e-06,5.7356564e-09,1.40304985e-08,2.9005845e-10
4,4,True,1.6403288e-08,5.559179e-09,5.7356466e-09,0.99999714,2.8364648e-06,2.481738e-08,1.8370809e-08,7.792735e-10
4,4,True,6.387032e-08,5.1321248e-08,5.976669e-08,0.99999523,3.8075664e-06,6.3382737e-07,1.0949922e-07,2.3680863e-08
4,4,True,8.5278145e-08,7.584795e-08,3.7255262e-08,0.99999607,3.6688625e-06,8.0111406e-08,7.6144815e-08,1.7667016e-08
4,4,True,3.6539876e-07,1.1341656e-07,2.246764e-07,0.99998903,9.868783e-06,2.029782e-07,1.5931943e-07,3.3395164e-08
5,8,False,0.0010022715,0.00011624818,0.30224967,0.0003637084,0.016314657,0.000117618474,3.4767956e-05,0.6798011
5,8,False,0.0008485806,5.4566735e-05,0.14723939,0.00020714289,0.01888464,0.0002059327,1.9456369e-05,0.83254033
5,8,False,0.0004738554,0.00011255052,0.3801808,0.00034532842,0.008657452,0.0014941903,2.090124e-05,0.60871494
5,3,False,0.00064535055,0.00012608813,0.6981029,0.00051653205,0.0057914015,0.031392217,3.576845e-06,0.26342195
5,3,False,0.0002894688,5.8010588e-05,0.97587943,0.00046802242,0.018084548,0.0047849137,3.5525186e-06,0.0004320054
5,5,True,0.001052977,0.000108200526,0.45663625,0.0012286529,0.50446403,0.036047038,1.8910101e-06,0.000460911
5,5,True,2.8539063e-05,4.824855e-07,0.0012593905,8.789339e-06,0.9986547,2.5284211e-05,4.2656076e-08,2.2664619e-05
5,5,True,1.4422542e-06,1.5440634e-07,4.4932985e-05,1.2481669e-06,0.9999155,3.4976758e-05,1.5959532e-08,1.706042e-06
5,5,True,0.0001732621,1.9325898e-05,0.0034504521,4.5109926e-05,0.9897385,0.0049371175,4.0900716e-07,0.0016358579
5,5,True,0.0012764103,0.000103149774,0.013793242,0.00017962467,0.9360866,0.027781602,2.4163926e-06,0.020777
5,6,False,0.23376404,0.0012041302,0.05725838,0.001894363,0.15378416,0.30310458,2.831843e-05,0.24896204
5,8,False,0.16233146,0.001753627,0.058814097,0.0019259824,0.29897442,0.06752954,2.1229229e-05,0.40864962
5,8,False,0.02020957,0.0006352068,0.009126977,0.0014568456,0.31092593,0.0019719203,9.495571e-06,0.655664
5,5,True,5.9797236e-05,0.0003481656,0.0063595152,0.004749123,0.9864786,0.000770932,7.8578523e-07,0.0012331496
5,5,True,1.7495326e-07,1.1955885e-06,4.4254924e-05,8.076382e-05,0.9998467,5.7823513e-06,4.4062656e-08,2.1027392e-05
5,5,True,1.1430112e-07,6.386714e-08,1.0369758e-05,4.282956e-05,0.9999455,2.6679822e-07,2.7361827e-08,8.8165876e-07
5,5,True,8.3989136e-07,4.804287e-07,0.00021354496,0.0014862819,0.9982894,2.7588698e-07,1.8887494e-07,9.0296835e-06
5,5,True,4.983537e-07,2.7629423e-07,8.158941e-05,0.00015083724,0.9997631,2.5300936e-08,5.042282e-07,3.1558504e-06
5,5,True,1.3553301e-05,7.722438e-06,0.0013379786,0.0004146888,0.99815243,6.909873e-05,1.9073074e-06,2.576608e-06
5,5,True,1.2333345e-06,1.4589109e-06,0.00020298151,7.750531e-05,0.9996797,3.4258686e-05,1.235561e-07,2.8011607e-06
5,5,True,1.0599381e-05,0.00017615115,0.0066944743,0.00093111384,0.9639208,0.028239893,3.0966683e-06,2.3979563e-05
5,5,True,1.3666077e-05,0.00014663751,0.008369899,0.00097505585,0.9491804,0.04129879,1.2034942e-06,1.4210472e-05
5,5,True,2.502788e-06,1.7784776e-05,0.0011959748,0.0003907963,0.9964323,0.0019586347,1.8926143e-07,1.8526629e-06
5,5,True,9.445088e-06,0.0001076719,0.0038393685,0.0007350857,0.9657411,0.029564304,7.114553e-07,2.2434049e-06
5,5,True,1.0106911e-05,1.634118e-05,0.00021430897,7.712644e-05,0.99966216,1.6087834e-05,6.796696e-08,3.7253942e-06
5,5,True,6.6287255e-05,0.00027421693,0.0014381978,0.0002246853,0.9976305,0.00026114908,3.417826e-07,0.00010469265
5,5,True,7.416485e-05,0.00012396039,0.0005400392,0.0003174727,0.99859315,1.1643263e-05,3.1028245e-07,0.0003392706
5,5,True,0.00020880713,0.0004234529,0.0019503928,0.0017432062,0.9888537,2.598259e-05,2.749263e-06,0.0067917686
5,5,True,0.0009114463,0.0011771977,0.005400947,0.00300608,0.7830032,0.00023044972,7.4951154e-06,0.20626308
5,5,True,0.00010300965,5.460126e-05,0.0008658649,0.0002272017,0.99705076,0.00040187885,5.5661553e-07,0.0012960146
5,5,True,0.0012621192,0.0006235752,0.017220033,0.0017116874,0.90416414,0.06304981,5.609894e-06,0.011962965
5,5,True,7.606625e-05,7.41592e-05,0.0031456403,0.00016614396,0.97920406,0.017281398,6.964532e-07,5.177146e-05
5,5,True,0.00011118794,0.00018766517,0.0083435625,0.0003843126,0.8530167,0.1378979,8.1322554e-07,5.7909307e-05
5,5,True,9.423546e-06,0.00015783824,0.0030532843,0.0021097912,0.9412181,0.05341194,7.181999e-07,3.890723e-05
5,5,True,0.00014043628,0.0044419793,0.009039008,0.005678605,0.9771643,0.0022292093,2.2877446e-06,0.0013041014
5,5,True,4.051548e-05,0.0014380165,0.0069658766,0.008871101,0.9763025,0.0062039034,9.5283264e-07,0.00017702545
5,5,True,1.6572907e-05,0.00012560726,0.001031355,0.013598711,0.9845666,0.00065685075,1.4564172e-07,4.2729334e-06
5,5,True,5.697679e-06,1.5637554e-06,0.00014110886,1.5701102e-05,0.9987679,0.0010679085,6.390711e-09,3.09685e-08
5,5,True,1.1123925e-06,8.461373e-08,3.5490125e-06,2.0580267e-06,0.999987,6.2226313e-06,1.9362496e-09,1.267535e-08
5,5,True,3.9509388e-07,6.214771e-08,2.3090678e-07,8.97341e-07,0.9999982,5.3574677e-08,5.263331e-09,1.7294118e-07
5,5,True,1.2976094e-08,7.932128e-09,4.1887347e-08,9.238821e-08,0.99999917,7.168219e-07,1.8914192e-09,1.8227883e-08
5,5,True,3.4452665e-08,8.460757e-08,4.3643905e-07,3.7924142e-06,0.99991417,8.140276e-05,4.8967106e-08,8.200446e-08
5,5,True,6.070576e-08,6.1181886e-08,5.989039e-07,1.3995181e-05,0.9999603,2.3153156e-05,1.18856114e-07,1.6536268e-06
5,5,True,1.4584444e-07,6.6652115e-07,5.141194e-06,0.00021219385,0.955603,0.04417344,2.6776554e-06,2.6986568e-06
5,5,True,1.6599367e-06,9.311401e-07,1.6896256e-05,0.0027514007,0.9959645,0.0012480505,4.028919e-06,1.25072775e-05
5,5,True,4.803869e-06,2.834679e-07,3.7193997e-06,0.0019229375,0.99805367,4.628868e-06,2.291456e-06,7.6168217e-06
5,5,True,2.2690115e-06,4.5206147e-07,3.1682498e-07,6.520254e-05,0.9999274,2.6997855e-06,9.3484505e-07,6.6032e-07
5,5,True,1.4172284e-06,4.271309e-08,3.7109768e-08,8.2476945e-06,0.9999895,2.4286069e-09,9.4393684e-08,6.450637e-07
5,5,True,1.6218833e-05,8.314949e-07,4.38167e-07,1.9203997e-05,0.99995935,1.5348807e-08,2.3361955e-07,3.6544247e-06
5,5,True,0.0031268613,0.00011362339,0.00010549574,0.0004988879,0.99551386,2.029213e-05,3.4249453e-05,0.00058668666
5,5,True,0.15087765,0.00016370282,0.004538348,0.0013814173,0.8382472,0.00031065335,4.35467e-05,0.0044375486
5,1,False,0.9034019,0.00012244633,0.030100932,0.0015694086,0.060376566,0.0029320412,2.2474029e-05,0.0014743229
5,1,False,0.54281634,0.000111094996,0.3273113,0.002518653,0.09997064,0.024308208,2.4885667e-05,0.002938858
5,1,False,0.80032027,4.8988983e-05,0.016805913,0.0012659125,0.16467227,0.0008666562,1.4940794e-05,0.016005022
5,5,True,0.03304728,0.00014898404,0.0023282275,0.0017591557,0.95499766,0.00014160734,3.196932e-05,0.0075450265
5,5,True,0.0012946746,2.4790197e-05,8.788887e-05,0.001831979,0.9965063,1.7269999e-06,6.5944573e-06,0.0002460095
5,5,True,0.00021802323,4.8457896e-05,5.0289924e-05,0.00050248334,0.9948854,2.9153773e-07,2.1587222e-05,0.004273496
5,5,True,8.9006346e-05,2.376576e-06,8.475208e-06,0.0002271747,0.9993692,1.0523843e-07,3.1484517e-06,0.0003004437
5,5,True,0.0030591462,4.2869638e-06,4.90617e-05,0.00059886236,0.9955468,1.2282356e-06,1.8261544e-05,0.0007223659
5,5,True,0.021031553,1.3181037e-05,0.00030891804,0.00041165494,0.87356836,2.4915696e-05,0.00010449003,0.10453684
5,5,True,0.031649508,7.5263044e-05,0.00034261736,0.0021696417,0.48717558,0.0048655476,0.0006119756,0.4731099
5,8,False,0.006613074,4.173642e-05,0.00014681695,0.0018965285,0.23425993,0.005040797,0.00021868321,0.7517824
5,8,False,0.0010944718,9.3784154e-05,0.000114906754,0.0026152655,0.45378143,0.017770939,0.00018578493,0.52434343
5,5,True,0.00028143742,3.8088416e-05,2.7434055e-05,0.0014760674,0.98083556,0.0006518105,2.6280215e-05,0.016663313
5,5,True,0.00011861847,2.0815083e-05,1.801395e-05,0.0012890418,0.9975141,9.891606e-05,1.6021939e-05,0.0009243908
5,5,True,2.9107468e-06,2.793359e-07,4.706188e-06,0.00017625384,0.9912191,0.008592492,3.5663215e-06,6.030175e-07
5,5,True,0.00017044572,1.8191655e-06,4.4246848e-05,0.00033436896,0.9977137,0.0017319799,2.410003e-06,1.0947931e-06
5,5,True,0.0005442668,6.654491e-05,0.0020202224,0.006195437,0.98405737,0.007078867,2.3087314e-05,1.4112991e-05
5,5,True,0.0022733617,0.00056257844,0.00971719,0.04119152,0.94256365,0.0035869936,2.9641376e-05,7.5102864e-05
5,5,True,0.009936125,0.009897386,0.057465337,0.28061885,0.6244068,0.014655988,0.00032953493,0.0026899874
5,4,False,0.001315624,0.0036539014,0.01644777,0.89757943,0.052398678,0.025587002,7.58343e-05,0.002941732
5,4,False,5.9277994e-05,0.00020609389,0.00021180703,0.9855825,0.011541707,0.0019194179,2.7833198e-06,0.00047638314
5,4,False,1.4440581e-05,3.5462643e-05,1.1832187e-05,0.99128866,0.008328713,1.7215732e-05,2.9276202e-07,0.00030337335
5,4,False,0.000106435975,8.502406e-05,2.8871535e-05,0.9888149,0.0107407635,1.638637e-05,1.7338705e-06,0.00020596369
5,4,False,0.04290522,0.0052947113,0.0033655227,0.4420898,0.20339417,0.0005181397,6.876628e-05,0.3023636
5,8,False,0.09393968,0.0005729502,0.007886196,0.009410928,0.007007281,0.00025875377,3.3025604e-05,0.8808912
5,8,False,0.010414698,0.00014041143,0.0071116416,0.00090847234,0.00039533485,0.00021202119,2.1740857e-06,0.9808153
5,8,False,0.0009238128,4.094782e-05,0.004073069,0.00031217016,7.5609336e-05,0.000114393275,4.5666954e-07,0.9944596
5,8,False,0.009310425,0.00019699476,0.04886658,0.002054738,0.0046621854,0.00016523949,6.4070305e-06,0.9347374
5,3,False,0.011222368,0.0018590349,0.45578015,0.013352946,0.079125404,0.0020179632,3.155212e-05,0.4366106
5,3,False,0.15169565,0.0021850567,0.5669298,0.016528387,0.124052435,0.0020647333,0.00016588123,0.13637805
5,3,False,0.022024507,0.005728628,0.5797886,0.043545067,0.2822906,0.009389731,7.766853e-05,0.057155125
5,3,False,0.03325878,0.010871611,0.46589825,0.07744234,0.20274237,0.019937454,8.665016e-05,0.1897626
5,5,True,0.077719614,0.022806222,0.09342787,0.26582655,0.30934444,0.012868312,6.3559484e-05,0.21794344
5,5,True,0.0016438175,0.0028625382,0.0048979567,0.01692115,0.67229223,0.0018663309,2.0451533e-05,0.29949552
5,5,True,0.0034477487,0.0018097528,0.0037644892,0.014693843,0.8823981,0.0042574015,1.2655032e-05,0.08961601
5,5,True,0.002262046,0.0009274357,0.0017394595,0.009652312,0.9800061,0.0032307524,8.558086e-06,0.002173265
5,5,True,0.013413786,0.001999631,0.057328485,0.013192934,0.8339436,0.028052451,4.2651467e-05,0.052026425
5,8,False,0.013768162,0.004101781,0.31628263,0.044314153,0.19001721,0.027141659,4.0291063e-05,0.40433413
5,3,False,0.011467366,0.0028656253,0.5612297,0.021612983,0.28720847,0.028382001,1.3665011e-05,0.0872202
5,5,True,0.003282786,0.001514757,0.41551256,0.008481703,0.41795436,0.106921084,8.461363e-06,0.04632423
5,5,True,0.00038205998,0.00013255318,0.006583076,0.00074657757,0.970359,0.017864099,1.6299451e-06,0.003930934
5,5,True,3.7973456e-05,1.691657e-05,0.0009788702,0.00015107052,0.9971621,0.0011556459,7.6088816e-07,0.00049679447
5,5,True,3.862523e-05,0.00016778032,0.011591266,0.0022219748,0.97923857,0.006353816,3.097106e-06,0.00038480383
5,5,True,0.000107574044,0.00018334737,0.012580436,0.0042366125,0.972431,0.00015229746,3.160833e-06,0.010305523
5,5,True,0.0032107872,0.0013125673,0.18228634,0.01572707,0.7689545,0.0038957086,2.7401551e-05,0.024585597
5,5,True,0.0020739047,0.0018445691,0.21320319,0.016059622,0.70592666,0.0073454543,3.0581385e-05,0.053516097
5,5,True,0.008506974,0.0009944177,0.08102783,0.006383886,0.7978352,0.00072046125,3.128607e-05,0.10450001
5,5,True,0.03208155,0.0016355235,0.09500929,0.0055221086,0.83408713,0.0012963349,6.790282e-05,0.030300142
5,5,True,0.0023386367,0.0001680919,0.005389912,0.0009863804,0.90732944,2.8533344e-05,2.103917e-05,0.08373802
5,5,True,0.0011041609,2.497258e-05,0.000837544,0.00020147575,0.9504145,3.8296694e-06,2.7156423e-06,0.047410857
5,5,True,0.00048774094,8.182871e-05,0.0017015521,0.00022770835,0.9685297,3.492021e-05,2.0485418e-06,0.028934568
5,5,True,0.0003101784,0.00022516538,0.0075094323,0.0007440793,0.9842622,0.00013764083,1.7599276e-06,0.0068095126
5,5,True,0.00088788895,0.000302089,0.022865437,0.0012018065,0.9717885,0.0015015261,1.7241014e-06,0.0014510716
5,3,False,0.0030433533,0.0009977282,0.5720853,0.0027818503,0.3559103,0.06478444,2.4395388e-06,0.00039455027
5,3,False,0.0020693117,0.0009774734,0.6060142,0.005548591,0.3576517,0.027226659,1.7591101e-05,0.0004943929
5,3,False,0.011290199,0.00049315864,0.4838367,0.0020361166,0.017409924,0.4838367,4.0798423e-05,0.0010563233
5,3,False,0.009716683,0.0023101692,0.855241,0.008684497,0.012319076,0.10756993,5.6384e-05,0.004102266
5,6,False,0.012208044,0.008914168,0.16242719,0.08336576,0.17930833,0.5308906,0.0006066167,0.02227929
5,4,False,0.0118049905,0.0082734665,0.044682283,0.29451185,0.24946126,0.25901896,0.00014687162,0.13210028
5,5,True,0.00058972347,0.00030774242,0.0015118056,0.107235074,0.87878394,0.00067876757,1.5441761e-05,0.010877468
5,5,True,0.00018851862,6.5405286e-05,0.00010574937,0.02351441,0.97099036,4.3061715e-05,4.628189e-06,0.0050878315
5,5,True,0.00016472297,8.9383575e-05,0.0001174925,0.019567179,0.9784434,0.00022165898,2.0695102e-06,0.0013941041
5,5,True,0.0007155443,0.00010760985,0.0012631991,0.0068054893,0.8191415,0.17170139,7.6444585e-06,0.00025763892
5,6,False,0.2227801,0.002904733,0.07583413,0.014353555,0.27255633,0.33672652,7.680611e-05,0.07476787
5,1,False,0.5596258,0.0023874769,0.073049374,0.00496622,0.25596526,0.015953068,3.5205256e-05,0.088017605
5,5,True,0.27081564,0.0060182563,0.2997656,0.007895413,0.38042232,0.0042842864,2.5625e-05,0.030772874
5,3,False,0.25068638,0.0030023581,0.48795262,0.0048543084,0.20863973,0.016943201,1.4012724e-05,0.027907351
5,5,True,0.031061549,0.0009777264,0.16164212,0.003807031,0.7722819,0.014048474,1.1382816e-05,0.016169695
5,5,True,0.027633565,0.00017615539,0.0920563,0.0038594524,0.8725533,0.0003055605,1.6385005e-05,0.0033993092
5,5,True,0.18061481,6.011801e-05,0.03052838,0.0055943504,0.7633929,0.0002652531,7.51109e-05,0.019469079
5,5,True,0.006166031,2.5291612e-05,0.00421206,0.0023147904,0.9663236,4.837148e-05,2.4899504e-05,0.020884896
5,5,True,0.007825963,0.00017306698,0.009782463,0.0028818238,0.9451958,0.0002638956,3.1641193e-05,0.033845372
5,5,True,0.0008107753,0.00021483409,0.016908787,0.0039481358,0.97270364,0.0023051773,1.5869471e-05,0.0030928808
5,5,True,0.0010667052,0.0024898709,0.040267956,0.019651406,0.8541625,0.0023527627,1.42659665e-05,0.07999446
5,5,True,0.00059982674,0.0019324864,0.02220812,0.01221369,0.9258225,0.003802145,2.180606e-05,0.033399437
5,5,True,0.00035385147,8.6545835e-05,0.0017366229,0.0015506297,0.9889748,0.00012840706,6.1480987e-06,0.00716304
5,5,True,0.00017656627,6.661553e-06,0.00037306148,0.00020203924,0.9988115,0.0002195258,1.005744e-06,0.00020967764
5,5,True,1.8812509e-05,5.243708e-07,3.8525443e-05,4.0611576e-05,0.9998708,1.9947736e-05,1.9441822e-07,1.0573493e-05
5,5,True,2.3366976e-05,5.0625874e-07,4.3273252e-05,3.32761e-05,0.99987566,1.7162554e-05,3.4255177e-07,6.425716e-06
5,5,True,3.5139125e-05,2.540503e-06,9.257926e-05,0.0001151043,0.99966407,6.20335e-05,8.312494e-07,2.7634938e-05
5,5,True,0.00021101908,0.00023586901,0.004822747,0.002782347,0.9876863,0.0018247077,2.4474988e-05,0.002412628
5,5,True,0.00017951865,0.00026687048,0.008197303,0.002819135,0.97851825,0.00053281256,3.9512113e-05,0.009446635
5,5,True,0.00014927247,6.7413916e-05,0.0026227646,0.00085481966,0.9624695,7.759294e-05,1.0708177e-05,0.03374784
5,5,True,0.00015313241,1.208833e-05,0.0015782417,0.00030994075,0.98928773,1.3751484e-05,2.1253984e-06,0.00864301
5,5,True,5.424899e-05,2.6383318e-06,0.00014181477,9.1562506e-05,0.9983876,4.070397e-06,5.339199e-07,0.0013175454
5,5,True,0.00051210384,1.8132521e-05,0.0009997175,0.0009138158,0.992382,7.952516e-06,1.8668819e-06,0.005164495
5,5,True,0.0033694974,1.2492228e-05,0.0014680766,0.003958382,0.990888,2.8819271e-05,5.6087365e-06,0.0002691905
5,5,True,0.23022443,0.0004943557,0.023889277,0.060066797,0.6720574,0.0058486047,9.7725395e-05,0.0073214793
5,5,True,0.30450034,7.2434115e-05,0.022931019,0.06429593,0.60675514,0.001306694,1.132722e-05,0.00012712584
5,5,True,0.07809459,1.0751562e-05,0.008155098,0.005234566,0.9042803,0.004199935,3.4633574e-06,2.1298672e-05
5,5,True,0.15616225,4.411394e-05,0.019882904,0.00351812,0.7234986,0.09663249,1.5485448e-05,0.00024604777
5,5,True,0.012886088,3.3811077e-05,0.003671253,0.0013718471,0.9341113,0.047239035,2.9721841e-05,0.00065693515
5,5,True,0.0057393876,0.0002650484,0.0045092986,0.0018614877,0.6225824,0.32173225,9.674707e-05,0.043213435
5,5,True,0.009124654,0.00086715654,0.0032281766,0.005239848,0.7493327,0.13942719,0.00039934635,0.09238101
5,5,True,0.039139904,0.00041656857,0.0119151585,0.003612688,0.83531713,0.095802054,0.000242035,0.013554488
5,5,True,0.0029797547,5.3468273e-05,0.0041228635,0.0009440529,0.9801831,0.011357221,1.8262865e-05,0.00034124614
5,5,True,0.00033122677,2.2496282e-05,0.001069213,0.0002844221,0.99317545,0.0049998276,1.5671955e-06,0.000115818235
5,5,True,0.005118474,0.00016517701,0.008634842,0.0015918352,0.96592927,0.015735244,6.7382416e-06,0.0028184203
5,5,True,0.00011196608,9.226707e-06,0.00029384127,0.0002665025,0.98483294,0.014310975,7.573743e-07,0.0001737555
5,5,True,0.00019575033,1.0153877e-05,0.00024963604,8.840408e-05,0.99843997,0.0009229926,1.8709555e-06,9.121032e-05
5,5,True,5.6572248e-05,2.4138471e-06,2.59513e-05,4.608283e-05,0.9993051,0.0005028707,1.9471718e-06,5.905607e-05
5,5,True,3.3921104e-08,1.1098942e-08,9.62555e-08,2.3503478e-06,0.9999902,5.348568e-06,4.4938158e-08,1.9869376e-06
5,5,True,3.371551e-07,1.8259341e-07,2.160219e-06,2.2953971e-05,0.99962103,0.00035108556,2.0934438e-07,1.986204e-06
5,5,True,3.6840623e-07,9.4245685e-08,1.7438905e-06,4.0355193e-05,0.99842167,0.0015336648,2.7808764e-07,1.8419154e-06
5,5,True,1.346796e-07,1.4029748e-08,2.5557696e-07,1.2829971e-05,0.9999453,3.8889193e-05,4.6181817e-08,2.448643e-06
5,5,True,1.2776059e-06,1.5081056e-07,1.3028044e-06,2.5238898e-05,0.9997899,0.00016994773,4.3809274e-07,1.17257205e-05
5,5,True,1.3842993e-05,3.6890327e-07,3.1008783e-06,3.1317762e-05,0.9997687,8.571445e-05,9.3469663e-07,9.599562e-05
5,5,True,0.0103189275,7.453846e-05,0.00062288507,0.001713136,0.95766443,0.027087376,5.5176326e-05,0.0024635585
5,5,True,0.07306222,0.00043343738,0.006406746,0.011387846,0.46431097,0.4349038,0.00043343738,0.009061467
5,5,True,0.18174854,0.0005620387,0.048607424,0.0243223,0.5099753,0.21342137,0.00016941511,0.021193579
5,5,True,0.066041484,0.00093973416,0.10720246,0.019004537,0.56524307,0.11612593,0.00016394045,0.12527883
5,5,True,0.004565346,0.00038438334,0.113785446,0.009712145,0.8334099,0.02254836,4.414933e-05,0.015550304
5,5,True,0.0020583356,0.000946063,0.36135703,0.03054385,0.54778457,0.04904485,6.853258e-05,0.008196717
5,5,True,0.0014445112,0.0010445147,0.24411854,0.023427343,0.6552118,0.05456983,0.00011559997,0.020067845
5,5,True,0.007501422,0.0019683626,0.39119035,0.028727822,0.48874965,0.028559987,0.00012731648,0.05317502
5,3,False,0.0043335278,0.0011572766,0.4878533,0.04285772,0.34661612,0.108324565,5.205299e-05,0.00880541
5,5,True,0.012390464,0.0005851967,0.13892294,0.009965745,0.78474957,0.013944585,0.00017030195,0.03927121
5,5,True,0.0009524151,0.00017412653,0.011909885,0.0020480144,0.85245526,0.0028295363,4.6500812e-05,0.12958431
5,5,True,0.00020681675,7.1473965e-05,0.025015311,0.0038418456,0.9586099,0.002058401,4.83617e-05,0.010147896
5,5,True,0.0007313902,8.718166e-05,0.022071702,0.0017340732,0.9088607,0.0057979496,6.453532e-05,0.06065248
5,5,True,0.00017106169,8.909298e-05,0.030385226,0.0024603033,0.8069433,0.0037661975,5.7075104e-05,0.15612784
5,5,True,0.00019170552,0.00042698192,0.043077465,0.0068844124,0.7056664,0.0035472545,0.00011492062,0.2400909
5,8,False,0.00011848791,0.0001429237,0.0079767285,0.0017513992,0.29110855,0.0018974163,3.3947355e-05,0.6969706
5,8,False,0.00022510384,0.00026836368,0.01046887,0.0019408062,0.22964644,0.0014649972,5.6693272e-05,0.75592875
5,5,True,0.00032129043,0.0020187546,0.28283498,0.015925324,0.5299556,0.041489072,0.00015781255,0.1272971
5,5,True,0.0016440882,0.0008413598,0.26152292,0.010441818,0.4022951,0.008423076,0.00029766146,0.314534
5,3,False,0.0006252839,0.0051041804,0.5319472,0.026914293,0.27116194,0.018131271,0.00054751686,0.14556834
5,3,False,0.00013878693,0.0023474027,0.50099236,0.037206862,0.40334567,0.026799098,0.0006005126,0.028569309
5,3,False,0.00015961684,0.0014171031,0.8717387,0.02487161,0.056055885,0.026610157,0.00019103635,0.018956002
5,6,False,4.8202237e-05,0.0005388665,0.41496617,0.009797265,0.09441766,0.4794925,3.9341518e-05,0.0007000745
5,3,False,0.00082037476,0.0020867332,0.75021917,0.02473591,0.09683438,0.110588335,0.0002726527,0.014442425
5,3,False,0.0010717176,0.000940262,0.92068875,0.0061733355,0.0239979,0.010808121,0.0001735916,0.03614625
5,3,False,0.0011697619,0.001525657,0.61790293,0.009120377,0.08117004,0.0087367855,0.0010465217,0.2793278
5,3,False,0.000584425,0.0003802926,0.94718856,0.007846293,0.015993772,0.00899582,0.00039083467,0.018620031
5,3,False,0.008245945,0.00011394757,0.96763813,0.0043431865,0.015688216,0.0028960123,5.2990545e-05,0.001021572
5,3,False,0.009327723,0.0004740221,0.43688524,0.33759874,0.18426766,0.030051503,0.00023557636,0.0011595476
5,5,True,0.0026986648,0.0002872285,0.04796947,0.3101009,0.57259524,0.06554248,0.00015374234,0.0006523561
5,6,False,0.0010462258,0.0005108866,0.020547275,0.025255077,0.13011666,0.81995684,6.701374e-05,0.0024999806
5,6,False,3.9061335e-05,8.6323496e-05,0.0017923896,0.0029493845,0.33170727,0.66226053,5.215373e-05,0.00111292
5,6,False,2.2484957e-05,0.00023338519,0.0051008523,0.0032534,0.074409485,0.9144954,7.430356e-05,0.0024106489
5,5,True,0.000119638746,0.000625639,0.014253391,0.0058495803,0.77593225,0.16569021,0.00023700244,0.0372923
5,5,True,0.00014757313,0.00027037034,0.006647134,0.0051515778,0.93859226,0.010295283,0.00021221612,0.03868362
5,5,True,0.00068249495,0.0009605941,0.012318056,0.012469345,0.6989928,0.0007194517,0.00012773703,0.2737295
5,5,True,0.00018204078,0.00014177349,0.0020915004,0.0016887938,0.8739629,0.0005887837,2.463654e-05,0.121319614
5,5,True,0.0003573014,0.00076085224,0.01691164,0.01557593,0.87100923,0.0017112615,5.9478265e-05,0.09361436
5,5,True,0.000679531,0.0012449761,0.029811598,0.009917607,0.63864625,0.0071853627,4.517145e-05,0.31246954
5,5,True,0.00037341964,0.0006061199,0.011297885,0.010998513,0.7710553,0.006242332,4.4773173e-05,0.19938168
5,5,True,4.7401812e-05,3.036674e-05,0.00047501572,0.0012417606,0.9962818,0.00057747227,5.4657658e-06,0.0013406979
5,5,True,2.065279e-05,1.0714526e-05,0.0001502387,0.0015621587,0.99749917,0.00054208806,1.943653e-06,0.00021290759
5,5,True,4.5284496e-06,9.344984e-07,2.535652e-05,0.00023260561,0.9995566,0.0001461306,1.1494526e-06,3.2685843e-05
