y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,6,False,0.009240056,0.11766509,0.073445685,0.049683705,0.15983371,0.27003404,0.087881505,0.23221627
5,6,False,0.008755509,0.1191112,0.075470045,0.048359733,0.15810159,0.2705203,0.08234304,0.2373386
5,6,False,0.008206712,0.12090631,0.07716294,0.0472956,0.15473592,0.27097395,0.07710644,0.24361214
5,6,False,0.0076692984,0.12337645,0.07937148,0.04607147,0.15036343,0.27114528,0.07147895,0.25052366
5,6,False,0.006434259,0.12882602,0.08899585,0.04316185,0.14235394,0.2682999,0.057012886,0.2649153
5,8,False,0.00570236,0.13341548,0.09754929,0.041320093,0.13627954,0.2641004,0.047815267,0.2738176
5,8,False,0.0053575276,0.13621308,0.10338539,0.040092852,0.13375798,0.2606734,0.043034352,0.2774854
5,8,False,0.005237303,0.13574956,0.10956221,0.039193157,0.13691449,0.25707337,0.040201034,0.27606893
5,8,False,0.005098864,0.1360738,0.11051587,0.039100178,0.13488308,0.25683948,0.039100178,0.27838853
5,8,False,0.0051143477,0.13662039,0.10934338,0.039218917,0.13389617,0.25749367,0.039487936,0.2788252
5,8,False,0.00481787,0.13854825,0.114416234,0.03879415,0.1296308,0.2550782,0.036230817,0.28248376
5,8,False,0.0046275035,0.13888256,0.12156512,0.038219493,0.1292002,0.25142246,0.033400804,0.28268185
5,8,False,0.004539878,0.13968836,0.12360604,0.038197994,0.1271256,0.25066832,0.032545097,0.28362867
5,8,False,0.004471104,0.13977282,0.12868617,0.037656095,0.12889057,0.24735367,0.031096293,0.28207326
5,8,False,0.0043278686,0.14078768,0.13230623,0.03746017,0.12681898,0.2457065,0.029924242,0.28266838
5,8,False,0.004346809,0.14095573,0.13296637,0.037367787,0.12756069,0.24498089,0.029850444,0.28197128
5,8,False,0.004548644,0.13999224,0.12744883,0.0376784,0.1296298,0.24762104,0.031666484,0.28141463
5,8,False,0.004733782,0.13817261,0.12412958,0.037746634,0.13438001,0.2489188,0.033278774,0.27863976
5,8,False,0.0050357864,0.1363569,0.11420895,0.038654204,0.13590823,0.25465497,0.037538193,0.2776428
5,8,False,0.005137579,0.13617294,0.109980874,0.03912867,0.13508025,0.25715214,0.039435558,0.27791202
5,8,False,0.0048296824,0.13836338,0.11473877,0.038775496,0.13047317,0.25470674,0.036178052,0.28193465
5,8,False,0.004576669,0.13924772,0.12110611,0.038507544,0.12689489,0.25232983,0.033358064,0.2839792
5,8,False,0.0041433987,0.14267635,0.13747877,0.037292115,0.12337063,0.24270067,0.028453585,0.2838844
5,8,False,0.0038498493,0.14534897,0.15423289,0.03581987,0.1237482,0.23187041,0.025030732,0.2800991
5,8,False,0.0035297505,0.14855768,0.17149052,0.03485743,0.121827856,0.221168,0.02224345,0.2763253
5,8,False,0.0033190975,0.15126432,0.18954277,0.03411615,0.123820566,0.20949762,0.020095062,0.26834434
5,8,False,0.003251601,0.152743,0.19574322,0.03398187,0.12352907,0.20543784,0.019457059,0.26585633
5,8,False,0.0032011792,0.15292908,0.20423697,0.033585858,0.12631921,0.1999935,0.01863866,0.26109552
5,8,False,0.0032603615,0.15222262,0.19965367,0.03361075,0.12628944,0.2028968,0.019113459,0.26295286
5,8,False,0.0032688428,0.15198646,0.19871227,0.03366529,0.12626296,0.20352396,0.019200644,0.26337957
5,8,False,0.0032566257,0.15215959,0.19835664,0.033769526,0.12556094,0.20375575,0.019203752,0.26393718
5,8,False,0.0034010224,0.15089083,0.1899075,0.033882692,0.12605862,0.20887834,0.02021253,0.2667684
5,8,False,0.003548767,0.1488484,0.18308665,0.033933837,0.12783068,0.21342379,0.02111119,0.26821676
5,8,False,0.0037068077,0.14620003,0.17293994,0.034287486,0.12913136,0.21979395,0.022398615,0.27154186
5,8,False,0.0039982186,0.14375697,0.15415345,0.03539296,0.1285644,0.23124228,0.02531892,0.2775728
5,8,False,0.0038361985,0.14469221,0.15825513,0.03531149,0.12624902,0.2292502,0.024388,0.27801776
5,8,False,0.0033615774,0.14994399,0.18139763,0.034925967,0.122052506,0.21478488,0.020957328,0.27257618
5,8,False,0.003074561,0.15551561,0.2018919,0.03481053,0.120026544,0.20090851,0.018778872,0.26499343
5,8,False,0.0028559773,0.1574613,0.23385179,0.0338214,0.12526356,0.18132535,0.01624354,0.24917713
5,3,False,0.0027557102,0.15606871,0.2546888,0.03314792,0.13116659,0.16990802,0.014868161,0.23739606
5,3,False,0.0028126496,0.15605997,0.24732159,0.033178445,0.13010678,0.17392753,0.015354253,0.24123876
5,8,False,0.0029038067,0.1554001,0.23858222,0.03310275,0.13019082,0.17912664,0.015976211,0.24471754
5,8,False,0.0029714257,0.15438992,0.23182331,0.033218414,0.1305182,0.18320832,0.016492555,0.24737783
5,8,False,0.0031159476,0.15343267,0.2156891,0.0332389,0.1287624,0.19305944,0.017687557,0.255014
5,8,False,0.0031721701,0.15310514,0.20759068,0.033509795,0.12692861,0.19798772,0.01834393,0.25936192
5,8,False,0.0033049071,0.15135486,0.19798312,0.03357453,0.12742245,0.20396878,0.019336797,0.26305455
5,8,False,0.003549707,0.14925176,0.18268856,0.033942826,0.12716408,0.21358459,0.021137413,0.26868108
5,8,False,0.0036215333,0.14744282,0.1781107,0.034092758,0.12853913,0.21663329,0.021691848,0.2698679
5,8,False,0.0036345006,0.14707035,0.17131414,0.034550592,0.12582666,0.22104841,0.022394849,0.27416053
5,8,False,0.0034098115,0.14992036,0.18070607,0.0345052,0.12257074,0.21532851,0.021092609,0.2724667
5,8,False,0.0032084028,0.15304981,0.19637595,0.034158364,0.122813955,0.2049979,0.019330258,0.26606533
5,8,False,0.0031726505,0.15391542,0.20380525,0.03381073,0.12429504,0.20025405,0.018672058,0.26207474
5,8,False,0.0032978652,0.15184575,0.20204891,0.03347029,0.12849282,0.2013595,0.019033585,0.26045132
5,8,False,0.0036750494,0.14730196,0.18091929,0.033960547,0.13117309,0.21474208,0.021628838,0.26659918
5,8,False,0.0035011163,0.14807378,0.18115823,0.03423865,0.12691733,0.21481583,0.021197073,0.270098
5,8,False,0.0034484938,0.14948927,0.179484,0.03455751,0.12332731,0.21607658,0.021269487,0.27234733
5,8,False,0.0029886276,0.15581535,0.20951897,0.03467386,0.120537125,0.19634491,0.018094273,0.26202688
5,3,False,0.0027117052,0.15729524,0.25013274,0.033851787,0.12725723,0.17191356,0.015109915,0.24172774
5,3,False,0.0027518626,0.15807335,0.25063476,0.03362291,0.12726383,0.17167081,0.015184661,0.24079783
5,3,False,0.002739259,0.15438133,0.2668773,0.03282157,0.13590884,0.16369739,0.014296735,0.22927761
5,3,False,0.002787441,0.15496364,0.2526386,0.032977555,0.13245037,0.17136168,0.015024683,0.237796
5,8,False,0.0028380293,0.15624271,0.24081472,0.033314757,0.12852176,0.17756565,0.01573678,0.24496557
5,8,False,0.0028180662,0.15643685,0.2434801,0.033274814,0.12868144,0.17614453,0.0155651625,0.24359901
5,3,False,0.0028004514,0.15621994,0.24733348,0.03322868,0.12979576,0.1739359,0.015317551,0.24136819
5,3,False,0.0028027974,0.15642719,0.24645527,0.033256523,0.12930332,0.1743368,0.015375364,0.24204269
5,3,False,0.0026550149,0.15704437,0.26171878,0.033371434,0.12940213,0.16579095,0.014380936,0.23563643
5,3,False,0.0024399364,0.15773512,0.2898361,0.033781104,0.13060749,0.15073255,0.0128594795,0.22200817
5,3,False,0.00237079,0.15789871,0.30749464,0.033700753,0.13263983,0.14174698,0.0120869875,0.21206135
5,3,False,0.0024075052,0.15503177,0.31810454,0.032959852,0.13941135,0.13701561,0.011780924,0.2032885
5,3,False,0.0024398568,0.15257886,0.31862336,0.032375067,0.14389557,0.13717209,0.011765618,0.20114957
5,3,False,0.0025753658,0.15443014,0.2910604,0.032624196,0.13883643,0.15063193,0.013015084,0.21682645
5,3,False,0.002642482,0.15569367,0.27271774,0.032859024,0.13375838,0.16024423,0.013886238,0.22819825
5,3,False,0.002768429,0.15481111,0.25989357,0.032977283,0.1341415,0.16730902,0.014676517,0.23342255
5,3,False,0.0028346286,0.15521954,0.24515036,0.03308044,0.13096349,0.17554359,0.015504489,0.24170347
5,8,False,0.0030725747,0.15349205,0.22541116,0.033259876,0.13151325,0.18705498,0.017053971,0.24914217
5,8,False,0.0031879277,0.15255651,0.20892769,0.03328391,0.12830873,0.1973264,0.018291589,0.25811726
5,8,False,0.0032248574,0.15181997,0.20424624,0.03353822,0.12831426,0.20010023,0.01866683,0.2600894
5,8,False,0.0032419623,0.15243904,0.19611827,0.033914246,0.12384132,0.20532957,0.019399386,0.2657162
5,8,False,0.0031121632,0.15399641,0.20798509,0.033655528,0.124877654,0.19778359,0.018226856,0.2603627
5,8,False,0.003107161,0.15427533,0.21071498,0.033634268,0.12570085,0.19583337,0.018055947,0.2586781
5,8,False,0.0033426476,0.15181781,0.1985887,0.033496823,0.12793708,0.20349674,0.019386476,0.26193365
5,8,False,0.0035368155,0.14860085,0.1879867,0.033753566,0.13015102,0.21043235,0.020693678,0.26484498
5,8,False,0.00356913,0.14763366,0.17890815,0.034128554,0.12798482,0.2161208,0.021503597,0.27015126
5,8,False,0.003360152,0.15050377,0.18363734,0.034571886,0.12244834,0.21333529,0.020744864,0.27139837
5,8,False,0.0033785526,0.1513649,0.18654601,0.034188885,0.12343492,0.21128112,0.020495016,0.2693106
5,8,False,0.0031062549,0.1541174,0.20819932,0.03378904,0.12453414,0.19750454,0.01824563,0.26050368
5,8,False,0.0031326865,0.15339315,0.21203147,0.033450108,0.12800843,0.19514188,0.017957084,0.2568852
5,8,False,0.0031737857,0.15400809,0.20357978,0.033789817,0.12391527,0.20052144,0.018715259,0.2622966
5,8,False,0.0031629424,0.15262249,0.21262084,0.033282053,0.12927628,0.19511184,0.017954322,0.25596926
5,8,False,0.0032650135,0.15225382,0.19809222,0.033658702,0.12542418,0.20408118,0.019253213,0.26397172
5,8,False,0.0031464254,0.15320317,0.20691378,0.033629633,0.12595999,0.19850183,0.018355677,0.26028946
5,8,False,0.003122697,0.15399042,0.20696397,0.033736482,0.12464438,0.19835617,0.018324304,0.2608616
5,8,False,0.0031886075,0.15359822,0.205331,0.033617713,0.12566964,0.19930537,0.018583601,0.2607059
5,8,False,0.0032372281,0.15225358,0.20533028,0.033372264,0.12811652,0.19949938,0.01862896,0.25956178
5,8,False,0.0033590235,0.15071058,0.19436848,0.033693817,0.12756336,0.20619819,0.01973035,0.26437616
5,8,False,0.0035171553,0.14926144,0.18207704,0.033994786,0.12619808,0.21422514,0.021107843,0.2696185
5,8,False,0.0035461874,0.14870389,0.17976569,0.034141768,0.12649639,0.21557198,0.021386245,0.27038783
5,8,False,0.00345115,0.14942189,0.18245086,0.034181215,0.12472481,0.21424611,0.02095586,0.2705681
5,8,False,0.0032659906,0.15203935,0.19224267,0.034232397,0.12308013,0.207661,0.019792855,0.2676856
5,8,False,0.0032735763,0.15265314,0.19581917,0.033945296,0.12428804,0.20521672,0.01949314,0.26531094
5,8,False,0.0032750354,0.1522744,0.19977035,0.033597566,0.12630157,0.20291628,0.019143317,0.26272142
5,8,False,0.0031712628,0.15257633,0.20662132,0.033532944,0.12707834,0.19870576,0.018392488,0.25992155
5,8,False,0.0031517437,0.15353708,0.20285808,0.033851363,0.12401979,0.20098478,0.018694498,0.26290268
5,8,False,0.0030635993,0.15503684,0.21279156,0.03371787,0.12454519,0.19469728,0.017837612,0.2583101
5,3,False,0.0026809997,0.1569636,0.25180882,0.033862986,0.12733042,0.17104924,0.0149680255,0.24133588
5,3,False,0.0026708583,0.1579815,0.25768444,0.033767853,0.12775005,0.16759661,0.014694569,0.23785414
5,3,False,0.0026730173,0.15756972,0.26581946,0.03330371,0.13031137,0.16336729,0.014309768,0.23264569
5,3,False,0.0025817673,0.1542104,0.28810292,0.03257778,0.13867274,0.1523394,0.013085713,0.21842931
5,3,False,0.002641076,0.15690792,0.26730064,0.033293635,0.1307818,0.16260171,0.014124972,0.23234825
5,3,False,0.0026858211,0.15686247,0.263981,0.03313804,0.13099952,0.16455106,0.014364278,0.23341785
5,3,False,0.0026904906,0.15538034,0.26860428,0.032873053,0.13401164,0.16267824,0.014124723,0.22963725
5,3,False,0.0025809621,0.15659,0.2742878,0.033112805,0.131669,0.1589007,0.013682682,0.22917603
5,3,False,0.0025277976,0.15776987,0.2801587,0.033443853,0.13050874,0.15577959,0.013374689,0.22643673
5,3,False,0.0025163714,0.15759444,0.2900021,0.033243943,0.13283749,0.15067168,0.012942458,0.2201915
5,3,False,0.0025281778,0.15496843,0.29681936,0.032705963,0.13820243,0.14765546,0.012701963,0.21441823
5,3,False,0.0026070187,0.15571868,0.28252137,0.032736175,0.13591976,0.15503587,0.013382521,0.22207864
5,3,False,0.0025785128,0.15621242,0.28107432,0.032984607,0.13413852,0.15552746,0.013392218,0.22409199
5,3,False,0.0026225776,0.15641871,0.27278632,0.033125065,0.13265365,0.15981562,0.013876174,0.22870187
5,3,False,0.0025134075,0.15740883,0.2857273,0.033269703,0.13226059,0.15286413,0.013105167,0.22285084
5,3,False,0.002411812,0.15614554,0.3043776,0.033212855,0.1353969,0.14363746,0.012224292,0.21259359
5,3,False,0.0024851062,0.15701033,0.2946258,0.033185475,0.13393787,0.14843678,0.012756713,0.2175619
5,3,False,0.0024904385,0.15445457,0.305226,0.03269316,0.14005004,0.14347628,0.012342452,0.20926702
5,3,False,0.002503285,0.15464604,0.298525,0.03263792,0.13852233,0.14691724,0.0125891855,0.21365897
5,3,False,0.002540964,0.15705042,0.284104,0.03312918,0.13276732,0.15386246,0.013222998,0.22332267
5,3,False,0.0024789067,0.15646575,0.29504102,0.033005852,0.13438885,0.14850089,0.012675278,0.2174434
5,3,False,0.0024369678,0.15616462,0.3036725,0.03303898,0.1357113,0.14407648,0.012279632,0.21261956
5,3,False,0.0024384686,0.15641348,0.3041564,0.03309163,0.13546376,0.14381368,0.012287195,0.21233538
5,3,False,0.002437149,0.15541552,0.30847758,0.03291262,0.13782506,0.14188798,0.01211379,0.2089303
5,3,False,0.0024359864,0.15511401,0.3080295,0.032800686,0.13816349,0.14209756,0.012119843,0.20923893
5,3,False,0.0024598138,0.1557922,0.3026526,0.03291194,0.13664955,0.14464816,0.012358492,0.2125272
5,3,False,0.002435774,0.15578358,0.30530745,0.032990567,0.13657528,0.1433045,0.0122257685,0.21137705
5,3,False,0.002293631,0.15562065,0.32672554,0.03321454,0.13743538,0.13268761,0.01122369,0.20079894
5,3,False,0.0022454762,0.1553583,0.33949947,0.03341861,0.13905844,0.12618214,0.010796588,0.19344096
5,3,False,0.0022636056,0.15373352,0.34526172,0.03297237,0.14252782,0.123769864,0.01065242,0.18881866
5,3,False,0.0022836446,0.15054308,0.35311309,0.03239864,0.14929862,0.12011134,0.010395757,0.18185581
5,3,False,0.0023212915,0.15242825,0.33587298,0.032469697,0.14396426,0.1288913,0.010988081,0.19306408
5,3,False,0.002258361,0.15427868,0.3391214,0.03302473,0.14060958,0.12687519,0.010795102,0.19303694
5,3,False,0.0022434734,0.15393662,0.3445382,0.033032052,0.14167462,0.124054454,0.01061972,0.1899008
5,3,False,0.0022468553,0.15356761,0.34708533,0.03293679,0.1425827,0.12294398,0.010573593,0.18806314
5,3,False,0.0022950298,0.15107217,0.34869003,0.032433227,0.14786111,0.1224316,0.010570738,0.18464614
5,3,False,0.0023865507,0.15278456,0.32661903,0.03248209,0.14345774,0.13332614,0.011419002,0.1975249
5,3,False,0.0024756351,0.15391181,0.3087923,0.032546468,0.14092742,0.14185946,0.012173609,0.20731333
5,3,False,0.0025139938,0.15538348,0.2945782,0.03272957,0.13675767,0.14892094,0.012754652,0.21636154
5,3,False,0.0024088523,0.1564115,0.30400407,0.033123538,0.13490099,0.1438821,0.012209292,0.2130597
5,3,False,0.0022720923,0.15666339,0.32683355,0.03363359,0.13564709,0.13224627,0.011249349,0.20145465
5,3,False,0.002307794,0.15551487,0.33196917,0.033321872,0.13865589,0.13019156,0.011161429,0.19687739
5,3,False,0.0023540086,0.15225448,0.33729687,0.032543723,0.14521131,0.12814853,0.011034663,0.19115648
5,3,False,0.0024175567,0.15147986,0.32541493,0.03217328,0.14610417,0.13404,0.011477338,0.19689286
5,3,False,0.0025039476,0.15552005,0.29656976,0.032822378,0.13681106,0.14781973,0.012666519,0.21528657
5,3,False,0.0025110196,0.15611169,0.29279655,0.03289902,0.13526843,0.14969195,0.012814429,0.21790688
5,3,False,0.0024229623,0.15633218,0.303109,0.033155277,0.13503024,0.14430152,0.012280808,0.21336797
5,3,False,0.0025472208,0.15628827,0.2907046,0.033000622,0.13571931,0.15037435,0.012999174,0.21836649
5,3,False,0.0026294147,0.15515086,0.2827309,0.032792464,0.13698703,0.15484813,0.013484311,0.2213769
5,3,False,0.0029252188,0.15213758,0.25496918,0.032638043,0.13981394,0.17051086,0.01519293,0.23181225
5,8,False,0.0031258198,0.15283287,0.21860254,0.033052426,0.13040613,0.19160178,0.017536877,0.25284153
5,8,False,0.00313608,0.15232712,0.21184699,0.033388384,0.12908912,0.1954487,0.017976537,0.25678703
5,8,False,0.0032732885,0.15282615,0.19589758,0.03397547,0.12404976,0.20519868,0.019491427,0.26528764
5,8,False,0.003106976,0.15396512,0.2097785,0.03356664,0.12541747,0.19678019,0.018090168,0.25929496
5,8,False,0.0030763433,0.15413117,0.21388549,0.033529095,0.12641396,0.19398573,0.017737743,0.2572404
5,8,False,0.0030604964,0.154842,0.21372087,0.03365084,0.12505856,0.19412057,0.017750071,0.2577966
5,8,False,0.0028805789,0.1557839,0.23323216,0.033518344,0.12742679,0.1821743,0.016224248,0.2487597
5,3,False,0.0026588833,0.15742685,0.2545328,0.033814006,0.12692913,0.16955541,0.014801124,0.24028184
5,3,False,0.002663385,0.15800169,0.26075524,0.033542085,0.12842311,0.16607016,0.01451105,0.23603329
5,3,False,0.0027924282,0.15531668,0.2593456,0.033036552,0.13385867,0.16744609,0.014818209,0.23338577
5,3,False,0.0029544926,0.15250154,0.24596812,0.032708135,0.13680165,0.1757855,0.015693536,0.23758703
5,8,False,0.0029749977,0.1542739,0.22727956,0.03332337,0.12908962,0.18586282,0.016723348,0.2504724
5,8,False,0.0030720895,0.15444507,0.21358979,0.033580974,0.12580843,0.19419104,0.017799921,0.2575127
5,8,False,0.003076531,0.15481946,0.21557616,0.033531137,0.1259903,0.19295835,0.017669668,0.25637832
5,8,False,0.003071625,0.15333226,0.21979925,0.033184722,0.12943432,0.19059226,0.017351033,0.25323454
5,8,False,0.0032565529,0.15271442,0.20147578,0.03350598,0.12635766,0.20186968,0.018942563,0.26187736
5,8,False,0.003061697,0.15399775,0.21411814,0.033598356,0.12621205,0.19391246,0.017705088,0.2573945
5,8,False,0.0030497774,0.15467687,0.21485244,0.03369712,0.1257821,0.1932519,0.01767064,0.25701916
5,8,False,0.0031410493,0.15474425,0.20930147,0.033637803,0.12502539,0.19681263,0.018252872,0.25908458
5,8,False,0.0032285263,0.1517702,0.21086644,0.03321762,0.13080215,0.19626144,0.018255157,0.2555985
5,8,False,0.0035845703,0.14827232,0.18421282,0.03377776,0.12973653,0.21285748,0.02109634,0.26646218
5,8,False,0.0037402473,0.14612098,0.17004214,0.03446192,0.12837021,0.22145215,0.022755703,0.2730566
5,8,False,0.003835071,0.14496787,0.16152605,0.034923933,0.12743494,0.2269556,0.023909263,0.27644724
5,8,False,0.003910036,0.14473069,0.15504608,0.03546778,0.12583633,0.23116608,0.025003487,0.27883953
5,8,False,0.004014138,0.1437667,0.15214476,0.035533886,0.1280093,0.23261693,0.025644135,0.2782701
5,8,False,0.0040489924,0.1433955,0.14965479,0.035877433,0.12797529,0.23417884,0.026095144,0.27877405
5,8,False,0.004122813,0.14269724,0.14480291,0.03621188,0.12794422,0.23728694,0.027068526,0.2798655
5,8,False,0.004118611,0.14297003,0.14335449,0.03638756,0.12638643,0.23855454,0.027279649,0.28094873
5,8,False,0.0038346886,0.14481191,0.15619722,0.035678808,0.12498817,0.23050661,0.02471399,0.27926862
5,8,False,0.003649992,0.14704959,0.16448681,0.035209868,0.12256493,0.22548646,0.023249587,0.27830267
5,8,False,0.0035962702,0.1485023,0.17192955,0.03462395,0.123639844,0.22065416,0.022311283,0.27474263
5,8,False,0.0036551126,0.14750776,0.17499882,0.034207843,0.12756386,0.21842854,0.022064686,0.27157336
5,8,False,0.0037710795,0.14575139,0.16722722,0.03457675,0.12806113,0.22327761,0.023100661,0.27423418
5,8,False,0.0038696826,0.14481932,0.15924717,0.03513603,0.12710248,0.22833392,0.02431426,0.27717713
5,8,False,0.003698359,0.14615199,0.16444348,0.035020586,0.12465992,0.22537203,0.02330597,0.2773477
5,8,False,0.003773161,0.14608127,0.16264744,0.03503784,0.12533183,0.22636558,0.02368465,0.2770782
5,8,False,0.0037333553,0.14638683,0.16515066,0.034769922,0.12525715,0.22496395,0.023297872,0.2764403
5,8,False,0.0031907968,0.15183881,0.197697,0.034404945,0.124549024,0.20397256,0.019224185,0.26512265
5,8,False,0.0033022077,0.1528272,0.19042887,0.034544468,0.12235124,0.20843156,0.020090664,0.26802373
5,8,False,0.0034154,0.15189908,0.19229993,0.03389327,0.12608258,0.20721632,0.020159692,0.26503372
5,8,False,0.0034801064,0.14772521,0.19893165,0.03347285,0.13552718,0.20374863,0.019677674,0.25743666
5,8,False,0.0037741684,0.1455506,0.164689,0.034774452,0.1268895,0.22499329,0.023392107,0.27593687
5,8,False,0.0039017291,0.1448823,0.15730666,0.035185654,0.12658474,0.22966349,0.024635617,0.27783984
5,8,False,0.0041901306,0.14232633,0.14716727,0.036056086,0.13113315,0.2351152,0.0269784,0.2770334
5,8,False,0.0045085778,0.13930222,0.13243721,0.037164602,0.13238873,0.24472189,0.030540928,0.27893582
5,8,False,0.004809935,0.13788176,0.121390924,0.037981145,0.13481933,0.250343,0.034313105,0.2784608
5,8,False,0.0045942,0.13862564,0.12145878,0.038354233,0.12828603,0.2520626,0.033355296,0.28326324
5,8,False,0.004053348,0.14333966,0.14043002,0.03745634,0.122574985,0.24081184,0.02772667,0.28360718
5,8,False,0.00376963,0.14694567,0.15535717,0.036080983,0.1206678,0.2310651,0.024798071,0.2813155
5,8,False,0.0036384491,0.14831246,0.17208746,0.034554373,0.12487636,0.22021072,0.022397297,0.27392286
5,8,False,0.0037713477,0.14583293,0.17095445,0.03441078,0.1300553,0.22090766,0.022744136,0.27132335
5,8,False,0.0039285114,0.14417729,0.1571155,0.03518582,0.12792125,0.2296646,0.024708016,0.27729905
5,8,False,0.00408729,0.14317025,0.14840177,0.03589987,0.12858789,0.23478341,0.026393466,0.27867606
5,8,False,0.004013488,0.14377852,0.1489595,0.035946924,0.1260043,0.23520595,0.026094668,0.27999672
5,8,False,0.003620743,0.14662102,0.16642755,0.03527048,0.12363317,0.22400744,0.02299581,0.27742383
5,8,False,0.003702109,0.14730372,0.16440941,0.03509035,0.1231971,0.22527033,0.023398051,0.27762896
5,8,False,0.003962022,0.14494637,0.16130507,0.0349017,0.12945415,0.22658975,0.024317773,0.27452317
5,8,False,0.004204423,0.14080383,0.15183692,0.03561817,0.1355751,0.23248655,0.026340246,0.27313474
5,8,False,0.0041580265,0.14189251,0.1411669,0.036699932,0.12728482,0.24013297,0.027783839,0.28088102
5,8,False,0.0037613767,0.14601663,0.15501703,0.03639081,0.12185264,0.23112279,0.024864893,0.28097385
5,8,False,0.0035699918,0.14919128,0.1690146,0.035151683,0.1208778,0.22249119,0.022673482,0.27703
5,8,False,0.0033539524,0.15155225,0.19115952,0.033973105,0.124557,0.20841555,0.020030353,0.26695833
5,8,False,0.003097943,0.15329279,0.20916863,0.033665735,0.12581845,0.19716851,0.018108174,0.2596798
5,8,False,0.0030971514,0.15471978,0.2072853,0.033954248,0.123519115,0.19798627,0.018299066,0.26113907
5,8,False,0.0030611297,0.15502535,0.2164962,0.03352658,0.12594244,0.19227386,0.017581211,0.2560933
5,8,False,0.003047513,0.15388426,0.22194105,0.033247326,0.12920445,0.1892809,0.017164469,0.25223002
5,8,False,0.003051718,0.15424716,0.21614698,0.03355432,0.12650909,0.192715,0.017595757,0.25618002
5,8,False,0.0031658888,0.15340003,0.2082954,0.033508822,0.12677011,0.19730645,0.018325495,0.2592278
5,8,False,0.003178837,0.15309016,0.2074184,0.033384036,0.12673043,0.19830696,0.01836454,0.25952658
5,8,False,0.0030470868,0.1537501,0.21676947,0.033536132,0.1272146,0.1921409,0.017500559,0.25604117
5,8,False,0.0032733164,0.15282744,0.1988871,0.03381027,0.1256664,0.20300794,0.019302173,0.2632254
5,8,False,0.0037807506,0.14723529,0.17934254,0.034094676,0.13223888,0.2153798,0.022099335,0.26582873
5,8,False,0.003973092,0.14188035,0.16640222,0.0346591,0.13641168,0.2237001,0.023797575,0.26917586
5,8,False,0.0040604104,0.14229818,0.14660029,0.036190044,0.12796074,0.23645012,0.026606802,0.27983335
5,8,False,0.004027183,0.14405794,0.1444806,0.03660183,0.12324938,0.23820823,0.02690955,0.28246522
5,8,False,0.0038611505,0.1454557,0.15666194,0.03540261,0.124901794,0.23017868,0.02466678,0.2788713
5,8,False,0.0036219317,0.14709948,0.17030543,0.034769002,0.1250247,0.22157852,0.022514418,0.27508652
5,8,False,0.003630638,0.1475611,0.16996622,0.03468281,0.12448664,0.22189434,0.022568537,0.2752097
5,8,False,0.0036847657,0.14736724,0.16916372,0.034586545,0.12519114,0.22225296,0.022771185,0.27498233
5,8,False,0.0037956506,0.14534634,0.16757876,0.034531213,0.12917906,0.22309245,0.023137921,0.2733386
5,8,False,0.004010591,0.14370981,0.15327738,0.03546783,0.12860067,0.23184466,0.025471786,0.27761725
5,8,False,0.004158876,0.14237267,0.14486204,0.036173638,0.12906335,0.23703636,0.027172297,0.27916074
5,8,False,0.0042463853,0.1416547,0.13915245,0.036683172,0.12842819,0.24084513,0.028374255,0.28061572
5,8,False,0.0041384576,0.14236712,0.14167365,0.036634386,0.12646946,0.23958707,0.027653083,0.2814767
5,8,False,0.004170469,0.14256053,0.14065908,0.036666244,0.12645592,0.24014698,0.02789421,0.28144655
5,8,False,0.0042491374,0.14205828,0.13897094,0.036706947,0.12788546,0.24088356,0.028448153,0.28079757
5,8,False,0.004435911,0.13982849,0.13448815,0.037068956,0.13177428,0.24349687,0.02987313,0.27903423
5,8,False,0.004767699,0.13841715,0.121490955,0.037942905,0.13343985,0.25045756,0.034078293,0.2794056
5,8,False,0.005071646,0.13637568,0.11394616,0.03866425,0.13624258,0.25472113,0.037805498,0.27717304
5,8,False,0.005173127,0.13569981,0.10985261,0.039092798,0.13606474,0.25729305,0.039708428,0.27711552
5,8,False,0.005275216,0.13540345,0.107410826,0.03947687,0.13626568,0.25855526,0.041169886,0.27644283
5,8,False,0.005416446,0.13470171,0.10544182,0.039749768,0.1377783,0.25945425,0.042749513,0.27470818
5,8,False,0.0059435056,0.13141608,0.100312255,0.04073566,0.14452626,0.26215088,0.04811566,0.26679975
5,6,False,0.00643854,0.12870733,0.09388883,0.041800458,0.14826787,0.2656098,0.054305527,0.26098168
5,6,False,0.006662855,0.12719302,0.09002287,0.042773686,0.14878541,0.26771083,0.058009725,0.25884154
5,6,False,0.007060302,0.12615149,0.0850723,0.043995075,0.14894247,0.26963413,0.063235804,0.2559085
5,6,False,0.0072898245,0.1253391,0.08430806,0.044351365,0.15151113,0.26957077,0.06513232,0.25249746
5,6,False,0.00718129,0.12498185,0.08477367,0.04416291,0.15119919,0.2697392,0.064193934,0.253768
5,6,False,0.006957482,0.12594871,0.084945925,0.044080127,0.14741983,0.2701554,0.06283431,0.25765824
5,8,False,0.0059687905,0.13186242,0.09357297,0.04198145,0.13795465,0.2663694,0.051461864,0.27082846
5,8,False,0.00457408,0.13886352,0.11863136,0.03992128,0.123764336,0.25428915,0.034330375,0.2856259
