y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,8,False,4.37367e-06,5.815981e-07,5.3587323e-06,1.9907136e-06,0.0005251524,0.005361133,7.4835843e-06,0.99409384
5,8,False,1.9132227e-05,5.744536e-06,4.1544485e-05,6.091186e-06,0.00033435857,0.064626135,1.6205626e-05,0.9349507
5,8,False,0.00031433575,4.890897e-06,4.3507036e-05,6.06309e-06,0.0021947448,0.0144661,2.0672038e-05,0.98294973
5,8,False,0.01265761,4.1403175e-05,0.00011910414,2.29545e-05,0.0067322603,0.0057584075,8.6291635e-05,0.97458196
5,1,False,0.876277,0.00011048966,9.1064e-05,3.5661174e-05,0.00820533,0.0015922297,8.4715364e-05,0.11360341
5,8,False,0.026049614,3.4494682e-05,5.0583105e-05,7.490314e-05,0.011695706,0.0015110957,0.00011156789,0.96047205
5,8,False,0.0026516437,5.9206295e-06,2.6742533e-05,3.7273643e-05,0.02771183,0.0021042908,7.999454e-05,0.96738225
5,8,False,0.00020368923,1.9121596e-07,7.622053e-07,5.259058e-07,0.00087854336,2.0104055e-05,8.083208e-06,0.9988882
5,8,False,0.0014009256,1.5568154e-06,7.9681695e-06,3.5635862e-06,0.0039079464,0.0003142722,2.847118e-05,0.99433535
5,8,False,0.032827646,3.1006057e-05,0.00013442138,0.00010530268,0.038155187,0.0058557144,0.00027906598,0.92261183
5,8,False,0.018858958,3.2475484e-05,7.28993e-05,7.669683e-05,0.029467179,0.0074286736,0.000112468464,0.94395065
5,8,False,0.0006379987,2.8424836e-06,1.137476e-05,5.127006e-06,0.0026403388,0.0018851231,1.1067946e-05,0.9948061
5,8,False,2.2713332e-06,7.839514e-09,5.6364136e-08,3.6599819e-09,9.803793e-06,1.42157605e-05,1.3259533e-07,0.99997354
5,8,False,2.8867328e-06,4.7735753e-09,5.357402e-08,2.5154974e-09,6.104783e-06,4.767559e-06,2.396336e-07,0.99998593
5,8,False,0.0003005187,2.3650125e-06,1.7646704e-05,1.4207245e-05,0.016327843,0.00036874294,4.8344937e-05,0.98292035
5,5,True,0.000101787395,3.4960829e-07,1.9388559e-05,0.00021973395,0.9775533,0.00012422631,0.00012968051,0.021851545
5,5,True,1.2570344e-05,9.3935775e-08,7.360914e-06,0.00020471598,0.99903345,0.00017677808,2.2061642e-05,0.0005429219
5,5,True,1.5287067e-05,5.1894645e-08,2.3673538e-06,0.00038606705,0.9993874,3.80582e-05,5.120526e-06,0.00016561015
5,8,False,0.00016343732,1.577442e-06,1.4169859e-05,0.00022868993,0.44707966,0.00038485814,5.793491e-05,0.55206966
5,8,False,0.00031904585,3.1278157e-06,1.0295852e-05,3.0677766e-05,0.01413417,0.00030592582,0.00010398443,0.9850928
5,8,False,0.01329325,0.00033556393,0.0002696332,0.054670207,0.3644144,0.0019806952,0.0028206392,0.56221557
5,5,True,0.0032882357,2.3816347e-05,6.348736e-05,0.0066420143,0.5349365,0.0005102114,0.0005409998,0.45399475
5,4,False,0.00046357623,0.00081439654,5.110553e-05,0.96284014,0.03171537,0.00024097034,0.00037468292,0.0034997792
5,5,True,0.0027745196,0.0010634233,0.00048025956,0.2965906,0.45401666,0.07920505,0.00030766582,0.16556187
5,8,False,0.00018811927,1.2977902e-05,0.00015534835,0.00043739044,0.30668014,0.006678551,0.00011145698,0.68573606
5,5,True,5.050813e-05,7.595858e-06,0.00019399598,0.0031849036,0.6827288,0.001157445,0.00010064379,0.31257606
5,8,False,0.0003712723,3.113308e-06,3.661762e-05,3.288799e-05,0.03728367,0.00063093903,8.300401e-05,0.9615586
5,5,True,0.00038791852,1.3415197e-06,3.392906e-05,0.0003815316,0.993936,0.00074155146,6.527236e-05,0.0044525177
5,5,True,0.0024256906,5.2880714e-06,0.0001201211,0.00016644623,0.96766484,0.005951107,0.00011802806,0.02354858
5,8,False,0.0014009422,5.812652e-06,2.0850557e-05,8.624165e-06,0.009184489,0.0017670698,3.9259492e-05,0.987573
5,8,False,5.7437195e-05,1.6956766e-07,7.0558923e-07,5.8830373e-08,4.5804103e-05,6.4005464e-05,1.9558195e-06,0.9998299
5,8,False,6.541899e-06,9.567719e-09,7.322605e-08,5.8486296e-09,1.1336552e-05,8.703715e-06,4.793627e-07,0.9999728
5,8,False,0.00012589204,1.1122899e-06,6.0129823e-06,1.250581e-06,0.00068623864,0.00120792,2.7912567e-05,0.9979436
5,8,False,7.0675674e-06,1.2894235e-07,1.1997088e-06,7.639581e-08,0.00015751494,0.0004489374,4.1629314e-06,0.99938095
5,8,False,9.670493e-06,3.6699572e-07,1.0851612e-05,2.2835243e-06,0.0034564096,0.0018682383,5.3205273e-05,0.994599
5,8,False,5.653311e-06,1.1596378e-07,2.6496534e-06,1.8458715e-07,0.0005138889,0.0007086034,5.9478075e-06,0.99876285
5,8,False,1.3794804e-06,1.1299682e-08,5.7730364e-07,1.2485066e-07,0.0015608048,4.536536e-05,6.6717266e-06,0.9983851
5,8,False,1.10452365e-05,1.8967297e-07,4.2833426e-06,3.8395633e-06,0.019737598,0.00091954065,3.9158764e-05,0.9792844
5,5,True,2.424236e-05,6.2371936e-07,1.5652045e-05,3.568821e-05,0.72700983,0.0021827607,0.00012652569,0.2706046
5,5,True,1.415576e-05,7.7102493e-07,1.5426072e-05,0.00029220784,0.7277973,0.0017943657,0.0002441488,0.2698416
5,8,False,1.5988457e-05,3.178735e-07,5.813299e-06,0.00014992696,0.3807857,0.0008170537,0.00014905105,0.6180762
5,5,True,5.631195e-06,6.55591e-08,2.842625e-06,0.00020381014,0.99097705,0.00025915419,6.1015882e-05,0.008490312
5,5,True,1.0849853e-05,1.5874474e-07,6.098115e-06,0.00012417,0.9963819,0.00033695268,2.9957404e-05,0.0031099273
5,5,True,2.7651924e-05,3.6124626e-07,3.536735e-05,3.4145567e-05,0.9905577,0.008756116,0.00016369674,0.0004250119
5,5,True,0.00096230087,0.0006385314,0.0067518335,0.03656696,0.5442793,0.07945145,0.32436985,0.006979779
5,6,False,0.0007934394,9.6820775e-05,0.0028909657,0.001855643,0.29488653,0.32961285,0.13291578,0.236948
5,5,True,0.00055676454,6.258937e-05,0.0007361539,0.006224229,0.8264352,0.08016714,0.07694555,0.008872368
5,5,True,0.00011054591,2.1218873e-06,6.783985e-05,0.00069594785,0.93144596,0.06552563,0.00057583523,0.0015760193
5,6,False,0.0007704731,4.8680864e-05,0.00026993375,0.0051082196,0.37129012,0.59680665,0.0015964223,0.024109568
5,6,False,0.00062933366,6.110723e-05,5.4776177e-05,0.003890593,0.0074491333,0.98473746,9.1196904e-05,0.0030863655
5,6,False,0.001970963,7.033501e-05,0.00027493946,0.00083537365,0.025785474,0.9001358,0.0001471645,0.07078003
5,8,False,0.00025727667,8.92471e-06,0.00011022192,0.000180311,0.052394573,0.0054874043,6.0870323e-05,0.9415004
5,5,True,0.00048259855,1.6754792e-06,5.042041e-05,0.00015082184,0.98970455,0.0014134237,8.168072e-05,0.008114848
5,5,True,0.0004764563,1.7287259e-05,0.00040992952,0.0006034747,0.9498242,0.039860208,0.00097096455,0.007837451
5,5,True,0.0010249866,2.44372e-05,0.00038450854,0.0003748685,0.68845165,0.026956132,0.0029891587,0.27979428
5,5,True,0.0006140488,9.925174e-06,9.772757e-05,0.00067969,0.90968674,0.017444052,0.0003546907,0.07111314
5,8,False,0.0048949644,3.8475242e-05,0.00010018779,0.00016843966,0.050400153,0.0421109,0.00015578122,0.902131
5,8,False,7.42231e-05,3.1665076e-07,1.0966189e-06,4.39626e-07,0.00039657162,0.00014707068,2.6930359e-06,0.99937755
5,8,False,7.309283e-07,9.642597e-09,4.600225e-08,1.7874548e-08,2.983089e-05,1.3472122e-05,9.66289e-08,0.9999558
5,8,False,3.4124903e-07,1.9744084e-09,1.5348995e-08,2.5953104e-09,2.4442945e-05,3.4167515e-06,6.538342e-08,0.9999716
5,8,False,7.539793e-08,6.535952e-10,1.1054725e-08,8.848091e-09,9.461256e-05,5.436827e-07,1.034601e-07,0.99990463
5,8,False,9.365659e-08,7.406634e-10,1.1631271e-08,3.7761207e-09,3.6265392e-05,7.8724617e-07,1.0028279e-07,0.9999627
5,8,False,1.9670347e-07,7.234156e-10,2.8560077e-08,9.491981e-09,0.00016093062,5.3888914e-07,4.180511e-07,0.99983776
5,8,False,1.6826143e-06,2.860942e-09,4.5993247e-08,4.1389445e-08,0.00023689437,8.313292e-07,4.896687e-07,0.9997601
5,8,False,6.125273e-07,2.5352414e-09,2.4147845e-08,3.39824e-09,6.144162e-06,1.3763135e-06,4.1076866e-08,0.9999918
5,8,False,0.00017427147,1.8477269e-07,1.6404405e-06,1.8158021e-06,0.0039292932,1.816073e-05,5.647951e-06,0.995869
5,8,False,6.6082706e-05,3.4541827e-07,3.9997008e-06,8.467367e-06,0.026349073,0.0001310367,2.8366361e-05,0.97341263
5,8,False,0.00013323243,7.799466e-07,8.856554e-06,3.1951258e-06,0.012422336,0.0005527052,5.0470655e-05,0.98682845
5,8,False,0.00025053424,1.4368638e-06,1.4855948e-05,1.6768367e-05,0.05532923,0.0009812528,0.00024330086,0.94316274
5,8,False,0.0012889878,9.793606e-06,9.5494965e-05,2.414491e-05,0.012942261,0.04841617,0.00018443124,0.93703866
5,8,False,0.0038921835,3.077676e-05,0.00017132403,4.014046e-05,0.0058507104,0.026388038,0.00013213062,0.9634947
5,8,False,0.000336763,1.250853e-05,0.0001161551,1.9910645e-05,0.033884317,0.26187682,0.00019188177,0.7035616
5,8,False,1.1121904e-05,4.346253e-07,1.1816104e-05,3.3454305e-07,0.0008131444,0.011148639,4.8588e-06,0.98800963
5,8,False,1.6905684e-06,2.0747574e-08,6.3048657e-07,9.859526e-08,0.0031108237,0.0002154483,2.1454427e-06,0.9966691
5,8,False,1.6549495e-06,1.7819186e-08,9.540772e-07,1.1463501e-06,0.037463196,9.786651e-05,1.3482961e-05,0.9624217
5,8,False,9.035956e-07,2.9212364e-09,2.2846476e-07,5.913479e-08,0.002800881,9.6107715e-06,5.834923e-06,0.9971826
5,8,False,1.6544855e-05,1.2582903e-07,3.9916317e-06,3.5920798e-06,0.024510488,0.0001658777,4.848577e-05,0.9752509
5,5,True,5.7095524e-05,7.1452763e-07,2.137675e-05,9.599124e-05,0.807232,0.00061563577,0.0002427401,0.19173442
5,5,True,0.0036902546,1.5029768e-05,0.00013136787,0.00021490348,0.6456427,0.009033673,0.00037716734,0.34089494
5,5,True,0.00043488358,1.2713984e-06,2.916385e-05,0.00029569725,0.99493223,0.0009108117,0.00019968838,0.0031961661
5,5,True,0.00016475435,3.4188577e-07,1.7029113e-05,0.000106373416,0.9979316,0.0014073661,0.00010910888,0.0002634053
5,5,True,0.002277617,2.0191703e-06,3.061337e-05,0.00018140528,0.99267197,0.0022395705,8.289133e-05,0.0025140238
5,5,True,3.885241e-05,2.5126542e-07,9.91983e-06,0.0002699527,0.9985575,0.00063552277,2.9847417e-05,0.00045816915
5,5,True,0.00015842696,2.2466368e-06,6.800563e-05,0.00066342956,0.9939422,0.001992031,0.00021485882,0.0029588023
5,5,True,8.780689e-05,1.370237e-06,5.357054e-05,9.024098e-05,0.92797947,0.006853822,0.0001599321,0.06477374
5,5,True,3.5350717e-05,2.4150618e-06,8.332432e-05,4.5214256e-05,0.48159072,0.21204151,8.381399e-05,0.30611768
5,8,False,0.0002983091,4.503122e-06,5.485925e-05,2.2779583e-05,0.06086963,0.015847808,3.5837314e-05,0.9228663
5,8,False,0.002061242,8.367968e-06,3.8167687e-05,1.7036338e-05,0.015579449,0.005132543,2.8530498e-05,0.97713476
5,5,True,0.060495242,6.7062996e-05,0.00037186212,0.00037477864,0.65420717,0.13874571,4.964269e-05,0.14568853
5,8,False,0.08956063,8.158901e-05,0.00046133128,8.8564026e-05,0.1033861,0.11488587,3.735417e-05,0.6914986
5,5,True,0.002409099,9.971224e-06,6.228588e-05,0.00011103658,0.6232308,0.014829757,5.4967088e-05,0.35929212
5,5,True,0.0034078178,1.555184e-05,9.714553e-05,0.00023077532,0.8217397,0.039460134,0.00011536318,0.13493364
5,8,False,0.022503799,7.31444e-05,0.0001635507,0.00037730753,0.17451732,0.02297007,0.00031157944,0.77908313
5,5,True,0.028151283,4.746983e-05,0.00016248133,0.0012631252,0.9155514,0.02598488,0.00035628083,0.02848312
5,5,True,8.208246e-05,3.1084915e-07,1.2911455e-05,4.3935575e-05,0.9926317,0.0055937436,2.4027733e-05,0.0016112654
5,5,True,1.4183817e-05,1.600493e-07,1.0296347e-05,3.8106424e-05,0.97366285,0.00020741443,6.900182e-05,0.025997963
5,5,True,5.0674653e-06,2.3558867e-08,4.4720223e-06,5.787227e-06,0.990965,0.00020079494,5.9080176e-05,0.0087597165
5,8,False,5.781717e-05,2.9006912e-07,1.071601e-05,9.023785e-06,0.23147051,0.00038652177,0.00015609266,0.76790893
5,8,False,2.276913e-06,1.5797832e-08,1.6786397e-07,1.8580846e-07,0.0024295875,1.7022556e-05,3.358493e-06,0.9975473
5,8,False,5.2737278e-06,4.7167063e-08,7.672083e-07,2.569826e-07,0.0023094593,5.488646e-05,8.988451e-06,0.9976203
5,8,False,2.3338775e-06,6.1762795e-09,6.771091e-08,3.7982375e-08,0.00019988183,2.9216264e-06,8.611046e-07,0.99979395
5,8,False,2.7217384e-06,1.906947e-08,3.1629722e-07,2.9713374e-07,0.0017006586,3.127056e-05,3.0126898e-06,0.99826175
5,8,False,1.8518648e-06,5.120865e-09,5.7922428e-08,1.7323663e-08,8.887998e-05,7.388924e-06,5.3368603e-07,0.9999013
5,8,False,5.0978673e-07,1.1607095e-09,1.2430153e-08,2.2026396e-09,1.2805438e-05,2.0960517e-06,1.4253368e-07,0.9999844
5,8,False,7.338241e-06,1.4030564e-07,7.467259e-07,1.9142947e-06,0.0018132295,0.0002718917,1.4393519e-06,0.99790335
5,8,False,4.0849198e-05,9.183434e-08,6.082654e-07,5.232563e-08,6.1802864e-05,4.9421124e-05,1.8445419e-06,0.9998454
5,8,False,0.0007497004,1.2637465e-05,0.00015455841,1.687323e-05,0.0406534,0.06663454,0.00021796228,0.8915603
5,6,False,3.4687975e-05,2.7382814e-06,7.621074e-05,2.4932335e-06,0.0022012566,0.98875856,6.355221e-05,0.008860529
5,6,False,0.00024180487,1.5762951e-05,0.00039711455,7.0772194e-06,0.007894889,0.907637,0.00085393054,0.08295235
5,6,False,0.0004685256,1.680146e-05,0.00031393944,1.8816741e-05,0.103572614,0.8774252,0.0027668634,0.015417262
5,6,False,0.00012902706,1.508029e-06,8.298136e-05,6.250606e-06,0.16349758,0.82707214,0.0008774451,0.008333102
5,5,True,0.00013946103,1.5074831e-06,6.83673e-05,6.0216204e-05,0.8107816,0.18592483,0.0008509718,0.0021730326
5,6,False,0.00024357003,1.3661e-05,0.00015973713,0.0006738332,0.16012111,0.82435584,0.0013335499,0.0130986925
5,6,False,0.00013190076,2.8303552e-05,0.000115948205,0.0013744374,0.04267407,0.9432152,0.0009013781,0.011558707
5,6,False,0.00084932597,4.819727e-05,0.00023816379,0.00325898,0.38826486,0.5605258,0.001957462,0.044857223
5,6,False,0.0018588762,3.4481494e-05,0.0001232063,0.00015789134,0.05108284,0.83741826,0.000120823264,0.10920364
5,5,True,0.0012875804,7.362927e-06,6.744424e-05,0.00025955212,0.92240417,0.043394938,7.7627854e-05,0.03250131
5,8,False,2.4699195e-05,5.1562785e-07,1.3246373e-05,1.19671e-05,0.18330012,0.0015195287,2.8707582e-05,0.81510115
5,8,False,3.7257715e-07,1.2974971e-08,2.110478e-07,1.2094003e-08,3.978887e-05,4.6836987e-05,1.18850444e-07,0.9999126
5,8,False,6.680483e-08,8.830296e-10,1.940338e-08,5.547486e-10,3.334012e-06,2.6464504e-06,2.9471273e-08,0.9999939
5,8,False,7.223345e-08,5.211396e-10,1.1142455e-08,2.9926525e-10,1.3703692e-06,1.7364373e-06,3.3921324e-08,0.9999968
5,8,False,4.9943884e-07,3.1674865e-09,5.6364783e-08,2.0691897e-09,6.516474e-06,7.791586e-06,1.5684877e-07,0.999985
5,8,False,2.9161e-06,9.272247e-09,1.0991222e-07,2.4239009e-08,0.00013551934,6.288998e-06,1.3896281e-06,0.99985373
5,8,False,2.6537002e-05,1.931455e-07,1.5431309e-06,7.789719e-07,0.0026056934,0.00014500703,7.2335897e-06,0.99721307
5,8,False,5.0196162e-05,1.4140436e-07,2.327162e-06,9.3659276e-07,0.009669006,0.00013812314,1.3736275e-05,0.99012554
5,8,False,0.0002166569,7.68897e-07,5.0334615e-06,3.9508095e-06,0.015270621,0.00017047163,1.6994756e-05,0.98431545
5,8,False,0.00027667527,9.2195666e-07,2.1649728e-05,1.2628175e-05,0.22702274,0.0015910632,6.0481445e-05,0.7710139
5,5,True,7.696504e-06,3.5502932e-08,3.5375083e-06,3.795192e-06,0.9200401,0.0014008967,1.4045875e-05,0.078529924
5,8,False,1.7383323e-05,1.0874959e-07,1.1156282e-06,4.2014938e-07,0.0028224345,0.000116367875,5.6767035e-06,0.99703646
5,5,True,3.257991e-05,1.2532422e-07,2.819135e-06,1.838307e-05,0.9304851,0.00045002636,8.416383e-06,0.06900256
5,8,False,2.9131028e-05,4.3040012e-07,4.6453483e-06,1.5931339e-05,0.047583498,0.0003231297,2.918798e-05,0.952014
5,8,False,6.4731425e-06,3.110991e-08,7.89896e-07,4.3964337e-07,0.00440766,5.4864624e-05,9.075263e-06,0.9955206
5,5,True,3.4375902e-05,3.5664885e-07,1.5524725e-05,2.2238142e-05,0.6721355,0.006417911,0.00013729357,0.32123682
5,5,True,0.00011108709,1.3291415e-06,5.9926988e-05,7.088762e-05,0.95820254,0.02436589,0.0005071816,0.016681127
5,5,True,0.00037710922,1.5336523e-06,6.259193e-05,2.7397848e-05,0.9681291,0.024379065,0.0015861392,0.0054370495
5,5,True,0.00013373789,1.8238687e-06,6.737911e-05,0.0002787337,0.9771214,0.010665697,0.0053343214,0.006396828
5,5,True,0.0017867765,0.00013095936,0.0007654869,0.004223924,0.6361365,0.14991981,0.18225615,0.02478037
5,5,True,0.00012585937,3.2381718e-06,7.1154434e-05,0.0001860081,0.9285831,0.055331778,0.0019793746,0.013719472
5,8,False,0.0008470598,6.2684016e-06,4.368163e-05,3.961752e-05,0.10042456,0.02564048,0.0003643159,0.87263393
5,8,False,1.08233735e-05,9.7751844e-08,4.3638536e-07,8.526067e-08,0.00012581756,6.9516995e-05,2.0257232e-06,0.9997912
5,8,False,0.00018590842,2.7981682e-06,1.0195372e-05,5.7190846e-06,0.008724469,0.004065187,2.8150322e-05,0.9869775
5,8,False,0.00042371397,5.274206e-06,1.2120029e-05,7.734113e-06,0.004766983,0.0028856795,1.650153e-05,0.991882
5,8,False,0.0015382768,1.7760774e-05,4.4737873e-05,2.076445e-05,0.005830964,0.03926796,4.3958335e-05,0.9532355
5,8,False,0.00066153967,2.3141727e-06,6.8550785e-06,7.156053e-06,0.0028228369,0.00026449488,2.9545377e-05,0.9962053
5,8,False,0.0007900125,1.4065549e-05,7.4858785e-05,0.0003627553,0.23569429,0.004821723,0.00037794324,0.75786436
5,8,False,7.4376344e-06,1.1337654e-07,6.601276e-07,3.3004303e-06,0.015783323,6.39384e-05,3.0168378e-06,0.9841382
5,5,True,2.8729473e-05,8.245992e-07,1.116307e-05,0.0008482517,0.972486,0.0013716479,3.6530877e-05,0.02521684
5,5,True,0.003904008,2.9488987e-05,0.00010133094,0.001713883,0.7534774,0.048451263,0.000319523,0.1920031
5,8,False,0.042372536,9.098557e-05,0.0003626773,0.0008802732,0.30080473,0.181736,0.0005205269,0.47323227
5,6,False,0.06914855,7.824404e-05,0.00014906224,0.0008645218,0.060666867,0.86659986,0.00010820758,0.002384691
5,6,False,0.00036861651,6.2562754e-06,3.7803937e-05,2.6237214e-05,0.0063266763,0.99077356,3.1279407e-05,0.0024296416
5,6,False,0.0026522335,4.599211e-05,0.0002237437,0.00027628656,0.26842988,0.6617801,0.0003589408,0.066232786
5,8,False,1.7744756e-05,2.0378151e-07,4.638046e-06,6.314742e-06,0.09229365,0.0006179725,6.9364236e-05,0.9069902
5,8,False,2.8803336e-06,1.280257e-08,2.5118968e-07,7.751156e-08,0.0017073058,2.9860283e-05,3.0481865e-06,0.9982565
5,8,False,0.00047206602,7.521829e-07,2.6667203e-06,1.6429186e-06,0.0020475597,9.38217e-05,8.102539e-06,0.99737346
5,8,False,0.00012947553,3.2806764e-07,7.6576555e-07,2.8951868e-07,0.00016568259,6.072842e-05,1.2429603e-06,0.99964154
5,8,False,0.0065214443,1.2491378e-05,3.073584e-05,2.226829e-05,0.0054064672,0.0009788385,7.0080736e-05,0.98695767
5,8,False,0.0025030065,3.649121e-06,1.7752343e-05,5.0663025e-06,0.0054430966,0.0012448392,4.497942e-05,0.9907376
5,8,False,0.001160788,2.4205692e-06,7.752887e-06,2.9197638e-06,0.0037875378,0.00073658186,1.214945e-05,0.99428976
5,8,False,0.0014651993,2.289471e-06,7.7451805e-06,2.0764599e-06,0.004402132,0.00079700415,2.2063967e-05,0.9933015
5,8,False,0.0023213157,1.5608053e-06,5.0186986e-06,5.5435254e-07,0.00043202908,0.0003477495,8.019858e-06,0.9968837
5,8,False,0.039188046,2.8882516e-05,7.624406e-05,2.5789184e-05,0.013463904,0.010583432,8.6564745e-05,0.93654716
5,6,False,0.17444092,0.00031449934,0.00045138027,0.00020787137,0.037122484,0.64182806,0.00016833936,0.14546645
5,1,False,0.9902084,1.7987104e-05,1.5935691e-05,9.386425e-06,0.0008965828,0.008787287,3.083247e-06,6.1446735e-05
5,6,False,0.045842446,2.5354742e-05,7.3941796e-05,0.00038970407,0.043233547,0.9100429,3.6603844e-05,0.00035552328
5,8,False,0.034076996,0.00010793132,0.00021888057,8.052167e-05,0.005974699,0.09510578,4.789423e-05,0.8643874
5,8,False,0.0012090105,9.33858e-06,4.6689962e-05,1.29653345e-05,0.0016119762,0.01190299,4.5966102e-05,0.98516107
5,8,False,8.05935e-06,6.537468e-08,4.1968738e-07,3.9962746e-08,2.9642262e-05,0.00012290878,8.594623e-07,0.999838
5,8,False,7.3741912e-06,6.238224e-08,7.6443723e-07,4.954156e-08,4.5510023e-05,8.517974e-05,2.565933e-06,0.9998585
5,8,False,1.0449681e-06,1.0799242e-08,9.006843e-08,7.9940286e-09,9.56838e-06,2.8913219e-05,1.3733796e-07,0.9999602
5,8,False,7.366885e-07,3.371799e-09,2.4817279e-08,2.5651292e-09,3.562891e-06,2.5419597e-06,7.153121e-08,0.9999931
5,8,False,8.946209e-07,3.1641005e-09,5.2276988e-08,6.0405945e-08,0.0010774955,4.7939548e-06,6.077e-07,0.99891603
5,8,False,2.5229444e-06,3.1144907e-08,5.563865e-07,1.0808745e-06,0.00332432,2.384371e-05,7.1173545e-06,0.99664056
5,8,False,5.5890735e-07,6.4436367e-09,9.106109e-08,9.6934016e-08,0.00078393193,1.1885953e-05,8.227912e-07,0.99920255
5,8,False,6.892466e-08,5.090602e-10,1.5651898e-08,1.6114827e-09,1.546137e-05,1.6674475e-06,1.8626207e-07,0.9999826
5,8,False,7.917793e-08,1.160721e-09,9.493467e-09,5.8822475e-10,1.0323249e-06,4.543724e-06,2.683391e-08,0.9999943
5,8,False,2.930321e-07,2.2993485e-09,2.8011799e-08,1.3730036e-09,4.478156e-06,1.007076e-05,8.8674255e-08,0.999985
5,8,False,1.6666404e-06,6.499272e-09,2.9014156e-08,2.4861928e-09,5.0407775e-06,6.34536e-06,1.6761844e-07,0.99998677
5,8,False,7.366698e-07,2.9755265e-09,2.7793329e-08,3.0460894e-09,1.8324734e-05,1.3089703e-05,1.5962749e-07,0.9999677
5,8,False,2.3909604e-06,2.5593565e-08,3.371291e-07,6.6384665e-08,0.00029533237,0.00015669673,1.1928944e-06,0.99954396
5,8,False,4.970886e-06,8.453238e-08,9.3400195e-07,2.5040313e-07,0.0009021403,6.4024265e-05,2.0123464e-06,0.9990256
5,8,False,2.6575287e-07,4.572531e-09,1.7024769e-07,6.1770953e-09,4.169893e-05,3.1753872e-05,2.3682759e-07,0.999926
5,8,False,2.8980006e-05,6.949866e-07,2.6907026e-05,1.641339e-06,0.026971705,0.0033463635,8.584503e-05,0.9695379
5,5,True,3.666939e-05,1.0901522e-06,4.982829e-05,6.945049e-05,0.8940391,0.0063069235,0.00035720484,0.09913977
5,5,True,0.0001963474,3.2048047e-06,8.330125e-05,0.00020100364,0.90123934,0.066964425,0.0017706542,0.029541679
5,5,True,1.2359904e-05,1.0946999e-07,7.764903e-06,0.00013005706,0.9391579,0.060509242,0.00012170098,6.0956518e-05
5,5,True,8.344314e-06,1.6079284e-07,8.11924e-06,9.183724e-05,0.96679,0.03132116,4.423645e-05,0.0017362294
5,5,True,3.6058813e-05,9.933764e-07,2.8804798e-05,0.00015693856,0.945037,0.018606104,5.9103604e-05,0.036074962
5,8,False,1.08311415e-05,3.407661e-07,5.0665485e-06,4.949182e-06,0.00862235,0.0005615314,9.264367e-06,0.9907857
5,8,False,1.20731165e-05,6.691505e-08,4.9059133e-07,8.693344e-08,0.00024921726,4.7410325e-05,1.2094914e-06,0.99968946
5,8,False,3.1002162e-06,1.7250153e-08,2.5748102e-07,3.417228e-08,0.0003807027,5.941798e-05,1.3464715e-06,0.9995552
5,8,False,1.8144998e-05,1.4154739e-07,1.3855945e-06,2.9385996e-07,0.000851524,0.00021836934,9.655576e-06,0.99890053
5,8,False,1.9503148e-05,2.2705815e-07,3.780858e-06,3.0738158e-06,0.026721723,0.0013487103,2.8321545e-05,0.97187465
5,8,False,7.0278975e-06,6.397063e-08,1.0527965e-06,2.5652992e-06,0.017710604,7.202664e-05,1.2926282e-05,0.9821937
5,8,False,3.8896756e-06,3.046175e-08,4.3897407e-07,3.2367922e-07,0.0020667166,2.9740371e-05,3.3335202e-06,0.9978955
5,8,False,2.3353007e-06,7.1759825e-09,1.8291487e-07,1.3226429e-07,0.0025114347,4.138801e-06,4.81048e-06,0.997477
5,8,False,4.9887653e-06,2.1745285e-08,6.5822917e-07,1.4949762e-06,0.04885645,1.0018708e-05,1.005792e-05,0.9511163
5,8,False,4.0465143e-06,1.4311737e-08,3.8082118e-07,7.6031756e-07,0.030443786,8.110572e-06,5.145334e-06,0.96953773
5,8,False,5.4683446e-06,1.3268544e-07,7.371747e-07,1.5125843e-06,0.0032035755,3.234048e-05,4.376808e-06,0.9967519
5,8,False,7.1392587e-06,9.022174e-08,1.8192447e-06,3.3723472e-06,0.02128183,0.00024028214,6.6285775e-06,0.97845876
5,8,False,6.941036e-06,1.309091e-07,1.1486909e-06,2.8817436e-07,0.0007135579,0.0003815672,2.184094e-06,0.9988943
5,8,False,7.723004e-05,4.2894712e-06,5.921433e-05,7.26819e-06,0.008443265,0.066476315,5.7617126e-05,0.9248747
5,8,False,5.962163e-05,3.2284522e-06,5.129677e-05,5.3340198e-05,0.08849955,0.03130992,6.651274e-05,0.87995654
5,5,True,8.264981e-05,1.0797417e-06,6.312275e-05,7.365397e-05,0.9426114,0.030897811,0.0002516134,0.026018566
5,6,False,0.00086104905,6.285401e-06,0.00021517092,8.0876e-05,0.4927518,0.5005115,0.0012154601,0.0043578474
5,5,True,0.0018192584,9.416961e-06,0.0002471735,0.00023401916,0.817173,0.15116182,0.00064614764,0.028709214
5,6,False,0.011193712,0.00010758882,0.0005112765,9.95034e-05,0.014692094,0.8718013,0.0010697623,0.10052488
5,8,False,0.00014780622,1.4258795e-06,1.0092777e-05,6.376928e-07,0.00034631282,0.0031710567,6.440469e-06,0.9963163
5,8,False,7.5985718e-06,6.795996e-08,1.924976e-06,7.2343e-08,0.00018809453,0.00024057658,2.321964e-06,0.9995592
