y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,6,False,0.11261605,0.016587596,0.043659836,0.08093255,0.15699498,0.21860544,0.18543747,0.18516603
5,6,False,0.10745217,0.015044721,0.04351209,0.07118103,0.15665482,0.22610243,0.19049034,0.18956245
5,6,False,0.10504762,0.014381379,0.043462183,0.0672006,0.15632239,0.22939959,0.19270277,0.19148344
5,6,False,0.10052123,0.013327921,0.04317036,0.060761172,0.15622339,0.23486286,0.19613947,0.19499359
5,6,False,0.0982576,0.012915366,0.043267515,0.05799582,0.15577427,0.23746942,0.19812268,0.19619732
5,6,False,0.09527664,0.012312082,0.043120522,0.054456238,0.15562454,0.24062441,0.2003632,0.1982224
5,6,False,0.08923082,0.011076222,0.04254251,0.047878563,0.1555001,0.24685584,0.20455079,0.20236522
5,6,False,0.08152189,0.009688976,0.041820683,0.04025786,0.15500382,0.25443748,0.20980617,0.20746313
5,6,False,0.07433881,0.008599042,0.041812435,0.0340431,0.15286888,0.26207823,0.21515903,0.21110052
5,6,False,0.065307505,0.0071943523,0.040978294,0.027151205,0.15106799,0.2710227,0.22109428,0.21618368
5,6,False,0.05956191,0.0064219465,0.04074681,0.023239516,0.14904565,0.27682713,0.22516878,0.21898828
5,6,False,0.059343603,0.0064077885,0.040875938,0.023052808,0.14864445,0.27729788,0.2255517,0.2188258
5,6,False,0.054097198,0.005668491,0.040339265,0.019784978,0.14694378,0.28234398,0.22920804,0.22161432
5,6,False,0.05271404,0.00549129,0.040181126,0.018980222,0.14647496,0.28358135,0.23010015,0.22247688
5,6,False,0.049804006,0.0051201982,0.039843168,0.017321406,0.14538488,0.28646237,0.2319843,0.22407968
5,6,False,0.043590494,0.0043435274,0.039208055,0.0139937205,0.14257921,0.29255354,0.23622403,0.22750743
5,6,False,0.040046815,0.003932394,0.038966622,0.012231493,0.14032419,0.29634193,0.23904939,0.22910714
5,6,False,0.03682165,0.003570087,0.03879658,0.010700026,0.13774745,0.30013445,0.2421087,0.23012108
5,6,False,0.034034792,0.003248724,0.03845365,0.0094742235,0.13566598,0.30320072,0.24458216,0.23133971
5,6,False,0.032413382,0.0030683791,0.038117778,0.008792366,0.13474391,0.30483854,0.24566333,0.23236233
5,6,False,0.031508718,0.0029740143,0.038136896,0.008406247,0.13363183,0.3063347,0.24686904,0.23213859
5,6,False,0.02934435,0.0027267856,0.03760537,0.007543616,0.13209146,0.30877587,0.24883634,0.23307626
5,6,False,0.027263468,0.0025063537,0.03710134,0.006759956,0.13032103,0.31140506,0.25095516,0.23368761
5,6,False,0.024796695,0.002250824,0.036450833,0.005872501,0.12791109,0.31473342,0.2536374,0.23434727
5,6,False,0.022031454,0.0019900787,0.036199786,0.004925492,0.12390584,0.31873056,0.2581159,0.23410095
5,6,False,0.020921594,0.0018935207,0.036273036,0.004551201,0.12163632,0.32062554,0.26066673,0.23343207
5,6,False,0.019593677,0.0017646994,0.035897788,0.0041595306,0.11990867,0.32214817,0.26267302,0.23385449
5,6,False,0.019166615,0.0017245513,0.035790473,0.004033265,0.11943351,0.32259968,0.26329818,0.23395367
5,6,False,0.018494857,0.0016657347,0.03566718,0.0038428095,0.11844235,0.32337767,0.26444915,0.23406027
5,6,False,0.017316045,0.0015595651,0.03549554,0.0035008325,0.116328575,0.32513833,0.26692966,0.23373142
5,6,False,0.016459025,0.0014823778,0.03520288,0.003269585,0.115313135,0.32609937,0.26798022,0.23419346
5,6,False,0.015148673,0.0013643614,0.034624904,0.0029395737,0.113419876,0.32771087,0.27035853,0.23443322
5,6,False,0.01379343,0.0012483824,0.03398937,0.0026222588,0.111120835,0.32900316,0.27355343,0.23466918
5,6,False,0.012228721,0.0011024526,0.032998536,0.0022665083,0.10830374,0.33084133,0.27696872,0.23528996
5,6,False,0.0114041865,0.001033151,0.03266247,0.002078886,0.106107146,0.33197987,0.27955508,0.23517919
5,6,False,0.010588028,0.0009545396,0.03199824,0.0019094844,0.104611255,0.33261627,0.28146192,0.23586023
5,6,False,0.009838121,0.00089040486,0.03141852,0.0017570013,0.10311802,0.33286905,0.28360796,0.23650098
5,6,False,0.009476473,0.0008593504,0.031193769,0.0016891117,0.10243036,0.3330799,0.28462026,0.2366508
5,6,False,0.009123491,0.00082734117,0.031015445,0.0016103918,0.10115098,0.33377323,0.28604954,0.23644964
5,6,False,0.008793986,0.0007974609,0.030634137,0.0015522308,0.100789376,0.33323026,0.28698206,0.23722048
5,6,False,0.008452501,0.0007725058,0.030275576,0.0015007227,0.10058718,0.3327242,0.28766775,0.23801959
5,6,False,0.008006053,0.000734567,0.029891698,0.0014242359,0.100041844,0.3322155,0.28863382,0.2390523
5,6,False,0.007419995,0.00069151627,0.029475898,0.0013225595,0.09865023,0.33194178,0.2909419,0.23955613
5,6,False,0.007034845,0.00066205574,0.029087523,0.0012588173,0.097970344,0.3314294,0.2921999,0.2403571
5,6,False,0.006479676,0.0006242694,0.028381035,0.001184655,0.098096885,0.32879296,0.29329255,0.24314801
5,6,False,0.006022179,0.00059744215,0.027982572,0.0011205374,0.09785972,0.32719824,0.29415914,0.24506016
5,6,False,0.005553966,0.000562958,0.02753854,0.0010455996,0.09725196,0.32564288,0.29563385,0.2467702
5,6,False,0.00531853,0.0005443842,0.027381532,0.000999322,0.09627349,0.32553,0.2972681,0.24668467
5,6,False,0.0051089157,0.0005353299,0.027018307,0.0009846224,0.097249165,0.32262644,0.29692727,0.24954996
5,6,False,0.0048943893,0.0005219457,0.026770707,0.0009581319,0.0976844,0.32045126,0.29694837,0.25177082
5,6,False,0.004527028,0.0005049511,0.026345465,0.00092512637,0.099572495,0.31428495,0.29582062,0.25801933
5,6,False,0.004066789,0.00048192887,0.025841324,0.0008692583,0.1010137,0.30796996,0.2953054,0.26445165
5,6,False,0.0038311773,0.0004684198,0.025562372,0.0008383169,0.102193035,0.3043481,0.29469636,0.26806217
5,6,False,0.0036357779,0.00045596063,0.02522498,0.00080651225,0.10273282,0.30180117,0.29480994,0.27053282
5,6,False,0.0036423947,0.0004532357,0.025270887,0.0008016922,0.10206902,0.30323753,0.2953465,0.26917878
5,6,False,0.0035900504,0.0004537571,0.02506633,0.0008057559,0.103340514,0.30034265,0.29453352,0.27186745
5,6,False,0.0035176766,0.0004524941,0.02500877,0.0008003805,0.10442046,0.29804778,0.29371366,0.27403873
5,6,False,0.0034001127,0.000451255,0.024867324,0.0007981887,0.10624025,0.2940558,0.29205248,0.27813467
5,7,False,0.003185849,0.00044310992,0.02445427,0.0007776821,0.108796656,0.28790343,0.29044497,0.28399405
5,8,False,0.0030349493,0.00044237977,0.024176715,0.0007733738,0.11173744,0.28159449,0.28799093,0.2902497
5,8,False,0.0028461972,0.00043733182,0.023668567,0.0007615682,0.115707085,0.27379784,0.28470474,0.29807675
5,8,False,0.002714505,0.00043117805,0.023210522,0.0007450088,0.1183919,0.2686303,0.28207254,0.30380407
5,8,False,0.0025986915,0.00042755198,0.022780538,0.0007358635,0.12141888,0.26301095,0.27942738,0.3096001
5,8,False,0.0024446514,0.0004281486,0.022132069,0.0007340176,0.1268028,0.25353557,0.27467328,0.31924948
5,8,False,0.0023679794,0.00042455533,0.021892807,0.00072501955,0.12890908,0.25018317,0.27236804,0.32312933
5,8,False,0.0022757803,0.00042180007,0.021413516,0.00071470876,0.13188013,0.24542397,0.2695455,0.3283246
5,8,False,0.0022233685,0.00041939365,0.021146297,0.00070786075,0.13345309,0.24283515,0.26826954,0.33094528
5,8,False,0.0021529477,0.0004198207,0.020738143,0.00071135483,0.13742632,0.23675676,0.2646376,0.33715707
5,8,False,0.0020438726,0.00041849466,0.020203624,0.0007063435,0.14217149,0.23009197,0.25996566,0.34439853
5,8,False,0.001986146,0.0004138866,0.019942174,0.00069584243,0.1442218,0.22755843,0.2578575,0.3473242
5,8,False,0.0019185023,0.00040767563,0.019452022,0.0006827282,0.14656693,0.22458182,0.25548056,0.35090977
5,8,False,0.0018939468,0.0004072018,0.0192312,0.00068193465,0.14826697,0.22257507,0.25369275,0.3532509
5,8,False,0.0018716016,0.00040714082,0.01914401,0.0006818326,0.14940748,0.22124164,0.25266588,0.3545804
5,8,False,0.0018131225,0.00040535326,0.018682178,0.00067619246,0.1530244,0.21770404,0.24911186,0.35858288
5,8,False,0.0017998262,0.0004031673,0.018654156,0.0006699239,0.15294416,0.21780248,0.24898124,0.35874504
5,8,False,0.001802512,0.00040140998,0.018672872,0.00066700386,0.15242627,0.2185539,0.24959639,0.35787964
5,8,False,0.0017508748,0.0004015028,0.018200045,0.00066455716,0.1563822,0.21416701,0.24554372,0.36289006
5,8,False,0.0017209054,0.00040320045,0.018020019,0.0006647652,0.15904985,0.21153149,0.24275899,0.36585075
5,8,False,0.0016714747,0.00040012383,0.017691446,0.0006571208,0.16173705,0.20909898,0.23996739,0.36877644
5,8,False,0.0015937908,0.00039363856,0.017001523,0.00064647006,0.16724098,0.20410906,0.23469877,0.37431577
5,8,False,0.0014944037,0.0003913643,0.016144998,0.000635247,0.1756211,0.19611093,0.22638457,0.38321736
5,8,False,0.0014337077,0.00038738752,0.015733179,0.00062389864,0.17988095,0.19279571,0.22234035,0.38680482
5,8,False,0.0013847585,0.00038079664,0.015300254,0.00061089295,0.18261164,0.19062926,0.21984187,0.3892406
5,8,False,0.0013706713,0.00037765966,0.015129824,0.0006034984,0.18324216,0.1903557,0.21909806,0.38982242
5,8,False,0.0013455806,0.00037805873,0.0148673775,0.00060413615,0.18650651,0.18741943,0.21635135,0.39252758
5,8,False,0.0013100795,0.00037607786,0.014574414,0.0005962939,0.18992901,0.18480599,0.21333447,0.39507362
5,8,False,0.0012420495,0.00037147696,0.013925963,0.00058441533,0.19622517,0.179715,0.20766027,0.40027565
5,8,False,0.0012404298,0.00036810548,0.013975879,0.00057685346,0.19501474,0.18124197,0.20860824,0.3989737
5,8,False,0.0012404855,0.00036454454,0.013922017,0.0005757537,0.19445296,0.18142718,0.20902543,0.39899158
5,8,False,0.0012295792,0.00036488546,0.013732399,0.0005740454,0.19635302,0.1800078,0.20759276,0.4001455
5,8,False,0.0012308437,0.0003688452,0.013827305,0.00058027497,0.196747,0.1794904,0.20719832,0.40055704
5,8,False,0.0011765467,0.00036305623,0.013243172,0.00056672277,0.20255697,0.17512734,0.20255697,0.40440926
5,8,False,0.0011402753,0.00036020784,0.012910325,0.00055790076,0.2059346,0.17273825,0.19959866,0.40675974
5,8,False,0.0011036722,0.0003548278,0.01250811,0.0005474255,0.20929822,0.16999216,0.1968096,0.40938604
5,8,False,0.0010775428,0.00035051085,0.012188154,0.00053655705,0.21186161,0.16841666,0.19479522,0.41077375
5,8,False,0.0010793908,0.00034974312,0.012256841,0.00053747726,0.21119122,0.16920048,0.19551077,0.40987402
5,8,False,0.0010809968,0.00034958008,0.012263099,0.00053722673,0.21047525,0.1696178,0.195993,0.409683
5,8,False,0.0010802402,0.00034933543,0.012206739,0.0005389519,0.21115114,0.16900323,0.19547369,0.41019663
5,8,False,0.0010910915,0.00035215606,0.012353463,0.00054118544,0.2103762,0.16970363,0.19609217,0.4094902
5,8,False,0.001066867,0.00034907757,0.012020354,0.0005364545,0.21348242,0.16723734,0.19380935,0.41149816
5,8,False,0.0010469119,0.0003472637,0.011807045,0.0005295139,0.21592832,0.16571973,0.1920506,0.4125706
5,8,False,0.00103325,0.00034609542,0.011710005,0.000525675,0.2171016,0.16483992,0.19084455,0.4135989
5,8,False,0.0010104318,0.00034177367,0.011373388,0.0005191108,0.2201187,0.16294058,0.18882988,0.41486612
5,8,False,0.0010115226,0.0003421426,0.01141907,0.0005176452,0.21971166,0.16327585,0.18921843,0.4145036
5,8,False,0.0009920682,0.00033951775,0.011144899,0.00051367393,0.22254348,0.16107665,0.1872175,0.41617218
5,8,False,0.0009864464,0.00033891507,0.01109257,0.000510763,0.2230179,0.16110508,0.18670274,0.4162456
5,8,False,0.0009748917,0.00033757227,0.010951938,0.0005087394,0.22475272,0.15984115,0.18560013,0.4170328
5,8,False,0.0009636387,0.00033432807,0.010772793,0.0005018859,0.22609812,0.1590799,0.18435577,0.4178936
5,8,False,0.00094437535,0.00033345504,0.010536841,0.0004986237,0.22950673,0.15666293,0.18226537,0.4192517
5,8,False,0.0009173047,0.00033093052,0.010155153,0.00049099786,0.23385474,0.15396592,0.17930263,0.42098227
5,8,False,0.0008982931,0.0003272521,0.009944683,0.00048364725,0.23627746,0.1525522,0.17748284,0.42203358
5,8,False,0.0008833609,0.00032370337,0.00973174,0.00047653748,0.2383249,0.15163654,0.17624535,0.4223779
5,8,False,0.0008792765,0.0003228366,0.009658405,0.00047526142,0.238617,0.15137824,0.1757734,0.4228956
5,8,False,0.0008792765,0.0003228366,0.009658405,0.00047526142,0.238617,0.15137824,0.1757734,0.4228956
5,8,False,0.0008761065,0.00032230155,0.009604805,0.0004744738,0.23938757,0.15083249,0.1754821,0.42302015
5,8,False,0.00087113614,0.00032172736,0.009550315,0.00047178197,0.24013074,0.15056376,0.17499849,0.42309204
5,8,False,0.00085368176,0.00031899757,0.009304286,0.000467779,0.24350162,0.14826924,0.1728372,0.4244472
5,8,False,0.0008419041,0.00031706403,0.009131226,0.000463131,0.245837,0.14693941,0.17128702,0.42518327
5,8,False,0.00082272914,0.00031410786,0.008871123,0.0004570242,0.2493204,0.14500189,0.16902845,0.42618424
5,8,False,0.0008106452,0.00031070568,0.008689762,0.00045031164,0.25123867,0.14427422,0.16768824,0.42653745
5,8,False,0.00079801556,0.0003082639,0.0084961,0.0004450309,0.25368455,0.14272165,0.16620801,0.4273383
5,8,False,0.00078269636,0.00030531333,0.008260084,0.00043905285,0.2564623,0.14121762,0.16429593,0.4282371
5,8,False,0.0007791984,0.00030513847,0.008239246,0.00043880142,0.25706747,0.14113675,0.16404156,0.42799187
5,8,False,0.00076515705,0.00030198993,0.007980909,0.00043258053,0.26019397,0.13940786,0.16234888,0.4285686
5,8,False,0.00076255953,0.0003003775,0.007961588,0.00043027083,0.2603256,0.13947839,0.16195585,0.42878538
5,8,False,0.00075724086,0.00030062188,0.0078829285,0.00042894212,0.2615571,0.13864088,0.1612981,0.42913425
5,8,False,0.00074705173,0.00029715666,0.0077012833,0.0004239977,0.26415688,0.13757916,0.15990663,0.42918786
5,8,False,0.0007578414,0.00029968732,0.007904604,0.0004276087,0.26125377,0.1392939,0.16142601,0.42863658
5,8,False,0.0007471191,0.00029718343,0.0077019776,0.00042403594,0.26366523,0.13786055,0.1600773,0.42922655
5,8,False,0.0007488771,0.0002973015,0.0077201007,0.00042420442,0.26351252,0.13791533,0.15998459,0.4293971
5,8,False,0.00074601604,0.00029848854,0.007720706,0.0004242377,0.2643064,0.13738844,0.15968494,0.42943078
5,8,False,0.000734161,0.00029431947,0.0074802195,0.00041831235,0.26705578,0.13599971,0.15791658,0.43010095
5,8,False,0.00072593143,0.0002927305,0.0073747323,0.00041605395,0.26927036,0.13486978,0.15675755,0.4302928
5,8,False,0.000720497,0.0002916762,0.0073052417,0.0004129393,0.26987723,0.1347783,0.15619297,0.4304211
5,8,False,0.0007106705,0.00028938884,0.007128619,0.0004081037,0.2725092,0.13359083,0.15496808,0.43039507
5,8,False,0.0007023892,0.00028713612,0.006970272,0.00040492683,0.27464584,0.13229227,0.15346172,0.43123546
5,8,False,0.0006993831,0.00028702623,0.006967604,0.00040319382,0.27507746,0.13224164,0.15325324,0.43107042
5,8,False,0.0006973376,0.000285071,0.006886434,0.00040044726,0.27588472,0.13224173,0.15295434,0.43064994
5,8,False,0.00069106993,0.00028416901,0.006751621,0.0003991802,0.27825353,0.13092524,0.15172768,0.43096748
5,8,False,0.0006886977,0.00028374718,0.006721877,0.00039858767,0.27892792,0.13060327,0.15120684,0.43116906
5,8,False,0.0006781347,0.0002804887,0.0065801106,0.00039247426,0.28116295,0.12960875,0.15005542,0.43124172
5,8,False,0.0006750085,0.00028028837,0.0064797946,0.00039066494,0.28261325,0.12926349,0.14936367,0.43093374
5,8,False,0.00067604025,0.00027962239,0.006508739,0.00039126212,0.28194174,0.12971416,0.14973812,0.4307503
5,8,False,0.00067541417,0.0002788183,0.006445809,0.000390137,0.28333595,0.12921491,0.14930755,0.43035138
5,8,False,0.00067353057,0.0002785843,0.006440399,0.00038980955,0.28309816,0.12910646,0.14918223,0.43083084
5,8,False,0.0006684046,0.00027754623,0.0063789138,0.00038835694,0.28425533,0.1284998,0.14862633,0.4309053
5,8,False,0.00067011075,0.00027771172,0.006376487,0.0003870736,0.28442484,0.12882783,0.14871497,0.430321
5,8,False,0.0006670427,0.0002769807,0.006328725,0.00038605471,0.2847864,0.12836328,0.14832349,0.43086806
5,8,False,0.00066244585,0.0002756097,0.006230113,0.0003841438,0.28671712,0.12772791,0.1475893,0.43041334
5,8,False,0.0006591302,0.00027476638,0.006180797,0.0003829684,0.28751957,0.12721281,0.1469941,0.43077582
5,8,False,0.00065466965,0.00027344047,0.006103103,0.0003796345,0.28894004,0.12684642,0.14642769,0.43037492
5,8,False,0.0006492265,0.00027169712,0.005976009,0.00037721408,0.29105005,0.1260377,0.14549412,0.43014404
5,8,False,0.00064878125,0.00027151077,0.0059660813,0.00037695537,0.29141903,0.12607431,0.14539434,0.42984903
5,8,False,0.00064806844,0.0002712125,0.0059537096,0.00037654125,0.29109886,0.12605885,0.14537652,0.43021622
5,8,False,0.0006448929,0.00026988352,0.0058555133,0.0003761627,0.29308704,0.12531872,0.14466417,0.42978373
5,8,False,0.0006474377,0.00027094854,0.005924726,0.00037617478,0.29195377,0.12593615,0.14509326,0.4297975
5,8,False,0.0006472625,0.00027087523,0.005928911,0.000376073,0.29187477,0.1260251,0.14519574,0.4296812
5,8,False,0.00063977187,0.00026826386,0.005758183,0.00037244745,0.29476216,0.12468833,0.14379597,0.4297149
5,8,False,0.0006374276,0.00026780344,0.005737084,0.00037180824,0.29540798,0.124352835,0.14340906,0.42981604
5,8,False,0.0006318406,0.00026545615,0.005659099,0.00036854937,0.2968496,0.12398726,0.14284788,0.42939028
5,8,False,0.000626327,0.00026365413,0.0054690745,0.00036604752,0.30006295,0.1229053,0.14132506,0.42898163
5,8,False,0.0006278619,0.00026430024,0.0055093127,0.00036551402,0.2990409,0.123326875,0.14167139,0.42919382
5,8,False,0.000623629,0.00026200622,0.005434891,0.00036375958,0.30052617,0.12285485,0.14112915,0.42880556
5,8,False,0.0006260855,0.00026303824,0.005424422,0.00036376866,0.30053368,0.12297796,0.1409949,0.42881626
5,8,False,0.00062086,0.00026084285,0.005363412,0.00036214443,0.30212787,0.12218996,0.14050251,0.42857242
5,8,False,0.0006191673,0.00026064026,0.0052864742,0.0003604524,0.3036673,0.12185683,0.13970953,0.42823955
5,8,False,0.0006173168,0.00025986126,0.0053120125,0.0003593751,0.3027597,0.12208729,0.13997376,0.4286307
5,8,False,0.00061610894,0.00025935282,0.0051940014,0.00035867194,0.30513266,0.121491954,0.13915525,0.427792
5,8,False,0.00061366754,0.00025883014,0.0051734196,0.00035794912,0.30570957,0.12124712,0.13887483,0.4277646
5,8,False,0.0006092638,0.00025647136,0.0051112766,0.000354687,0.30649433,0.12073023,0.1384179,0.42802584
5,8,False,0.00061490625,0.00025834146,0.005199072,0.0003572733,0.304537,0.12208653,0.13915513,0.42779168
5,8,False,0.00061617384,0.0002583689,0.0051945485,0.00035731125,0.30456936,0.12186125,0.1393059,0.4278371
5,8,False,0.0006180466,0.00025966082,0.0052052513,0.00035909793,0.30489898,0.121874064,0.13932054,0.42746443
5,8,False,0.0006145664,0.00025971603,0.005231841,0.00035917424,0.3043687,0.12142471,0.13935015,0.42839113
5,8,False,0.0006110457,0.0002577243,0.005116223,0.00035641977,0.30679092,0.120847054,0.13841659,0.42760405
5,8,False,0.0006087215,0.00025674404,0.005066986,0.0003550641,0.30742005,0.12062277,0.13802485,0.42764485
5,8,False,0.0006056176,0.0002554349,0.0049872864,0.00035325362,0.30885395,0.12035981,0.13745522,0.4271295
5,8,False,0.0006061766,0.00025467388,0.0049385526,0.0003522012,0.3097434,0.12023584,0.1371796,0.42668954
5,8,False,0.00060232764,0.00025256304,0.0048785256,0.000349282,0.310797,0.11993999,0.1367085,0.4264718
5,8,False,0.0006032854,0.00025247104,0.0048719887,0.00034915475,0.3106838,0.120130695,0.13679221,0.42631644
5,8,False,0.00060162914,0.00025177794,0.0048349476,0.00034819622,0.3116516,0.11991796,0.13641669,0.42597723
5,8,False,0.00060403405,0.00025229112,0.0048542744,0.00035027156,0.31106934,0.12016238,0.13669473,0.42601264
5,8,False,0.00060336303,0.00025250352,0.0048773764,0.0003491997,0.31072378,0.12014616,0.1366763,0.4263713
5,8,False,0.0006015798,0.00025224945,0.004806306,0.00034884832,0.31223527,0.11967414,0.13613933,0.4259423
5,8,False,0.0006004011,0.0002522474,0.004815664,0.0003488455,0.31223273,0.11967317,0.13613823,0.42593884
5,8,False,0.00060155586,0.00025174723,0.0048390822,0.0003481538,0.31161362,0.120020494,0.13640006,0.42592534
5,8,False,0.0006008816,0.0002504847,0.0047587194,0.00034776356,0.31309354,0.11965205,0.13584861,0.42544794
5,8,False,0.0005987169,0.00025055915,0.00471848,0.00034651076,0.3137989,0.119220994,0.13549145,0.42557442
5,8,False,0.0005941717,0.00024865702,0.0046826596,0.00034522612,0.31447276,0.119011216,0.13498914,0.42565614
5,8,False,0.00059513416,0.0002480888,0.0046310765,0.00034443723,0.31559792,0.11908763,0.13481225,0.42468345
5,8,False,0.0005953061,0.00024864567,0.0046053506,0.0003452103,0.31568912,0.11912204,0.13458808,0.42480615
5,8,False,0.00059688976,0.00024833516,0.004640204,0.00034477923,0.31467968,0.11943893,0.13494611,0.42510512
5,8,False,0.00059615175,0.0002480281,0.004625424,0.00034435297,0.3155207,0.11917483,0.13491096,0.42457953
5,8,False,0.00059788395,0.00024874878,0.00466157,0.00034535347,0.3145888,0.11940443,0.13517088,0.42498234
5,8,False,0.0005959286,0.00024841996,0.004650864,0.000344897,0.31478718,0.1191302,0.1349922,0.42525032
5,8,False,0.00059573574,0.00024785503,0.004622196,0.00034411266,0.31530052,0.11909165,0.1346852,0.42511272
5,8,False,0.00059529307,0.00024767086,0.0046142535,0.00034385698,0.3156822,0.11900317,0.13471664,0.42479685
5,8,False,0.0005947406,0.00024792476,0.0045651714,0.00034420946,0.31662363,0.11889272,0.13432899,0.42440262
5,8,False,0.00059387484,0.0002470808,0.004576367,0.00034303774,0.31616274,0.11906797,0.13439569,0.42461333
5,8,False,0.0005922183,0.00024639163,0.0045413733,0.00034208086,0.31713364,0.11873585,0.13415174,0.42425674
5,8,False,0.0005945476,0.0002473607,0.004532599,0.0003434264,0.31713974,0.11885414,0.13402337,0.4242649
5,8,False,0.00059731543,0.00024851225,0.0046435134,0.00034502512,0.31490412,0.1196409,0.13504234,0.42457825
5,8,False,0.00059681747,0.00024782057,0.0046080337,0.0003440648,0.31587303,0.119307905,0.13479806,0.42422426
5,8,False,0.0005991325,0.0002497556,0.0046576397,0.00034675127,0.31463063,0.11942031,0.13505691,0.42503887
5,8,False,0.0005963588,0.0002485993,0.0046633207,0.000345146,0.31439978,0.11909984,0.13508965,0.42555732
5,8,False,0.00059565733,0.0002478224,0.0046215877,0.00034406738,0.31525904,0.119075984,0.13479908,0.4250568
5,8,False,0.0005944406,0.0002473162,0.004594167,0.00034336458,0.31584644,0.11883276,0.13452373,0.42501786
5,8,False,0.0005899429,0.000244966,0.00447996,0.00034143275,0.3183929,0.11816419,0.13350587,0.4242808
5,8,False,0.00058772723,0.00024500114,0.0044284025,0.00034015044,0.3196849,0.1180658,0.13313441,0.42351365
5,8,False,0.00059097604,0.0002444383,0.0044398545,0.00034069724,0.31895047,0.11871842,0.13334844,0.42336679
5,8,False,0.0005907766,0.00024387903,0.0043995185,0.00033991772,0.31946617,0.11856253,0.13317332,0.4232239
5,8,False,0.000594791,0.00024553624,0.004481626,0.00034222752,0.31788984,0.11901897,0.13381663,0.42361042
5,8,False,0.00059340254,0.0002459218,0.0045106355,0.00034276495,0.31714776,0.118857145,0.13402677,0.42427564
5,8,False,0.00059642526,0.00024669222,0.0045380415,0.00034383874,0.316901,0.11911312,0.13431542,0.42394552
5,8,False,0.00059373677,0.00024654137,0.004553017,0.0003436285,0.31670716,0.118808016,0.13423328,0.4245146
5,8,False,0.00059445656,0.00024684027,0.004562991,0.00034270377,0.3164724,0.1191846,0.13439602,0.42419994
5,8,False,0.0005939412,0.00024710843,0.0045813504,0.0003430761,0.31619805,0.118965045,0.13441071,0.42466077
5,8,False,0.0005937394,0.00024654248,0.0045485934,0.00034363003,0.31670856,0.118808545,0.13423388,0.4245165
5,8,False,0.00059373624,0.00024750608,0.004553013,0.0003436282,0.31670687,0.11880791,0.13423316,0.4245142
5,8,False,0.0005946703,0.000246929,0.0045690914,0.00034282697,0.31658617,0.11899481,0.1343131,0.4243524
5,8,False,0.0005931652,0.00024630406,0.004530901,0.0003419593,0.31702092,0.1189257,0.1342351,0.42410594
5,8,False,0.0005957647,0.00024690074,0.0045641093,0.0003441294,0.31654996,0.11909746,0.13429774,0.42430386
5,8,False,0.000597624,0.00024815547,0.0046277987,0.00034452978,0.31506675,0.11946913,0.13484848,0.42479753
5,8,False,0.00059853523,0.00024901977,0.0046712076,0.0003457297,0.314317,0.11988522,0.13531813,0.42461517
5,8,False,0.0005996185,0.00024947044,0.0046979776,0.00034635543,0.31365824,0.119633965,0.13543071,0.42538366
5,8,False,0.00059944193,0.0002508626,0.0047241943,0.00034693038,0.3135659,0.11959874,0.13565554,0.4252584
5,8,False,0.00059490144,0.00024944913,0.00465647,0.00034497568,0.31485897,0.11892488,0.13502298,0.42534733
5,8,False,0.00059580227,0.0002478827,0.004627229,0.00034415108,0.31533575,0.1189887,0.13470025,0.4251602
5,8,False,0.00059758406,0.00024911007,0.0046774675,0.0003458551,0.31443098,0.119694695,0.13523507,0.42476916
5,8,False,0.00059883593,0.00024865873,0.004655334,0.00034522847,0.3144749,0.11959457,0.13525397,0.42482847
5,8,False,0.00059981603,0.00025004055,0.0047317613,0.0003471469,0.3131494,0.11979031,0.1356077,0.42552382
5,8,False,0.0005953314,0.00024865623,0.0046689454,0.000345225,0.31447175,0.11889466,0.13512059,0.42565474
5,8,False,0.0005934782,0.00024788218,0.00463174,0.00034415035,0.31533507,0.11898845,0.13469997,0.4251593
5,8,False,0.0005955517,0.00024874823,0.004666114,0.00034535272,0.31458807,0.11940416,0.13517056,0.4249814
5,8,False,0.0005924462,0.00024600548,0.004520991,0.00034288154,0.31725565,0.11854976,0.13407236,0.42441997
5,8,False,0.0005934491,0.0002473864,0.0045463694,0.00034346202,0.31717265,0.11875046,0.13403729,0.42430893
5,8,False,0.0005923506,0.00024692848,0.0045735454,0.00034282624,0.3165855,0.11899456,0.13431282,0.4243515
5,8,False,0.0005929686,0.00024574198,0.0045029377,0.0003425143,0.3175354,0.11888628,0.13392876,0.4239654
5,8,False,0.0005945476,0.0002473607,0.004532599,0.0003434264,0.31713974,0.11885414,0.13402337,0.4242649
5,8,False,0.0005945231,0.0002468679,0.0045679603,0.00034274213,0.31650782,0.1190816,0.13441105,0.42424738
5,8,False,0.0005943234,0.00024630342,0.0045308894,0.00034329685,0.31702012,0.11892539,0.13423476,0.42410487
5,8,False,0.0005922501,0.00024544416,0.004493091,0.0003420992,0.31777066,0.11851052,0.13376647,0.42427948
5,8,False,0.0005954593,0.00024725663,0.0045796237,0.00034328186,0.31638768,0.11926912,0.13449131,0.42408636
5,8,False,0.0005931652,0.00024630406,0.004530901,0.0003419593,0.31702092,0.1189257,0.1342351,0.42410594
5,8,False,0.000596862,0.00024687286,0.0045591383,0.0003440905,0.3165142,0.119200334,0.13428257,0.42425594
