y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
2,7,False,0.11500125,0.12824284,0.09254156,0.13603495,0.07193082,0.13077563,0.22199567,0.1034773
1,1,True,0.23706767,0.1639716,0.0425662,0.1564628,0.112567894,0.08554636,0.12742092,0.07439659
6,7,False,0.14113134,0.15800172,0.087555595,0.1248105,0.056158733,0.12256091,0.2357454,0.074035846
4,3,False,0.0025296113,0.14962673,0.48300102,0.19745041,0.10328977,0.0003337627,0.0010361247,0.062732585
6,6,True,0.0011039857,5.9314527e-05,0.0014654029,0.00020223223,0.32016897,0.42250136,0.068836875,0.18566185
6,7,False,0.13474716,0.14942487,0.14335008,0.10914156,0.058881048,0.11407435,0.2184494,0.071931526
5,6,False,0.001349081,2.7619086e-05,0.0007671834,0.00013488796,0.32183307,0.55067366,0.031097235,0.0941172
8,6,False,0.0064349133,0.00061754,0.028433792,0.0011650383,0.097371675,0.32972595,0.29383767,0.24241343
6,8,False,0.0005826404,0.0002313061,0.0037550293,0.00032875227,0.33212718,0.11784676,0.1285476,0.41658083
8,7,False,0.13522711,0.15138252,0.086995356,0.12802264,0.059022292,0.125269,0.23458031,0.07950078
5,4,False,0.11097614,0.04213336,0.06118406,0.19934541,0.14184104,0.14805055,0.16104119,0.13542831
1,1,True,0.16479161,0.15181315,0.06139799,0.15537536,0.10482467,0.10223404,0.15625027,0.10331296
6,4,False,0.12951237,0.18197408,0.23423052,0.2665869,0.07256122,0.016317582,0.03182372,0.06699357
8,6,False,0.014162092,0.0012855089,0.034575555,0.002679231,0.1102571,0.32964942,0.27409077,0.23330033
6,8,False,0.000881224,0.00032166138,0.009689256,0.00047168523,0.23751633,0.1526051,0.17633484,0.42217994
6,4,False,0.114585906,0.033826206,0.051152434,0.19229466,0.14913896,0.15790717,0.15779157,0.14330304
8,1,False,0.20658886,0.1602252,0.046639577,0.15169817,0.107987836,0.094088115,0.14840132,0.084370926
6,6,True,0.118210636,0.02086096,0.045209944,0.10817866,0.15557949,0.20153154,0.1774173,0.1730115
3,4,False,0.13747457,0.23039527,0.23632005,0.24717805,0.062848315,0.009444764,0.020508738,0.055830255
3,7,False,0.1689939,0.18312792,0.106895834,0.10221261,0.045339964,0.10763728,0.23319712,0.052595276
6,6,True,0.029648235,0.002775276,0.038069088,0.007632909,0.13132615,0.3087909,0.24957855,0.23217888
8,7,False,0.10613019,0.09896044,0.13863122,0.1387582,0.09887592,0.12392265,0.18297403,0.11174743
6,7,False,0.114167176,0.124162,0.16319293,0.11622013,0.07407946,0.11750759,0.20043692,0.09023378
1,1,True,0.3489098,0.23140487,0.051683858,0.10638551,0.107193716,0.05445592,0.0581523,0.04181401
5,7,False,0.16749322,0.1833724,0.08968551,0.11062985,0.0461605,0.11170677,0.2355698,0.05538193
8,8,True,0.0011358563,0.00035324902,0.0129232425,0.0005471228,0.20373902,0.17494927,0.20116884,0.40518343
6,6,True,0.00362621,0.00045034132,0.025220096,0.0007934671,0.10171476,0.30366418,0.29576203,0.26876894
6,1,False,0.36100957,0.24594681,0.054185864,0.09471684,0.10319135,0.051002424,0.05200836,0.037938815
6,8,False,0.00058949384,0.00024192776,0.0043430603,0.00033851783,0.3206458,0.11865218,0.13288414,0.42230496
7,7,True,0.17962375,0.19421959,0.095999084,0.10150979,0.04297801,0.10512752,0.2317704,0.048771854
1,1,True,0.16747628,0.1528803,0.060095772,0.15492806,0.105034515,0.10169116,0.15602884,0.10186509
8,8,True,0.0012132784,0.000360752,0.013669966,0.0005653299,0.19641703,0.1802424,0.20725524,0.40027595
6,8,False,0.00089499477,0.00032414566,0.009908169,0.0004790562,0.2354099,0.1536336,0.17804413,0.42130604
1,1,True,0.4180284,0.33985472,0.0809594,0.031766143,0.070648536,0.024048693,0.017355487,0.017338548
8,8,True,0.00065699196,0.0002733406,0.0060711578,0.00038098116,0.28883454,0.127048,0.14651723,0.43021777
6,8,False,0.0005793368,0.00020900385,0.0031564285,0.00032119235,0.34006223,0.121608675,0.12546895,0.40859416
6,7,False,0.1414123,0.158239,0.08696222,0.12514679,0.055955447,0.12273373,0.23592657,0.0736239
6,8,False,0.000648045,0.00027173286,0.0059884805,0.00037726373,0.29108834,0.12605429,0.14537126,0.43020064
8,8,True,0.0025113083,0.0004180456,0.022459686,0.00071111944,0.12171269,0.2622351,0.2791478,0.31080425
4,1,False,0.21134262,0.16097738,0.045795407,0.15330596,0.10822692,0.092701435,0.14512946,0.08252084
5,6,False,0.0013550868,2.5457528e-05,0.0006773997,0.00013183389,0.32389784,0.5618356,0.027417727,0.08465899
6,4,False,0.11805547,0.03021478,0.04802444,0.17451195,0.15139668,0.16844223,0.15986772,0.1494868
2,1,False,0.32414675,0.22806573,0.1304884,0.08616337,0.10195374,0.04055192,0.034618214,0.05401189
6,6,True,0.04266148,0.004246807,0.03955186,0.013443708,0.14077234,0.2945431,0.23806283,0.22671789
7,7,True,0.1070528,0.08716089,0.12117352,0.15111615,0.10793195,0.12809415,0.17963019,0.11784031
6,6,True,0.041320637,0.0040793284,0.039447684,0.0127630895,0.13982005,0.29592678,0.2394149,0.22722755
2,4,False,0.13181181,0.20241706,0.23885523,0.26105335,0.06642493,0.012359585,0.026242008,0.060836006
6,6,True,0.020171272,0.0018184953,0.036117554,0.00431995,0.12046614,0.32144102,0.26209643,0.23356915
3,3,True,4.191232e-06,0.00019045213,0.97712487,0.0031684109,0.014822376,1.4178753e-05,3.1952313e-05,0.0046436163
6,6,True,0.004265455,0.00048800968,0.026103573,0.0008802263,0.099238046,0.3127708,0.29670438,0.25954944
8,4,False,0.12810677,0.18669026,0.23831458,0.26755208,0.070273876,0.014766211,0.029683273,0.06461301
6,7,False,0.11963502,0.119898185,0.0925936,0.15064323,0.10011756,0.11519241,0.17118108,0.1307389
8,7,False,0.10922703,0.11724073,0.09879893,0.14244151,0.08539905,0.12697266,0.19715786,0.122762285
5,7,False,0.108817294,0.07372839,0.101627156,0.16525948,0.11810203,0.13293569,0.175446,0.124083996
3,3,True,0.0006072108,0.046417136,0.61105275,0.15525456,0.1173068,0.00020740165,0.000763102,0.06839105
8,7,False,0.111217774,0.12239136,0.0964509,0.13933666,0.0786249,0.12914881,0.20933513,0.11349444
4,4,True,0.12918809,0.1848953,0.23590808,0.2662767,0.07138799,0.015582633,0.030899107,0.065862104
1,1,True,0.17858136,0.15740523,0.055240944,0.15334658,0.10554151,0.0993106,0.15477584,0.09579798
5,4,False,0.11053939,0.04363535,0.06327242,0.19893087,0.14109756,0.14570092,0.16180865,0.13501477
6,6,True,0.09816942,0.012858962,0.043099597,0.057798956,0.15608159,0.23747364,0.1980295,0.19648843
5,7,False,0.15588152,0.14785613,0.06619805,0.15630071,0.10386483,0.1040806,0.15779603,0.10802212
2,2,True,0.13650641,0.2617774,0.2311306,0.23431227,0.060397148,0.0072186952,0.016093768,0.052563705
6,5,False,0.0008569585,9.120915e-05,0.001864472,0.00027443588,0.32541046,0.30213338,0.10012069,0.26924837
7,7,True,0.15566057,0.14777277,0.066290066,0.1563652,0.10384429,0.10408543,0.15782262,0.10815907
6,1,False,0.414504,0.33404052,0.08491352,0.033139154,0.07253292,0.024650987,0.01773811,0.018480776
5,7,False,0.10969599,0.113191925,0.101069026,0.14588346,0.096182086,0.1196348,0.17942876,0.13491397
2,4,False,0.14384668,0.16887324,0.20670584,0.26360738,0.08250342,0.022522165,0.037241716,0.07469958
8,8,True,0.0006609949,0.000275006,0.0061982814,0.0003833024,0.28720883,0.1276973,0.14726605,0.43031025
3,1,False,0.4179905,0.3398239,0.08081383,0.03185645,0.07068526,0.02410529,0.017387843,0.017336976
6,8,False,0.00058981025,0.0001892525,0.0027973882,0.0003157027,0.34418738,0.1297488,0.12368632,0.3984853
8,7,False,0.12071602,0.13548464,0.08882589,0.13373877,0.06670642,0.13012543,0.22977892,0.09462395
8,5,False,0.0007800106,0.00011548622,0.002031112,0.00029605863,0.3336678,0.24127257,0.112641305,0.3091956
1,1,True,0.37903202,0.2852714,0.11017004,0.050797906,0.08757827,0.031881783,0.024018673,0.03124987
6,7,False,0.14734659,0.16445726,0.08781299,0.12159671,0.053469732,0.12004444,0.23638074,0.06889156
8,8,True,0.00067838596,0.00028004512,0.0065249484,0.00039185362,0.28181702,0.12978347,0.1499645,0.43055975
2,1,False,0.32571083,0.20814939,0.046762984,0.12829976,0.11138714,0.06069335,0.070560396,0.048436236
1,1,True,0.4083106,0.3287282,0.067803785,0.043088187,0.07658829,0.030249786,0.024882795,0.020348448
2,1,False,0.4095341,0.32650906,0.08989683,0.035092548,0.074992515,0.02553673,0.018384438,0.020053798
1,7,False,0.13277633,0.14882047,0.08682741,0.12934484,0.060128905,0.12621367,0.23424181,0.081646495
5,6,False,0.023379058,0.0021118065,0.03622788,0.0053716633,0.12601626,0.31680486,0.25580588,0.23428261
7,7,True,0.1302831,0.1442983,0.1486972,0.11028676,0.062024057,0.114583865,0.21396309,0.075863704
5,8,False,0.00059447956,0.00024878586,0.0046259826,0.00034540496,0.31586713,0.11860865,0.13466397,0.42504567
5,8,False,0.00096275634,0.0003366417,0.010879168,0.0005053591,0.22633271,0.15846927,0.18418697,0.41832718
4,4,True,0.11425497,0.034567304,0.05181571,0.19412343,0.14865802,0.15689921,0.1577442,0.14193708
8,6,False,0.06795324,0.007674564,0.041895445,0.0289635,0.15042992,0.26921993,0.22026803,0.21359536
6,8,False,0.0005787961,0.00022271034,0.003470194,0.00032404167,0.33710095,0.11844919,0.12682946,0.41302472
2,1,False,0.31549424,0.19946612,0.04551788,0.13575865,0.11329222,0.06319532,0.075671844,0.05160371
4,1,False,0.22904897,0.1781224,0.15746135,0.17408119,0.10187277,0.037610948,0.04169255,0.08010984
8,6,False,0.007501561,0.0006936774,0.029654767,0.0013163683,0.09785341,0.33297914,0.2915663,0.23843472
3,3,True,5.111826e-05,0.0032917704,0.8599337,0.035424445,0.067817226,7.855738e-05,0.00027099776,0.033132266
6,7,False,0.12973228,0.14583074,0.08699453,0.13077371,0.061628137,0.12719002,0.23326457,0.08458602
7,1,False,0.19373888,0.16092917,0.04975626,0.15062636,0.10645862,0.09645952,0.15322265,0.08880846
6,6,True,0.07978388,0.0095393,0.042814843,0.03858567,0.15253478,0.25757694,0.21249865,0.20666593
8,6,False,0.0073209507,0.00068295235,0.029497186,0.001293487,0.09776211,0.33266845,0.29186374,0.23891117
8,7,False,0.1417428,0.13702174,0.07532039,0.15608312,0.1023743,0.10830054,0.16259821,0.11655887
3,3,True,0.000105629326,0.0074997977,0.79159963,0.061580468,0.0901256,0.00011244182,0.0004285154,0.048547942
8,6,False,0.120336324,0.026772112,0.046280652,0.1501637,0.15376225,0.17919666,0.16492255,0.15856574
8,7,False,0.112542056,0.11478978,0.098617315,0.14780739,0.0979694,0.11776323,0.17610508,0.13440572
8,6,False,0.017069116,0.0015358247,0.035609853,0.003420713,0.11545627,0.32554898,0.2677893,0.23356996
3,3,True,0.01131884,0.29971611,0.35488048,0.20518859,0.0753006,0.0006323596,0.0017189317,0.051244095
6,6,True,0.025259415,0.0023017994,0.036860064,0.006005499,0.12765308,0.31440544,0.25386846,0.23364627
6,7,False,0.11854828,0.11901226,0.09362499,0.15038134,0.09983374,0.115505636,0.17169894,0.13139479
1,1,True,0.36460465,0.26831806,0.117076464,0.0593025,0.09229909,0.034498073,0.02685401,0.037047192
6,7,False,0.10940201,0.11651115,0.16175477,0.11996682,0.081038095,0.118820004,0.19478033,0.09772674
6,7,False,0.10857095,0.11477881,0.15984166,0.12168139,0.083412066,0.119243674,0.19266467,0.0998068
5,6,False,0.009999249,0.00090498774,0.031484097,0.0017962714,0.103788346,0.33242562,0.2829537,0.23664768
1,4,False,0.14694813,0.16489585,0.20090333,0.26421142,0.084943295,0.023947662,0.03797045,0.07617987
6,6,True,0.035078034,0.0033745654,0.038941763,0.009860453,0.13539022,0.3025844,0.24480113,0.2299694
8,6,False,0.0072440007,0.00067643425,0.029258491,0.00129119,0.0982579,0.33175358,0.2916301,0.23988838
1,4,False,0.13442458,0.2141292,0.23887837,0.25552937,0.06451337,0.010871131,0.023399446,0.05825453
1,1,True,0.39202693,0.29999098,0.063723795,0.05946966,0.08668643,0.038009435,0.033905476,0.026187334
3,4,False,0.13385305,0.21321876,0.23996253,0.25656378,0.064474754,0.010761668,0.023073528,0.058091875
5,8,False,0.0005727121,0.00021568537,0.0033021737,0.0003212624,0.33947268,0.11916612,0.1258645,0.4110849
7,6,False,0.10030653,0.013243563,0.043001972,0.060524177,0.15652852,0.23497713,0.1961391,0.19527905
6,1,False,0.23648177,0.16412637,0.04266883,0.15638123,0.11234795,0.08564802,0.12780616,0.074539565
6,6,True,0.12039078,0.02756959,0.046555217,0.15615423,0.15298449,0.17621306,0.16332893,0.1568037
2,1,False,0.23350462,0.16393043,0.04279514,0.15638532,0.111581445,0.08640636,0.13012363,0.07527302
6,6,True,0.029931132,0.0028099776,0.038301196,0.0077434583,0.13116266,0.3084065,0.2497552,0.23188986
5,8,False,0.00059424207,0.00018229862,0.0026736315,0.00031621658,0.34542164,0.13369313,0.123404674,0.39371416
6,6,True,0.0055572363,0.000556727,0.027716683,0.0010219796,0.09570709,0.3274295,0.29725584,0.2447549
2,2,True,0.11363121,0.3215784,0.22636917,0.21929741,0.0585209,0.0040639187,0.009320588,0.04721843
7,7,True,0.115007386,0.12539297,0.1627119,0.11573973,0.07308975,0.11735447,0.20161031,0.08909349
4,4,True,0.1315791,0.17615359,0.2272928,0.26794717,0.07572572,0.018225132,0.03358668,0.06948983
1,4,False,0.12999985,0.19372877,0.23817413,0.26466656,0.06835474,0.013701883,0.028418077,0.06295597
8,6,False,0.013164615,0.0011891463,0.033897236,0.0024495197,0.10878234,0.33068472,0.27602774,0.23380461
3,2,False,0.055416416,0.39872205,0.244449,0.20245753,0.053632807,0.0014692454,0.0036151723,0.04023783
6,8,False,0.00068370806,0.00028169143,0.006660156,0.00039415716,0.2796245,0.13080163,0.15099347,0.43056065
1,1,True,0.34549755,0.22735862,0.050929118,0.10975571,0.10831823,0.055364076,0.059848223,0.042928513
8,8,True,0.0006229289,0.00026069174,0.0053394074,0.00036193465,0.30195284,0.12271692,0.14042112,0.42832413
6,7,False,0.11388306,0.12393998,0.16320962,0.11642906,0.074377,0.11754293,0.20006628,0.090551995
1,1,True,0.32720646,0.22920902,0.1292355,0.084290415,0.10227115,0.040635977,0.034152158,0.05299931
5,8,False,0.0005731978,0.00019502072,0.0029052587,0.0003140865,0.34443766,0.124747045,0.124139406,0.40268838
5,8,False,0.00094871543,0.0003369561,0.010595608,0.00050385896,0.22988701,0.15615813,0.18203329,0.41953647
5,8,False,0.0009955998,0.00034139247,0.011206438,0.00051449664,0.22224782,0.16133462,0.18733428,0.41602537
8,8,True,0.00058385107,0.0002382121,0.0040646205,0.00033331872,0.32701814,0.11740172,0.13046047,0.41989958
1,1,True,0.4061091,0.3237784,0.06675049,0.04577602,0.078325234,0.03159222,0.026396288,0.021272242
5,7,False,0.16583465,0.18177834,0.08939559,0.111466154,0.046661746,0.11233675,0.23615935,0.056367327
5,6,False,0.013515934,0.0012268566,0.034178738,0.0025271988,0.10941827,0.3303519,0.27521184,0.23356928
1,1,True,0.4224765,0.34922072,0.07334375,0.030529471,0.06769953,0.023591345,0.017369704,0.01576903
5,8,False,0.0007066804,0.00013997137,0.0022153298,0.00030932936,0.3412143,0.19065766,0.118845366,0.34591135
4,7,False,0.11009684,0.11921756,0.09757611,0.14179921,0.082771346,0.12782374,0.20163573,0.119079396
7,6,False,0.0069984724,0.0006547848,0.0292211,0.0012353037,0.09689438,0.3326264,0.29325524,0.23911436
6,6,True,0.03385466,0.003222076,0.03847491,0.009378175,0.13527782,0.30336836,0.2449565,0.23146759
6,8,False,0.0015076526,0.0003782278,0.016399857,0.0006115309,0.16939506,0.20353284,0.23198825,0.37618655
7,8,False,0.0010659134,0.0003447023,0.012044845,0.00052973063,0.21204548,0.1690574,0.19458388,0.4103281
6,6,True,0.003932402,0.00046600352,0.025717715,0.00083074113,0.099796906,0.3090516,0.29663208,0.2635725
8,8,True,0.0006836229,0.00028165636,0.0066398457,0.0003941081,0.28013626,0.13053016,0.1508273,0.43050703
8,8,True,0.0006078983,0.0002544015,0.0049092416,0.00035182454,0.31001705,0.12045963,0.13716678,0.4262332
8,8,True,0.0006765465,0.00027928577,0.0064818864,0.00038926752,0.2821529,0.12993813,0.14985025,0.43023175
7,8,False,0.00062686816,0.0002623403,0.00543651,0.00036280343,0.2997362,0.123613596,0.14144716,0.4285145
7,1,False,0.21870908,0.16205534,0.04473823,0.15474758,0.109229624,0.09059463,0.13995646,0.079969
8,4,False,0.1593775,0.16327655,0.1875635,0.2543738,0.08876109,0.026981529,0.040149637,0.07951638
8,6,False,0.013293978,0.0012055314,0.03409687,0.0024832713,0.108890034,0.33068898,0.27576187,0.2335794
6,6,True,0.0011112056,5.6968453e-05,0.0014296056,0.00019652289,0.31913102,0.43027732,0.067024276,0.18077306
2,1,False,0.4139778,0.33329085,0.08532493,0.03340557,0.072813205,0.024800679,0.017784929,0.01860208
3,4,False,0.201466,0.16841334,0.1644719,0.20918483,0.098019026,0.03370124,0.041860033,0.08288358
2,1,False,0.16565572,0.15227424,0.060852133,0.15558115,0.104516014,0.10204507,0.15638086,0.10269488
5,4,False,0.14276427,0.16723464,0.20691095,0.26593852,0.08282759,0.02254451,0.03709709,0.07468248
7,6,False,0.11961568,0.027339477,0.046779316,0.15417188,0.15345839,0.17775427,0.16439582,0.15648508
1,1,True,0.38654667,0.28951007,0.062298372,0.065511666,0.090191066,0.040523477,0.03705955,0.028359098
8,4,False,0.11357365,0.035906978,0.053326823,0.19678338,0.14756398,0.15498587,0.15777285,0.14008647
3,4,False,0.12939632,0.18965453,0.23753189,0.2657634,0.06961687,0.014461266,0.029441675,0.06413406
5,6,False,0.110162176,0.0157874,0.04371831,0.075723104,0.1565541,0.22267129,0.18815002,0.18723355
8,7,False,0.17177169,0.18686657,0.09062789,0.107582234,0.044776514,0.10987854,0.23553042,0.05296613
5,2,False,0.09979622,0.34171098,0.23053683,0.21561968,0.057231247,0.0031286634,0.0071755834,0.044800844
2,7,False,0.17442662,0.18910734,0.09779671,0.10329707,0.044112727,0.106988296,0.23317456,0.051096756
6,7,False,0.13866854,0.13444318,0.07758685,0.155681,0.101898886,0.10926817,0.16389085,0.118562445
6,8,False,0.0005837378,0.00023585139,0.0039658183,0.00033130703,0.32823431,0.117723316,0.12992665,0.41899896
1,1,True,0.32184038,0.22336814,0.13035314,0.08892838,0.103268966,0.041561767,0.035187002,0.055492245
5,6,False,0.041562364,0.004105197,0.039158784,0.012919503,0.14080979,0.2951974,0.23835881,0.22788821
6,7,False,0.106670626,0.086796746,0.1205366,0.15205435,0.10799392,0.12841828,0.17971142,0.117818065
6,7,False,0.13792636,0.15433827,0.0865231,0.1272073,0.057580553,0.12434778,0.23530903,0.076767586
6,8,False,0.00058261474,0.00019363282,0.0028677303,0.00031676213,0.34399608,0.12679648,0.12385926,0.40138742
6,8,False,0.00057554146,0.00020124638,0.0030215173,0.00031784418,0.342485,0.122834414,0.12464699,0.4059174
5,6,False,0.0012722934,3.9794653e-05,0.0011010781,0.00015986947,0.31746015,0.49943492,0.047417205,0.13311477
5,1,False,0.18182229,0.15870443,0.053956922,0.15273635,0.10564252,0.098650135,0.15442362,0.09406369
4,4,True,0.14447588,0.16759494,0.20524137,0.26430836,0.083127715,0.022848243,0.03737723,0.075026326
8,7,False,0.109559454,0.11808663,0.09826842,0.14227457,0.08430005,0.12730274,0.19894432,0.12126386
1,4,False,0.12977424,0.19261509,0.23808028,0.2649501,0.06867902,0.013918967,0.028727701,0.06325464
1,7,False,0.13077183,0.1281624,0.08347954,0.15418094,0.10120077,0.11171861,0.16679077,0.123695195
6,6,True,0.0071924287,0.00066900003,0.029363932,0.001269539,0.097320475,0.33262417,0.2926811,0.23887935
5,4,False,0.12769777,0.18545924,0.23848347,0.26813418,0.070616156,0.014921688,0.029791463,0.064896025
4,6,False,0.119956955,0.026067108,0.04646964,0.14385475,0.15386336,0.1825389,0.16713946,0.16010979
8,6,False,0.006303104,0.00060725806,0.028609464,0.0011278794,0.095937654,0.3309541,0.29550877,0.24095182
5,5,True,0.0007579397,0.00012348882,0.0020805122,0.000302077,0.3371422,0.22414692,0.114371285,0.3210756
7,6,False,0.007841916,0.00072161824,0.029812638,0.0013882414,0.099291235,0.33247128,0.28970355,0.23876955
6,6,True,0.104457416,0.014349321,0.04385506,0.0661888,0.1554797,0.23045826,0.19378124,0.19143014
7,1,False,0.33790907,0.2396134,0.12657604,0.07670668,0.09989182,0.038982343,0.032019064,0.04830158
5,7,False,0.114739366,0.12796319,0.09253957,0.13641864,0.072298996,0.13083467,0.22128744,0.103918105
2,1,False,0.41568565,0.33597565,0.08356972,0.032718383,0.07190104,0.024516907,0.017581433,0.01805117
6,7,False,0.10967048,0.11723453,0.16179582,0.11987512,0.08048679,0.11868887,0.19511537,0.09713302
3,4,False,0.12879121,0.19015527,0.23862463,0.2664651,0.06922367,0.0141428355,0.02893432,0.063662946
6,4,False,0.11046536,0.041486267,0.060303237,0.20221809,0.14330661,0.14666921,0.16020218,0.13534911
7,7,True,0.10623478,0.09753412,0.13634157,0.14048076,0.10012781,0.12431006,0.18237351,0.11259734
5,8,False,0.000590584,0.00023676059,0.004024103,0.00033388595,0.32629758,0.11898777,0.13055494,0.4189744
8,6,False,0.11831428,0.022217032,0.045943927,0.11664006,0.15493378,0.19705372,0.17560585,0.16929129
6,6,True,0.11180433,0.016461756,0.0441832,0.0795963,0.15607044,0.21993347,0.18692873,0.18502177
3,4,False,0.12791964,0.18675923,0.23863554,0.26778162,0.0701798,0.014678197,0.029535174,0.064510755
5,5,True,0.00076124736,0.00012115465,0.0020814454,0.0002986916,0.33532286,0.22911738,0.11419931,0.31809798
6,7,False,0.11413919,0.115781054,0.097224064,0.14862044,0.09858649,0.117131546,0.174808,0.13370925
4,7,False,0.16035709,0.17676395,0.08873073,0.11456708,0.04857297,0.1147324,0.23652999,0.059745774
3,3,True,2.0384405e-06,9.1907146e-05,0.9866087,0.0015622912,0.009157618,8.0621885e-06,1.7067654e-05,0.0025523081
2,7,False,0.14963548,0.16382164,0.12679261,0.10579703,0.052309435,0.11213679,0.22677846,0.062728584
5,8,False,0.0005777576,0.00022981608,0.003716295,0.00032663453,0.33387747,0.11697332,0.1279692,0.41632956
6,8,False,0.0006844276,0.00028034046,0.0066217445,0.0003922668,0.2793726,0.13132347,0.1511524,0.4301728
5,8,False,0.00057422963,0.00021207408,0.0032216175,0.00032085786,0.3403722,0.11994951,0.12558332,0.40976614
8,7,False,0.110461585,0.11357914,0.10046599,0.14633782,0.09678245,0.119022645,0.17840174,0.13494855
1,4,False,0.1297219,0.18049718,0.23312497,0.26688784,0.073230766,0.0167234,0.032235198,0.06757873
2,4,False,0.13073781,0.19857416,0.23929237,0.26332504,0.06705206,0.012756557,0.026821652,0.061440356
8,8,True,0.0011363052,0.00035825328,0.01290312,0.0005548735,0.2058197,0.17281055,0.1994873,0.40693
6,7,False,0.17268272,0.18730809,0.10310412,0.101843864,0.04422965,0.1068292,0.23299488,0.051007543
4,1,False,0.35880917,0.24266389,0.053671837,0.0971219,0.1042284,0.051615696,0.053098362,0.038790733
8,7,False,0.17870788,0.19332366,0.095428005,0.10225129,0.042926226,0.10560179,0.23273784,0.049023286
4,1,False,0.41001835,0.32657605,0.089477316,0.035031267,0.07496214,0.025604406,0.018370263,0.019960213
4,1,False,0.33183053,0.21351485,0.048723787,0.12195448,0.1113802,0.058829524,0.06656501,0.047201663
8,6,False,0.0045625777,0.0004913356,0.026474671,0.0008827702,0.095946066,0.32048672,0.29960293,0.2515529
1,7,False,0.111651696,0.12005721,0.16277981,0.11818169,0.07781711,0.118197925,0.1970703,0.094244234
5,8,False,0.00063934806,0.00026808615,0.0057375347,0.00037220074,0.2951428,0.12484934,0.14356045,0.42943025
6,6,True,0.005897707,0.0005805404,0.027958348,0.0010740522,0.09621215,0.32867563,0.29606503,0.24353647
2,1,False,0.16057427,0.14994599,0.06357644,0.15578598,0.10456422,0.10309402,0.15673973,0.10571934
4,1,False,0.39835623,0.31024015,0.098507226,0.040437154,0.080222785,0.02801,0.020303315,0.023923151
2,2,True,0.11732462,0.3140536,0.226868,0.22096431,0.05863554,0.004350396,0.010016676,0.04778688
6,7,False,0.10928477,0.1173815,0.09870648,0.14231691,0.08527747,0.1270204,0.19745484,0.12255762
8,8,True,0.0011481749,0.00035568795,0.012974401,0.0005530565,0.20374812,0.17444529,0.20117782,0.40559742
8,1,False,0.31772807,0.20117289,0.04572839,0.13427202,0.11291665,0.062686674,0.07460603,0.050889313
1,1,True,0.29259497,0.20466357,0.13720348,0.11147078,0.1060097,0.04344791,0.03879462,0.06581488
8,8,True,0.00072188943,0.00029166968,0.007283709,0.00041293007,0.26934463,0.13503878,0.15649483,0.4304115
6,6,True,0.08083839,0.009653591,0.042262174,0.039566174,0.15383561,0.2557462,0.21098828,0.20710957
6,8,False,0.00082084053,0.00030973574,0.00883349,0.00045066286,0.24777833,0.14680381,0.16979721,0.42520592
7,8,False,0.0020618625,0.00040521263,0.020381454,0.00067595777,0.13779378,0.23715809,0.263795,0.3377286
6,6,True,0.012106344,0.0010946222,0.03331263,0.0022111975,0.10664556,0.3320392,0.27851498,0.2340755
5,8,False,0.0024797388,0.00042506267,0.022275016,0.00072872685,0.124543756,0.25742573,0.27671742,0.3154046
6,8,False,0.0024818822,0.00041638748,0.022414338,0.00071107113,0.122419626,0.26094005,0.27831227,0.31230432
8,4,False,0.13922621,0.16971119,0.21260583,0.26666746,0.080853835,0.021319779,0.036230765,0.07338497
1,7,False,0.17239101,0.18731152,0.090655364,0.10740814,0.044664513,0.10971957,0.23517081,0.052679077
5,1,False,0.21348837,0.16122818,0.045543164,0.1533575,0.10879987,0.09206712,0.14360952,0.08190619
1,4,False,0.13109252,0.19930746,0.23877284,0.2626251,0.06700456,0.012778683,0.026947003,0.061471835
6,7,False,0.13970022,0.15437001,0.13775282,0.1079388,0.05665108,0.11347674,0.22134088,0.06876939
8,1,False,0.22773738,0.16343349,0.04361325,0.15556905,0.11079912,0.087929286,0.13383088,0.0770875
8,6,False,0.003411203,0.00043031079,0.024742197,0.00074642035,0.10135877,0.30289707,0.29674855,0.26966542
6,8,False,0.00127871,0.00036707282,0.014323012,0.00057974685,0.19033422,0.18483889,0.21274826,0.39553007
8,8,True,0.00091721374,0.000325132,0.010124441,0.00048239456,0.23178537,0.15637504,0.180691,0.41929942
8,8,True,0.0005820431,0.00023061814,0.003729265,0.00032777447,0.33308533,0.117725946,0.12816526,0.41615376
4,1,False,0.24026263,0.16468704,0.042243537,0.15657105,0.1127825,0.084690884,0.12543269,0.07332964
5,1,False,0.2348707,0.16380613,0.042648003,0.1567635,0.11182161,0.086130306,0.12909187,0.07486785
6,7,False,0.11053592,0.11357236,0.100447714,0.14637375,0.096930355,0.119051866,0.1781517,0.13493636
2,2,True,0.07243567,0.3865847,0.23310561,0.20591597,0.05400568,0.0019971596,0.004809688,0.04114558
6,1,False,0.22718367,0.16351445,0.04350721,0.15583622,0.110336795,0.08816637,0.13440485,0.07705042
2,1,False,0.35881254,0.24361597,0.05278865,0.097425625,0.1033804,0.051894166,0.053724777,0.03835789
6,7,False,0.108084425,0.073410854,0.10163512,0.16677214,0.11768672,0.13308413,0.17558831,0.12373825
4,2,False,0.026043642,0.37129623,0.29058117,0.20266037,0.06186075,0.0009176589,0.0023709466,0.044269286
6,5,False,0.0008095723,0.00010192533,0.001949664,0.00028922624,0.3285241,0.27235606,0.10717821,0.2887912
