y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,7.02747e-09,7.02747e-09,9.567964e-09,1.1631688e-08,6.3373484e-08,0.99999845,1.0687455e-06,3.230967e-07
6,6,True,2.1481276e-06,3.3270856e-06,4.060538e-06,3.7261589e-06,1.7569406e-05,0.9998673,4.373371e-06,9.742177e-05
6,6,True,1.1334661e-05,0.00018508852,0.0030003337,0.0002957706,0.0001062874,0.99517906,0.00019587464,0.0010263097
6,6,True,0.00036400862,0.0012459409,0.06175159,0.011137532,0.048925616,0.789234,0.0032890346,0.08405227
6,5,False,0.00017527438,0.0003211221,0.019425862,0.0050036116,0.4720264,0.23481376,0.00085267966,0.26738125
6,8,False,7.789045e-06,1.1830572e-05,9.396784e-05,0.00011050514,0.0026473952,0.15590702,4.065257e-05,0.84118086
6,8,False,1.5886812e-05,2.4798963e-05,9.6184725e-05,0.000331159,0.14445503,0.3813324,9.469352e-05,0.47364986
6,6,True,4.6023074e-06,1.1126952e-05,3.605882e-05,7.312591e-05,0.03795422,0.94319326,1.2125464e-05,0.018715449
6,6,True,2.6033196e-05,2.0433692e-05,4.7695707e-05,0.00014156118,0.2219381,0.7537455,8.704313e-05,0.02399365
6,5,False,1.2548025e-05,9.10889e-06,2.2899747e-05,0.00011449154,0.8852504,0.106765635,1.8836816e-05,0.0078061623
6,8,False,9.803883e-06,7.342768e-06,6.8978925e-06,5.167054e-05,0.001878351,0.048942596,2.4455152e-05,0.94907886
6,8,False,8.994266e-06,1.2245776e-05,8.383578e-06,8.8388646e-05,0.030470582,0.18574576,0.00011801433,0.78354776
6,8,False,9.350148e-06,2.4924742e-05,6.1800706e-06,5.7276597e-05,0.06147635,0.060878918,0.00024114348,0.8773058
6,8,False,6.03839e-06,1.7678623e-05,6.6318744e-06,4.9580925e-05,0.010077489,0.029793443,3.8163802e-05,0.9600109
6,8,False,5.6044437e-06,6.9476505e-06,1.3788035e-06,1.9792014e-05,0.006984785,0.0028331538,1.8812043e-05,0.99012953
6,8,False,1.9217245e-07,6.190375e-08,1.0304822e-08,5.560694e-07,1.9698069e-05,8.155435e-06,2.354546e-07,0.99997103
6,8,False,5.0236224e-07,1.6827028e-07,3.262068e-08,8.6800407e-07,8.672863e-06,2.7629678e-05,3.8068706e-07,0.99996185
6,8,False,6.694546e-07,7.380196e-08,9.023414e-09,3.9432146e-07,1.2507057e-06,2.9023042e-06,3.7773685e-07,0.9999944
6,8,False,2.6014716e-06,1.3183617e-06,1.4562285e-07,7.950738e-06,2.1781856e-05,2.102939e-05,3.4666427e-06,0.9999417
6,8,False,5.1622067e-07,1.4087253e-06,2.0294613e-07,8.562334e-06,0.00014634924,7.2951993e-06,4.6552605e-06,0.99983096
6,8,False,1.1055804e-06,4.2790742e-07,8.103203e-08,8.781401e-06,0.0002795232,1.1317984e-06,5.2641376e-06,0.9997036
6,8,False,8.9570585e-06,5.2655832e-06,1.9295476e-06,8.415634e-05,0.051066265,2.6532736e-05,0.00019566934,0.94861126
6,8,False,1.3939752e-05,6.954801e-06,3.196602e-06,5.1792464e-05,0.016209269,0.00012546293,0.00015402092,0.98343533
6,5,False,3.9555904e-05,1.8831433e-05,2.837997e-05,0.00027243563,0.95317966,0.015049818,0.00022807352,0.031183261
6,5,False,0.00029508426,0.0001330049,0.00012841017,0.00094883004,0.5080996,0.16367212,0.0005857001,0.32613719
6,8,False,3.5718575e-05,1.03138045e-05,1.205806e-05,6.818027e-05,0.0044498337,0.027667526,3.252213e-05,0.9677239
6,8,False,1.7660901e-06,1.6461771e-06,4.2442792e-07,6.080557e-06,0.0001613243,0.00047439008,2.756828e-06,0.99935156
6,8,False,1.12972266e-07,6.932885e-08,2.7149568e-08,6.350507e-07,3.844836e-06,2.4894598e-05,1.6245868e-07,0.9999703
6,8,False,6.178682e-07,3.398889e-07,7.014004e-08,1.7059887e-06,3.493631e-06,0.00010910906,4.7559007e-07,0.99988425
6,8,False,7.124662e-06,2.590481e-06,5.6242345e-07,6.1418423e-06,5.736019e-06,0.00035792027,5.6802755e-06,0.99961424
6,8,False,1.0423484e-05,1.8184194e-06,7.121032e-07,4.8663424e-06,6.224147e-06,0.002659926,1.15152325e-05,0.99730444
6,8,False,6.273108e-07,8.4236596e-08,5.996649e-08,6.032788e-07,1.0546595e-06,0.0005703138,8.777655e-07,0.99942636
6,8,False,3.042279e-07,5.245547e-08,4.2149154e-08,4.8049094e-07,7.2130234e-07,0.0015792564,3.0781408e-07,0.9984188
6,8,False,2.8118967e-08,5.6241474e-09,4.6262976e-09,1.0325748e-07,8.9013504e-08,0.000102499806,3.391795e-08,0.99989724
6,8,False,4.0282345e-08,4.7736e-09,1.6178037e-09,6.879077e-08,1.1253418e-07,8.479447e-06,3.889077e-08,0.9999912
6,8,False,1.5502103e-07,4.424111e-08,7.778575e-09,2.6267156e-07,4.1485774e-07,1.6539101e-05,2.636996e-07,0.99998236
6,8,False,5.3994285e-08,1.614882e-08,3.4517393e-09,1.5746303e-07,5.5934635e-07,1.183446e-05,1.5321574e-07,0.99998736
6,8,False,1.0068196e-06,3.7917172e-07,8.200163e-08,1.6406257e-06,1.1841853e-05,0.000102974554,2.3964392e-06,0.9998796
6,8,False,5.8145074e-06,4.764236e-06,8.6424933e-07,2.0019046e-05,0.00018956482,0.00024210216,3.768821e-06,0.99953306
6,8,False,0.00020754263,9.919182e-05,1.654427e-05,0.00020917041,0.0037421912,0.0011088935,0.00016546741,0.994451
6,8,False,0.00013965851,0.00033567834,4.733117e-05,0.00060428394,0.004764679,0.0067465,0.00030623618,0.98705554
6,8,False,1.5819604e-05,7.771489e-05,1.037475e-05,0.00019309901,0.00081297714,0.021338776,0.0002990776,0.9772521
6,8,False,1.0461903e-05,1.894406e-05,4.865237e-06,4.421865e-05,0.00012971224,0.033068422,0.00032229742,0.966401
6,8,False,1.9437316e-07,1.6953528e-07,4.1223092e-08,8.3448185e-07,7.137702e-07,0.00035801655,9.3823326e-07,0.99963903
6,8,False,1.537955e-07,5.2943086e-08,1.5896397e-08,4.4155883e-07,1.0306733e-06,0.00013968529,7.0011794e-07,0.9998579
6,8,False,6.1772125e-06,3.7315047e-07,1.5800185e-07,2.0330538e-06,5.894337e-06,0.00047538683,1.2724425e-05,0.9994973
6,8,False,3.1871932e-06,1.0007886e-07,4.839497e-08,6.251488e-07,7.0287365e-07,0.000114205344,1.1014645e-06,0.9998801
6,8,False,3.6239803e-06,2.3167331e-07,1.432884e-07,1.1765342e-06,3.1179707e-06,0.00058268756,2.5899421e-06,0.99940634
6,8,False,1.1315806e-06,6.091599e-08,4.154109e-08,3.2168026e-07,3.4376708e-07,0.00048500646,1.9136376e-06,0.9995111
6,8,False,1.566454e-07,5.992221e-08,4.2657515e-08,4.2249266e-07,4.6765675e-07,0.0013096031,7.7405343e-07,0.9986884
6,8,False,2.7378748e-08,7.769072e-08,5.3395997e-08,7.3999405e-07,4.4193653e-06,0.0033308945,7.3137284e-07,0.99666303
6,6,True,7.2271325e-07,2.869574e-06,1.3086648e-06,1.4459492e-05,0.0031684553,0.8967275,6.2442225e-05,0.10002226
6,6,True,2.8006045e-06,6.718301e-06,3.842955e-06,2.2114678e-05,0.004912616,0.9537115,8.695425e-05,0.041253515
6,6,True,1.6813776e-07,9.905111e-07,8.9485223e-07,1.7657769e-06,0.00023161016,0.9991743,3.790174e-05,0.00055235793
6,6,True,6.4927343e-07,8.772434e-06,9.19206e-07,1.8209324e-06,3.1283744e-05,0.9986827,0.0012631208,1.0727238e-05
6,6,True,7.674044e-08,1.6245953e-07,3.873855e-08,1.8845635e-07,1.2064785e-05,0.99997556,5.529058e-06,6.3639063e-06
6,6,True,1.1765767e-06,2.4287283e-05,1.2330419e-06,5.483106e-06,7.082878e-05,0.9994425,0.00032543662,0.00012900805
6,6,True,6.5154495e-07,3.9446977e-06,1.2125007e-06,4.315513e-06,0.00017647048,0.99826956,2.3882683e-05,0.0015200126
6,8,False,7.796618e-06,5.693848e-05,6.313894e-06,0.00015690543,0.012999101,0.12106473,0.00036839614,0.8653399
6,8,False,2.8288685e-05,0.00036828907,1.8336033e-05,0.00023227697,0.0016154741,0.20708805,0.012154073,0.7784952
6,8,False,4.904218e-07,1.0102189e-06,7.609517e-08,4.1223234e-06,3.6455942e-05,0.00059792644,1.5710159e-05,0.99934405
6,8,False,5.8258083e-06,1.4703402e-05,1.2307333e-06,2.2507762e-05,6.190364e-05,0.032508302,0.0005063061,0.9668793
6,8,False,4.1075626e-05,3.5547993e-05,9.871322e-06,7.12501e-05,0.002045951,0.25921547,0.00014477497,0.73843616
6,8,False,1.3503587e-05,3.2393422e-05,2.0350622e-05,0.0002315399,0.09377546,0.28828514,0.00014804059,0.6174936
6,6,True,1.2943e-06,2.1217897e-05,1.3021004e-05,1.5045742e-05,0.00042492614,0.99326354,9.5464195e-05,0.0061654723
6,6,True,8.801223e-06,0.00018310267,1.9298881e-05,6.30319e-05,0.0007284409,0.97684014,0.0049091955,0.017248098
6,6,True,2.5283814e-06,0.00022983117,1.6231508e-05,2.8935796e-05,0.00034569198,0.9493349,0.04953288,0.00050890783
6,6,True,9.686395e-06,0.013543233,6.567937e-05,0.00034819185,8.367768e-05,0.6185761,0.34631267,0.021060837
6,7,False,2.4653016e-05,0.021829816,7.743435e-05,0.00060197245,0.00068479386,0.20430313,0.58371305,0.1887651
6,6,True,4.6586072e-05,0.0051280125,6.966133e-05,0.00041037973,0.006507787,0.6916051,0.25393087,0.042301632
6,8,False,7.204e-05,0.00039790204,2.8543813e-05,0.00018795561,0.001564539,0.22461505,0.0028109674,0.770323
6,8,False,4.9294933e-05,1.6638754e-06,1.3421942e-06,6.35342e-06,1.9228914e-05,0.0015607153,3.3681943e-05,0.9983278
6,8,False,0.004775481,4.361058e-06,7.86607e-06,1.6914706e-05,7.177211e-05,0.017138487,0.00021764624,0.9777675
6,8,False,0.005207815,6.834779e-07,5.9739473e-06,8.490691e-06,6.6125567e-06,0.003268529,3.673809e-05,0.99146515
6,8,False,0.0009260082,1.733675e-06,7.327612e-06,1.3959788e-05,1.0253173e-05,0.006437979,2.9726541e-05,0.992573
6,8,False,0.018545901,2.8795832e-05,0.00014538295,0.00011038571,9.817907e-05,0.110651046,8.235275e-05,0.87033796
6,8,False,0.0039438,1.2118628e-05,5.202764e-05,3.9580536e-05,3.131078e-05,0.019412065,0.00011770498,0.9763914
6,8,False,0.0016769081,5.80094e-06,1.9094994e-05,2.2587463e-05,8.539809e-06,0.012651359,3.267256e-05,0.98558307
6,8,False,0.00015900633,2.443672e-07,1.4228124e-06,2.8075801e-06,5.771181e-07,0.001768055,3.605004e-06,0.9980642
6,6,True,0.00010040805,6.4935665e-07,2.3070143e-05,1.0317605e-05,1.7789785e-06,0.6324075,1.4268732e-05,0.3674419
6,6,True,7.908062e-06,2.488382e-06,3.15223e-05,1.74764e-05,1.6192212e-06,0.9234311,0.00011351617,0.07639434
6,6,True,5.32132e-07,5.6764375e-06,1.3018897e-05,1.0856471e-05,1.1004277e-06,0.991165,5.9381342e-05,0.00874439
6,6,True,4.165988e-07,7.860642e-06,1.740557e-05,8.769181e-06,1.9414417e-06,0.9963644,2.6800775e-05,0.0035724575
6,6,True,4.6527666e-06,1.0733819e-05,6.73119e-05,2.7463355e-05,2.146899e-06,0.8957626,2.7090435e-05,0.10409789
6,8,False,1.3050563e-05,4.876639e-06,1.2069797e-05,2.3910077e-05,5.7236834e-06,0.20624086,3.1119127e-06,0.7936964
6,8,False,0.000992306,0.00035659267,0.0002744792,0.0011556004,0.036596123,0.051319823,0.0018574962,0.9074475
6,5,False,0.00012096928,6.919599e-05,8.249389e-05,0.00036114757,0.97640276,0.0011555974,0.0006947719,0.02111304
6,5,False,2.6408838e-06,1.2720693e-06,3.2356788e-06,1.8403114e-05,0.99935335,0.00051186385,3.5821045e-05,7.342827e-05
6,5,False,9.111433e-08,3.1859443e-08,8.103877e-08,1.341533e-06,0.9997868,0.00020683034,4.0840705e-06,6.8385106e-07
6,5,False,6.475253e-05,1.1838464e-05,1.4504791e-05,0.00015839691,0.9208687,0.07170662,0.00033141958,0.0068437774
6,6,True,0.00011577695,2.6240146e-05,2.2010274e-05,0.00012469669,0.04456885,0.8344082,0.0007608818,0.11997336
6,8,False,7.137605e-05,2.2500021e-06,6.0922953e-06,1.427611e-05,0.0001389311,0.39595512,5.2526713e-05,0.60375947
6,8,False,8.311199e-05,1.954607e-06,4.010593e-06,7.0663586e-06,5.4179654e-06,0.019982476,3.248362e-05,0.9798836
6,8,False,0.00015354557,9.36634e-06,1.2802268e-05,1.9369214e-05,7.764968e-06,0.015449403,0.00011037893,0.9842374
6,8,False,2.2305601e-05,1.7642549e-06,1.4856515e-06,5.1250213e-06,2.7864257e-06,0.001641993,1.14819395e-05,0.99831307
6,8,False,7.369565e-05,4.804125e-06,3.3277204e-06,1.10830015e-05,1.3447213e-05,0.0037140031,2.0344984e-05,0.9961593
6,8,False,3.416884e-06,1.1994391e-06,5.2810583e-07,5.149426e-06,3.525874e-05,0.0007927488,5.3128865e-06,0.99915636
6,8,False,5.2115727e-05,3.1363794e-05,1.9936042e-05,0.00012873598,0.038369924,0.0058498415,0.00015990189,0.9553881
6,8,False,0.00017338665,0.00012439884,5.1453597e-05,0.00022437898,0.030543614,0.2888009,0.0006844195,0.67939746
6,6,True,1.1879264e-05,2.8385775e-05,1.1335273e-05,6.54853e-05,0.08679278,0.9026369,0.00012771413,0.010325506
6,6,True,1.4773961e-05,4.3085165e-05,1.0893636e-05,0.00012418501,0.026581837,0.94531405,0.0011209903,0.02679032
6,6,True,1.5912286e-05,2.5627194e-05,2.1664726e-05,0.0001992251,0.006665427,0.9791453,0.00017650366,0.013750223
6,6,True,0.0002903368,0.0015301957,0.0008838813,0.013625174,0.1910517,0.6381662,0.0021327813,0.1523197
6,8,False,0.00040875858,0.0010136652,0.0007090358,0.009459042,0.058035675,0.3587814,0.004940947,0.5666515
6,6,True,8.010882e-06,1.33634e-05,2.999748e-05,7.33795e-05,0.00069078745,0.9957681,5.4212433e-05,0.003362203
6,6,True,1.6438015e-06,3.0471265e-06,5.7598863e-06,1.0389145e-05,0.0011361522,0.99790937,4.9370607e-05,0.0008841345
6,6,True,1.8714487e-06,1.7580634e-06,1.3638432e-06,3.2335736e-06,0.000113653936,0.9987031,4.0485e-05,0.001134491
6,6,True,1.077697e-09,1.333579e-08,3.0288373e-08,1.6792296e-08,4.0757463e-08,0.9999981,2.2076351e-07,1.6978723e-06
6,6,True,5.1084257e-06,1.0159319e-05,2.0442378e-05,1.7485292e-05,0.00043793183,0.99897504,0.000115587965,0.00041828572
6,6,True,1.3361637e-07,1.8517363e-06,1.4593509e-05,2.6732937e-06,1.0088904e-05,0.9998319,0.00010584992,3.282281e-05
6,6,True,3.372516e-07,1.6600109e-06,1.6505588e-05,1.5901929e-06,5.7940065e-06,0.99990726,5.9380895e-05,7.4251357e-06
6,6,True,9.385246e-07,1.8771672e-07,1.5413328e-06,5.942368e-07,9.259187e-06,0.99994946,3.4101016e-05,3.844756e-06
6,6,True,9.570107e-07,1.9826325e-07,4.6823516e-07,4.9843374e-07,1.767365e-05,0.9999236,5.5431123e-05,1.2097747e-06
6,6,True,1.1634501e-05,3.4386386e-07,3.9117387e-07,4.5732855e-07,6.4755754e-06,0.9997925,0.00018604872,2.190332e-06
6,6,True,1.7056062e-05,1.9743825e-06,3.2172823e-06,4.7734447e-06,6.500058e-05,0.9975606,0.0022801887,6.719504e-05
6,6,True,0.00021389256,6.639036e-05,9.003869e-05,9.8888144e-05,0.00034046677,0.9515661,0.043262612,0.004361671
6,6,True,5.6412704e-05,0.00011849632,0.00027605082,0.0002728347,0.00047790556,0.84405726,0.058172673,0.0965684
6,6,True,1.0447943e-05,3.3074048e-05,0.00012169078,9.932112e-05,5.988936e-05,0.91018677,0.06632117,0.023167523
6,7,False,8.705151e-06,0.00013198193,0.00026453604,0.0002599266,9.7698256e-05,0.45549923,0.46995834,0.073779546
6,7,False,3.8924654e-07,2.2889457e-05,5.2489086e-06,1.0812213e-05,3.336409e-06,0.054187614,0.9456073,0.00016233479
6,7,False,1.8535114e-07,5.469911e-06,6.149068e-07,1.8073116e-06,1.2181207e-06,0.03173825,0.9682511,1.4020482e-06
6,7,False,4.5761183e-07,1.3191784e-05,8.0000274e-07,3.3550061e-06,2.2436632e-06,0.037891604,0.9620867,1.55414e-06
6,7,False,2.2185208e-07,7.4478644e-06,2.5041123e-07,1.7518315e-06,6.495173e-07,0.020254463,0.97973436,9.267634e-07
6,7,False,1.0694345e-08,1.6731268e-06,2.7415853e-08,3.2371756e-07,5.691678e-08,0.0019838987,0.99801373,2.7689026e-07
6,7,False,1.0254228e-08,9.86434e-07,1.3798572e-08,1.919774e-07,4.9496844e-08,0.0010423486,0.9989561,2.8151624e-07
6,7,False,5.753337e-08,3.3048495e-06,8.018979e-08,1.4048384e-06,1.1465957e-06,0.022200964,0.97778714,5.949348e-06
6,7,False,1.30259e-06,3.412327e-05,1.1054938e-06,2.2819964e-05,3.6324036e-05,0.22922963,0.7694391,0.0012356285
6,7,False,5.5625325e-05,7.3691575e-05,6.7481174e-06,3.944426e-05,5.4124925e-05,0.47052637,0.52902704,0.00021701504
6,7,False,1.358041e-05,3.3611836e-05,4.0300733e-06,2.7540551e-05,2.5771087e-05,0.3978318,0.6019003,0.00016351578
6,6,True,4.647792e-06,3.6557714e-05,6.2542877e-06,2.0507021e-05,2.869448e-05,0.8243329,0.1755106,5.992135e-05
6,6,True,7.5493483e-07,6.2963486e-06,1.2446772e-06,3.545755e-06,1.3303362e-05,0.8973106,0.1026611,3.0926626e-06
6,7,False,1.5216862e-07,2.9454863e-05,1.3352372e-06,1.931697e-05,1.2867877e-05,0.4044174,0.59536,0.00015954279
6,7,False,1.1947901e-07,1.4758096e-05,3.902293e-07,7.391905e-06,1.03028115e-05,0.2673942,0.7325536,1.93613e-05
6,7,False,5.1831154e-07,4.4346776e-05,7.001943e-07,2.2212023e-05,2.3278002e-05,0.2508637,0.74894065,0.00010452872
6,6,True,7.9832716e-07,6.2557825e-05,2.6278587e-06,3.7282098e-05,6.341898e-05,0.92329186,0.07623379,0.00030761983
6,6,True,8.878393e-07,3.2475812e-06,2.5140673e-07,3.5528647e-06,2.9864204e-05,0.9991191,0.0008103302,3.2735414e-05
6,6,True,1.8537742e-07,1.3172892e-06,1.6487807e-07,2.6299958e-06,0.0005549005,0.9991283,0.00020538626,0.0001072315
6,6,True,1.14181624e-07,5.620216e-07,2.749795e-07,2.0963364e-06,0.0044835038,0.9950058,0.00045981136,4.7805683e-05
6,6,True,1.9795591e-07,1.0453499e-06,2.813521e-07,5.006604e-06,0.16490118,0.8341724,0.00084321556,7.6651835e-05
6,5,False,6.694079e-07,1.1865539e-05,8.799201e-07,4.2396925e-05,0.5775828,0.39619187,0.022264477,0.003905047
6,5,False,1.8077495e-05,0.0001958757,1.2042207e-05,0.00021428865,0.62888205,0.051849134,0.3131487,0.0056797797
6,7,False,1.1181352e-06,4.2868905e-05,2.5046617e-07,1.1651237e-05,0.002999478,0.0014617802,0.99538124,0.00010163907
6,7,False,8.46042e-08,1.2980287e-05,2.2330482e-08,9.3845415e-07,1.760388e-05,7.733138e-05,0.99987435,1.679774e-05
6,7,False,7.5505206e-08,4.003422e-06,7.653317e-09,8.7088864e-07,1.540675e-05,0.00060116424,0.9993735,4.953231e-06
6,7,False,8.606187e-09,1.8367676e-06,3.3440035e-09,2.8948583e-07,2.093249e-07,0.00046825962,0.99952805,1.3891754e-06
6,7,False,2.143889e-07,7.827886e-06,1.2554138e-07,7.9822785e-06,5.5076066e-06,0.02244067,0.9768297,0.00070800656
6,7,False,2.4953061e-07,0.00012024852,2.3077808e-07,1.6052887e-05,8.360724e-06,0.010460704,0.983946,0.0054481816
6,7,False,3.580789e-07,0.0008485303,4.057565e-07,1.9626961e-05,4.0502528e-06,0.00085310015,0.96665,0.031623945
6,7,False,3.1608434e-07,0.00064624497,3.1485206e-07,9.833097e-06,1.245264e-06,0.0012853686,0.99758995,0.00046666758
6,7,False,5.1466674e-08,0.00020614697,7.089834e-08,1.9464198e-06,3.1281814e-07,0.00085320475,0.99891925,1.9053326e-05
6,7,False,2.0968663e-07,0.00033003115,1.1901004e-07,3.3974163e-06,1.3304472e-06,0.0023020837,0.9973519,1.0966994e-05
6,7,False,9.4430493e-07,0.0013823112,7.0449437e-07,1.4485709e-05,5.0257204e-06,0.007902388,0.9905098,0.00018422012
7,7,True,3.532858e-09,1.1353739e-05,3.84989e-09,1.2356836e-07,3.7686224e-08,0.00020926673,0.9997788,4.8681704e-07
7,7,True,1.3328298e-08,6.923829e-05,1.4868791e-08,4.0502627e-07,9.002124e-08,0.0004902078,0.9994362,3.835284e-06
7,7,True,4.3709548e-08,0.00016501185,2.5100281e-08,7.5682277e-07,3.242364e-07,0.00021783268,0.99961334,2.762941e-06
7,7,True,8.722539e-08,0.0005876725,7.373862e-08,1.5280945e-06,3.0924087e-07,0.00026456162,0.99913627,9.508122e-06
7,7,True,2.876874e-07,0.0021163316,8.5373074e-08,2.4087774e-06,2.4511272e-07,0.00067148404,0.9972063,2.9169119e-06
7,7,True,1.093725e-07,0.0008172536,4.333576e-08,1.4350833e-06,1.8750808e-07,0.00033778328,0.998838,5.35285e-06
7,7,True,2.5880048e-08,0.00071082066,2.4312055e-08,9.598275e-07,4.54209e-08,0.00032369414,0.99895704,7.303073e-06
7,7,True,3.2677956e-09,5.3738193e-05,3.5610417e-09,1.3679598e-07,1.858578e-08,3.3034474e-05,0.99991226,8.495124e-07
7,7,True,2.6256943e-09,7.5541335e-05,1.2141087e-08,1.7633342e-07,1.6465757e-08,3.126051e-05,0.999892,1.0717671e-06
7,7,True,3.4514522e-07,0.0040652617,1.2429156e-06,5.5486444e-06,2.5107586e-06,0.00018920869,0.9957086,2.7311387e-05
7,7,True,1.7481288e-07,0.00041785548,1.8036202e-07,2.1886933e-06,9.78844e-07,0.00050200365,0.9990445,3.197471e-05
7,7,True,4.899592e-07,0.0004413824,2.8135992e-07,3.6630115e-06,2.0229072e-06,0.0010822117,0.99840134,6.871217e-05
7,7,True,6.4679296e-07,0.0005971948,2.426348e-07,3.5794476e-06,9.844642e-06,0.00060861115,0.9987612,1.879163e-05
7,7,True,2.4275336e-08,2.7172719e-05,4.7714828e-08,4.3366546e-07,9.269409e-08,0.0025211915,0.9974483,2.7677472e-06
7,7,True,2.2545514e-06,0.0007739072,9.1806555e-07,1.0064805e-05,1.8690887e-06,0.005604417,0.993555,5.151419e-05
7,7,True,9.563812e-07,0.00026106683,1.7590545e-06,1.7627566e-05,5.612143e-06,0.01535191,0.98377395,0.0005871752
7,7,True,5.3085324e-07,0.00023452229,2.4399358e-07,7.242827e-06,4.6763203e-06,0.0021991623,0.9965383,0.0010153663
7,7,True,3.099387e-08,0.00022755713,4.1060204e-08,6.8371384e-07,1.4219891e-07,0.00017931071,0.99958616,6.177762e-06
7,7,True,2.9748226e-09,9.923276e-05,1.9322655e-08,1.8767574e-07,2.404743e-08,0.0001688006,0.9997311,6.6536825e-07
7,7,True,7.958902e-09,8.7292996e-05,2.3760894e-08,5.711938e-07,4.387402e-08,0.00044029029,0.9994629,9.005052e-06
7,7,True,2.044276e-09,7.643464e-06,3.849165e-09,1.4671343e-07,2.1301847e-08,0.00040054868,0.99959046,1.1999601e-06
7,7,True,1.5430837e-08,2.8279449e-06,5.2500786e-09,9.253e-07,1.2997948e-06,0.010148661,0.98971784,0.00012844082
7,7,True,4.9289277e-08,4.949696e-06,8.172963e-09,9.3366043e-07,3.6926986e-06,0.0052098725,0.99476695,1.3533738e-05
7,7,True,7.0806876e-09,1.9521e-05,2.334963e-09,3.717823e-07,6.93122e-08,0.00024632382,0.99973017,3.4726854e-06
7,7,True,2.452367e-08,5.1359824e-05,3.0694973e-09,6.324738e-07,2.999288e-07,7.023484e-05,0.9998105,6.6887784e-05
7,7,True,2.2071491e-08,1.66679e-05,5.0613362e-09,3.2944578e-07,2.4102766e-07,5.1290626e-05,0.99992716,4.3058258e-06
7,7,True,3.9804192e-08,2.876688e-05,1.1315344e-08,9.568627e-07,3.4520156e-07,0.00017873154,0.9997689,2.225104e-05
7,7,True,3.7318744e-09,1.4822044e-06,2.7950449e-09,1.10346946e-07,2.8009275e-08,0.00010190073,0.99989486,1.6632356e-06
7,7,True,4.3610253e-09,2.6618313e-06,1.7519808e-08,1.8399243e-07,1.946856e-08,0.0005549389,0.99944144,7.0393884e-07
7,7,True,9.671764e-09,3.2985622e-06,1.0770188e-07,6.623361e-07,3.8103437e-08,0.0009235753,0.99907035,2.036158e-06
7,7,True,8.934704e-09,9.3662857e-07,2.6939884e-07,8.662398e-07,5.2225353e-08,0.002054712,0.99792933,1.3831025e-05
7,7,True,3.266862e-08,2.447497e-06,4.2365312e-07,1.6431718e-06,1.7799e-07,0.0024295384,0.9975272,3.8510283e-05
7,7,True,7.0788975e-09,1.6821386e-06,4.707064e-08,5.689752e-07,5.0895494e-08,0.0005043099,0.99947745,1.6053475e-05
7,7,True,2.5040394e-09,3.2546077e-06,1.2916818e-08,2.6045666e-07,1.9314845e-08,0.00066669815,0.99932706,2.7460126e-06
7,7,True,1.5336754e-08,2.4021332e-05,2.7555158e-08,7.1623055e-07,6.819967e-08,0.00079781114,0.9991742,3.1233408e-06
7,7,True,7.291326e-10,6.072005e-06,1.3100141e-09,1.0406731e-07,7.717383e-09,9.619565e-05,0.999897,5.6478444e-07
7,7,True,1.5016393e-11,1.0143392e-06,1.13588236e-10,3.2553293e-09,3.7536257e-10,2.7006308e-06,0.9999963,9.1297965e-09
7,7,True,1.3672532e-11,3.8972684e-07,2.4046543e-10,3.805852e-09,3.9956993e-10,6.8342633e-06,0.9999927,3.4788303e-09
7,7,True,2.969218e-10,5.873126e-07,2.7411289e-09,4.2544784e-08,4.6628172e-09,5.1643507e-05,0.99994767,6.798637e-08
7,7,True,1.4164531e-09,4.7189178e-07,4.6262643e-09,9.9689686e-08,4.9931693e-08,0.00010932302,0.9998901,4.9931693e-08
7,7,True,5.3849294e-09,6.056247e-07,1.954397e-08,1.4814725e-06,1.02803874e-07,0.0005420619,0.9994011,5.46899e-05
7,7,True,1.5163147e-10,1.0143395e-08,5.3758026e-10,2.9122475e-08,4.4486645e-09,0.00019297934,0.99980694,1.207093e-07
7,7,True,1.947192e-10,1.8878469e-08,2.5002442e-10,2.0978346e-08,9.870835e-09,8.750299e-05,0.9999124,3.888771e-08
7,7,True,5.1197213e-11,2.207258e-08,1.0023928e-10,7.657936e-09,1.0163432e-09,2.3415021e-05,0.9999765,1.2576576e-08
7,7,True,1.2768657e-10,7.686607e-09,6.690297e-10,6.2736256e-09,1.0649384e-09,0.00019260288,0.9998074,1.3889415e-09
7,7,True,1.3906326e-10,1.0058557e-08,2.1838293e-09,8.671018e-09,2.3891167e-09,0.0007793661,0.9992206,4.9405964e-09
7,7,True,4.7016533e-09,1.8131902e-07,1.5476465e-08,1.6063974e-07,3.0484065e-07,0.0034698884,0.9965294,4.2399346e-08
7,7,True,2.8190547e-08,2.314712e-07,2.8360444e-07,1.3850866e-06,2.6284326e-06,0.05460026,0.9453934,1.6772724e-06
7,7,True,1.6904721e-08,4.3089918e-07,2.577662e-08,8.081764e-07,3.758931e-06,0.012771787,0.9872219,1.3066856e-06
7,7,True,1.4958251e-09,5.191216e-08,9.582616e-10,1.2212216e-07,1.9363196e-07,0.00027318715,0.9997247,1.7530007e-06
7,7,True,2.6607824e-10,1.966067e-09,2.8103464e-10,7.625546e-09,6.2237895e-09,0.00035557942,0.9996444,4.0111384e-08
