y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,0.12266876,0.014222491,0.029787311,0.15391745,0.0882149,0.24734439,0.12331435,0.2205304
6,8,False,0.11296383,0.012646373,0.011915024,0.12022001,0.080919065,0.26309803,0.13177823,0.26645944
6,6,True,0.12474153,0.02198596,0.038661998,0.17267983,0.092700034,0.21064404,0.1340243,0.20456234
6,4,False,0.05940572,0.036598805,0.035542127,0.2225588,0.13335094,0.18622744,0.17105886,0.15525733
6,4,False,0.05761682,0.047440603,0.052281708,0.2389317,0.13180575,0.16992505,0.1676586,0.13433975
6,4,False,0.09093615,0.03125453,0.03291479,0.20945482,0.11677856,0.18421252,0.15086466,0.18358396
6,6,True,0.13400176,0.009968841,0.015683187,0.1167786,0.071699716,0.28319734,0.10726676,0.26140368
6,6,True,0.13153881,0.009697615,0.010302914,0.10132321,0.06644939,0.29069385,0.1065884,0.28340584
6,6,True,0.13235725,0.009299747,0.009803325,0.09911891,0.06509111,0.29414967,0.10396452,0.28621548
6,6,True,0.13328485,0.008784652,0.009260338,0.09635368,0.06346859,0.29926407,0.1003756,0.28920814
6,6,True,0.13377833,0.008419574,0.008789237,0.09479938,0.062151976,0.30265406,0.09777878,0.2916286
6,6,True,0.13813204,0.0079155965,0.008459087,0.091266274,0.058846865,0.30795938,0.09327675,0.294144
6,6,True,0.09204315,0.01351115,0.01107064,0.14017206,0.09900937,0.27032068,0.122888684,0.25098425
6,6,True,0.119079515,0.021870755,0.026458567,0.16592197,0.09612796,0.23513277,0.11570501,0.21970357
6,6,True,0.12678431,0.01890702,0.021655845,0.14152448,0.08832624,0.24423404,0.119642004,0.2389261
6,4,False,0.11383724,0.026679704,0.06412641,0.21305275,0.10269912,0.18921567,0.12271235,0.16767672
6,4,False,0.0008950776,0.09217387,0.01473074,0.35342482,0.12540369,0.0689367,0.33494282,0.009492323
6,4,False,0.0011177675,0.11541572,0.021049576,0.38759705,0.051591907,0.04751708,0.36912602,0.006584846
6,7,False,0.00033441462,0.10882952,0.009811279,0.32300675,0.05329563,0.041206304,0.45908517,0.0044309357
6,7,False,0.00036954915,0.14598915,0.023554422,0.23963998,0.11106269,0.041775566,0.43478033,0.002828325
6,4,False,0.004632309,0.10778625,0.05456344,0.33967096,0.106641114,0.07538485,0.29252884,0.018792277
6,4,False,0.0099341655,0.04564446,0.08829401,0.36485335,0.13997835,0.11229055,0.20687455,0.032130573
6,6,True,0.121883355,0.014840375,0.026898703,0.1508369,0.080628835,0.23316492,0.14431663,0.22743028
6,6,True,0.089924954,0.017923657,0.0193234,0.16116206,0.10473584,0.23437496,0.15021957,0.22233559
6,6,True,0.07710042,0.019599026,0.01389779,0.17882673,0.1156567,0.23221132,0.14274724,0.21996064
6,4,False,0.023587884,0.028231002,0.0109693855,0.26446936,0.16622959,0.18399937,0.20356934,0.11894404
6,4,False,0.06060658,0.054780222,0.06894504,0.29846174,0.09552229,0.17005837,0.13842535,0.11320037
6,4,False,0.10188861,0.04163673,0.06663284,0.25036705,0.09248796,0.18742472,0.111820824,0.14774121
6,6,True,0.1070305,0.01348339,0.029221248,0.18155456,0.090079226,0.2745492,0.096334666,0.20774718
6,6,True,0.1296506,0.007587211,0.0057607833,0.09230711,0.056021284,0.31792504,0.08380584,0.3069422
6,6,True,0.1529283,0.007275838,0.00845662,0.09330078,0.049118068,0.32201496,0.073134355,0.29377118
6,6,True,0.12095494,0.009073246,0.008863065,0.11600925,0.06755206,0.3106085,0.08714849,0.2797905
6,6,True,0.07012038,0.014820542,0.012578032,0.18737718,0.10378945,0.27991635,0.11855298,0.21284516
6,6,True,0.13280939,0.016708488,0.01539258,0.15599182,0.06864874,0.26678008,0.09439464,0.24927421
6,6,True,0.15930294,0.008095557,0.011372057,0.10618342,0.048395235,0.31712124,0.07021723,0.27931243
6,6,True,0.123538524,0.007870605,0.010778873,0.12162323,0.06320522,0.32247502,0.08001601,0.2704925
6,6,True,0.16237336,0.016551077,0.026734192,0.1591939,0.06083766,0.2629795,0.07993055,0.2313997
6,4,False,0.025041297,0.034294315,0.034495845,0.31413513,0.13133521,0.19802582,0.16814442,0.094527945
6,4,False,0.016130708,0.08023603,0.09131977,0.40439993,0.080924585,0.10284605,0.19139847,0.03274442
6,7,False,0.00013775083,0.105201215,0.0066242563,0.31208548,0.0836692,0.040380836,0.44923,0.002671219
6,7,False,0.00010945063,0.13488431,0.015111449,0.17075971,0.051517602,0.031710997,0.59426636,0.0016400873
6,7,False,0.0015869986,0.1722344,0.029051527,0.15613355,0.060209543,0.05774766,0.5124424,0.010593939
6,7,False,0.00078645657,0.08886135,0.05813459,0.26483798,0.16388054,0.06479052,0.35257065,0.0061378214
6,4,False,0.042003985,0.0133860065,0.04956534,0.26302186,0.11753019,0.18006735,0.2127937,0.121631615
6,6,True,0.09585608,0.016149726,0.025531445,0.1527015,0.08965908,0.21587002,0.19087705,0.21335506
6,8,False,0.100051776,0.016248735,0.018126773,0.14303136,0.089769356,0.23075013,0.1671798,0.23484214
6,8,False,0.11090092,0.014120137,0.014037645,0.12861592,0.08201313,0.25114235,0.14257354,0.2565964
6,6,True,0.12258922,0.011441614,0.011690089,0.11282425,0.072907075,0.2739754,0.121131435,0.2734408
6,6,True,0.12707514,0.00991207,0.010822678,0.106994934,0.06956346,0.28713834,0.11018937,0.278304
6,4,False,0.021177964,0.034814414,0.017217562,0.26489362,0.17136255,0.17680219,0.2089351,0.10479659
6,4,False,0.013396737,0.11281792,0.07005692,0.3010619,0.1194184,0.10276931,0.23572998,0.044748854
6,4,False,0.023173956,0.100478925,0.097399406,0.28066722,0.124101415,0.10733202,0.21144535,0.055401742
6,4,False,0.03622927,0.029627275,0.078114666,0.2819205,0.12984696,0.16075113,0.18652013,0.096990064
6,8,False,0.09762336,0.017047953,0.019718118,0.15043338,0.092871845,0.22456275,0.17042175,0.22732079
6,8,False,0.1145751,0.012930513,0.012410889,0.12148907,0.07847755,0.2617533,0.13248828,0.26587528
6,6,True,0.12627032,0.0104232645,0.010923487,0.10846717,0.070434615,0.2842074,0.11137877,0.277895
6,6,True,0.12592202,0.008802347,0.008382869,0.10024684,0.06692568,0.29869783,0.10038153,0.29064095
6,6,True,0.11783107,0.009290282,0.007838496,0.10796959,0.07171286,0.29760456,0.099867746,0.28788543
6,6,True,0.14243785,0.010190487,0.011104963,0.10911761,0.06311389,0.29376575,0.091321535,0.27894786
6,6,True,0.14730866,0.007852951,0.0090918075,0.091298684,0.05566689,0.3127674,0.08419754,0.2918161
6,6,True,0.11560606,0.009752582,0.010462993,0.11728333,0.076841205,0.29723534,0.10085801,0.27196056
6,6,True,0.14233728,0.010967836,0.012283394,0.114441045,0.06418777,0.2907055,0.09171774,0.2733594
6,6,True,0.15080841,0.0068799257,0.007585694,0.085650526,0.04977993,0.32413074,0.07539281,0.29977193
6,6,True,0.13219136,0.007267205,0.008028367,0.09607786,0.058889147,0.32352298,0.080600545,0.2934226
6,6,True,0.13159187,0.0072661084,0.006035592,0.09373501,0.055814806,0.31845915,0.08262751,0.30446994
6,6,True,0.11205866,0.007555269,0.0059417924,0.105604015,0.06668497,0.31720552,0.08957028,0.29537946
6,6,True,0.12996866,0.008688246,0.008035314,0.11154871,0.059489463,0.3117025,0.083413325,0.2871538
6,6,True,0.14271012,0.0072913915,0.0068764365,0.095659114,0.04985195,0.3230186,0.07526494,0.29932743
6,6,True,0.14200275,0.006377773,0.0071010375,0.09056042,0.04824328,0.3361854,0.07051992,0.29900947
6,6,True,0.12916994,0.0066904402,0.005962235,0.096649386,0.053088948,0.329686,0.07710119,0.30165184
6,6,True,0.15504166,0.00789441,0.009175579,0.102101706,0.046871267,0.31999433,0.07095726,0.28796375
6,6,True,0.119099535,0.009385708,0.009702574,0.1268427,0.066337444,0.31141958,0.08532205,0.27189037
6,6,True,0.11013005,0.011664437,0.013690484,0.15760002,0.072119325,0.29848874,0.09065688,0.24565005
6,6,True,0.13592301,0.010578948,0.0102534685,0.12957206,0.0586456,0.2990656,0.08339291,0.27256837
6,6,True,0.120792426,0.007895479,0.01033795,0.1266512,0.063964695,0.3200377,0.08055847,0.26976207
6,4,False,0.0016232957,0.08943863,0.030036919,0.3027702,0.17497346,0.09452947,0.28749812,0.019129952
6,7,False,8.666932e-05,0.124385774,0.015930125,0.18994369,0.097298376,0.03974637,0.5301154,0.002493581
6,7,False,6.932436e-05,0.14272559,0.019812526,0.10559957,0.049003568,0.027226359,0.6541815,0.001381581
6,7,False,3.0684318e-05,0.08987487,0.023537021,0.12742646,0.10626105,0.029135387,0.6226379,0.0010965494
6,7,False,2.5755155e-05,0.10240806,0.04487277,0.14958602,0.10901281,0.032302894,0.5606858,0.0011058841
6,4,False,0.003715644,0.086483344,0.17158374,0.31791076,0.12804054,0.083246395,0.18167156,0.027348062
6,4,False,0.00416528,0.0900964,0.14360504,0.28413224,0.15440461,0.084050864,0.21311718,0.026428415
6,4,False,0.0020231772,0.015651515,0.036355343,0.37514982,0.29997307,0.058187936,0.1957689,0.0168903
6,4,False,0.007820819,0.019038014,0.06837465,0.36452168,0.23512317,0.07757089,0.19227712,0.035273675
6,4,False,0.009069743,0.10012026,0.1713425,0.23782745,0.17978474,0.07894585,0.19325797,0.029651543
6,4,False,0.004405582,0.042727597,0.10802204,0.36356506,0.1727452,0.07479728,0.21134202,0.02239525
6,4,False,0.009758418,0.051430933,0.15486205,0.3450054,0.12565629,0.08993414,0.18314154,0.040211216
6,4,False,0.0039269757,0.008329661,0.05617052,0.43100157,0.19674966,0.08378838,0.18865877,0.031374473
6,7,False,0.0006497327,0.07632577,0.078726985,0.25505063,0.16427152,0.08037641,0.3316756,0.0129234055
6,7,False,0.00032096912,0.1222383,0.063261755,0.2254903,0.11824624,0.054721765,0.41070965,0.005011005
6,7,False,0.00011987626,0.11743816,0.04262684,0.15849397,0.076455794,0.036062293,0.5665936,0.0022095023
6,7,False,8.969483e-05,0.11533461,0.0412747,0.21865301,0.17028713,0.039451957,0.41331282,0.0015961016
6,4,False,0.00069072226,0.036910575,0.023542117,0.357803,0.18562575,0.06237734,0.32610166,0.0069488506
6,7,False,4.9474078e-05,0.080418825,0.016434086,0.27714834,0.11407518,0.03866081,0.47144523,0.0017680292
6,7,False,0.00055489305,0.14926851,0.019484393,0.19544479,0.052834928,0.04569134,0.53075546,0.0059656627
6,7,False,0.00014080934,0.14828323,0.02442026,0.1308595,0.056481555,0.035048794,0.6024349,0.0023309877
6,7,False,3.0389027e-05,0.06781446,0.023828376,0.21667458,0.12213835,0.03051418,0.5378482,0.0011515304
6,4,False,0.008007909,0.11105806,0.19639671,0.27507693,0.097705275,0.0805617,0.20046598,0.030727446
6,4,False,0.00375246,0.016125781,0.07415413,0.4295104,0.18545313,0.07476652,0.19059409,0.02564341
6,4,False,0.0020071792,0.06361091,0.105621845,0.3064488,0.17173441,0.084645785,0.24575807,0.020173052
6,4,False,0.0011827177,0.09090872,0.11695731,0.30806625,0.15043303,0.06492989,0.25664598,0.01087607
6,4,False,0.0012673797,0.07849501,0.12005825,0.3262725,0.11100863,0.057562403,0.29505062,0.010285156
6,4,False,0.0032495223,0.08167527,0.1639246,0.26118445,0.15057264,0.070969366,0.2521617,0.016262464
6,4,False,0.016262742,0.008289987,0.05428234,0.35422465,0.2052098,0.116953574,0.17561097,0.06916593
6,4,False,0.11211023,0.015820747,0.055925332,0.19740313,0.113682136,0.1944376,0.11891719,0.19170372
6,4,False,0.122532845,0.017127179,0.06527162,0.20471601,0.10035693,0.18676047,0.11950457,0.18373038
6,4,False,0.074713156,0.019244224,0.08217663,0.25188893,0.123504885,0.1693995,0.13307683,0.14599584
6,4,False,0.059609063,0.017637622,0.08428831,0.27630326,0.12293105,0.16803706,0.13946077,0.13173291
6,6,True,0.12321066,0.021525864,0.072042994,0.1735833,0.0867097,0.20204957,0.12939437,0.19148357
6,6,True,0.1124764,0.014259677,0.05910472,0.18705645,0.09381709,0.21036458,0.13324335,0.18967775
6,6,True,0.1612376,0.012582939,0.03879605,0.11701022,0.07121762,0.2387013,0.13022399,0.2302303
6,6,True,0.1491699,0.011072893,0.038197927,0.11869656,0.07129346,0.24248159,0.14384107,0.2252465
6,6,True,0.09314737,0.012927144,0.05945431,0.1788026,0.090094365,0.20812479,0.18206228,0.17538707
6,7,False,0.0005182371,0.0931211,0.069833934,0.17761028,0.106198445,0.0843181,0.4571009,0.01129894
6,7,False,0.00026583613,0.11969993,0.05898874,0.13178603,0.04627254,0.047254354,0.591201,0.004531542
6,7,False,0.00040058544,0.14178509,0.058117494,0.13087392,0.042364243,0.04899961,0.5718311,0.0056279763
6,7,False,0.0001909465,0.11688963,0.087002955,0.17224634,0.10813163,0.04363583,0.4691294,0.0027732481
6,4,False,0.016995404,0.037157644,0.1462812,0.32005402,0.11801469,0.12113821,0.17909625,0.061262593
6,4,False,0.032018658,0.036317337,0.14885011,0.265095,0.11794614,0.14390111,0.17237431,0.08349735
6,6,True,0.12149321,0.018553289,0.052263148,0.123757206,0.08124372,0.23048326,0.1636767,0.20852952
6,4,False,0.009058059,0.064429335,0.15182777,0.27020007,0.13343258,0.1202964,0.2001105,0.05064529
6,4,False,0.0039322563,0.08222806,0.16412997,0.286654,0.123604804,0.09772482,0.21157192,0.030154154
6,7,False,0.0009259728,0.10210182,0.116632394,0.27144343,0.13918234,0.07414964,0.28363806,0.011926392
6,7,False,0.0001109591,0.09077988,0.041007705,0.17721842,0.12462787,0.042568453,0.5213828,0.0023039144
6,7,False,0.00071034784,0.12137302,0.11581495,0.17793833,0.092251234,0.054640364,0.4314619,0.0058098924
6,7,False,0.0018671383,0.07023512,0.16037774,0.26649207,0.13173002,0.07755361,0.27792093,0.013823363
6,3,False,0.0705968,0.12233822,0.2464672,0.12514769,0.0952771,0.13002186,0.113420926,0.09673025
6,6,True,0.16474757,0.017547518,0.04871118,0.11955468,0.072113596,0.22811592,0.124081254,0.22512826
6,6,True,0.1560606,0.017933495,0.048463494,0.121796325,0.07520848,0.22795556,0.1281606,0.22442146
6,4,False,0.0016149076,0.07752618,0.11296528,0.2707912,0.1522714,0.09760233,0.2640022,0.023226488
6,7,False,0.000533163,0.09612525,0.09804508,0.24757087,0.09309958,0.056702595,0.4010631,0.0068603563
6,7,False,0.00027575542,0.11179221,0.058895975,0.18368529,0.07562855,0.042743456,0.52352625,0.0034525145
6,7,False,0.00011931114,0.11196851,0.061974686,0.13819516,0.109481625,0.04517315,0.5307919,0.0022956377
6,4,False,0.0059103044,0.044057094,0.14298397,0.31398764,0.12401451,0.110854216,0.2203792,0.037813056
6,4,False,0.06546705,0.077026136,0.15383124,0.1878234,0.09479004,0.15082826,0.14461917,0.12561473
6,4,False,0.032314256,0.04588299,0.15296298,0.26819637,0.117741615,0.12837608,0.18032248,0.0742032
6,4,False,0.022671467,0.02734701,0.115303986,0.30245346,0.12652849,0.13459025,0.19594724,0.07515807
6,4,False,0.00518497,0.043647025,0.11829783,0.30909684,0.12707007,0.11847125,0.24025518,0.037976783
6,4,False,0.05841561,0.061039943,0.12373758,0.18944465,0.108908504,0.1526324,0.18492067,0.12090071
6,6,True,0.08428695,0.030736106,0.08383545,0.16869204,0.09194046,0.19091992,0.18640622,0.1631829
6,6,True,0.1353892,0.017292837,0.04911859,0.11836456,0.07473251,0.23353212,0.15820874,0.21336143
6,6,True,0.15914689,0.0133897,0.030950107,0.0851436,0.06077516,0.2515373,0.15656483,0.24249238
6,6,True,0.1490786,0.012204297,0.031717427,0.09017824,0.063046835,0.25254092,0.16166534,0.23956838
6,6,True,0.14690565,0.01215036,0.029090324,0.08588827,0.061254334,0.25401616,0.1673624,0.24333256
6,6,True,0.11380171,0.01498396,0.050739612,0.13381167,0.07845286,0.21826093,0.1909291,0.19902015
6,6,True,0.08557408,0.015607043,0.053891905,0.17490207,0.09735955,0.20062415,0.19896571,0.17307556
6,4,False,0.042579353,0.025202809,0.066595376,0.22093175,0.1217646,0.17913453,0.21740036,0.12639125
6,7,False,0.071871705,0.027702248,0.049699068,0.17779733,0.109120704,0.18788314,0.20771396,0.16821189
6,8,False,0.10609842,0.028673021,0.031987064,0.1292114,0.088448584,0.20494741,0.19479977,0.21583436
6,7,False,0.06299396,0.035822842,0.07648776,0.16363342,0.108657956,0.18696651,0.21540739,0.1500302
6,4,False,0.04697982,0.039715808,0.11669207,0.24222203,0.11472528,0.14644955,0.18580876,0.10740668
6,4,False,0.009860522,0.06367382,0.12807627,0.29731405,0.12518577,0.115983024,0.21372944,0.046177115
6,7,False,0.0003857668,0.106363505,0.06574097,0.29075408,0.11610662,0.06509018,0.34866738,0.0068915104
6,7,False,0.0011438709,0.12889878,0.063096926,0.25138766,0.057100818,0.059100665,0.4284608,0.010810434
6,7,False,0.003342433,0.10249927,0.12218985,0.26115063,0.10967074,0.074166186,0.30951893,0.017461864
6,4,False,0.0032768135,0.03282107,0.11063989,0.34017143,0.13855346,0.09899552,0.2500929,0.025448993
6,6,True,0.14647856,0.011117383,0.028808154,0.08935493,0.062220093,0.25638843,0.16229543,0.24333705
6,6,True,0.14263323,0.012059075,0.029643163,0.086797036,0.06260156,0.253961,0.17021023,0.24209476
6,6,True,0.14122573,0.012617392,0.033209953,0.09418002,0.06210498,0.24419494,0.17865683,0.23381023
6,6,True,0.11238706,0.014158194,0.046287123,0.1331375,0.07637048,0.21985523,0.19506647,0.20273802
6,7,False,0.062303405,0.024613746,0.06700518,0.19134659,0.11150933,0.18650378,0.20780618,0.14891176
6,4,False,0.021557981,0.043889876,0.09457412,0.26288658,0.13072741,0.14869519,0.21382967,0.08383918
6,4,False,0.031765494,0.045814082,0.0961045,0.27602458,0.12854367,0.13853997,0.19363941,0.08956832
6,4,False,0.0689548,0.027914729,0.070109114,0.21374825,0.116828084,0.17170961,0.18607077,0.14466462
6,6,True,0.08019682,0.020611338,0.054224156,0.18330364,0.106545486,0.19517335,0.19337103,0.16657421
6,8,False,0.119020656,0.01787754,0.020436738,0.115746684,0.07479099,0.23297425,0.17212027,0.24703294
6,8,False,0.100643545,0.014815193,0.022024108,0.14025412,0.083800696,0.2261592,0.18603349,0.22626965
6,8,False,0.10170182,0.015234025,0.018610513,0.13707837,0.085030824,0.23198575,0.17425907,0.23609968
6,6,True,0.113404945,0.019172926,0.032487094,0.16992955,0.089437336,0.20998873,0.15589806,0.20968136
6,4,False,0.046231546,0.03464274,0.032039296,0.23604761,0.14009279,0.18410355,0.1855475,0.14129502
6,4,False,0.056396216,0.040127825,0.04296687,0.25250357,0.128746,0.18218258,0.157512,0.13956492
6,6,True,0.12585887,0.023398362,0.022700628,0.17907815,0.08523317,0.22893263,0.10941484,0.22538337
6,6,True,0.15121298,0.0065728473,0.009695085,0.087981306,0.051901795,0.32834995,0.07480105,0.28948495
6,6,True,0.15041856,0.006929482,0.008133094,0.08690163,0.051277395,0.31983855,0.07954126,0.29696003
6,6,True,0.12681109,0.007645404,0.007281061,0.09595601,0.06237882,0.31601334,0.08733695,0.2965773
6,6,True,0.10494874,0.010521525,0.008929503,0.13016514,0.081068404,0.29512754,0.100522466,0.26871666
6,4,False,0.03167628,0.022972068,0.010283782,0.2520902,0.14525886,0.22290373,0.17107321,0.14374189
6,4,False,0.06141499,0.045350954,0.059554525,0.30690575,0.09290657,0.17871086,0.13544254,0.119713806
6,4,False,0.13074905,0.036219165,0.0694064,0.24237046,0.07522965,0.19056414,0.098285794,0.15717532
6,6,True,0.12916628,0.009962666,0.027160788,0.17453511,0.074464254,0.28412962,0.08059372,0.21998762
6,6,True,0.16770008,0.009525888,0.014525245,0.11345771,0.049985252,0.30396232,0.07181065,0.26903284
6,4,False,0.0009944948,0.08885744,0.01598776,0.3352217,0.14152656,0.08661912,0.318935,0.01185791
6,4,False,0.0006684763,0.1027606,0.019139186,0.401691,0.052838538,0.046272613,0.37150344,0.005126151
6,4,False,0.003659947,0.14062972,0.039714884,0.35727414,0.043215476,0.05957545,0.34258208,0.013348366
6,4,False,0.0120903505,0.11103245,0.13486482,0.2992837,0.121572785,0.08825237,0.21046962,0.022433868
6,6,True,0.14155562,0.0071411673,0.011568642,0.11137987,0.05710992,0.32291842,0.07346499,0.27486137
6,6,True,0.13455561,0.0065984894,0.006259538,0.09303343,0.051585324,0.32995296,0.07552839,0.3024863
6,6,True,0.11661712,0.0075080525,0.0061759558,0.105354786,0.062588505,0.3214404,0.085344955,0.29497027
6,6,True,0.1608463,0.014199449,0.02154611,0.14638072,0.058283117,0.27615893,0.0781609,0.24442443
6,6,True,0.104319625,0.016439905,0.01916397,0.17865452,0.08544774,0.273749,0.098361015,0.22386423
6,4,False,0.043439835,0.019985553,0.021864261,0.26300108,0.119794905,0.25059003,0.13390215,0.14742221
6,6,True,0.044260547,0.020835863,0.011630929,0.2345278,0.1304388,0.23740824,0.15279655,0.16810124
6,6,True,0.12092438,0.017474055,0.023675203,0.18324332,0.073120855,0.26274037,0.09364867,0.22517313
6,6,True,0.15457462,0.016715085,0.036083765,0.18805264,0.06370113,0.24961632,0.07837286,0.21288356
6,6,True,0.14146228,0.011320809,0.023756437,0.1661957,0.06661031,0.27941474,0.07525856,0.23598115
6,6,True,0.13162631,0.00855545,0.010319841,0.12468214,0.058895674,0.31452408,0.07679569,0.2746008
6,6,True,0.13541472,0.0093077915,0.009399133,0.1198537,0.057268247,0.30943808,0.07839594,0.28092238
6,6,True,0.14780626,0.008994254,0.0115263155,0.12574816,0.054574374,0.30520996,0.07201743,0.2741233
6,6,True,0.12930384,0.010214772,0.012405883,0.14083855,0.06548002,0.29793692,0.080120146,0.26369983
6,6,True,0.1288314,0.011832018,0.015296824,0.15738577,0.06820503,0.28471062,0.08248214,0.25125626
6,6,True,0.13538268,0.011907843,0.014265747,0.14749567,0.06606085,0.28458312,0.08169384,0.2586103
6,6,True,0.1415107,0.01129431,0.020114632,0.17258014,0.06916915,0.26992044,0.076741055,0.23866963
6,6,True,0.16039844,0.013204934,0.027656157,0.17479232,0.063522324,0.25832626,0.07468331,0.22741625
6,6,True,0.16345881,0.012288581,0.031687934,0.17952436,0.06398014,0.25854173,0.071952365,0.21856606
6,4,False,0.054594662,0.019859958,0.024380503,0.2515818,0.116483375,0.2510909,0.123376876,0.15863192
6,4,False,0.02801659,0.027907364,0.02338589,0.30535308,0.12863345,0.21171857,0.16292581,0.112059206
6,6,True,0.07371777,0.026601212,0.019442867,0.22360097,0.10702004,0.2290153,0.13009137,0.1905104
6,6,True,0.1250602,0.012986399,0.0154217305,0.15820672,0.076859474,0.2746947,0.08604701,0.25072378
6,6,True,0.13026072,0.013931973,0.017525878,0.16571353,0.076342985,0.26545677,0.0856202,0.245148
6,6,True,0.13488637,0.013470172,0.018940415,0.17013812,0.07520399,0.2622315,0.08331439,0.241815
6,6,True,0.13222808,0.012477569,0.017561859,0.16605374,0.07591366,0.26730376,0.0830498,0.24541152
6,6,True,0.13085449,0.01213872,0.01670547,0.16448933,0.07513423,0.27040368,0.083105125,0.24716897
6,6,True,0.13805144,0.012771999,0.018655881,0.16538736,0.07204102,0.26701218,0.081772804,0.24430737
6,6,True,0.13727657,0.0117630875,0.018272482,0.16453941,0.072198525,0.2706181,0.0801314,0.2452004
6,6,True,0.14008328,0.011276329,0.017949272,0.1621032,0.06951576,0.27400202,0.078254126,0.24681604
6,6,True,0.12874866,0.011206074,0.01564952,0.15813175,0.07340357,0.28039026,0.08198761,0.25048262
6,6,True,0.13559718,0.0122902915,0.017468026,0.16118295,0.071037225,0.2732459,0.08135516,0.24782327
6,6,True,0.1411844,0.012160129,0.017266158,0.15754104,0.067906596,0.27434143,0.079565495,0.25003478
6,6,True,0.13555694,0.010962706,0.016408829,0.15774867,0.07113762,0.27834857,0.07898284,0.25085378
6,6,True,0.13491714,0.011082788,0.0143421935,0.14923033,0.06897627,0.2833277,0.080150716,0.2579728
6,6,True,0.13534471,0.011295749,0.014790095,0.15091422,0.06966948,0.28098285,0.08041454,0.25658843
6,6,True,0.13382287,0.011369574,0.014988872,0.1525323,0.07093411,0.27979743,0.08104886,0.25550595
6,6,True,0.09492758,0.015709823,0.01735526,0.18495387,0.096618354,0.26558182,0.10022604,0.22462727
6,6,True,0.0970224,0.020950573,0.025794823,0.21242143,0.09890883,0.23859872,0.10241824,0.2038851
6,6,True,0.11211392,0.022860892,0.02958419,0.20879266,0.09313879,0.22786288,0.0977696,0.20787713
6,6,True,0.12450307,0.019980174,0.027283004,0.19587082,0.09103281,0.23045439,0.09257931,0.2182964
6,6,True,0.08461262,0.023264898,0.026080906,0.21987066,0.11068957,0.230535,0.11138423,0.19356203
6,4,False,0.081326485,0.029239558,0.046976317,0.26278162,0.11017565,0.1978743,0.11192944,0.1596967
6,4,False,0.0953531,0.033941142,0.07185339,0.28183648,0.09738819,0.17165342,0.10488481,0.14308953
6,4,False,0.0653593,0.026189249,0.056979567,0.29421014,0.1220998,0.18811034,0.11277921,0.13427238
6,6,True,0.080458246,0.022277087,0.025144834,0.2265339,0.110720985,0.23372486,0.11093745,0.19020262
6,6,True,0.09388457,0.026829517,0.025877396,0.21268563,0.10410962,0.22552,0.109923095,0.20117016
6,6,True,0.11517888,0.023622433,0.027004026,0.20277545,0.09851772,0.2210801,0.10024642,0.21157505
6,4,False,0.07317719,0.03346209,0.028398903,0.21894729,0.1288225,0.21221098,0.12832026,0.17666078
6,4,False,0.06132958,0.043659393,0.06758799,0.27850774,0.12786864,0.16667038,0.13147748,0.12289878
6,4,False,0.06606708,0.044550683,0.08803899,0.28866875,0.11799314,0.15432474,0.12536561,0.11499106
6,4,False,0.077798136,0.031510126,0.06882445,0.27260497,0.12495247,0.17446686,0.11370241,0.13614056
6,6,True,0.11998411,0.018735604,0.023385247,0.19361565,0.0923889,0.2348028,0.09467224,0.2224154
6,6,True,0.11853535,0.018652271,0.023145221,0.19369794,0.09350627,0.23501736,0.095152855,0.22229277
6,6,True,0.1199107,0.019311436,0.024675595,0.19791666,0.092999764,0.23138799,0.094724104,0.21907376
6,6,True,0.112665124,0.02030853,0.023535313,0.19725129,0.09739945,0.23230536,0.09830426,0.2182307
6,6,True,0.10001177,0.023169218,0.023534078,0.20201701,0.105859384,0.22947481,0.10566411,0.21026969
6,6,True,0.10648942,0.026406087,0.026406087,0.20298769,0.1036997,0.2200185,0.10598811,0.20800443
6,6,True,0.11131793,0.026454046,0.029801235,0.20858581,0.10518966,0.21207757,0.10401017,0.20256357
6,6,True,0.10732465,0.026858531,0.028065156,0.20505911,0.11003188,0.21291561,0.1064803,0.20326473
6,6,True,0.108297616,0.026580201,0.027504407,0.20502572,0.10755204,0.21423653,0.10607784,0.20472561
6,6,True,0.11279446,0.027417995,0.02953034,0.20538194,0.10551367,0.21035512,0.10502376,0.20398276
6,6,True,0.11272041,0.02551545,0.029656308,0.20828214,0.10736877,0.21012081,0.10386984,0.20246628
6,6,True,0.11206224,0.0243575,0.028449008,0.20806684,0.10571077,0.21404359,0.102868624,0.20444138
6,6,True,0.11267159,0.024182482,0.02769829,0.20546524,0.1045147,0.2159575,0.10263562,0.20687461
6,6,True,0.11262565,0.023986705,0.027474048,0.20519978,0.104118,0.21662836,0.10255151,0.20741595
6,6,True,0.11425271,0.023789871,0.028141033,0.20661993,0.10293876,0.21579699,0.10153787,0.20692283
6,6,True,0.11075125,0.023744222,0.026958328,0.20541947,0.1047017,0.21824121,0.10264721,0.20753664
6,6,True,0.11030893,0.024429161,0.02688264,0.20504285,0.10477919,0.21784109,0.103256315,0.20745982
6,6,True,0.10750854,0.02644518,0.025606532,0.20052779,0.10636603,0.21830949,0.10621084,0.2090256
6,6,True,0.107654385,0.027729368,0.026667072,0.20191436,0.108994454,0.21388978,0.10745478,0.20569578
