y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
4,4,True,0.0006137363,0.11973099,0.0008454574,0.86928356,3.649954e-05,0.00828217,0.00014720569,0.0010604413
5,6,False,0.004072614,0.00011717876,0.00046435706,7.275795e-05,0.004831629,0.9720263,0.00030512814,0.018110152
2,2,True,7.322735e-08,0.9999906,8.902181e-08,2.9189127e-07,4.067156e-09,1.922049e-06,6.8542995e-06,1.6566624e-07
8,6,False,0.036010787,2.3559818e-05,2.1789268e-05,1.3371644e-05,3.5644865e-05,0.7729581,2.955063e-05,0.19090718
4,5,False,0.0010814315,0.00012421056,0.0003524635,0.00022935239,0.727784,0.25299346,0.00018072531,0.017254293
4,4,True,4.399281e-06,8.8348725e-06,6.0958787e-06,0.9999149,9.062068e-06,2.4393868e-05,5.4430075e-06,2.6843798e-05
2,2,True,1.4114495e-07,0.9999591,1.8771854e-07,4.5384522e-07,2.304128e-08,2.3594735e-06,3.741644e-05,2.1946522e-07
8,8,True,0.0007083063,2.8585962e-05,1.9493931e-05,7.1156082e-06,0.00086953165,0.026918579,3.3031014e-05,0.9714154
5,6,False,0.001718226,3.918468e-05,6.613667e-05,3.652414e-05,0.0031591442,0.98184836,7.792804e-05,0.013054389
8,8,True,0.020869127,0.0007068173,0.00037759382,0.00017732067,0.00033192628,0.06018077,0.00046809108,0.91688836
3,3,True,1.0501453e-06,5.621023e-07,0.9990434,4.5342964e-07,2.68164e-06,0.0009163633,3.1540494e-05,3.932365e-06
1,6,False,0.08990711,1.5924528e-05,1.8044853e-05,1.811548e-05,2.5150852e-05,0.9027248,6.7702706e-05,0.0072231614
1,1,True,0.92061013,1.9589219e-05,2.3629113e-05,1.9820132e-05,3.217125e-05,0.022645442,5.1209085e-05,0.05659803
5,6,False,0.00043881137,6.34642e-05,0.0001244998,6.7821704e-05,0.18087366,0.81538314,0.00015343675,0.0028951392
7,7,True,2.0174473e-06,0.0003218935,6.7191254e-06,9.164668e-07,2.2244046e-06,5.959521e-05,0.9996038,2.8561922e-06
8,8,True,0.045178954,3.4154236e-05,2.7658944e-05,2.528232e-05,2.9328006e-05,0.32609665,4.0243525e-05,0.62856776
6,6,True,0.001048578,3.815147e-06,4.95649e-06,1.3184793e-06,1.2509384e-05,0.9922488,7.38267e-06,0.0066726743
7,7,True,1.680528e-05,0.00023935387,1.33461035e-05,1.1799159e-06,1.9494466e-05,0.0011028164,0.9983714,0.00023564306
5,6,False,0.0005689953,0.00010607905,0.0003444397,0.00010362173,0.22910118,0.7295055,0.00038051605,0.03988965
6,6,True,0.034296185,0.00086977007,0.00017498728,0.0001245702,0.00045654972,0.77393603,0.18635643,0.0037854952
7,7,True,7.541048e-07,1.445083e-06,7.36636e-07,5.5271098e-08,1.103664e-06,7.373958e-05,0.9999218,3.2055783e-07
5,6,False,0.00030748989,1.2967245e-05,2.1130296e-05,5.2597466e-06,0.00024088063,0.98530626,2.3943761e-05,0.014082117
5,6,False,0.00076475437,0.00025716322,9.837369e-05,4.9272556e-05,0.036312096,0.9503206,0.00013818829,0.01205954
1,1,True,0.70539737,5.5118493e-05,3.4762797e-05,4.343233e-05,0.00013562258,0.11381138,6.7532594e-05,0.18045476
6,6,True,0.02303038,5.8155718e-05,4.897202e-05,3.2116634e-05,6.513131e-05,0.9118952,9.024943e-05,0.064779796
8,8,True,0.0011428194,4.5030483e-06,4.1809385e-06,2.2032002e-06,3.5901435e-06,0.11824758,4.2302227e-06,0.88059086
8,6,False,0.032681763,0.00022675483,0.00012547072,4.7252703e-05,0.00014413413,0.87645,0.00026355442,0.090061165
6,6,True,2.4438674e-05,1.8622748e-07,4.3299187e-07,6.189297e-08,2.3590906e-06,0.9997969,4.983706e-07,0.00017502291
8,6,False,0.016617268,0.00012261116,0.00010778213,4.6537953e-05,0.0005953183,0.95174205,0.0001746063,0.0305937
6,6,True,0.056377273,2.6360132e-05,2.6360132e-05,1.7219998e-05,3.574964e-05,0.9278289,7.854326e-05,0.015609605
5,1,False,0.9381282,5.227774e-06,7.089913e-06,2.5083136e-06,0.00014493006,0.053759027,3.2401487e-05,0.007920645
6,6,True,0.07691165,0.00021476691,0.00015651426,0.00014588732,0.00030824085,0.772242,0.00031493485,0.14970593
8,8,True,0.037779648,0.00071952294,0.0006130412,0.00018478878,0.000762942,0.18999638,0.00067329407,0.76927036
1,1,True,0.6113616,5.9917897e-05,3.9913917e-05,5.2057563e-05,6.606449e-05,0.119680926,8.5828426e-05,0.26865366
5,6,False,0.005279833,0.00029874174,0.00019707094,8.50909e-05,0.0037696436,0.8957699,0.00018621895,0.094413444
7,7,True,8.3959585e-06,8.430078e-05,9.239185e-06,3.2117402e-06,7.780173e-06,0.00013656668,0.99973994,1.0489835e-05
6,6,True,0.28460675,3.9644707e-05,5.4399974e-05,5.7457826e-05,5.7233818e-05,0.69620186,0.00019248834,0.018790191
8,8,True,0.009693261,3.326087e-05,2.6311513e-05,1.03037355e-05,6.324144e-05,0.008138666,3.1367985e-05,0.9820036
8,8,True,0.014731125,5.8578873e-05,9.2880306e-05,2.451488e-05,0.00017660044,0.022243991,6.0674916e-05,0.9626117
4,6,False,0.004305143,0.0051727477,0.0006336837,0.06880626,0.00035063757,0.8172165,0.00022462684,0.103290424
4,4,True,3.2247922e-06,3.0357876e-05,1.2779235e-05,0.99988914,9.258629e-06,4.0493516e-05,3.8595704e-06,1.097344e-05
8,8,True,0.018136611,0.00031343198,0.00016875396,8.0653364e-05,0.00093390926,0.16363521,0.00020315895,0.81652826
6,6,True,1.7881193e-05,9.103385e-08,1.9047341e-07,1.8639703e-08,4.1929516e-07,0.99890363,2.3612382e-07,0.0010774822
8,8,True,0.0008896156,4.1308163e-06,2.335352e-06,1.1074596e-06,3.5749235e-06,0.017062647,2.5251175e-06,0.9820341
1,8,False,0.13702776,8.706114e-05,0.00015339509,0.00014297996,0.000118534546,0.40590578,0.00019240056,0.4563721
5,6,False,0.00032190507,1.3228796e-06,2.1139556e-06,3.6591823e-07,8.848089e-06,0.9994567,5.602261e-06,0.00020310974
2,2,True,4.9531054e-06,0.9993481,9.659902e-06,1.0444844e-05,9.270326e-07,6.2990475e-05,0.00055607373,6.8231907e-06
1,1,True,0.5842072,3.6252593e-05,8.396119e-05,7.01522e-05,0.00010801907,0.40466848,0.00023501551,0.0105909705
7,7,True,7.203131e-06,0.00055964297,1.5398673e-05,1.9924391e-06,5.332043e-06,0.0005460119,0.99884963,1.480876e-05
5,6,False,0.006385277,0.00024303257,0.00024067075,0.00010954336,0.012887598,0.94858503,0.00033348627,0.03121532
6,6,True,0.00019619509,5.930367e-06,8.363158e-06,9.718949e-07,6.960437e-06,0.98039526,8.39589e-06,0.019377792
6,6,True,0.013875609,0.0002521629,0.00014452243,5.2959556e-05,0.00042146942,0.7047668,0.00014969367,0.28033686
8,8,True,1.3189922e-05,3.7416928e-07,2.3414916e-07,5.627087e-08,5.7285856e-06,0.0016613577,2.6429134e-07,0.99831885
5,5,True,0.00029304615,6.77271e-05,6.720004e-05,7.8564815e-05,0.9631711,0.025220394,0.00013234449,0.010969662
6,6,True,0.0024089974,0.00013804654,9.1065165e-05,4.6511534e-05,0.0017745495,0.61414206,6.9278714e-05,0.3813295
6,6,True,0.0022951264,1.253572e-05,3.114764e-05,5.5410055e-06,3.090525e-05,0.9904612,2.4639812e-05,0.0071388623
8,6,False,0.008072459,0.0009937511,0.0006062826,0.00045675313,0.030824251,0.7504587,0.001005465,0.20758238
5,6,False,0.009543261,0.0002169474,0.0001624861,7.9189405e-05,0.01688031,0.87707037,0.0002971117,0.09575028
6,6,True,0.003011684,2.8086827e-06,6.581601e-06,1.3319204e-06,5.145818e-06,0.9906861,1.5513333e-05,0.006270761
6,6,True,0.18381901,7.438147e-05,6.6936074e-05,7.73445e-05,0.00013707593,0.8015985,0.00018993975,0.014036848
2,2,True,1.0106974e-06,0.99981755,8.577677e-07,1.2049304e-06,3.54043e-08,5.6601253e-05,0.00011950349,3.2308653e-06
6,6,True,0.005343058,8.5262625e-05,8.848611e-05,1.8913515e-05,0.00017944643,0.96484286,0.00016370726,0.029278342
8,6,False,0.0020084553,0.0001768733,0.00021502326,3.870243e-05,0.0005577279,0.95472986,0.00040724626,0.041866053
8,8,True,0.0022077316,2.1102496e-05,1.0125088e-05,6.4358974e-06,1.5682042e-05,0.26073667,1.2849406e-05,0.7369894
8,8,True,0.008734256,3.294798e-05,2.6063999e-05,1.0448855e-05,5.296013e-05,0.010722356,2.5659914e-05,0.9803954
5,6,False,0.00042914407,1.4843097e-05,5.6677578e-05,7.347866e-06,0.00023173206,0.9953166,7.9306184e-05,0.0038643416
7,7,True,5.527216e-06,3.2370983e-05,4.783407e-06,1.127317e-06,7.871116e-06,0.00030090215,0.9996425,4.9934233e-06
5,5,True,0.00011601336,6.6881614e-05,3.4427707e-05,4.0565756e-05,0.977514,0.015179921,1.9770168e-05,0.0070283646
6,6,True,0.0005160792,2.440705e-06,1.0959866e-05,7.357007e-07,9.615541e-06,0.9986523,1.3533628e-05,0.0007942857
4,4,True,2.2868244e-06,9.026919e-06,6.107919e-06,0.9999349,6.3388384e-06,2.544054e-05,3.1074574e-06,1.2804805e-05
4,4,True,6.8132417e-06,3.928415e-05,1.5323918e-05,0.9998418,1.37094685e-05,4.995165e-05,1.2629754e-05,2.0340583e-05
5,6,False,0.0058531747,0.00026977574,0.008663112,0.00030450418,0.011479562,0.92924,0.00066509825,0.04352484
1,6,False,0.0001121113,3.5479395e-06,2.110627e-05,1.1339897e-06,5.4951565e-06,0.99773407,9.131039e-06,0.0021133202
7,7,True,1.732024e-06,0.0004931937,2.8556249e-06,1.282113e-06,3.016141e-06,8.460238e-05,0.99940526,8.024455e-06
8,8,True,0.020558367,8.009165e-05,0.00012649501,3.338717e-05,0.00014963091,0.023570282,7.702339e-05,0.9554048
1,1,True,0.71796143,8.791397e-05,0.00015249623,0.00017045443,0.00016360456,0.23861545,0.00035874386,0.04248994
1,1,True,0.63037926,2.0613616e-05,5.4949836e-05,4.0995077e-05,7.028191e-05,0.36341318,0.00015380992,0.005866861
1,8,False,0.2977041,0.00059643167,0.00020733254,0.00029238578,0.00036888907,0.32189488,0.00039114943,0.3785448
6,6,True,0.04092168,0.00029930007,0.00016822034,5.4188145e-05,0.00032425317,0.58170116,0.0002224209,0.37630877
2,2,True,0.0016371849,0.9591285,0.0022619343,0.00030344081,3.2359425e-05,0.028181938,0.007848803,0.00060582603
6,6,True,0.0024850187,2.3425464e-06,3.670975e-06,4.2827907e-07,2.3701596e-06,0.996671,2.859385e-05,0.00080657046
5,5,True,4.4813412e-05,3.4696826e-05,2.489375e-05,4.6872414e-05,0.9890109,0.009639275,4.7983962e-05,0.0011506854
6,8,False,0.0026376487,4.806317e-05,2.8924927e-05,6.158472e-06,6.123407e-05,0.08455627,3.8169906e-05,0.9126235
5,6,False,0.006561089,0.0005359436,0.0005401471,0.00014795669,0.021697596,0.9264424,0.0005749836,0.04349988
6,6,True,0.0029003748,0.000100415244,7.433134e-05,3.6226204e-05,0.0024784005,0.8010583,8.7583736e-05,0.19326432
5,8,False,0.004235896,0.00051992986,0.00018574913,0.000106250896,0.0030839525,0.39649263,0.00016978844,0.5952059
1,6,False,0.046261143,3.9397335e-05,4.112709e-05,4.9997823e-05,5.8682162e-05,0.92015,7.896548e-05,0.03332065
2,2,True,1.3708122e-06,0.99989283,1.6342511e-06,3.301278e-06,1.3467253e-07,2.5789663e-05,7.311005e-05,1.8302744e-06
8,8,True,0.023769218,7.2754025e-05,5.3020467e-05,2.245028e-05,0.00011401191,0.022725089,6.915173e-05,0.95317423
2,2,True,1.2096716e-06,0.99983835,1.9482109e-06,3.199534e-06,1.0007468e-07,3.2631262e-05,0.000120708224,1.7877788e-06
6,6,True,4.2392967e-05,2.9413377e-07,4.468186e-06,2.4289477e-07,5.9309577e-06,0.9998313,5.6372955e-06,0.00010979805
5,8,False,0.0077512334,0.00066809834,0.00034056543,0.00038591117,0.027858797,0.4657063,0.0005781909,0.49671093
2,2,True,6.154899e-07,0.99993384,4.1483761e-07,1.3979063e-06,6.141972e-08,7.5275484e-06,5.5404627e-05,7.933977e-07
8,8,True,0.05485343,0.00023654322,0.00010074729,4.0705585e-05,0.00017785608,0.3086487,0.0001572643,0.63578475
6,6,True,0.2806671,0.0033028524,0.051523596,0.0006097741,0.0028639685,0.6418263,0.014787909,0.0044185077
6,6,True,2.135732e-05,2.98215e-06,8.561985e-06,3.3985694e-07,5.57139e-06,0.99979025,5.7370285e-06,0.00016522249
6,6,True,0.00054291234,4.645791e-06,1.0266954e-05,2.5258726e-06,1.1543446e-05,0.99779725,1.9906367e-05,0.0016109743
3,6,False,0.0021964677,0.12109993,0.11875764,0.00068443257,0.00024499706,0.7317538,0.02288772,0.0023749478
5,6,False,0.0041318545,9.94611e-05,4.9429516e-05,2.9863635e-05,0.00046260608,0.9645858,5.5575103e-05,0.030585522
7,7,True,0.00024917143,0.011103505,0.00053789985,6.892266e-05,9.7576936e-05,0.011433615,0.97635216,0.00015715045
5,6,False,0.0043382337,1.7842267e-05,8.494192e-06,5.111895e-06,4.036554e-05,0.96135736,2.6369162e-05,0.03420626
1,6,False,0.19465606,5.2881416e-05,3.232576e-05,4.1023526e-05,3.001345e-05,0.78200346,0.00011686515,0.02306743
6,6,True,0.00017408517,1.8309908e-06,1.8453513e-06,3.1570238e-07,5.2364217e-06,0.9963844,3.367707e-06,0.0034289637
7,7,True,0.0011953023,0.22601168,0.00029869878,5.43971e-05,0.00011835097,0.053538505,0.69209784,0.02668528
2,2,True,2.9595144e-06,0.9960848,6.5403715e-06,1.520682e-05,3.2435642e-07,4.182368e-05,0.0038428535,5.4010193e-06
7,6,False,0.0011444765,0.013699635,0.00015130008,4.2178955e-05,0.00035454228,0.6626689,0.26205152,0.059887446
5,5,True,0.00012276598,5.342339e-05,5.4370772e-05,5.799054e-05,0.97936034,0.015119741,4.4116878e-05,0.005187111
5,6,False,0.0024531987,3.7677444e-05,5.050288e-05,1.3969468e-05,0.00017455933,0.97786224,6.1276085e-05,0.019346612
5,5,True,0.000627063,0.00022978421,0.00017345023,0.00019012611,0.9399171,0.038681522,0.00014267626,0.020038335
6,6,True,0.00978209,5.577447e-05,9.194283e-06,4.4114654e-06,1.5337497e-05,0.98906904,8.655408e-05,0.0009775856
8,8,True,0.020365592,0.00011015356,0.0003487025,6.2275176e-05,0.0003340366,0.024806663,0.0001034797,0.9538691
1,6,False,0.4765183,1.0179288e-05,2.267213e-05,1.70471e-05,5.0694827e-05,0.5192802,6.8886795e-05,0.004032108
6,6,True,5.8865866e-05,1.03241355e-07,2.5353629e-07,2.8557317e-08,5.6249485e-07,0.99974114,5.2022267e-07,0.00019850963
8,8,True,0.0004656302,1.737975e-05,7.988172e-06,5.32127e-06,0.001218266,0.0014390537,1.492387e-05,0.9968315
5,5,True,5.7348207e-05,2.2283111e-05,5.2420506e-05,4.1630334e-05,0.953497,0.0154269,0.00013230092,0.03077007
8,8,True,0.0040901164,3.683203e-05,2.5813539e-05,8.446157e-06,5.0245184e-05,0.03984276,2.511726e-05,0.95592076
5,6,False,0.00032838955,1.2377497e-05,2.0728408e-05,5.600811e-06,0.00039111637,0.99724835,1.6333594e-05,0.0019770605
8,8,True,0.022412555,0.00011466169,0.00012063472,5.0386352e-05,0.000119229284,0.08881667,6.649084e-05,0.88829935
8,8,True,0.00015148126,8.099084e-06,6.6102793e-06,1.2420347e-06,4.352744e-05,0.046627887,6.767037e-06,0.9531544
2,2,True,7.320782e-06,0.99942553,9.622986e-06,1.2823301e-05,8.47442e-07,0.000107578104,0.00042693643,9.290556e-06
8,8,True,0.0017417088,8.3882645e-05,6.74016e-05,2.5087948e-05,0.00039784377,0.37390706,4.1850602e-05,0.62373525
1,6,False,0.07299646,0.00015000462,6.01357e-05,0.00010070835,0.00016378537,0.76660633,0.00017198116,0.15975063
3,3,True,0.0094312765,0.00024491415,0.91037416,0.00012171583,0.00075438875,0.068306975,0.0031698982,0.0075967675
4,4,True,3.446272e-06,1.1842184e-05,1.0615265e-05,0.9999075,6.3139523e-06,3.8078007e-05,3.6685374e-06,1.8521527e-05
8,8,True,0.009356581,0.0002976985,0.00016699375,0.00010614767,0.03142192,0.33160716,0.00021695177,0.6268265
4,4,True,3.1531665e-05,0.00019315489,7.30275e-05,0.9987638,4.0645922e-05,0.0007362923,2.0318652e-05,0.00014131512
4,4,True,4.878419e-06,7.698497e-05,3.0832558e-05,0.9997794,1.0718065e-05,7.3316245e-05,4.407284e-06,1.9483867e-05
7,7,True,0.01742604,0.14748226,0.035339344,0.0008692875,0.001264806,0.35413718,0.438156,0.0053250324
6,6,True,1.9286716e-05,2.2944894e-06,9.804172e-05,8.57388e-07,1.223546e-05,0.9993749,3.4787576e-05,0.00045756568
8,6,False,0.12682256,0.00043644803,0.00026679534,0.00014705087,0.00018017051,0.6671035,0.0003927607,0.2046507
6,6,True,0.24084868,0.00016905183,9.764878e-05,0.00011371791,0.00012885928,0.68477523,0.00026856578,0.073598295
2,2,True,2.1941842e-07,0.9997459,5.3673887e-07,4.2792553e-07,3.7391718e-08,8.169541e-06,0.000244053,6.602001e-07
1,8,False,0.0025533035,8.150449e-06,9.163795e-06,5.0017693e-06,1.68548e-05,0.023093158,9.792989e-06,0.9743045
1,1,True,0.88075274,2.7482027e-05,6.144974e-05,5.616962e-05,7.3545714e-05,0.09559053,0.00012682764,0.023311365
1,6,False,0.126108,3.1622803e-05,3.1622803e-05,9.45787e-06,1.6729267e-05,0.8500897,0.00011015906,0.023602616
6,6,True,8.140647e-05,1.4851985e-06,2.6580153e-06,6.264209e-07,8.155344e-06,0.99800867,2.203572e-06,0.0018948893
5,6,False,0.015673794,0.00046545797,0.00024575862,0.00016307228,0.0016469717,0.54655004,0.0003575767,0.4348974
6,6,True,0.0055677183,0.00014693275,7.864743e-05,5.8445814e-05,0.010271901,0.72780436,8.911923e-05,0.25598285
6,6,True,0.0010654591,1.778557e-05,0.00012737527,7.102301e-06,2.8421264e-05,0.9887223,4.0473733e-05,0.009991023
2,2,True,1.1034677e-05,0.99959487,7.208505e-06,9.112404e-06,8.056187e-07,7.042572e-05,0.00030029152,6.311978e-06
6,6,True,0.07102358,6.975479e-05,4.869669e-05,4.556796e-05,9.349939e-05,0.8892299,0.00011256172,0.039376464
8,6,False,0.07413906,0.00019831758,0.0001305689,4.4250635e-05,0.00013683502,0.49010244,0.0001929683,0.43505558
6,6,True,0.0020042302,3.254907e-06,1.1054305e-05,1.7422262e-06,1.07142e-05,0.9974688,2.7146754e-05,0.00047303413
5,6,False,0.00237563,0.0002867928,0.00026524,9.568905e-05,0.028160462,0.94261795,0.00025557753,0.025942633
5,6,False,0.00086564414,1.20971035e-05,0.0004247751,2.2424487e-05,0.007670326,0.9900058,0.00015749162,0.00084147276
6,6,True,0.084119044,5.9622627e-05,4.129939e-05,5.0997936e-05,5.8698268e-05,0.8851425,0.000121385645,0.030406453
8,8,True,0.0013451275,2.955855e-05,1.9268844e-06,3.95371e-06,1.2785774e-06,0.017418345,2.0672448e-06,0.9811978
5,6,False,0.00059986993,5.7567773e-05,0.00013809791,4.4833825e-05,0.040760264,0.95341605,0.000109244436,0.004874065
4,4,True,4.994526e-06,3.2952306e-05,1.1211458e-05,0.99986327,1.8885996e-05,3.218897e-05,9.294626e-06,2.721192e-05
5,6,False,0.001257153,3.857939e-05,0.00010756645,2.0014722e-05,0.00097097823,0.98574764,6.3731015e-05,0.011794333
6,6,True,0.0004988854,6.651512e-07,2.8003913e-06,3.057203e-07,3.903175e-06,0.999405,7.6869555e-06,8.064935e-05
6,6,True,0.118973956,0.0034685906,0.020811306,0.00032899246,0.00016478286,0.83884805,0.0027654015,0.014639007
8,8,True,0.0020282252,2.0103676e-05,1.2433992e-05,5.626374e-06,7.513317e-05,0.0567389,1.5595719e-05,0.94110405
6,6,True,5.751347e-05,4.3491827e-06,1.4598597e-05,4.7295168e-07,1.9989943e-06,0.99822897,1.1369399e-05,0.00168079
5,6,False,0.00622678,0.0005201893,0.00043548414,0.00022285838,0.055988617,0.9027285,0.0005430283,0.033334527
6,6,True,0.00017779125,3.8811055e-07,8.6781426e-07,2.0134911e-07,3.0408244e-06,0.99974316,2.550648e-06,7.196581e-05
6,6,True,0.00023175625,2.9686728e-07,2.5994566e-07,4.9033513e-08,1.6140393e-07,0.9934782,7.610442e-07,0.006288434
4,4,True,0.0002585894,0.0014465277,0.00013155963,0.98978347,6.798615e-05,0.0071759014,7.351056e-05,0.0010624443
6,1,False,0.5111571,0.0003566854,0.00024755177,0.0002584206,0.00061750197,0.0134829115,0.00021257097,0.47366723
5,6,False,0.0013020001,0.00027667094,0.00036940418,0.00017011944,0.14082183,0.8393701,0.00042601285,0.017263915
8,6,False,0.009905248,0.00023272174,0.00031500167,0.00024389029,0.041621286,0.8977581,0.00035209674,0.04957151
5,6,False,0.003934509,0.00031640832,0.00025374512,9.898063e-05,0.008993409,0.96368325,0.00035297897,0.02236683
8,8,True,0.007730208,4.6734967e-05,2.1065101e-05,1.3494809e-05,3.8744645e-05,0.040070627,3.405873e-05,0.9520451
7,7,True,6.8229892e-06,0.0003532143,7.319999e-06,9.752954e-07,3.3513397e-06,0.00030568152,0.9993186,4.106147e-06
6,6,True,0.029708315,1.5078122e-05,1.0945542e-05,4.0900504e-06,5.9976624e-06,0.9685518,0.00011011508,0.0015935289
6,3,False,0.08694166,0.0002517071,0.6293764,8.398262e-05,0.0004332153,0.27657,0.0024210047,0.0039220112
5,5,True,8.914526e-05,6.9020796e-05,0.00019206718,8.473137e-05,0.9854109,0.012673878,9.3241135e-05,0.0013869968
5,5,True,0.0025883983,0.00016195365,0.00036711295,0.00017996797,0.8309118,0.1648995,0.0005027649,0.0003885066
8,8,True,0.017703041,0.00014304115,9.14568e-05,3.902897e-05,0.00013306887,0.03762402,0.0001032301,0.94416314
1,8,False,0.02680033,0.00025095436,0.0001718058,8.115532e-05,0.0001546085,0.09436812,0.00015073232,0.8780224
5,6,False,0.007717397,9.220241e-05,5.19233e-05,3.2114218e-05,0.00019029884,0.9444531,7.265375e-05,0.04739035
6,6,True,0.0010390573,1.1757301e-06,3.3362858e-06,5.382885e-07,6.0886146e-06,0.9987233,1.0727675e-05,0.00021562898
7,7,True,0.00872007,0.040672176,0.0045106784,0.0006273763,0.0009793206,0.07640418,0.8646345,0.003451709
7,7,True,3.3397944e-06,7.140795e-05,3.1252146e-06,8.3459423e-07,3.7258096e-06,0.00013445393,0.9997737,9.458605e-06
7,7,True,1.1653382e-05,0.000177893,0.00010800298,5.569555e-06,2.2771697e-05,0.00012775669,0.999461,8.5437394e-05
6,6,True,0.00034621378,5.7334717e-07,1.6525671e-06,2.4277045e-07,2.432814e-06,0.99931955,3.6663803e-06,0.0003257145
4,4,True,2.286827e-06,7.766515e-06,6.630091e-06,0.9999361,4.81293e-06,2.7320413e-05,2.907809e-06,1.2099705e-05
6,6,True,0.00039750335,1.3408569e-06,8.793554e-07,1.4695503e-07,1.4107057e-06,0.99733317,5.813052e-06,0.0022597206
6,6,True,0.0017326879,1.6094813e-05,7.752599e-06,5.8978667e-06,5.144979e-05,0.91953367,1.2340321e-05,0.07864015
7,7,True,1.2195421e-05,0.00029460364,3.4945682e-05,2.1358678e-06,1.48258605e-05,0.0015542009,0.9980519,3.5151043e-05
7,7,True,8.8484677e-07,6.6811685e-05,2.5108666e-06,3.0819325e-07,1.4195152e-06,0.00027882625,0.9996487,6.4484385e-07
3,3,True,3.855194e-06,2.0635368e-06,0.99875534,2.0236246e-06,1.0236747e-05,0.0011620228,2.8934839e-05,3.559046e-05
6,6,True,0.0014101776,6.145836e-07,1.968461e-06,2.5619653e-07,3.869144e-06,0.9984615,1.3717307e-05,0.00010789497
5,5,True,0.001447685,0.002286442,0.00060940714,0.00022071264,0.68682194,0.24465486,0.0033857485,0.06057319
6,6,True,0.0011579581,3.4218956e-06,2.6442358e-06,1.4208972e-06,1.5186835e-05,0.99672073,8.018546e-06,0.0020906571
5,6,False,0.0025424585,0.00011792938,7.180774e-05,4.4586443e-05,0.008167179,0.9371089,0.00010166149,0.051845502
8,8,True,0.025833284,0.00011053337,0.0003198389,6.128124e-05,0.00027518038,0.019865178,0.00010839545,0.9534263
6,6,True,0.0014920379,2.4042406e-06,4.8377647e-06,1.5583698e-06,7.640661e-06,0.9953282,7.791359e-06,0.003155561
6,6,True,0.00022767957,5.515571e-07,1.4588469e-06,9.697605e-08,9.093639e-07,0.9996358,4.398053e-06,0.00012903301
7,6,False,0.009613289,0.28872943,0.004358512,0.0006073972,0.00030541845,0.34725535,0.34488964,0.0042409487
1,6,False,0.0073005226,2.3232496e-06,2.0744283e-06,5.265504e-07,1.5781418e-06,0.9884609,1.0911768e-05,0.0042210943
4,4,True,2.1651176e-06,1.3211246e-05,8.852305e-06,0.9999329,8.155124e-06,2.3782715e-05,3.1935929e-06,7.781675e-06
3,3,True,8.073006e-05,3.4317043e-05,0.9897161,5.2737654e-05,0.00083549554,0.008270957,0.00032368887,0.00068591884
5,8,False,0.0009937386,0.000102313,0.00011041087,4.006635e-05,0.003608419,0.14633617,9.762775e-05,0.8487112
7,7,True,5.64745e-06,2.0576977e-05,5.1621873e-06,1.4085098e-06,7.902203e-06,0.00027755246,0.999678,3.7546724e-06
3,3,True,0.0020298122,0.00018015609,0.6109252,0.00027685973,0.0006852345,0.3800737,0.0017566562,0.0040723993
7,2,False,6.2770516e-05,0.8418791,0.00016896977,5.6047764e-05,2.2645341e-05,0.00201472,0.15573198,6.3759006e-05
8,8,True,5.236312e-05,2.1633957e-06,1.7657122e-06,4.3610012e-07,1.3915554e-05,0.012430757,1.2968785e-06,0.9874973
1,6,False,0.15291482,0.0005601818,0.019459931,0.0003505528,0.0018475591,0.7352375,0.004727131,0.08490238
1,1,True,0.49541825,6.794009e-05,4.088707e-05,5.3955395e-05,6.1378756e-05,0.15227908,8.757824e-05,0.35199097
6,7,False,0.008145582,0.0007243749,0.00012861114,4.479542e-05,0.000331643,0.45528024,0.53331715,0.0020275954
1,6,False,0.0009385489,7.290761e-06,1.3253533e-05,3.1850977e-06,1.3048057e-05,0.9875814,1.2946515e-05,0.011430377
4,4,True,2.8460045e-06,1.6250175e-05,5.851039e-06,0.9999368,4.0926693e-06,1.8813751e-05,3.9358815e-06,1.1455779e-05
5,6,False,0.00013815804,4.5419624e-06,8.485503e-06,1.6131729e-06,0.0004825723,0.9986308,1.6776848e-05,0.0007170366
8,8,True,0.028039947,0.0001064998,0.0002827903,5.7902944e-05,0.00023261695,0.019670852,0.000105259045,0.95150423
6,6,True,0.07524463,3.3570777e-05,3.9556042e-05,3.1169413e-05,4.430067e-05,0.88500047,0.00010985956,0.039496545
6,6,True,0.000104129416,2.1887486e-06,6.47186e-05,2.1887486e-06,1.5553214e-05,0.99906975,1.2595377e-05,0.00072900415
3,3,True,0.008403998,0.008066276,0.6572619,0.0008128328,0.00076507847,0.31229302,0.009412032,0.002984855
6,6,True,0.0154484995,3.1371476e-06,6.6413413e-06,2.5805473e-06,1.715917e-05,0.98417985,4.512018e-05,0.00029696283
1,6,False,0.0062002456,9.721465e-06,1.3235865e-05,4.5563593e-06,3.0002762e-05,0.9901248,4.6469188e-05,0.0035709478
6,6,True,0.0011970642,1.7565693e-05,6.6551685e-05,9.700696e-06,6.155025e-05,0.9880095,3.107054e-05,0.010606984
6,8,False,0.0632481,0.00044357174,0.0002577244,0.00013111954,0.00028695134,0.358675,0.00042824837,0.57652926
5,6,False,0.00042586835,6.9578628e-06,1.8547615e-05,3.9182833e-06,0.0004151914,0.9954659,1.6821956e-05,0.0036467484
