y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,6,False,0.0072908327,0.0004697429,0.012696233,0.0019546507,0.159348,0.30820292,0.24357061,0.26646706
7,6,False,0.0068800915,0.00039812972,0.011299129,0.0019030839,0.14818421,0.31355283,0.25219294,0.2655896
7,6,False,0.009500834,0.00061572896,0.014360273,0.0027114225,0.16426441,0.30316287,0.24455163,0.26083282
7,6,False,0.009854733,0.0006312237,0.014436906,0.0028622947,0.16538306,0.30270433,0.24394341,0.26018408
7,6,False,0.0142903235,0.0011051846,0.019628165,0.004220089,0.18897486,0.28646877,0.23176305,0.25354955
7,6,False,0.011155933,0.0007971596,0.016551932,0.003208738,0.1760487,0.29597998,0.23759446,0.25866306
7,6,False,0.012619591,0.0009385845,0.018129766,0.0036617669,0.18105932,0.29089016,0.23649205,0.25620875
7,6,False,0.009493237,0.00061283784,0.014140133,0.0027039675,0.16190429,0.30351266,0.24675407,0.26087883
7,6,False,0.009292664,0.0005668562,0.013402433,0.0026937765,0.15679026,0.30593294,0.2509174,0.2604037
7,6,False,0.01009363,0.0006205446,0.013972623,0.0029953492,0.1591293,0.3040457,0.25034553,0.25879732
7,6,False,0.012395524,0.0007546565,0.015128105,0.0038852184,0.16137676,0.29943752,0.25264466,0.25437763
7,6,False,0.014420337,0.0009539149,0.017326431,0.004533131,0.17396843,0.29276833,0.2441398,0.25188962
7,6,False,0.014916743,0.0010150971,0.018045818,0.004721345,0.17734027,0.29096046,0.24168628,0.25131398
7,6,False,0.022260765,0.0018308472,0.024761029,0.00715678,0.20153251,0.2717218,0.22858939,0.24214688
7,6,False,0.013914018,0.0009598949,0.01760615,0.0042518317,0.1754013,0.2923111,0.24233441,0.25322133
7,6,False,0.013062501,0.0008141221,0.01572564,0.0041022785,0.16386493,0.29730117,0.2515781,0.25355124
7,6,False,0.0123858685,0.0006967187,0.0140350275,0.00409641,0.15244594,0.3024357,0.26071587,0.2531885
7,6,False,0.013383283,0.00074042944,0.014414363,0.004607107,0.15451567,0.30075952,0.26028568,0.251294
7,6,False,0.02258418,0.0015980947,0.02219066,0.007896885,0.18771511,0.2778316,0.2396228,0.24056068
7,6,False,0.025405321,0.0018895257,0.023889408,0.008944272,0.18984142,0.27286634,0.23951378,0.23764989
7,6,False,0.020169826,0.0013303444,0.019549267,0.0070802756,0.17271602,0.28476056,0.25130033,0.24309336
7,6,False,0.013211268,0.00068128563,0.013327894,0.0047941585,0.14455329,0.30334148,0.27032495,0.24976568
7,6,False,0.022990635,0.0014287024,0.019819165,0.008889685,0.17280723,0.28228,0.25303414,0.23875047
7,6,False,0.028247332,0.0019072961,0.023122443,0.011148573,0.18383634,0.27275586,0.24545373,0.2335284
7,6,False,0.033181332,0.0023160845,0.02516918,0.013630896,0.1856136,0.26613897,0.24541825,0.22853169
7,6,False,0.026009012,0.0016692083,0.021331843,0.010345671,0.17532586,0.27771828,0.25224876,0.23535143
7,6,False,0.025538012,0.0015669835,0.020320952,0.010501269,0.1696475,0.27970144,0.25742152,0.23530233
7,6,False,0.034802392,0.0024032802,0.025165334,0.014895413,0.18387146,0.26519033,0.24706389,0.22660792
7,6,False,0.02619652,0.0015233321,0.019467602,0.011568014,0.1635583,0.28054112,0.263544,0.23360108
7,6,False,0.03578736,0.0023673577,0.024428703,0.016610192,0.17910035,0.26559943,0.2514645,0.22464216
7,6,False,0.036308166,0.0023473173,0.024033412,0.017480494,0.17680553,0.26554617,0.2537574,0.22372152
7,6,False,0.047634743,0.0034154477,0.028906044,0.024034264,0.18895184,0.25056508,0.24238214,0.21411046
7,6,False,0.03973775,0.0026133216,0.025111284,0.019922944,0.17948905,0.261155,0.2515185,0.22045213
7,6,False,0.05263265,0.004003483,0.03176782,0.026413718,0.19824594,0.24348976,0.23313504,0.21031167
7,6,False,0.05145064,0.003992711,0.03208713,0.024843486,0.19984789,0.24402326,0.2320541,0.21170075
7,6,False,0.047043655,0.00355919,0.030358836,0.021995151,0.19461006,0.24951848,0.23739567,0.2155189
7,6,False,0.034409426,0.0022300018,0.023557026,0.015939482,0.17568657,0.26775923,0.25450158,0.22591671
7,6,False,0.035506118,0.002265401,0.023513988,0.017086003,0.17519441,0.26674855,0.25528005,0.22440556
7,6,False,0.0431601,0.0030630426,0.027948014,0.020668037,0.19145687,0.25488064,0.24049276,0.21833055
7,6,False,0.05416788,0.0044768695,0.034769088,0.02514125,0.2084594,0.23923339,0.22386281,0.20988931
7,6,False,0.050173588,0.00408246,0.03332504,0.022264395,0.20574172,0.24349067,0.22740197,0.21352011
7,6,False,0.03509293,0.002439966,0.025674535,0.01480135,0.18786696,0.26403087,0.24359322,0.22650018
7,6,False,0.02809957,0.0017513094,0.021418817,0.0118517205,0.17348078,0.2758712,0.25476566,0.232761
7,6,False,0.035002388,0.002361099,0.024966266,0.0153963,0.18357857,0.26528555,0.24727334,0.22613652
7,6,False,0.03474449,0.0023391296,0.024758127,0.0153276995,0.18258224,0.26591516,0.24810234,0.22623087
7,6,False,0.03354471,0.0021423486,0.023009935,0.015569302,0.17286788,0.26931643,0.25698355,0.22656582
7,6,False,0.0352734,0.0023061745,0.024030892,0.016467858,0.17721912,0.26668772,0.25311205,0.22490278
7,6,False,0.03609919,0.002392654,0.02454549,0.016952427,0.17873062,0.2653101,0.25168166,0.22428791
7,6,False,0.048448935,0.0037141545,0.030735927,0.023020146,0.19425704,0.24809486,0.2375443,0.21418466
7,6,False,0.03596433,0.002374422,0.02421615,0.016839689,0.17710909,0.26561272,0.25344944,0.22443414
8,7,False,0.08069165,0.009151129,0.03734232,0.124323376,0.16625711,0.18724762,0.2392596,0.1557272
8,7,False,0.08035096,0.009068106,0.03722099,0.12414654,0.1663655,0.18764438,0.23929872,0.15590484
8,7,False,0.07862929,0.0088673085,0.0367181,0.12412479,0.16459928,0.18839179,0.24237275,0.15629672
8,7,False,0.081520356,0.009717221,0.03850749,0.12623039,0.16808766,0.18424797,0.23796935,0.1537196
8,7,False,0.07829277,0.008983739,0.036910724,0.12456289,0.16469702,0.1877229,0.24305013,0.15577982
8,7,False,0.08128368,0.00979126,0.038649622,0.12663445,0.16850226,0.18375789,0.23803271,0.15334816
8,7,False,0.08244881,0.00998266,0.03917493,0.1270462,0.16996056,0.18283139,0.2357941,0.15276137
8,7,False,0.0830248,0.010059764,0.039381247,0.12718633,0.17060556,0.18245307,0.23473236,0.15255693
8,7,False,0.0851765,0.010415397,0.040337797,0.12756883,0.17241868,0.18122336,0.23099732,0.15186206
8,7,False,0.08254782,0.00974645,0.03869883,0.1263322,0.16937713,0.18381226,0.23590438,0.15358089
8,7,False,0.0841969,0.010031365,0.039443027,0.12637909,0.17108193,0.18291783,0.23292959,0.15302023
8,7,False,0.07938611,0.0089548435,0.036936,0.124404974,0.16549526,0.18785147,0.24097061,0.15600072
8,7,False,0.084906295,0.01031918,0.04002375,0.12691604,0.17149447,0.18202087,0.23190062,0.15241867
8,7,False,0.07938611,0.0089548435,0.036936,0.124404974,0.16549526,0.18785147,0.24097061,0.15600072
8,7,False,0.08199032,0.009768469,0.03859733,0.12632427,0.16839758,0.1840477,0.23724684,0.15362749
8,7,False,0.07965266,0.009068654,0.03722324,0.12471607,0.16625376,0.18738103,0.24013256,0.15557207
8,7,False,0.08843082,0.0112537015,0.042491768,0.12708949,0.17556538,0.17929055,0.22471608,0.15116219
8,7,False,0.087675214,0.010748458,0.041303765,0.12529801,0.17351368,0.18135309,0.22746773,0.15264007
8,7,False,0.082374156,0.0092534125,0.03764924,0.12277085,0.16713324,0.18759207,0.23702283,0.15620424
8,7,False,0.0736462,0.007437598,0.033561647,0.11752838,0.15840289,0.19703935,0.2504225,0.16196148
8,7,False,0.08098793,0.009178006,0.03756188,0.124475606,0.16735718,0.18688281,0.2380949,0.15546176
8,7,False,0.08476805,0.010111749,0.039681517,0.126123,0.17123617,0.18285939,0.232174,0.15304609
8,7,False,0.08329058,0.0096169,0.03859684,0.12466819,0.16955051,0.18530777,0.23436537,0.15460381
8,7,False,0.08069165,0.009151129,0.03734232,0.124323376,0.16625711,0.18724762,0.2392596,0.1557272
8,7,False,0.08035096,0.009068106,0.03722099,0.12414654,0.1663655,0.18764438,0.23929872,0.15590484
8,7,False,0.07862929,0.0088673085,0.0367181,0.12412479,0.16459928,0.18839179,0.24237275,0.15629672
8,7,False,0.08269411,0.00992717,0.038995236,0.12664881,0.16959448,0.1833306,0.23563114,0.15317845
8,7,False,0.08210981,0.009560757,0.038409002,0.12564652,0.16930306,0.1850373,0.23574366,0.15418983
8,7,False,0.08919578,0.011339972,0.042796604,0.12683469,0.1768249,0.17890926,0.223037,0.15106182
8,7,False,0.08587469,0.010159078,0.03986725,0.12509957,0.1714925,0.18308842,0.23088108,0.15353735
8,7,False,0.08275859,0.009226504,0.037723504,0.12233913,0.16820045,0.18759535,0.23598763,0.15616882
8,7,False,0.075787604,0.007763012,0.03448696,0.11844729,0.16146404,0.19519122,0.24614316,0.1607168
8,7,False,0.08285461,0.0097160265,0.038615726,0.125861,0.16893089,0.1843153,0.23574287,0.15396361
8,7,False,0.08035096,0.009068106,0.03722099,0.12414654,0.1663655,0.18764438,0.23929872,0.15590484
8,7,False,0.07862929,0.0088673085,0.0367181,0.12412479,0.16459928,0.18839179,0.24237275,0.15629672
8,7,False,0.081520356,0.009717221,0.03850749,0.12623039,0.16808766,0.18424797,0.23796935,0.1537196
8,7,False,0.07829277,0.008983739,0.036910724,0.12456289,0.16469702,0.1877229,0.24305013,0.15577982
8,7,False,0.08244881,0.00998266,0.03917493,0.1270462,0.16996056,0.18283139,0.2357941,0.15276137
8,7,False,0.08191645,0.009867482,0.038836557,0.12678179,0.16923459,0.18338872,0.23685956,0.15311483
8,7,False,0.08163355,0.009799853,0.03868354,0.12665278,0.16885613,0.18364991,0.23742868,0.15329549
8,7,False,0.08245248,0.009864388,0.03897633,0.1265874,0.16976075,0.18351033,0.23563193,0.15321635
8,7,False,0.081363454,0.009755512,0.038546138,0.12638792,0.16809212,0.184073,0.23820816,0.15357362
8,7,False,0.081077635,0.009685708,0.038345143,0.1262364,0.16791108,0.18436922,0.2385915,0.15378322
8,7,False,0.07661211,0.008769455,0.03634838,0.12418687,0.16294192,0.18860109,0.24622251,0.15631762
8,7,False,0.08167184,0.010063944,0.039205715,0.12734795,0.16930693,0.1825289,0.23736612,0.15250859
8,7,False,0.08002936,0.009642522,0.03828618,0.12648925,0.16753012,0.18426555,0.24021028,0.15354674
8,7,False,0.08228795,0.010226882,0.039569043,0.12766808,0.16979471,0.18189646,0.23642823,0.15212868
8,7,False,0.08238911,0.010046309,0.039328575,0.1270162,0.16971314,0.18283287,0.23591115,0.15276258
8,7,False,0.082483724,0.010129307,0.03938335,0.12709998,0.1692043,0.1825519,0.23647054,0.15267687
8,7,False,0.08042389,0.009574828,0.038128935,0.12587751,0.16676061,0.18503839,0.24004278,0.15415306
8,7,False,0.07804626,0.00903451,0.03701073,0.12464146,0.16441914,0.18758927,0.24358971,0.15566891
8,7,False,0.081669025,0.009941499,0.03897532,0.12704854,0.16934243,0.18305811,0.23712626,0.15283881
8,7,False,0.081731535,0.009922424,0.038938552,0.12702169,0.1693066,0.18306409,0.23713401,0.15288112
8,7,False,0.08063227,0.009656048,0.038339883,0.12660486,0.16821626,0.18398423,0.2391419,0.15342462
8,7,False,0.08043384,0.009667624,0.038348377,0.1267102,0.16829461,0.18384537,0.23942858,0.1532714
8,7,False,0.08091748,0.009780521,0.038607232,0.12702166,0.16918263,0.18337719,0.2381202,0.1529931
8,7,False,0.08160024,0.0100428555,0.039161783,0.12759404,0.16969623,0.18223536,0.2373318,0.15233769
8,7,False,0.08077489,0.009875962,0.038756214,0.12723196,0.16867846,0.18292001,0.23903908,0.15272349
8,7,False,0.07937624,0.009566165,0.038094435,0.12653358,0.16722101,0.18433017,0.24135278,0.15352558
8,7,False,0.08080377,0.0100008305,0.039016955,0.12727745,0.16857406,0.18280679,0.23889114,0.15262897
8,7,False,0.07917799,0.009761408,0.03838156,0.1268663,0.16651851,0.18373513,0.24234216,0.1532169
8,7,False,0.0795825,0.0098665245,0.038605917,0.12711039,0.16728753,0.18328142,0.24138987,0.15287586
8,7,False,0.07869569,0.0096335,0.03817572,0.12669528,0.1665988,0.18418308,0.2425774,0.15344054
8,7,False,0.079766065,0.010245639,0.03931392,0.12793346,0.16722372,0.18178575,0.24176954,0.15196183
8,7,False,0.07638299,0.009486052,0.0376649,0.1262575,0.16320994,0.18503141,0.2478952,0.15407202
8,7,False,0.07682816,0.009670321,0.03809775,0.12696236,0.16468298,0.18398649,0.24649525,0.15327674
8,7,False,0.08122432,0.010875064,0.040742565,0.12935321,0.16957559,0.17950149,0.2383821,0.1503457
8,7,False,0.08087016,0.010664985,0.04026889,0.12900947,0.16904238,0.18003257,0.23932101,0.15079053
8,7,False,0.07898369,0.010160016,0.039080672,0.12795302,0.16684145,0.18194672,0.2430494,0.15198508
8,7,False,0.077143766,0.009655675,0.038077217,0.12700239,0.16515778,0.18388732,0.24588169,0.15319411
8,7,False,0.07840886,0.010212442,0.03920568,0.12822136,0.16660054,0.18163964,0.24394594,0.1517656
8,7,False,0.08004582,0.010623495,0.04015142,0.12883744,0.16801517,0.18038604,0.24096459,0.15097599
8,7,False,0.080939405,0.010624719,0.040273868,0.12877366,0.16910455,0.18040682,0.23888355,0.15099338
8,7,False,0.079874605,0.010464486,0.039744038,0.12826402,0.16708374,0.18119064,0.24180315,0.15157536
8,7,False,0.07991896,0.010145684,0.03923571,0.12772574,0.1678718,0.18222311,0.2407002,0.1521788
8,7,False,0.07971503,0.0100190025,0.039030634,0.1273998,0.16752522,0.1826924,0.24108452,0.15253344
8,7,False,0.082652375,0.01084428,0.04076633,0.12893982,0.17013079,0.17969391,0.23631854,0.15065394
8,7,False,0.078535564,0.009630343,0.038125955,0.12631404,0.16549034,0.18457276,0.24356589,0.15376517
8,7,False,0.07980167,0.0098768035,0.03872169,0.12685509,0.16717587,0.18356195,0.24093445,0.1530725
8,7,False,0.083504334,0.010607316,0.040523257,0.1280928,0.1709011,0.18081628,0.23410794,0.15144695
8,7,False,0.08339985,0.010516735,0.0402361,0.12777646,0.16993882,0.18120834,0.23507424,0.15184946
8,7,False,0.08098203,0.009724013,0.03842168,0.1261799,0.16730413,0.18437675,0.23918447,0.15382706
8,7,False,0.07624167,0.0087079,0.036199134,0.12385825,0.16211449,0.18911505,0.24713473,0.15662885
8,7,False,0.07905463,0.009562358,0.038004983,0.12615943,0.16609679,0.18488768,0.24231932,0.15391475
8,7,False,0.07985738,0.009737596,0.03843779,0.12660319,0.16729258,0.18409416,0.24057347,0.15340391
8,7,False,0.08210917,0.010267137,0.039666645,0.12774886,0.16967416,0.18181172,0.23666449,0.1520578
8,7,False,0.08202772,0.010199517,0.039463166,0.12746643,0.1692164,0.18220872,0.2370655,0.15235265
8,7,False,0.081231534,0.009849694,0.03876654,0.12673874,0.16843529,0.18359518,0.23817058,0.15321238
8,7,False,0.08019656,0.009624995,0.03821659,0.12633643,0.16742988,0.1844703,0.24000795,0.15371734
8,7,False,0.08022636,0.009685154,0.038342956,0.12658408,0.1676557,0.18408884,0.23997991,0.15343693
8,7,False,0.07930746,0.00948581,0.037922297,0.12653202,0.16748449,0.18448544,0.24120252,0.15357989
8,7,False,0.08160191,0.010082369,0.039296668,0.1277837,0.17011452,0.18197234,0.237105,0.15204357
8,7,False,0.08224835,0.010206996,0.03962732,0.12787172,0.17046042,0.18163146,0.23608378,0.15186997
8,7,False,0.0829197,0.010391294,0.039970286,0.12816231,0.17072271,0.18089233,0.23546772,0.15147366
8,7,False,0.08083348,0.009739407,0.038482506,0.12662676,0.16826591,0.1839487,0.23874572,0.15335755
8,7,False,0.08024984,0.009647864,0.038307387,0.12654388,0.1677867,0.1841877,0.2397573,0.15351932
8,7,False,0.08193005,0.010093298,0.03928168,0.1274235,0.16959357,0.18234757,0.23689887,0.15243152
8,7,False,0.082212865,0.009997931,0.039177433,0.12717845,0.17009595,0.18275382,0.23592432,0.15265927
8,7,False,0.084266245,0.010475304,0.04031311,0.12778679,0.17130643,0.18111245,0.23300762,0.15173203
8,7,False,0.082511425,0.009883498,0.03897564,0.12672432,0.16959205,0.18323846,0.23597316,0.15310147
8,7,False,0.08380451,0.010000472,0.039398436,0.12665294,0.17109722,0.18288954,0.23323496,0.15292189
8,7,False,0.080540314,0.009293674,0.03770243,0.12532325,0.16716518,0.18612234,0.23898582,0.15486695
8,7,False,0.08248025,0.009879763,0.038884893,0.12663004,0.1692385,0.1833482,0.23634516,0.15319315
8,7,False,0.079019085,0.008983351,0.03701742,0.12443593,0.16537486,0.1878982,0.2413839,0.15588722
8,7,False,0.08301855,0.010041831,0.039330244,0.1269131,0.17001064,0.18284063,0.2350014,0.15284367
8,7,False,0.08665878,0.010708481,0.04108991,0.12740289,0.17418163,0.18041411,0.22806479,0.15147947
8,7,False,0.08297081,0.009625696,0.038556762,0.12556148,0.16991287,0.18457381,0.2346943,0.15410428
8,7,False,0.084366575,0.009952683,0.03928682,0.12612468,0.1710713,0.18308517,0.23291513,0.15319765
8,7,False,0.0777418,0.008476764,0.03593331,0.123234175,0.16381775,0.1900319,0.24352969,0.15723458
8,7,False,0.08202258,0.0096702585,0.038508963,0.12618898,0.16904062,0.184255,0.2365881,0.15372546
8,7,False,0.08210981,0.009560757,0.038409002,0.12564652,0.16930306,0.1850373,0.23574366,0.15418983
8,7,False,0.087592125,0.01089008,0.041644145,0.12747692,0.17558543,0.17966157,0.22600725,0.15114254
8,7,False,0.08826229,0.0107336035,0.04144858,0.12596773,0.17651893,0.18039641,0.2247263,0.1519461
8,7,False,0.08656153,0.009878131,0.03964527,0.12280367,0.17475243,0.18403536,0.2281428,0.15418081
8,7,False,0.08361499,0.009146143,0.037835736,0.121822566,0.17073113,0.187237,0.23370388,0.15590855
8,7,False,0.08251551,0.009021471,0.037466064,0.12221827,0.16931085,0.18777642,0.23552439,0.15616699
8,7,False,0.08188319,0.00900275,0.037315357,0.12275629,0.16846521,0.18793653,0.23641683,0.15622383
8,7,False,0.083084375,0.009421335,0.038183015,0.12395035,0.16937868,0.18611695,0.23470016,0.15516523
8,7,False,0.0812563,0.009107805,0.037347447,0.12406755,0.16742052,0.18727334,0.23777832,0.15574859
8,7,False,0.085989386,0.01001249,0.03983288,0.12321922,0.17306839,0.18427533,0.22944635,0.15415587
8,7,False,0.08808377,0.010378521,0.0410679,0.12103724,0.17536804,0.18369442,0.22594798,0.15442207
8,7,False,0.08947802,0.0106801065,0.041606065,0.12121695,0.17632657,0.18241301,0.22437182,0.15390745
8,7,False,0.08180034,0.008287353,0.03631641,0.11276041,0.16739325,0.19479686,0.23750755,0.16113782
8,7,False,0.08798805,0.009452166,0.03975626,0.11220749,0.1760994,0.18985182,0.22578512,0.15885967
8,7,False,0.09247612,0.010670967,0.042722844,0.112701915,0.17995773,0.18530792,0.21920067,0.15696193
8,7,False,0.08855669,0.009153276,0.039258443,0.106198944,0.17487352,0.19323681,0.22691171,0.16181055
8,7,False,0.07780369,0.006871835,0.033626743,0.09434309,0.16588072,0.206896,0.24414045,0.17043748
8,7,False,0.07828639,0.007154887,0.034034204,0.10067522,0.16424194,0.2038542,0.24386242,0.16789071
8,7,False,0.086038664,0.0085565,0.037900813,0.106143095,0.1734214,0.19531642,0.23002665,0.16259645
8,7,False,0.08223353,0.008010119,0.036039367,0.10632396,0.16631919,0.1983788,0.23847403,0.16422108
8,7,False,0.07820078,0.0076005827,0.034364153,0.108989306,0.16120361,0.19979021,0.24514692,0.16470446
8,7,False,0.07155695,0.006363457,0.031567693,0.102494344,0.1569831,0.20756303,0.25393927,0.16953214
8,7,False,0.08543075,0.00912383,0.03845029,0.11450796,0.17207,0.19065022,0.2310937,0.1586732
8,7,False,0.08826545,0.009995411,0.040194396,0.11815954,0.17510876,0.18558495,0.22671825,0.15597327
8,7,False,0.08269226,0.00837567,0.036560334,0.112397455,0.16827092,0.19438921,0.23631716,0.16099699
8,7,False,0.08549258,0.00876994,0.037946366,0.11187487,0.17341802,0.19242546,0.23007832,0.15999436
8,7,False,0.08618916,0.009361203,0.0387254,0.11683991,0.17199449,0.18839236,0.2309359,0.15756151
8,7,False,0.07747826,0.007643345,0.03432206,0.11315069,0.16199188,0.19770281,0.24484666,0.16286428
8,7,False,0.077482104,0.007578688,0.034533907,0.11287351,0.16382954,0.19785751,0.24313134,0.16271342
8,7,False,0.08833569,0.010288202,0.040929753,0.11973519,0.17533372,0.18442231,0.22595894,0.15499613
8,7,False,0.08718181,0.009804239,0.039618623,0.11851783,0.17344521,0.18635231,0.22888176,0.15619816
8,7,False,0.08588104,0.008945247,0.038216628,0.11281962,0.1734633,0.19153817,0.22980154,0.1593344
8,7,False,0.08709709,0.009205775,0.039023615,0.11274297,0.17497714,0.19040015,0.22754557,0.15900762
8,7,False,0.09171498,0.010470061,0.041979928,0.114561655,0.18009606,0.1848627,0.2199591,0.15635562
8,7,False,0.081653066,0.0077864244,0.03554987,0.10632338,0.16701032,0.198863,0.23847316,0.1643408
8,7,False,0.08425098,0.008377694,0.036964115,0.10876384,0.17017087,0.1954833,0.23384866,0.1621405
8,7,False,0.0853382,0.008583737,0.037688743,0.10779943,0.17144355,0.19498372,0.2320016,0.16216105
8,7,False,0.08682981,0.0089572705,0.038492884,0.10890828,0.17263955,0.19320555,0.22977361,0.16119298
8,7,False,0.08224863,0.007943424,0.03587917,0.10562222,0.16679707,0.19875461,0.23834316,0.1644117
8,7,False,0.07928987,0.007357123,0.034520987,0.10251169,0.16533497,0.20237494,0.24185653,0.16675381
8,7,False,0.089136414,0.009324073,0.039874006,0.107684866,0.17752878,0.1917202,0.2240342,0.16069746
8,7,False,0.09153359,0.00985107,0.041252382,0.10666473,0.17936727,0.19009823,0.22084107,0.16039172
8,7,False,0.087018006,0.008637011,0.038145512,0.10251351,0.17377572,0.19619389,0.22971013,0.16400619
8,7,False,0.07571189,0.0064955973,0.032666795,0.09079242,0.16456448,0.20991665,0.24722153,0.17263058
8,7,False,0.08061417,0.007319225,0.034781937,0.09946626,0.16830173,0.20291154,0.23920499,0.1674002
8,7,False,0.08638014,0.008701276,0.037981626,0.10844152,0.17328277,0.19392541,0.22973056,0.16155675
8,7,False,0.0859438,0.008599393,0.03772063,0.10822742,0.17268126,0.1943879,0.23061602,0.16182348
8,7,False,0.08583592,0.008471976,0.037599776,0.10700152,0.17356274,0.1950942,0.23010173,0.16233215
8,7,False,0.08638014,0.008701276,0.037981626,0.10844152,0.17328277,0.19392541,0.22973056,0.16155675
8,7,False,0.08507506,0.008413295,0.037084963,0.109820135,0.17227642,0.19431132,0.23165353,0.16136527
8,7,False,0.08477406,0.008324382,0.037125573,0.1081011,0.17221262,0.19538082,0.23190719,0.16217422
8,7,False,0.086005226,0.008701665,0.03802044,0.10976427,0.17316367,0.19336675,0.22996533,0.1610127
8,7,False,0.08726825,0.009198006,0.038914602,0.11181213,0.17359602,0.19079763,0.2288013,0.1596121
8,7,False,0.08474886,0.008168921,0.03707831,0.10244212,0.17232963,0.19830175,0.23229149,0.16463892
8,7,False,0.0954052,0.010607909,0.0439471,0.1030821,0.18661198,0.18816747,0.21213129,0.16004694
8,7,False,0.09676033,0.010738903,0.044555,0.098116264,0.18698914,0.18910095,0.21183473,0.16190465
8,7,False,0.081160545,0.0072404346,0.036199894,0.07750067,0.17774764,0.20964253,0.23478849,0.17571971
8,7,False,0.07108328,0.0054853703,0.031289905,0.067054294,0.17039508,0.22267157,0.2484081,0.18361236
8,7,False,0.0787169,0.0067074,0.035007246,0.07460048,0.17752126,0.21319254,0.23655947,0.17769468
8,7,False,0.080633424,0.0070957313,0.03523474,0.08335565,0.17398278,0.20848447,0.23740019,0.17381296
8,7,False,0.07616233,0.0063270233,0.03266916,0.0827542,0.16815045,0.21292567,0.24543521,0.175576
8,7,False,0.07390717,0.0059435233,0.031818133,0.08132984,0.16728592,0.21553478,0.24723254,0.17694816
8,7,False,0.09102527,0.009359173,0.04053546,0.1026678,0.1805619,0.19262996,0.22085132,0.16236916
8,7,False,0.090780884,0.009206175,0.04038224,0.09863799,0.18084814,0.19444852,0.22163387,0.16406219
8,7,False,0.08527885,0.007872361,0.03752028,0.087835655,0.17904294,0.2033285,0.2289435,0.1701779
8,7,False,0.08884902,0.008567272,0.04000342,0.086146966,0.18533558,0.20049338,0.22127673,0.1693277
8,7,False,0.08657739,0.008122058,0.03878603,0.08324034,0.18319486,0.20322427,0.22538854,0.17146656
8,7,False,0.08337164,0.0075143464,0.03756937,0.07682431,0.18290241,0.20791441,0.2289075,0.17499602
8,7,False,0.070514336,0.005395167,0.03083553,0.068111636,0.16870144,0.22267614,0.25023928,0.1835265
8,7,False,0.082096316,0.007222702,0.036005598,0.082457885,0.17818022,0.20770437,0.23295885,0.1733741
8,7,False,0.07835848,0.0065797665,0.034678105,0.07598474,0.17710164,0.21315649,0.23686618,0.17727467
8,7,False,0.0927024,0.009474772,0.0422149,0.090058886,0.18744697,0.19539046,0.21627751,0.16643411
8,7,False,0.07930532,0.0068740165,0.035320636,0.07484684,0.17715341,0.21218024,0.23681977,0.17749977
8,7,False,0.07136547,0.005577507,0.031352825,0.06818058,0.16911976,0.22192416,0.24939422,0.18308543
8,7,False,0.07789309,0.0065295203,0.034683194,0.07308452,0.17790774,0.21444058,0.23690093,0.17856044
8,7,False,0.084103994,0.007712898,0.03737563,0.08300248,0.17944461,0.20553344,0.23029895,0.17252806
8,7,False,0.08699954,0.008233711,0.039396085,0.080934264,0.18516992,0.20351839,0.2237396,0.17200842
8,7,False,0.07168461,0.0055887876,0.03172454,0.06719365,0.17108303,0.22183076,0.24734926,0.1835453
8,7,False,0.081843875,0.0073049613,0.03616758,0.08094964,0.1771127,0.2082317,0.23423554,0.17415409
8,7,False,0.07074167,0.0054430384,0.030867042,0.070259735,0.16768242,0.22192627,0.25061736,0.18246247
8,7,False,0.083069175,0.007512719,0.036370058,0.086949535,0.17598629,0.20544763,0.23325782,0.17140667
8,7,False,0.08609702,0.008063202,0.038392324,0.08576135,0.1811583,0.20313549,0.22683541,0.17055683
8,7,False,0.08818502,0.008475265,0.040040288,0.08266033,0.18591446,0.2019561,0.22191371,0.17085479
8,7,False,0.08772393,0.008393982,0.040241458,0.077757046,0.18780893,0.20356627,0.2216174,0.17289102
8,7,False,0.07550994,0.006216419,0.034268454,0.064209744,0.17894122,0.21892242,0.23856813,0.18336365
8,7,False,0.07241068,0.0057287,0.032773796,0.06186058,0.1758376,0.22265975,0.24323396,0.18549496
8,7,False,0.07419124,0.005969282,0.03365356,0.063026816,0.1783235,0.22073838,0.23984337,0.18425381
8,7,False,0.077333555,0.0064889495,0.035181854,0.06544014,0.18134893,0.21699326,0.23519917,0.18201426
8,7,False,0.08277952,0.0073993024,0.038693924,0.065468006,0.1905512,0.2116431,0.22375807,0.17970692
8,7,False,0.08102223,0.007170094,0.038685534,0.060475785,0.19266145,0.21377808,0.22370955,0.18249726
8,7,False,0.07667459,0.006436799,0.0362539,0.056951907,0.18811084,0.21874578,0.23081608,0.18601009
8,7,False,0.062599964,0.0044557103,0.029831167,0.04609075,0.17599508,0.2356737,0.24892104,0.1964326
8,7,False,0.06753073,0.0050533605,0.032188717,0.04963625,0.18227246,0.22996442,0.24064785,0.19270621
8,7,False,0.076228306,0.0062878276,0.03569261,0.058675013,0.18692462,0.2191782,0.23172452,0.18528894
8,7,False,0.07726444,0.0065069357,0.036828317,0.05695732,0.1905323,0.21823312,0.22814868,0.18552886
8,7,False,0.062159885,0.004424387,0.029650396,0.04632884,0.17441685,0.23608279,0.25045133,0.19648552
