y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,0.02362568,0.09677303,0.064946555,0.07438891,0.20270428,0.21005991,0.17568311,0.1518185
5,4,False,0.05716403,0.04615742,0.11742191,0.27525616,0.15591995,0.10220489,0.17547682,0.070398845
7,4,False,0.035414215,0.10083645,0.05847376,0.19829771,0.11189202,0.16483666,0.16903427,0.16121492
7,4,False,0.040720746,0.053893566,0.08881209,0.2799111,0.116059266,0.1365844,0.18682553,0.097193345
6,8,False,0.045292296,0.16807598,0.049404968,0.06912998,0.03088666,0.23489368,0.11773274,0.28458372
3,8,False,0.0036271128,0.14752585,0.17281239,0.034446713,0.12592396,0.21995378,0.022240467,0.27346972
6,8,False,0.037304666,0.15267295,0.04611012,0.08376006,0.03708672,0.23797025,0.11958595,0.2855093
4,4,True,0.04085262,0.07175112,0.07724127,0.24577208,0.11157888,0.15260336,0.18130948,0.11889115
5,5,True,0.09875135,0.07204547,0.09619332,0.12509272,0.25611022,0.09387329,0.19172406,0.066209555
1,1,True,0.33038545,0.29528925,0.05871651,0.006372665,0.005070818,0.079033405,0.09791242,0.12721954
6,5,False,0.099901035,0.070901,0.0946075,0.12580976,0.25501284,0.09376819,0.19504835,0.06495132
4,4,True,0.040359415,0.067227244,0.079348534,0.2540849,0.110373184,0.15138802,0.18274261,0.114476115
5,5,True,0.11882661,0.053149033,0.1332583,0.19195859,0.22795646,0.073037356,0.15349177,0.048321906
3,5,False,0.10684791,0.06886788,0.09788099,0.13000406,0.25518894,0.089722015,0.19001108,0.061477084
6,4,False,0.04425282,0.048887827,0.0998029,0.28856462,0.12965411,0.120482676,0.18351242,0.08484261
3,8,False,0.0031758067,0.15403093,0.20580898,0.03371242,0.12501244,0.19889334,0.018563302,0.26080287
6,4,False,0.03600299,0.09946814,0.05985367,0.20090663,0.11276926,0.16333595,0.17000844,0.15765493
8,8,True,0.030903244,0.10951137,0.049989764,0.17953724,0.105570264,0.17482252,0.15859586,0.19106974
6,4,False,0.040385194,0.06642157,0.07984633,0.2557413,0.11014075,0.1510047,0.183038,0.113422185
8,6,False,0.01946155,0.100697145,0.064343855,0.06889619,0.1939804,0.22557123,0.16003208,0.16701755
6,8,False,0.03790988,0.15386732,0.046357527,0.08151906,0.035927422,0.23878029,0.11915736,0.28648114
8,8,True,0.026517306,0.11751154,0.04127184,0.15560627,0.08006013,0.20215759,0.14133564,0.23553973
4,4,True,0.03995809,0.0600135,0.08257123,0.2673905,0.11017978,0.14723507,0.18557806,0.10707381
6,8,False,0.08543022,0.22381833,0.061338097,0.039122358,0.020001266,0.20082547,0.113481,0.25598326
7,4,False,0.040764358,0.0702113,0.078078166,0.248617,0.11109005,0.15216216,0.18180329,0.117273614
6,8,False,0.028380549,0.11274849,0.046336893,0.1699906,0.100839116,0.18170664,0.15293764,0.20706002
5,3,False,0.0025731893,0.15842216,0.27212974,0.033697102,0.12820025,0.16005495,0.013856299,0.23106632
6,8,False,0.02720701,0.11471086,0.043138336,0.16300125,0.09053579,0.19164085,0.14724138,0.2225245
8,4,False,0.040836595,0.053339034,0.08979618,0.281531,0.11703055,0.13498117,0.18653549,0.09594994
7,4,False,0.04039958,0.06688468,0.07956337,0.25458628,0.11031458,0.15127994,0.1828352,0.114136346
6,4,False,0.039658964,0.059535157,0.082747236,0.26864827,0.110185765,0.14699163,0.18590556,0.10632741
6,8,False,0.028612046,0.13096707,0.04070565,0.118297234,0.052343708,0.23038812,0.12562735,0.2730588
6,4,False,0.039781805,0.060512096,0.08232745,0.2664709,0.10980757,0.14791563,0.18557306,0.107611425
5,8,False,0.0059627537,0.13185777,0.09555503,0.041430153,0.14027621,0.26519203,0.050489366,0.2692367
1,2,False,0.29488972,0.30217776,0.061766982,0.007820266,0.0058800327,0.08904732,0.09932582,0.13909213
5,4,False,0.040795144,0.05331092,0.08991334,0.2817951,0.11731205,0.13467965,0.18652822,0.09566552
1,1,True,0.3515266,0.2917105,0.055919122,0.0055556996,0.004552177,0.07319985,0.09687941,0.1206567
4,6,False,0.018151,0.10520678,0.06711065,0.070537716,0.18597828,0.22825511,0.14551347,0.17924699
8,8,True,0.030558692,0.1097275,0.049771477,0.17932151,0.10557866,0.17495383,0.15817344,0.1919148
7,4,False,0.039691705,0.05900526,0.08309909,0.2696589,0.11043837,0.14636065,0.18605904,0.105686985
5,5,True,0.06687644,0.07992345,0.078262866,0.10737495,0.24212831,0.12454571,0.21503817,0.08585009
5,4,False,0.04063341,0.053909432,0.08903366,0.2805409,0.11626362,0.1361252,0.18669811,0.09679565
2,4,False,0.04281618,0.050228573,0.09648849,0.28777805,0.12492541,0.12477301,0.18471795,0.08827234
6,6,True,0.0077012866,0.12334781,0.082695626,0.045015752,0.15536574,0.26989365,0.06867434,0.24730581
6,4,False,0.03325416,0.106406406,0.054267522,0.18812187,0.109871246,0.1685902,0.16388264,0.17560591
6,6,True,0.014237216,0.10693452,0.06580008,0.060440544,0.18022199,0.24881238,0.13062765,0.19292559
4,4,True,0.03974009,0.057652332,0.08410922,0.2726371,0.11133144,0.14454924,0.18628584,0.10369476
6,4,False,0.04047275,0.0678122,0.07918377,0.25318614,0.110477276,0.15147993,0.18254133,0.11484664
6,4,False,0.035459533,0.10106414,0.05883517,0.19835767,0.11240766,0.1641635,0.16892035,0.1607919
1,1,True,0.46207216,0.2637955,0.0422202,0.0027448998,0.0026449051,0.048607018,0.08955491,0.08836043
5,4,False,0.0862506,0.048337925,0.13477504,0.23458226,0.19523668,0.08356634,0.1610685,0.0561826
6,8,False,0.0030556286,0.15395541,0.21876137,0.033303324,0.12807053,0.19108675,0.01737907,0.25438792
6,4,False,0.03641505,0.09780926,0.06098374,0.20370276,0.11295805,0.16264409,0.17078276,0.15470429
6,8,False,0.026726825,0.12376474,0.039693028,0.13684465,0.0626903,0.22117382,0.13027558,0.25883105
6,4,False,0.039681338,0.059365492,0.08278382,0.26879984,0.110167205,0.14693101,0.18601045,0.10626085
1,1,True,0.37600267,0.2871673,0.05268149,0.0047377995,0.0040130727,0.066999264,0.09555702,0.11284135
6,4,False,0.039675005,0.058321763,0.083674744,0.27126187,0.11085103,0.14537337,0.18616246,0.104679756
7,4,False,0.03385802,0.10517218,0.055360984,0.1906981,0.110458575,0.16751164,0.16499518,0.17194523
6,8,False,0.05468726,0.1838789,0.052952975,0.05855639,0.0268746,0.22789317,0.11634494,0.2788118
4,4,True,0.040005993,0.062265787,0.08131902,0.2629179,0.10936327,0.1495503,0.18453477,0.110042885
2,1,False,0.34142342,0.2940381,0.05715517,0.005909037,0.0047666277,0.07581079,0.0972717,0.123625174
6,4,False,0.039671313,0.05917686,0.08313754,0.26938877,0.1104625,0.14639263,0.18596345,0.1058069
8,4,False,0.03487073,0.102453254,0.057576388,0.19582741,0.11172135,0.16534667,0.16762277,0.16458145
8,4,False,0.043572262,0.04966399,0.09799627,0.28789747,0.12713145,0.12290455,0.1839843,0.0868497
4,4,True,0.041021258,0.053163268,0.09022426,0.28183913,0.11747369,0.13430664,0.18646629,0.09550543
6,4,False,0.037953705,0.09131333,0.06548213,0.21460283,0.113964275,0.15936251,0.17387556,0.14344576
4,4,True,0.040789273,0.07766945,0.07431201,0.23622075,0.113087736,0.1540123,0.17909409,0.12481435
8,8,True,0.026450774,0.11835979,0.04076821,0.15195379,0.07596077,0.20643237,0.13908362,0.24099062
6,4,False,0.04096705,0.05314489,0.09024264,0.282017,0.11750478,0.134293,0.18640186,0.09542873
2,4,False,0.040457744,0.06727596,0.079444826,0.2538348,0.110446416,0.1513868,0.18274112,0.11441232
7,8,False,0.026411345,0.1211042,0.040037215,0.14347726,0.06764161,0.21591134,0.13336056,0.25205645
4,4,True,0.040328167,0.05477328,0.08758089,0.2782975,0.114814155,0.13857687,0.18693137,0.09869774
4,4,True,0.042118475,0.051353276,0.09386979,0.28544825,0.121561825,0.12885022,0.18556342,0.09123474
5,5,True,0.05751408,0.08274795,0.073993914,0.101174735,0.23676518,0.13607903,0.21779902,0.093926094
2,8,False,0.004221161,0.14254266,0.13903685,0.03678717,0.12671818,0.24093898,0.028343765,0.28141126
8,8,True,0.026905773,0.116103694,0.041999314,0.15912412,0.084799536,0.19726112,0.14419605,0.22961037
4,4,True,0.058344033,0.046709377,0.11780065,0.27463126,0.15560396,0.10187644,0.17414057,0.07089368
4,4,True,0.040359255,0.06725981,0.079406366,0.25420797,0.11036264,0.15138741,0.18265268,0.114363916
2,4,False,0.04039834,0.079755396,0.0728134,0.23304465,0.11349373,0.15478706,0.17807186,0.1276356
8,4,False,0.039858285,0.05585353,0.08603373,0.2765363,0.11330339,0.14099975,0.18683994,0.100575
5,3,False,0.002323657,0.15804327,0.309736,0.034179255,0.13127863,0.1407383,0.011962947,0.21173792
8,8,True,0.026434015,0.12109724,0.04003247,0.14316283,0.06736991,0.21620221,0.13318208,0.25251928
3,3,True,0.0021954544,0.147656,0.37613335,0.03205783,0.15489334,0.10874187,0.009611416,0.16871078
1,1,True,0.30962226,0.29951063,0.06059724,0.0071897595,0.0055341553,0.08474229,0.09875607,0.13404758
1,2,False,0.289408,0.3024097,0.0622384,0.008106305,0.0060358713,0.09084698,0.09973631,0.14121847
5,4,False,0.050581295,0.04652947,0.11022377,0.2837777,0.14444493,0.10895293,0.17932628,0.076163605
7,4,False,0.040752612,0.07194337,0.07682677,0.24517043,0.11159142,0.15290023,0.18121922,0.11959596
8,8,True,0.027200548,0.114539124,0.043212418,0.16344069,0.09114629,0.19112816,0.14762029,0.22171256
6,4,False,0.03943641,0.08473953,0.07021724,0.22539482,0.113956444,0.15639347,0.17648302,0.13337909
7,4,False,0.04036106,0.06736143,0.07911964,0.25372332,0.11037096,0.15157911,0.18266085,0.11482368
5,5,True,0.10299003,0.07082932,0.0966941,0.12770852,0.25519076,0.09174952,0.19094248,0.06389529
6,4,False,0.04029844,0.06488595,0.08041741,0.257948,0.10992092,0.15053323,0.18380785,0.11218817
7,2,False,0.16293386,0.28449547,0.06926056,0.019247053,0.011904175,0.14495175,0.10752768,0.19967948
5,4,False,0.04293684,0.050026968,0.09674933,0.2877448,0.12549174,0.12451517,0.18460645,0.08792877
5,3,False,0.0018203064,0.11923946,0.48349264,0.029349579,0.20937398,0.05477704,0.006182119,0.09576483
1,1,True,0.43921557,0.27085724,0.04490157,0.0031656965,0.0029449963,0.053016886,0.09128126,0.09461671
6,4,False,0.040668424,0.07833304,0.07392923,0.23540592,0.11322162,0.15411936,0.17882523,0.12549715
8,8,True,0.030654356,0.10968872,0.04982987,0.17931287,0.10552202,0.17494541,0.1582817,0.19176504
8,4,False,0.040165696,0.0648778,0.08011339,0.25823066,0.109696016,0.1508454,0.1836502,0.11242082
6,8,False,0.030604012,0.10983994,0.04977233,0.17906208,0.10543879,0.17512777,0.15833068,0.19182439
8,4,False,0.04017996,0.06423875,0.08059312,0.25933337,0.109651275,0.1504208,0.18389489,0.11168776
6,3,False,0.0023263462,0.15320837,0.33561966,0.032731626,0.14308509,0.12879409,0.011033538,0.19320127
5,4,False,0.051697977,0.046659645,0.111276746,0.28180617,0.14627051,0.10796509,0.17903946,0.075284414
6,4,False,0.040439192,0.067640275,0.07917609,0.2532234,0.11046992,0.1515022,0.18265733,0.11489158
8,2,False,0.28814542,0.3025642,0.06220942,0.008158107,0.0060625905,0.09111973,0.09989695,0.14184362
1,1,True,0.41054147,0.2786013,0.048401825,0.0038068912,0.0033793126,0.05908638,0.09336532,0.10281749
5,4,False,0.039695896,0.06002866,0.08245105,0.26745805,0.10991205,0.14756018,0.18580632,0.1070878
7,2,False,0.17278013,0.28970566,0.070065595,0.017994333,0.011348885,0.13846038,0.10703597,0.19260904
6,4,False,0.0396216,0.05750851,0.08424834,0.27315474,0.11147475,0.14425905,0.18636632,0.10336666
8,2,False,0.20564635,0.29906762,0.068782076,0.014056044,0.009272351,0.12245276,0.10482414,0.17589864
8,4,False,0.032397296,0.10788958,0.052534673,0.1844866,0.10823916,0.17083062,0.16181816,0.18180385
4,4,True,0.039585315,0.058847103,0.08339392,0.2702525,0.11078961,0.1458971,0.18601392,0.10522053
4,4,True,0.03457971,0.1033999,0.056651555,0.19371958,0.11094375,0.16663018,0.16683371,0.16724153
8,8,True,0.065747656,0.19986463,0.056236945,0.049920578,0.023870425,0.21843916,0.11565689,0.2702637
6,2,False,0.22303747,0.30218843,0.06792302,0.012497191,0.008439523,0.11471179,0.1036651,0.16753747
8,5,False,0.043496393,0.08812292,0.069067225,0.089357816,0.22980446,0.1573648,0.2142013,0.108585075
1,4,False,0.039653413,0.057949472,0.08384386,0.27204248,0.111115746,0.14497535,0.18624294,0.10417674
5,6,False,0.019700428,0.10047541,0.064343385,0.069131576,0.19507128,0.22447085,0.16104996,0.16575706
2,2,True,0.27680728,0.3040133,0.063460715,0.008751455,0.0063902084,0.09480757,0.10022237,0.14554703
1,4,False,0.037388038,0.093729995,0.06381694,0.21068302,0.11375212,0.16051415,0.17271179,0.14740399
7,4,False,0.04027332,0.06667565,0.0793922,0.2551574,0.11017809,0.15139738,0.18279852,0.1141274
5,4,False,0.04640446,0.047924273,0.10350725,0.28761256,0.1347684,0.11623436,0.18192719,0.081621505
6,8,False,0.027490202,0.114072464,0.043907773,0.16481857,0.093476176,0.18873487,0.14893752,0.21856245
6,4,False,0.04063506,0.07894045,0.07347289,0.23418142,0.113318786,0.15448245,0.17859131,0.12637767
8,4,False,0.040253635,0.066124424,0.079625085,0.25590587,0.1100033,0.1512495,0.18315579,0.113682374
5,4,False,0.040049113,0.06314469,0.081347056,0.26153582,0.10980569,0.14956534,0.1842832,0.110269114
6,4,False,0.040077806,0.0822544,0.071568616,0.22939643,0.113680825,0.15552084,0.17717728,0.13032378
6,4,False,0.037109386,0.095051765,0.06321773,0.20890869,0.113883644,0.16072425,0.1720955,0.149009
8,8,True,0.029467085,0.11143184,0.04748077,0.17367744,0.10244302,0.17945322,0.15477392,0.2012727
5,4,False,0.040576674,0.05383416,0.08900164,0.2806969,0.11638508,0.13606794,0.18671073,0.096726894
6,4,False,0.037214234,0.09475188,0.06342731,0.20919228,0.11390259,0.16066764,0.17228706,0.14855699
6,8,False,0.004584601,0.13914894,0.12529694,0.03786515,0.13024051,0.24896987,0.032324582,0.28156936
2,8,False,0.036697164,0.15132768,0.045692664,0.08435001,0.037166014,0.23882866,0.11953847,0.2863993
6,8,False,0.026499277,0.11792004,0.040962797,0.15398929,0.078286044,0.20400266,0.14053442,0.23780556
8,4,False,0.05952914,0.046259582,0.11971025,0.27305117,0.1588034,0.10009801,0.17330782,0.0692407
8,4,False,0.0411561,0.05263945,0.09108616,0.28318012,0.11852352,0.13285352,0.18625893,0.09430218
8,8,True,0.026940614,0.11591662,0.042012654,0.1591358,0.08495081,0.19713117,0.1444533,0.2294591
5,3,False,0.0017670117,0.123213515,0.48046702,0.029930547,0.19737592,0.058360234,0.0063384455,0.102547385
7,4,False,0.101702444,0.050927397,0.13559182,0.21451706,0.20944548,0.07860876,0.15709737,0.052109655
5,3,False,0.0017659321,0.12374096,0.47923654,0.029912263,0.19572027,0.059281036,0.0063967374,0.10394625
6,8,False,0.02770478,0.12803526,0.0400356,0.12480244,0.055583928,0.2275937,0.12715524,0.2690891
4,4,True,0.041782953,0.0515447,0.093366735,0.28525597,0.12109501,0.1294569,0.18571027,0.09178747
4,4,True,0.04168149,0.05189879,0.09304342,0.28456327,0.12097803,0.12990144,0.18580283,0.09213077
5,5,True,0.052135315,0.08485153,0.07210052,0.09701002,0.23468332,0.14331901,0.21694064,0.0989596
1,1,True,0.4336346,0.27215782,0.045615572,0.003294714,0.0030352331,0.054189675,0.09178675,0.09628567
7,4,False,0.046133447,0.047784172,0.1034443,0.28789416,0.13490033,0.11620622,0.1821053,0.081532046
8,8,True,0.062436618,0.19549002,0.055180896,0.05191364,0.024474422,0.22157331,0.11572508,0.273206
1,1,True,0.35116702,0.2922671,0.055889208,0.005539188,0.004538648,0.07323218,0.09680395,0.12056272
1,1,True,0.33217132,0.2954393,0.05838888,0.0062648067,0.00499474,0.07845103,0.097687535,0.12660237
1,4,False,0.040538933,0.0684057,0.0788499,0.2519955,0.11064781,0.1516906,0.18239398,0.11547763
6,4,False,0.03376958,0.10525018,0.05529732,0.190758,0.11052532,0.16748248,0.16512762,0.17178941
2,1,False,0.3308984,0.29545903,0.058607012,0.006339078,0.005044092,0.07880662,0.09780144,0.12704432
6,4,False,0.03938843,0.08505069,0.0693994,0.22446199,0.113803886,0.15696776,0.17635438,0.1345734
5,3,False,0.001539688,0.106267005,0.5179813,0.02868529,0.2300774,0.037444655,0.0048078583,0.07319682
6,4,False,0.039850328,0.060913026,0.08201748,0.26550004,0.10958125,0.14849634,0.18543942,0.108202174
5,4,False,0.039602805,0.058500588,0.08351228,0.2709005,0.11075741,0.1456412,0.186187,0.10489822
6,8,False,0.028111065,0.11285302,0.045852102,0.16928326,0.099516496,0.18286018,0.15207832,0.2094456
5,5,True,0.133808,0.057158034,0.123661555,0.16418532,0.24265015,0.07260819,0.15770283,0.048225988
1,1,True,0.32471046,0.2968094,0.059191942,0.0065509733,0.005172135,0.080528915,0.0980328,0.12900333
2,5,False,0.12889762,0.061476935,0.11179015,0.1469364,0.2506806,0.0779802,0.17053246,0.05170561
8,2,False,0.13124143,0.2663151,0.06812873,0.024650505,0.014280558,0.16519742,0.109295495,0.2208908
2,8,False,0.03166278,0.10871099,0.05162011,0.1827413,0.10762167,0.17192121,0.16060069,0.18512124
6,4,False,0.03508519,0.10191348,0.057958785,0.19674335,0.111805454,0.16510922,0.16811925,0.16326533
5,4,False,0.09460329,0.049628887,0.13549946,0.2236191,0.20450424,0.08030037,0.15818302,0.053661626
2,1,False,0.31913036,0.29775286,0.05969989,0.0068069454,0.0053116186,0.08198697,0.09840445,0.13090691
8,4,False,0.04091189,0.075469255,0.07545084,0.23972371,0.112569034,0.15342289,0.17998365,0.12246879
6,5,False,0.0316259,0.09241064,0.067973174,0.0830794,0.21559681,0.18454483,0.19330692,0.1314623
6,2,False,0.20835909,0.2999215,0.069028996,0.01386409,0.009199469,0.12086901,0.10466727,0.17409055
6,4,False,0.039824378,0.06114146,0.08197408,0.26506817,0.1096169,0.1485809,0.18531866,0.10847546
3,3,True,0.0019057717,0.13564265,0.44367057,0.031165777,0.17391364,0.07700433,0.007581767,0.12911549
5,4,False,0.038448818,0.089221746,0.0670528,0.2181467,0.11401889,0.15835753,0.17490108,0.13985242
7,4,False,0.04047005,0.06802323,0.07898542,0.25267527,0.11055084,0.1515808,0.18244003,0.11527436
5,3,False,0.0025715705,0.1542025,0.29405725,0.03248081,0.13971908,0.14923942,0.012907363,0.21482196
1,1,True,0.4584252,0.26505718,0.042629775,0.0027987259,0.0026862568,0.049246587,0.089851506,0.089304775
6,2,False,0.12774758,0.26398343,0.06819496,0.025594827,0.014726607,0.1673072,0.10960562,0.22283971
7,4,False,0.040797293,0.071479216,0.0773441,0.24639985,0.11141077,0.15254559,0.18132935,0.1186939
2,3,False,0.0014287365,0.10026002,0.5278963,0.028052714,0.24145263,0.03191231,0.0043751076,0.0646222
7,4,False,0.047668394,0.04813619,0.10450572,0.28537935,0.13615979,0.11555732,0.18148676,0.08110647
5,3,False,0.0020271044,0.14569432,0.39933932,0.03239787,0.15730253,0.097148165,0.008788159,0.15730253
5,5,True,0.04873339,0.08573883,0.07101061,0.094142705,0.23249401,0.1487051,0.21649672,0.1026786
5,8,False,0.0037240298,0.14666426,0.1775166,0.034045465,0.13124453,0.2168616,0.02202438,0.26791912
6,4,False,0.088516474,0.04863642,0.1351776,0.2309012,0.19885498,0.082491316,0.16017504,0.055247005
8,8,True,0.026928687,0.11578045,0.042158414,0.1597659,0.08583027,0.19637154,0.14481299,0.22835179
1,1,True,0.3762378,0.2870664,0.052650128,0.004726894,0.0040116627,0.06692261,0.09550013,0.112884365
6,4,False,0.03997549,0.082566865,0.071351066,0.22892256,0.11381009,0.15561694,0.17711371,0.1306433
8,8,True,0.026789498,0.116866514,0.041573506,0.1569351,0.082055405,0.1999893,0.14289102,0.23289964
5,4,False,0.040046852,0.05592628,0.08598821,0.2762213,0.1132227,0.14111449,0.18662712,0.10085305
8,8,True,0.037714712,0.15344934,0.046254177,0.08213552,0.03623448,0.23848072,0.11932972,0.2864013
5,8,False,0.004159984,0.1432125,0.14521939,0.03621863,0.12774955,0.23675245,0.027179534,0.27950794
8,4,False,0.045463677,0.04887076,0.10094255,0.2870588,0.13100864,0.1195909,0.1829117,0.084152974
8,4,False,0.05509848,0.046216685,0.11505961,0.27899462,0.15205753,0.10400481,0.17638983,0.07217846
2,2,True,0.20608,0.29955196,0.06897762,0.01402392,0.009269246,0.12199407,0.10477784,0.17532533
8,8,True,0.033355106,0.14351496,0.043823052,0.09423438,0.0414301,0.23783241,0.121161915,0.28464812
1,1,True,0.4445005,0.26907712,0.0443134,0.0030720397,0.0028802834,0.051991336,0.0909474,0.09321787
3,5,False,0.028022164,0.09406003,0.065889314,0.07891696,0.21031801,0.195226,0.18866599,0.13890147
4,4,True,0.04011901,0.064802386,0.08017672,0.258561,0.10971908,0.15074365,0.18352632,0.11235185
8,8,True,0.026462866,0.11968182,0.04035105,0.14680739,0.07085288,0.21225189,0.1358078,0.24778438
4,5,False,0.0773631,0.077061504,0.08211169,0.11420448,0.24597952,0.112830915,0.21194409,0.0785047
4,4,True,0.08991369,0.050575726,0.13095945,0.22315057,0.20110814,0.08495209,0.16373944,0.055600837
7,4,False,0.039473914,0.08247181,0.07168774,0.22949792,0.113419175,0.15574168,0.17734225,0.13036552
6,6,True,0.010045191,0.115101546,0.072434306,0.051489167,0.16596577,0.26690137,0.09462219,0.22344044
8,4,False,0.04056077,0.06881115,0.07877689,0.25139365,0.11076147,0.15169822,0.18222511,0.11577277
6,4,False,0.039948214,0.062054545,0.08141993,0.2631799,0.109362066,0.14951672,0.18480888,0.1097097
2,1,False,0.32106084,0.29722285,0.059448306,0.006735371,0.0052763373,0.08147968,0.09842133,0.13035525
1,4,False,0.04094908,0.07447577,0.07611173,0.24146956,0.11236919,0.15303838,0.18032327,0.12126299
1,1,True,0.47556412,0.25957173,0.040651232,0.0025101968,0.0024664577,0.046131406,0.08840111,0.08470376
1,8,False,0.04610305,0.16950478,0.049727734,0.06787026,0.030323828,0.23458834,0.11752937,0.2843526
6,4,False,0.037894458,0.091617055,0.06537992,0.21426784,0.114000134,0.15942483,0.17377375,0.14364204
5,4,False,0.04907903,0.047014832,0.10774289,0.28464544,0.14104739,0.11176851,0.18093164,0.07777025
6,8,False,0.034300156,0.14616482,0.04445277,0.09156815,0.04053404,0.23809028,0.12048902,0.28440073
6,8,False,0.04171092,0.16170011,0.047938697,0.07414022,0.032771263,0.23746511,0.11811564,0.28615803
2,2,True,0.2965335,0.3017921,0.061748423,0.0077570765,0.005855349,0.088619396,0.09925356,0.13844062
6,8,False,0.04651231,0.17080085,0.049949173,0.067345366,0.030177595,0.23414202,0.11726107,0.28381163
8,4,False,0.033446237,0.10617522,0.054315116,0.18847083,0.10978989,0.16857336,0.16402636,0.17520298
6,8,False,0.026468609,0.11893218,0.040557362,0.1493338,0.07331448,0.20941517,0.13750558,0.24447277
5,8,False,0.0043294732,0.14083989,0.13943712,0.036605973,0.13122915,0.24022096,0.028676298,0.2786612
5,3,False,0.0015287404,0.10535697,0.5193454,0.028627729,0.23203893,0.03656183,0.004745784,0.07179461
6,8,False,0.0040068612,0.14396225,0.15190604,0.035643086,0.12746568,0.23276281,0.02567275,0.2785806
8,8,True,0.02654365,0.122168586,0.039846737,0.14066668,0.06537616,0.21837471,0.1319668,0.2550567
5,4,False,0.040930744,0.07343158,0.07665561,0.24325444,0.11206209,0.15278324,0.1805949,0.120287456
4,4,True,0.041837376,0.051536288,0.09339994,0.28548807,0.121045694,0.12934098,0.18567994,0.09167172
5,5,True,0.119840026,0.053321697,0.13216592,0.18987441,0.22981642,0.07300678,0.15380253,0.04817214
6,8,False,0.004604821,0.13887829,0.125206,0.037773054,0.13121474,0.24897143,0.03246715,0.28088453
6,6,True,0.009332958,0.11759643,0.072253644,0.0510233,0.15723957,0.26917678,0.09053792,0.23283938
8,3,False,0.0025691122,0.1548848,0.28978705,0.03264046,0.13779102,0.15129688,0.013034294,0.21799636
6,2,False,0.141228,0.27305615,0.06875346,0.022755664,0.013508645,0.1582258,0.10877511,0.21369724
5,3,False,0.0012057581,0.081849486,0.5394899,0.024539698,0.28764236,0.019559978,0.0032394053,0.042473316
6,6,True,0.020352984,0.09972944,0.06461851,0.06983516,0.19676818,0.22204408,0.16340558,0.16324608
6,4,False,0.0726594,0.046958275,0.13003635,0.2547232,0.1779123,0.09024965,0.16550891,0.061951946
4,4,True,0.0409754,0.07396175,0.076346815,0.24221537,0.11222201,0.15294991,0.1805273,0.120801486
6,4,False,0.034479745,0.103700526,0.056432642,0.19306526,0.110942505,0.16671732,0.16651393,0.16814801
5,6,False,0.010262155,0.11432861,0.07210835,0.051836357,0.16716646,0.26595992,0.096878536,0.22145958
8,4,False,0.064499445,0.046833005,0.12393196,0.26623547,0.16514802,0.096452795,0.17014095,0.06675841
5,3,False,0.0013313082,0.0919298,0.5329084,0.026293356,0.26278028,0.026396265,0.003920582,0.054440014
8,4,False,0.036170438,0.098754466,0.060514953,0.2023344,0.11305035,0.1628186,0.17042425,0.15593259
7,4,False,0.039243653,0.085632354,0.069330275,0.22374621,0.114013635,0.15692627,0.17609268,0.13501495
6,4,False,0.039782602,0.083401315,0.0704542,0.22715148,0.11352393,0.15646219,0.17690575,0.1323185
6,5,False,0.04516668,0.08723126,0.069546826,0.09106118,0.23027308,0.15456028,0.2154782,0.106682464
5,5,True,0.08623541,0.0755748,0.087251924,0.12013593,0.24943908,0.104184955,0.20378514,0.07339281
5,5,True,0.13319574,0.056165036,0.12613799,0.16957155,0.24018739,0.07162602,0.15537982,0.04773652
8,4,False,0.034056056,0.10460593,0.05587545,0.19190717,0.11104363,0.16685401,0.16559598,0.17006184
1,8,False,0.027919218,0.11365872,0.044419155,0.16568314,0.094738185,0.18737724,0.14990164,0.21630265
5,5,True,0.026416216,0.09536098,0.066151455,0.078979865,0.20525868,0.20069978,0.18167162,0.1454614
6,8,False,0.029859036,0.13435908,0.04145517,0.10904664,0.04764476,0.23451576,0.12367166,0.27944785
7,8,False,0.03153682,0.10878858,0.051615987,0.18268211,0.1076755,0.17194948,0.16050948,0.18524209
7,4,False,0.040117737,0.05676878,0.0855849,0.27469096,0.11286376,0.14205621,0.18641053,0.10150712
7,2,False,0.23492692,0.30312866,0.0668818,0.011526239,0.007890976,0.110195436,0.10287971,0.16257028
6,4,False,0.057835482,0.046540238,0.11781909,0.27390417,0.15629467,0.102132104,0.1747855,0.070688725
4,4,True,0.035293937,0.10133163,0.058589008,0.19791393,0.112315886,0.16435705,0.16866595,0.16153264
6,4,False,0.04081868,0.07717709,0.07469311,0.23708463,0.11298638,0.15378504,0.17931074,0.12414429
6,4,False,0.048016947,0.047226377,0.106166765,0.28662512,0.13863671,0.113124356,0.1810372,0.07916657
7,4,False,0.040875167,0.07534632,0.07556738,0.24021126,0.11255041,0.15328518,0.17990993,0.12225435
7,4,False,0.04087211,0.074754365,0.07596867,0.24113339,0.11239783,0.1531241,0.18024819,0.121501364
3,3,True,0.0022066378,0.14653595,0.3780493,0.0317836,0.1575944,0.10778536,0.009510605,0.16653416
6,5,False,0.104232855,0.068685874,0.09832795,0.13871543,0.24173556,0.09628496,0.1877131,0.06430425
5,8,False,0.006789826,0.1338375,0.09177199,0.049950417,0.1318591,0.26172146,0.056795023,0.26727468
6,5,False,0.052105855,0.08478288,0.07202459,0.097109176,0.23420736,0.14357062,0.21702987,0.09916964
