y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
2,2,True,1.7226343e-07,0.9999778,3.2689854e-07,1.5142928e-07,6.7439193e-10,7.3800734e-08,2.0958394e-05,3.9277765e-07
8,6,False,0.0011186757,2.186402e-05,9.854885e-06,5.637963e-05,1.808784e-06,0.92105937,3.0953885e-05,0.07770101
7,2,False,1.0930623e-05,0.9522361,0.0010774891,0.00012291466,2.1908636e-05,4.306291e-05,0.04631082,0.0001767562
1,1,True,0.9900209,0.00038942098,0.00012075486,5.539369e-05,1.6055237e-06,0.0007065289,5.182694e-06,0.008700243
8,6,False,0.0005675214,0.004072374,0.0215787,0.0059892633,0.005631889,0.8811073,0.00036785344,0.08068514
5,6,False,6.9009344e-05,0.00034569958,0.00021090957,0.0008690886,0.031825747,0.49735257,0.0002788646,0.46904814
5,6,False,1.1684215e-06,7.2429e-05,0.00019573221,0.00015605132,0.00675974,0.992515,1.465529e-06,0.00029845597
8,8,True,2.6979822e-07,2.5798508e-06,1.179013e-05,8.899658e-06,8.627131e-05,0.004284549,9.328153e-05,0.9955123
6,6,True,5.6475525e-05,0.00033270125,8.058207e-05,0.00030174688,0.004640135,0.9537743,0.04065629,0.00015777201
4,4,True,5.9408927e-09,2.6418034e-08,2.0058568e-08,0.9999999,7.1113796e-08,4.3295048e-09,1.1032559e-09,1.6018566e-10
6,6,True,6.73291e-07,5.9883746e-07,1.866292e-06,4.8502575e-06,4.879489e-05,0.9998493,5.0590224e-05,4.3356707e-05
1,1,True,0.999673,3.438741e-06,1.8442239e-06,6.8377324e-07,4.0744215e-08,0.00023791697,1.6888006e-07,8.294774e-05
8,8,True,0.0007477628,2.4824036e-05,8.3651226e-05,4.9561713e-05,2.8019655e-05,0.012809036,1.5965117e-05,0.9862411
8,8,True,9.390946e-07,2.407448e-06,5.5422595e-07,9.690493e-06,4.3763866e-06,0.026404813,8.703485e-06,0.9735685
1,1,True,0.98273623,0.0003505907,1.4039097e-05,2.261037e-05,1.1889803e-06,9.154641e-05,6.5033328e-06,0.016777325
6,6,True,2.5852382e-09,9.419542e-09,1.2599446e-09,3.4527767e-07,7.5500534e-06,0.9999894,1.6731678e-06,1.1145701e-06
1,1,True,0.99856925,1.5364316e-05,2.0918655e-05,3.0018691e-06,1.5180781e-07,0.0013884647,9.937856e-07,1.8785215e-06
2,2,True,2.1514846e-07,0.99962497,2.6571254e-06,3.8210533e-06,9.090826e-09,3.255092e-07,0.00036240858,5.5922715e-06
6,6,True,0.00015225192,7.2613643e-06,1.142373e-05,7.108084e-05,0.000467597,0.9951938,0.0010460565,0.0030506046
3,3,True,2.0609072e-07,9.795168e-06,0.9995819,2.6158177e-06,5.712618e-07,0.00040487119,1.6851002e-08,5.790392e-08
5,6,False,1.2211705e-09,1.0045075e-09,5.090597e-10,3.6826185e-07,1.0223074e-05,0.9999815,7.830174e-06,5.6144845e-08
8,6,False,2.1522463e-07,1.511114e-08,7.657953e-09,5.16297e-07,3.0415415e-06,0.9999789,3.9746737e-06,1.332198e-05
6,6,True,6.640875e-08,1.12085985e-07,1.982599e-07,5.884367e-07,7.437426e-08,0.99990666,2.1728859e-08,9.224071e-05
7,7,True,1.35527936e-08,4.910695e-06,1.1084747e-07,6.0393563e-07,6.709119e-09,0.44745776,0.55253655,4.918827e-08
8,8,True,5.283934e-09,5.453292e-07,7.748378e-09,1.02064845e-07,2.3680949e-08,3.107192e-07,2.295579e-07,0.9999988
6,6,True,7.0124906e-10,3.3384462e-10,6.1532646e-09,3.798895e-08,8.5275666e-08,0.999967,3.263546e-05,1.4505878e-07
5,5,True,2.481699e-08,9.4563335e-09,1.82803e-05,1.4908211e-07,0.9999814,2.317374e-09,5.192549e-08,1.3521161e-07
5,6,False,3.5483566e-07,1.0126579e-07,1.2652056e-07,2.8183883e-06,6.4639676e-06,0.9999515,3.7525937e-05,1.1680152e-06
6,6,True,0.00014620101,4.6094126e-05,0.0001944429,0.00027581988,0.00029018807,0.9763955,0.00035209063,0.022299645
6,6,True,2.6009468e-06,4.4590597e-06,1.1817096e-05,0.00018557397,3.639922e-05,0.99973994,1.663226e-05,2.55064e-06
7,7,True,2.7783939e-08,0.00016301249,9.948412e-07,6.348345e-07,3.8806655e-07,0.00020354209,0.99962986,1.6274516e-06
6,6,True,1.8884156e-06,2.2506542e-08,1.4733548e-07,7.902898e-07,3.6757376e-06,0.9999151,5.12323e-06,7.3193514e-05
6,6,True,1.0153896e-05,6.354146e-06,2.9381274e-05,7.400892e-05,1.8172124e-05,0.9453058,0.05364391,0.00091224123
8,8,True,2.471749e-08,4.9930705e-08,1.1721413e-08,5.6138603e-08,3.4993676e-08,0.0001295684,3.4993676e-08,0.9998703
5,5,True,1.3322271e-05,0.00014294843,0.0002398616,0.0006494695,0.9965886,0.0016399571,0.00036219088,0.00036360847
5,5,True,4.5120065e-05,0.00039902123,0.00035007772,0.0026897881,0.81750685,0.1509285,7.9809266e-05,0.028000876
1,1,True,0.9998895,4.7288468e-06,1.3842599e-06,6.276015e-07,3.6170376e-09,1.270458e-05,1.808405e-08,9.0964415e-05
7,7,True,5.6193567e-06,0.012950542,0.00015099288,0.00017379176,7.518616e-05,0.17319174,0.8134418,1.0335579e-05
1,1,True,0.99884003,2.956572e-05,5.5236032e-05,6.9271164e-06,5.889582e-07,0.0010067148,2.608776e-06,5.834088e-05
6,6,True,8.2504425e-07,3.052549e-08,9.777066e-08,9.570682e-07,1.3081569e-06,0.99998367,1.1934192e-06,1.1935972e-05
1,1,True,0.99994075,4.3815888e-07,3.57198e-05,8.8856945e-07,3.5622062e-07,7.3664995e-07,4.2711008e-08,2.1008846e-05
6,6,True,3.0127956e-06,8.416651e-06,4.3573309e-07,3.4604236e-07,1.4968323e-08,0.9982968,0.0016907821,1.8887633e-07
5,5,True,1.4224969e-07,2.8179437e-07,1.1863985e-06,1.2192868e-06,0.999943,4.3149565e-05,1.1016982e-05,7.855774e-08
1,1,True,0.99977404,7.765257e-06,0.00016635311,7.1258005e-06,2.4342837e-05,2.590895e-06,9.310575e-07,1.6796053e-05
8,6,False,6.225822e-08,2.471998e-07,1.9907839e-05,2.7743329e-06,4.538506e-06,0.9939805,1.1864317e-05,0.0059800944
6,6,True,5.376831e-10,5.95161e-10,4.4575493e-10,5.243594e-08,1.5985121e-06,0.9999982,1.4005204e-07,2.784436e-09
8,8,True,1.0992478e-07,2.873594e-07,1.556255e-07,3.1683783e-07,6.7478804e-06,2.3621522e-05,6.813084e-07,0.99996793
8,8,True,1.0718128e-06,1.4173623e-05,1.1429988e-07,1.774037e-06,2.4343117e-06,3.480706e-05,1.0931157e-05,0.9999347
8,8,True,2.3549455e-06,1.4423637e-06,7.674166e-08,3.6043792e-07,6.425501e-07,1.5413975e-06,2.173719e-06,0.9999914
5,5,True,1.5807109e-07,7.6898857e-07,5.4048636e-05,4.898276e-06,0.99993527,1.17928224e-07,1.8698222e-07,4.628546e-06
8,6,False,1.7284634e-06,1.0121499e-06,8.986024e-06,1.0588124e-05,3.179131e-06,0.89401954,1.0464769e-05,0.10594447
6,6,True,1.08615e-09,4.895661e-10,3.2426446e-09,6.437147e-08,5.713293e-09,0.99999845,1.679481e-07,1.3333265e-06
8,8,True,1.155072e-07,5.403957e-07,7.033286e-08,3.4215725e-07,8.583766e-08,0.0012743241,4.127204e-07,0.99872404
6,6,True,9.096873e-07,1.7190397e-08,1.1387772e-06,4.3818102e-07,3.0120211e-06,0.9999913,1.212222e-06,1.910821e-06
7,7,True,9.9871205e-09,4.197157e-07,1.1838625e-07,1.8844314e-07,4.4584674e-08,9.369318e-05,0.99990547,1.13850945e-07
6,6,True,2.8569489e-06,1.373254e-07,1.933108e-06,2.8402578e-06,3.3531844e-06,0.99986863,5.908055e-06,0.00011428771
2,2,True,5.6880475e-05,0.99985564,7.888186e-06,5.2958776e-06,1.8263627e-07,1.9712095e-06,6.414007e-05,7.934542e-06
6,6,True,5.6584315e-05,1.3492554e-05,2.2245464e-05,8.678782e-05,4.0835832e-05,0.99756795,0.0003190105,0.0018931278
4,4,True,2.2420695e-08,2.9935556e-08,5.538347e-08,0.99999976,1.7912957e-07,3.9885264e-09,1.2430345e-08,2.5798355e-10
2,2,True,6.615267e-08,0.99994946,1.1179624e-05,7.2523557e-07,6.0942696e-08,4.2049198e-08,3.85567e-05,2.9013073e-08
6,6,True,2.2446344e-05,0.00014076124,0.0004570531,0.00016979048,0.0085824765,0.7509515,0.00012568563,0.23955022
5,6,False,2.0660174e-05,5.082809e-06,4.246846e-06,5.908571e-05,0.07679623,0.92286575,8.80079e-05,0.00016092561
6,6,True,1.650214e-07,2.3588578e-08,5.295044e-08,1.336384e-07,5.17084e-10,0.9999968,1.5591098e-08,2.8980628e-06
2,2,True,2.4296367e-05,0.99981636,2.8460867e-05,2.1483389e-05,7.22312e-07,4.4849372e-07,9.924122e-05,9.043494e-06
6,6,True,3.1560734e-07,2.714991e-08,1.0530306e-07,2.2079312e-06,7.2324615e-06,0.99998295,2.4970323e-06,4.7570807e-06
8,8,True,2.1596243e-07,2.130617e-06,3.3128797e-06,3.2235207e-06,1.0590181e-05,0.00048381597,1.8082312e-06,0.9994949
7,7,True,3.9728727e-09,1.9468038e-05,3.8287155e-08,1.2553875e-07,4.4240725e-08,6.701948e-06,0.99997365,8.265256e-08
5,5,True,2.2359015e-06,2.2581806e-05,2.9109098e-05,0.0001239985,0.98533624,0.009888974,0.00084242545,0.0037543478
7,7,True,4.195608e-09,3.412533e-06,8.831529e-08,1.5140763e-07,1.0025501e-08,0.0001612448,0.9998349,1.9902158e-07
1,8,False,0.005563101,6.467153e-05,5.6407513e-05,6.620517e-05,2.9036099e-05,0.21973564,5.76239e-06,0.7744792
1,1,True,0.99842346,3.9069655e-06,4.158943e-06,1.7034962e-06,2.9082177e-08,0.00017017183,1.91127e-07,0.0013964201
6,6,True,0.0003936168,0.00020182661,6.227922e-05,0.000876695,0.0065559084,0.96517557,0.0015843918,0.025149778
7,7,True,2.632247e-07,0.00073209987,6.438974e-07,3.4002421e-06,1.2905862e-06,0.0010798622,0.99818146,1.0051097e-06
6,6,True,4.527824e-08,2.6157804e-07,2.8445294e-08,1.2259916e-07,0.0002772162,0.99971694,4.582564e-06,8.780207e-07
8,6,False,0.0031130607,0.00039117027,0.000443254,0.0009568764,0.004322057,0.6108817,0.002065661,0.37782627
6,6,True,6.1534604e-09,3.6022546e-11,8.1667295e-10,2.2508425e-08,1.702601e-07,0.9999988,1.0625021e-06,1.880649e-08
6,6,True,3.2559925e-07,4.3473202e-07,4.4065064e-08,5.8499586e-07,7.66942e-05,0.9999014,3.3337037e-06,1.7196553e-05
8,8,True,8.175717e-07,4.1110087e-07,1.94599e-06,6.9386414e-07,1.7857409e-06,0.0012943589,1.4574791e-06,0.9986986
4,4,True,2.9524658e-09,4.974249e-08,2.372727e-08,0.9999999,4.229844e-08,4.011367e-10,2.4046715e-10,4.519593e-09
8,8,True,3.357938e-09,7.349847e-08,2.8276672e-09,2.5599608e-08,1.2695606e-09,0.00021995335,4.915216e-08,0.99978
6,6,True,1.1722656e-08,4.262281e-09,3.7254523e-08,5.6043365e-07,1.9708998e-05,0.9999763,3.175073e-06,3.0829426e-07
6,6,True,7.732955e-08,2.0812966e-08,5.964796e-07,2.0613783e-07,0.00013439324,0.9998104,5.431008e-07,5.3772088e-05
6,6,True,3.0106868e-09,1.2797945e-09,1.8620901e-09,1.3105351e-07,6.641469e-08,0.9999962,7.1124146e-07,2.8573133e-06
7,7,True,4.9244545e-07,8.062212e-05,7.081565e-07,2.1558628e-06,1.2046147e-06,0.0003563299,0.9995555,3.0165945e-06
6,6,True,5.8564947e-08,8.389041e-08,1.8505929e-06,1.054436e-06,1.4049e-07,0.99921453,4.3449822e-06,0.0007778407
6,6,True,2.4196967e-07,4.075435e-08,4.690797e-08,1.9636545e-06,1.609201e-05,0.9999217,2.5765234e-05,3.410007e-05
4,4,True,4.3464503e-09,1.7427187e-08,3.7615395e-09,1.0,2.2862908e-08,2.1516493e-09,8.4589574e-10,2.8444855e-10
4,4,True,4.519593e-09,1.43913175e-08,5.9641447e-09,0.9999999,6.852318e-08,1.2771115e-10,2.321601e-10,2.861628e-09
6,6,True,1.002893e-06,9.328358e-08,6.905221e-08,2.6786443e-06,2.0641486e-05,0.9998783,2.3117367e-05,7.411539e-05
2,2,True,7.9427286e-05,0.98907894,0.00011377434,0.00029858682,1.8285198e-05,4.403559e-05,0.0008439753,0.009522979
5,5,True,1.0175639e-05,0.0006382106,0.009684412,0.0005925585,0.93629324,0.051952362,1.91597e-05,0.0008099315
3,3,True,2.2736103e-05,4.908166e-05,0.9998498,5.6594636e-06,2.6016209e-05,4.565987e-05,6.6544726e-07,3.5898188e-07
2,2,True,3.920476e-06,0.9999212,1.6996542e-05,4.442481e-06,5.6158224e-06,4.6083715e-09,4.3022395e-05,4.7660865e-06
6,6,True,1.7772875e-07,9.382557e-09,3.3920127e-08,4.21382e-07,8.412981e-07,0.9999615,1.5378226e-05,2.1602225e-05
2,2,True,2.309637e-05,0.99994624,5.8854785e-06,1.4199378e-06,4.582247e-08,2.322863e-06,2.0703454e-05,3.1807096e-07
6,6,True,3.6481588e-08,4.5143554e-07,9.4996395e-08,5.095492e-07,4.2879263e-05,0.9985429,2.8199204e-06,0.0014102925
5,5,True,8.392487e-08,1.2797015e-07,8.987598e-07,6.361676e-06,0.68168503,0.31825376,1.6630349e-05,3.7112863e-05
8,8,True,5.284274e-07,2.0899708e-06,4.329779e-07,1.8016675e-06,7.5693725e-07,0.004125905,1.5775928e-06,0.9958669
6,6,True,1.4850211e-07,3.0052412e-08,1.428131e-07,2.496676e-07,3.8069763e-07,0.9999896,1.3311644e-07,9.282193e-06
5,5,True,0.0010971461,5.5267574e-05,0.0005295099,0.001389634,0.9630025,0.021881297,0.000117459385,0.011927191
3,3,True,6.449914e-07,2.2384234e-05,0.99987745,4.8884363e-06,3.0476338e-05,6.379788e-05,1.1164573e-07,1.9518046e-07
6,6,True,9.831105e-07,3.671125e-05,9.2354674e-07,9.869582e-07,4.1378136e-08,0.99170893,0.00825127,1.0443177e-07
5,5,True,0.00011158553,0.00016172302,0.0012043528,0.000905549,0.8136802,0.003553644,0.0009416219,0.17944139
1,1,True,0.9968761,0.00017622414,2.205704e-05,3.147207e-05,5.3632457e-06,0.001268555,2.2230035e-05,0.0015979371
6,6,True,2.993491e-08,8.8647173e-10,1.3158373e-06,1.3950323e-07,3.2881974e-07,0.9999782,1.9857553e-05,5.4205113e-08
5,5,True,0.085129544,0.10682852,0.028334398,0.029520713,0.52429014,0.0017317885,0.018473592,0.20569125
6,6,True,3.258736e-05,2.722776e-05,0.00013908655,8.034004e-05,0.00038969706,0.9887897,8.63479e-06,0.01053275
7,7,True,2.1724142e-10,1.0793837e-05,1.1722795e-08,2.1901064e-08,1.259943e-09,9.778569e-07,0.9999882,6.094506e-08
6,6,True,2.6117445e-07,3.5081525e-06,0.00034245636,2.7060047e-05,0.000259005,0.96746385,5.1645e-06,0.03189881
6,6,True,9.513421e-08,7.50993e-09,2.3496492e-08,9.129753e-09,6.0707656e-08,0.99999154,2.5405765e-08,8.242176e-06
7,7,True,7.307237e-06,0.036283527,0.014233137,0.00023362305,6.972614e-06,0.2582082,0.69100094,2.6417361e-05
6,6,True,5.1207644e-06,8.5756665e-06,9.418527e-06,3.65305e-05,0.0011817007,0.99359506,0.00035101987,0.004812668
7,7,True,8.237975e-07,0.0002831603,2.5527675e-05,9.957808e-06,3.0078952e-05,0.21593483,0.7837101,5.5207474e-06
6,6,True,1.6167647e-05,3.9626437e-05,0.0010988691,1.9050143e-05,2.5987652e-05,0.99875236,2.4943316e-05,2.2934024e-05
8,8,True,6.1307355e-06,4.3643577e-06,1.3338553e-05,5.3892622e-06,3.668534e-05,0.0021217456,5.8044643e-06,0.9978066
8,8,True,2.840253e-06,4.5210163e-06,8.37939e-07,2.9304124e-06,3.5342245e-07,0.00012142105,7.88592e-08,0.99986696
8,8,True,1.298571e-05,9.030143e-06,3.4140933e-06,3.0310846e-05,5.216827e-05,0.17213546,0.000103546554,0.8276531
6,6,True,4.280616e-05,8.091513e-05,0.0027713566,0.00017951807,5.7827438e-05,0.87885004,0.11755375,0.0004638191
6,6,True,6.964748e-06,2.2570475e-05,8.961735e-05,6.925091e-05,0.0030559502,0.9925661,1.6642425e-05,0.004172911
6,6,True,2.645801e-06,1.6557002e-06,3.879811e-06,1.1904067e-05,1.054642e-05,0.99731076,0.0026573464,1.3252056e-06
5,6,False,4.0848725e-05,3.3010833e-06,3.4460184e-06,0.00014538813,0.041268073,0.9577822,0.00020264146,0.0005540736
2,2,True,8.594492e-08,0.999972,6.57775e-07,4.2879513e-08,1.50793e-09,2.9127284e-08,2.7254773e-05,6.473838e-09
2,2,True,3.3991898e-07,0.9999727,4.5038673e-06,1.6764109e-06,9.459075e-07,1.2527497e-08,1.9755898e-05,5.7028497e-08
4,4,True,1.7529493e-08,6.879095e-08,3.2367865e-08,0.9999939,2.4848966e-06,3.2156952e-06,2.0061441e-07,5.1615063e-09
4,4,True,7.139212e-08,2.3222942e-08,1.3652062e-08,0.99999976,1.177057e-07,1.8693846e-09,1.0185059e-08,4.537282e-09
6,6,True,3.8045545e-07,1.7215588e-07,5.471103e-07,1.6400072e-05,0.0005584235,0.99935347,3.4957102e-05,3.5646568e-05
7,2,False,3.195636e-05,0.77155876,0.16621076,0.0011851831,0.0002141582,0.03741402,0.022086047,0.0012991291
6,6,True,1.0283462e-09,1.6368861e-09,1.718539e-10,1.4703832e-08,1.4502006e-09,0.99999857,2.457257e-09,1.4616048e-06
6,6,True,1.1884942e-05,5.5586605e-07,3.1425822e-07,6.810614e-07,1.2048547e-05,0.9996055,2.5803588e-06,0.00036649435
6,6,True,6.613619e-10,1.9171693e-10,5.711589e-11,5.473001e-09,7.0528715e-11,0.9999988,1.8733171e-08,1.1969386e-06
5,5,True,2.391613e-06,3.9514016e-05,0.00021612873,0.00027535515,0.997866,0.00079676654,1.7128057e-05,0.0007867153
2,2,True,4.644476e-09,0.99991274,4.3486678e-05,4.1246694e-06,5.1921926e-08,8.748997e-06,2.9338478e-05,1.6406801e-06
2,2,True,3.2877153e-08,0.9999809,4.455781e-06,6.059761e-07,1.18858566e-07,5.461409e-10,1.3798689e-05,7.1530344e-08
6,6,True,4.099088e-09,4.572863e-09,1.2186267e-10,3.371818e-09,1.4821369e-07,0.9999987,8.8775363e-07,1.8517687e-07
6,6,True,2.5169085e-05,1.2310765e-07,1.0470001e-06,2.780113e-06,6.7477577e-06,0.9999497,1.165908e-05,2.7909937e-06
5,6,False,8.607324e-06,0.00010123628,0.00011337926,0.00034583884,0.23826267,0.7296131,0.021344118,0.010211061
7,7,True,6.448284e-09,4.4729627e-06,7.09696e-08,1.378704e-07,2.3958282e-08,7.20491e-05,0.9999232,1.6791038e-08
6,6,True,6.6533494e-09,2.3173696e-09,3.8960533e-09,3.582744e-08,2.3630757e-09,0.9999795,3.316105e-06,1.7097418e-05
8,8,True,8.131573e-06,0.00022455343,0.0004311506,0.00021679612,2.986047e-05,0.0082875695,0.0034463492,0.98735565
8,8,True,4.3974238e-09,2.0536089e-07,7.643858e-08,8.2179224e-07,4.0634248e-05,1.578106e-05,1.9257102e-06,0.9999405
5,6,False,0.02700105,0.0011817182,0.0066687884,0.0083156675,0.06595299,0.6822307,0.029195094,0.17945397
8,6,False,8.835067e-07,2.1360454e-06,1.7298223e-06,2.8524206e-05,0.00042203531,0.9903673,0.00014514106,0.00903233
6,6,True,4.1723705e-08,1.0145264e-08,1.0027068e-08,1.787518e-08,5.615377e-07,0.9999912,8.1691056e-08,8.1337275e-06
6,6,True,2.3351521e-07,2.9867053e-07,9.603615e-07,2.1389942e-06,0.00026173762,0.9995128,4.0353834e-06,0.00021769117
6,6,True,7.069706e-08,2.6465259e-09,5.6246234e-09,7.2952116e-07,4.4340813e-06,0.9999819,1.2828875e-05,1.2073042e-07
6,6,True,0.00011289569,7.359526e-06,1.9849584e-05,3.909198e-05,0.00019148024,0.996896,2.4655004e-05,0.002708631
1,1,True,0.9989863,3.110579e-06,5.332773e-06,2.6814866e-06,1.9772042e-06,0.00019710461,7.682588e-07,0.0008027406
7,7,True,2.6133694e-07,0.0008414121,6.8194167e-06,9.284699e-06,1.7445432e-06,0.004232034,0.9949014,7.0084584e-06
1,1,True,0.9999918,3.3865078e-06,1.8162109e-06,1.7842977e-07,1.1451279e-08,5.264869e-07,9.987983e-09,2.2959057e-06
6,6,True,7.144011e-08,2.5032642e-07,8.5348523e-07,1.3907654e-06,3.851868e-05,0.9832358,2.7336441e-06,0.01672041
3,3,True,3.052684e-05,0.00010530781,0.9995802,5.326327e-05,6.93225e-06,0.0001332516,1.3597192e-06,8.919918e-05
1,1,True,0.9959656,0.0020110048,0.0006902501,9.666329e-05,3.4131408e-05,0.000249748,2.195098e-05,0.00093064894
8,8,True,3.7774473e-06,1.0107465e-06,1.2166325e-07,6.78583e-07,1.06116566e-07,0.00012780847,3.9120263e-07,0.999866
8,8,True,2.2315617e-06,1.0604679e-05,5.925494e-06,7.942538e-06,1.4656983e-09,0.028006772,5.289291e-08,0.97196645
3,3,True,8.2272236e-05,0.00038453154,0.9988206,6.394865e-05,0.00043615705,0.00010730321,4.6240762e-05,5.8912265e-05
8,8,True,1.7056763e-08,6.38706e-08,2.409732e-09,3.1372185e-08,2.6421975e-07,4.7836874e-08,1.29761e-08,0.99999964
1,1,True,0.9996964,2.856883e-05,5.192619e-06,2.7150236e-06,6.705635e-07,4.0282494e-06,2.6259644e-07,0.00026220147
8,8,True,4.4865723e-05,2.0742604e-05,2.4345474e-05,4.01389e-05,3.534806e-06,0.06965643,3.5700275e-05,0.93017423
6,6,True,0.00012783824,0.00402381,0.40963888,0.0016321292,0.0023470675,0.5490804,0.032904472,0.000245454
6,6,True,0.00063067407,2.4984947e-05,0.00014632815,3.9770173e-05,4.2170082e-05,0.992634,1.849485e-05,0.0064635733
8,6,False,0.003588373,0.006510407,0.0045361286,0.0051001064,0.014359586,0.7336348,0.23039801,0.0018725633
4,4,True,4.563265e-10,5.9177325e-09,1.3152768e-09,1.0,1.4110859e-09,6.904e-10,3.9031675e-10,7.89885e-11
6,6,True,9.367614e-06,1.2458644e-05,0.00042401062,0.00010762627,0.0012820349,0.98437136,0.0014741728,0.0123190135
5,5,True,1.4414281e-05,7.822785e-05,0.0019421285,0.00021223043,0.68006134,0.3174957,5.951261e-05,0.00013649205
3,3,True,4.8399418e-08,2.0263918e-05,0.999972,7.720267e-07,1.1726106e-06,5.45396e-06,1.120933e-07,1.6119468e-07
7,7,True,9.755426e-09,8.664897e-05,4.9736045e-08,3.5067328e-07,1.1405249e-08,4.216367e-05,0.9998703,4.6638485e-07
1,1,True,0.9865681,3.5501173e-05,8.499672e-05,5.1444845e-06,1.2482721e-07,0.013297709,1.5088725e-06,6.9226603e-06
8,8,True,2.7178826e-06,1.7516344e-05,1.7547969e-06,2.1377802e-05,8.0836704e-05,0.033515893,0.00018216833,0.9661777
6,6,True,3.1009567e-06,3.589618e-07,7.292752e-08,1.3285052e-06,8.88439e-07,0.99979395,7.7805935e-06,0.00019260029
5,6,False,7.9555706e-05,6.052279e-05,0.00021248669,0.0006053183,0.038714036,0.96019816,8.979697e-05,4.0159684e-05
6,6,True,2.6012838e-06,2.5509703e-06,4.0447158e-06,1.4794956e-05,1.2954896e-05,0.99986947,3.1500279e-06,9.045325e-05
3,3,True,4.238319e-06,0.00019083662,0.99974996,5.4314905e-06,1.1723503e-06,3.2117723e-06,7.305597e-09,4.5167493e-05
8,8,True,4.2712813e-08,1.1772131e-06,8.5790975e-07,5.69263e-07,7.353535e-06,3.393099e-06,3.5008075e-06,0.9999831
1,1,True,0.99997914,9.885564e-06,3.0178728e-06,5.162972e-07,1.07154055e-08,2.002499e-06,2.1061858e-08,5.4646616e-06
3,3,True,6.839528e-07,8.69808e-06,0.9999355,2.2425947e-06,5.7266666e-06,4.707881e-05,3.6248167e-08,6.461934e-08
7,7,True,5.666298e-05,0.2501208,8.707838e-05,0.00027890498,0.0003702114,0.014644331,0.7337114,0.0007305238
1,3,False,0.00020851447,0.00025647716,0.718226,0.0004527767,0.003428277,0.2769008,0.00033125852,0.00019588119
7,7,True,1.1447945e-10,4.4205265e-07,3.6600756e-09,1.6275669e-08,1.0989539e-09,3.4427097e-07,0.99999917,3.2937113e-09
6,6,True,0.00011103341,2.0220688e-05,1.8847752e-05,0.00015904804,0.00021277215,0.99200904,0.00016377657,0.0073052947
6,6,True,2.32715e-07,1.3387826e-08,1.0224783e-08,6.7469966e-07,5.8627675e-06,0.9999862,2.596511e-06,4.4081958e-06
3,3,True,1.4613035e-05,6.0206503e-06,0.9992162,5.449838e-06,7.362261e-06,0.0007502381,7.758608e-08,2.7990264e-08
7,7,True,5.7205867e-08,2.4233339e-05,4.5622114e-06,3.3508486e-06,7.2184656e-07,0.008460792,0.9913966,0.00010956504
4,4,True,3.3195473e-09,7.598518e-09,7.166086e-09,1.0,3.300646e-08,1.2259728e-09,5.4190114e-10,1.02618795e-10
3,3,True,1.8086016e-08,4.0053266e-07,0.9999982,1.2335431e-07,2.0577426e-07,9.750062e-07,6.6395e-10,2.5398353e-10
6,6,True,2.0854687e-07,4.9074813e-05,0.00015725942,4.2713914e-06,1.1057528e-05,0.9997104,6.720845e-05,4.8868895e-07
6,6,True,7.501567e-08,7.5038065e-06,2.6547434e-06,9.78681e-06,0.0035461353,0.9890231,0.00015580632,0.0072549107
4,4,True,1.3730239e-09,3.242649e-09,5.181738e-09,0.99999976,1.9740892e-07,3.6954442e-10,2.303534e-10,7.884614e-10
6,6,True,1.1858833e-08,3.0456002e-09,1.12513476e-07,2.1602989e-07,2.5554166e-07,0.9998072,2.6420832e-06,0.00018961681
6,6,True,2.5206942e-08,9.02299e-09,7.124909e-08,7.097132e-08,3.1584455e-05,0.9999474,2.1105515e-07,2.0580012e-05
8,8,True,2.5751397e-09,6.166305e-08,2.1940465e-09,2.5704987e-08,3.3324783e-09,1.8289233e-05,1.2142175e-08,0.99998164
7,7,True,1.9842253e-05,0.0013522069,1.6578822e-05,9.690694e-05,0.00075335184,0.36162406,0.6359108,0.00022619724
6,6,True,5.388148e-09,6.4856975e-10,4.811075e-09,1.736181e-07,1.8195021e-07,0.99999845,1.0645788e-06,4.1561343e-08
4,4,True,7.749534e-08,4.9026426e-07,1.08647484e-07,0.9999989,4.6281494e-07,1.7768235e-09,4.4575527e-10,2.9294869e-09
7,7,True,3.344782e-06,0.0049551507,2.9007599e-05,8.559177e-05,6.2488757e-06,0.0014446739,0.9934749,1.020101e-06
3,3,True,0.002999265,0.007855846,0.95065993,0.0021814897,0.0010056096,0.03456022,0.0007144781,2.3101826e-05
5,5,True,2.2975805e-06,7.2166285e-06,6.558973e-05,8.421889e-05,0.5998968,0.068634056,1.545769e-05,0.33129445
2,2,True,2.090385e-06,0.9999627,1.0269159e-05,2.3966384e-06,2.2554981e-07,2.541262e-06,1.9563711e-05,2.4771802e-07
2,2,True,0.0009711103,0.6742854,0.012917402,0.008947623,0.03324445,0.23257211,0.03652972,0.0005321245
4,4,True,2.47261e-06,6.6819844e-06,1.2240307e-06,0.99992,2.95111e-05,4.1073918e-08,1.8090002e-06,3.8302253e-05
3,3,True,2.1546473e-05,0.00015281019,0.9968939,7.246493e-05,7.246493e-05,0.0027728586,1.6810707e-06,1.232486e-05
6,6,True,4.0759093e-07,5.072551e-07,2.1401185e-05,6.6687385e-06,3.1382766e-05,0.99793786,1.9948098e-05,0.0019818114
