y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
3,3,True,2.8912327e-05,2.156991e-05,0.99797827,2.5021533e-05,0.0001517859,0.0017029797,7.543357e-05,1.6029395e-05
3,3,True,5.2103837e-06,5.1496804e-06,0.99920577,5.1496804e-06,3.91061e-05,0.000717975,1.8690163e-05,2.9456837e-06
3,3,True,2.5898992e-06,2.4234998e-06,0.99938977,1.7455815e-06,1.7120743e-05,0.00057715626,7.823153e-06,1.3541602e-06
3,3,True,1.2578791e-05,8.058277e-06,0.99775416,4.2964684e-06,3.829401e-05,0.0021508401,2.5212117e-05,6.5769736e-06
3,3,True,0.00058567064,8.553532e-05,0.93998283,3.885617e-05,0.0002922019,0.05778904,0.00032407037,0.00090180483
3,8,False,0.06420207,0.00037417,0.09354469,0.00012484263,0.00058635714,0.35062888,0.0003998608,0.49013916
3,6,False,0.017026993,0.00029816088,0.20223072,0.00014992472,0.0005792278,0.48229206,0.0005814948,0.2968415
3,3,True,0.0008881798,0.00014302255,0.88684386,9.306655e-05,0.00041791078,0.1023593,0.00045363785,0.008801093
3,3,True,2.0736652e-05,1.6404043e-05,0.99764496,1.3078442e-05,6.919861e-05,0.0021695897,4.3388052e-05,2.2685965e-05
3,3,True,1.18805265e-05,1.1973706e-05,0.9992341,1.0944854e-05,0.00014831149,0.0005320079,4.3883625e-05,6.956972e-06
3,3,True,1.4611613e-05,1.48998015e-05,0.999119,1.0943593e-05,0.00018151675,0.0005942993,5.8585578e-05,6.138799e-06
3,3,True,3.0765057e-06,4.3897103e-06,0.9996902,3.499782e-06,3.5693418e-05,0.00024049063,2.1522674e-05,1.1098925e-06
3,3,True,4.5116594e-06,8.298212e-06,0.9997483,9.815953e-06,7.425064e-05,0.00013953363,1.2628572e-05,2.621368e-06
3,3,True,4.8100854e-05,5.231506e-05,0.99724627,5.504029e-05,0.00017053232,0.0023225883,7.686494e-05,2.8332315e-05
3,3,True,0.00016950021,0.00013278265,0.9854197,0.00018725355,0.00028552755,0.013471647,0.00017149824,0.00016205444
3,3,True,0.002113334,0.0010319703,0.95858115,0.001178547,0.0020086954,0.03286497,0.0011994469,0.0010219415
3,6,False,0.07431863,0.0015185206,0.24607277,0.000903215,0.0025679995,0.6585248,0.012590857,0.0035031906
3,3,True,0.0008679225,0.00017875645,0.96678114,4.8017773e-05,0.00024337853,0.030062212,0.0017583956,6.022778e-05
3,3,True,8.996864e-05,6.0049202e-05,0.9887024,1.5695396e-05,8.320739e-05,0.010511271,0.0005157153,2.1621321e-05
3,3,True,7.382558e-05,0.00013472931,0.9050701,1.8162544e-05,4.5305296e-05,0.08127645,0.013303694,7.767135e-05
3,3,True,2.6807764e-05,5.258966e-05,0.99273866,1.999981e-05,3.469182e-05,0.006543648,0.0005648403,1.8714834e-05
3,3,True,0.0012983946,0.00608042,0.9139438,0.0013527562,0.00048897986,0.014109816,0.061680537,0.0010453289
4,4,True,2.668032e-07,4.48627e-06,5.17376e-06,0.99996424,8.596992e-06,8.41426e-06,6.1921805e-06,2.6424982e-06
4,4,True,5.4105027e-07,4.6285395e-06,8.83504e-06,0.99993384,1.9448855e-05,1.4229085e-05,1.3498165e-05,5.053757e-06
4,4,True,1.5775688e-06,1.3054933e-05,3.1012813e-05,0.99974936,9.0885085e-05,6.107697e-05,3.8898783e-05,1.4143346e-05
4,4,True,1.511233e-06,1.0247034e-05,2.7476099e-05,0.999759,0.000109951034,5.2140465e-05,2.3002021e-05,1.6697675e-05
4,4,True,2.3772216e-06,2.1229367e-05,3.6182973e-05,0.9996406,0.00013196464,0.0001237274,2.7152775e-05,1.6859542e-05
4,4,True,2.0736084e-06,2.0537635e-05,3.095131e-05,0.9997173,8.938583e-05,0.00010288247,2.3684888e-05,1.3105609e-05
4,4,True,1.9028904e-06,1.8266936e-05,2.5510166e-05,0.9997384,7.564045e-05,0.00010369157,2.2206947e-05,1.4394e-05
4,4,True,1.5592434e-06,1.2408967e-05,2.123241e-05,0.99978393,6.643034e-05,8.4057865e-05,1.8447037e-05,1.1980294e-05
4,4,True,2.6415235e-06,2.0020294e-05,3.6536396e-05,0.99959534,0.00013896839,0.00015762566,2.9300536e-05,1.9518366e-05
4,4,True,5.4608163e-06,3.567861e-05,5.668117e-05,0.9992755,0.00024887087,0.00028118267,5.2421514e-05,4.422964e-05
4,4,True,6.90267e-06,3.5885947e-05,6.224804e-05,0.9992105,0.00027065733,0.0003007629,5.7010555e-05,5.6126686e-05
4,4,True,6.7692536e-06,3.248408e-05,6.22489e-05,0.9992243,0.0002515458,0.00031397233,5.2829953e-05,5.569067e-05
4,4,True,1.1199278e-05,4.2763844e-05,0.00010625579,0.998777,0.00041373444,0.0004697391,7.549395e-05,0.0001039973
4,4,True,3.7541588e-06,2.3680717e-05,3.1990607e-05,0.9995413,0.00017532025,0.00015276777,3.9349117e-05,3.1803713e-05
4,4,True,7.149124e-06,3.9952567e-05,6.334719e-05,0.9991359,0.00031028697,0.00031333198,6.2609164e-05,6.7432724e-05
4,4,True,8.356694e-06,4.951916e-05,7.669678e-05,0.99895906,0.00038196478,0.0003731166,7.565533e-05,7.565533e-05
4,4,True,3.6961092e-06,2.736415e-05,3.0646395e-05,0.9995827,0.00015025874,0.00013627876,3.9892442e-05,2.9185936e-05
4,4,True,2.5013094e-06,1.9559378e-05,2.2778082e-05,0.99974126,9.441251e-05,7.40329e-05,2.9076762e-05,1.6502849e-05
4,4,True,1.386898e-06,1.2027862e-05,1.3763105e-05,0.99984026,5.7046487e-05,4.6742218e-05,1.8775228e-05,9.990943e-06
4,4,True,1.1188147e-06,7.997001e-06,8.680663e-06,0.99988425,3.697776e-05,3.521558e-05,1.6473005e-05,9.168607e-06
4,4,True,9.275403e-07,6.9888233e-06,8.697732e-06,0.99989545,3.61922e-05,3.126062e-05,1.3031365e-05,7.3961005e-06
4,4,True,1.1725039e-06,1.0450412e-05,9.132832e-06,0.9998809,3.6618283e-05,3.8375634e-05,1.4969524e-05,8.315538e-06
4,4,True,1.1543195e-06,9.240436e-06,8.479502e-06,0.9998754,3.8002487e-05,4.1900923e-05,1.5997255e-05,9.798045e-06
4,4,True,2.9417424e-07,3.7852215e-06,2.3411349e-06,0.9999689,8.013314e-06,9.856546e-06,4.5837187e-06,2.2735417e-06
4,4,True,2.9648257e-07,3.1258369e-06,1.9333092e-06,0.9999727,6.451492e-06,8.365173e-06,4.813106e-06,2.3595055e-06
4,4,True,4.2634758e-07,4.060905e-06,2.879613e-06,0.9999578,9.914357e-06,1.3954204e-05,7.2961247e-06,3.7337813e-06
4,4,True,4.1810222e-07,3.1319084e-06,3.1999234e-06,0.99996006,9.895036e-06,1.336734e-05,5.6933495e-06,4.2474976e-06
4,4,True,4.2801557e-07,2.994319e-06,3.7264901e-06,0.99995625,1.3472129e-05,1.2655893e-05,6.975611e-06,3.590737e-06
4,4,True,1.4995925e-06,8.331446e-06,1.2629718e-05,0.99983895,5.2759304e-05,5.4540487e-05,1.8520257e-05,1.27536605e-05
4,4,True,4.5207787e-07,2.8628062e-06,3.0474414e-06,0.99996364,1.1366934e-05,9.169335e-06,5.7830275e-06,3.640193e-06
4,4,True,1.2456319e-07,1.1454616e-06,1.2193376e-06,0.99998474,4.289286e-06,4.4688713e-06,2.6425525e-06,1.4679321e-06
4,4,True,1.336367e-07,1.2289004e-06,1.154445e-06,0.99998415,3.3339795e-06,5.9087374e-06,2.5363577e-06,1.5413863e-06
4,4,True,1.1520253e-07,9.2040773e-07,8.4791924e-07,0.9999883,2.1483877e-06,4.314508e-06,1.8885538e-06,1.4765639e-06
4,4,True,7.795e-08,1.0409245e-06,1.0614549e-06,0.9999893,2.4154997e-06,4.2393335e-06,1.1432318e-06,8.154367e-07
4,4,True,1.4170165e-07,1.2506993e-06,7.482867e-07,0.99998915,2.3411822e-06,3.0356377e-06,2.1441974e-06,1.191097e-06
4,4,True,1.17934704e-07,1.2778619e-06,8.5457117e-07,0.9999902,2.291422e-06,2.6066841e-06,1.7810794e-06,8.315206e-07
4,4,True,1.5502202e-07,1.2098536e-06,6.5266704e-07,0.9999888,1.8162054e-06,3.5145295e-06,2.3826988e-06,1.3816963e-06
4,4,True,2.9997935e-07,1.8592573e-06,1.4144483e-06,0.999979,3.6759725e-06,7.0994743e-06,4.2062998e-06,2.3780265e-06
4,4,True,7.8111276e-07,3.1936593e-06,2.924948e-06,0.9999536,9.350091e-06,1.7743354e-05,7.016585e-06,5.3379367e-06
4,4,True,2.999783e-07,2.4439391e-06,1.7950222e-06,0.99997556,6.8675968e-06,6.2164863e-06,3.7192906e-06,3.1136592e-06
4,4,True,4.888059e-07,3.6758647e-06,4.2391657e-06,0.9999497,1.5781205e-05,1.3737753e-05,7.79702e-06,4.6376613e-06
4,4,True,4.5740134e-07,3.6188828e-06,4.068819e-06,0.9999516,1.5265852e-05,1.3315112e-05,7.69116e-06,3.920595e-06
4,4,True,9.569754e-07,5.4962675e-06,9.952454e-06,0.99988675,3.6121262e-05,3.7486883e-05,1.357685e-05,9.665109e-06
4,4,True,1.0428366e-06,5.759951e-06,1.231348e-05,0.9998715,4.4126555e-05,4.243609e-05,1.2630128e-05,1.0248187e-05
4,4,True,2.5161938e-07,2.9943428e-06,3.113624e-06,0.99996424,1.3393528e-05,9.590637e-06,4.390914e-06,2.0579798e-06
4,4,True,6.4754374e-07,6.6299876e-06,7.75124e-06,0.9999205,2.4972489e-05,2.3968949e-05,1.0410083e-05,5.1433094e-06
4,4,True,9.0251757e-07,8.512821e-06,1.15450985e-05,0.99989104,3.138283e-05,3.2632983e-05,1.6217726e-05,7.796562e-06
4,4,True,1.302842e-06,1.170318e-05,1.9182553e-05,0.99981874,5.459267e-05,6.168063e-05,2.0863172e-05,1.1864283e-05
4,4,True,1.8228338e-05,5.5061253e-05,0.00020179944,0.997626,0.0006228013,0.0011720993,9.421275e-05,0.00020983822
4,4,True,6.493368e-05,0.00018534047,0.00057200494,0.9868493,0.0038352108,0.0065422556,0.0002893124,0.0016616293
4,4,True,6.0228044e-06,3.8589293e-05,3.5135952e-05,0.99957377,0.00013761492,0.00012690065,4.107809e-05,4.08381e-05
4,4,True,8.850889e-07,8.219e-06,6.0366833e-06,0.9999223,2.0144531e-05,2.7054537e-05,9.186882e-06,6.2404847e-06
4,4,True,2.1438532e-07,2.3919984e-06,1.5534661e-06,0.99997795,4.0451546e-06,7.1411882e-06,4.5392153e-06,2.156774e-06
4,4,True,8.395574e-08,8.0593924e-07,4.4682398e-07,0.9999926,8.782628e-07,2.6066903e-06,1.5687339e-06,9.24014e-07
4,4,True,8.169119e-08,7.3095543e-07,3.493489e-07,0.99999285,8.9383786e-07,3.0774372e-06,1.2507038e-06,7.660347e-07
4,4,True,6.641447e-08,6.577887e-07,2.8624623e-07,0.99999285,6.501252e-07,3.1198006e-06,1.5687342e-06,7.0295295e-07
4,4,True,5.5926705e-08,1.2145962e-06,2.4772598e-07,0.9999949,4.1486294e-07,1.9947236e-06,7.41019e-07,4.3647427e-07
4,4,True,5.1522097e-08,1.1841452e-06,3.13155e-07,0.9999949,5.0042024e-07,2.0025307e-06,6.720751e-07,4.1648667e-07
4,4,True,7.181121e-08,1.7095108e-06,3.6754773e-07,0.99999356,9.4408153e-07,2.140023e-06,8.54574e-07,3.912525e-07
4,4,True,1.6309751e-07,3.9284055e-06,5.306145e-07,0.9999887,9.57073e-07,3.5282842e-06,1.7095025e-06,4.8124645e-07
4,4,True,1.6631395e-07,3.837396e-06,1.5145321e-06,0.9999865,2.4107796e-06,3.5629016e-06,1.5353806e-06,4.4507922e-07
4,4,True,2.0139822e-07,2.086357e-06,1.0635275e-06,0.999987,2.2209153e-06,4.9177015e-06,1.8959429e-06,5.5607825e-07
4,4,True,1.1979172e-07,2.4107849e-06,5.850469e-07,0.9999887,1.2555938e-06,5.486102e-06,1.0697793e-06,5.1630207e-07
4,4,True,2.9189013e-07,3.562902e-06,9.240085e-07,0.99998665,1.4116991e-06,4.157326e-06,1.9830536e-06,9.4223293e-07
4,4,True,1.5869863e-07,2.354945e-06,5.965874e-07,0.9999912,1.0781723e-06,2.6220048e-06,1.4311388e-06,6.1073507e-07
4,4,True,1.1341691e-07,1.9637928e-06,5.80496e-07,0.99999213,8.663367e-07,2.6271334e-06,1.2904046e-06,4.148618e-07
4,4,True,2.3180795e-07,1.8922437e-06,6.1793173e-07,0.9999871,1.3549696e-06,4.8889724e-06,2.541324e-06,1.272876e-06
4,4,True,1.3468554e-07,1.9070892e-06,5.326917e-07,0.9999894,1.0994354e-06,4.9369614e-06,1.4311362e-06,5.4532404e-07
4,4,True,5.5059555e-08,1.8520352e-06,3.4393292e-07,0.9999933,6.0362106e-07,2.5166428e-06,8.4626896e-07,3.6326557e-07
4,4,True,2.6521343e-08,6.438096e-07,1.417027e-07,0.99999654,4.859729e-07,1.379011e-06,5.659449e-07,2.4579856e-07
4,4,True,4.172384e-08,1.188779e-06,3.2946792e-07,0.9999944,7.4975355e-07,2.424966e-06,6.603642e-07,2.1776499e-07
4,4,True,4.3897355e-08,9.608243e-07,3.1933126e-07,0.9999944,1.022792e-06,2.2735996e-06,6.276673e-07,3.4259244e-07
4,4,True,3.4725677e-08,1.0951551e-06,3.2436012e-07,0.99999475,9.1682523e-07,2.15681e-06,5.1429237e-07,2.5658997e-07
4,4,True,1.2407811e-07,2.1233602e-06,6.4004365e-07,0.9999893,1.4423606e-06,4.6651e-06,1.2580493e-06,5.2443295e-07
4,4,True,7.294185e-08,1.6764407e-06,5.6704795e-07,0.99999046,1.5934343e-06,4.1736134e-06,1.1080596e-06,3.8218798e-07
4,4,True,1.0530402e-07,1.2169673e-06,3.5071594e-07,0.999992,9.971473e-07,3.3733056e-06,1.2929271e-06,5.8733866e-07
4,4,True,1.161064e-07,1.2145917e-06,4.9652414e-07,0.9999912,1.0531965e-06,3.2440737e-06,2.0142913e-06,7.002112e-07
4,4,True,9.969985e-08,1.5234406e-06,5.1429095e-07,0.999992,9.2221046e-07,2.7802305e-06,1.6028007e-06,5.9194525e-07
4,4,True,9.9311116e-08,1.2979872e-06,4.4334632e-07,0.99999166,8.73131e-07,3.0179106e-06,1.9561357e-06,7.660338e-07
4,4,True,1.12974675e-07,1.0429619e-06,4.7378683e-07,0.99999166,1.0593862e-06,2.8185016e-06,2.0904454e-06,8.8169946e-07
4,4,True,1.3105269e-07,1.4283445e-06,5.71495e-07,0.99998987,1.5204647e-06,3.3274932e-06,2.2209217e-06,9.09686e-07
4,4,True,2.2643741e-07,1.7741243e-06,9.2762235e-07,0.9999839,1.8959371e-06,6.001785e-06,3.928387e-06,1.2878762e-06
4,4,True,1.7361634e-07,1.673166e-06,5.989207e-07,0.9999883,1.3005204e-06,3.7266097e-06,3.1627326e-06,1.0802771e-06
4,4,True,2.999797e-07,2.2913994e-06,1.5115673e-06,0.9999802,2.4154779e-06,7.225382e-06,4.3653304e-06,1.719534e-06
4,4,True,1.7497754e-07,1.5717897e-06,9.168168e-07,0.9999856,2.3229545e-06,5.0146878e-06,3.6260808e-06,8.782566e-07
4,4,True,8.494527e-08,1.0739691e-06,5.670484e-07,0.9999913,1.7985598e-06,2.487318e-06,1.9830627e-06,6.7338664e-07
4,4,True,1.09927164e-07,1.4508374e-06,7.196207e-07,0.9999896,1.5656682e-06,3.0774274e-06,2.6894274e-06,7.112368e-07
4,4,True,1.3311617e-07,2.0660827e-06,9.990923e-07,0.9999876,1.8233117e-06,3.9514866e-06,2.4776116e-06,9.349013e-07
4,4,True,1.7429562e-07,1.395253e-06,7.309512e-07,0.999987,2.030081e-06,4.2892957e-06,3.1442507e-06,1.198094e-06
4,4,True,2.7635576e-07,1.3523237e-06,6.760184e-07,0.9999857,1.6280309e-06,3.9902566e-06,4.6107334e-06,1.7915379e-06
4,4,True,1.2851777e-07,1.1477058e-06,6.5266704e-07,0.9999888,1.5872196e-06,4.2393317e-06,2.5166314e-06,9.49625e-07
4,4,True,8.662071e-08,1.149953e-06,4.503281e-07,0.9999918,9.33081e-07,3.5698858e-06,1.1255105e-06,7.8419987e-07
4,4,True,1.1078955e-07,1.4480092e-06,6.8399123e-07,0.99999166,1.0388958e-06,2.7371261e-06,1.4367408e-06,9.778603e-07
4,4,True,1.2407807e-07,1.3952556e-06,9.874539e-07,0.9999889,1.9108165e-06,3.763183e-06,1.9947117e-06,9.836041e-07
4,4,True,1.4059911e-07,1.2531463e-06,5.6926734e-07,0.9999906,1.6122174e-06,2.7693875e-06,1.8412102e-06,1.1477078e-06
4,4,True,2.1691471e-07,1.4034543e-06,6.733847e-07,0.99998844,1.6699015e-06,3.966956e-06,2.1233584e-06,1.4939692e-06
4,4,True,1.2120398e-07,1.061456e-06,6.681457e-07,0.99999034,1.5965493e-06,3.507677e-06,1.6699047e-06,1.1255088e-06
4,4,True,1.0326731e-07,1.1544547e-06,4.6644183e-07,0.9999925,1.1277117e-06,2.6374169e-06,1.2265126e-06,7.1123884e-07
4,4,True,1.7842949e-07,1.0010482e-06,4.4857174e-07,0.9999902,1.4144641e-06,3.7193452e-06,1.8556501e-06,1.063531e-06
4,4,True,1.1297454e-07,1.4255584e-06,5.285467e-07,0.99999046,1.0676938e-06,4.1008907e-06,1.5965495e-06,6.893549e-07
4,4,True,1.4850198e-07,1.903367e-06,5.67047e-07,0.9999888,8.413211e-07,4.6469095e-06,1.9986112e-06,1.1080577e-06
4,4,True,1.6182807e-07,2.102721e-06,6.7338397e-07,0.99998736,1.5841202e-06,5.17388e-06,1.9986082e-06,9.759482e-07
4,4,True,3.7773117e-07,2.8350298e-06,1.277848e-06,0.9999794,2.953728e-06,5.605191e-06,5.738114e-06,1.7466112e-06
4,4,True,4.5920336e-07,2.492146e-06,1.0267777e-06,0.99997735,2.902255e-06,5.6823387e-06,7.425656e-06,2.6117466e-06
4,4,True,2.1606759e-07,2.01821e-06,1.3979732e-06,0.99998164,2.5712661e-06,6.3267653e-06,4.6378095e-06,1.1589605e-06
4,4,True,1.877235e-07,1.9599481e-06,1.168055e-06,0.9999856,2.0460002e-06,5.3799745e-06,2.862869e-06,7.453668e-07
4,4,True,1.341603e-07,1.303063e-06,6.40043e-07,0.9999883,2.1907608e-06,4.601749e-06,1.9371191e-06,8.680271e-07
4,4,True,1.2902086e-07,1.8091259e-06,5.7373154e-07,0.9999895,1.2385453e-06,4.674221e-06,1.3444283e-06,7.252646e-07
4,4,True,1.240781e-07,1.937121e-06,7.0295033e-07,0.99998915,1.5934322e-06,4.4168273e-06,1.4451803e-06,7.140202e-07
4,4,True,6.142327e-08,1.428347e-06,6.0598256e-07,0.99999166,1.3979871e-06,3.3405224e-06,9.778603e-07,4.5386e-07
4,4,True,7.0422224e-08,1.3736299e-06,3.6898606e-07,0.9999931,1.0490925e-06,2.4873223e-06,1.0994395e-06,5.285481e-07
4,4,True,1.10357526e-07,1.653677e-06,5.6704806e-07,0.9999907,1.4622179e-06,3.0238077e-06,1.746631e-06,6.681459e-07
4,4,True,1.01269684e-07,1.5323902e-06,7.9034896e-07,0.99999,1.3898175e-06,3.8075464e-06,1.6731689e-06,6.733857e-07
4,4,True,1.1078946e-07,1.2409683e-06,4.984673e-07,0.9999908,1.1635071e-06,3.1137067e-06,2.1150854e-06,8.7483727e-07
4,4,True,1.586983e-07,1.571795e-06,7.140201e-07,0.99998903,1.1365526e-06,3.6119563e-06,2.4107858e-06,1.4172277e-06
4,4,True,1.1565372e-07,9.759516e-07,5.082987e-07,0.99999094,1.2728809e-06,3.36672e-06,1.5595663e-06,1.3184266e-06
4,4,True,9.402594e-08,1.0823935e-06,5.539133e-07,0.9999924,1.1726345e-06,2.6789498e-06,1.2507032e-06,6.6554213e-07
4,4,True,1.7429578e-07,1.5383846e-06,7.750607e-07,0.99998796,2.0741697e-06,3.9747097e-06,2.3275015e-06,1.1680577e-06
4,4,True,1.0367119e-07,1.959956e-06,7.6304576e-07,0.9999896,1.990821e-06,2.9022906e-06,1.802073e-06,7.965475e-07
4,4,True,1.11658004e-07,2.2824822e-06,8.4791844e-07,0.99998736,1.8412043e-06,4.8225866e-06,1.9599515e-06,7.1961904e-07
4,4,True,9.6632114e-08,1.5965472e-06,6.4004354e-07,0.99998903,1.9908198e-06,4.5215684e-06,1.4622156e-06,7.0570155e-07
4,4,True,2.0377196e-07,2.7052213e-06,8.612697e-07,0.9999857,1.6440075e-06,5.432771e-06,2.0420082e-06,1.4034505e-06
4,4,True,1.2505136e-07,1.9523156e-06,7.5710795e-07,0.99999,1.2409673e-06,3.5351868e-06,1.526416e-06,7.7506223e-07
4,4,True,2.3637995e-07,1.990816e-06,7.366841e-07,0.9999871,1.5293958e-06,4.3910145e-06,2.3687744e-06,1.5565173e-06
4,4,True,2.7527798e-07,1.8592671e-06,8.886081e-07,0.99998426,2.4873004e-06,5.46469e-06,2.9537425e-06,1.8811835e-06
4,4,True,2.585987e-07,1.9791717e-06,1.1864429e-06,0.99998033,4.1008493e-06,7.4693157e-06,3.05942e-06,1.6216751e-06
4,4,True,2.884859e-07,1.5534602e-06,1.634384e-06,0.99997413,5.715713e-06,1.0699235e-05,3.7852412e-06,2.1567657e-06
4,4,True,3.1560245e-07,2.4534845e-06,2.6632322e-06,0.99996746,6.3266752e-06,1.5812338e-05,3.1564955e-06,1.7950076e-06
4,4,True,1.1885898e-07,1.411696e-06,1.3789943e-06,0.9999844,2.7478188e-06,7.572167e-06,1.7128373e-06,6.7866335e-07
4,4,True,1.9673215e-07,2.1483775e-06,1.3339578e-06,0.99998355,2.062043e-06,7.0856545e-06,2.5965041e-06,1.0388874e-06
4,4,True,2.1188904e-07,2.1610044e-06,1.0930067e-06,0.9999844,2.4249416e-06,6.7479914e-06,1.9637775e-06,9.4591854e-07
4,4,True,1.9292791e-07,1.647226e-06,6.603602e-07,0.9999883,1.8885538e-06,4.4951494e-06,1.7161927e-06,1.0148266e-06
4,4,True,2.1522618e-07,1.9986055e-06,7.5415323e-07,0.99998605,1.9295628e-06,6.413886e-06,1.5115762e-06,1.1145663e-06
4,4,True,1.7704032e-07,2.75858e-06,8.886102e-07,0.99998665,1.7364197e-06,5.422176e-06,1.5174932e-06,8.512365e-07
4,4,True,9.588034e-08,1.6376074e-06,6.3754965e-07,0.9999913,1.233719e-06,3.2125477e-06,1.2507019e-06,5.3687063e-07
4,4,True,1.3680636e-07,1.4172266e-06,8.512378e-07,0.9999882,1.8885536e-06,4.477624e-06,1.9830566e-06,1.1299115e-06
4,4,True,2.0617351e-07,1.6343993e-06,1.2145823e-06,0.99998343,3.0834246e-06,6.013516e-06,2.551261e-06,1.8484033e-06
4,4,True,2.8512605e-07,1.8091052e-06,1.7061487e-06,0.99997807,4.850882e-06,7.858394e-06,3.2886878e-06,2.110931e-06
4,4,True,2.1355004e-07,1.6439988e-06,1.4998045e-06,0.99998033,4.0928476e-06,8.69847e-06,2.3457385e-06,1.1365427e-06
4,4,True,2.4010075e-07,1.7810615e-06,1.650433e-06,0.9999802,3.920707e-06,7.239508e-06,3.347015e-06,1.5717811e-06
4,4,True,2.2643633e-07,2.4970227e-06,2.0539949e-06,0.99997914,4.7385165e-06,7.282044e-06,2.9885448e-06,1.1321104e-06
4,4,True,2.0778994e-07,2.3411621e-06,2.190744e-06,0.99998057,4.0848618e-06,5.5507257e-06,3.982451e-06,1.1233018e-06
4,4,True,2.4966573e-07,1.4089383e-06,1.4479954e-06,0.9999821,3.0119934e-06,6.3144234e-06,3.493973e-06,1.8922342e-06
4,4,True,3.452736e-07,2.1525648e-06,1.5534655e-06,0.9999776,3.7852544e-06,7.631505e-06,4.7108256e-06,2.2165611e-06
4,4,True,2.6890064e-07,1.4255469e-06,9.422289e-07,0.99998236,2.3184143e-06,5.978377e-06,4.214537e-06,2.4679396e-06
4,4,True,1.235945e-07,1.0866277e-06,5.989219e-07,0.99999034,1.5687303e-06,3.494002e-06,1.9182983e-06,9.99095e-07
4,4,True,3.7479185e-07,3.2694809e-06,1.1015745e-06,0.99998,2.2869276e-06,6.6045327e-06,4.4601306e-06,1.959937e-06
4,4,True,2.5759104e-07,2.2036218e-06,1.1409933e-06,0.99998236,1.925791e-06,6.8141994e-06,3.5768312e-06,1.6895756e-06
4,4,True,2.1024053e-07,2.0904345e-06,9.0260363e-07,0.9999864,1.6928856e-06,4.6742066e-06,2.8350498e-06,1.18645e-06
4,4,True,3.2309086e-07,1.5565067e-06,8.027874e-07,0.99998033,2.3411615e-06,8.414396e-06,3.9207075e-06,2.2558745e-06
4,4,True,2.29107e-07,1.0108675e-06,5.648346e-07,0.9999858,1.4311311e-06,6.4138844e-06,2.2122542e-06,2.3966936e-06
4,4,True,3.4662847e-07,1.5056854e-06,5.7597595e-07,0.9999876,1.6280339e-06,4.5481333e-06,2.1316673e-06,1.706165e-06
4,4,True,3.2690147e-07,1.9561262e-06,7.9343965e-07,0.99998677,2.2470942e-06,4.574857e-06,1.4622123e-06,1.8091209e-06
4,4,True,3.9586124e-07,1.408943e-06,6.3754595e-07,0.99998546,1.8197501e-06,3.8299045e-06,3.3274785e-06,3.0475078e-06
4,4,True,2.3090449e-07,1.4199975e-06,6.3012004e-07,0.9999883,2.102723e-06,3.0475164e-06,2.5612587e-06,1.7296529e-06
4,4,True,1.6893293e-07,9.3855886e-07,1.2051333e-06,0.99998593,3.3997424e-06,3.156554e-06,3.7779002e-06,1.4061945e-06
4,4,True,2.1776329e-07,9.096829e-07,1.0348402e-06,0.9999865,2.7211213e-06,3.053469e-06,3.5145215e-06,2.0580258e-06
4,4,True,1.5025259e-07,7.750619e-07,7.9344187e-07,0.9999895,2.8240058e-06,2.242716e-06,2.4202225e-06,1.3655999e-06
4,4,True,4.33068e-07,2.5914098e-06,2.5018885e-06,0.9999727,8.1873695e-06,5.817065e-06,4.4427097e-06,3.269457e-06
4,4,True,2.4772294e-07,2.4249373e-06,1.948492e-06,0.9999826,5.2144346e-06,3.7048167e-06,1.1321143e-06,2.684161e-06
4,4,True,5.5821874e-07,1.3683824e-05,3.5354766e-05,0.99992263,8.155041e-06,1.5596926e-05,1.2097736e-06,2.7909182e-06
4,4,True,7.523565e-05,0.000644879,0.07788651,0.91876113,0.00040276756,0.0019214965,9.7743236e-05,0.00021018098
4,3,False,0.00021465097,0.0010773877,0.881452,0.113163784,0.00028997497,0.0033315765,0.00032475658,0.00014580856
4,3,False,0.00056439976,0.002289648,0.6601457,0.3300028,0.00083575945,0.0044567226,0.0012619963,0.0004430024
4,4,True,5.184969e-05,0.00035363692,0.005550075,0.9922436,0.0001799159,0.0011858697,0.0002972111,0.00013794632
4,4,True,2.0358026e-05,0.000107715205,0.0003256868,0.99874663,0.00019466647,0.0003967085,0.00013043787,7.773604e-05
4,4,True,3.0173726e-06,1.4479671e-05,2.4154351e-05,0.9998134,3.493905e-05,7.162029e-05,2.1441405e-05,1.7027933e-05
4,4,True,8.5117006e-07,8.51297e-06,1.0952242e-05,0.99990857,2.0223097e-05,3.5388814e-05,1.0050342e-05,5.5178994e-06
4,4,True,7.659775e-07,6.204001e-06,8.869481e-06,0.9999182,1.9072382e-05,3.0299521e-05,1.0268703e-05,6.3635416e-06
4,4,True,1.8772158e-07,2.953716e-06,2.9479525e-06,0.9999753,7.982125e-06,5.704567e-06,3.6616277e-06,1.1818114e-06
4,4,True,1.13416334e-07,2.0945226e-06,1.003002e-06,0.999987,2.1275064e-06,4.1654557e-06,2.556258e-06,7.811388e-07
4,4,True,1.4114842e-07,3.162718e-06,1.282855e-06,0.99998367,2.9136324e-06,4.8319966e-06,2.8853171e-06,1.1015786e-06
4,4,True,1.0738072e-07,1.6504489e-06,6.3506315e-07,0.99998987,1.7195506e-06,3.0120168e-06,1.9108184e-06,1.0348438e-06
