y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,5.4051863e-05,3.2334115e-06,1.3297821e-05,3.4223507e-05,0.012303984,0.9492063,3.9237442e-05,0.03834568
6,6,True,0.00066603144,1.5786409e-05,3.6848156e-05,0.00014460314,0.12495535,0.66763246,0.00012962142,0.20641933
6,8,False,2.7665942e-06,6.3327975e-06,1.0441017e-05,7.5068296e-05,0.17023939,0.17702094,5.079375e-05,0.6525942
6,6,True,1.4696532e-06,3.5255148e-06,9.324848e-06,5.0805025e-05,0.4592593,0.46649155,8.5415406e-05,0.07409857
6,5,False,3.7480353e-07,1.5746679e-07,8.413399e-07,7.767098e-06,0.98450744,0.015214054,4.822701e-06,0.00026459942
6,5,False,1.2323274e-08,6.1483094e-09,6.089469e-08,7.9278504e-07,0.9991617,0.00083282887,5.158751e-07,4.1055023e-06
6,5,False,1.4023049e-06,1.5429113e-07,1.4869261e-06,1.10299825e-05,0.99527407,0.004432464,1.6429109e-05,0.00026296053
6,5,False,2.990267e-05,8.351222e-07,5.361253e-06,4.2500258e-05,0.9810564,0.016107015,0.00011896235,0.0026390448
6,5,False,0.00018003576,8.552986e-06,3.586903e-05,0.0004734055,0.628668,0.119165994,0.0023761424,0.24909195
6,8,False,1.2164412e-05,3.4445593e-06,7.151089e-06,0.00012725218,0.19911535,0.1024958,0.0005378486,0.697701
6,5,False,2.463625e-06,3.6126671e-06,7.3263504e-06,8.4503255e-05,0.3679478,0.34633073,0.00018277837,0.28544086
6,8,False,2.4966419e-06,4.907319e-06,8.782481e-06,5.07375e-05,0.020468969,0.2435866,9.009676e-05,0.73578745
6,6,True,4.5655136e-07,1.4396261e-06,5.5837027e-06,1.2195929e-05,0.0051161866,0.7077542,3.2131993e-05,0.28707778
6,6,True,2.4198625e-06,2.5261072e-06,1.7672186e-05,2.1400157e-05,0.00467562,0.7924855,6.120197e-05,0.20273365
6,6,True,2.707138e-06,4.6049972e-06,2.8653254e-05,4.4727098e-05,0.018026588,0.7494854,0.00022758702,0.23217973
6,5,False,2.9372472e-06,7.2414155e-06,2.722227e-05,0.00012247925,0.38713756,0.28490037,0.00052377733,0.32727844
6,5,False,3.8188884e-07,1.2818595e-06,4.9524097e-06,5.525637e-05,0.9571824,0.028679468,0.00011271633,0.013963614
6,5,False,9.797372e-08,3.6544122e-07,1.6831953e-06,1.6867378e-05,0.9674439,0.031898152,2.1700485e-05,0.0006172258
6,5,False,4.40959e-07,1.6477435e-07,1.3582494e-06,2.0592906e-05,0.8086097,0.19131288,3.579045e-05,1.9045327e-05
6,5,False,8.686018e-08,1.0154984e-07,7.9253545e-07,6.819769e-06,0.64238983,0.3575438,4.8170873e-06,5.374651e-05
6,6,True,7.952393e-08,2.2430754e-08,5.739949e-07,8.752376e-07,0.0029680084,0.9965481,8.890206e-07,0.00048144828
6,6,True,1.0294512e-05,8.718489e-07,1.9307954e-05,2.0958589e-05,0.0051509836,0.93619555,2.518232e-05,0.058576874
6,8,False,4.0707464e-06,1.6903239e-06,1.1506233e-05,3.8471593e-05,0.011388392,0.35880885,1.7890954e-05,0.6297292
6,8,False,4.378929e-06,3.166369e-06,1.1138393e-05,4.9724204e-05,0.025038537,0.37703204,5.4186363e-05,0.5978069
6,6,True,7.236976e-06,4.7833487e-06,3.5621648e-05,7.280592e-05,0.077233925,0.8000942,0.00033143186,0.12222007
6,6,True,4.746074e-06,2.901217e-06,1.7633804e-05,4.7190508e-05,0.044699088,0.8417642,0.00020943787,0.11325485
6,6,True,1.5202127e-06,5.8838816e-07,6.552114e-06,1.5353602e-05,0.0063720117,0.95590395,0.00012533118,0.037574638
6,6,True,5.177581e-06,1.4377622e-06,1.3221416e-05,3.8708404e-05,0.004366708,0.68777215,0.00021172228,0.30759075
6,8,False,4.413972e-05,7.3764872e-06,2.0931735e-05,0.00010755315,0.006322681,0.19946134,0.00051511556,0.79352087
6,8,False,6.779755e-06,1.0560822e-06,1.9123177e-06,2.2404312e-05,0.0010422403,0.009792104,1.8429286e-05,0.9891151
6,8,False,1.3794617e-05,2.296324e-06,2.4254018e-06,2.6641805e-05,0.00028726674,0.0033524358,4.030776e-05,0.9962748
6,8,False,3.611136e-05,3.9116185e-06,7.1107484e-06,5.4741555e-05,0.00034563956,0.009461317,0.00019294182,0.98989826
6,8,False,2.3275854e-06,2.247178e-06,1.6376608e-06,2.5667408e-05,0.0015078863,0.004253824,2.4780717e-05,0.9941816
6,8,False,2.5936965e-06,1.8608861e-06,2.1251988e-06,1.6650813e-05,0.00011808957,0.002866642,3.894181e-05,0.9969531
6,8,False,1.00869565e-05,7.04183e-06,1.5931118e-05,0.00011543909,0.012919803,0.12487534,0.000313796,0.86174256
6,6,True,1.6432927e-05,1.1516932e-05,5.6247176e-05,0.00021186043,0.36981994,0.4693259,0.00056586164,0.15999228
6,8,False,2.2291208e-05,2.0859012e-05,4.5029476e-05,0.00021608605,0.05756313,0.07276661,0.00088176597,0.86848426
6,5,False,0.000813174,8.051513e-05,0.00032727112,0.0013538542,0.77476895,0.06849656,0.0032287533,0.15093099
6,5,False,6.9505506e-05,2.9893943e-05,5.2057218e-05,0.00047405707,0.90706414,0.0056331577,0.0009784182,0.085698746
6,8,False,3.118235e-05,3.3323355e-05,4.019564e-05,0.0004681724,0.45485902,0.009089735,0.0005691529,0.5349091
6,5,False,4.748893e-06,2.1404937e-06,1.189217e-05,9.083851e-05,0.9885606,0.004043969,8.3684354e-05,0.0072021163
6,5,False,8.404317e-06,2.593386e-06,5.0684524e-05,0.00011266837,0.67713135,0.3161278,0.00025489583,0.0063115996
6,6,True,6.9508076e-07,2.6589208e-07,1.0538369e-05,9.120198e-06,0.007009508,0.98879427,1.8676918e-05,0.0041570533
6,6,True,5.8768114e-06,1.2463673e-06,2.6031195e-05,2.1496486e-05,0.0046829265,0.97154164,5.4786087e-05,0.023666022
6,6,True,5.755563e-06,3.1661318e-06,0.00014331008,0.00010505287,0.0031382996,0.68266577,0.00016820223,0.31377044
6,6,True,1.4970408e-06,2.2916488e-06,4.3835476e-05,5.4447686e-05,0.0013140037,0.60304093,5.9102404e-05,0.3954839
6,6,True,1.1786156e-07,3.8866617e-08,2.4809224e-06,1.1447574e-06,6.901432e-05,0.99937004,6.0688044e-06,0.0005511189
6,6,True,1.5591371e-07,1.4419663e-07,2.9189823e-06,1.7362087e-06,0.00093611924,0.99791414,1.1886254e-06,0.001143602
6,6,True,5.5123273e-06,2.175589e-06,1.2716805e-05,3.4031935e-05,0.03236139,0.89715767,1.8430706e-05,0.0704082
6,8,False,0.00012704225,8.884992e-06,2.5212305e-05,0.00020661308,0.20509705,0.08400741,0.00023967537,0.7102881
6,8,False,1.3339192e-05,4.7008234e-06,2.4009455e-06,0.000121948295,0.2243977,0.0012882227,7.154981e-05,0.77410007
6,8,False,0.00013707434,1.1295784e-05,1.8696493e-05,0.00024388463,0.33284935,0.04093506,0.00030589988,0.6254988
6,5,False,0.00016837013,8.415464e-06,1.918809e-05,0.0001885656,0.7217586,0.05708728,0.00021534867,0.22055426
6,5,False,5.06453e-05,7.586793e-06,1.8414305e-05,0.00013395483,0.6041424,0.11002251,0.00024782852,0.28537667
6,6,True,5.95487e-05,6.839619e-06,1.9032906e-05,7.0715825e-05,0.098607615,0.6938948,0.00021360704,0.20712781
6,6,True,7.713629e-06,4.096678e-06,7.2462844e-06,4.0892945e-05,0.0322373,0.5233411,0.00020767152,0.44415388
6,8,False,1.1440673e-06,9.3012005e-07,1.5883801e-06,1.146475e-05,0.0041258167,0.10404288,1.7277991e-05,0.89179885
6,8,False,2.450984e-06,2.2403808e-06,2.8543193e-06,2.2363432e-05,0.012860542,0.17495269,1.762196e-05,0.8121392
6,8,False,1.0889285e-05,6.277665e-06,8.8184115e-06,5.705577e-05,0.025132569,0.32783943,3.2130654e-05,0.6469128
6,8,False,1.0362214e-06,6.1154736e-07,6.1394087e-07,7.838271e-06,0.0014799165,0.0203798,4.6804457e-06,0.9781255
6,8,False,2.7065804e-05,3.7498226e-06,7.4865998e-06,3.252031e-05,0.005048198,0.12742741,4.0157218e-05,0.86741346
6,6,True,4.080064e-05,2.8092475e-06,1.34546235e-05,3.1405372e-05,0.009050301,0.7838548,0.000115325696,0.2068911
6,6,True,1.0747862e-05,1.0600336e-06,6.1719775e-06,1.30151375e-05,0.0044867615,0.82952875,3.722179e-05,0.16591619
6,6,True,0.00012306235,4.818471e-06,1.7216946e-05,6.548569e-05,0.055277042,0.83807504,9.602842e-05,0.10634137
6,6,True,3.2779626e-05,2.2306817e-06,4.070923e-06,2.5035026e-05,0.06186909,0.9307197,2.972983e-05,0.0073174
6,6,True,1.5624706e-05,3.5412452e-06,4.0442287e-06,2.586161e-05,0.03302775,0.9652123,6.40081e-05,0.0016467653
6,5,False,3.3274086e-05,5.4106686e-06,1.219313e-05,0.00011278486,0.7444522,0.25427845,0.00049183256,0.00061389134
6,5,False,5.529602e-06,5.1945804e-06,1.7436285e-05,0.00016935392,0.7880393,0.2096269,0.0009698176,0.0011664011
6,5,False,8.229607e-06,1.5223242e-06,9.583875e-06,0.000107560205,0.9241637,0.07482989,0.00015803496,0.0007215279
6,6,True,4.4116587e-05,1.115442e-05,5.555117e-05,0.00022143236,0.2714261,0.7221303,0.0012266366,0.00488472
6,6,True,4.5521014e-05,4.930882e-06,9.03527e-05,8.8951914e-05,0.0068155574,0.98327374,0.0003879018,0.009293047
6,6,True,7.207946e-06,1.7421375e-07,8.231733e-06,3.6814588e-06,2.5754813e-05,0.9995173,2.2595757e-05,0.00041515453
6,6,True,5.0701584e-07,1.2571421e-07,1.8767283e-05,3.3713666e-06,1.7121212e-05,0.99746716,1.5742024e-05,0.0024773076
6,6,True,1.752637e-06,1.1469935e-07,1.0184705e-05,4.106964e-06,0.000103769926,0.99562055,2.0294305e-05,0.004239231
6,6,True,1.9118943e-06,3.0847198e-07,7.801722e-06,7.159263e-06,0.0010230722,0.9927665,6.674163e-05,0.0061263856
6,6,True,3.1557317e-07,1.8804158e-08,2.6422617e-06,6.2514545e-07,2.968318e-05,0.9998747,3.7261864e-06,8.829368e-05
6,6,True,8.183661e-07,5.6127302e-08,2.0097132e-06,1.084159e-06,0.00020171348,0.9996691,4.737047e-06,0.000120628865
6,6,True,1.9251627e-05,1.4444836e-06,2.049325e-05,2.1309608e-05,0.0050786,0.99366766,0.000106541345,0.0010847336
6,6,True,0.00012224658,6.6066145e-06,7.800877e-05,0.00011756338,0.09195798,0.9019281,0.00041924772,0.005370267
6,6,True,0.001501799,2.4132503e-05,4.3698317e-05,0.00027998374,0.16791545,0.813695,0.0011291979,0.015410721
6,6,True,0.0050037354,2.706351e-06,5.9808935e-06,3.7506245e-05,0.02084397,0.9734191,0.00019883517,0.0004882921
6,6,True,0.0048690573,2.1675871e-06,4.661045e-06,1.9319494e-05,0.024624698,0.9702736,8.1179394e-05,0.00012524292
6,6,True,0.00080347306,1.4002474e-06,2.135122e-06,8.7467315e-06,0.0006901052,0.9977034,2.8289993e-05,0.00076238636
6,6,True,0.0001750473,4.0056766e-06,1.0389934e-05,3.4067278e-05,0.0075162435,0.9863582,0.00020909538,0.0056929835
6,6,True,0.00010004266,6.8346344e-06,1.6459604e-05,9.325001e-05,0.46734145,0.52956724,0.00041873462,0.0024559777
6,6,True,0.0001245672,7.364863e-06,1.5836944e-05,9.739274e-05,0.28304493,0.6776647,0.00021189597,0.03883328
6,6,True,2.2840135e-05,1.1938675e-07,2.3466278e-07,3.4889922e-06,0.081806585,0.9181185,2.6542855e-06,4.568996e-05
6,6,True,2.020939e-05,1.5369903e-07,4.482311e-07,4.971908e-06,0.23365852,0.7661369,2.3031378e-06,0.000176468
6,6,True,5.797025e-06,2.6484975e-07,1.0598487e-06,1.2224457e-05,0.3172677,0.68223274,1.8099195e-06,0.00047839218
6,5,False,6.853214e-06,2.2996835e-07,2.673294e-06,1.8020583e-05,0.9881838,0.01173147,5.770985e-06,5.1235696e-05
6,5,False,1.8193145e-07,1.865821e-08,2.8846318e-07,3.1378283e-06,0.99989533,8.824163e-05,1.2287912e-06,1.1488913e-05
6,5,False,3.6322226e-07,6.4479675e-09,1.4113296e-07,1.5533047e-06,0.9998741,0.00012047701,1.1166204e-06,2.169223e-06
6,5,False,3.5111107e-06,1.0602636e-07,1.4465967e-06,5.567076e-06,0.9951213,0.004820061,1.4956578e-05,3.305325e-05
6,5,False,5.7626003e-06,4.842405e-07,2.8084671e-06,1.4830728e-05,0.97525215,0.024414962,4.91053e-05,0.00025981833
6,5,False,4.743584e-06,2.8710866e-07,1.4076888e-06,9.507733e-06,0.9312592,0.068522535,5.2514526e-05,0.00014974613
6,5,False,6.787917e-05,9.186446e-06,3.5769808e-05,0.00012533754,0.49400815,0.47974518,0.0006696744,0.025338808
6,6,True,0.00020353438,9.482316e-06,3.4549652e-05,0.0001789182,0.12968533,0.6114861,0.000492083,0.25791007
6,8,False,9.3232775e-05,5.2189007e-06,1.4809303e-05,0.00011694009,0.06135041,0.22288164,0.0002703054,0.7152674
6,8,False,2.1467933e-06,6.54735e-07,6.3707466e-07,1.1248393e-05,0.0010634755,0.007438064,1.3835759e-05,0.99147004
6,8,False,8.862032e-07,1.2497468e-06,5.6330504e-07,1.6918535e-05,0.0061302315,0.012025877,7.715671e-06,0.98181653
6,8,False,1.6009144e-05,4.0162454e-06,4.3595937e-06,4.267566e-05,0.019262847,0.058814548,4.267566e-05,0.9218129
6,8,False,1.1990735e-05,2.4551716e-06,5.3208564e-06,5.7428486e-05,0.23721266,0.34717065,3.0619412e-05,0.41550887
6,6,True,2.3938562e-06,1.4127834e-06,2.015829e-06,2.3709466e-05,0.070264004,0.6129451,9.430974e-06,0.31675196
6,6,True,2.8532208e-05,6.1464657e-06,7.5308076e-06,0.000103150574,0.20483087,0.5049848,5.0665858e-05,0.28998837
6,6,True,1.7131777e-06,7.0034565e-07,9.098618e-07,1.7712799e-05,0.34972852,0.6357551,1.7921591e-05,0.014477372
6,5,False,3.5935145e-06,1.4017543e-06,1.984527e-06,3.878513e-05,0.73645204,0.258519,0.00017484438,0.0048083304
6,5,False,1.3646687e-05,1.0400595e-06,3.2924163e-06,3.3513028e-05,0.95154333,0.047932986,0.0001504886,0.0003217108
6,5,False,7.0666274e-06,5.0004644e-07,3.0393182e-06,2.7840088e-05,0.92055035,0.07918973,7.508828e-05,0.00014644254
6,5,False,5.636145e-05,2.3679218e-05,0.0003011374,0.00083962653,0.75444555,0.21699828,0.002154556,0.025180776
6,5,False,9.378921e-05,2.3806439e-05,0.00041059701,0.001092395,0.63498855,0.30171004,0.0018045761,0.05987619
6,6,True,4.9460937e-06,6.071022e-07,2.6634087e-05,1.6028675e-05,0.0078919465,0.9863071,4.0532886e-05,0.005712179
6,6,True,5.3472404e-06,2.520553e-07,1.4088102e-05,7.2236608e-06,0.00027452907,0.9784922,6.7595456e-06,0.021199584
6,6,True,2.8380431e-05,5.1879147e-07,8.604974e-06,1.0099609e-05,0.0015572936,0.9853754,2.040177e-05,0.012999328
6,6,True,3.264693e-05,8.768349e-07,1.0682036e-05,1.4657757e-05,0.0006136009,0.9676502,2.067075e-05,0.031656668
6,6,True,1.2737404e-05,4.453153e-07,2.043093e-06,5.3828326e-06,0.0011640721,0.9966162,1.0457059e-05,0.0021886216
6,6,True,1.9149971e-05,3.1440484e-07,4.1253256e-06,5.5512323e-06,0.0015642054,0.99617296,2.5618554e-05,0.0022080385
6,6,True,7.2863895e-06,1.6738993e-07,9.861056e-07,2.3934285e-06,0.0010045326,0.99473023,2.32887e-06,0.004252017
6,6,True,2.6475745e-05,4.147742e-07,1.9710624e-06,5.3788735e-06,0.0016735683,0.9920006,6.3131533e-06,0.0062852167
6,6,True,5.794917e-05,2.336441e-06,6.867182e-06,3.998373e-05,0.080805525,0.8536039,4.5130862e-05,0.065438315
6,8,False,0.0004896411,1.4136368e-05,2.9462719e-05,0.0001490407,0.010809222,0.39284587,0.00014389203,0.59551877
6,6,True,0.00075280125,1.2776779e-05,3.3926346e-05,0.00010951559,0.0030824165,0.73857147,0.0001918308,0.25724533
6,6,True,0.00091731054,1.3739489e-05,2.8412709e-05,0.00012536276,0.0058559044,0.80045086,0.00024353828,0.19236487
6,8,False,0.00017030266,1.1887267e-05,1.749975e-05,0.00012730192,0.0037742837,0.17340036,8.4470754e-05,0.8224139
6,8,False,2.6816792e-06,1.385813e-06,1.1354944e-06,2.1134278e-05,0.001491426,0.011055264,8.292482e-06,0.98741865
6,8,False,6.7109254e-06,5.4559437e-06,2.6694217e-06,0.00010355107,0.12618871,0.0028585165,2.8475648e-05,0.87080586
6,5,False,1.5387218e-06,6.0257213e-07,1.3793015e-06,2.6799251e-05,0.99825555,0.0001317818,1.5693047e-05,0.0015667103
6,5,False,3.0951069e-06,1.8626681e-06,3.218402e-06,8.349145e-05,0.9979079,0.00012693684,7.268045e-05,0.001800885
6,5,False,3.1692862e-06,1.21236e-06,4.198622e-06,7.633618e-05,0.99815375,0.0014298471,0.00011939205,0.00021200956
6,5,False,1.4385421e-07,1.0280796e-07,5.7341674e-07,1.5468093e-05,0.99944085,0.00043706765,8.29566e-06,9.7570606e-05
6,8,False,6.861861e-06,5.159411e-06,9.60147e-06,0.000256987,0.04529267,0.0102853775,2.2150358e-05,0.94412124
6,5,False,1.180603e-05,2.2756716e-05,7.260375e-05,0.0007462754,0.5131368,0.041874755,5.2090643e-05,0.44408292
6,8,False,4.4407177e-05,7.26453e-05,0.00018696122,0.0008544281,0.0015823136,0.13711256,0.00031249016,0.8598342
6,8,False,2.6278527e-05,4.4876233e-05,1.27572e-05,0.00032613348,6.7104564e-05,0.0031738395,0.00013164122,0.9962174
6,8,False,0.000128605,1.8027564e-05,4.2575408e-05,0.00025278187,0.0008096397,0.0043027066,6.978489e-05,0.99437594
6,8,False,0.00016725964,1.1404413e-05,3.783442e-05,0.00022375752,0.004605364,0.0013143148,0.00012899605,0.993511
6,8,False,0.0021434762,6.5235035e-05,0.0006093371,0.0015348681,0.19637124,0.006082389,0.0012118114,0.79198164
6,5,False,0.000121750425,3.6981503e-06,5.165316e-05,0.00026749013,0.96182007,0.0061952537,0.0001355574,0.031404536
6,5,False,9.104784e-07,1.51563e-07,1.0397989e-06,1.620178e-05,0.996959,0.0022765892,2.092575e-05,0.00072515884
6,5,False,8.280492e-08,3.617479e-08,3.3136024e-07,5.1833467e-06,0.9979113,0.0018417984,2.6267924e-06,0.00023860193
6,5,False,7.465299e-08,8.1990265e-08,7.336315e-07,1.1475927e-05,0.9880937,0.011237035,5.1123425e-06,0.000651683
6,5,False,3.2181593e-08,3.070789e-08,3.077252e-07,7.2543994e-06,0.9981305,0.0017137715,5.529645e-06,0.00014257662
6,5,False,1.4216292e-07,3.0331933e-07,2.8890772e-06,2.7197488e-05,0.9723777,0.02606527,2.409564e-05,0.0015024364
6,5,False,7.5690075e-08,2.0736064e-07,3.2819016e-06,1.9986632e-05,0.9979146,0.0019095711,1.4367741e-05,0.00013792419
6,5,False,2.3935602e-08,5.3729426e-08,8.1143514e-07,4.4993812e-06,0.9989767,0.0010083283,7.189991e-06,2.4799458e-06
6,5,False,1.6103623e-06,1.1689978e-06,4.153179e-05,6.90114e-05,0.5377824,0.46179,0.00029860315,1.5702233e-05
6,6,True,2.48072e-05,2.012275e-07,1.9206997e-05,1.2794617e-05,0.027578888,0.97218925,0.00017253275,2.2939485e-06
6,6,True,3.4863465e-06,1.766267e-08,2.0981201e-06,1.602413e-06,0.00021553469,0.9997501,2.6013613e-05,1.1769388e-06
6,6,True,2.4032754e-05,3.9844264e-07,5.6868736e-05,1.7964578e-05,0.00073443045,0.99867356,0.00014578777,0.00034700512
6,6,True,1.0678312e-05,3.486592e-07,5.8635465e-05,1.1912516e-05,0.00045694472,0.9980186,8.268926e-05,0.0013601941
6,6,True,4.7987123e-07,4.6510712e-07,4.2944263e-05,1.4696913e-05,0.0017204356,0.99324363,3.3055385e-05,0.004944331
6,6,True,4.7479e-07,3.3275413e-07,3.2577864e-05,1.7886096e-05,0.00061590085,0.9195869,1.8634957e-05,0.0797273
6,6,True,2.080823e-06,1.0586368e-06,9.436937e-05,3.1058993e-05,0.0028530736,0.96853966,0.00013127505,0.028347516
6,6,True,1.9206243e-06,3.5742096e-06,8.727435e-05,7.207089e-05,0.12337241,0.8235671,0.00014389107,0.052751813
6,6,True,1.0456143e-06,1.1439055e-06,4.9890914e-05,2.6966749e-05,0.009134375,0.9417942,4.4547574e-05,0.048947856
6,6,True,3.4925176e-07,7.5986196e-07,1.840977e-05,1.532197e-05,0.0439244,0.9465109,3.0471378e-05,0.009499317
6,6,True,8.312452e-08,1.759746e-07,2.1188337e-06,6.276442e-06,0.34485033,0.6544109,6.893323e-06,0.0007232475
6,5,False,6.824672e-08,4.4757293e-08,3.689383e-07,3.7261448e-06,0.97670174,0.023240587,2.6114494e-06,5.078895e-05
6,5,False,9.658689e-08,4.4741963e-08,3.7755805e-07,4.708675e-06,0.98402494,0.01571998,1.6336436e-06,0.0002481735
6,5,False,6.6272963e-07,2.0691427e-07,6.7844576e-07,8.527526e-06,0.80639625,0.19303814,2.8787663e-06,0.0005526285
6,5,False,1.4501167e-07,9.5846865e-08,4.6993554e-07,6.1420146e-06,0.995745,0.0037635635,1.7666038e-06,0.0004828252
6,5,False,2.6099099e-06,1.8363007e-06,5.904542e-06,4.963162e-05,0.9134104,0.07367086,3.167125e-05,0.012827103
6,8,False,2.9667051e-05,5.9570075e-06,1.0373514e-05,0.00011918322,0.25840998,0.2519314,7.4292184e-05,0.48941916
6,8,False,3.0404935e-05,3.045983e-06,3.7029736e-06,3.4051915e-05,0.0032725208,0.006867303,1.6856919e-05,0.989772
6,8,False,4.4794746e-05,4.4093686e-06,5.4661537e-06,2.7651196e-05,0.0008724708,0.0065642633,1.2808869e-05,0.9924682
6,8,False,0.00010754017,3.6726417e-06,5.961286e-06,3.1357158e-05,0.00050459837,0.017666524,1.5705897e-05,0.98166466
6,8,False,0.0011455328,0.0001979008,0.0004975226,0.0012099239,0.124626726,0.20228915,0.0015505417,0.6684827
6,5,False,0.00091765693,1.8567876e-05,4.5955934e-05,0.0002898837,0.7122046,0.2789033,0.00022010159,0.00739993
6,5,False,4.458514e-06,2.76254e-07,1.5169329e-06,1.7496537e-05,0.9575749,0.042320147,1.6436474e-05,6.475409e-05
6,5,False,5.682288e-07,2.0903971e-07,9.818114e-07,9.028569e-06,0.97886,0.021042515,6.452428e-06,8.0157035e-05
6,5,False,5.098509e-07,2.5239453e-07,1.4868734e-06,1.8615961e-05,0.9759892,0.023681676,2.3624885e-05,0.00028459585
6,5,False,9.147574e-07,8.7628393e-07,4.7002814e-06,7.468261e-05,0.9520495,0.04693912,0.00012728777,0.0008029138
6,5,False,1.2765327e-06,1.1668453e-06,6.636503e-06,0.000106066844,0.9758094,0.023631113,6.043506e-05,0.00038383095
6,5,False,1.449955e-06,3.8270198e-07,2.7194747e-06,2.7465721e-05,0.8975912,0.102292836,1.0104074e-05,7.378976e-05
6,5,False,8.885478e-08,1.34150655e-08,3.4061523e-07,2.7480423e-06,0.99811435,0.0018748414,6.3140084e-07,6.949176e-06
6,5,False,9.554863e-07,6.376402e-08,1.6834939e-06,6.5807753e-06,0.99443877,0.005468769,4.2989523e-06,7.900445e-05
6,6,True,1.1642e-05,1.8783626e-06,3.6998197e-05,6.1478146e-05,0.45358217,0.53864217,6.993652e-05,0.0075938045
6,6,True,4.49848e-06,1.2443128e-06,2.7235488e-05,2.7235488e-05,0.10818848,0.89006704,0.000100600926,0.001583684
6,6,True,2.080895e-06,1.5892574e-06,6.9304388e-06,2.4666706e-05,0.3690678,0.6302626,0.00010284148,0.00053153385
6,6,True,6.332419e-06,5.077556e-07,5.048645e-06,9.962294e-06,0.011426942,0.9872846,9.71398e-05,0.0011694751
6,6,True,2.8088542e-05,4.4616468e-06,4.631017e-05,8.255682e-05,0.062223416,0.91794515,0.00065573206,0.01901417
6,6,True,8.978912e-05,9.136776e-06,6.543502e-05,0.00015154782,0.082754664,0.905474,0.0013002546,0.010155141
6,6,True,4.5239876e-06,9.4628774e-08,7.40075e-06,4.008031e-06,0.00067470566,0.99857175,3.6498983e-05,0.0007008982
6,6,True,4.4804997e-06,2.488536e-07,3.3366323e-05,5.3834437e-06,0.00013522785,0.9967294,1.1067706e-05,0.003080779
6,6,True,3.22489e-05,1.9442768e-06,0.00017673576,6.216138e-05,0.0012089498,0.8601741,0.000101292775,0.13824256
6,8,False,3.518382e-06,1.1877535e-06,1.5891967e-05,3.185283e-05,0.0015272796,0.039427545,1.1949118e-05,0.95898074
6,8,False,5.5575388e-06,1.8982581e-06,4.77222e-06,2.4907162e-05,0.0003253754,0.002326836,5.8015444e-06,0.9973047
6,8,False,6.9464215e-07,3.8511928e-07,2.3358663e-07,4.609962e-06,1.0697569e-05,0.0001641416,7.8406396e-07,0.9998185
6,8,False,9.409871e-07,4.2248254e-07,4.8817765e-07,7.5033236e-06,3.5035497e-05,0.0012905283,6.1711444e-07,0.9986645
6,8,False,6.364969e-07,1.9872402e-07,6.097266e-07,6.8429863e-06,0.00018477201,0.01694414,6.722747e-07,0.9828622
6,8,False,1.9719732e-06,4.2315025e-07,2.4161122e-06,1.14816885e-05,0.00038658627,0.12716663,3.2008286e-06,0.87242734
6,6,True,7.202216e-07,2.5381107e-07,1.5247092e-06,4.0644254e-06,0.0124517465,0.91126126,4.2928887e-06,0.07627619
6,6,True,1.1372422e-06,3.9920954e-07,4.0794002e-06,7.15957e-06,0.025743823,0.9473451,2.4126086e-05,0.026874112
6,6,True,9.610753e-07,4.382969e-07,4.01479e-06,7.953236e-06,0.00641849,0.7550327,2.4023862e-05,0.23851143
6,6,True,1.6497997e-06,1.1883061e-06,4.7925378e-06,1.9029043e-05,0.03225774,0.80163115,1.10995425e-05,0.1660734
6,6,True,2.2440247e-05,4.183585e-06,1.3771136e-05,7.2438e-05,0.18148041,0.796051,0.000101954625,0.022253847
6,6,True,0.00015513002,5.3394515e-06,2.14505e-05,5.8308506e-05,0.024436517,0.9507122,0.0001984143,0.024412664
6,6,True,0.0012438935,3.047837e-05,0.00017607739,0.00021657889,0.025241775,0.9320506,0.0011939066,0.03984685
6,6,True,0.00071019185,5.908977e-06,7.0593735e-05,8.3179744e-05,0.011722275,0.9806824,0.0033372368,0.0033881357
6,5,False,0.00048180658,6.5460634e-05,0.00045085078,0.0012018355,0.41310164,0.39727595,0.004109667,0.18331274
6,5,False,4.628616e-05,7.1538852e-06,4.9271363e-05,0.00031630852,0.9174692,0.07144191,0.00027161193,0.010398261
6,5,False,9.830349e-06,9.545103e-07,9.270902e-06,8.830414e-05,0.98569226,0.012852013,5.10068e-05,0.0012963533
6,5,False,2.347756e-07,1.504029e-07,1.0238102e-06,2.8605793e-05,0.9970873,0.0022046757,4.624386e-06,0.0006733738
6,5,False,2.9333475e-07,1.8001373e-07,8.0362025e-07,1.7486862e-05,0.99711525,0.0025750836,5.534821e-06,0.0002854807
6,5,False,5.156707e-07,3.6140514e-07,1.8139841e-06,1.664854e-05,0.968037,0.03123929,1.5367339e-05,0.0006890715
6,5,False,5.4776643e-07,2.2971917e-06,6.22007e-06,3.7954003e-05,0.85248095,0.13673882,4.3855765e-05,0.010689315
6,6,True,8.698241e-06,1.2314495e-05,3.29553e-05,0.00017885194,0.20157202,0.42589533,0.000101113714,0.37219876
6,8,False,1.5945632e-06,7.757275e-06,1.6041733e-05,8.571046e-05,0.10713385,0.34113628,5.867822e-05,0.5515601
6,5,False,1.1646398e-06,3.2663131e-06,6.320625e-06,4.526654e-05,0.52747107,0.45827484,7.261884e-05,0.014125432
