y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,0.076350525,0.038362175,0.101602785,0.012818387,0.0155679835,0.6236855,0.10468734,0.026925346
6,6,True,0.07046794,0.045091137,0.06625913,0.0138260815,0.01393452,0.6507459,0.10466101,0.035014283
6,6,True,0.21956392,0.02838171,0.019621076,0.0045926445,0.019316878,0.58415073,0.07707419,0.04729891
6,6,True,0.21708658,0.021663066,0.036084473,0.009454655,0.02888165,0.59415025,0.048640024,0.044039257
6,6,True,0.36930662,0.005536884,0.02127693,0.005635073,0.09785652,0.4372795,0.012748535,0.05035992
6,5,False,0.28732127,0.0026878081,0.008617242,0.0043457346,0.38063884,0.25654903,0.004876507,0.05496356
6,6,True,0.19465993,0.004897069,0.013041402,0.00751102,0.23850231,0.41858461,0.010417839,0.11238582
6,6,True,0.14769906,0.009623613,0.019064225,0.013518562,0.21312441,0.4945622,0.01537849,0.08702942
6,6,True,0.16202925,0.011172557,0.020349778,0.011515962,0.091357365,0.6256876,0.017611265,0.06027617
6,6,True,0.22783335,0.0062520616,0.013965949,0.006799816,0.094052084,0.56609994,0.010813149,0.07418367
6,6,True,0.19342399,0.012652233,0.0629875,0.017583052,0.108554,0.5158632,0.021459214,0.06747681
6,6,True,0.14494146,0.010468809,0.0263958,0.017531957,0.25512654,0.42725655,0.014059835,0.10421916
6,5,False,0.12540677,0.0056351493,0.014208329,0.0115738725,0.49744865,0.2626495,0.0098034525,0.07327424
6,6,True,0.1502234,0.012181478,0.018447993,0.010930073,0.22018053,0.5005647,0.021337442,0.06613439
6,6,True,0.18911123,0.015038251,0.042093523,0.015821634,0.15099363,0.500925,0.03164998,0.054366775
6,6,True,0.18818292,0.034725457,0.13111651,0.027550692,0.1311005,0.33760855,0.07929354,0.07042189
6,6,True,0.13904394,0.05291382,0.1432127,0.04934519,0.12517756,0.27915034,0.09616607,0.11499039
6,5,False,0.12243562,0.009729035,0.04411648,0.021775354,0.33078936,0.31905037,0.020396207,0.13170749
6,5,False,0.10211146,0.004119022,0.021762026,0.014126291,0.55552447,0.23044905,0.00816769,0.06374001
6,5,False,0.112791084,0.0017992208,0.023185013,0.006964803,0.6306359,0.18972145,0.004796193,0.030106362
6,5,False,0.1335956,0.0014870146,0.014094631,0.005200338,0.42456594,0.36959046,0.0034574126,0.048008587
6,6,True,0.15447861,0.002361723,0.011060021,0.0053118407,0.34105638,0.41705564,0.004499304,0.06417654
6,6,True,0.13678019,0.0047471067,0.010267871,0.009017227,0.27997038,0.46114254,0.010876853,0.08719786
6,6,True,0.18864146,0.003941984,0.009401081,0.006105464,0.29504085,0.41162863,0.00844355,0.07679707
6,6,True,0.19444086,0.003557833,0.011872557,0.0053201173,0.31468537,0.39086813,0.008072695,0.07118238
6,6,True,0.18620686,0.002805399,0.011962073,0.0038873106,0.29813945,0.41798767,0.0067825844,0.07222865
6,5,False,0.21723254,0.0013871584,0.011479223,0.0032632584,0.5434624,0.18928863,0.0039516464,0.02993519
6,5,False,0.19391555,0.001483458,0.0127402535,0.0035378402,0.56772745,0.18395449,0.00436865,0.032272317
6,5,False,0.17278962,0.0015804963,0.014777274,0.0039041329,0.6036843,0.1666577,0.0045733177,0.032033175
6,5,False,0.16087124,0.0014859197,0.0117678335,0.003742905,0.6257824,0.15946352,0.004282889,0.03260328
6,5,False,0.1375886,0.001337068,0.011812877,0.0038089524,0.6583245,0.15111154,0.003968427,0.032048073
6,5,False,0.12884036,0.0014767211,0.012268214,0.0043829177,0.65430534,0.15956339,0.0038754735,0.035287548
6,5,False,0.116869144,0.0012632795,0.0098207,0.0035222562,0.69117886,0.13716865,0.0034676485,0.036709473
6,5,False,0.0972817,0.0012003239,0.0070850155,0.0039743334,0.6644753,0.17266296,0.0030235138,0.050296873
6,5,False,0.11253268,0.004374032,0.008538886,0.009818603,0.3853688,0.3779151,0.007197488,0.09425442
6,6,True,0.15913679,0.0072280355,0.010861168,0.008718675,0.27442718,0.4135764,0.011709367,0.11434243
6,6,True,0.16972785,0.05054027,0.05780341,0.032695048,0.1350548,0.43067276,0.052527912,0.07097801
6,6,True,0.13249205,0.09681795,0.079523705,0.058651417,0.14155018,0.3308259,0.07726543,0.08287346
6,6,True,0.11000244,0.014330879,0.027623493,0.02407012,0.20153666,0.49880803,0.023836205,0.09979224
6,6,True,0.08719226,0.01756775,0.047789082,0.01505587,0.047544695,0.6990055,0.031857718,0.05398712
6,6,True,0.105656765,0.01063137,0.014890495,0.0066011674,0.023888076,0.7949364,0.0124293305,0.030966341
6,6,True,0.13682877,0.00693311,0.053976815,0.0050476645,0.015306853,0.75060445,0.016262267,0.015040139
6,6,True,0.18409191,0.015560444,0.20708118,0.018388474,0.024432248,0.4878678,0.044893917,0.017684026
6,6,True,0.22863168,0.008001055,0.05185595,0.009841464,0.0740991,0.55982274,0.021411931,0.046336077
6,6,True,0.2336511,0.0063991984,0.030143742,0.009112876,0.22846158,0.41167542,0.014183384,0.06637259
6,5,False,0.138271,0.004539022,0.010867302,0.0063388413,0.47397238,0.27754772,0.0073963962,0.08106732
6,5,False,0.15030438,0.0030353253,0.009468911,0.0060246866,0.5508654,0.2136256,0.005306393,0.061369345
6,6,True,0.14307344,0.0043841973,0.0049100677,0.0070954366,0.17823175,0.5147244,0.00658789,0.14099291
6,6,True,0.18599334,0.009098712,0.0050003105,0.0070860838,0.08482198,0.5376643,0.011866958,0.1584683
6,6,True,0.14849417,0.017239882,0.0062744333,0.008745283,0.055899527,0.5942288,0.018137954,0.15097997
6,6,True,0.15477495,0.063102186,0.014889609,0.02025255,0.056536816,0.52130103,0.041983835,0.12715909
6,6,True,0.11603127,0.021453148,0.02039093,0.025501138,0.25207803,0.35100248,0.023264444,0.19027849
6,5,False,0.13861068,0.012212621,0.012899098,0.024526043,0.44809666,0.2063592,0.015051148,0.14224458
6,1,False,0.35547233,0.048461594,0.012439891,0.012391393,0.18477717,0.18814576,0.06657962,0.13173227
6,2,False,0.18257079,0.22298157,0.022790127,0.03876731,0.13603476,0.14095928,0.15014198,0.1057542
6,1,False,0.26791543,0.18057391,0.016632764,0.010676181,0.13319561,0.14183794,0.19002686,0.059141282
6,5,False,0.17629036,0.14651157,0.022336328,0.020317608,0.19494517,0.106847234,0.1777164,0.15503539
6,5,False,0.10177389,0.1356995,0.042550143,0.12068257,0.23262174,0.1198019,0.0973507,0.1495196
6,8,False,0.14419416,0.055768516,0.038460333,0.051678278,0.15263438,0.11030136,0.20424192,0.24272098
6,8,False,0.06944051,0.03536299,0.027460156,0.1638365,0.096998826,0.055606626,0.16887222,0.38242215
6,8,False,0.01602937,0.05352951,0.00397447,0.08355839,0.029742785,0.043636214,0.13793276,0.6315965
6,8,False,0.0199015,0.04620464,0.0049976073,0.1052483,0.039540228,0.034470763,0.14308679,0.60655004
6,8,False,0.044590842,0.22822705,0.0097523555,0.13091587,0.046662398,0.08746463,0.14150196,0.31088498
6,8,False,0.20278354,0.03821369,0.011434679,0.017989276,0.06726388,0.18018337,0.136342,0.34578958
6,6,True,0.17305477,0.05333571,0.018306758,0.017847788,0.10179887,0.3467751,0.088182956,0.20069805
6,6,True,0.14604713,0.026210392,0.016939234,0.011883375,0.16024484,0.46232736,0.03150789,0.14483987
6,6,True,0.28162947,0.004632842,0.01425623,0.0071754856,0.14920758,0.45180407,0.009515262,0.081778966
6,5,False,0.11349277,0.009058133,0.04143686,0.0448477,0.36147267,0.3281618,0.010065681,0.091464356
6,5,False,0.09487041,0.01684454,0.022534383,0.065684736,0.4813361,0.20143606,0.01329913,0.10399463
6,5,False,0.04818008,0.07325093,0.05545493,0.24901764,0.26872692,0.15259351,0.03502626,0.11774972
6,4,False,0.044579796,0.086519234,0.06189292,0.29846358,0.2471935,0.09300305,0.049297173,0.11905076
6,5,False,0.085852265,0.060404614,0.04806479,0.15041815,0.39139524,0.13496569,0.034976583,0.093922675
6,5,False,0.12187208,0.016892973,0.027313102,0.040802106,0.5148574,0.18674234,0.017429216,0.0740908
6,5,False,0.17691804,0.009330641,0.038996797,0.022208856,0.37053367,0.32286975,0.015489148,0.04365302
6,6,True,0.14424899,0.013688559,0.052218016,0.022679085,0.16905639,0.54147387,0.020269929,0.03636516
6,6,True,0.11086516,0.01597164,0.0620305,0.014829167,0.05342796,0.66925573,0.036010228,0.037609622
6,6,True,0.10169942,0.01465119,0.061017293,0.021929698,0.032776024,0.6560778,0.04805113,0.06379743
6,6,True,0.15066719,0.0109677175,0.028671214,0.007853598,0.028741298,0.67195445,0.03843092,0.06271358
6,6,True,0.09086075,0.02658439,0.013446026,0.012533074,0.023795212,0.7291268,0.035834394,0.06781935
6,6,True,0.09619546,0.00990406,0.020045865,0.009618112,0.0319707,0.75811523,0.015354695,0.05879594
6,6,True,0.14384058,0.0030501478,0.012170062,0.0056984257,0.09414889,0.6755861,0.0045254687,0.060980324
6,6,True,0.174927,0.0018834755,0.026944073,0.0063283076,0.22948855,0.514139,0.0033250279,0.04296462
6,6,True,0.12357112,0.0016901625,0.016780792,0.0072561977,0.26160005,0.5228004,0.004150638,0.062150635
6,6,True,0.19559766,0.0040476243,0.023567034,0.006430297,0.23801862,0.4534478,0.008884097,0.07000691
6,6,True,0.16304144,0.0122572025,0.024543567,0.013137224,0.173049,0.48390812,0.017678065,0.1123854
6,6,True,0.18145105,0.036612876,0.057207733,0.032851636,0.14958589,0.36941603,0.048150226,0.12472459
6,6,True,0.11629136,0.016353285,0.021643436,0.023887018,0.16702762,0.49212152,0.021749375,0.14092635
6,6,True,0.19283837,0.006333397,0.007843647,0.010012602,0.23420303,0.44055012,0.00788204,0.10033675
6,6,True,0.13511348,0.010403581,0.009927167,0.021556249,0.16839792,0.508173,0.011315059,0.13511348
6,6,True,0.116701,0.036187604,0.016184097,0.07753586,0.09004203,0.4860798,0.031748872,0.14552069
6,6,True,0.12309006,0.02909404,0.015481938,0.08609608,0.10388022,0.33361465,0.033782657,0.27496043
6,8,False,0.060422942,0.1280716,0.010896898,0.1873009,0.035974633,0.21286243,0.092879266,0.27159134
6,8,False,0.09355906,0.17483401,0.00925908,0.08311163,0.04109305,0.17347346,0.15618546,0.26848423
6,6,True,0.1753756,0.035352442,0.00748665,0.026335923,0.100096926,0.345218,0.039169822,0.27096468
6,6,True,0.16537681,0.05730639,0.014811217,0.025566509,0.1868939,0.35709503,0.04089508,0.15205498
6,5,False,0.12059754,0.0065334267,0.005610208,0.006927682,0.37934837,0.34237817,0.007505255,0.1310993
6,5,False,0.13841678,0.010857533,0.015476941,0.02042368,0.36272615,0.28332025,0.017350288,0.15142842
6,5,False,0.20034541,0.012437872,0.025471061,0.016835343,0.41068083,0.19637446,0.022412376,0.1154426
6,5,False,0.14883338,0.014096039,0.02442723,0.024025049,0.44498575,0.1602216,0.026671328,0.15673952
6,5,False,0.10948732,0.025335744,0.036827307,0.03821962,0.34399068,0.17859077,0.05531134,0.2122372
6,6,True,0.10624052,0.008955939,0.009330911,0.015219695,0.2366852,0.3655128,0.024583673,0.2334713
6,6,True,0.09845851,0.021985162,0.012165096,0.02073398,0.079899766,0.6362567,0.026583988,0.10391679
6,6,True,0.14103884,0.008109841,0.008457642,0.006522807,0.099670246,0.6213816,0.01333175,0.1014873
6,6,True,0.2664787,0.0075005903,0.016935887,0.008351186,0.22070295,0.3976948,0.011881026,0.07045484
6,5,False,0.1453601,0.0059559452,0.030964065,0.012608736,0.3888139,0.32486618,0.01055559,0.08087546
6,5,False,0.12086953,0.0014747105,0.007139267,0.004267216,0.64328426,0.17793714,0.0029442906,0.042083595
6,5,False,0.118536666,0.0032943685,0.014938371,0.0070151617,0.44343808,0.3538851,0.007856609,0.051035687
6,6,True,0.14844716,0.00926555,0.025445966,0.0114191035,0.15618019,0.57829976,0.017947234,0.052995116
6,6,True,0.16342366,0.013467133,0.03374085,0.012202238,0.07146426,0.627079,0.03244826,0.046174604
6,6,True,0.21038048,0.05916694,0.062203534,0.018864777,0.03880263,0.431462,0.1253788,0.05374075
6,6,True,0.12620954,0.036434345,0.0265261,0.009569662,0.028071918,0.555098,0.13207285,0.08601754
6,6,True,0.086821884,0.06673544,0.019279396,0.030598499,0.03680086,0.35396326,0.17309855,0.23270221
6,8,False,0.07271031,0.10924441,0.016491426,0.051446166,0.040936425,0.26203173,0.17387024,0.2732693
6,6,True,0.09313706,0.14310472,0.011873617,0.09730642,0.03032034,0.24641907,0.1452164,0.23262239
6,8,False,0.12193602,0.13458629,0.02626971,0.15226445,0.047060046,0.13589045,0.13649729,0.2454958
6,2,False,0.091484584,0.32928783,0.025317667,0.09842458,0.02692421,0.1189403,0.19586018,0.11376063
6,2,False,0.15325485,0.21496627,0.025774544,0.04900712,0.06767517,0.16385743,0.17306794,0.15239671
6,6,True,0.22510776,0.046978246,0.025342865,0.023622146,0.21085055,0.2706053,0.04636297,0.1511302
6,5,False,0.12866719,0.013035526,0.0117307035,0.011515051,0.4115073,0.27627295,0.013674461,0.13359687
6,5,False,0.111129,0.0023530475,0.0073836343,0.004952299,0.59753966,0.21515018,0.003797059,0.05769521
6,5,False,0.092376985,0.00057285087,0.0051811053,0.0022524325,0.75333554,0.1203647,0.001415053,0.024501381
6,5,False,0.11064313,0.0013440204,0.014850139,0.00529498,0.503431,0.32251,0.003492939,0.038433786
6,6,True,0.17003702,0.0034004468,0.028863525,0.012257444,0.27171838,0.46130666,0.0061574136,0.04625911
6,6,True,0.19956161,0.0032414019,0.024328072,0.009144158,0.23837794,0.45814133,0.0062236073,0.060981847
6,6,True,0.22006375,0.007005192,0.05499259,0.017152764,0.20144942,0.42335626,0.012536982,0.06344306
6,6,True,0.10644032,0.007013648,0.02443227,0.012094852,0.29075104,0.45830983,0.012154053,0.088804044
6,5,False,0.11155697,0.0033539569,0.014928988,0.010606934,0.43671528,0.34311667,0.007058845,0.07266243
6,5,False,0.08783891,0.004670091,0.031007988,0.017283844,0.5031388,0.28500494,0.008472974,0.06258245
6,5,False,0.08141081,0.013218759,0.062404603,0.053547163,0.40287614,0.26758826,0.01938403,0.09957022
6,5,False,0.088308,0.017128693,0.037890498,0.07572309,0.4598011,0.19308263,0.018466352,0.10959964
6,5,False,0.09194365,0.023152478,0.03603478,0.07287227,0.512234,0.15134215,0.02091652,0.09150418
6,5,False,0.10850737,0.0034557541,0.012468978,0.010939548,0.65855014,0.14381911,0.0056975754,0.05656151
6,5,False,0.1379498,0.0020085191,0.0069017336,0.0061026663,0.5656766,0.21660204,0.0035735858,0.06118497
6,5,False,0.10590141,0.001608028,0.0071018846,0.005525554,0.6034981,0.21793312,0.0029924794,0.05543947
6,5,False,0.10035996,0.0022324491,0.008278371,0.0074062045,0.53674394,0.26441327,0.003842288,0.076723546
6,6,True,0.13804686,0.013542269,0.026282458,0.021981271,0.3220675,0.38772953,0.012884321,0.07746578
6,6,True,0.16603053,0.010418853,0.009096364,0.009864372,0.16045155,0.5396294,0.011465243,0.09304378
6,6,True,0.29483026,0.019849079,0.015278382,0.009284925,0.10688478,0.45000172,0.020201074,0.08366982
6,6,True,0.2851313,0.10543955,0.03459035,0.0155151505,0.047233254,0.3466315,0.101790875,0.06366801
6,6,True,0.19310921,0.19104591,0.07028186,0.03233488,0.036213346,0.27047238,0.15908016,0.0474623
6,6,True,0.21369307,0.019779734,0.018708797,0.013022637,0.1158996,0.46131077,0.028416289,0.12916914
6,6,True,0.26925623,0.004477137,0.011567536,0.005885086,0.18272242,0.44872296,0.0076755984,0.06969307
6,6,True,0.20366034,0.0042062467,0.034833666,0.0087751355,0.14849266,0.54131025,0.0075572566,0.051164445
6,6,True,0.1888311,0.0013464798,0.022431852,0.0064049037,0.33662784,0.41083708,0.002491109,0.0310297
6,5,False,0.15072878,0.0005146823,0.039905038,0.005218453,0.43275407,0.35114008,0.0014980346,0.01824089
6,6,True,0.13861477,0.0006356756,0.027670603,0.006332919,0.29059577,0.50505507,0.0019618466,0.02913337
6,6,True,0.15786156,0.0028828771,0.024482265,0.014427562,0.21788865,0.52936566,0.0052100304,0.047881316
6,6,True,0.21252625,0.0022484416,0.014086238,0.0069868267,0.2578621,0.4455457,0.004217083,0.05652735
6,6,True,0.24423586,0.0052298596,0.017384104,0.00953501,0.25027204,0.3952742,0.007820341,0.07024862
6,5,False,0.13684586,0.0051227883,0.009358059,0.006880014,0.4611387,0.30628595,0.005726056,0.06864263
6,6,True,0.14409353,0.003203712,0.026382701,0.009848873,0.35576525,0.4163381,0.0055571836,0.03881066
6,6,True,0.20519702,0.011559479,0.04824136,0.026279649,0.16121836,0.44753546,0.019567557,0.08040107
6,6,True,0.2543959,0.018554782,0.04838664,0.035695497,0.08346441,0.4198377,0.040805366,0.09885966
6,6,True,0.26445925,0.038304154,0.023108194,0.029758561,0.034251895,0.45383164,0.063780405,0.09250588
6,1,False,0.4401503,0.043858297,0.024327526,0.016525252,0.060005754,0.2534986,0.070248105,0.09138623
6,1,False,0.37574697,0.015194114,0.01617405,0.008498193,0.14088711,0.34279037,0.019020503,0.08168864
6,6,True,0.14050226,0.01277848,0.0122052245,0.0138168335,0.2614694,0.41457534,0.015278911,0.12937355
6,5,False,0.12483558,0.0033528474,0.016944228,0.0097302515,0.5034723,0.24996814,0.007084129,0.08461246
6,5,False,0.096831985,0.0048540495,0.008168792,0.015471398,0.47802216,0.276658,0.007995163,0.11199847
6,5,False,0.1105288,0.008514747,0.012620901,0.022543173,0.4303725,0.2866899,0.01130226,0.11742773
6,5,False,0.10395824,0.003331956,0.0071021356,0.0106824115,0.5658478,0.2239824,0.0055042068,0.079590864
6,5,False,0.14087087,0.0014672509,0.0054514986,0.00484393,0.5759649,0.22977519,0.0025007573,0.03912559
6,5,False,0.14433177,0.0026063595,0.046595287,0.009702733,0.5154621,0.25417745,0.005173251,0.021951025
6,6,True,0.13789779,0.0018760143,0.030144574,0.0098777255,0.24025205,0.5440664,0.0052511464,0.030634237
6,6,True,0.15808132,0.002654339,0.025468083,0.010673854,0.12671219,0.6125324,0.007568896,0.0563089
6,6,True,0.07546164,0.0044768397,0.007864774,0.0053215725,0.02725044,0.77678794,0.01163474,0.091202065
6,6,True,0.0967598,0.013171969,0.0037517848,0.0055285576,0.013191279,0.777603,0.01720467,0.07278892
6,6,True,0.26686046,0.012953102,0.0039159036,0.0036357932,0.025628584,0.5643921,0.023719931,0.09889415
6,7,False,0.2538513,0.14727698,0.05079825,0.018077333,0.026405308,0.16542633,0.29289526,0.045269232
6,1,False,0.33906534,0.032922674,0.018558342,0.015400438,0.12181594,0.25469327,0.062080935,0.15546298
6,5,False,0.25370649,0.0047477107,0.0050935494,0.005400917,0.31853014,0.27112618,0.007896751,0.13349824
6,6,True,0.14606987,0.004535417,0.009964477,0.007967682,0.33062327,0.36775792,0.0070383246,0.12604313
6,5,False,0.15410952,0.0019173514,0.008559472,0.005387858,0.5378951,0.23134579,0.0033388694,0.057446096
6,5,False,0.09200403,0.00062783854,0.008959647,0.0031759967,0.70897806,0.15773162,0.0016284891,0.026894262
6,5,False,0.08406489,0.00060531596,0.008315427,0.0037811438,0.61153,0.2579286,0.0018320164,0.03194251
6,5,False,0.12604092,0.0009670448,0.007963654,0.0036070696,0.49317518,0.31655753,0.0028814287,0.04880712
6,5,False,0.14615193,0.0013996316,0.0084161665,0.0038045933,0.40432733,0.37030765,0.003344452,0.062248282
6,6,True,0.1549107,0.0048500146,0.024908576,0.008713897,0.33539528,0.38679233,0.008478856,0.075950384
6,5,False,0.111527085,0.0077052675,0.010419322,0.010409152,0.4575511,0.24900925,0.011566976,0.14181195
6,5,False,0.11022471,0.005043239,0.008388297,0.009893486,0.5638822,0.19449224,0.0079109175,0.10016492
6,5,False,0.13423783,0.008301283,0.013888462,0.012292485,0.45902526,0.25498754,0.012031206,0.10523594
6,6,True,0.1531007,0.023148634,0.029262614,0.012246216,0.17188378,0.48253098,0.032485794,0.095341295
6,6,True,0.14173737,0.026853645,0.10917907,0.012647656,0.07168885,0.54253954,0.059795994,0.035557933
6,6,True,0.124935925,0.03602268,0.24882899,0.013766453,0.026795937,0.40035507,0.1298811,0.01941381
6,6,True,0.19051428,0.027567063,0.17052591,0.012769894,0.022302696,0.43587863,0.118698016,0.021743545
6,6,True,0.18040125,0.006609731,0.11585187,0.007622626,0.020599393,0.6235431,0.025887938,0.019484077
6,6,True,0.16843678,0.0043167295,0.15669401,0.008953014,0.028327856,0.6006695,0.0146747865,0.017927326
6,6,True,0.19977763,0.0028330262,0.22352195,0.00966861,0.060819123,0.48017856,0.008743397,0.014457718
6,6,True,0.15601502,0.0026595981,0.1763571,0.014140931,0.101769075,0.51884884,0.009228677,0.020980736
6,6,True,0.31699258,0.003863802,0.029112948,0.0049515394,0.15585364,0.42241475,0.014023216,0.05278757
6,6,True,0.31608385,0.01709892,0.08648639,0.01606295,0.12399194,0.36062676,0.033823106,0.04582616
6,6,True,0.23628235,0.019281924,0.03131294,0.009360623,0.07901737,0.45901823,0.05888716,0.10683935
6,6,True,0.25043148,0.031345174,0.019769153,0.023248306,0.14314516,0.30090034,0.061958004,0.16920239
6,6,True,0.075975865,0.05067884,0.022631804,0.068529636,0.054397013,0.3992043,0.072842635,0.2557399
6,8,False,0.08714411,0.033461973,0.008220254,0.061418403,0.049068745,0.2693089,0.057647973,0.43372968
6,8,False,0.04393038,0.048816815,0.0077352645,0.1172485,0.04559123,0.114588365,0.07608578,0.54600364
6,8,False,0.029682387,0.08398119,0.004290794,0.14146852,0.035926376,0.102070235,0.06423359,0.5383468
6,8,False,0.117174976,0.075526975,0.02059255,0.10679001,0.1540659,0.15977354,0.054626286,0.31144974
6,1,False,0.25762185,0.034899395,0.016565997,0.030499302,0.25214604,0.21472625,0.028179713,0.1653614
6,6,True,0.2453953,0.05713123,0.07353726,0.043272566,0.22007836,0.25121468,0.043484375,0.0658862
6,1,False,0.34950915,0.0062288134,0.057756547,0.01024954,0.2651147,0.26955274,0.015491922,0.02609655
6,1,False,0.4277776,0.006054434,0.12376308,0.009124354,0.12424747,0.27592438,0.017587652,0.0155210495
6,6,True,0.14244056,0.009128178,0.3372219,0.021473827,0.046903152,0.38662678,0.03466875,0.02153683
6,6,True,0.26798347,0.014653442,0.08835,0.027189732,0.05775774,0.4890613,0.020867458,0.034136884
6,6,True,0.29436812,0.011787712,0.055485953,0.020993358,0.09604684,0.438032,0.017851662,0.065434314
6,6,True,0.19921422,0.013126776,0.027185438,0.017612334,0.099513054,0.5559886,0.01852981,0.06882978
6,6,True,0.13294636,0.01840103,0.022922827,0.018222209,0.09406617,0.6361125,0.01659151,0.060737394
6,6,True,0.14042005,0.003549845,0.018491194,0.005277161,0.065621026,0.7371869,0.005733901,0.023719989
6,6,True,0.12659705,0.0040774113,0.04895071,0.005333549,0.017964046,0.7755009,0.009090411,0.012485936
6,6,True,0.15001032,0.004650949,0.11901611,0.01079268,0.018997319,0.66641665,0.014382003,0.015733957
6,6,True,0.15809353,0.007173641,0.06268192,0.019048262,0.02634279,0.6520876,0.023315636,0.05125658
6,6,True,0.13320298,0.029533537,0.05593545,0.0788335,0.039432447,0.46153134,0.057010833,0.14451988
6,8,False,0.08135475,0.04412934,0.027333718,0.16035789,0.049712952,0.27525318,0.06278172,0.29907644
6,8,False,0.039857194,0.031207988,0.006303245,0.10763126,0.045208246,0.15511854,0.042823214,0.57185024
6,8,False,0.025172241,0.07532953,0.0070793857,0.17696238,0.038589798,0.088305965,0.07800113,0.5105596
6,8,False,0.045044802,0.16356467,0.011779362,0.19874701,0.04785638,0.1247376,0.093298785,0.3149714
6,6,True,0.15040933,0.14513363,0.04826776,0.076531425,0.089780636,0.25877607,0.09130586,0.13979532
6,6,True,0.20305023,0.06617877,0.15875462,0.045483954,0.08351495,0.3219483,0.072152756,0.04891644
6,6,True,0.21778777,0.023282016,0.17897247,0.034107495,0.10394866,0.38391286,0.032041024,0.025947614
6,6,True,0.27015713,0.0044965064,0.2836758,0.012056801,0.054565106,0.34486204,0.016854031,0.013332636
6,3,False,0.21738236,0.005554818,0.379289,0.01221606,0.041155238,0.31169012,0.020638652,0.01207374
6,3,False,0.15180893,0.0071874023,0.54163665,0.01833576,0.03823367,0.21713798,0.01714095,0.008518597
6,1,False,0.26929122,0.0037485887,0.25495982,0.013792345,0.17816453,0.2524821,0.01247252,0.015088872
6,5,False,0.21531247,0.0054831523,0.21104488,0.018495,0.2626496,0.24577452,0.016498059,0.024742343
6,5,False,0.12509191,0.004518807,0.072585136,0.0133204805,0.56254256,0.17299584,0.012022305,0.036922973
6,5,False,0.10740737,0.0011689678,0.010068799,0.003977806,0.67552894,0.16060896,0.0031528554,0.038086284
6,5,False,0.11339719,0.0021386899,0.010223067,0.0059981043,0.5906876,0.21061616,0.0045899325,0.06234927
6,5,False,0.12267431,0.0024652826,0.009123925,0.0065717166,0.53235275,0.25244984,0.0044815214,0.06988065
6,5,False,0.14294565,0.0020771965,0.009382363,0.0053983717,0.44592902,0.32977214,0.004204256,0.06029103
6,6,True,0.19685279,0.004434822,0.029131254,0.007692676,0.34046346,0.37283206,0.008236933,0.040355973
6,6,True,0.31209126,0.0123277195,0.12523723,0.013685578,0.14386591,0.3546833,0.018254807,0.019854145
6,1,False,0.34118986,0.005623591,0.27175477,0.009976302,0.06712279,0.27928808,0.015818026,0.009226573
6,3,False,0.22030652,0.0068504666,0.48496774,0.013178855,0.03293807,0.21042335,0.023039436,0.008295581
6,3,False,0.15398501,0.011891455,0.5299036,0.016190324,0.03310704,0.19608621,0.046734024,0.012102332
6,6,True,0.2435438,0.0073759626,0.23035757,0.019700585,0.15367617,0.29119924,0.025594234,0.02855243
6,5,False,0.18836196,0.007037522,0.074287705,0.015782049,0.38838544,0.24856621,0.019412253,0.05816691
6,5,False,0.10642176,0.004042657,0.016256679,0.008744165,0.5849414,0.18604782,0.008262656,0.085282944
6,5,False,0.115682624,0.0023556282,0.0073127546,0.0059626703,0.60999334,0.19382656,0.003756938,0.061109472
6,5,False,0.11960755,0.0025190061,0.007888974,0.006314255,0.6068244,0.191506,0.004041115,0.06129872
6,5,False,0.111588724,0.0026294459,0.007997091,0.006806956,0.61154705,0.19205634,0.0040408727,0.06333346
6,5,False,0.11849392,0.0027168444,0.008095173,0.0067111347,0.5935906,0.20156497,0.004167038,0.06466039
6,6,True,0.12391943,0.008937331,0.013548186,0.009873421,0.31566772,0.4089035,0.01421225,0.10493821
6,6,True,0.16518809,0.04849685,0.03407185,0.022106119,0.119884424,0.4726496,0.06145562,0.076147385
6,6,True,0.22016823,0.08307823,0.07975912,0.020720236,0.036507472,0.36727494,0.13630565,0.0561861
6,7,False,0.17814814,0.11290658,0.077410266,0.032033913,0.018092655,0.21657306,0.30781236,0.057023033
6,6,True,0.113021836,0.09788392,0.053865608,0.098039374,0.0366973,0.29780924,0.124243915,0.17843887
6,4,False,0.09853124,0.075454354,0.050756693,0.2511787,0.06603779,0.115511514,0.12504646,0.21748324
6,8,False,0.031211425,0.0803655,0.010966945,0.22905183,0.042143364,0.10511749,0.0732183,0.42792514
6,8,False,0.025286429,0.080443524,0.008902413,0.22780955,0.043013662,0.09185817,0.06919023,0.453496
6,8,False,0.023563692,0.082119964,0.008694031,0.25407684,0.04348865,0.08585769,0.06533203,0.4368671
6,8,False,0.023231193,0.091872044,0.009923542,0.27699834,0.043274615,0.083873466,0.06700867,0.40381813
6,4,False,0.04513056,0.18533355,0.018813215,0.245887,0.06423748,0.11545966,0.08092671,0.24421185
6,5,False,0.17460272,0.086645894,0.038712613,0.060400035,0.2022462,0.1609694,0.0779919,0.19843128
6,5,False,0.19303113,0.026085682,0.031159556,0.028958935,0.42264935,0.15979417,0.02961674,0.10870444
