y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,8,False,0.010173104,0.04484203,0.010192993,0.13194293,0.029179264,0.25479278,0.25367552,0.26520142
6,8,False,0.010166735,0.045209564,0.010246474,0.13227949,0.029160995,0.2543847,0.2535167,0.26503536
6,8,False,0.010242203,0.045036525,0.010083413,0.1306201,0.029006861,0.25490025,0.25427866,0.26583198
6,8,False,0.010285949,0.04514063,0.0100673195,0.13033205,0.029017186,0.25499094,0.2543692,0.26579675
6,8,False,0.010282662,0.04514824,0.010024864,0.13014732,0.028979592,0.25503394,0.25441203,0.2659714
6,8,False,0.01027968,0.045091093,0.010021959,0.13018903,0.028971193,0.25508454,0.2543383,0.26602417
6,8,False,0.010253951,0.045088176,0.010016418,0.13006942,0.028926915,0.2549435,0.25469467,0.26600695
6,8,False,0.0102643715,0.045288526,0.010085519,0.1303288,0.0289846,0.25470462,0.254456,0.2658875
6,8,False,0.01034563,0.045181394,0.010046933,0.13014755,0.02904339,0.25497207,0.2542262,0.26603678
6,8,False,0.0103783505,0.045037493,0.009980761,0.12955895,0.028993327,0.2552794,0.25428417,0.2664875
6,8,False,0.010376812,0.04505281,0.01001834,0.12999913,0.028989028,0.25524154,0.2538743,0.266448
6,8,False,0.01032734,0.045278035,0.010088108,0.13068092,0.028992038,0.2550189,0.253529,0.26608562
6,8,False,0.010378348,0.0450155,0.00998076,0.129733,0.028965019,0.255404,0.2540359,0.26648745
6,8,False,0.010418701,0.045058325,0.0099610295,0.12942915,0.028964277,0.2555222,0.2539054,0.26674098
6,8,False,0.010479072,0.044944793,0.0099407835,0.12918183,0.028961917,0.255751,0.25376076,0.26697984
6,8,False,0.01050106,0.045061097,0.009961641,0.12918454,0.028937785,0.2556627,0.25367314,0.26701802
6,8,False,0.010368999,0.045884397,0.010049977,0.1294738,0.028741777,0.2548004,0.25430325,0.26637742
6,8,False,0.010375698,0.045578986,0.009958741,0.12872197,0.028760346,0.25521415,0.25484055,0.26654953
6,8,False,0.010479069,0.045142725,0.009786663,0.12745878,0.0287646,0.25575095,0.2553766,0.2672406
6,8,False,0.010698956,0.04430266,0.009590481,0.12563778,0.028772037,0.25694376,0.25556737,0.26848698
6,8,False,0.010505621,0.04508067,0.009985452,0.12950912,0.028978635,0.25564888,0.25328812,0.26700357
6,8,False,0.010095013,0.047553066,0.010294119,0.13064274,0.028422976,0.25246683,0.25594223,0.26458296
6,8,False,0.010190539,0.046458043,0.010091507,0.12906009,0.028719965,0.25373834,0.256604,0.26513758
6,8,False,0.010427954,0.045186512,0.009682028,0.12594222,0.028792504,0.2553748,0.25800687,0.2665871
6,8,False,0.010706054,0.043410953,0.009265318,0.122509345,0.02867888,0.25723976,0.25913078,0.26905894
6,8,False,0.010119512,0.045021545,0.010502095,0.13523239,0.029511439,0.25431827,0.25123265,0.26406208
6,8,False,0.010260633,0.044941664,0.010160919,0.13157593,0.02917279,0.25498515,0.2533717,0.26553124
6,8,False,0.010344308,0.044911694,0.010026048,0.13016269,0.029039675,0.25531322,0.25406963,0.26613268
6,8,False,0.010395693,0.044761688,0.009977934,0.12963296,0.02901343,0.255706,0.25384,0.26667228
6,8,False,0.0103896335,0.04502046,0.010030719,0.13027103,0.029024847,0.25543222,0.2534444,0.26638675
6,8,False,0.010461127,0.04499947,0.009982077,0.12954439,0.028968845,0.2556873,0.25357372,0.26678303
6,8,False,0.010515185,0.04479243,0.009897415,0.12885398,0.028920168,0.25613162,0.25364253,0.26724663
6,8,False,0.01045417,0.045167595,0.009917159,0.12885912,0.028808568,0.2556421,0.25402445,0.26712683
6,8,False,0.010425912,0.04517767,0.009909689,0.12876205,0.028758766,0.25557426,0.2542052,0.2671864
6,8,False,0.010494344,0.04498832,0.009800928,0.12786289,0.02872226,0.25587374,0.25462738,0.26763016
6,8,False,0.010579416,0.04489034,0.009746214,0.1273044,0.028757833,0.25619063,0.25456956,0.26796162
6,8,False,0.010618044,0.045054253,0.009858521,0.12819104,0.028891036,0.2559986,0.25375846,0.26763004
6,8,False,0.010561383,0.045408547,0.009921502,0.12861688,0.02884934,0.25550437,0.25376368,0.2673743
6,8,False,0.010666301,0.045325354,0.009903325,0.12822463,0.028880972,0.25590944,0.2534225,0.26766747
6,8,False,0.010700317,0.045469902,0.009819162,0.12727468,0.028775696,0.2558496,0.25398254,0.26812807
6,8,False,0.010783881,0.045136586,0.009780555,0.12711518,0.02885916,0.25634125,0.2536023,0.2683811
6,8,False,0.010828537,0.045146793,0.009821056,0.12767272,0.02889389,0.25652444,0.25267076,0.2684418
6,8,False,0.0107970135,0.046082877,0.009811611,0.12678927,0.028641464,0.255528,0.25403515,0.2683146
6,8,False,0.010745141,0.046176057,0.009898887,0.12754288,0.02872742,0.25542036,0.25368026,0.26780897
6,8,False,0.010852804,0.045758992,0.009652684,0.1251932,0.028565418,0.25622207,0.25497407,0.2687808
6,8,False,0.011000615,0.045175225,0.009483122,0.12364131,0.028533421,0.25693676,0.25543568,0.26979384
6,8,False,0.010841664,0.04533415,0.009737405,0.12666255,0.028731838,0.25658476,0.25347164,0.26863602
6,8,False,0.010855842,0.045349125,0.009712126,0.12631829,0.028685246,0.2565442,0.25367922,0.26885602
6,8,False,0.010829344,0.045660075,0.009783496,0.12684335,0.02869919,0.25616807,0.25355476,0.26846182
6,8,False,0.010700932,0.046437353,0.009800566,0.12636858,0.028442083,0.25511578,0.25499123,0.26814348
6,8,False,0.01084626,0.04613511,0.009741533,0.12542354,0.028604008,0.25569275,0.25506926,0.2684876
6,8,False,0.011008464,0.04576269,0.009639334,0.12459345,0.028693547,0.25624278,0.25499466,0.26906514
6,8,False,0.011122254,0.045452274,0.009531967,0.123521924,0.028624427,0.256626,0.25512674,0.26999435
6,8,False,0.010915489,0.04566514,0.009842081,0.12732282,0.028842863,0.2560714,0.2527176,0.2686227
6,8,False,0.010972865,0.045972463,0.009855242,0.12691855,0.028853241,0.25603852,0.25293204,0.26845708
6,8,False,0.011019162,0.045851916,0.009743389,0.12586156,0.02872143,0.25636658,0.2535036,0.26893237
6,8,False,0.010961639,0.04594786,0.009787642,0.12630981,0.028711347,0.25627658,0.2531672,0.26883796
6,8,False,0.0110170515,0.045843136,0.009703543,0.12536217,0.028659897,0.25656793,0.25370267,0.26914358
6,8,False,0.011124591,0.045350973,0.009571286,0.12453209,0.028630445,0.2571818,0.25368956,0.2699193
6,8,False,0.011153091,0.045223594,0.0096145645,0.12514102,0.02873183,0.2574632,0.25285354,0.2698191
6,8,False,0.011121525,0.045985032,0.009662549,0.124969766,0.028566701,0.25660917,0.25337204,0.26971313
6,8,False,0.0111471405,0.046001013,0.009665906,0.1250132,0.028576627,0.25682375,0.25296554,0.26980686
6,8,False,0.011152956,0.046613038,0.009670949,0.12448437,0.028480072,0.25620604,0.25384012,0.2695525
6,8,False,0.011266763,0.04608781,0.009432136,0.122064255,0.02832464,0.25680625,0.25530595,0.2707122
6,8,False,0.011085546,0.04660357,0.009668984,0.1247024,0.028502107,0.25577903,0.25416058,0.26949775
6,8,False,0.011159924,0.04607626,0.009452824,0.12281076,0.02838676,0.2564913,0.25524196,0.2703802
6,8,False,0.011118374,0.045770425,0.009584637,0.124340996,0.028586512,0.25678715,0.25404346,0.26976842
6,8,False,0.011220669,0.045944106,0.009635111,0.12412909,0.028680978,0.25675663,0.25376534,0.2698681
6,8,False,0.011223275,0.045574892,0.009581044,0.124279216,0.028631663,0.25731835,0.25332898,0.2700626
6,8,False,0.011282331,0.04539163,0.009537859,0.1240366,0.028614165,0.25753805,0.2531742,0.27042523
6,8,False,0.011261231,0.0457737,0.009557283,0.124031544,0.028560655,0.25718197,0.25331843,0.2703152
6,8,False,0.011274361,0.045939088,0.009605876,0.124358185,0.028621892,0.25697944,0.2531189,0.2701023
6,8,False,0.012008338,0.044464156,0.0093156425,0.12257479,0.029060805,0.2597761,0.25055718,0.272243
6,8,False,0.011794653,0.046421535,0.0095702745,0.12330885,0.028711414,0.25740588,0.25144306,0.2713443
6,8,False,0.011425778,0.047451124,0.009811236,0.12491027,0.028445255,0.2560178,0.2519256,0.2700129
6,8,False,0.011284241,0.04767109,0.00984229,0.12553528,0.028451812,0.25557715,0.25235304,0.26928502
6,8,False,0.011697303,0.046308935,0.009021339,0.11731943,0.028032983,0.2574092,0.2575349,0.27267596
6,8,False,0.011446852,0.04556147,0.009306224,0.12117209,0.028331231,0.25774544,0.25486708,0.27156964
6,8,False,0.011257232,0.04600387,0.009647645,0.12445757,0.028606327,0.25709063,0.25298128,0.26995543
6,8,False,0.01135421,0.045904405,0.009523927,0.123598665,0.028600283,0.25716186,0.25329858,0.27055812
6,8,False,0.011418127,0.045825955,0.009503008,0.12319177,0.028593259,0.25747555,0.25323635,0.27075595
6,8,False,0.011498146,0.04556496,0.009476609,0.12302962,0.028569566,0.2577652,0.25290304,0.27119288
6,8,False,0.011497254,0.046166066,0.009643913,0.12421215,0.028707182,0.2572423,0.25202054,0.2705106
6,8,False,0.011550749,0.0458853,0.009464344,0.1229154,0.02856047,0.257809,0.25257576,0.27123895
6,8,False,0.011594802,0.045903143,0.009463402,0.12272326,0.028501906,0.2579092,0.2524273,0.27147695
6,8,False,0.011665435,0.046025183,0.009446956,0.122241095,0.028508002,0.25796437,0.25248128,0.2716676
6,8,False,0.011646201,0.046174213,0.009468295,0.12248731,0.028516643,0.25766486,0.2525578,0.27148473
6,8,False,0.011712458,0.04623328,0.009448059,0.12204662,0.028483499,0.25774267,0.25263408,0.27169934
6,8,False,0.011677979,0.046572287,0.009475603,0.12202946,0.02845517,0.2573606,0.25299975,0.2714291
6,8,False,0.01170958,0.04669832,0.009482708,0.12189753,0.0284765,0.25730214,0.25306582,0.27136743
6,8,False,0.011792739,0.046414,0.009347062,0.12072724,0.02837231,0.25786725,0.25325033,0.27222914
6,8,False,0.0119305365,0.046115633,0.009273381,0.12033245,0.028424889,0.25834513,0.25297746,0.2726005
6,8,False,0.011815291,0.047005,0.009438389,0.1212538,0.028315747,0.25722754,0.2529924,0.27195188
6,8,False,0.011923391,0.046517577,0.009358776,0.12061323,0.028380139,0.25819042,0.25257918,0.27243724
6,8,False,0.011874545,0.04650833,0.00937521,0.12081026,0.02840222,0.25801307,0.25289914,0.27211723
6,8,False,0.012018023,0.045957454,0.009124991,0.118710846,0.028244523,0.2587192,0.25396302,0.27326196
6,8,False,0.01186655,0.04555582,0.00933237,0.121601574,0.028466372,0.25872216,0.2519895,0.27246565
6,8,False,0.011962662,0.045969673,0.009334745,0.12105482,0.028557155,0.25840917,0.25217673,0.27253497
6,8,False,0.012005032,0.046087448,0.009422856,0.122108005,0.028658299,0.25843954,0.2509779,0.27230096
6,8,False,0.012072468,0.046391625,0.009402048,0.12155609,0.028539214,0.25837293,0.25103578,0.27262986
6,8,False,0.0117412135,0.048075523,0.0095828995,0.121973455,0.028193224,0.2559895,0.2530071,0.27143702
6,8,False,0.011663746,0.04792184,0.009556931,0.12143521,0.028226871,0.25604483,0.25405228,0.2710983
6,8,False,0.011806939,0.04683436,0.00924929,0.11937695,0.028240519,0.25729683,0.25516993,0.27202514
6,8,False,0.012096583,0.0455852,0.008971876,0.11740484,0.028345987,0.25876266,0.25512436,0.2737085
6,8,False,0.011884545,0.045093358,0.009364796,0.12257645,0.028733144,0.2591145,0.25101978,0.27221346
6,8,False,0.011967546,0.045652833,0.009522742,0.12355311,0.028849171,0.25876722,0.24970604,0.2719814
6,8,False,0.012063398,0.04624373,0.009505727,0.12288154,0.028713385,0.25843105,0.2498692,0.27229202
6,8,False,0.012073919,0.04644253,0.009421562,0.12165977,0.028514784,0.258404,0.25082088,0.2726626
6,8,False,0.012197055,0.046143726,0.009315348,0.12075903,0.028497815,0.25888148,0.2510391,0.27316645
6,8,False,0.012220026,0.04634363,0.009278365,0.12020624,0.02841241,0.25873655,0.25138906,0.27341375
6,8,False,0.012315068,0.04645389,0.009241591,0.11970057,0.028410561,0.25871974,0.2514955,0.27366307
6,8,False,0.012288862,0.046832804,0.009348873,0.120500304,0.028433286,0.25842145,0.25096032,0.27321413
6,8,False,0.012455341,0.046685733,0.009166073,0.11864999,0.028316326,0.25887084,0.25176528,0.27409044
6,8,False,0.012703853,0.046265006,0.009132389,0.11844507,0.028489128,0.25981548,0.2505952,0.27455387
6,8,False,0.012816457,0.04653854,0.009123799,0.118102774,0.028406797,0.2596979,0.2504818,0.27483192
6,8,False,0.012635716,0.04747759,0.009244488,0.11818429,0.02817078,0.25867447,0.25132874,0.274284
6,8,False,0.0125851715,0.047287673,0.009189541,0.11787689,0.028112944,0.2587744,0.2519174,0.27425605
6,8,False,0.012703696,0.046924207,0.0089731505,0.115770504,0.0280745,0.25917876,0.25342223,0.27495295
6,8,False,0.01281238,0.046229355,0.008788629,0.11440479,0.027957495,0.25986898,0.25384912,0.2760893
6,8,False,0.012606742,0.046748333,0.009151514,0.11837479,0.028326621,0.2590914,0.25124264,0.27445796
6,8,False,0.012804645,0.046404928,0.009079853,0.117986724,0.028408345,0.2598389,0.25049543,0.27498114
6,8,False,0.012926468,0.04643649,0.00904177,0.11715532,0.028316837,0.26014262,0.25054348,0.275437
6,8,False,0.01297998,0.046697073,0.009079201,0.11724606,0.028323209,0.25982028,0.2503552,0.27549896
6,8,False,0.0129560735,0.046816356,0.009133559,0.11755272,0.028298667,0.25972193,0.25026044,0.27526024
6,8,False,0.012993954,0.04722916,0.009018245,0.11604735,0.028105592,0.25933912,0.2516057,0.27566096
6,8,False,0.012937248,0.04760058,0.00908473,0.116489775,0.028174883,0.25883853,0.25161096,0.27526322
6,8,False,0.012923701,0.047597192,0.009022197,0.115744434,0.02806304,0.25869372,0.25257775,0.27537805
6,8,False,0.013061849,0.04710648,0.00894227,0.11525948,0.028142301,0.25929773,0.25230363,0.27588627
6,8,False,0.013130071,0.047098856,0.008988974,0.11601715,0.02826167,0.25938243,0.2512793,0.27584162
6,8,False,0.013241527,0.047175072,0.008994732,0.115780115,0.028279776,0.25954854,0.25082716,0.27615312
6,8,False,0.013264119,0.047371075,0.009116286,0.1171444,0.02838341,0.25948408,0.24942158,0.27581504
6,8,False,0.01337784,0.04738226,0.008999016,0.11569394,0.028238036,0.25979897,0.25009036,0.27641958
6,8,False,0.013466084,0.047346767,0.008917939,0.11486171,0.028148074,0.25985798,0.25051382,0.27688763
6,8,False,0.013503797,0.047618665,0.008942914,0.11476235,0.02814433,0.25969657,0.2504805,0.2768508
6,8,False,0.013628708,0.04768514,0.008885707,0.11382658,0.028101172,0.25980526,0.25083017,0.2772373
6,8,False,0.013736187,0.047757085,0.008868749,0.11361627,0.028102374,0.25981635,0.25071844,0.27738455
6,8,False,0.013784569,0.04783178,0.008830726,0.11319823,0.028091406,0.259715,0.2508655,0.27768278
6,8,False,0.013799046,0.048045956,0.008874599,0.113386296,0.028093463,0.2596072,0.25076136,0.27743202
6,8,False,0.013825203,0.048090044,0.008874074,0.1133519,0.028091798,0.25959182,0.2506241,0.27755105
6,8,False,0.013907135,0.048162922,0.008857195,0.11294314,0.028065765,0.2596046,0.25075886,0.27770033
6,8,False,0.013944417,0.04791623,0.008777475,0.11243323,0.028031291,0.25991955,0.25094053,0.27803722
6,8,False,0.013956538,0.04791107,0.008819487,0.11287491,0.028110506,0.2600185,0.25030166,0.2780073
6,8,False,0.013954915,0.04811648,0.0088012535,0.11250415,0.02802501,0.25986132,0.25076184,0.27797496
6,8,False,0.014026046,0.04786838,0.00876015,0.112163395,0.02803066,0.26029474,0.25068992,0.27816674
6,8,False,0.014082037,0.04791887,0.008743737,0.11202842,0.028005475,0.26018786,0.2507094,0.27832425
6,8,False,0.014195999,0.04797757,0.008711806,0.111204505,0.02798507,0.2603794,0.25101653,0.27852914
6,8,False,0.014108968,0.04779999,0.008743364,0.11200999,0.028004285,0.26043102,0.25045407,0.27844834
6,8,False,0.014192162,0.048128825,0.00870945,0.11139859,0.027977506,0.26005495,0.25094867,0.27858984
6,8,False,0.01419172,0.047916293,0.0086837,0.11128638,0.027949326,0.2603009,0.25081834,0.27885336
6,8,False,0.014205476,0.04803305,0.008803171,0.11233648,0.028168319,0.26017186,0.2498386,0.27844304
6,8,False,0.014409935,0.04757245,0.008663587,0.11170154,0.02813075,0.2608418,0.24938357,0.27929634
6,8,False,0.014378935,0.04850101,0.008789668,0.11209573,0.028042834,0.2600266,0.24933359,0.27883163
6,8,False,0.014224492,0.04914187,0.008910156,0.11276871,0.028013868,0.25937778,0.249563,0.27800012
6,8,False,0.014207885,0.048940904,0.00887372,0.11217053,0.028035866,0.25945473,0.2503695,0.27794686
6,8,False,0.014395542,0.048014756,0.008495824,0.10891522,0.02772105,0.26045403,0.2524407,0.27956286
6,8,False,0.014192951,0.04801413,0.008684454,0.111011095,0.027951749,0.2601964,0.2512078,0.2787414
6,8,False,0.014160154,0.04820822,0.008766519,0.1119644,0.02805104,0.2599757,0.250505,0.278369
6,8,False,0.014171043,0.048316017,0.008764697,0.11179093,0.028017836,0.2597948,0.2506976,0.27844706
6,8,False,0.014123178,0.04845945,0.008803602,0.11202702,0.028005125,0.25967696,0.25058392,0.27832076
6,8,False,0.014195418,0.048399124,0.008728479,0.11145817,0.02795661,0.25986072,0.25088373,0.27851775
6,8,False,0.014237473,0.04835326,0.008711697,0.11107424,0.027957406,0.25986814,0.251136,0.2786617
6,8,False,0.014302288,0.04814834,0.008674776,0.11095848,0.027975189,0.26016042,0.25080538,0.27897513
6,8,False,0.014327687,0.04823385,0.008715679,0.11127433,0.028024869,0.26024094,0.2503935,0.2787891
6,8,False,0.014376741,0.04813973,0.008694425,0.11118606,0.028038552,0.260368,0.25027123,0.2789252
6,8,False,0.014392277,0.048403997,0.00875497,0.11161234,0.028068852,0.2601408,0.24980877,0.27881792
6,8,False,0.014499272,0.048266374,0.008674838,0.11072249,0.027975386,0.26041645,0.2501956,0.27924967
6,8,False,0.014524025,0.048538003,0.0086981375,0.11082693,0.027995791,0.26022494,0.2500116,0.2791806
6,8,False,0.014618589,0.048497517,0.00862746,0.11015139,0.027931493,0.260389,0.25029144,0.2794931
6,8,False,0.014656358,0.048480578,0.008624447,0.109992,0.027949015,0.26042518,0.250204,0.27966842
6,8,False,0.014622603,0.04886745,0.008663606,0.10996666,0.027884647,0.26007926,0.25048244,0.27943334
6,8,False,0.014666149,0.048869595,0.008663986,0.10985743,0.02791312,0.26009068,0.25049344,0.27944562
6,8,False,0.014722643,0.04877123,0.008612839,0.10949255,0.027911399,0.2602017,0.25072274,0.2795649
6,8,False,0.014799602,0.048360456,0.008515312,0.10888888,0.02789338,0.26066932,0.25080568,0.28006732
6,8,False,0.014734015,0.04833457,0.008585885,0.10977792,0.027932953,0.26065707,0.2500602,0.27991742
6,8,False,0.014698199,0.048405793,0.008623765,0.11007062,0.027946811,0.2605318,0.24994004,0.27978292
6,8,False,0.014701026,0.04865208,0.008684589,0.11047883,0.027979495,0.26045468,0.24962217,0.27942708
6,8,False,0.01481926,0.048543055,0.008593498,0.10955048,0.02793043,0.2606335,0.2500376,0.27989215
6,8,False,0.014866701,0.049104378,0.008621008,0.10930581,0.027856145,0.26006725,0.2503486,0.27983007
6,8,False,0.014924266,0.049198326,0.00858704,0.10875558,0.027827794,0.26018342,0.25070515,0.2798184
6,8,False,0.0150131015,0.049130015,0.008554208,0.10818777,0.027829895,0.2602031,0.25096905,0.28011292
6,8,False,0.015109671,0.04894161,0.00845922,0.10722013,0.027763812,0.260474,0.25135303,0.28067854
6,8,False,0.014977565,0.04872737,0.008508994,0.10831115,0.02784548,0.26060316,0.25061962,0.28040668
6,8,False,0.014980926,0.048714507,0.008544214,0.1086732,0.027906178,0.2606616,0.2501867,0.28033265
6,8,False,0.015075491,0.048521917,0.008489682,0.10855782,0.027918266,0.2609019,0.24980672,0.28072813
6,8,False,0.015073715,0.04887285,0.008563618,0.10878713,0.027887732,0.26061654,0.24977732,0.2804211
6,8,False,0.015067251,0.049019154,0.008585061,0.10894974,0.02790301,0.26050478,0.2496702,0.28030083
6,8,False,0.015086798,0.049058784,0.008587807,0.1089846,0.027939208,0.2604609,0.24962816,0.28025365
6,8,False,0.015185578,0.04882853,0.008460305,0.10778015,0.027848843,0.26076192,0.250283,0.28085166
6,8,False,0.0150623005,0.04914682,0.008565494,0.108645044,0.027866613,0.26029205,0.25007612,0.2803456
6,8,False,0.015160179,0.049057283,0.008529041,0.10831149,0.027856618,0.26058015,0.24998641,0.28051883
6,8,False,0.015311917,0.04904283,0.008480853,0.10786403,0.027889235,0.2607579,0.24966882,0.28098446
6,8,False,0.015449708,0.049099073,0.008449224,0.10743714,0.02786674,0.26080215,0.24958926,0.2813067
6,8,False,0.015444606,0.049154807,0.00850437,0.108044356,0.027911998,0.26084334,0.24902001,0.28107652
6,8,False,0.015523844,0.049094368,0.008464932,0.10762539,0.027891297,0.26090455,0.24907844,0.28141716
6,8,False,0.015620685,0.049400635,0.008476249,0.10752453,0.027928585,0.2607436,0.24892479,0.28138092
6,8,False,0.015609629,0.04977715,0.008528349,0.10769793,0.027908819,0.26030472,0.24899162,0.28118175
6,8,False,0.01589981,0.049046654,0.008436083,0.10752571,0.028096445,0.26116052,0.24786623,0.28196853
6,8,False,0.015893303,0.05011575,0.008498767,0.10712312,0.027893614,0.26016292,0.2487345,0.281578
6,8,False,0.01583718,0.050576806,0.008576956,0.10742293,0.027876664,0.25975102,0.24882622,0.28113222
6,8,False,0.015855076,0.05038733,0.008653994,0.10848875,0.028154537,0.26004457,0.24765208,0.28076366
6,8,False,0.016401194,0.048964918,0.008182859,0.10419857,0.02792663,0.26174575,0.24915053,0.28342953
6,8,False,0.016442576,0.04856397,0.0082517145,0.10603787,0.028079236,0.26240617,0.2466282,0.28359023
6,8,False,0.01618169,0.051025115,0.008636097,0.10768116,0.027904902,0.26001415,0.24713995,0.28141698
6,8,False,0.016298331,0.05114258,0.0085718585,0.10659191,0.02796914,0.25997722,0.24807198,0.28137705
6,8,False,0.01645808,0.050546154,0.008405965,0.104410246,0.027859768,0.26060963,0.2496487,0.2820615
6,8,False,0.016552016,0.049342863,0.007988415,0.10096421,0.027423238,0.26158568,0.2520563,0.28408724
6,8,False,0.015920965,0.050080556,0.008447307,0.10638516,0.027860422,0.2603613,0.24928911,0.2816552
6,8,False,0.016058946,0.049707152,0.0083231395,0.1052453,0.027801616,0.26082867,0.24973658,0.28229856
6,8,False,0.01650098,0.048570175,0.00824874,0.10568068,0.028206503,0.2624397,0.24714193,0.2832113
6,8,False,0.016346809,0.05054879,0.0085138045,0.106488094,0.027942965,0.2606232,0.24759792,0.28193846
6,8,False,0.016222967,0.05050994,0.008540559,0.106416,0.027921492,0.26055008,0.24825472,0.2815843
6,8,False,0.016134184,0.050282598,0.008493818,0.10651811,0.027904605,0.26064694,0.24846828,0.28155145
6,8,False,0.016595788,0.049425054,0.007986109,0.10113856,0.02746892,0.26176566,0.2516147,0.28400522
6,8,False,0.016123021,0.04958971,0.008389054,0.10581206,0.027885301,0.26135838,0.24866036,0.28218213
6,8,False,0.01620068,0.050170355,0.0083965985,0.10543154,0.027828727,0.26070082,0.2492488,0.28202248
6,8,False,0.016428186,0.04962363,0.008244491,0.10389192,0.027782021,0.2612819,0.24968241,0.28306544
6,8,False,0.016301263,0.049966853,0.008391171,0.10574593,0.027946867,0.26091424,0.24848032,0.28225335
6,8,False,0.016410572,0.049546234,0.008292144,0.10483437,0.027942598,0.2611293,0.24880657,0.28303823
6,8,False,0.016269583,0.04982107,0.008399436,0.106332496,0.027974393,0.2609163,0.2477554,0.28253135
6,8,False,0.016247515,0.05021722,0.0084373355,0.106201224,0.027909178,0.2604352,0.24826641,0.2822859
6,8,False,0.016224924,0.050540708,0.008516601,0.10669633,0.02800679,0.26020008,0.24792121,0.28189343
6,8,False,0.01636297,0.05008257,0.008390097,0.1055261,0.027943289,0.26075348,0.2484485,0.28249297
6,8,False,0.01640679,0.050265763,0.008355254,0.10512274,0.027854433,0.26068696,0.24874923,0.2825588
6,8,False,0.016423969,0.050342966,0.008413155,0.105488025,0.027910843,0.26057792,0.24840248,0.28244063
6,8,False,0.016485088,0.05033331,0.008362398,0.10491524,0.027878249,0.26078248,0.2487189,0.28252435
6,8,False,0.016539786,0.05030344,0.008324852,0.10451473,0.027861705,0.26062772,0.24905725,0.2827706
6,8,False,0.016518937,0.050436664,0.008379569,0.10469188,0.027880987,0.2605535,0.24898636,0.2825521
6,8,False,0.016538622,0.0501038,0.008340541,0.10478562,0.027941486,0.26086402,0.2486752,0.28275073
6,8,False,0.016568996,0.05000012,0.008339555,0.10502192,0.027965475,0.26108795,0.24816062,0.28285533
6,8,False,0.0166678,0.049809482,0.008283454,0.10480923,0.027940584,0.261238,0.24781872,0.28343275
6,8,False,0.016689377,0.050314236,0.008416567,0.1059479,0.02805884,0.26081094,0.24693085,0.28283128
6,8,False,0.016835341,0.050655246,0.00840767,0.10521818,0.028001819,0.2606625,0.24727277,0.28294647
6,8,False,0.016942907,0.050705824,0.00837916,0.10479842,0.028016092,0.26066807,0.24739882,0.28309068
6,8,False,0.017044561,0.05068728,0.008347516,0.10426016,0.028019521,0.2608273,0.24754997,0.28326365
6,8,False,0.017202027,0.05051022,0.008237518,0.10326927,0.02789439,0.26106092,0.2478927,0.28393295
6,8,False,0.01716265,0.05076505,0.008307423,0.10385364,0.027939465,0.26084512,0.24756688,0.28355977
6,8,False,0.017299926,0.05064908,0.008236,0.10316756,0.027889252,0.26101282,0.24772605,0.2840193
6,8,False,0.017370313,0.051178988,0.008285677,0.1030568,0.02789355,0.26054367,0.24788523,0.2837858
6,8,False,0.01741704,0.05129161,0.008324208,0.10311509,0.027968585,0.26048028,0.24782492,0.28357828
6,8,False,0.01750919,0.051111773,0.0082707545,0.102667354,0.027979605,0.2607102,0.24792258,0.28382856
6,8,False,0.017722422,0.050733596,0.008145673,0.10161891,0.027935792,0.2611932,0.2480183,0.28463218
6,8,False,0.017634133,0.051175766,0.00823273,0.10253428,0.027932681,0.2607818,0.24738595,0.2843227
6,8,False,0.017634433,0.051376935,0.008289342,0.10273962,0.027987767,0.2605317,0.24739017,0.28405002
6,8,False,0.017683705,0.0514702,0.008272014,0.1024967,0.027956547,0.26049533,0.24747646,0.28414908
6,8,False,0.017787619,0.05126952,0.008199627,0.101807706,0.027901988,0.2607498,0.2477182,0.28456554
6,8,False,0.017793,0.05115998,0.008202108,0.102101475,0.027965,0.26095608,0.24730965,0.2845127
6,8,False,0.017786026,0.05126493,0.008239024,0.102260984,0.027981348,0.26085377,0.24721271,0.28440118
6,8,False,0.017806541,0.051049132,0.008200337,0.10223219,0.027958961,0.26102716,0.24713555,0.28459018
6,8,False,0.017856758,0.051093206,0.008183408,0.10210211,0.027955785,0.261125,0.24698687,0.28469688
6,8,False,0.017959058,0.051135622,0.008166241,0.10170309,0.027951684,0.26095924,0.2471919,0.2849332
6,8,False,0.01794113,0.051510375,0.008262318,0.10246095,0.02803307,0.2606987,0.24658366,0.2845098
6,8,False,0.018059524,0.051572558,0.008211925,0.10171022,0.02797114,0.2607586,0.24700187,0.28471416
6,8,False,0.01812057,0.051419444,0.00817556,0.101361856,0.027956268,0.2608746,0.24711175,0.28497994
6,8,False,0.018182596,0.051519934,0.008179547,0.101303026,0.0279699,0.2608744,0.24699093,0.2849797
6,8,False,0.018256621,0.05160354,0.008180829,0.10114281,0.027974283,0.26078793,0.24702963,0.28502437
6,8,False,0.018282717,0.051677298,0.008200525,0.10125337,0.028014269,0.2607784,0.2467795,0.28501394
6,8,False,0.01838627,0.05138962,0.00812705,0.10079117,0.027981011,0.2611055,0.24684787,0.28537148
