y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,8,True,0.03869318,0.14917953,0.04759342,0.09505608,0.04425377,0.22894807,0.12426059,0.27201536
6,5,False,0.12472739,0.06066867,0.11216033,0.15311797,0.24587947,0.080010734,0.17098233,0.052453108
6,4,False,0.033880007,0.105433345,0.055967893,0.19063568,0.11081062,0.16692619,0.16558672,0.1707596
6,4,False,0.036657136,0.09606135,0.062264618,0.206262,0.112972684,0.16213423,0.17170839,0.15193962
8,8,True,0.036490444,0.14541893,0.046195865,0.09773698,0.04466539,0.23073934,0.12434167,0.27441144
8,2,False,0.27948827,0.30338165,0.06396595,0.00891422,0.0065217833,0.0938514,0.10053434,0.14334233
5,6,False,0.010426159,0.113874346,0.072761655,0.05149506,0.17096129,0.2652429,0.09662915,0.21860942
8,1,False,0.3275363,0.2961935,0.059184603,0.0065437676,0.005196806,0.080019206,0.09799671,0.12732905
5,4,False,0.04036523,0.07444268,0.07615224,0.2429585,0.112339824,0.15297037,0.17958426,0.12118691
7,4,False,0.03555556,0.10027344,0.059428178,0.1994784,0.11270638,0.16396633,0.16970894,0.15888283
8,1,False,0.45491278,0.2674294,0.04265576,0.002804537,0.0026656748,0.049784485,0.08962139,0.090126045
6,5,False,0.09665274,0.071019754,0.092864975,0.12747484,0.25031587,0.09755359,0.19772631,0.066391915
2,5,False,0.028381525,0.0947097,0.068617724,0.08106886,0.21022528,0.19329073,0.18327224,0.14043397
6,2,False,0.14836983,0.27557188,0.069082655,0.021806924,0.013085245,0.15386643,0.1088798,0.20933717
2,4,False,0.044704422,0.050042138,0.09928026,0.2854527,0.12872645,0.122114025,0.1835836,0.08609642
7,4,False,0.04003606,0.08325918,0.07097235,0.22748522,0.11382958,0.15581468,0.17699274,0.13161014
4,4,True,0.07392985,0.04763956,0.12845862,0.25304955,0.17588244,0.09177443,0.16652216,0.06274344
6,2,False,0.25260428,0.3032148,0.06539893,0.010345086,0.0073357653,0.10328334,0.10215485,0.155663
8,6,False,0.011531237,0.11236956,0.068297155,0.05574252,0.16911966,0.2607891,0.10961253,0.21253829
3,6,False,0.012591284,0.11033002,0.07182378,0.055936422,0.18471164,0.2525325,0.111032575,0.20104176
5,5,True,0.027194278,0.095126145,0.06681532,0.077601805,0.21078911,0.19657302,0.18457311,0.14132722
6,4,False,0.038841475,0.086436965,0.0679529,0.22199452,0.11363138,0.15768695,0.17617036,0.13728538
5,5,True,0.130638,0.05531561,0.12748721,0.17323633,0.23852661,0.071618676,0.15604812,0.047129486
3,8,False,0.031462673,0.109364025,0.051243816,0.17903322,0.1068078,0.1744169,0.1583438,0.18932775
1,4,False,0.037098907,0.09568843,0.06149517,0.20381258,0.10875395,0.16626577,0.17322706,0.15365814
5,4,False,0.040731594,0.054357268,0.08872197,0.279849,0.11671539,0.13628764,0.18660177,0.096735366
6,4,False,0.039736282,0.08249465,0.07063035,0.22922544,0.11357877,0.15608937,0.17704523,0.13119997
6,4,False,0.03442978,0.10319064,0.056268383,0.19335112,0.10965495,0.16810945,0.1665164,0.16847923
2,4,False,0.05035911,0.04779559,0.10875275,0.28184223,0.14223912,0.11154941,0.17958774,0.077874035
6,5,False,0.11589503,0.05375821,0.13266362,0.19587275,0.2242405,0.07442663,0.15366724,0.049476046
5,6,False,0.009803759,0.11588158,0.07589848,0.04961771,0.16966741,0.26575387,0.088604435,0.2247728
4,6,False,0.010783884,0.11409845,0.07111394,0.053054225,0.16955541,0.26344737,0.10113499,0.21681175
7,4,False,0.04426419,0.050724365,0.09830709,0.2856942,0.1276768,0.12224718,0.18418804,0.08689812
5,6,False,0.017712835,0.10227931,0.065907635,0.06571483,0.19347699,0.23229775,0.14905187,0.17355873
6,2,False,0.11945285,0.25558946,0.06865674,0.02935638,0.016841497,0.17155273,0.11200004,0.22655028
8,4,False,0.04078489,0.07415905,0.076214805,0.24274296,0.11236696,0.15272275,0.17995138,0.12105723
6,4,False,0.07454679,0.04714251,0.13096154,0.24979876,0.18151163,0.08926714,0.16640186,0.060369838
6,8,False,0.04436457,0.16188316,0.04971023,0.07689878,0.034975518,0.23120855,0.120976925,0.2799823
1,4,False,0.04865841,0.047974255,0.10538831,0.2855325,0.137,0.11393803,0.18185033,0.07965816
3,6,False,0.007508772,0.124910235,0.08108244,0.04633493,0.14815362,0.2697822,0.06891465,0.25331318
2,4,False,0.039982535,0.0676813,0.079069525,0.25530186,0.11048632,0.15126136,0.18201111,0.11420594
7,4,False,0.040282257,0.0668045,0.08005218,0.25558814,0.11074194,0.15061979,0.18266062,0.11325054
8,4,False,0.04046358,0.054210942,0.08932965,0.2808729,0.116814,0.13545701,0.18628126,0.09657069
3,5,False,0.047415525,0.08667983,0.073063046,0.09564179,0.23089372,0.15087028,0.20808645,0.10734934
4,8,False,0.028426362,0.116246246,0.04430797,0.16195317,0.091203064,0.19031568,0.14720824,0.22033928
5,4,False,0.04032742,0.07609947,0.07528637,0.23955184,0.11291136,0.15350015,0.17994243,0.12238099
6,4,False,0.035528127,0.10028784,0.05967299,0.20010464,0.11331549,0.16344032,0.16970226,0.15794836
6,4,False,0.04268579,0.05176619,0.09494565,0.28411356,0.123455144,0.12743624,0.1849665,0.090630956
6,2,False,0.24762696,0.30384365,0.0664367,0.010716522,0.007525304,0.105165906,0.10197385,0.15671109
8,4,False,0.10071641,0.052862063,0.13403566,0.21278112,0.20938,0.08004611,0.15658884,0.05358975
5,5,True,0.10460044,0.0701055,0.09853328,0.12884934,0.25687388,0.09009419,0.18820845,0.062734865
6,4,False,0.040617887,0.069856614,0.0784844,0.2502769,0.11155904,0.15135652,0.18079658,0.1170521
6,5,False,0.1096798,0.054044165,0.12873055,0.19865295,0.22021112,0.07870102,0.15861213,0.051368255
5,5,True,0.069072954,0.079852626,0.07907661,0.10946584,0.24387062,0.12094597,0.21343602,0.08427943
8,4,False,0.03893623,0.07817474,0.07388798,0.2382805,0.11267947,0.15456074,0.17907488,0.12440548
1,8,False,0.032335997,0.12483728,0.043725822,0.13823289,0.06686954,0.21157911,0.13517915,0.24724029
6,4,False,0.032240413,0.10809041,0.052690316,0.18507837,0.10837778,0.17058545,0.16170433,0.18123296
7,4,False,0.037807886,0.09132968,0.06558185,0.21482472,0.11365641,0.15933268,0.17401284,0.14345393
8,2,False,0.21821003,0.29869497,0.06782976,0.013317399,0.008923433,0.11760059,0.10489981,0.17052399
6,4,False,0.09092027,0.050022822,0.13587657,0.22995183,0.19506232,0.083211906,0.15873949,0.05621471
5,5,True,0.093598716,0.07312648,0.093211055,0.12306324,0.25523648,0.0974402,0.19607921,0.06824463
8,4,False,0.040219575,0.080122985,0.07257974,0.23258057,0.11357232,0.15496989,0.1779343,0.12802055
7,4,False,0.101601206,0.05180105,0.1338052,0.2129345,0.21004309,0.0797039,0.15762256,0.05248849
6,4,False,0.040309295,0.067753024,0.0789025,0.25364548,0.11047861,0.1515326,0.18233752,0.11504095
7,1,False,0.42846605,0.27341554,0.046377894,0.003431725,0.0031738267,0.055216476,0.09257184,0.09734662
4,4,True,0.04014331,0.055869702,0.08683956,0.27661636,0.11453927,0.13973814,0.18643829,0.09981531
6,4,False,0.039106105,0.08450294,0.069544174,0.22592087,0.11336984,0.15691164,0.17646357,0.13418087
8,2,False,0.13669035,0.26828092,0.06856463,0.024080204,0.014142204,0.16224457,0.109372206,0.21662495
5,5,True,0.09204045,0.073309414,0.09376418,0.12085205,0.25662574,0.09860647,0.19532593,0.06947578
6,4,False,0.04227002,0.05091274,0.09506529,0.2864753,0.12327167,0.12699856,0.18532395,0.089682475
8,8,True,0.032334477,0.10917268,0.05177136,0.1799514,0.10697618,0.17305756,0.16048248,0.18625386
7,4,False,0.09126005,0.05040782,0.13132377,0.22879848,0.19493873,0.08492885,0.16216321,0.0561791
8,8,True,0.030997235,0.11105789,0.049654517,0.17514032,0.10410977,0.17672956,0.15687981,0.19543085
5,8,False,0.029419098,0.12632507,0.04209978,0.13550219,0.063570656,0.21737938,0.13118903,0.25451478
8,8,True,0.027520895,0.1197023,0.041313756,0.14797962,0.07304092,0.20868471,0.13778071,0.24397713
2,4,False,0.04430746,0.05023145,0.098687395,0.28709278,0.12696196,0.12235175,0.18400837,0.08635887
6,8,False,0.0512328,0.175447,0.05273021,0.06750886,0.031287413,0.22771144,0.1190072,0.27507505
6,4,False,0.040242568,0.07390907,0.07614358,0.24304952,0.11240934,0.1529903,0.18017864,0.12107701
7,4,False,0.041380752,0.052926786,0.09119847,0.28278613,0.11896701,0.13250685,0.1859998,0.09423422
8,5,False,0.12163742,0.063228026,0.1108671,0.14870618,0.24559438,0.08267657,0.17254429,0.054746028
7,6,False,0.014931171,0.10693285,0.06549454,0.062099874,0.18096869,0.24417487,0.1356055,0.18979254
6,8,False,0.031833414,0.11056157,0.050129917,0.1765152,0.104218595,0.1765152,0.15880772,0.19141842
5,4,False,0.08943946,0.049043193,0.13498351,0.23079492,0.19886054,0.0824131,0.1592437,0.05522158
6,4,False,0.040587932,0.06511319,0.08060058,0.25790513,0.11019484,0.15025121,0.18315022,0.11219691
6,4,False,0.09343582,0.050358716,0.13536045,0.22186783,0.20499393,0.08128256,0.1583297,0.05437105
1,8,False,0.03309047,0.13717292,0.044181574,0.110046774,0.050506238,0.22890963,0.12544745,0.27064493
6,6,True,0.013048553,0.10906764,0.06704715,0.05839396,0.17681828,0.25315684,0.12161644,0.20085113
8,4,False,0.039981093,0.066240326,0.08025298,0.25779796,0.11089444,0.15000555,0.18200456,0.11282312
6,4,False,0.040458508,0.07527338,0.075863756,0.24056534,0.11265096,0.15328641,0.17973578,0.12216584
7,2,False,0.11689597,0.24685405,0.06618084,0.03034421,0.016790427,0.17702267,0.114127114,0.23178473
5,4,False,0.07516243,0.046949398,0.13128766,0.2499932,0.18307763,0.08855218,0.16475204,0.060225386
6,4,False,0.041019205,0.06953794,0.079259865,0.25041574,0.1118528,0.15077645,0.18089688,0.11624109
1,4,False,0.06042879,0.048627075,0.11592633,0.2685843,0.1535962,0.105037995,0.17536953,0.07242981
5,4,False,0.06778329,0.04676906,0.12747337,0.26060227,0.17207946,0.09328144,0.16792916,0.06408199
6,4,False,0.03972233,0.056844074,0.08520815,0.2750553,0.11239435,0.14255752,0.18629354,0.10192481
4,4,True,0.04086478,0.05368952,0.08979786,0.28145036,0.1170113,0.1349425,0.18648206,0.09576159
1,4,False,0.04166524,0.053290654,0.091993734,0.28237656,0.12019501,0.13167043,0.18582112,0.09298728
6,4,False,0.03958007,0.08196998,0.0713734,0.23090297,0.11322898,0.15558967,0.17690983,0.13044512
5,4,False,0.07643724,0.047967687,0.13038969,0.24611072,0.1829833,0.08975229,0.16595864,0.06040044
5,5,True,0.13293883,0.059482966,0.119792745,0.15455095,0.24655002,0.07495523,0.16212626,0.0496029
4,4,True,0.03974536,0.06128889,0.082513504,0.26609683,0.11054717,0.1473838,0.18477044,0.10765401
6,8,False,0.005622656,0.1330851,0.105278976,0.039682318,0.1427969,0.25914055,0.044139322,0.27025414
5,6,False,0.020272952,0.10117296,0.067092,0.06848212,0.20236415,0.22073941,0.15555623,0.16432019
6,4,False,0.0970077,0.051473252,0.13409947,0.21883717,0.20387907,0.08158404,0.15885875,0.054260507
6,4,False,0.038141802,0.08959637,0.06694094,0.2176765,0.11428815,0.15832512,0.17477992,0.14025116
1,8,False,0.0031327489,0.15197968,0.2143257,0.033190455,0.13021746,0.1944799,0.017782928,0.25489116
8,4,False,0.040136,0.063281685,0.08150364,0.26146412,0.11008423,0.14915971,0.18423265,0.11013799
1,2,False,0.14961122,0.2742382,0.06869798,0.021765055,0.013047375,0.15360852,0.10938111,0.2096506
6,4,False,0.04009044,0.06398619,0.08125227,0.26078507,0.11063248,0.1493911,0.18276988,0.11109259
3,5,False,0.06415007,0.08168942,0.07958307,0.1067123,0.24257317,0.12718892,0.20921327,0.088889785
6,5,False,0.026382245,0.096856296,0.06700855,0.078916825,0.20812128,0.19917339,0.17753813,0.14600323
4,8,False,0.0059792288,0.13298286,0.09864368,0.04130191,0.14166324,0.262955,0.048856013,0.26761812
8,4,False,0.040270012,0.06496694,0.080576785,0.25852233,0.110007755,0.15020685,0.18331978,0.112129554
5,5,True,0.1308715,0.06106928,0.11395325,0.1513695,0.24744266,0.076916605,0.16726466,0.05111257
6,4,False,0.03975787,0.058415044,0.08376767,0.27129805,0.11101478,0.14517991,0.1860964,0.104470305
4,4,True,0.04050374,0.054370835,0.08868456,0.2791,0.11651674,0.13682182,0.1867395,0.0972628
1,5,False,0.11686351,0.053145997,0.13195574,0.19554238,0.22550793,0.07405662,0.15389572,0.04903216
5,8,False,0.0046376386,0.13884737,0.12526982,0.037599046,0.1324729,0.24891599,0.032666616,0.2795906
6,4,False,0.040196072,0.060577627,0.083347395,0.2670201,0.11149413,0.14563783,0.18514016,0.10658668
6,4,False,0.042809945,0.050862897,0.09619002,0.28647447,0.12487674,0.12564126,0.18469107,0.088453636
8,8,True,0.028622147,0.11768174,0.043092992,0.15670674,0.08394053,0.19665027,0.14429452,0.22901113
6,4,False,0.04178451,0.05172311,0.09369849,0.2844321,0.12224315,0.12949333,0.18562654,0.09099879
8,5,False,0.033510372,0.092074424,0.069978155,0.08239405,0.22545148,0.17665674,0.1947313,0.12520342
5,4,False,0.038902327,0.08733663,0.06869371,0.22147548,0.114158995,0.15727985,0.1749878,0.13716519
7,4,False,0.04087113,0.06896625,0.07922478,0.250978,0.111201,0.15126264,0.1813916,0.11610458
6,4,False,0.04012327,0.057082385,0.08557583,0.2741928,0.11287933,0.1421799,0.18607247,0.10189398
6,4,False,0.04089916,0.06914848,0.07931784,0.25139552,0.111358814,0.15110794,0.18160468,0.11516753
8,8,True,0.029844731,0.12762195,0.04319122,0.1385915,0.06702666,0.2140529,0.13221265,0.24745846
6,4,False,0.033140022,0.107327186,0.053686604,0.1863354,0.10922714,0.16986753,0.16347972,0.17693642
8,4,False,0.040905267,0.0702136,0.07846291,0.24874657,0.11138223,0.151722,0.1814545,0.117112935
6,4,False,0.034235507,0.10189068,0.0575019,0.19865389,0.11185722,0.16541518,0.16834858,0.162097
2,4,False,0.04075503,0.062341552,0.08386924,0.26420358,0.112240165,0.14576466,0.18327676,0.10754903
6,4,False,0.03937333,0.0850804,0.07019056,0.22525418,0.114174165,0.15629588,0.1762868,0.1333447
6,8,False,0.06004034,0.18780375,0.055501126,0.058907814,0.027989604,0.22134092,0.11867655,0.26973987
8,8,True,0.027789218,0.11388723,0.045460127,0.16812319,0.097981624,0.1842869,0.15041058,0.21206115
7,4,False,0.040652025,0.057049304,0.08659779,0.27390012,0.114094965,0.14054492,0.1863282,0.1008326
2,8,False,0.027397156,0.11924411,0.04169416,0.15195341,0.07715679,0.20452559,0.13972995,0.23829876
2,8,False,0.03211591,0.10872634,0.052282214,0.18194903,0.107489154,0.17222382,0.16080484,0.18440866
1,8,False,0.03529446,0.14564998,0.045786064,0.097820595,0.04483476,0.23274802,0.12227959,0.27558655
6,4,False,0.04262287,0.05483585,0.09056919,0.27739373,0.11850723,0.1340079,0.18632428,0.09573899
1,4,False,0.035759453,0.10031435,0.060090847,0.20199841,0.112901814,0.16290577,0.16997519,0.15605417
6,4,False,0.04053672,0.079308935,0.07322354,0.23361468,0.113604814,0.15448529,0.1778549,0.1273712
6,5,False,0.11699505,0.058893476,0.11575913,0.17309755,0.22797728,0.084001355,0.16867545,0.054600704
8,4,False,0.03941187,0.08431545,0.070105046,0.22613616,0.11386814,0.15629615,0.1757714,0.13409579
4,4,True,0.041665062,0.05272103,0.09132202,0.28265122,0.118910246,0.13231434,0.18645652,0.093959585
6,4,False,0.032164253,0.10703182,0.053263437,0.18745728,0.10895979,0.16943625,0.16250825,0.17917892
2,8,False,0.03700865,0.14638993,0.047104225,0.10064908,0.04698936,0.22725962,0.124194026,0.2704051
8,4,False,0.09986272,0.051896706,0.13104291,0.21270365,0.21032825,0.08115808,0.16008744,0.052920274
3,3,True,0.0024289864,0.15588135,0.30120364,0.033302687,0.13609497,0.14515558,0.0123474635,0.21358535
2,8,False,0.03048391,0.116319954,0.046732746,0.16323282,0.09592449,0.18514773,0.14993721,0.2122211
3,4,False,0.040334642,0.072947495,0.07648566,0.24479797,0.11186483,0.15285443,0.18006256,0.120652415
7,4,False,0.03988557,0.058260296,0.08477857,0.27283472,0.111950636,0.14363346,0.18542226,0.10323453
2,4,False,0.040297735,0.072845176,0.076471664,0.24481295,0.11183413,0.15301314,0.18060191,0.12012339
6,4,False,0.040006913,0.06693358,0.07921437,0.255832,0.11016637,0.15127969,0.18203317,0.11453392
7,4,False,0.043097347,0.052188788,0.09487735,0.28240559,0.12274295,0.12835117,0.1854776,0.090859205
7,4,False,0.0404694,0.07675994,0.074744195,0.23945804,0.11281206,0.15355246,0.17882113,0.123382874
3,6,False,0.008604263,0.11941605,0.07474804,0.049321074,0.15510517,0.27029756,0.08292054,0.2395873
1,1,True,0.39975524,0.27989292,0.05007189,0.00416368,0.003674435,0.061574448,0.094580024,0.10628726
6,4,False,0.05437115,0.047423355,0.11249226,0.27910158,0.14661014,0.10744575,0.17723459,0.07532118
3,3,True,0.0027853434,0.15379208,0.26353228,0.032760218,0.13725384,0.16539815,0.014508893,0.2299692
6,5,False,0.029837709,0.09376509,0.067010894,0.0795774,0.21620819,0.18876438,0.19066335,0.134173
5,3,False,0.001226324,0.085344575,0.5412411,0.025571965,0.27589953,0.021243943,0.0034325998,0.046039943
6,4,False,0.040495347,0.06952694,0.0783432,0.25049844,0.11113766,0.15189788,0.18184237,0.1162582
2,8,False,0.028981445,0.124187805,0.041514,0.13853304,0.06524695,0.21635266,0.13298221,0.2522019
6,4,False,0.03326926,0.10643523,0.054345213,0.18820728,0.11025878,0.16837874,0.1636771,0.17542848
3,3,True,0.0025337157,0.15485354,0.30215397,0.032745607,0.14024048,0.14448039,0.012569199,0.21042311
6,4,False,0.034374975,0.10413273,0.0568688,0.19294912,0.110967174,0.16677983,0.1665357,0.16739172
1,4,False,0.05069724,0.047952328,0.10810182,0.28221473,0.14166418,0.110908814,0.18026467,0.0781962
8,4,False,0.039744955,0.0836485,0.07038753,0.22649372,0.11395425,0.1563523,0.17622131,0.13319756
6,4,False,0.040694386,0.068953596,0.07917158,0.25197563,0.11111617,0.151198,0.18166856,0.115222104
3,5,False,0.044307113,0.087386824,0.07285417,0.08878464,0.23592374,0.15540399,0.20769428,0.107645206
1,2,False,0.18368778,0.29238787,0.070628025,0.016936118,0.010913443,0.13258019,0.10674108,0.1861255
5,5,True,0.11641784,0.054126102,0.13402882,0.19596532,0.22065271,0.07520171,0.15389006,0.049717434
2,4,False,0.033087738,0.105854504,0.054207273,0.18883279,0.109705724,0.16860871,0.16382062,0.17588265
4,4,True,0.03995365,0.06003613,0.08351486,0.26840717,0.111173995,0.14571685,0.18528584,0.10591152
8,8,True,0.031775687,0.10871643,0.051728353,0.18299042,0.10750888,0.17194556,0.16113405,0.18420064
6,1,False,0.36371595,0.287723,0.0543527,0.005167903,0.004317945,0.07035909,0.096339844,0.118023634
3,3,True,0.0024388037,0.15643497,0.3053888,0.032951053,0.13548239,0.14330769,0.012252934,0.21174334
6,5,False,0.036860935,0.08988308,0.06763232,0.08580893,0.22415283,0.17056812,0.20670103,0.11839271
4,4,True,0.03839538,0.08878289,0.066731125,0.21752463,0.11387431,0.1586014,0.17478596,0.14130428
8,1,False,0.58948493,0.2168594,0.028598955,0.0011269146,0.0013123603,0.028224394,0.07702214,0.0573709
1,8,False,0.03540156,0.13887538,0.04570131,0.108215705,0.050046228,0.22704637,0.12679526,0.26791817
7,5,False,0.13034128,0.059239108,0.11641006,0.15504883,0.24517985,0.076754734,0.16662763,0.05039847
7,4,False,0.040764466,0.07159629,0.077414036,0.24656248,0.11173634,0.15223688,0.18127193,0.11841756
1,5,False,0.024747383,0.09679656,0.0654239,0.07535763,0.20569521,0.20529388,0.17805785,0.14862768
3,8,False,0.00449047,0.13993338,0.1313109,0.037015337,0.1313109,0.2456507,0.030567158,0.2797212
5,6,False,0.0065373867,0.12839052,0.10148471,0.041825015,0.15593083,0.25897634,0.050895963,0.25595918
8,4,False,0.039924406,0.06265675,0.08148074,0.26302305,0.109851986,0.14906323,0.18424836,0.10975145
6,4,False,0.039805256,0.07923954,0.073284596,0.23598872,0.113325424,0.15401134,0.17761251,0.12673266
6,4,False,0.04064308,0.07031073,0.07820783,0.24945581,0.11117948,0.1515984,0.18082044,0.117784254
7,5,False,0.1026949,0.051177002,0.13384949,0.21067765,0.21420443,0.07859007,0.15732868,0.05147775
8,4,False,0.04010986,0.07805343,0.074297495,0.23709896,0.113100156,0.1538319,0.17853528,0.12497288
6,4,False,0.040329114,0.065716825,0.0802236,0.25726354,0.110175945,0.15035386,0.1829624,0.11297471
6,4,False,0.042212076,0.051845733,0.09423356,0.28482813,0.12192124,0.1284448,0.18552229,0.09099211
6,8,False,0.03006539,0.11587476,0.047647197,0.16654885,0.09965746,0.18202716,0.15090582,0.2072734
4,8,False,0.030703854,0.11329111,0.04884948,0.17255338,0.10302374,0.1780308,0.15460034,0.19894741
8,8,True,0.029320532,0.11976664,0.042911824,0.15109919,0.07863841,0.2011537,0.1414775,0.23563227
1,4,False,0.040819872,0.07843304,0.07431331,0.23524651,0.113310814,0.15393981,0.17783369,0.12610297
3,5,False,0.12849358,0.05905889,0.11675219,0.15575148,0.2437189,0.07796384,0.16742362,0.05083742
7,6,False,0.014827658,0.10719437,0.066129275,0.063100986,0.18059376,0.24366899,0.13341369,0.1910713
5,6,False,0.015675802,0.10630398,0.06503787,0.063624404,0.18307243,0.24105577,0.13954645,0.1856832
2,4,False,0.039589956,0.062344596,0.081880435,0.264152,0.11047172,0.14853804,0.18377857,0.109244674
3,5,False,0.03739086,0.09042158,0.07030015,0.08409719,0.23084322,0.16814797,0.20154175,0.11725728
6,2,False,0.14264394,0.27512127,0.06876792,0.02234203,0.01330201,0.15698917,0.10802876,0.21280494
8,6,False,0.009746054,0.11608177,0.07213732,0.052047435,0.16000457,0.2678264,0.09418822,0.22796823
1,4,False,0.040019006,0.06864204,0.07873692,0.25243437,0.11138983,0.15162125,0.18155552,0.11560109
1,8,False,0.06402249,0.19353057,0.05736138,0.057081975,0.027996682,0.21732685,0.117961295,0.26471877
6,4,False,0.04129854,0.054684963,0.08881123,0.27825612,0.11596608,0.13674156,0.18662998,0.097611524
8,4,False,0.038632616,0.08709183,0.068434305,0.22231537,0.11416258,0.157376,0.17582299,0.13616435
4,8,False,0.0028550567,0.15626183,0.23827083,0.03354738,0.12856886,0.17854378,0.015877642,0.24607456
8,4,False,0.040490285,0.059636574,0.08454366,0.26936883,0.112990886,0.14365569,0.18504393,0.10427012
8,6,False,0.008277868,0.11995766,0.07807939,0.047798935,0.15760921,0.2698754,0.07754746,0.240854
4,4,True,0.040461507,0.074511,0.076017715,0.24235174,0.11238461,0.15270013,0.17939837,0.122174904
7,5,False,0.03466364,0.09152742,0.06750456,0.084607705,0.22231376,0.1752646,0.20084375,0.12327453
6,4,False,0.040155094,0.06476573,0.08042535,0.25879353,0.11028123,0.15032771,0.18387088,0.111380465
6,5,False,0.09706169,0.07210812,0.09947267,0.12635301,0.25377992,0.09566778,0.18794972,0.06760714
5,6,False,0.020687377,0.09916494,0.07160916,0.06723774,0.21305598,0.21747041,0.15034343,0.16043094
7,4,False,0.048692964,0.048716743,0.10508406,0.28378868,0.13626306,0.11509571,0.18127002,0.08108876
7,4,False,0.040387906,0.06339964,0.08119832,0.26080287,0.10972207,0.14972992,0.184126,0.11063327
7,4,False,0.03944427,0.08378942,0.06968469,0.22720788,0.11337206,0.15676872,0.1767338,0.13299918
8,6,False,0.0087339915,0.11841938,0.084438324,0.04589711,0.1699051,0.26697215,0.07300395,0.23262997
6,5,False,0.09991092,0.07117685,0.0959486,0.12534696,0.2571325,0.09304768,0.1927715,0.06466502
7,4,False,0.040658772,0.07205864,0.077137955,0.2462837,0.1116543,0.15225048,0.18089023,0.11906594
8,4,False,0.040002316,0.06415804,0.0808069,0.26059324,0.109972335,0.1498289,0.18370871,0.1109296
3,8,False,0.004829203,0.14057976,0.11393534,0.03965234,0.12626125,0.25493023,0.036387034,0.28342482
1,5,False,0.13053541,0.057180047,0.12199957,0.16465004,0.24262512,0.073708,0.16067892,0.04862295
5,6,False,0.0070210528,0.12683602,0.08349136,0.04478801,0.14517877,0.26984262,0.06384337,0.25899878
8,8,True,0.028844409,0.11463063,0.046160806,0.16700433,0.09755556,0.18386671,0.15087584,0.21106172
4,4,True,0.03991459,0.05776429,0.08517231,0.27316657,0.112649195,0.14261937,0.18601073,0.102702945
6,4,False,0.04030393,0.059449125,0.08452519,0.2687845,0.11270449,0.14439781,0.18563692,0.10419805
1,4,False,0.040470053,0.07025109,0.07825603,0.25021973,0.11131934,0.15158081,0.18102029,0.11688261
5,5,True,0.10841033,0.051680405,0.1354965,0.20680936,0.2169461,0.07590466,0.15451536,0.050237328
6,4,False,0.056316316,0.048028987,0.112890564,0.27517578,0.1490272,0.106987074,0.17749344,0.074080646
2,5,False,0.12853149,0.060035944,0.114429966,0.15267217,0.24678503,0.07755962,0.16903396,0.05095184
8,4,False,0.041492384,0.059551295,0.085126445,0.2680658,0.11276734,0.14383602,0.18486956,0.10429115
2,2,True,0.20596588,0.2940258,0.06956498,0.014971202,0.009905028,0.123213254,0.10669728,0.17565657
8,8,True,0.03243577,0.13872714,0.04388217,0.108291686,0.048954096,0.22936548,0.12449851,0.27384514
3,6,False,0.0076196343,0.12347105,0.087223396,0.044148736,0.16050671,0.26625097,0.064898096,0.24588142
8,8,True,0.035494316,0.13886583,0.045888223,0.10966434,0.05094266,0.22455014,0.12780434,0.26679015
6,4,False,0.038968153,0.086359695,0.06870922,0.2228273,0.11369795,0.15743063,0.17571233,0.13629475
1,5,False,0.11848655,0.06522714,0.10489642,0.13771552,0.25428897,0.083691984,0.17961489,0.05607851
1,8,False,0.077632695,0.21456018,0.060195293,0.04473334,0.022680825,0.20644128,0.11494747,0.25880897
1,5,False,0.1332373,0.058065142,0.12110681,0.16138329,0.24279793,0.073994964,0.16051883,0.048895746
6,5,False,0.10853697,0.067548625,0.098902486,0.13228609,0.25393197,0.08961857,0.1888906,0.060284693
7,4,False,0.04294015,0.051644187,0.09438139,0.28385943,0.122893855,0.12828954,0.18552436,0.090467036
5,5,True,0.044171114,0.08862023,0.071173586,0.0890975,0.23257293,0.15553334,0.21052292,0.1083084
6,4,False,0.04002071,0.06153296,0.082327954,0.26520693,0.11033225,0.14793459,0.18496357,0.107681066
6,6,True,0.01701802,0.1037529,0.06495069,0.06476068,0.18964645,0.23573089,0.14685185,0.17728858
6,8,False,0.02906507,0.1162369,0.043888245,0.15975459,0.08857016,0.19317184,0.14719078,0.2221224
6,4,False,0.09632948,0.04991411,0.133349,0.21851753,0.20932695,0.08028024,0.15987083,0.05241181
6,4,False,0.06530899,0.04740924,0.1234515,0.26429844,0.16410664,0.097661905,0.1706439,0.06711942
6,6,True,0.009225909,0.117372714,0.07342279,0.049728885,0.16009629,0.27014765,0.08791849,0.23208722
8,4,False,0.06397516,0.047160808,0.12319498,0.26549354,0.16356583,0.09806685,0.17141552,0.06712728
5,8,False,0.005378088,0.13400927,0.10854887,0.039199382,0.14026919,0.2577427,0.04142302,0.27342948
1,4,False,0.04037566,0.05497183,0.08758775,0.27848926,0.11523036,0.13863848,0.18687758,0.09782906
2,4,False,0.040331293,0.06528858,0.08107462,0.258663,0.11088351,0.1493741,0.18297228,0.11141266
6,4,False,0.040102344,0.07924839,0.07295358,0.23394983,0.11341074,0.15482026,0.1780231,0.12749167
5,4,False,0.042398363,0.0538852,0.09110406,0.27959448,0.118272185,0.13349746,0.18561456,0.0956337
