y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,8,False,0.0008179867,0.0007535647,0.0008037337,0.00051388645,0.34381595,0.1546676,0.12175618,0.37687114
5,8,False,0.0008086562,0.00075375044,0.00081978797,0.0005110101,0.34390068,0.15546298,0.12298133,0.37476173
5,8,False,0.0007850398,0.0007447138,0.0008179082,0.0005138371,0.34512845,0.152851,0.12305933,0.37609965
5,8,False,0.000792128,0.00074413535,0.00082047156,0.0005154476,0.34486037,0.1528815,0.12284373,0.37654224
5,8,False,0.0007935575,0.00073967694,0.0008267824,0.00052042765,0.3454827,0.1519655,0.12318565,0.3764857
5,8,False,0.0007933811,0.0007600126,0.00083634246,0.0005305743,0.34608123,0.15193175,0.123399064,0.3756676
5,8,False,0.0007865093,0.0007504925,0.0008388716,0.0005280374,0.3457745,0.15209384,0.123893164,0.37533465
5,8,False,0.0007888121,0.00075416133,0.0008413278,0.0005264895,0.34611022,0.15224153,0.12377148,0.37496603
5,8,False,0.00079119095,0.000750549,0.0008389348,0.00052396767,0.34647658,0.15195684,0.12329899,0.37536293
5,8,False,0.0007767749,0.0007397575,0.0008398939,0.0005204844,0.34687266,0.15138954,0.123802096,0.37505877
5,8,False,0.00076477736,0.0007142445,0.00085650996,0.00050057453,0.34893173,0.15007368,0.12380943,0.37434912
5,8,False,0.0007259174,0.00069267524,0.0008773354,0.000506772,0.35187453,0.14455013,0.12400302,0.37676966
5,8,False,0.00072924566,0.0006877442,0.00090933515,0.00050909555,0.3514227,0.14366132,0.12505913,0.37702152
5,8,False,0.00068515545,0.0006771731,0.0009456867,0.00051115704,0.35147017,0.14242342,0.12841778,0.37486947
5,8,False,0.0006781136,0.0006781136,0.00094515237,0.0005059036,0.3519583,0.14248201,0.12809479,0.37465766
5,8,False,0.00067475706,0.0006907585,0.0009331552,0.00053796323,0.35158688,0.13930637,0.12833504,0.37793508
5,8,False,0.0007139039,0.00071112067,0.0009329266,0.0005495115,0.3508149,0.14271429,0.12792826,0.37563506
5,8,False,0.00072181557,0.00072181557,0.0009543844,0.00055777584,0.35263044,0.14205879,0.12771429,0.3746407
5,8,False,0.0007407202,0.0007292363,0.0009870614,0.00055694504,0.3555606,0.14033161,0.12554699,0.37554684
5,8,False,0.0006713781,0.00071189203,0.0010058914,0.000578764,0.35533518,0.13500181,0.12844276,0.37825233
5,8,False,0.00069570396,0.0007319451,0.0010241753,0.0005858415,0.35341313,0.13866915,0.13014045,0.37473962
5,8,False,0.0006956882,0.0007434547,0.0010342024,0.00060679,0.35409603,0.13839543,0.13115817,0.37327015
5,8,False,0.0007483215,0.0007811767,0.0010430078,0.00061315263,0.35433176,0.14025691,0.12870698,0.37351868
5,8,False,0.0006782009,0.0007219412,0.0010321152,0.0005892312,0.35476443,0.13677387,0.13000172,0.37543848
5,8,False,0.00070202636,0.00073571736,0.0010497578,0.0005797313,0.3545414,0.13911183,0.12953992,0.37373963
5,8,False,0.0006655364,0.0007056978,0.0010531888,0.00058733387,0.35709232,0.13474512,0.12945662,0.37569422
5,8,False,0.0006897792,0.00072006416,0.0010915521,0.00058999937,0.35661724,0.13641827,0.12941073,0.37446234
5,8,False,0.000653271,0.00068462215,0.0011047592,0.00057426206,0.35742453,0.13460732,0.13110447,0.3738468
5,8,False,0.00063995196,0.0006946613,0.0011341727,0.00058725296,0.35774115,0.13354763,0.13147716,0.374178
5,8,False,0.0006153675,0.00067058956,0.0011429413,0.00058261823,0.3570035,0.13236433,0.13275269,0.37486795
5,8,False,0.0006231337,0.0006817104,0.0011528536,0.0005945983,0.3566002,0.13325176,0.13338195,0.37371376
5,8,False,0.00063870795,0.000690608,0.0011679005,0.00061184476,0.35634908,0.13644885,0.1335486,0.3705444
5,8,False,0.00066899054,0.00069564005,0.0011695375,0.00064085366,0.35615227,0.14097753,0.13295446,0.36674076
5,8,False,0.0006850564,0.0007320929,0.0011952872,0.0006850564,0.354868,0.14198627,0.1344299,0.36541831
5,8,False,0.000704049,0.0007465344,0.0012164876,0.00069857,0.3514204,0.14894615,0.13721561,0.35905215
5,8,False,0.0006884943,0.0007771246,0.0012370002,0.00071872276,0.35043442,0.14969316,0.13980216,0.35664886
5,8,False,0.0007251023,0.0008026152,0.0012406891,0.0007422976,0.35079366,0.14926241,0.13872087,0.35771242
5,8,False,0.00071666745,0.00078098004,0.001231056,0.00071947253,0.35011548,0.15250666,0.13899457,0.35493508
5,8,False,0.0007438168,0.0007917889,0.0012359649,0.00072943006,0.3508257,0.15207168,0.13725121,0.3563504
5,8,False,0.00073413266,0.00078148005,0.0012366656,0.0007456935,0.35171083,0.15245537,0.13786653,0.35446936
5,8,False,0.0007356362,0.0007679345,0.0012295551,0.0007185953,0.34832525,0.15792514,0.13855423,0.35174355
5,5,True,0.00073764723,0.00077003386,0.0012329164,0.0007347714,0.3492775,0.1594431,0.13852656,0.3492775
5,8,False,0.00074869266,0.0007876941,0.0012562756,0.00074869266,0.34765074,0.1615148,0.13896278,0.34833038
5,8,False,0.0007102028,0.0007530596,0.0012488816,0.00072989037,0.34695724,0.16150774,0.14045745,0.34763554
5,5,True,0.0007155422,0.0007706692,0.0012582707,0.00073537766,0.34616858,0.16335885,0.14082412,0.34616858
5,5,True,0.0007242906,0.00077705045,0.0012588163,0.0007560908,0.34699574,0.16390918,0.1406103,0.3449685
5,5,True,0.0007485456,0.0007844691,0.001253578,0.0007662968,0.34622735,0.16693482,0.13975196,0.34353298
5,5,True,0.00075396453,0.00080259115,0.001262653,0.00078399916,0.34601992,0.16683482,0.14021488,0.34332716
5,5,True,0.00077509315,0.00080912374,0.0012630244,0.0007903804,0.3454463,0.1695119,0.13998243,0.34142175
5,5,True,0.0007960937,0.00078069593,0.0012378399,0.00077160046,0.34591064,0.17632914,0.13759375,0.33658028
5,5,True,0.0008521223,0.00077133335,0.0012134778,0.0008051989,0.34850293,0.18400718,0.1322768,0.33157098
5,5,True,0.0008512964,0.00076458906,0.0012052192,0.0008139008,0.3468078,0.19040653,0.1311202,0.32803053
5,5,True,0.00084371463,0.00076971273,0.0012204257,0.0008257813,0.34439108,0.19661173,0.13212787,0.3232097
5,5,True,0.00081715,0.0008107909,0.0012508816,0.0008783879,0.34413573,0.19762054,0.13371675,0.3207698
5,5,True,0.0008681312,0.00081872573,0.0012386924,0.000893941,0.3427849,0.2034904,0.13164014,0.31826502
5,5,True,0.0008940211,0.0009206006,0.0012856383,0.0010071401,0.3434859,0.19705482,0.13424854,0.3211034
5,5,True,0.0010089166,0.00097216264,0.001280382,0.0010511584,0.34241575,0.20366867,0.13137002,0.3182329
5,5,True,0.0009981961,0.0009618326,0.0012667768,0.0010298822,0.34277067,0.2054788,0.1304828,0.31701103
5,5,True,0.0011765759,0.0009678249,0.0012573604,0.0010526178,0.3438972,0.21311398,0.124186955,0.31434748
5,5,True,0.0009768461,0.00088078494,0.0012494051,0.00095235556,0.34305882,0.21032292,0.12744279,0.31511605
5,5,True,0.0009252973,0.00085409044,0.0012573426,0.0009252973,0.34221727,0.20898902,0.12925833,0.31557333
5,5,True,0.0008709602,0.0007914709,0.0012282507,0.0008846759,0.34323093,0.21436934,0.1276313,0.31099308
5,5,True,0.00088437,0.00082754984,0.0012422993,0.0009035757,0.3417746,0.21159188,0.12883927,0.31393644
5,5,True,0.00089905673,0.0008059092,0.0012288648,0.0008816674,0.34206372,0.2155263,0.12744595,0.31114858
5,5,True,0.00088054937,0.0008001849,0.001229706,0.0008857239,0.34296706,0.21842933,0.12617055,0.30863696
5,5,True,0.00091142266,0.0008011919,0.001219288,0.0009060978,0.3427286,0.21827747,0.12522386,0.30993202
5,5,True,0.0009337623,0.00078324124,0.0012060205,0.0008944895,0.3429953,0.2258222,0.12229874,0.30506632
5,5,True,0.0009434687,0.00078829756,0.0012020103,0.0008950046,0.34319276,0.22928642,0.120825455,0.30286655
5,5,True,0.0009351857,0.00081250345,0.0012220967,0.00095363054,0.3441897,0.22660859,0.12153197,0.30374634
5,5,True,0.0009658296,0.00080698094,0.0012114218,0.0009545774,0.34318823,0.23289408,0.11976658,0.30021232
5,5,True,0.001029452,0.00079705403,0.0011895293,0.00095022965,0.34430453,0.24012868,0.11594868,0.2956519
5,5,True,0.0010406373,0.00083617546,0.0012190067,0.0009852556,0.3436549,0.23850816,0.11663758,0.29711825
5,5,True,0.0009526256,0.00080062594,0.0012184266,0.00094152713,0.34282112,0.23769727,0.11859156,0.29697683
5,5,True,0.0009612682,0.000846661,0.0012367059,0.0010272695,0.3445827,0.23544438,0.118852235,0.29704884
5,5,True,0.0010834244,0.00088081777,0.0012205084,0.0010855426,0.34441438,0.24067493,0.115759365,0.29488108
5,5,True,0.0011706632,0.00087166374,0.0011960862,0.0010742608,0.34451604,0.24887365,0.1119026,0.29039505
5,5,True,0.0012460903,0.0009010378,0.0012267714,0.0011061331,0.34449553,0.2517923,0.110268794,0.28896335
5,5,True,0.0010854563,0.0008273861,0.0012132815,0.0010137346,0.3440509,0.25146735,0.11175153,0.2885904
5,5,True,0.0010039653,0.0007849491,0.0011945692,0.0009617398,0.34407908,0.25173363,0.112472355,0.28776973
5,5,True,0.0010341515,0.0007625355,0.0011764338,0.000967708,0.34520146,0.25703347,0.10931415,0.2845101
5,5,True,0.0010537221,0.00076492026,0.0011663641,0.0009575529,0.34425795,0.25985953,0.108484365,0.28345555
5,5,True,0.0010413113,0.00075296394,0.0011616668,0.00093707873,0.3442135,0.26109776,0.10820586,0.28258982
5,5,True,0.0010079374,0.0007403089,0.0011623969,0.0009340121,0.3451032,0.26305395,0.10743127,0.28056693
5,5,True,0.0010232088,0.00074277003,0.0011617143,0.00095373555,0.34490055,0.2628995,0.107368186,0.28095037
5,5,True,0.0010677992,0.00072675495,0.0011455812,0.0009478671,0.3447927,0.2695758,0.10469474,0.27704874
5,5,True,0.001042451,0.0007508493,0.001156144,0.0009344471,0.34358215,0.2678435,0.106177256,0.2785132
5,5,True,0.0010466273,0.00071793207,0.0011427795,0.00091824913,0.34529564,0.2707611,0.104285814,0.27583188
5,5,True,0.0010321625,0.0007025002,0.0011336086,0.0009306615,0.345886,0.27388567,0.102543674,0.27388567
5,5,True,0.0010498452,0.0007372171,0.0011507798,0.0009671629,0.34399772,0.26974335,0.10486216,0.27749175
5,5,True,0.0010510127,0.000723762,0.0011453286,0.00093479,0.3440441,0.27563846,0.10350273,0.2729598
5,5,True,0.0010641656,0.0007242819,0.0011416831,0.0009670433,0.3463145,0.27772853,0.10102962,0.27103016
5,5,True,0.0011101346,0.0007719775,0.001161141,0.001042875,0.34506717,0.274039,0.10250094,0.27430674
5,5,True,0.0011029113,0.0007820812,0.0011626334,0.0010160494,0.34315684,0.27519628,0.10399471,0.2735885
6,8,False,0.001211589,0.0009491315,0.00061160955,0.00043200533,0.30767435,0.18918285,0.10795114,0.39198732
6,8,False,0.0011155041,0.000887622,0.000618451,0.000410371,0.30749136,0.18814936,0.110337585,0.39098975
6,8,False,0.0010904338,0.0008642906,0.00061167794,0.00040271823,0.30710834,0.18681714,0.11030781,0.39279756
6,8,False,0.0010911305,0.0008448087,0.0006073056,0.000396728,0.30550924,0.18620773,0.110756226,0.3945869
6,8,False,0.00110301,0.0009108625,0.0006008686,0.0004553346,0.30404738,0.18280032,0.11119931,0.3988829
6,8,False,0.0012358107,0.001026526,0.0005883341,0.000501267,0.29741415,0.18997328,0.110216856,0.3990437
6,8,False,0.00135702,0.0010946639,0.0005847881,0.00049630326,0.2944691,0.19847095,0.10843495,0.39509225
6,8,False,0.0013917066,0.0010966385,0.0005927487,0.00047815108,0.30466193,0.19555533,0.10426514,0.39195842
6,8,False,0.0012775712,0.0009795479,0.0005976172,0.00042709775,0.30507165,0.19221848,0.10579092,0.39363712
6,8,False,0.0011381018,0.0009307076,0.00060208485,0.00044049462,0.30347502,0.1856918,0.10958983,0.398132
6,8,False,0.0011582661,0.0009830077,0.00060207536,0.0004762808,0.3008147,0.1880613,0.11055553,0.39734894
6,8,False,0.0012442153,0.0010234636,0.0005981481,0.00047502606,0.29594827,0.19446707,0.109941706,0.39630213
6,8,False,0.0013244876,0.001043671,0.0005935055,0.00044625488,0.29653296,0.1988885,0.10640538,0.39476523
6,8,False,0.0012216794,0.0009816469,0.00059076556,0.0004288498,0.29689857,0.19452077,0.107005775,0.39835194
6,8,False,0.0011915882,0.0008889789,0.0005818691,0.00038459196,0.29761326,0.19384985,0.10773577,0.39775407
6,8,False,0.0011619865,0.0008944129,0.00059117086,0.00040000625,0.29623312,0.19144934,0.10908454,0.4001854
6,8,False,0.0011618978,0.0009209337,0.00059112575,0.00041428738,0.29476765,0.19218397,0.10902297,0.40093714
6,8,False,0.0011541925,0.0009310495,0.0005906563,0.0004270989,0.29081804,0.19429496,0.11038207,0.401402
6,8,False,0.0012053063,0.00095161534,0.00057831226,0.00041817303,0.28894198,0.19665684,0.10812801,0.40311977
6,8,False,0.0012439043,0.0009537345,0.00057508965,0.0004046261,0.2878936,0.19922341,0.10726327,0.4024424
6,8,False,0.0012101901,0.00097241503,0.00057389075,0.00042151075,0.28673282,0.19687603,0.107668675,0.4055445
6,8,False,0.0012480823,0.0009970034,0.0005680754,0.00043216898,0.28355026,0.19872476,0.107518494,0.4069611
6,8,False,0.0013072147,0.0010483271,0.00056553,0.00045087983,0.27763218,0.20312004,0.107560664,0.40831515
6,8,False,0.0013529841,0.0010702986,0.00055526354,0.00044616678,0.28014868,0.2039628,0.10524769,0.40721604
6,8,False,0.0013863283,0.0010567248,0.0005568548,0.00042198127,0.27767837,0.20817465,0.10472792,0.40599716
6,8,False,0.0013565911,0.0010180263,0.0005556575,0.00040652775,0.2792545,0.20470636,0.10440075,0.40830165
6,8,False,0.0013127638,0.0010425461,0.00055261166,0.00043715184,0.27853855,0.20180278,0.10546352,0.41085008
6,8,False,0.0014043038,0.0010517748,0.00054565363,0.00043164752,0.27050316,0.20923287,0.10556911,0.41126144
6,8,False,0.0014499982,0.0010796537,0.0005471419,0.00041950823,0.26991978,0.21394156,0.1042668,0.4083756
6,8,False,0.0014581712,0.0010942548,0.0005491523,0.00041940814,0.26697204,0.21389051,0.102525614,0.41309077
6,8,False,0.0013845969,0.0010110161,0.0005401021,0.00039360655,0.2590068,0.21388705,0.10459713,0.41917968
6,8,False,0.0014086292,0.0009891606,0.000536748,0.00037764935,0.25916395,0.21506438,0.104252554,0.418207
6,8,False,0.0014152951,0.0009822628,0.00053509115,0.00036490042,0.2608994,0.21398218,0.103273116,0.4185478
6,8,False,0.001374925,0.0010000397,0.0005384284,0.0003878154,0.2615031,0.20971364,0.10432392,0.4211582
6,8,False,0.0013909581,0.0009979636,0.0005362621,0.00039387334,0.26275018,0.21133198,0.10477027,0.41782844
6,8,False,0.0013986707,0.0010434721,0.00053923565,0.00041344628,0.26189515,0.2112623,0.10494048,0.41850725
6,8,False,0.0014512165,0.0010847901,0.00053596223,0.00042068155,0.26183504,0.21287037,0.10339075,0.4184112
6,8,False,0.0014480407,0.0010803042,0.00054003746,0.00041568172,0.25872308,0.21617122,0.104126036,0.41749555
6,8,False,0.0014827118,0.0010826584,0.0005359548,0.00040614328,0.25802395,0.21727794,0.10278528,0.41840538
6,8,False,0.0014537466,0.0010248381,0.00053271843,0.00037923246,0.26025033,0.21638814,0.10246437,0.41750658
6,8,False,0.0013926977,0.001014947,0.00053588505,0.00038901085,0.25950646,0.21159628,0.1039326,0.4216321
6,8,False,0.001422344,0.001006625,0.00053253025,0.00038808852,0.26168725,0.21233508,0.10363556,0.41899255
6,8,False,0.0014168267,0.0010406296,0.0005430441,0.00040513556,0.25990954,0.21379578,0.10470575,0.4181832
6,8,False,0.0014462105,0.0010539454,0.00053935504,0.0004008146,0.25940743,0.21526644,0.10328597,0.4185999
6,8,False,0.0014075907,0.0010020379,0.00053740083,0.00037958857,0.26049474,0.21532595,0.10376954,0.41708323
6,8,False,0.0013926977,0.001014947,0.00053588505,0.00038901085,0.25950646,0.21159628,0.1039326,0.4216321
6,8,False,0.0014425148,0.0010678067,0.0005379766,0.000412481,0.25473306,0.21408816,0.10444018,0.42327774
6,8,False,0.0014746088,0.0010436139,0.0005340679,0.00039688556,0.25837407,0.21736039,0.10388406,0.41693234
6,8,False,0.001446288,0.0010768913,0.0005351863,0.00040397982,0.2599285,0.21422938,0.102939054,0.41944072
6,8,False,0.0014940549,0.0010594436,0.0005337631,0.0003966591,0.2574712,0.21554579,0.102715455,0.42078364
6,8,False,0.0014443147,0.0010923573,0.00053237245,0.00042944754,0.25604913,0.21372822,0.1045705,0.42215362
6,8,False,0.0015498294,0.0011206693,0.00052422227,0.00041794643,0.25485227,0.21969637,0.102068566,0.41977015
6,8,False,0.0015220577,0.0010729951,0.00052395836,0.00039705247,0.25924113,0.21745181,0.10186786,0.41792315
6,8,False,0.0015277603,0.0010728162,0.000529012,0.00039466703,0.2645684,0.21425399,0.10061515,0.41703817
6,8,False,0.0014138808,0.0010548193,0.00054297445,0.0004082607,0.25785384,0.2127271,0.104590125,0.421409
6,8,False,0.0014662577,0.0010057768,0.0005310434,0.000372179,0.26351747,0.21761194,0.103346184,0.41214913
6,8,False,0.0013579926,0.00099159,0.0005422864,0.00037416632,0.26570186,0.2110101,0.10405033,0.4159716
6,8,False,0.0014165171,0.0010064248,0.0005345081,0.00038952995,0.2631727,0.20879754,0.10331183,0.42137095
6,8,False,0.0013828806,0.00096918485,0.00053943257,0.00039005946,0.26611656,0.21010476,0.105905555,0.41459155
6,8,False,0.0013688562,0.0010093312,0.0005444934,0.00039218387,0.26808906,0.20980991,0.10437184,0.41441426
6,8,False,0.001374645,0.0009862595,0.00053937116,0.00038697987,0.27266246,0.20682384,0.10349099,0.41373545
6,8,False,0.0013180507,0.0009891044,0.00055375457,0.00040198278,0.27026314,0.20701568,0.10614709,0.41331115
6,8,False,0.001335972,0.0009755108,0.00054295355,0.00039260538,0.27340335,0.20617424,0.10473942,0.41243598
6,8,False,0.0012810661,0.0009803108,0.0005477607,0.00040706116,0.2774449,0.20258693,0.10551208,0.41123998
6,8,False,0.0013292327,0.0010033576,0.0005487218,0.00041581804,0.27820328,0.20195389,0.105388,0.41115773
6,8,False,0.0013677758,0.0010006862,0.00055914564,0.00040273753,0.28155684,0.20599139,0.1054158,0.40370563
6,8,False,0.0012807983,0.0009839421,0.00056724186,0.00040380904,0.28759298,0.19979429,0.10538707,0.4039899
6,8,False,0.0012862177,0.0009671029,0.00056742114,0.00039767422,0.28322372,0.20181873,0.10603988,0.40569925
6,8,False,0.0012389688,0.0009407185,0.0005661344,0.0004030206,0.2803824,0.20057604,0.10793881,0.40795395
6,8,False,0.0012514088,0.0009427698,0.0005618551,0.00039070888,0.28264502,0.20199731,0.1065491,0.40566188
6,8,False,0.0012544312,0.00095618673,0.00055882917,0.00040408497,0.28167245,0.19856876,0.1067543,0.40983096
6,8,False,0.0012831907,0.0010013035,0.0005583989,0.000429815,0.28283322,0.19860974,0.106568,0.40871638
6,8,False,0.0013179324,0.0010528015,0.0005602318,0.0004590375,0.2823794,0.20023699,0.10712682,0.40686685
6,8,False,0.001394592,0.0010776572,0.0005579903,0.00044486864,0.2853998,0.20356806,0.10468557,0.40287146
6,8,False,0.001360057,0.0010633591,0.0005691752,0.000443274,0.2897026,0.20008406,0.1045653,0.40221217
6,8,False,0.0013027117,0.001020515,0.00057134003,0.00043465255,0.2908045,0.19753829,0.105373845,0.40295425
6,8,False,0.0012455748,0.00096816174,0.00057586195,0.00041640122,0.2908251,0.19735946,0.10719774,0.40141174
6,8,False,0.001229932,0.0010018825,0.00057984516,0.00043598365,0.28942505,0.19640936,0.1075184,0.4033996
6,8,False,0.0012550626,0.0009870358,0.0005734883,0.00042784837,0.2882156,0.19847476,0.10717372,0.4028925
6,8,False,0.0012413793,0.0009686772,0.0005739223,0.00041499862,0.28927997,0.19843107,0.107464515,0.40162545
6,8,False,0.0012570822,0.0009732969,0.0005732904,0.00041292552,0.2900924,0.19705458,0.10609556,0.40354082
6,8,False,0.0012134523,0.00095059123,0.00057543773,0.00041285632,0.28947785,0.19625345,0.10764308,0.4034732
6,8,False,0.001225919,0.0009473168,0.0005768255,0.0004074359,0.28819916,0.19865733,0.10790269,0.4020834
6,8,False,0.0012145464,0.0009330457,0.0005737111,0.00039739805,0.29058897,0.19681445,0.10721535,0.4022626
6,8,False,0.0012019303,0.0009215519,0.00057444413,0.00039635456,0.29124454,0.19553232,0.10735234,0.40277657
6,8,False,0.0012056743,0.0009172286,0.00057736004,0.00040149092,0.2915817,0.19480516,0.10805544,0.40245602
6,8,False,0.0011891869,0.0009261397,0.000585251,0.0004069782,0.29298046,0.1945961,0.10846782,0.40084806
6,8,False,0.0011891869,0.0009261397,0.000585251,0.0004069782,0.29298046,0.1945961,0.10846782,0.40084806
6,8,False,0.0011849272,0.00089094293,0.0005820167,0.0003907475,0.2979796,0.19314308,0.10797377,0.39785495
6,8,False,0.0011458423,0.00092251005,0.0005886782,0.0004273345,0.29962936,0.18750325,0.10894328,0.40083978
6,8,False,0.0011868054,0.0009224816,0.0005898107,0.00043151478,0.30167526,0.18859929,0.10888673,0.3977081
6,8,False,0.0011623788,0.00091772317,0.0006077638,0.00043604922,0.30753642,0.18744332,0.11008467,0.3918116
6,8,False,0.0011865721,0.0009703452,0.00061799487,0.00045037197,0.30546948,0.18801059,0.10875907,0.3945355
6,8,False,0.0010982075,0.00090336084,0.00061363686,0.00043854647,0.30629194,0.18577544,0.11082331,0.39405552
6,8,False,0.0010829797,0.0009013357,0.00061345816,0.0004384188,0.3056053,0.18608445,0.111333326,0.39394078
6,8,False,0.0011421219,0.00088428886,0.0006053928,0.00041445784,0.30873927,0.18580258,0.10906781,0.39334404
6,8,False,0.0010773626,0.00089142204,0.0006223129,0.00043614482,0.31001642,0.18332027,0.1109724,0.39266366
6,8,False,0.0010712787,0.00090034696,0.0006248714,0.00045360797,0.31068358,0.18122011,0.111537494,0.39350864
6,8,False,0.0010752382,0.0009001515,0.0006271809,0.00045706643,0.3112234,0.18242358,0.11216862,0.39112478
6,8,False,0.0011085025,0.00092799927,0.0006303733,0.0004576019,0.31037325,0.18371059,0.11120868,0.39158303
6,8,False,0.001081873,0.0009163821,0.00063228473,0.0004680422,0.31559983,0.17982337,0.11100256,0.3904757
6,8,False,0.0010581313,0.00091038644,0.0006380396,0.00047786962,0.31537744,0.17899609,0.11234152,0.39020053
6,8,False,0.0011033625,0.00093276094,0.00063982565,0.0004905714,0.31626025,0.17897202,0.11183389,0.3897673
6,8,False,0.0010927882,0.00093106716,0.00066022546,0.0004906379,0.3206573,0.17882158,0.11206773,0.3852786
6,8,False,0.0010775401,0.0009020786,0.00066515105,0.00047166267,0.32241917,0.17875369,0.11207989,0.3836308
6,8,False,0.0010191556,0.0008632585,0.0006657728,0.00046297227,0.3246171,0.17511779,0.11251381,0.38474014
6,8,False,0.0009803915,0.0008601378,0.0006672644,0.0004806125,0.32155398,0.1738045,0.114541695,0.38711134
6,8,False,0.0010257986,0.00088429375,0.0006623054,0.0004826639,0.3172996,0.17781521,0.11458212,0.38724795
6,8,False,0.0010265388,0.000909463,0.0006601993,0.0004925387,0.3187713,0.1775963,0.113772474,0.3867712
6,8,False,0.0010663116,0.00090496696,0.0006530976,0.00047781641,0.32030824,0.17827839,0.11194574,0.38636547
6,8,False,0.0010454926,0.00090127095,0.0006568132,0.0004861992,0.3196237,0.17651299,0.11296809,0.38780546
6,8,False,0.0010756323,0.0009022418,0.00066267775,0.0004735944,0.32122034,0.17878605,0.112429075,0.3844504
6,8,False,0.0010062974,0.0008657899,0.0006690306,0.0004670586,0.3230354,0.17597468,0.113617785,0.38436404
6,8,False,0.0010393835,0.0008450128,0.00066846015,0.00044182516,0.32592738,0.1763405,0.11219835,0.3825391
6,8,False,0.000976268,0.00079525204,0.00067756325,0.0004306854,0.32779494,0.17375089,0.11383739,0.38173702
6,8,False,0.0009311135,0.00080266997,0.000679888,0.0004582417,0.3282778,0.16865323,0.11489924,0.3852978
6,8,False,0.0009386079,0.00080440345,0.000684023,0.0004831539,0.32706475,0.16803001,0.11661853,0.38537645
6,8,False,0.0009946651,0.000860811,0.0006957457,0.00050112687,0.32432958,0.17241843,0.116550274,0.38364935
6,8,False,0.0010216653,0.0008704697,0.0006994421,0.00048448937,0.3292524,0.17384303,0.11412043,0.37970808
6,8,False,0.00095261005,0.00086061144,0.0007024106,0.0004961418,0.32807663,0.1703702,0.11572943,0.38281202
6,8,False,0.0009909886,0.00085261854,0.00068109576,0.00048296925,0.32439545,0.17312841,0.114990994,0.38447744
6,8,False,0.0009835279,0.0008612058,0.0006879554,0.0004897428,0.3238452,0.17402029,0.11603576,0.38307637
6,8,False,0.0009967313,0.00087961234,0.00067971175,0.00049534906,0.32563874,0.17277661,0.1140869,0.38444632
6,8,False,0.0009933676,0.00084801443,0.0006774179,0.00047848848,0.32581,0.17303637,0.11425842,0.38389796
6,8,False,0.0009877384,0.00084320887,0.00068820704,0.00047857282,0.32842326,0.17172009,0.114390224,0.38246873
6,8,False,0.0009777887,0.0008429065,0.0007001602,0.00048498678,0.3302348,0.17048907,0.11468471,0.38158557
6,8,False,0.0009469542,0.0008179215,0.0007050924,0.00046969278,0.3293292,0.17102067,0.116171286,0.38053918
6,8,False,0.0009236541,0.0008072005,0.0007013079,0.00047083586,0.3301307,0.1692742,0.116226785,0.3814653
6,8,False,0.000926267,0.0008063281,0.00070191955,0.00047124646,0.3291304,0.16909125,0.11632815,0.3825444
6,8,False,0.0009323507,0.0008053079,0.00069966365,0.00047712916,0.32871404,0.16904232,0.11652184,0.38280737
6,8,False,0.00093724113,0.00084013754,0.0007033335,0.0004967937,0.32786673,0.16893622,0.116904475,0.38331503
6,8,False,0.0009872258,0.00088321674,0.0006946001,0.00050422567,0.32190385,0.1746746,0.11658585,0.38376644
6,8,False,0.0009817355,0.0008834664,0.00068268995,0.0005014215,0.32388705,0.17370318,0.1154855,0.3838749
6,8,False,0.0010319535,0.00090008584,0.00067545107,0.00049224397,0.32296607,0.17628089,0.11337176,0.38428155
6,8,False,0.0010341855,0.0008725741,0.0006690258,0.00047441028,0.3230331,0.17563005,0.11317402,0.3851127
6,8,False,0.0010063202,0.00085405295,0.00068357534,0.0004661579,0.3274897,0.17460921,0.113509476,0.38138157
6,8,False,0.000968622,0.0008317489,0.0006815106,0.00046293795,0.32522762,0.1727271,0.11438883,0.38471162
6,8,False,0.0009610239,0.00083821994,0.0006788112,0.0004813492,0.32584307,0.17070407,0.11505385,0.38543963
6,8,False,0.0009808149,0.00085883023,0.0006873992,0.000491262,0.32295194,0.17370984,0.11605521,0.3842647
6,8,False,0.0010088299,0.00086966576,0.0006772964,0.0004840419,0.32384843,0.17504466,0.11423793,0.3838291
6,8,False,0.0009825398,0.00085531425,0.000681916,0.0004873434,0.3286146,0.17115027,0.113788195,0.38343975
6,8,False,0.0009949048,0.0008593382,0.0006851242,0.00048582582,0.32440773,0.17330413,0.11477098,0.384492
6,8,False,0.001001658,0.00084512966,0.0006924744,0.00047222656,0.32788807,0.17346114,0.1145389,0.38110042
6,8,False,0.0009754678,0.00085414824,0.0007012322,0.00047447745,0.32688716,0.17411782,0.11530984,0.38067985
6,8,False,0.0009743899,0.0008449127,0.00067758176,0.0004656947,0.3220921,0.17460613,0.11484546,0.38549373
6,8,False,0.00097564945,0.0008135951,0.0006718644,0.00044234394,0.32377073,0.17620309,0.114881694,0.38224098
6,8,False,0.0009776986,0.0008362698,0.0006641331,0.00045113376,0.32067075,0.17537022,0.11422707,0.38680273
6,8,False,0.0009955722,0.00083183165,0.00065546756,0.0004487395,0.32209906,0.17478053,0.11317787,0.38701093
