y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,8,True,0.0054213824,4.4742885e-07,1.5495272e-06,6.436129e-05,0.37858647,0.08818292,7.0411465e-05,0.52767247
8,5,False,0.013198174,4.5141448e-07,8.352821e-06,0.00019385891,0.57788527,0.11115636,8.772105e-05,0.29746985
8,5,False,0.00562674,6.015358e-07,2.512852e-06,5.362231e-05,0.550341,0.13277596,6.493401e-05,0.3111346
8,5,False,0.022186154,4.1912745e-06,4.0391922e-05,0.00012886767,0.5611213,0.151319,0.0001451731,0.26505494
8,5,False,0.0076911156,9.566035e-07,1.1608382e-05,5.8265414e-05,0.5921831,0.1644433,5.7474237e-05,0.23555416
8,5,False,0.019261383,5.912036e-06,0.00085209106,0.00014464116,0.5150351,0.24519347,0.00014634614,0.21936111
8,8,True,0.0031018995,3.6752117e-06,0.0002458535,2.0339163e-05,0.1622548,0.24073562,0.00013445373,0.5935034
8,8,True,0.006032671,8.416871e-06,0.00048537692,7.846558e-05,0.11288721,0.1779437,0.00015635251,0.70240784
8,8,True,0.004981782,2.8083182e-06,6.6204084e-05,3.742839e-05,0.06649297,0.0908851,0.00013584194,0.8373979
8,8,True,0.035434436,4.6459054e-06,4.512443e-05,5.1332805e-05,0.15973936,0.11064822,0.00020065987,0.69387615
8,8,True,0.049434368,3.678635e-06,1.9350107e-05,0.00012667241,0.23908468,0.107763916,0.00015611434,0.60341126
8,5,False,0.061399624,9.0335025e-06,5.097876e-05,0.00021006659,0.6249779,0.1493176,0.00036154746,0.16367331
8,5,False,0.05338585,1.3893134e-05,9.9693236e-05,0.00015993285,0.53917795,0.238326,0.00016793588,0.16866869
8,5,False,0.010292569,1.37027355e-05,0.00095595676,6.9316935e-05,0.46383443,0.3238086,0.00036036834,0.20066504
8,5,False,0.033832554,1.3191456e-05,0.0004489507,0.00011665919,0.63962144,0.25843042,0.0003840079,0.067152776
8,8,True,0.009869405,1.3437831e-05,0.00016338685,0.0001397522,0.27697086,0.19678573,0.0006251037,0.51543236
8,5,False,0.116363,7.1367044e-06,2.276917e-05,0.00011906913,0.47855785,0.15265784,9.005381e-05,0.25218228
8,5,False,0.11814924,2.5490293e-05,6.0200025e-05,0.00049817626,0.42713708,0.17427257,0.00028054533,0.27957675
8,1,False,0.6770089,2.8873947e-05,5.74227e-05,0.00051783596,0.10628477,0.08213051,0.00013883029,0.13383274
8,8,True,0.075497724,1.3932184e-05,7.986161e-05,0.00019157803,0.12111721,0.15827546,0.0002218008,0.6446024
8,8,True,0.05353995,1.3717222e-05,4.4977038e-05,0.00012614123,0.0727529,0.061264075,0.0005197863,0.8117384
8,8,True,0.08056354,3.2026833e-06,2.7559097e-05,8.9484645e-05,0.09832367,0.047268447,0.00034843164,0.7733757
8,8,True,0.08249736,1.3778462e-06,1.8652689e-05,2.6614574e-05,0.031867743,0.035899915,6.1279374e-05,0.849627
8,8,True,0.030412877,1.5676451e-06,3.8203758e-05,2.7787175e-05,0.049172517,0.046920747,0.0001185988,0.8733077
8,8,True,0.002513012,3.04429e-07,9.470507e-06,5.4172524e-06,0.017839996,0.029993305,2.751108e-05,0.9496109
8,8,True,0.017510585,2.6159521e-05,0.00066161377,0.00017091501,0.23601131,0.29487044,0.00024626314,0.45050275
8,8,True,0.005491432,3.477618e-05,0.0011538804,0.00012377482,0.25909454,0.23544796,0.0021536283,0.49650007
8,8,True,0.012561973,6.9922644e-05,0.0030023635,0.0002191963,0.28713334,0.21130575,0.00484958,0.48085788
8,5,False,0.027295612,0.0013229181,0.0030818903,0.0026723682,0.3935281,0.33009195,0.014250516,0.2277566
8,5,False,0.006102326,0.00031870845,0.0007796212,0.0010697864,0.55092555,0.28359216,0.006007718,0.15120414
8,1,False,0.5122495,3.5185345e-05,0.00029575633,0.003505864,0.32944378,0.12977017,0.00022107904,0.024478529
8,1,False,0.40986544,1.5128086e-05,8.0199854e-05,0.0017265105,0.34581608,0.17253405,0.00011623517,0.06984634
8,5,False,0.29468355,2.4272902e-05,0.00016266685,0.0011051318,0.30822313,0.18084148,0.00020522893,0.21475455
8,8,True,0.019928642,1.2058346e-05,0.00015156386,0.0001961382,0.17081746,0.23302422,0.00025481512,0.5756151
8,8,True,0.0022536821,5.738376e-06,0.00015150425,0.00012245249,0.12964651,0.15426002,0.00026903255,0.7132911
8,8,True,0.0017118902,3.1874479e-06,2.7697162e-05,2.7055556e-05,0.0420052,0.09747445,9.1886e-05,0.85865873
8,8,True,0.003353548,2.9052069e-06,8.7768945e-05,2.3947878e-05,0.050621398,0.08281109,0.0001879971,0.8629113
8,8,True,0.0026359987,1.7149277e-06,7.5529795e-05,2.5200678e-05,0.077506796,0.0960827,0.00010343881,0.82356864
8,8,True,0.0043453914,3.4595168e-06,4.794407e-05,2.2470937e-05,0.07299602,0.07709916,0.000243005,0.84524256
8,8,True,0.0012732444,1.2218477e-06,2.8357612e-05,1.7199758e-05,0.08129444,0.10896713,0.0001029206,0.8083156
8,8,True,0.0005941034,1.3520261e-06,2.1149246e-05,3.174878e-05,0.072281465,0.10935837,0.00013159502,0.81758016
8,8,True,0.0005041067,3.0044754e-07,2.850567e-06,9.988397e-06,0.03481049,0.05628272,3.2495824e-05,0.9083571
8,8,True,0.0013692668,2.6227365e-06,2.8197073e-05,5.155936e-05,0.06571776,0.10338854,0.00018896502,0.8292531
8,8,True,0.0008600558,2.13473e-06,1.3920187e-05,2.7414562e-05,0.03366977,0.08156221,0.00011078139,0.88375384
8,8,True,0.0023995952,1.709131e-06,1.7194316e-05,2.4342775e-05,0.08787242,0.13556887,4.2060543e-05,0.77407384
8,8,True,0.0019464962,5.9710396e-06,4.0645566e-05,6.137479e-05,0.13945743,0.16368039,0.00028268772,0.694525
8,8,True,0.005559009,2.9945918e-06,3.334688e-05,5.4233147e-05,0.15947148,0.1227496,0.00021407772,0.71191525
8,8,True,0.0022723812,1.0103753e-06,1.020443e-05,4.0675848e-05,0.073256925,0.08268735,6.892219e-05,0.8416625
8,8,True,0.0034785576,4.304017e-06,3.58966e-05,4.811583e-05,0.054867357,0.0931504,0.00014477398,0.84827065
8,8,True,0.0056304787,1.6980907e-06,9.83073e-05,1.2498369e-05,0.03597005,0.06602996,0.00011606075,0.892141
8,8,True,0.027147276,6.345233e-06,0.000104630824,3.2476488e-05,0.06311931,0.085937515,0.00029864823,0.8233538
8,8,True,0.14694579,4.4267367e-06,9.938397e-05,3.4012402e-05,0.1701275,0.10813961,0.00023840976,0.57441086
8,8,True,0.09477574,3.894867e-06,5.440076e-05,1.2770775e-05,0.07934291,0.0874822,0.00010363856,0.73822445
8,8,True,0.029613974,1.1082603e-05,0.00014204698,5.0058337e-05,0.12888874,0.17755173,0.00018097254,0.66356134
8,8,True,0.016268285,5.843513e-06,9.051961e-05,8.8942346e-05,0.2258965,0.2198033,0.00016616618,0.5376804
8,5,False,0.00614142,7.845731e-06,0.0002179331,0.00021205476,0.39096594,0.2894085,0.00012106137,0.31292522
8,5,False,0.0032377404,2.170622e-06,5.67517e-05,0.0002815326,0.7537577,0.18256426,0.00013118077,0.059968594
8,5,False,0.0042751417,6.851142e-06,0.00015994115,0.00026942507,0.6923541,0.23740913,0.00011231307,0.0654131
8,5,False,0.008871054,4.4347657e-06,9.463445e-05,0.00022046188,0.6649343,0.14606668,0.000493916,0.17931452
8,8,True,0.008770564,5.3224294e-06,4.6885623e-05,9.287967e-05,0.40600362,0.15440287,0.00017420122,0.43050364
8,8,True,0.0058558374,1.2958653e-06,7.1157006e-06,2.0589963e-05,0.18685439,0.06807187,0.00016546968,0.73902345
8,8,True,0.025634702,3.5086027e-06,4.0310988e-05,3.407811e-05,0.28158414,0.11923023,0.00019610602,0.5732769
8,5,False,0.01987167,1.2749447e-05,4.8683087e-05,0.00026266475,0.6353264,0.19038735,0.0005112681,0.1535793
8,5,False,0.1158131,7.940622e-05,8.721067e-05,0.008570619,0.56561583,0.26717803,0.00054689904,0.04210889
8,5,False,0.16917868,0.00036009465,0.0004893155,0.011831898,0.47633034,0.30634302,0.0012967505,0.03416993
8,5,False,0.08665919,0.00021126999,0.00065714354,0.009878417,0.6139976,0.25896937,0.0019966592,0.027630407
8,5,False,0.37488765,5.547998e-05,0.00014334309,0.0013720071,0.38906083,0.1689751,0.0006772059,0.06482838
8,5,False,0.09136252,9.606446e-06,2.4245124e-05,0.00023640806,0.55314296,0.15330255,0.00040927503,0.2015124
8,8,True,0.0029096473,5.2024366e-06,5.182154e-06,3.9894418e-05,0.2397635,0.15180878,0.00034329155,0.6051245
8,8,True,0.0006132074,3.3717396e-07,4.458779e-06,2.2119011e-05,0.13958618,0.07500753,0.000110804314,0.78465545
8,8,True,0.0006294134,9.732294e-07,5.1193156e-06,1.5707126e-05,0.081536174,0.094214864,0.000111614616,0.82348615
8,8,True,0.0011778857,5.164399e-06,7.485979e-05,2.582037e-05,0.097870275,0.2253438,0.00011685448,0.6753854
8,5,False,0.011875255,1.0277593e-05,0.00029397118,7.6836885e-05,0.36744946,0.30942348,0.00023621247,0.31063452
8,5,False,0.24914269,3.908998e-06,4.0415707e-05,0.00023762716,0.5092146,0.17156787,6.585793e-05,0.06972704
8,5,False,0.05479578,2.9662513e-05,0.0016758299,0.0005618811,0.4301612,0.31226355,0.00046855322,0.20004354
8,8,True,0.032748163,1.2756183e-05,0.00015509891,9.425616e-05,0.21167621,0.23022155,0.00016413737,0.5249279
8,8,True,0.0062904274,3.421855e-06,9.711404e-05,4.8263093e-05,0.078834385,0.123058744,0.00012015426,0.79154754
8,8,True,0.00040602832,3.5680554e-07,7.994954e-06,5.0031144e-06,0.019225001,0.057619896,3.47285e-05,0.9227011
8,8,True,0.00056067295,4.9306357e-07,2.7612634e-05,7.417339e-06,0.017253555,0.052834205,9.53478e-05,0.92922074
8,8,True,0.0016624768,2.7457604e-06,3.797816e-05,1.9818594e-05,0.045385536,0.077657074,0.000274658,0.87495965
8,8,True,0.0093391575,9.18128e-06,4.590351e-05,2.4284125e-05,0.12854593,0.124834575,0.00035407557,0.73684686
8,8,True,0.005502175,2.331e-06,1.1563571e-05,1.9824574e-05,0.07936749,0.06990489,0.0002029773,0.84498864
8,8,True,0.0020451185,7.016447e-07,3.4536163e-06,2.7006094e-05,0.0660916,0.040400986,0.0001997445,0.8912314
8,8,True,0.0010127387,1.9094719e-07,1.221049e-06,7.2780763e-06,0.016408745,0.023276025,2.2593882e-05,0.9592712
8,8,True,0.0026278854,8.273381e-07,2.7666543e-05,1.09406965e-05,0.053352546,0.102839716,2.06405e-05,0.8411199
8,8,True,0.005506624,1.42401495e-05,0.0003986551,0.000113771304,0.26207286,0.27357924,0.00015550693,0.45815903
8,8,True,0.018572865,1.2033086e-05,0.0013258492,7.815967e-05,0.26144734,0.23435986,0.0005027444,0.4837011
8,8,True,0.011577843,3.7424447e-06,0.00013961374,9.784758e-05,0.16947186,0.1522106,0.00014016019,0.6663583
8,8,True,0.007193226,5.936599e-07,1.5132314e-05,2.8660053e-05,0.16180971,0.08560145,6.7686e-05,0.74528354
8,8,True,0.040575046,6.0341317e-06,0.00039047105,0.00017058417,0.3090264,0.19300644,0.000113633556,0.45671138
8,8,True,0.0050086565,4.461502e-06,8.434695e-05,7.006279e-05,0.09106362,0.124469206,0.00027494726,0.7790247
8,8,True,0.02027753,4.2319343e-06,0.00030253304,0.0001670746,0.16714945,0.12840848,0.0002830955,0.6834076
8,8,True,0.0049137706,1.6403571e-06,5.0731884e-05,2.2644432e-05,0.23104843,0.1527137,0.00013497239,0.6111141
8,8,True,0.016597414,1.0013322e-05,0.00041591414,8.650189e-05,0.34834462,0.24413554,0.00028252302,0.39012745
8,5,False,0.0096738655,9.431714e-06,0.00023994409,0.00010647454,0.4849175,0.25753772,0.00032668607,0.24718837
8,5,False,0.031358764,1.3363231e-05,0.00035697408,0.0002971002,0.5922746,0.2493197,0.00027692784,0.12610254
8,5,False,0.03640128,6.075513e-05,0.00036001598,0.00038099603,0.52405477,0.25341633,0.0017242623,0.18360157
8,5,False,0.02497974,0.0007323653,0.0023093396,0.0023411294,0.5277392,0.33349168,0.0048936484,0.103512876
8,5,False,0.0035724551,6.867245e-05,0.000798291,0.00051642297,0.40711382,0.25476533,0.007951032,0.325214
8,5,False,0.001898054,9.666343e-07,6.7623964e-06,6.6067325e-05,0.6470167,0.12445381,0.00031890496,0.22623874
8,5,False,0.0026672597,1.6790052e-06,9.852573e-06,7.525902e-05,0.7115726,0.19226673,6.865809e-05,0.093338005
8,8,True,0.00015787115,2.1568768e-07,8.1718264e-07,1.4372187e-05,0.16423358,0.10521198,6.5362154e-05,0.73031586
8,8,True,0.0004894296,3.4639442e-07,1.970139e-06,5.9869453e-05,0.08075682,0.06048407,0.00010486914,0.8581026
8,8,True,0.004401055,3.7627367e-06,2.140079e-05,2.925141e-05,0.035507184,0.082718074,9.1877766e-05,0.87722737
8,8,True,0.0038677133,3.3286183e-06,0.00012441854,6.429584e-05,0.06546534,0.071061954,0.00043809693,0.8589748
8,8,True,0.0036000458,1.5728072e-06,2.8989234e-05,8.306794e-05,0.14815097,0.062364575,0.00036508407,0.78540576
8,5,False,0.1290658,2.362864e-06,9.58706e-05,0.0007925885,0.6003013,0.108896784,0.00022030892,0.160625
8,5,False,0.0023727224,9.569774e-06,7.6457465e-05,0.00081639533,0.617126,0.1628846,0.00050542847,0.21620888
8,5,False,0.010366994,1.6770553e-05,5.2265852e-05,0.005921013,0.75205296,0.12229063,0.0009558426,0.10834351
8,5,False,0.10604785,8.6333275e-06,6.978882e-05,0.0053446568,0.7010381,0.104812354,0.001527536,0.08115105
8,5,False,0.015240511,6.065463e-06,2.205363e-06,0.00092695747,0.71661806,0.10344046,0.0010310707,0.16273469
8,5,False,0.0817473,1.6598058e-06,3.3791969e-06,0.002826069,0.7173098,0.08335962,0.000590355,0.11416186
8,5,False,0.022526978,2.2469603e-06,1.6763344e-06,0.00027917643,0.58439255,0.09264511,0.0005055232,0.2996467
8,5,False,0.01726582,1.4747217e-05,8.12951e-05,0.0007773558,0.6903546,0.1351447,0.0014172648,0.15494417
8,8,True,0.0049702106,1.7561513e-05,4.131305e-05,0.00023132755,0.13711843,0.099537306,0.0007308625,0.75735295
8,5,False,0.010836458,3.645892e-06,1.45328795e-05,0.00034126648,0.42740023,0.14857356,0.00019482792,0.4126355
8,5,False,0.00567283,1.5521067e-05,0.00035394853,0.0008658249,0.42381066,0.22952352,0.00054394,0.33921382
8,5,False,0.016672682,1.3144705e-05,0.00025440045,0.0015030878,0.7194018,0.18913905,0.0006637423,0.07235214
8,5,False,0.027643047,1.2613236e-05,0.00019123379,0.0020459427,0.8229776,0.12694937,0.001051106,0.01912909
8,5,False,0.02170302,3.228054e-05,0.00015102317,0.0006055307,0.6758208,0.20935953,0.0021073269,0.09022045
8,5,False,0.010304988,1.5052961e-05,5.3576256e-05,0.00035072843,0.70192,0.16704656,0.0032354912,0.11707372
8,5,False,0.049483508,1.5901698e-05,0.00019372234,0.000524539,0.6342357,0.23561198,0.00055078685,0.07938391
8,5,False,0.045198113,8.723986e-06,0.00015830345,0.0005612345,0.63749075,0.2220388,0.00034307575,0.094200954
8,1,False,0.55539316,4.9845235e-06,9.837235e-05,0.00042315735,0.35302937,0.07342311,0.00013711101,0.017490685
8,5,False,0.26750028,4.573658e-06,4.2223193e-05,0.00055726885,0.6317512,0.079537615,0.00049661414,0.020110257
8,1,False,0.7020797,1.4479585e-05,9.205159e-05,0.00044694127,0.24838611,0.04324742,0.00033474356,0.005398532
8,5,False,0.2413863,0.00090968574,0.005464718,0.004898542,0.380125,0.26381963,0.013064447,0.09033169
8,5,False,0.0068487325,0.0007966789,0.0015386409,0.0077303746,0.5247546,0.3164203,0.0423446,0.09956606
8,5,False,0.0034922378,0.00050953234,0.00030425566,0.0068141394,0.5901788,0.32784304,0.016283536,0.05457447
8,5,False,0.0007903895,3.558556e-05,2.1001548e-05,0.00083890394,0.63973856,0.2872286,0.0027232638,0.068623684
8,5,False,0.0013522096,3.2407472e-06,3.4363084e-06,0.00019432927,0.62881047,0.25307193,0.00024613546,0.11631825
8,5,False,0.002304467,5.0799176e-06,4.337253e-05,0.00015865013,0.5931863,0.20660752,0.00054836203,0.19714627
8,8,True,0.0018771279,2.0866444e-06,1.08906115e-05,2.8469649e-05,0.2962143,0.17966306,0.0002969504,0.52190703
8,8,True,0.0004852998,2.9368716e-06,2.0227284e-05,7.115389e-05,0.2734164,0.21883973,0.00033029995,0.5068339
8,8,True,0.0014704897,3.7277755e-06,3.721057e-05,0.0001132813,0.26402006,0.25790402,0.00023656008,0.4762147
8,8,True,0.0012599414,1.0270238e-05,0.00012365945,9.444335e-05,0.20597295,0.3153005,0.00020387997,0.4770344
8,8,True,0.003575771,7.7232935e-06,8.684828e-05,7.242287e-05,0.09213035,0.20440009,9.937776e-05,0.6996275
8,8,True,0.10370298,7.552981e-06,0.00014307209,0.00018991028,0.17366979,0.17231831,0.00019863591,0.54976976
8,8,True,0.02193086,1.785652e-05,0.00022139466,6.3554646e-05,0.19394647,0.22674643,0.00023798618,0.5568355
8,8,True,0.002184057,5.1193683e-06,3.1729596e-05,2.6511068e-05,0.06933485,0.15473005,8.608169e-05,0.77360165
8,8,True,0.00057341886,1.7827889e-06,4.588902e-05,1.2183152e-05,0.11908038,0.24149044,6.3091444e-05,0.6387328
8,8,True,0.0027132176,6.9881835e-06,0.00018850839,8.0760365e-05,0.24693412,0.30972478,0.00014397092,0.44020766
8,8,True,0.014297048,6.6133975e-06,5.0417962e-05,3.2425374e-05,0.06591549,0.13818699,0.00015590608,0.7813551
8,8,True,0.056174163,1.389494e-05,6.707045e-05,6.012156e-05,0.11171567,0.13930422,0.00025660562,0.6924082
8,8,True,0.31378242,2.7833148e-06,1.6983398e-05,1.2090168e-05,0.041078985,0.040205844,6.9438356e-05,0.60483146
8,8,True,0.12632312,1.6431222e-06,1.5287982e-05,5.8026635e-06,0.01660238,0.030063028,3.458684e-05,0.8269541
8,8,True,0.017996868,2.2870208e-06,2.526939e-05,2.3188495e-05,0.045244124,0.08128896,5.6392044e-05,0.85536295
8,8,True,0.019372087,8.736302e-06,0.00013454005,2.6596197e-05,0.07714364,0.2048405,7.2437295e-05,0.6984015
8,6,False,0.05814993,4.8280606e-05,0.00071784144,0.0003210386,0.20256719,0.38440496,0.00035121726,0.35343945
8,8,True,0.15630905,2.6573198e-05,0.00037043155,9.3112576e-05,0.06990574,0.18780965,0.00017193056,0.5853136
8,8,True,0.04458358,3.811728e-05,0.00035395983,0.00027405372,0.10778928,0.23223649,0.00046800563,0.61425644
8,8,True,0.07110472,1.4524187e-05,8.862457e-05,0.00010462941,0.093465395,0.1112099,0.0002475847,0.72376466
8,8,True,0.0034063444,1.0109228e-05,9.170041e-05,3.0062918e-05,0.17752844,0.17683634,0.00029028713,0.6418067
8,8,True,0.0009701856,8.167343e-06,0.000101461046,6.106033e-05,0.23647109,0.2187,0.0002817892,0.54340625
8,8,True,0.0059254696,2.2088764e-06,0.00013219536,3.7506532e-05,0.24230501,0.13251314,0.00033691394,0.61874753
8,8,True,0.00039199373,1.1085822e-06,4.024069e-05,4.825596e-05,0.100031264,0.09695363,0.00020818632,0.80232525
8,8,True,0.0036452787,1.0366556e-07,2.8795484e-06,5.064401e-05,0.026647376,0.011641377,0.000132909,0.9578794
8,8,True,0.019364804,4.2347688e-07,1.0752288e-05,3.2669657e-05,0.05570655,0.02395909,0.00010987435,0.90081584
8,8,True,0.01118736,2.325707e-06,3.609707e-05,0.0002719839,0.30653483,0.13522932,0.0002806176,0.5464574
8,8,True,0.012014181,9.372147e-05,0.00030312812,0.00041921096,0.34973702,0.22361277,0.0025331082,0.41128683
8,8,True,0.043943357,0.000100150326,0.00037137754,0.0005510086,0.23895155,0.29105914,0.001534814,0.42348853
8,8,True,0.0010111239,1.9088598e-05,3.0622883e-05,0.00018431924,0.23038997,0.33131006,0.0032538036,0.43380103
8,5,False,0.026875243,0.00015602792,0.0010517788,0.00077553303,0.41529888,0.37082016,0.0025255515,0.18249685
8,5,False,0.0014225919,1.8566681e-05,0.00025630512,0.0001799813,0.3553092,0.30037135,0.0007445462,0.34169748
8,5,False,0.00035767947,7.090379e-06,7.942033e-05,6.727165e-05,0.49632627,0.21430276,0.00048366626,0.28837588
8,5,False,0.017592335,2.3797975e-06,7.519919e-05,0.0012351756,0.66923493,0.21515732,0.000101786216,0.09660092
8,5,False,0.0021747537,2.647811e-06,1.6030841e-05,0.0010424397,0.43263057,0.21500587,0.00013875608,0.34898898
8,8,True,0.022935605,5.6732283e-06,0.00013531878,0.0004402403,0.34368372,0.22451456,0.00015037047,0.4081345
8,5,False,0.0441505,0.00010596756,0.00037203668,0.0029927662,0.36287183,0.2498855,0.001387694,0.33823374
8,5,False,0.006528587,1.025629e-05,6.661867e-05,0.00023896774,0.41877064,0.35959542,6.533015e-05,0.21472423
8,6,False,0.032081705,5.199962e-05,0.0009565622,0.0003364414,0.3814088,0.38817254,0.0002756702,0.19671626
8,5,False,0.01496019,0.00013211276,0.0014120481,0.0014597195,0.39846486,0.37578815,0.00065794715,0.20712501
8,5,False,0.0012607628,2.284495e-05,0.0001009937,0.00019696518,0.42872623,0.39035967,0.00026349715,0.17906907
8,5,False,0.003589106,1.4969941e-05,0.00046117548,0.00012831416,0.47048196,0.3496325,0.00022874474,0.17546324
8,5,False,0.0023236244,3.4046898e-05,0.0006512612,9.2730006e-05,0.42563298,0.4077314,0.00039655593,0.16313745
8,6,False,0.0016345655,2.61891e-05,0.0004412281,7.879943e-05,0.26410267,0.40586698,0.00044993055,0.32739967
8,8,True,0.0013508769,9.660829e-06,0.000543145,9.4753865e-05,0.27537578,0.28859138,0.00080743356,0.43322694
8,5,False,0.014260673,1.0307162e-05,0.0001852138,9.7410375e-05,0.50763935,0.29037622,0.00031567525,0.18711518
8,5,False,0.006151767,3.124251e-05,0.00030108867,0.00013624244,0.6168645,0.31139296,0.00048491187,0.06463719
8,6,False,0.014287557,0.00019014906,0.0017265199,0.0002788352,0.44577694,0.45634824,0.0013121851,0.08007966
8,5,False,0.030497987,0.0001107474,0.0013230839,0.00046808884,0.49173215,0.39127806,0.0018495204,0.08274037
8,5,False,0.10450245,3.069664e-05,0.00012428667,0.00024911217,0.4521682,0.26894933,0.0006679621,0.17330791
8,5,False,0.08514134,1.3204842e-05,0.00010549975,0.0005102396,0.3960031,0.23971935,0.00042798973,0.27807933
8,5,False,0.018667864,3.3585588e-06,3.0287369e-05,0.00035345703,0.6390653,0.1820256,0.00015562502,0.15969855
8,8,True,0.0062282444,7.2925236e-06,7.55459e-05,0.00010927646,0.3144954,0.20868234,0.00012901086,0.47027293
8,8,True,0.0011647322,7.909456e-06,0.00012715448,0.000113536174,0.2975136,0.21766561,0.0004951089,0.48291227
8,5,False,0.011059711,9.277276e-06,0.00014399167,0.000114800176,0.437699,0.34355387,0.00026073522,0.20715858
8,6,False,0.008372302,2.9123674e-05,0.00088243413,0.00013598804,0.24111657,0.4478333,0.00038138792,0.30124885
8,5,False,0.0021803095,7.086688e-06,0.00044447338,9.389739e-05,0.48837715,0.39089218,0.00017853429,0.11782648
8,8,True,0.0009925492,1.3081188e-05,0.00020105873,9.68466e-05,0.2552711,0.36281338,0.00038679462,0.38022515
8,6,False,0.0035325931,1.1507292e-05,0.0004921779,0.00017617829,0.3397447,0.34509486,0.0003962492,0.3105518
8,8,True,0.003894241,7.690295e-06,9.045052e-05,5.4434084e-05,0.14488699,0.25034225,0.00018414813,0.6005398
8,8,True,0.034302074,1.2012285e-05,0.0001664735,7.6814904e-05,0.08053739,0.14842053,0.00020356961,0.7362812
8,5,False,0.07456829,1.0695909e-05,0.00012778256,0.0007631384,0.38540453,0.26026893,0.00017363766,0.27868298
8,5,False,0.03756051,2.704171e-05,0.00016468277,0.000546339,0.39988926,0.27430332,0.00060238456,0.2869065
8,5,False,0.050125655,9.053466e-06,5.37529e-05,0.00094537827,0.7097577,0.19709258,0.00037899485,0.04163687
8,5,False,0.0075105876,1.7956212e-05,1.6802538e-05,0.0010016666,0.76535296,0.21005477,0.0011087438,0.014936586
8,5,False,0.0057124733,7.020935e-05,2.9497163e-05,0.00055984134,0.603243,0.35324568,0.003404418,0.033734836
8,5,False,0.0046463064,6.818603e-05,2.932645e-05,0.00027878556,0.561218,0.37973914,0.0018187981,0.05220141
8,5,False,0.027021298,0.00027897954,0.00019782613,0.0004792173,0.4165377,0.3288655,0.005829517,0.22078985
8,8,True,0.1919507,4.1412695e-05,6.721944e-05,0.00019037163,0.17273693,0.069113776,0.0017251679,0.5641744
8,8,True,0.31270018,7.779077e-06,4.3388205e-05,7.918209e-05,0.18563095,0.06340493,0.00058737077,0.43754622
8,8,True,0.19483353,2.8051677e-06,1.6851372e-05,3.248187e-05,0.07719728,0.047746006,0.00013516053,0.6800358
8,8,True,0.010156727,1.7728196e-06,4.195652e-05,2.142929e-05,0.07918978,0.07224408,0.00017322693,0.83817106
8,8,True,0.018982869,3.851114e-06,0.000117487405,3.0409918e-05,0.21661189,0.11985832,0.0002327407,0.6441624
8,8,True,0.0053615826,9.85945e-06,0.00018101624,5.9228285e-05,0.35112557,0.17381977,0.0006287312,0.46881416
8,5,False,0.0020082013,5.3905405e-06,2.948449e-05,4.426147e-05,0.69403017,0.2043551,0.0005145226,0.09901286
8,5,False,0.0019540763,2.1308757e-05,2.7468075e-05,0.00019442679,0.7559123,0.21321484,0.0010337561,0.027641868
8,5,False,0.0032742366,6.476363e-05,6.2282576e-05,0.0006352047,0.5786196,0.3620909,0.0013277646,0.053925224
8,6,False,0.005548461,0.0002919118,0.00021566307,0.0016864112,0.42079,0.48527318,0.0012052236,0.084989235
8,6,False,0.002854537,0.00093491346,0.00012554214,0.0030834775,0.3157543,0.54770976,0.0022101277,0.12732734
8,5,False,0.0013079089,6.081434e-05,2.6464239e-05,0.0007138809,0.4611226,0.23277451,0.001582268,0.3024116
8,5,False,0.008536638,1.0297566e-05,3.993992e-05,0.00048467092,0.417184,0.22770676,0.00018005019,0.34585768
8,5,False,0.0038170663,3.4180703e-05,5.9058963e-05,0.00058608106,0.5015263,0.25022078,0.00028507577,0.24347147
8,5,False,0.0010503839,1.25309325e-05,9.027038e-05,0.00014912168,0.5752587,0.28366348,0.00017230977,0.13960321
8,6,False,0.0006873818,1.4863454e-05,0.0001539759,9.7491466e-05,0.34043106,0.39645258,0.0001234817,0.26203915
8,5,False,0.0015615673,1.6962149e-05,0.0019282782,0.00022474553,0.5066987,0.32082164,0.000346059,0.168402
8,5,False,0.0016447515,5.02036e-05,0.0027964506,0.00027892154,0.4926198,0.32751524,0.0004716896,0.17462283
8,5,False,0.008651336,0.0012414841,0.11186402,0.002567339,0.4524806,0.31037825,0.005553089,0.10726387
8,5,False,0.006538493,0.00045952277,0.0020038884,0.007160122,0.57102513,0.31782335,0.0026781561,0.0923114
8,5,False,0.0010521312,3.2020795e-05,0.004257861,0.0004677931,0.58700687,0.2789119,0.003777786,0.12449372
8,5,False,0.003913982,1.5670856e-05,0.0009944534,0.00016913697,0.6153384,0.27627346,0.00046156143,0.10283337
8,5,False,0.0058481116,1.0976953e-05,0.00019457113,0.00012986572,0.50986004,0.22981194,0.0007576131,0.25338688
8,5,False,0.018224418,2.782663e-06,6.807935e-05,0.000101999794,0.66153264,0.1986281,0.0002599574,0.12118201
8,5,False,0.04782931,9.286103e-06,6.420703e-05,0.000577887,0.66804624,0.18769646,0.00047073732,0.095305905
8,5,False,0.03038998,5.5265486e-06,6.706467e-05,0.0005714834,0.5105058,0.20187883,0.0003836758,0.2561976
