y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,1.2170392e-05,1.3626124e-07,1.3310473e-07,1.167957e-06,0.0030785352,0.89630616,3.8904716e-05,0.10056276
6,6,True,8.54847e-06,2.7207903e-08,1.7026272e-08,2.0580828e-07,0.00085343374,0.92680854,1.9039839e-05,0.07231025
6,6,True,2.8423197e-05,2.1445349e-08,3.1447527e-08,4.7208328e-08,8.3133506e-05,0.98301286,2.7764774e-05,0.01684773
6,6,True,2.7404642e-05,6.245731e-08,2.9564833e-07,2.7343e-07,0.00013964875,0.9514957,2.9980765e-05,0.048306517
6,6,True,0.00018601654,7.2823366e-07,2.925577e-06,6.8555205e-06,0.00019154683,0.8723627,9.208486e-05,0.1271572
6,6,True,0.00015140792,1.0923562e-06,2.2855766e-06,5.1105435e-06,0.00027875387,0.7573311,0.00017274449,0.24205756
6,8,False,2.1778018e-05,2.5503243e-07,2.3958077e-07,3.1682098e-06,0.0002878513,0.24644285,5.379594e-05,0.7531901
6,8,False,9.328331e-06,7.0806585e-08,3.6733976e-08,1.6178581e-06,7.351645e-05,0.047953065,2.0534751e-05,0.9519419
6,8,False,2.491854e-05,2.061173e-07,1.433321e-07,2.2773988e-06,0.0003207904,0.022966318,0.00013261988,0.97655267
6,8,False,1.2407588e-05,1.1118769e-07,8.1346656e-08,1.1317634e-06,0.00049447117,0.07129334,3.392552e-05,0.9281646
6,6,True,0.0014308951,6.7438673e-06,2.0370797e-05,3.4382225e-05,0.00650984,0.67094743,0.00038137753,0.32066903
6,6,True,0.0014156228,1.3838991e-06,1.9213535e-06,3.6177141e-06,0.0014490164,0.915521,3.2244334e-05,0.08157515
6,6,True,3.8772276e-05,3.64835e-07,4.5051104e-07,1.4485978e-06,0.0052138437,0.80070853,0.00010056763,0.19393602
6,6,True,0.00027256942,3.3153543e-07,1.4570999e-06,9.859231e-07,0.0033044014,0.96772,0.00015454889,0.02854567
6,6,True,0.00014355252,8.988038e-08,2.92413e-07,8.233023e-07,0.0007279528,0.9447666,9.385462e-06,0.054351334
6,6,True,0.0004971759,3.4562836e-06,4.1291747e-05,1.7828868e-05,0.024885233,0.62023276,0.007082031,0.34724018
6,6,True,0.010439347,7.791394e-06,1.4785469e-05,1.783468e-05,0.024603328,0.8283894,0.0015605983,0.13496698
6,6,True,0.0036942156,1.9437066e-06,2.7091314e-06,8.576037e-06,0.009423153,0.84000176,0.0006118884,0.14625579
6,6,True,0.0007776849,2.129593e-06,4.2684187e-06,2.1174674e-05,0.04600013,0.5560353,0.0013280642,0.3958313
6,8,False,0.00023744364,6.204345e-07,9.3138254e-07,1.7711733e-05,0.09692077,0.3122536,0.00032581727,0.5902431
6,8,False,0.0001630085,1.0792046e-06,1.1134623e-06,2.9512621e-05,0.17292257,0.27686974,0.0004661855,0.54954684
6,6,True,1.209781e-05,7.0969986e-07,5.1518685e-07,1.948387e-05,0.052164894,0.64929956,6.8271554e-05,0.2984345
6,6,True,2.1338543e-05,1.8246374e-07,3.8930534e-07,5.311583e-06,0.024861155,0.87809926,1.965799e-05,0.0969926
6,6,True,2.9823977e-06,9.929936e-08,6.165638e-08,6.227073e-07,0.010871495,0.8927863,7.826939e-06,0.096330486
6,6,True,2.732732e-06,1.4426486e-07,1.3658722e-07,4.7673623e-07,0.0053215534,0.89845043,3.7284703e-05,0.09618722
6,6,True,6.928178e-05,1.8032583e-07,3.4894754e-07,9.4853783e-07,0.0016213494,0.93466884,3.4096596e-05,0.06360501
6,6,True,5.1901905e-05,4.390005e-08,1.4678174e-07,1.3208927e-07,0.00020988764,0.9730811,6.25352e-06,0.026650587
6,6,True,8.050761e-05,1.6449776e-06,4.2590575e-05,9.174948e-06,0.024444781,0.82466024,0.0011647092,0.14959629
6,6,True,0.00038148763,4.2705454e-07,5.4736065e-06,8.611192e-06,0.09118456,0.7861774,0.0002566194,0.121985376
6,6,True,5.9412687e-05,1.194955e-07,1.2747e-06,4.414517e-06,0.35016105,0.5530367,6.891992e-05,0.09666812
6,5,False,2.1408755e-06,2.902591e-08,2.5469427e-07,1.5909635e-06,0.4952299,0.34707934,1.8932922e-05,0.15766788
6,8,False,1.7860966e-06,2.0837729e-07,1.7684751e-07,6.089677e-06,0.10990551,0.22201522,5.74397e-05,0.6680136
6,8,False,9.391844e-07,3.6701746e-08,3.066546e-08,2.7820668e-06,0.04847576,0.05450276,3.8555565e-05,0.89697915
6,8,False,6.2451613e-07,1.6101674e-07,2.5476547e-08,6.9273115e-06,0.018081766,0.03242366,7.6093e-05,0.94941074
6,8,False,2.3955403e-07,2.9983703e-08,1.3305188e-08,1.7290745e-06,0.01091165,0.033218678,0.00012641607,0.9557413
6,8,False,1.2276705e-06,1.4071111e-08,5.7869265e-08,2.8768072e-06,0.32305807,0.1400353,9.233572e-05,0.53681016
6,6,True,9.9848156e-05,7.958213e-07,1.7656066e-06,1.0815652e-05,0.40842226,0.45208222,0.0004236735,0.13895868
6,6,True,0.00030214744,2.0042903e-06,1.988693e-06,1.8828567e-06,0.030789794,0.74088645,0.011561622,0.21645412
6,6,True,0.00025537677,6.016729e-07,4.3336874e-07,6.4802725e-07,0.0006048888,0.9254658,0.0006156156,0.07305661
6,8,False,3.9985658e-05,8.7310633e-07,2.491739e-07,1.8411602e-06,0.0011203613,0.22619341,0.0014392531,0.77120405
6,8,False,6.8863716e-05,8.4513294e-07,1.1284005e-06,2.240048e-05,0.0015558931,0.27462035,0.00863159,0.7150989
6,8,False,6.748923e-05,3.385939e-07,1.9750009e-07,6.144047e-06,0.00027810084,0.022352701,0.00048617928,0.9768088
6,8,False,0.00010833625,3.2045853e-07,1.2647763e-07,7.6138303e-06,7.7197925e-05,0.03084121,0.00010780856,0.96885735
6,8,False,3.7887923e-05,7.472929e-08,7.341621e-09,2.1002456e-06,6.545469e-06,0.0029747454,0.00011744617,0.9968612
6,8,False,0.00026865155,4.9923875e-07,8.812087e-08,5.9876807e-06,5.5493543e-05,0.017401533,0.00010078064,0.982167
6,8,False,0.0018265075,1.1823888e-05,2.7114013e-06,0.000119884426,0.002342993,0.04912646,0.0013389139,0.9452307
6,8,False,0.0004863992,3.315964e-06,1.2439349e-06,2.967054e-05,0.01496976,0.038942527,0.002076007,0.94349104
6,8,False,0.0041884673,1.2596886e-05,1.2353239e-05,0.0003051946,0.24969135,0.16407172,0.0034319072,0.5782864
6,8,False,0.00037991328,5.569397e-06,4.3374507e-06,0.0002941482,0.14942537,0.2732297,0.000488772,0.5761722
6,8,False,6.1961728e-06,5.5093448e-08,2.4639313e-08,9.919332e-07,0.04345149,0.023670353,0.00020082771,0.93267006
6,8,False,8.455357e-05,2.3935627e-07,3.0257468e-07,1.5306102e-06,0.16401248,0.26106942,0.00013121517,0.57470036
6,6,True,0.00043125838,3.7972816e-06,2.5394352e-06,7.2059743e-06,0.043477055,0.62775826,8.8821536e-05,0.32823104
6,6,True,0.00043919898,7.0840815e-07,8.058733e-07,3.150158e-06,0.018638777,0.66869116,3.8829152e-05,0.31218737
6,6,True,0.00022499506,1.6650054e-06,5.189032e-06,6.3082584e-06,0.0012697142,0.87134844,0.00013435069,0.12700936
6,6,True,2.3834433e-05,1.4969113e-07,1.3682879e-07,3.7927504e-07,0.0001241539,0.9358929,2.0951813e-05,0.063937575
6,6,True,9.137228e-05,1.1692874e-07,2.7722956e-07,1.8685158e-07,0.0006413341,0.9386959,9.137228e-05,0.060479477
6,6,True,0.00035351838,2.831022e-07,1.9046583e-06,1.268776e-06,0.0020244487,0.88654214,0.00011266072,0.11096377
6,6,True,0.012309129,6.1056207e-06,4.7464928e-05,2.2420845e-05,0.046749983,0.75009847,0.0007410276,0.19002537
6,6,True,0.0010212639,1.8322672e-06,2.2940361e-05,1.6077633e-05,0.09988792,0.57706505,0.000171841,0.32181302
6,6,True,0.001696463,5.223134e-06,2.4531859e-05,4.3392436e-05,0.09975969,0.77099824,0.00012679235,0.12734562
6,6,True,0.00032803114,4.3699397e-06,5.4384773e-06,2.3257418e-05,0.056806464,0.69204444,0.00014613266,0.25064188
6,6,True,0.00036743298,9.126921e-06,8.117652e-06,3.0516261e-05,0.09294322,0.68810534,0.00031612898,0.21822016
6,6,True,0.00012713068,1.0474802e-06,2.7489837e-06,8.174953e-06,0.13173862,0.67691004,0.00028095214,0.19093125
6,6,True,0.000116270494,1.1243976e-06,1.0898035e-06,5.343288e-06,0.01085143,0.8396034,6.0202638e-05,0.14936115
6,6,True,0.000546142,1.1103074e-06,2.6948853e-06,5.0347085e-06,0.0086522475,0.9285278,0.00017887159,0.062086098
6,6,True,0.0011478638,2.0594023e-06,8.4036465e-06,8.502708e-06,0.0142875295,0.9111071,0.00023990145,0.07319858
6,6,True,0.00031684383,4.064549e-07,1.1736461e-07,5.5339206e-07,0.00071175606,0.7541235,1.8723807e-05,0.24482805
6,6,True,5.9319143e-05,1.3387914e-07,8.443651e-08,5.8610556e-07,0.00067647273,0.87037736,2.0380381e-05,0.12886567
6,6,True,6.3108906e-05,1.1115989e-06,4.4912653e-07,6.8093686e-06,0.0006572889,0.68813264,0.00097283395,0.3101657
6,6,True,3.38161e-05,2.3515406e-05,1.9077738e-06,3.176729e-05,6.595059e-05,0.6781929,0.2076467,0.11400345
6,6,True,6.4467445e-06,4.018541e-06,3.7232533e-07,4.981658e-06,8.1347614e-05,0.94421244,0.0017936236,0.053896736
6,6,True,0.0001948671,8.0916e-05,6.239572e-06,0.0003501128,0.0070528355,0.49880677,0.18136291,0.31214532
6,8,False,0.00014410549,1.3042352e-05,9.034173e-06,0.0010042054,0.0794629,0.17907242,0.091640055,0.64865416
6,6,True,0.0010590445,4.9428145e-06,3.3636272e-07,8.149323e-06,0.0032818327,0.50737077,0.00034114576,0.48793373
6,8,False,0.013044821,0.001632751,1.5697324e-05,5.0081242e-05,0.005158557,0.1612635,0.20605785,0.6127767
6,6,True,9.6723315e-06,0.0002755802,1.904595e-06,4.411052e-06,0.0003330631,0.67971283,0.01567613,0.30398637
6,6,True,1.47161945e-05,3.4484532e-05,9.354182e-06,8.032371e-06,0.00012712851,0.8245081,0.009740675,0.16555744
6,6,True,2.9895951e-05,2.7757447e-05,2.659001e-05,3.2962784e-05,0.001438359,0.8227266,0.0012320972,0.1744857
6,6,True,8.921392e-05,9.2740106e-07,1.3842669e-05,7.181483e-06,0.002068779,0.81916195,0.00011255691,0.17854565
6,8,False,0.0057229507,2.0526556e-06,0.00015258597,4.5636003e-05,0.021619294,0.2971365,0.00046180835,0.6748592
6,8,False,0.0008141196,3.7695582e-07,1.334016e-05,7.1964764e-06,0.009445362,0.15544704,0.0004734825,0.8337991
6,8,False,0.0011161102,1.0686895e-06,1.8869121e-05,9.160222e-06,0.011371824,0.19825163,0.0005231103,0.78870827
6,8,False,0.0009827024,1.4291833e-06,3.079695e-05,1.7275523e-05,0.027564684,0.31057033,0.0033554246,0.6574774
6,6,True,0.008618783,2.6926673e-06,5.2830823e-05,1.32537725e-05,0.09496231,0.71412516,0.001312889,0.1809121
6,6,True,0.0039839437,4.565569e-06,0.00019187122,8.92284e-05,0.17006463,0.7372856,0.0004957358,0.0878844
6,6,True,0.00035605542,4.5794127e-06,1.2399602e-05,2.0603831e-05,0.038964212,0.84126705,0.0005231415,0.11885186
6,6,True,0.0016827451,2.9999385e-06,1.1189748e-05,1.2580972e-05,0.049009215,0.9193336,0.0002512193,0.029696576
6,6,True,0.00014160732,6.112467e-07,2.1670578e-06,1.8681205e-06,0.012847062,0.8695352,0.00025145817,0.11722001
6,6,True,0.00024258827,9.609005e-07,1.8887152e-06,2.1070143e-06,0.003355375,0.90349144,0.0002468902,0.0926587
6,6,True,0.00021579926,1.3579677e-06,1.5569175e-06,2.0787575e-06,0.0031067757,0.8211731,0.00066147075,0.17483783
6,6,True,5.3413318e-05,4.8904576e-07,7.255916e-07,6.923642e-07,0.00056355295,0.8725995,8.5688305e-05,0.12669583
6,6,True,4.503218e-06,3.4382495e-08,9.346131e-08,4.4937605e-07,0.0004746165,0.8910045,1.6437493e-06,0.10851417
6,6,True,0.00039637228,2.7577943e-07,2.391695e-06,2.1947426e-06,0.001111925,0.9785991,9.312684e-06,0.019878479
6,6,True,0.00019500396,7.234963e-07,6.299075e-06,1.176822e-05,0.0019261974,0.95559573,3.1678464e-05,0.042232677
6,6,True,0.0021364125,2.5658092e-06,1.511536e-05,1.859221e-05,0.034345526,0.59584904,0.0019720031,0.3656608
6,6,True,0.00085617544,1.0913727e-06,5.2886403e-06,1.585076e-05,0.0075716237,0.53236914,0.0002498923,0.4589309
6,8,False,6.665761e-05,1.0648675e-06,3.147742e-07,9.127464e-06,0.004650297,0.115000784,0.000119295124,0.88015246
6,8,False,3.1856274e-05,1.4326453e-07,5.9256777e-08,2.3485836e-06,0.0007620705,0.02309039,2.0810405e-05,0.97609234
6,8,False,1.7888777e-05,1.7301984e-06,3.0659345e-07,5.3293866e-06,0.00051242486,0.027773285,0.00026597234,0.97142303
6,8,False,4.4517e-05,1.0387921e-06,2.8959116e-07,7.857718e-06,0.0026422,0.04676557,0.00015477384,0.9503838
6,8,False,0.00023855608,1.6105208e-06,1.6105208e-06,1.6393256e-05,0.0035983387,0.21310203,0.0004957391,0.7825457
6,8,False,0.00010782111,1.1815198e-06,6.6277255e-07,1.2168283e-05,0.027595151,0.30609334,0.00022692374,0.6659628
6,6,True,0.0001868853,1.8940137e-06,2.6193259e-06,2.0204101e-05,0.21103767,0.46638218,0.000574524,0.32179403
6,5,False,0.00010891943,7.571896e-07,7.017597e-06,6.3284446e-05,0.85877705,0.11133466,9.2078335e-05,0.02961621
6,5,False,0.00021292879,1.9686815e-06,4.5417005e-06,3.8777212e-05,0.4066244,0.3519041,0.00029620028,0.240917
6,6,True,0.0013702686,8.886443e-07,2.8462555e-06,1.0330149e-05,0.07215915,0.7637565,8.683181e-05,0.16261314
6,6,True,0.00034144934,5.485952e-07,1.2007638e-05,9.498824e-06,0.15099412,0.7133522,0.00046761835,0.13482258
6,6,True,0.000234453,5.960956e-07,1.9621718e-06,3.3117922e-06,0.016925082,0.934971,0.00039610098,0.04746757
6,6,True,4.392683e-05,4.927718e-07,9.799936e-07,9.3147077e-07,0.0016251657,0.95814997,0.00016480961,0.04001375
6,6,True,0.00061212096,1.7162234e-05,6.5277585e-05,3.6332447e-05,0.0071592354,0.9247165,0.0025948032,0.0647986
6,6,True,7.425581e-05,1.9711358e-06,9.606548e-07,4.2056226e-06,0.0010265725,0.89973885,0.00015781484,0.09899539
6,6,True,5.132212e-05,3.624554e-06,1.3919422e-06,4.973568e-06,0.0011059217,0.7663927,0.00052240037,0.23191762
6,6,True,0.00017089478,1.5224866e-06,1.0753957e-06,2.4329267e-06,0.001094422,0.88538903,0.00077606144,0.11256458
6,6,True,0.00055145525,1.9561128e-06,4.936914e-06,8.013402e-06,0.0026311674,0.88940054,0.00013580141,0.107266165
6,6,True,0.00028937616,5.690893e-07,1.1540914e-06,9.346117e-07,0.0044477307,0.9066684,0.00021129902,0.08838054
6,6,True,0.00012755435,1.2927163e-06,5.7260554e-06,1.3261574e-05,0.00841689,0.7517681,0.00032445157,0.23934275
6,6,True,0.00019367314,8.214217e-07,2.9580533e-06,1.036503e-05,0.005171096,0.56949204,0.00026214722,0.4248669
6,8,False,4.08598e-05,8.498028e-06,1.0761908e-06,1.3901845e-05,0.010715886,0.15517892,0.0016798422,0.83236104
6,8,False,5.1125e-05,2.4819195e-05,2.4099022e-06,5.659022e-05,0.0041253185,0.13449383,0.007891806,0.8533541
6,8,False,3.584855e-05,3.347485e-06,1.5353575e-07,1.8525476e-05,0.0040317643,0.027876886,0.00057462475,0.9674588
6,8,False,1.5380605e-05,8.492709e-07,4.86671e-08,5.66927e-06,0.0012936672,0.016157484,0.00031687203,0.98221004
6,8,False,3.9256647e-05,2.427635e-06,2.338849e-07,7.805951e-06,0.0031238757,0.083959475,0.0013593996,0.9115075
6,8,False,2.1685886e-05,4.034457e-07,4.121458e-08,2.8224326e-06,0.0013785139,0.11983238,0.00020655524,0.87855756
6,8,False,3.966733e-06,6.641045e-08,1.7055616e-08,9.312049e-07,0.00042353143,0.13065124,0.00016404009,0.8687563
6,8,False,1.235491e-05,4.4827308e-07,1.11584e-07,2.6305122e-06,0.00040674818,0.23368046,0.0026757454,0.7632215
6,8,False,4.885547e-05,5.8104707e-08,3.496803e-08,2.6818923e-06,0.00019780938,0.27421802,0.00023651576,0.72529596
6,6,True,1.4559647e-05,1.6493317e-07,6.2601565e-08,8.846815e-07,0.003044303,0.67363334,9.383472e-05,0.3232128
6,8,False,0.0002642735,7.2085857e-07,5.614053e-07,1.0717806e-05,0.01615954,0.097074546,0.0059302663,0.88055944
6,8,False,0.014841039,2.8750765e-06,4.929028e-06,6.0518814e-05,0.030893646,0.14638127,0.0024530874,0.8053627
6,8,False,0.00028067717,1.856144e-07,1.13463805e-07,3.6847302e-06,0.015369415,0.04057218,0.00030141685,0.9434723
6,8,False,6.6370136e-05,9.633641e-08,5.0765717e-08,1.0196567e-06,0.00039314476,0.010222604,0.00014596008,0.98917073
6,8,False,1.24467115e-05,9.24685e-08,2.6596355e-08,6.72662e-07,7.058432e-05,0.012574487,6.40172e-05,0.98727757
6,8,False,2.821057e-05,2.2484713e-07,2.0832505e-08,1.304054e-06,5.57212e-05,0.0069434643,1.0019572e-05,0.992961
6,8,False,0.00011408631,2.443776e-07,3.5068673e-08,3.3082786e-06,8.794411e-05,0.0016756678,1.19835795e-05,0.9981067
6,8,False,5.28118e-05,4.4938878e-07,3.589308e-08,3.412608e-06,0.00014167717,0.0018653199,3.0297664e-05,0.99790597
6,8,False,4.20916e-05,1.8985038e-07,7.959461e-09,2.0410837e-06,4.46752e-05,0.0003679021,1.0066208e-05,0.99953306
6,8,False,4.758734e-05,1.4723084e-07,1.01372875e-08,1.1050289e-06,4.3455893e-05,0.0006972451,5.5790138e-06,0.99920493
6,8,False,7.780005e-06,1.364822e-08,9.507984e-10,8.426122e-08,4.70571e-05,0.00022144844,5.192733e-06,0.99971837
6,8,False,1.0223538e-05,2.7778013e-08,2.523905e-09,1.6817854e-07,9.250553e-05,0.00047837544,2.1221445e-06,0.9994167
6,8,False,1.1273877e-05,3.1481e-08,6.2475953e-09,4.5189353e-07,9.284651e-05,0.00033531364,4.1718e-06,0.9995559
6,8,False,9.889949e-07,6.8085115e-09,4.0570097e-10,5.37627e-08,1.1088695e-05,0.00039050842,2.0612424e-06,0.99959534
6,8,False,8.626981e-08,2.7731382e-09,3.716007e-11,2.0732413e-08,2.1904332e-06,0.00015597945,2.9417986e-06,0.9998387
6,8,False,4.102467e-05,4.253583e-08,2.7298672e-09,1.7021556e-07,1.8920533e-05,0.00018675518,1.5979433e-05,0.9997372
6,8,False,1.3814481e-06,2.4237929e-08,1.3781352e-09,1.1473284e-07,3.0385107e-05,0.004054195,2.5210984e-06,0.99591136
6,8,False,7.766674e-06,4.124234e-07,1.9746729e-08,1.9522502e-06,0.00017301142,0.0007772788,0.0010342621,0.99800533
6,8,False,9.911169e-06,4.1546294e-08,2.0406853e-08,2.7254862e-06,0.00039657747,0.0038377703,1.3868221e-05,0.9957391
6,8,False,1.8123043e-05,6.498004e-08,1.7903883e-08,1.6890012e-06,0.00023715582,0.0019411043,0.00010999192,0.997692
6,8,False,8.392734e-06,1.887078e-07,7.578809e-09,8.691742e-07,6.807623e-05,0.0024917133,2.4715846e-05,0.99740607
6,8,False,3.6239395e-05,4.5976452e-07,1.1375884e-08,1.604736e-06,3.2106323e-05,0.0025755505,5.8023597e-05,0.99729604
6,8,False,1.1217433e-05,1.0932937e-07,3.0177794e-09,7.3842625e-07,3.388383e-05,0.0014981711,1.1778752e-05,0.99844414
6,8,False,2.722441e-06,1.3527787e-07,2.6790332e-09,3.72058e-07,4.0438044e-05,0.0033632717,2.20934e-05,0.99657106
6,8,False,5.810172e-07,3.0672737e-08,4.6939375e-10,1.8211243e-07,1.0339086e-05,0.002992607,8.332063e-06,0.9969879
6,8,False,2.5381341e-08,8.0637663e-10,2.115605e-11,2.6703525e-08,5.7326674e-06,0.00096220523,1.9164563e-06,0.99903023
6,8,False,2.1338175e-07,5.6864313e-09,2.2748585e-10,6.282962e-08,2.0728288e-05,0.00077934406,7.290539e-06,0.9991923
6,8,False,1.3206727e-06,1.0202321e-08,1.0753168e-09,2.620955e-07,2.2077247e-05,0.0021826555,4.3472673e-06,0.9977894
6,8,False,1.3476484e-05,1.723154e-07,7.93435e-09,1.4093572e-06,0.0015410266,0.025139518,5.8644873e-06,0.97329867
6,8,False,0.0011462569,2.6009536e-06,6.7849936e-07,3.3994227e-05,0.009471793,0.30490428,6.799273e-06,0.68443364
6,8,False,0.013403563,1.2103687e-05,1.2198619e-05,8.4675194e-05,0.013266826,0.4827529,0.000112615446,0.49035513
6,6,True,0.0031358616,3.0495387e-06,1.2273214e-06,6.980463e-06,0.008623583,0.77475554,6.2328522e-06,0.21346758
6,8,False,0.0027357547,9.928019e-07,1.3203967e-06,1.0508148e-05,0.002097576,0.19566949,0.001030798,0.7984536
6,8,False,0.0016170811,1.1976606e-06,1.2699327e-06,3.6890544e-06,0.0011027534,0.30666006,0.0022390734,0.6883749
6,8,False,0.004944971,3.5927803e-07,6.256456e-07,2.4456479e-06,0.00088054454,0.3248715,9.750044e-05,0.669202
6,8,False,0.007106427,6.0033824e-07,2.3608645e-05,2.9152787e-05,0.003143885,0.18433382,0.003087596,0.802275
6,8,False,0.00016338192,1.2820166e-06,8.374892e-07,1.0322972e-05,0.00015080873,0.29888356,0.00041436806,0.70037544
6,8,False,0.00018926917,5.097565e-07,1.4491114e-07,3.7961615e-06,8.39057e-05,0.042706884,8.084908e-05,0.9569347
6,8,False,4.252578e-05,6.780316e-07,9.357143e-08,1.4637034e-06,0.00037206025,0.015712626,0.00030604837,0.9835646
6,8,False,1.7402085e-06,1.2459164e-07,2.5710937e-08,2.3922038e-07,0.00018890813,0.007244438,0.00013513844,0.99242944
6,8,False,1.3671913e-05,5.188498e-07,5.64223e-08,7.4612683e-07,0.00012365456,0.010507817,1.0239789e-05,0.9893433
6,8,False,0.00011781881,8.032146e-07,5.9457136e-07,1.4715782e-06,0.0004970055,0.14357555,2.3064358e-05,0.85578364
6,8,False,0.00016681179,4.5597e-06,2.9439634e-06,5.674638e-06,0.001229276,0.24472289,6.832584e-05,0.75379956
6,8,False,0.0012321791,9.668598e-06,1.6575832e-05,6.379036e-05,0.004187789,0.39477482,0.00010233566,0.5996129
6,6,True,0.015457839,5.0612158e-05,0.0008477207,0.00044237616,0.020775419,0.4985725,0.0063376925,0.45751587
6,6,True,8.6750646e-05,1.223015e-06,4.0101113e-06,4.5976158e-06,0.0021799055,0.87483263,0.00025873678,0.1226321
6,6,True,0.00027360764,3.8648755e-06,8.181942e-06,1.5648375e-05,0.0031901104,0.859778,0.00069392176,0.13603665
6,6,True,8.091507e-05,2.5156916e-07,8.644495e-07,1.5653158e-06,0.008924228,0.92824996,6.552703e-05,0.06267663
6,6,True,7.9109544e-05,1.0194578e-06,8.050041e-06,1.0115243e-06,0.012534789,0.9660682,0.0032294334,0.018078417
6,6,True,1.915231e-05,1.1866964e-06,4.1744634e-06,2.397193e-06,0.00036886518,0.95812726,0.0034454372,0.038031626
6,6,True,8.879467e-06,2.744953e-07,4.1206627e-07,6.9821556e-07,9.37083e-05,0.95894134,0.00059391983,0.040360887
6,6,True,2.1288834e-05,3.5716457e-06,2.4643614e-06,1.311567e-05,0.00089467806,0.5722902,0.0014848302,0.42528993
6,8,False,4.0968167e-05,3.2088751e-06,2.398289e-07,1.11564095e-05,0.00033117243,0.030938251,0.0043326225,0.96434236
6,8,False,6.122002e-05,2.4970404e-07,3.2626346e-08,3.830479e-06,4.3923214e-05,0.0074301576,0.00010818148,0.9923524
6,8,False,4.3191194e-05,3.3496198e-07,1.30387185e-08,1.3938128e-06,1.8252618e-05,0.0019760968,0.0009551115,0.99700564
6,8,False,9.773534e-05,1.6912591e-07,1.1554209e-08,6.7679076e-07,4.1061696e-05,0.0021665602,0.0004685515,0.9972253
6,8,False,6.0139962e-05,1.257767e-07,1.0364787e-08,5.5063407e-07,0.00012719203,0.0017609835,8.801734e-05,0.99796295
6,8,False,1.4604326e-05,8.500737e-07,1.7990688e-08,2.3017312e-06,0.000121210505,0.008914017,9.768113e-05,0.9908494
6,8,False,0.00038987622,2.7209624e-06,4.9746353e-07,1.014917e-05,0.0017603636,0.013583493,0.001747944,0.9825049
6,8,False,0.0006663474,4.008952e-06,5.46808e-07,1.9275645e-05,0.0011077784,0.02969358,0.00043700132,0.9680714
6,8,False,3.875247e-06,3.958814e-07,1.614961e-08,6.1204805e-06,0.0002691013,0.0072573177,0.00020921843,0.99225396
6,8,False,7.8069115e-06,6.358433e-07,6.320342e-08,1.4247363e-05,0.0007287906,0.013416334,0.00013623541,0.9856959
6,8,False,0.00022101268,1.942536e-05,1.1529925e-06,7.504906e-05,0.004344803,0.060212903,0.00056713814,0.93455845
6,8,False,0.00014133769,1.1355106e-05,2.8874612e-07,2.933808e-05,0.002605705,0.019211441,0.00030961563,0.9776909
6,8,False,0.00017525486,5.7671546e-06,6.9690753e-07,2.4953712e-05,0.056149468,0.19521686,8.42526e-05,0.7483427
6,6,True,0.0026731712,3.8844846e-05,3.9837823e-06,5.4780023e-05,0.18832108,0.41862538,8.0959624e-05,0.39020178
6,6,True,0.0028700049,1.8086655e-05,3.5894068e-06,4.3557447e-05,0.27114496,0.5728938,3.3658584e-05,0.15299234
6,6,True,0.00089981855,1.062001e-05,4.375502e-06,2.3378165e-05,0.17417541,0.69835997,8.857359e-05,0.12643778
6,6,True,0.030021142,1.909269e-05,1.1356319e-05,0.00013567238,0.23544377,0.5023437,0.00023168979,0.23179355
6,6,True,0.0071112504,2.5301315e-06,2.0250918e-06,1.3947531e-05,0.09081253,0.67101884,4.502318e-05,0.23099382
6,6,True,0.000529856,9.424461e-06,2.7213305e-06,6.1455205e-05,0.25885198,0.38858283,0.00022001576,0.35174167
6,6,True,8.201044e-05,9.698116e-07,1.0283344e-06,3.6965004e-05,0.473072,0.4977156,7.5098956e-06,0.02908391
6,6,True,0.00044411197,5.547039e-06,2.249978e-06,4.8673723e-05,0.03982183,0.7632153,6.91793e-05,0.1963931
6,6,True,0.0020308602,7.2119474e-05,1.2729843e-05,3.556254e-05,0.010362777,0.61965483,0.0006977462,0.36713335
6,8,False,1.2745465e-05,5.1697884e-06,1.8904653e-07,2.404175e-06,0.0017961804,0.19829659,0.00014000245,0.7997468
6,8,False,3.3191107e-05,3.3121398e-06,3.7161178e-07,2.8219783e-06,0.00059934455,0.24202909,8.987103e-05,0.757242
6,8,False,8.891329e-06,2.6125267e-07,1.3367572e-08,6.6974314e-07,7.110646e-05,0.031970743,0.00019470825,0.9677536
6,6,True,9.021984e-05,1.2946728e-05,4.1943596e-07,4.370623e-06,0.0017516505,0.65531695,0.00018296238,0.34264043
6,6,True,0.0002232882,9.324843e-06,1.843357e-06,1.1973335e-05,0.0015476586,0.5989866,0.0002081275,0.39901116
6,6,True,0.0002615618,2.5298192e-05,6.7033543e-06,1.0628569e-05,0.004380187,0.6774191,0.00039650398,0.31749997
6,6,True,0.000581451,3.2421056e-05,1.721869e-05,8.182552e-05,0.3101538,0.35420677,0.0002246076,0.33470187
6,8,False,0.00012636076,5.8174777e-07,2.7803742e-07,8.717329e-06,0.00163308,0.10687075,3.096604e-05,0.8913292
6,8,False,5.354432e-05,1.039878e-06,2.2401264e-07,1.3019488e-05,0.005542263,0.43727702,7.4764625e-06,0.5571054
