y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,6,False,0.11949505,0.032224532,0.22676173,0.010867907,0.057257418,0.43880546,0.10545401,0.009133837
5,6,False,0.05652471,0.032439604,0.046354283,0.014416089,0.04012608,0.5826366,0.16856633,0.058936253
5,6,False,0.10108681,0.013627277,0.036898363,0.012689619,0.07915047,0.6120175,0.080338046,0.06419197
5,6,False,0.15028973,0.016928034,0.06403017,0.017465388,0.27160853,0.4157745,0.03560989,0.028293809
5,5,True,0.06988397,0.0041886694,0.03295851,0.009015856,0.6695474,0.18811823,0.010717054,0.015570398
5,5,True,0.030176027,0.0015587948,0.010016809,0.0057409457,0.85955346,0.07995092,0.0044017355,0.008601365
5,5,True,0.04132174,0.005443108,0.014623523,0.011006122,0.68158996,0.18291079,0.019871213,0.043233503
5,5,True,0.11482568,0.006782282,0.023316866,0.00535999,0.48817837,0.30939728,0.023135412,0.029004142
5,6,False,0.1915079,0.009798927,0.030360188,0.0073462278,0.23441137,0.46892223,0.036541,0.0211122
5,6,False,0.20997272,0.0103019085,0.044034168,0.008683552,0.2388615,0.44234708,0.02930445,0.016494589
5,1,False,0.5003328,0.0033844104,0.08131894,0.0024616215,0.09085081,0.29759762,0.021479094,0.0025747237
5,1,False,0.35761705,0.005911642,0.12901537,0.003638502,0.13653378,0.32880944,0.035056215,0.0034180565
5,6,False,0.24328762,0.011648552,0.09073255,0.006996543,0.07272788,0.48289114,0.0754959,0.016219862
5,6,False,0.20468275,0.008776232,0.078030966,0.008827806,0.21450567,0.42493233,0.040620536,0.019623633
5,5,True,0.115267724,0.0064555043,0.055393893,0.00915722,0.46149188,0.3050275,0.023021245,0.024185035
5,5,True,0.04921826,0.00256177,0.011696071,0.005497922,0.7186807,0.17120247,0.008165174,0.032977723
5,5,True,0.014067441,0.00085362693,0.003113303,0.0023754253,0.89674383,0.05578062,0.0036362673,0.023429476
5,5,True,0.047758825,0.0010571928,0.005822162,0.0017670102,0.83831865,0.0937816,0.0037700997,0.007724419
5,5,True,0.05066632,0.0050289077,0.00923153,0.008178682,0.59157056,0.2695215,0.011749794,0.054052655
5,5,True,0.14680979,0.0033106534,0.019210298,0.0045339735,0.45441943,0.34100983,0.012240656,0.018465342
5,5,True,0.19105572,0.004225095,0.030303296,0.005309817,0.4226356,0.32027072,0.0161333,0.010066425
5,5,True,0.11553758,0.020851742,0.035765667,0.01849167,0.36139682,0.3557939,0.04613754,0.046025038
5,5,True,0.20861319,0.0038433373,0.02479393,0.0049639437,0.4373423,0.289348,0.014747412,0.016347827
5,5,True,0.1682255,0.0033282738,0.017370919,0.0038911463,0.47318432,0.3043197,0.013971563,0.015708651
5,5,True,0.12597099,0.013084171,0.04188708,0.016204199,0.48525983,0.2759532,0.018944629,0.022695905
5,5,True,0.04967087,0.0065536886,0.041798994,0.018104153,0.7701841,0.09550964,0.010250163,0.0079284515
5,5,True,0.01913127,0.09020685,0.031083453,0.12617585,0.4392695,0.12143105,0.07025317,0.10244886
5,5,True,0.019173466,0.07585104,0.10386371,0.24888821,0.2987542,0.11102133,0.102330714,0.04011734
5,5,True,0.031999122,0.011606302,0.046969455,0.033469357,0.6424058,0.13650921,0.059939336,0.03710151
5,5,True,0.103099726,0.018507339,0.059197962,0.010555468,0.40429783,0.27063864,0.089684,0.04401905
5,6,False,0.1022803,0.07571424,0.076249875,0.009386658,0.06360814,0.41019514,0.24589737,0.016668288
5,6,False,0.2688329,0.017610652,0.053516213,0.0053500067,0.20451729,0.37800607,0.059092604,0.013074352
5,5,True,0.07495409,0.005718083,0.017121129,0.0045322194,0.56863743,0.26418284,0.022026945,0.04282726
5,5,True,0.048312113,0.0044986657,0.008679878,0.0055823023,0.5567634,0.27723756,0.015724907,0.08320117
5,5,True,0.06446698,0.0012618254,0.008979659,0.0035527276,0.79929596,0.10891494,0.004491069,0.009036839
5,5,True,0.07947476,0.0013998668,0.010278243,0.0036845573,0.7810161,0.10894783,0.005678957,0.009519757
5,5,True,0.14052731,0.013538779,0.024695778,0.0128810005,0.37828058,0.3659267,0.029169867,0.034980014
5,5,True,0.21857733,0.0048573804,0.02547572,0.005701079,0.36964032,0.3431994,0.016035983,0.016512737
5,5,True,0.13283336,0.004758792,0.018484408,0.005607228,0.5017977,0.29788652,0.014346551,0.024285434
5,5,True,0.17595689,0.0031852166,0.014620814,0.004081919,0.46813405,0.30821142,0.010162216,0.015647592
5,5,True,0.025332721,0.0011599264,0.0068065673,0.0037847273,0.8523234,0.092144385,0.0036718678,0.014776445
5,5,True,0.024744157,0.00073436834,0.0056040073,0.0024746507,0.88794667,0.06591235,0.003840307,0.008743462
5,5,True,0.032891463,0.002333145,0.006028123,0.004380224,0.8066744,0.12013585,0.0072855204,0.020271266
5,5,True,0.046979677,0.004559421,0.01463915,0.009605279,0.7578435,0.14211671,0.010457023,0.013799296
5,6,False,0.14701334,0.024187496,0.065676235,0.009435032,0.31489587,0.35266665,0.06669013,0.019435197
5,6,False,0.124114506,0.017406594,0.03730234,0.011777891,0.25603795,0.44153067,0.06837853,0.04345144
5,6,False,0.106008954,0.034382474,0.12802738,0.016846923,0.15968314,0.4265004,0.09653403,0.03201671
5,5,True,0.0704888,0.01240079,0.052247528,0.022280185,0.42369345,0.29839683,0.038855515,0.08163691
5,5,True,0.024235744,0.011788512,0.05038846,0.06643885,0.54146254,0.18127869,0.023239102,0.10116812
5,5,True,0.0054953867,0.0047884835,0.006318978,0.09150642,0.6210727,0.06767056,0.009239062,0.19390836
5,5,True,0.0044341804,0.0019966909,0.00601364,0.03131749,0.87780875,0.031463098,0.003708516,0.04325768
5,5,True,0.005179241,0.0055837124,0.008606099,0.1029666,0.68100166,0.05020642,0.009847688,0.13660854
5,5,True,0.0077167153,0.005381877,0.011393434,0.05217073,0.7636544,0.0666948,0.007892001,0.08509595
5,5,True,0.0068258964,0.0042882552,0.00951391,0.07095404,0.7030931,0.06394532,0.008105953,0.1332735
5,5,True,0.014133886,0.0045262934,0.010250087,0.02707139,0.72069484,0.08503039,0.012196076,0.12609702
5,5,True,0.02300359,0.016280161,0.020320434,0.027384216,0.52663606,0.17856751,0.049296714,0.15851136
5,5,True,0.041753322,0.015103603,0.02671555,0.016251342,0.62307066,0.15231769,0.044805717,0.07998215
5,5,True,0.027750555,0.009817764,0.01153431,0.009674997,0.72271967,0.12744309,0.022927517,0.06813215
5,5,True,0.095384456,0.014631251,0.035184342,0.009156004,0.5765072,0.20276873,0.03899309,0.027374847
5,5,True,0.03453643,0.0014234022,0.00506615,0.0030015945,0.8050791,0.12202449,0.005283419,0.023585426
5,5,True,0.083653614,0.004917009,0.028804243,0.007888111,0.6528662,0.19129813,0.01453682,0.016035888
5,5,True,0.12874009,0.00988384,0.02165163,0.0075486586,0.41053596,0.36371472,0.03287003,0.025055086
6,7,False,0.05352369,0.26584345,0.045436062,0.02448699,0.0366876,0.15735328,0.38604522,0.030623717
6,7,False,0.049708027,0.25280824,0.063639656,0.018692814,0.054274637,0.14411616,0.38775188,0.029008595
6,7,False,0.016673457,0.28982773,0.02005319,0.017439535,0.02720944,0.076329395,0.49157128,0.060895972
6,2,False,0.014014557,0.43939948,0.017750693,0.020752663,0.024716705,0.053861175,0.38437548,0.04512923
6,2,False,0.015651407,0.5506546,0.018713998,0.026211178,0.02958536,0.044207342,0.27987692,0.03509919
6,2,False,0.011206141,0.5559947,0.008425861,0.029166033,0.020311523,0.03388279,0.29644227,0.04457072
6,2,False,0.013147548,0.5661905,0.012981691,0.026963849,0.031035196,0.037399054,0.26510912,0.04717307
6,2,False,0.009227365,0.67003495,0.01232015,0.022254512,0.02460945,0.025942044,0.21145444,0.024157042
6,2,False,0.0047807684,0.5515035,0.006426947,0.012819012,0.013008174,0.019594438,0.3560774,0.035789795
6,2,False,0.014525391,0.48148483,0.01731684,0.020324675,0.03626805,0.04617287,0.3451113,0.038796112
6,2,False,0.0061812666,0.58198524,0.006560675,0.021167781,0.011582008,0.020697633,0.3124282,0.03939725
6,2,False,0.011294423,0.43599436,0.009548081,0.020814234,0.028855404,0.0446267,0.3667857,0.08208107
6,2,False,0.017331759,0.55901337,0.018831827,0.02585342,0.039634064,0.046529632,0.25593498,0.036870927
6,2,False,0.011360105,0.5576114,0.011527738,0.02059059,0.026646204,0.036751535,0.29212385,0.04338855
6,2,False,0.006500898,0.5134132,0.0053999703,0.018143412,0.012015507,0.025387196,0.3570228,0.06211704
6,2,False,0.012979146,0.5705193,0.015995834,0.022579782,0.030562973,0.03850339,0.2794099,0.029449586
6,2,False,0.0132252965,0.557433,0.01511852,0.023680476,0.03155589,0.040846325,0.2841534,0.03398703
6,2,False,0.011459051,0.42415884,0.01166226,0.018186761,0.029048173,0.044531718,0.40119353,0.05975962
6,2,False,0.009820795,0.44713536,0.011281609,0.019819185,0.028738352,0.040626634,0.39344123,0.049136855
6,2,False,0.014496814,0.42573273,0.023599692,0.019872934,0.02232193,0.05569995,0.40982318,0.028452763
6,7,False,0.036031336,0.18298222,0.03681382,0.018913155,0.024921644,0.14524645,0.5258695,0.02922184
6,7,False,0.13885471,0.07269943,0.080993235,0.010505356,0.030892039,0.31892982,0.33358344,0.01354194
6,6,True,0.24018878,0.028035622,0.18290451,0.0060542533,0.023619892,0.29543722,0.21699248,0.0067672124
6,7,False,0.12677296,0.07511049,0.10574191,0.011423348,0.034472145,0.22721432,0.401117,0.018147813
6,7,False,0.09652554,0.08909734,0.14844693,0.009984249,0.02074809,0.20549525,0.4212373,0.008465252
6,7,False,0.030004263,0.11507426,0.07889646,0.013159194,0.01591959,0.11507426,0.6139381,0.017933868
6,7,False,0.048126984,0.30261642,0.10576256,0.018952927,0.040438034,0.09554851,0.37698022,0.011574382
6,7,False,0.1212303,0.085818365,0.1166145,0.016406735,0.052242436,0.257649,0.33407444,0.015964193
6,6,True,0.14684306,0.05593299,0.072712556,0.012509317,0.049997438,0.32261953,0.31391743,0.025467705
6,6,True,0.17194887,0.07708827,0.06928307,0.010597055,0.044702493,0.36920696,0.24307953,0.014093762
6,6,True,0.1278983,0.035794634,0.040784054,0.008522752,0.01902896,0.48339072,0.26565343,0.018927028
6,6,True,0.2873294,0.010946844,0.045298696,0.005387421,0.020773461,0.51623744,0.10627185,0.007754898
6,6,True,0.30177182,0.015683983,0.06611268,0.006312196,0.02212876,0.46014705,0.12186733,0.005976267
6,6,True,0.20764162,0.016780015,0.041734222,0.009212666,0.024823485,0.5470628,0.13872495,0.014020228
6,1,False,0.54671776,0.003940531,0.07263,0.0024348137,0.022078013,0.3090862,0.04112147,0.001991122
6,1,False,0.48607057,0.004313478,0.05181006,0.002725795,0.01962172,0.37855214,0.053768817,0.0031373706
6,1,False,0.6036913,0.0041681696,0.05784969,0.0023912422,0.020218108,0.27585074,0.033916872,0.0019139261
6,6,True,0.24386548,0.0143199805,0.05060477,0.0056905346,0.021475853,0.5399835,0.114913,0.009146887
6,6,True,0.2861889,0.012175498,0.07557376,0.00504585,0.020211697,0.49788195,0.096518815,0.006403517
6,6,True,0.13516976,0.012548215,0.020627985,0.008408034,0.017549537,0.67514664,0.10583725,0.024712587
6,6,True,0.22331665,0.010434463,0.026573872,0.0058417823,0.021704854,0.6208264,0.07943184,0.011870072
6,6,True,0.1868337,0.010126744,0.019179687,0.006615389,0.022335906,0.6572283,0.07826509,0.019415248
6,6,True,0.41471782,0.006121322,0.034223363,0.0031112367,0.024525601,0.4626512,0.049797732,0.004851831
6,6,True,0.35606408,0.0059903497,0.038592767,0.0039400933,0.026667243,0.5060691,0.055059344,0.007617012
6,6,True,0.4009553,0.0059529627,0.037868086,0.0036710969,0.02453019,0.46420872,0.056205027,0.0066086613
6,6,True,0.33922055,0.0049486337,0.028323147,0.0032932828,0.025567535,0.538906,0.05131477,0.008426134
6,6,True,0.24460196,0.010115667,0.027396718,0.0054997923,0.027369978,0.6077651,0.06484472,0.012406083
6,6,True,0.169158,0.01012901,0.020541243,0.0064762263,0.024173973,0.6677275,0.077484,0.024310099
6,6,True,0.24199049,0.003992454,0.017495526,0.0031062919,0.022690697,0.6350744,0.059913527,0.015736585
6,6,True,0.138635,0.0044131065,0.011644032,0.003944311,0.017548176,0.7144357,0.07618859,0.033191014
6,6,True,0.42154,0.0039820834,0.017898822,0.0033598063,0.02608081,0.49283016,0.027167795,0.0071405484
6,6,True,0.3184738,0.0040443838,0.01819217,0.0031039661,0.023695225,0.5800704,0.042380754,0.010039316
6,6,True,0.38066626,0.005161059,0.02750981,0.0031059803,0.028123539,0.511243,0.03814467,0.0060456856
6,6,True,0.24033277,0.012285154,0.05574807,0.0061532813,0.026237266,0.55012715,0.09829582,0.010820458
6,6,True,0.12222409,0.0087935645,0.014611849,0.005502872,0.018318417,0.70679384,0.09453975,0.029215632
6,6,True,0.12425027,0.014243237,0.022017311,0.008227268,0.021423433,0.6716906,0.109918505,0.028229406
6,6,True,0.06633475,0.0105213355,0.0077959197,0.008122322,0.015957182,0.7376026,0.08455393,0.06911207
6,6,True,0.18950102,0.0075958166,0.017042378,0.0049668853,0.023643674,0.68509036,0.055866163,0.016293744
6,6,True,0.15476537,0.0129292,0.020103512,0.008274672,0.02645139,0.68285686,0.06847581,0.026143221
6,6,True,0.4211006,0.006648786,0.04882931,0.0036290304,0.030200604,0.43362,0.050613552,0.005358124
6,6,True,0.25111791,0.013478799,0.08967011,0.006705149,0.030426895,0.48215535,0.11746694,0.008978814
6,1,False,0.4200212,0.00759591,0.060112234,0.0043577063,0.031894207,0.4175673,0.054042354,0.004409074
6,6,True,0.25385943,0.008152334,0.045442317,0.0046952264,0.028198563,0.5665215,0.08310306,0.010027541
6,6,True,0.34975946,0.0055874716,0.044991083,0.0032337802,0.03043506,0.508897,0.051519606,0.0055765696
6,6,True,0.26324922,0.0053578885,0.03128081,0.0036537626,0.025526756,0.60258347,0.05712656,0.011221456
6,6,True,0.09704767,0.006636503,0.0100015635,0.0053482256,0.018119339,0.71359783,0.09657496,0.052673813
6,6,True,0.39123157,0.0046174685,0.030306496,0.0031000215,0.030684799,0.49844196,0.035330925,0.0062867254
6,6,True,0.17046432,0.011509969,0.029470775,0.0057257377,0.026853107,0.6502736,0.089085825,0.016616581
6,6,True,0.13243651,0.037888154,0.047394942,0.013190051,0.045202494,0.49014297,0.1968787,0.036866188
6,6,True,0.11477044,0.0918909,0.0583976,0.017611364,0.080696896,0.31095186,0.27307743,0.0526035
6,7,False,0.06610401,0.28213936,0.055692337,0.027182067,0.07899068,0.15505321,0.2919495,0.042888857
6,2,False,0.015866324,0.4723658,0.017786803,0.027081937,0.029729169,0.050855786,0.33365163,0.052662626
6,7,False,0.023058336,0.33950222,0.028473245,0.021852527,0.05751754,0.08268982,0.38734528,0.059561063
6,2,False,0.023007076,0.41181222,0.046316992,0.02278349,0.058137085,0.074475706,0.33578324,0.027684161
6,7,False,0.008535475,0.42597777,0.009814681,0.01717491,0.015745202,0.034635033,0.43949977,0.04861718
6,7,False,0.0089309765,0.40901202,0.008741147,0.016701564,0.017571595,0.03876599,0.43794963,0.062327135
6,2,False,0.012388395,0.49533615,0.018201895,0.021784816,0.027431225,0.04328199,0.3434446,0.038131002
6,7,False,0.014829168,0.3922842,0.016543133,0.020072093,0.032469053,0.05424284,0.41231653,0.057242926
6,2,False,0.01470869,0.57673556,0.021505773,0.025726477,0.032032754,0.04340045,0.25048512,0.03540512
6,7,False,0.020618126,0.2985753,0.011509385,0.019673955,0.024270376,0.06972469,0.4818042,0.07382396
6,7,False,0.06472993,0.18858704,0.023249833,0.020358235,0.04446647,0.18502976,0.4306274,0.042951323
6,7,False,0.077617384,0.13999897,0.019217001,0.022097042,0.054744136,0.25288725,0.38636088,0.04707732
6,6,True,0.38493133,0.0048455703,0.008646603,0.0046873237,0.09014367,0.4553351,0.03333653,0.018073943
6,6,True,0.2578175,0.0043374687,0.0066203126,0.0046262387,0.13388464,0.53055924,0.023898939,0.038255718
6,6,True,0.242938,0.0051064356,0.006238233,0.005126422,0.15685256,0.5290731,0.018210273,0.03645497
6,6,True,0.2442118,0.0028348276,0.005183584,0.0029362622,0.19970953,0.4976763,0.011738566,0.035709098
6,6,True,0.28686494,0.0026887855,0.005753635,0.0033072627,0.22167203,0.43571144,0.012144812,0.031857014
6,6,True,0.2751316,0.0037558114,0.006675871,0.0046468745,0.23327325,0.4324203,0.01330251,0.03079364
6,6,True,0.27679676,0.0027861218,0.006272494,0.003528874,0.23978166,0.43249574,0.011138336,0.027199948
6,6,True,0.29165566,0.002275178,0.00643094,0.0031341899,0.29279715,0.37449327,0.008696133,0.020517476
6,6,True,0.21625678,0.002440228,0.0054937713,0.0030667156,0.26861078,0.44896066,0.010527654,0.044643454
6,6,True,0.3393542,0.0011122014,0.0037920387,0.0014705523,0.24924856,0.37857696,0.0054265424,0.021019028
6,1,False,0.4680866,0.0006820879,0.0043617445,0.00094883674,0.2641158,0.25350207,0.0033117656,0.004991007
6,6,True,0.30753288,0.0016879315,0.0042767413,0.0020201898,0.19263719,0.456283,0.007982206,0.02757978
6,6,True,0.2996528,0.0022305178,0.0049534556,0.002478622,0.1765012,0.4760463,0.013146554,0.024990447
6,6,True,0.28719118,0.0026552912,0.0057601775,0.0027936124,0.13381739,0.526166,0.017441956,0.024174407
6,6,True,0.28572592,0.0023959575,0.0048305234,0.0023726735,0.0744633,0.58398587,0.01935391,0.026871879
6,6,True,0.19813389,0.0050728563,0.008396461,0.0046733343,0.065721594,0.6364687,0.044488452,0.037044663
6,6,True,0.19554354,0.007493712,0.010393833,0.008642073,0.058634028,0.6076336,0.05817774,0.05348147
6,6,True,0.13003913,0.013539731,0.011660583,0.016605431,0.055522688,0.5640374,0.12216045,0.0864346
6,6,True,0.19042817,0.017523324,0.021936286,0.019226821,0.06724068,0.47920406,0.15549883,0.04894183
6,6,True,0.2553153,0.018621841,0.019803496,0.020794462,0.07629081,0.4609638,0.108186506,0.040023703
6,6,True,0.24239503,0.017269935,0.013715114,0.01834788,0.07966065,0.5047015,0.075356774,0.048553124
6,6,True,0.31628603,0.007637071,0.010696625,0.008798803,0.06922485,0.51088226,0.046364866,0.030109487
6,6,True,0.256502,0.007768415,0.010013882,0.011833856,0.07270384,0.5531842,0.051005065,0.036988717
6,6,True,0.21179655,0.00901058,0.010565344,0.015031055,0.080310434,0.5723592,0.0560469,0.044879917
6,6,True,0.37198386,0.00865475,0.028322462,0.020761667,0.10615968,0.39097953,0.05700033,0.016137652
6,6,True,0.2763159,0.010213325,0.030461593,0.020915493,0.12982322,0.43854344,0.07025701,0.023470035
6,6,True,0.1287219,0.028961143,0.0436673,0.040523924,0.092995435,0.4780264,0.14220414,0.04489972
6,6,True,0.054266118,0.022078585,0.016359411,0.026605861,0.049779154,0.49519897,0.20164771,0.13406424
6,6,True,0.12737952,0.0143896155,0.024015846,0.018332846,0.07056926,0.5714331,0.117175736,0.056704003
6,6,True,0.19951405,0.016618773,0.027641607,0.023596985,0.07718758,0.50749063,0.10977936,0.038170997
6,6,True,0.38407883,0.0059702294,0.034347907,0.0055000326,0.041820202,0.4394893,0.07933658,0.009456915
6,6,True,0.11668384,0.024746567,0.040020816,0.02005996,0.026731301,0.46194443,0.27583963,0.03397352
6,6,True,0.38201088,0.011648935,0.051608123,0.010658393,0.049437556,0.39260063,0.089241624,0.012793852
6,6,True,0.26156777,0.012745894,0.04843836,0.014828876,0.024640435,0.44191056,0.17942196,0.016446158
6,6,True,0.049090702,0.014957207,0.016507683,0.098827586,0.045191366,0.3782903,0.2109619,0.18617322
6,6,True,0.046511915,0.011134194,0.034547847,0.258159,0.057708632,0.3135352,0.16115785,0.11724539
6,4,False,0.11814442,0.0057993606,0.043761034,0.37345096,0.10327407,0.2687241,0.057480674,0.029365424
6,6,True,0.124155335,0.0078944685,0.027206805,0.30984873,0.109033,0.3234527,0.05886199,0.039547022
6,6,True,0.22599187,0.012454244,0.03660506,0.10430356,0.12842093,0.3729616,0.08101323,0.03824955
6,6,True,0.2485259,0.0118993595,0.05746589,0.03365075,0.06942083,0.4166092,0.13141236,0.031015664
6,6,True,0.19377361,0.012124232,0.051282253,0.037748598,0.052229907,0.44790497,0.16679877,0.03813766
6,1,False,0.39830858,0.006475892,0.07068428,0.017985586,0.047856573,0.35184953,0.09562834,0.011211214
6,6,True,0.3306965,0.010123636,0.05836071,0.021037744,0.049775567,0.38927534,0.12466312,0.016067313
6,1,False,0.6035657,0.0047825035,0.050842557,0.0050267265,0.042201445,0.25706762,0.033928446,0.0025850113
6,1,False,0.44604266,0.009042874,0.045250174,0.0028454666,0.030146794,0.3867724,0.076085664,0.003814066
6,6,True,0.41404882,0.007006808,0.036769114,0.0022416988,0.033020407,0.4381777,0.06399445,0.004741044
6,6,True,0.24828427,0.01234928,0.034795444,0.0039163507,0.02652273,0.5755894,0.08865825,0.009884239
6,6,True,0.39455357,0.0052305306,0.039671607,0.0019260846,0.02194086,0.47592244,0.055605505,0.0051494385
6,1,False,0.45852712,0.0040177205,0.030022444,0.0016764717,0.01962681,0.44268712,0.03948303,0.0039592963
6,6,True,0.35827398,0.012092993,0.04532756,0.0038052287,0.020212436,0.48023078,0.07473251,0.0053244727
6,6,True,0.24805185,0.007497835,0.018412905,0.0037444637,0.016707936,0.58696544,0.104011044,0.014608542
6,6,True,0.30454952,0.011169308,0.032091446,0.0054064016,0.025969416,0.50902927,0.10146486,0.010319837
6,6,True,0.15375617,0.018716604,0.029330553,0.008531511,0.022976896,0.5848208,0.1592578,0.022609629
6,6,True,0.26608464,0.007035734,0.025529137,0.005259239,0.033012968,0.55673856,0.08504577,0.02129397
6,1,False,0.49458957,0.0044105602,0.029802289,0.00298725,0.03566649,0.37699953,0.048530623,0.0070137247
6,6,True,0.35949746,0.0071963524,0.024078948,0.005078122,0.03147011,0.49426237,0.06643543,0.011981213
6,6,True,0.39053524,0.007658971,0.031737804,0.0040438846,0.027838083,0.46558723,0.06478872,0.00781003
6,6,True,0.35667434,0.009932065,0.03131076,0.0063255467,0.027243135,0.47436607,0.08143232,0.012715717
6,1,False,0.45791826,0.010316267,0.05112675,0.0055869897,0.0314829,0.35178453,0.084582366,0.007201915
6,6,True,0.3271595,0.008409105,0.026047722,0.0066003823,0.030826889,0.47138834,0.11180065,0.017767338
6,1,False,0.50544226,0.0039660777,0.020072676,0.0028903317,0.029852577,0.38602516,0.045578126,0.006172848
6,1,False,0.5480875,0.00607089,0.02338601,0.0033888728,0.031824723,0.33243185,0.049134906,0.005675294
6,6,True,0.3888116,0.0076102884,0.015722409,0.004473858,0.03250537,0.4754524,0.062579304,0.012844794
6,6,True,0.25178745,0.009772397,0.009974877,0.006266549,0.039015584,0.57803816,0.07946089,0.025684055
6,6,True,0.2872811,0.0075813825,0.0067496095,0.0060385056,0.047819402,0.5786261,0.043751173,0.02215274
6,6,True,0.25968727,0.0033727493,0.0055282363,0.0031314916,0.046810113,0.6169034,0.03269169,0.031874996
6,6,True,0.24160488,0.006476389,0.009933347,0.006591238,0.106169626,0.54819965,0.026273312,0.054751605
6,6,True,0.14600372,0.0076889517,0.012120068,0.009220462,0.22339135,0.48036686,0.025783775,0.09542485
6,6,True,0.04478786,0.0058092796,0.00720158,0.010255519,0.2598847,0.34766993,0.017573468,0.30681765
6,5,False,0.016628964,0.005564569,0.0043083723,0.01831693,0.47983906,0.15639064,0.013052225,0.30589917
6,8,False,0.006596583,0.0030527539,0.00147046,0.00711869,0.22915609,0.107089095,0.015262809,0.6302535
6,8,False,0.01915143,0.0049425694,0.003963717,0.010052749,0.32360572,0.20469439,0.018882155,0.4147072
6,6,True,0.107448526,0.0058410033,0.009225154,0.0071425824,0.33356056,0.41229475,0.023203358,0.10128415
6,6,True,0.11722242,0.0063692103,0.005787917,0.008982027,0.09919435,0.593853,0.028088555,0.14050254
6,1,False,0.54769707,0.0026841469,0.009027302,0.0022165605,0.046862897,0.36413303,0.02142399,0.0059550395
6,6,True,0.24270192,0.005131452,0.0066405917,0.0044063423,0.035137814,0.6083676,0.05784413,0.03977021
6,6,True,0.25422382,0.004584083,0.0052351872,0.004495419,0.03412313,0.62921005,0.036561877,0.03156644
6,6,True,0.30167758,0.007784482,0.009371555,0.005695249,0.04345282,0.56581384,0.046072144,0.020132342
6,1,False,0.45003715,0.0033173754,0.010059817,0.0026603846,0.051413286,0.4447941,0.02724712,0.010470774
6,6,True,0.38330477,0.0064486414,0.01503753,0.005425,0.057686985,0.47424355,0.04323589,0.014617637
6,6,True,0.4307891,0.005852041,0.014697669,0.00506452,0.04077025,0.45500398,0.034965355,0.0128571475
6,6,True,0.40328556,0.0036996515,0.00691186,0.0030731151,0.0410376,0.508806,0.02191228,0.01127397
6,1,False,0.56147456,0.0024378423,0.009510928,0.0020649328,0.039925367,0.36393407,0.016293587,0.0043586744
6,6,True,0.36368766,0.0055115307,0.014627692,0.0040718927,0.0674399,0.5019804,0.032671575,0.010009374
6,6,True,0.20519973,0.018123798,0.024447853,0.009682042,0.04890011,0.5704609,0.096269146,0.026916347
6,6,True,0.16542128,0.032796815,0.04462592,0.009205706,0.023901118,0.4890574,0.21659446,0.018397346
6,6,True,0.13626423,0.025404045,0.024864076,0.0069315284,0.016290344,0.5855805,0.1858877,0.018777557
6,6,True,0.24920107,0.007090032,0.017301265,0.004385138,0.013733288,0.6107847,0.08645866,0.011045789
6,6,True,0.3133353,0.004588903,0.01713748,0.0030065388,0.01270134,0.57743853,0.06519936,0.006592586
6,6,True,0.17952994,0.004529694,0.011998426,0.0037847012,0.012264981,0.6970013,0.07638984,0.01450116
6,6,True,0.2088922,0.0035977005,0.010968647,0.0028880117,0.01112507,0.6889562,0.062354382,0.011217802
6,6,True,0.2518805,0.0047227545,0.01699484,0.0029496576,0.013388343,0.62829965,0.07255361,0.009210655
6,6,True,0.2854873,0.0032562125,0.013796465,0.0022977535,0.01287857,0.62356156,0.050910868,0.007811248
6,6,True,0.2779086,0.003570837,0.016062094,0.0028220073,0.012282207,0.61416334,0.064574495,0.008616332
6,6,True,0.30870438,0.0052496702,0.024206175,0.0031593074,0.015175599,0.5689043,0.06669684,0.007903811
6,6,True,0.22220123,0.0045802216,0.01501797,0.0037639102,0.014344249,0.6543625,0.07220866,0.01352131
6,6,True,0.32291955,0.0052810344,0.023335172,0.004096839,0.016322425,0.5439665,0.07423148,0.00984702
6,6,True,0.24636395,0.006482554,0.019296713,0.00453883,0.01469451,0.60975665,0.086990096,0.011876757
6,6,True,0.23364675,0.004067502,0.0117927175,0.0034118267,0.0141761955,0.6565595,0.064407885,0.011937554
6,6,True,0.27801076,0.0038511157,0.011655577,0.0031864576,0.013794111,0.62528443,0.054797046,0.009420557
6,6,True,0.3043014,0.0046477257,0.017146567,0.0031818785,0.015187308,0.59695804,0.050655603,0.007921505
6,6,True,0.21595396,0.004813162,0.014588609,0.0037448357,0.013906961,0.6638871,0.06885472,0.014250664
6,6,True,0.23889735,0.0066524106,0.019239992,0.005001926,0.01398721,0.6160324,0.08677674,0.013412017
6,6,True,0.20913991,0.008069735,0.017807586,0.0055408287,0.013753918,0.64231175,0.08868523,0.014691099
6,6,True,0.22245118,0.005504076,0.013776571,0.0042740386,0.012660624,0.65382034,0.07624157,0.011271594
6,6,True,0.2628216,0.00496655,0.014719178,0.0036621045,0.013336684,0.6219151,0.06987923,0.008699559
6,6,True,0.22950801,0.0049724206,0.013979587,0.0036450126,0.013030408,0.65508574,0.06870922,0.011069569
6,6,True,0.21471487,0.0052048163,0.015067991,0.0038265635,0.012328197,0.64227337,0.09334507,0.013239146
6,6,True,0.20426135,0.0055615935,0.014313414,0.0036545126,0.012767967,0.6580771,0.08793754,0.0134265255
