y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,6,False,3.8112445e-05,0.00085774815,0.00021975076,8.11582e-05,3.0031886e-05,0.99691015,0.0017037548,0.00015921067
6,8,False,0.001955549,0.008747062,0.0045824484,0.107423015,0.08555106,0.066254154,0.13576227,0.5897244
8,5,False,6.1825817e-06,5.0544323e-08,8.701825e-06,2.0035732e-05,0.99646604,0.0033367467,2.0874595e-05,0.00014140368
1,2,False,0.00062831695,0.81505716,0.00018865494,0.00019732292,2.5181223e-06,0.18293257,6.12473e-05,0.00093222666
6,6,True,0.0002131863,0.00023186397,0.0002102915,0.0012756728,0.0014957883,0.890962,0.10074719,0.0048639583
4,4,True,0.0019678255,0.07770771,0.019470908,0.40905237,0.047652774,0.38016334,0.061938867,0.0020462149
8,4,False,0.0002790835,0.0025814858,0.0016798049,0.87016046,0.06732931,0.04087719,0.0050740857,0.012018547
4,7,False,0.00013552254,0.00026173724,0.00045135897,0.005249438,0.030594375,0.015053159,0.9429742,0.0052802865
6,7,False,1.3453202e-05,0.3081308,0.00022709965,0.0033437295,1.0556386e-07,0.06333848,0.62487745,6.885685e-05
6,8,False,0.00010346009,1.4166848e-05,0.00025506786,9.928763e-06,0.026350034,0.12534124,0.0030051484,0.84492093
5,8,False,0.0038560568,0.0026167938,0.0013536032,0.00018319028,0.0017516926,0.046861842,0.056997333,0.8863794
6,8,False,0.0020976127,0.00053661125,0.0066792318,0.00021137489,0.13454957,0.019069215,0.030946722,0.80590975
6,4,False,0.00023428194,0.00030436995,0.00016808906,0.5835222,0.279977,0.13045596,0.00518334,0.0001548509
6,6,True,3.3004624e-06,9.606327e-06,9.7957945e-06,1.2000266e-06,6.7457067e-06,0.9996458,3.942428e-06,0.0003195189
7,2,False,9.72354e-07,0.80368656,4.0302953e-06,0.19465731,1.0952207e-07,0.0013116708,0.00033618708,3.188226e-06
8,8,True,9.125997e-06,2.262784e-06,5.600444e-06,6.859759e-08,1.5830024e-05,0.0027790857,4.837323e-06,0.9971831
5,8,False,0.00041852435,0.002125442,0.017375376,0.018985528,0.0077821393,0.025428036,0.0025537773,0.9253311
6,6,True,1.2239683e-05,7.309739e-05,1.3654351e-05,1.29782775e-05,1.4087788e-05,0.7954908,0.20350246,0.00088056363
1,8,False,0.00017291191,0.2165539,0.0016119567,0.1538599,0.00013309503,0.051752537,0.0704422,0.5054735
7,4,False,2.8159652e-06,0.2637009,0.004794605,0.72952497,1.6589047e-05,0.00058592734,0.0011032419,0.0002708896
6,5,False,0.00020135542,0.00012356785,0.000549483,0.004402961,0.59672534,0.06721277,0.32253855,0.008245922
5,6,False,0.0003719072,0.00042060376,0.00024677775,0.031090878,0.20507772,0.75602657,0.0063026305,0.000462846
1,6,False,1.6600152e-06,1.877093e-07,1.2816995e-05,2.486744e-07,5.6220844e-05,0.9999099,3.1440084e-06,1.5873313e-05
8,6,False,1.7798016e-05,6.90207e-06,0.00014843998,1.0648457e-05,0.00018311998,0.99912363,0.00044359293,6.586984e-05
5,6,False,3.0424822e-05,5.6492104e-07,0.0007120092,5.4968325e-07,0.048073824,0.95061857,0.00038278956,0.00018117047
6,5,False,1.3422563e-05,8.922576e-07,0.00035025302,2.4021958e-05,0.95437515,0.011758454,0.033171196,0.0003066918
2,5,False,0.0002515054,0.00017904206,0.002037057,0.07062644,0.83965445,0.0013177941,0.0827321,0.0032016123
8,2,False,0.0021688305,0.6339197,0.02563387,0.060244225,0.003754729,0.04950718,0.1717875,0.052983936
3,7,False,3.3831977e-05,0.285064,0.00027887998,0.00603595,4.7055855e-06,0.009898292,0.69595975,0.0027246042
3,7,False,1.6018676e-05,0.0010360689,0.00015619403,0.00038545305,0.00050076563,4.7822934e-05,0.9973109,0.0005467703
8,5,False,1.2548152e-05,1.14218125e-07,3.1484495e-05,8.710144e-05,0.9992194,0.00037545286,2.0091094e-05,0.00025382717
8,6,False,0.00026200156,0.0002661275,0.0001985432,9.470553e-05,0.0006205804,0.97961307,0.0018910981,0.017053857
3,4,False,0.0007647543,0.023376266,0.0025321406,0.8353853,0.010691988,0.09660848,0.02630832,0.004332628
6,7,False,0.00015756636,0.0038174835,0.002975964,0.0012130127,0.00024692024,0.043859776,0.94511837,0.0026109356
7,7,True,0.0006603726,0.03174095,0.0013682938,0.0050838282,0.0011864747,0.012656539,0.9389991,0.008304414
8,3,False,2.5447143e-05,0.00050714193,0.7691257,0.0002746533,0.0034792507,0.20221207,0.007441488,0.01693422
5,6,False,0.0003288406,6.6677654e-05,0.00026217455,9.512477e-06,0.0026175801,0.9918149,0.000108017346,0.0047923317
6,2,False,0.00024155715,0.9689623,0.00019409662,0.019856479,1.6959973e-05,0.008147094,0.0016427027,0.0009387299
7,5,False,2.4038016e-05,4.0244086e-07,2.5688485e-05,0.00028107484,0.9969432,0.00019660548,0.002314663,0.00021445783
7,4,False,0.00034919567,0.009633628,0.0016594245,0.60127294,0.004782984,0.27314055,0.10412905,0.0050321426
7,7,True,7.0326285e-05,0.009575509,0.0005969405,0.001306387,2.6176562e-05,0.022160692,0.96558493,0.0006790697
6,7,False,0.000105409585,0.17050594,0.0029165773,0.011540921,3.3620167e-06,0.29060742,0.5241705,0.00014981722
2,6,False,0.0005036289,0.00047357788,0.0006730898,2.4251717e-06,0.0007946442,0.9961803,0.0005165801,0.00085586554
8,8,True,7.465784e-06,1.2822442e-06,5.5372743e-06,1.1010541e-06,0.00013247966,0.00033122933,1.3335219e-05,0.99950755
8,4,False,6.1785344e-05,0.00095150137,0.00025410022,0.86504877,0.042359143,0.019043881,0.0005063265,0.07177441
7,7,True,1.6370572e-06,0.00092682743,0.00023733263,0.0009813178,1.8372757e-05,0.00011145304,0.9977048,1.8372757e-05
2,6,False,5.671553e-05,0.005099141,0.0011593631,0.0014274344,5.379413e-06,0.99210006,0.00013765723,1.4228337e-05
3,7,False,3.981241e-08,1.1534801e-05,7.6303485e-07,2.5762768e-06,2.7313328e-07,8.8873285e-06,0.9999753,6.1792446e-07
7,7,True,2.1105274e-07,2.1173517e-05,1.4090836e-05,2.8571415e-06,2.8128454e-06,2.1696811e-05,0.999936,1.2827938e-06
1,4,False,2.562791e-07,0.00019212397,1.7107799e-06,0.9987833,5.18865e-05,0.0006221552,0.0003373527,1.11556865e-05
8,6,False,2.565359e-05,5.6032593e-05,7.1947274e-05,0.004844747,0.006887455,0.9801538,3.293986e-05,0.007927412
5,4,False,5.4396427e-08,1.5930424e-05,6.1528146e-07,0.9995952,0.00026604364,1.3544385e-06,9.481448e-05,2.5984196e-05
6,7,False,6.669708e-05,0.0012609418,0.00042901386,0.00054338464,0.00011126112,0.010022134,0.81448996,0.17307656
8,6,False,0.00019768455,0.25744143,0.0003736768,0.002634678,1.4717191e-05,0.73052317,0.00094126,0.007873381
5,2,False,2.9523292e-06,0.8633124,4.0438485e-05,0.09443257,1.408057e-07,0.0014213355,0.040773902,1.6148275e-05
5,4,False,0.00024910932,0.018337803,0.0003949777,0.848058,0.0015652211,0.029323407,0.09505659,0.0070148343
6,6,True,0.0001332826,0.0005438762,0.0021032956,0.0029574453,0.0011960834,0.99106383,0.0007290122,0.0012732241
6,5,False,0.00046190622,0.00061073236,0.0032663113,0.18202958,0.7784417,0.013505472,0.002647724,0.01903647
5,8,False,0.0003870741,0.00018827677,0.0048938054,0.00023987083,0.008685897,0.16048567,0.042857993,0.78226143
6,8,False,0.00011220222,0.0014621828,0.007000849,8.980554e-05,0.00029561346,0.25745085,0.00017929863,0.73340917
8,4,False,5.6102697e-05,0.006371599,0.0009233102,0.9255296,0.0017351073,0.032452587,0.032484293,0.00044735646
6,7,False,0.00011375127,0.001322315,0.0030684753,0.32104185,0.08811147,0.0019352632,0.5689753,0.015431566
3,6,False,0.0001572918,0.0006166573,0.0008003553,5.056136e-06,0.00014072034,0.9965044,2.6748248e-06,0.0017728502
5,6,False,0.00040090448,0.00033693668,0.0015794262,0.00014350636,0.01954913,0.8915835,0.084979765,0.0014268927
5,2,False,1.3141385e-05,0.99464524,2.859152e-05,0.005168697,2.0830231e-07,7.848251e-05,9.031934e-06,5.6639346e-05
2,7,False,6.935194e-05,0.0003741815,0.00024348454,0.0038348646,0.005046991,0.0064678206,0.98243344,0.0015298793
2,7,False,0.0015649825,0.005171626,0.004027666,0.2560905,0.16270156,0.0057132985,0.37553188,0.18919846
6,6,True,0.00046200483,6.13162e-05,0.030540181,0.0065417895,0.42332178,0.49491328,0.043552306,0.00060729386
5,4,False,4.8169604e-05,0.00024272176,0.0001399289,0.9399994,0.053551555,0.0033654275,0.0021739444,0.00047895336
8,5,False,8.134361e-06,1.7620923e-08,1.951041e-06,1.0567847e-05,0.9973871,0.0021563568,1.8689826e-06,0.00043404498
4,4,True,1.0115758e-05,0.00079656235,2.9500494e-05,0.9831033,0.0020915011,0.00025684413,0.013605045,0.00010727789
2,7,False,0.00039855114,0.017768797,0.005811089,0.13059132,0.006995835,0.05255796,0.7837303,0.0021461474
7,5,False,3.377063e-05,5.5778883e-06,0.00022587506,0.0028193851,0.99316686,0.0007791966,0.00273765,0.00023168362
8,2,False,8.488338e-05,0.9076572,0.0001120138,0.07137145,1.6327336e-05,0.00033967767,0.019761158,0.0006573084
4,7,False,0.0007725299,0.000102328304,0.00048438198,0.00031274054,0.24036288,0.074971706,0.62345386,0.059539616
3,6,False,0.001581987,0.09777854,0.016071396,0.003395169,0.00069247006,0.4214253,0.08092284,0.37813228
3,2,False,0.00016748832,0.5409011,0.00032537428,0.37908778,5.8336387e-05,0.0033314002,0.07597055,0.00015795653
6,6,True,0.0006724307,0.028432377,0.0041840044,0.0017820299,0.0016448925,0.7259773,0.19349527,0.043811727
6,2,False,0.0003843477,0.55187607,0.00083133415,0.0010970451,3.7095942e-06,0.027479647,0.053560074,0.3647678
4,6,False,3.578112e-05,0.0011218484,0.00014124096,0.0003649229,0.00016035986,0.97702175,0.011160056,0.009994044
1,8,False,2.7996037e-05,0.0030517462,0.00027405066,0.00075372815,3.2349362e-05,0.05548455,9.09034e-05,0.9402847
6,5,False,1.4183283e-06,2.5674945e-08,2.4654211e-05,1.2865599e-05,0.9988129,0.00031384308,1.3145001e-05,0.00082123326
8,7,False,0.0013953743,0.015992623,0.0030181592,0.0037782332,0.0015325189,0.4158931,0.5403122,0.018077826
6,6,True,4.4392855e-06,2.816696e-05,2.1512162e-05,0.000489495,5.4612297e-05,0.99920195,7.6267235e-05,0.0001235524
6,7,False,1.1000504e-05,0.0010306863,3.07314e-05,0.0018577513,8.501799e-05,0.00026808403,0.9964992,0.0002175255
2,7,False,0.00033367335,0.013886579,0.010814879,0.011739441,0.00289378,0.096863784,0.86249477,0.0009730885
4,5,False,0.1182582,0.027511893,0.06272983,0.017132642,0.3173264,0.2815477,0.16658767,0.008905674
5,6,False,0.0014274805,0.054489106,0.0013594537,0.018511849,0.002574756,0.89021045,0.008287099,0.023139834
7,6,False,0.0011242426,0.00048732312,0.0016230337,0.092324786,0.282443,0.46069422,0.06468956,0.09661392
8,6,False,0.0026908517,0.007908854,0.0051163225,0.047536645,0.008304612,0.8226362,0.055035874,0.05077071
8,6,False,0.0012134127,0.005857106,0.007951175,0.12845084,0.01980466,0.82946473,0.0065404573,0.0007175205
8,5,False,8.869951e-05,5.053191e-06,0.00013446044,0.0010711256,0.97666115,0.018801646,0.0004194588,0.0028183393
8,7,False,7.3998985e-05,0.024749272,0.00017578923,1.9191011e-05,1.703299e-06,0.003496508,0.9713802,0.00010334115
8,4,False,0.0002733373,0.018107217,0.0006087987,0.530205,0.004064009,0.16186137,0.28296804,0.0019122178
1,6,False,0.0008127053,0.41935045,0.001771648,0.015274839,0.000451456,0.52701163,0.013880763,0.02144652
2,4,False,1.8276438e-05,0.0015171033,4.7405476e-05,0.98860514,0.0026612994,0.00088664854,0.0058213333,0.0004427976
5,5,True,0.0007835782,0.00029625325,0.00026659906,0.42042738,0.45994896,0.1177791,0.00014838472,0.00034975406
6,8,False,0.0042366763,0.0015150657,0.0028030078,8.992673e-05,0.045637608,0.3316667,0.0016349801,0.612416
1,7,False,0.0007670553,0.002690391,0.00062361156,0.0010321857,0.0015136002,0.046720292,0.9384022,0.008250649
8,4,False,2.6655662e-05,0.012529406,0.0017761801,0.96423984,0.0070146457,0.008683104,0.004378949,0.0013512466
6,4,False,1.1994282e-05,0.30467725,0.00045361219,0.65772325,6.102197e-06,0.028940706,0.007935162,0.00025198056
6,5,False,1.5573381e-05,8.416377e-07,8.9269226e-05,5.146365e-05,0.872534,0.10921045,0.002654445,0.01544402
2,7,False,0.00050266023,0.28126788,0.00061587215,0.14720802,7.8913465e-05,0.20678724,0.35939595,0.0041434723
4,7,False,1.3400547e-05,0.014029377,0.00066877773,0.18113798,0.00023248162,0.00013640222,0.8023463,0.0014352922
2,4,False,0.00014800964,0.3416076,0.0011941238,0.5709688,0.00021789125,0.019570895,0.06583676,0.00045590175
8,7,False,0.00012783047,0.020165732,0.0029959057,0.37883103,0.0024214243,0.006244003,0.58674496,0.0024691825
6,6,True,1.3657116e-05,2.0777777e-07,3.973854e-07,8.885528e-07,5.833995e-05,0.99992204,6.6810003e-07,3.7045925e-06
7,5,False,0.00034041898,8.163789e-06,6.53519e-05,0.00021428063,0.9421864,0.032429304,0.0001092303,0.024646835
5,6,False,0.000108544875,4.4896115e-05,0.0012253623,0.002619549,0.12671095,0.8458533,0.00028264592,0.023154784
5,4,False,9.12386e-05,0.0075330283,0.0024515942,0.9548767,0.008837156,0.0044740806,0.018939186,0.0027970755
5,6,False,0.00030477816,0.10798001,0.0013110302,0.19977275,0.0003308336,0.55105186,0.08452717,0.054721605
7,6,False,0.00055859576,0.0076980097,0.0029642268,0.0016627805,0.00054993556,0.97889155,0.0005066244,0.0071683307
7,7,True,0.0003140579,0.0023296743,0.0352435,0.0037814341,0.0374982,0.32133564,0.5734024,0.026095008
3,7,False,0.000106656385,0.009997994,0.00011713913,2.921524e-05,3.2144594e-06,0.00085129676,0.9735972,0.015297316
8,6,False,0.00019762624,0.0044455496,0.0005718505,0.16200167,0.0027069156,0.7804513,0.044288795,0.005336237
2,4,False,6.5385615e-07,0.03214032,2.255594e-06,0.9672027,1.4337429e-06,0.00029774156,0.00033705606,1.7845881e-05
8,6,False,2.8330836e-05,2.3579012e-05,5.0210114e-05,0.001043563,0.004539676,0.98943394,5.2928972e-05,0.0048277434
2,7,False,5.3759e-05,0.037841123,0.00021470753,0.005927703,8.4574785e-05,0.00010201666,0.95146775,0.004308306
4,4,True,3.1428007e-09,1.5948128e-05,4.1398277e-08,0.9999734,6.4641094e-06,2.4772066e-07,3.3306894e-06,4.3138e-07
8,6,False,4.050931e-05,1.5925762e-05,0.00011228754,8.626217e-05,0.0024025727,0.9876604,0.002765513,0.006916523
3,6,False,0.00022063966,0.010344261,9.1617716e-05,0.026975472,0.00016589825,0.88160527,0.07909199,0.0015048565
5,6,False,2.311545e-05,8.756517e-06,5.949033e-05,3.9474606e-05,0.00078303384,0.99881953,4.0018e-05,0.00022649614
6,6,True,0.0023754525,0.003947176,0.011299498,0.00017788663,0.0017243936,0.90378743,0.021932429,0.054755796
4,7,False,0.0005500867,0.0005924667,0.001259161,0.016345002,0.10879115,0.0012518046,0.52002823,0.35118213
6,7,False,0.0010981343,0.0027073128,0.0009283411,0.0007007487,0.001992352,0.25390804,0.7176878,0.020977318
8,6,False,0.00024478463,0.03458109,0.008618429,0.0024102556,3.0045787e-05,0.95169866,0.0007569408,0.0016597816
8,5,False,0.00015767902,1.3019142e-05,0.00023440392,0.01959103,0.96633375,0.009164214,0.003971423,0.0005344641
5,5,True,5.098487e-05,3.415773e-06,0.00011924,0.00106902,0.92016673,0.051307462,0.02643662,0.00084649073
6,6,True,6.343412e-05,0.00011111313,0.00012739182,0.00047239452,0.0019580207,0.92351234,0.0037824858,0.06997276
4,8,False,1.104184e-05,0.00074662187,2.7650958e-05,0.00021080014,1.0828271e-05,0.0018077462,0.008594847,0.9885904
4,6,False,0.00019148343,0.0013343606,7.4402444e-05,0.16905923,0.0037168118,0.82083917,0.0044095153,0.00037490635
2,4,False,8.9625655e-07,0.002571862,2.280089e-05,0.99684083,3.0922587e-05,0.0003021078,0.00018685168,4.3693097e-05
8,6,False,0.0010598555,0.0021243056,0.0022349665,0.09431667,0.2203124,0.5576645,0.062121112,0.06016622
8,6,False,2.6693508e-05,0.029502574,0.10961538,0.00013823452,1.964122e-06,0.85883033,0.00019917543,0.0016856866
7,6,False,0.0006364949,0.00015476595,0.02759825,0.0017200646,0.38925582,0.4825481,0.08961178,0.008474727
6,8,False,0.0004011546,0.00028669226,0.00090932834,0.0030196663,0.01837168,0.091316,0.00049827085,0.88519716
6,8,False,0.00014150949,0.0023107687,0.0004159195,0.04959978,0.009512619,0.010422093,0.20299192,0.7246053
6,8,False,1.5746463e-06,6.324977e-07,1.8018183e-06,7.3658185e-07,1.2617508e-05,0.00013019974,4.1486405e-06,0.99984825
6,4,False,0.00028477772,0.006059158,0.00063427986,0.6521547,0.008824636,0.24179599,0.08964943,0.00059701566
5,6,False,0.0028619564,0.009748284,0.00030371707,0.001539393,0.0036892074,0.96942264,0.011650091,0.0007847109
2,6,False,3.9267747e-05,0.0049557025,0.002555964,0.013857951,0.00018443158,0.8221041,0.15446879,0.0018338145
2,6,False,0.00015579024,5.4901564e-05,0.030810779,8.002553e-06,0.032069445,0.7807746,0.1552524,0.00087403454
8,6,False,0.0006690192,0.0059745605,0.024101784,0.00041217075,0.0050409203,0.56033015,0.0115331495,0.39193827
6,8,False,0.0003353842,2.8626682e-05,0.00026427637,5.7377467e-05,0.023673529,0.010541032,0.04046714,0.9246326
8,5,False,0.0002403196,1.412555e-05,0.0011265234,0.004508006,0.7640762,0.22807696,0.0016714098,0.00028650355
2,6,False,2.8428489e-05,0.0001242134,0.000298555,0.008284953,0.0051705292,0.98511803,0.00033830715,0.0006369981
6,6,True,0.0004895458,0.0020192277,0.00031917632,0.00036167415,0.00035191863,0.98742235,0.0014374509,0.0075986558
3,7,False,7.823296e-05,0.013620879,0.01681954,0.014442821,0.00041151576,0.0008394425,0.93323267,0.020554971
4,2,False,0.00042721268,0.6466417,0.00035694955,0.008587083,1.5622125e-05,0.011027379,0.33286262,8.153496e-05
1,6,False,2.3968643e-05,0.00037787334,0.00010012646,0.00019413297,0.00014230839,0.50970644,0.48446915,0.0049860184
2,6,False,9.990508e-05,1.5607871e-05,3.1962783e-05,1.1873843e-05,3.7077476e-05,0.9986719,9.449591e-05,0.0010372296
8,7,False,2.0882087e-06,0.0009782065,5.0882386e-06,2.619592e-05,1.4521213e-06,4.624544e-05,0.99892175,1.8942059e-05
5,5,True,0.00038141286,0.004239012,0.045130786,0.18183857,0.6328223,0.10212679,0.02280426,0.010656876
6,4,False,0.001230406,0.019322118,0.0019131488,0.84767765,0.016136354,0.021210836,0.08295362,0.0095558055
6,4,False,0.00072399864,0.09283791,0.055162657,0.711702,0.013835386,0.070986055,0.023603838,0.031148095
5,2,False,0.00018144913,0.6286726,0.042012528,0.0019699056,1.4836184e-05,0.0775055,0.24119431,0.008448934
6,3,False,0.0051383423,0.2888846,0.6236308,0.014766994,0.0028432095,0.05420035,0.007106069,0.0034295656
3,2,False,8.387435e-06,0.88482136,5.7094257e-05,0.11118184,7.07568e-07,0.0034256834,0.00043953577,6.545889e-05
8,7,False,0.0041867434,0.003687579,0.02759585,0.000167164,0.0009378451,0.19475979,0.5580795,0.21058555
7,5,False,6.341075e-05,5.338924e-06,6.555153e-05,0.008160456,0.9655883,0.024989124,0.0009717763,0.00015602622
7,6,False,0.00342468,0.20395964,0.00035122238,0.00089512777,1.6948336e-05,0.46007922,0.31497473,0.016298397
6,5,False,0.00092381606,2.9292782e-05,0.0011296746,0.00017665808,0.8784681,0.08800542,0.004700697,0.026566327
2,6,False,0.00026067198,2.127225e-05,4.9556158e-05,1.01851e-06,0.002279519,0.9958079,0.0015412,3.8821177e-05
8,6,False,1.9927253e-05,1.0749947e-05,5.188966e-05,2.876835e-05,0.001736484,0.9968951,0.0003092889,0.00094780506
5,6,False,1.0082321e-05,2.8217185e-06,0.00025749955,1.0281178e-05,0.0042919414,0.99528414,5.893343e-05,8.425352e-05
1,7,False,0.00097065617,0.009137661,0.0028473502,0.36039805,0.031429786,0.14251891,0.44808483,0.004612688
5,6,False,3.102855e-05,4.2410997e-05,0.00015272788,0.0016220576,0.0072306166,0.99053603,7.172207e-05,0.00031337727
7,6,False,4.1278552e-05,1.2564683e-05,0.0010341038,2.664746e-06,0.00047937906,0.99663514,0.0015913225,0.0002035774
6,8,False,0.00010137655,0.0003324009,0.00032091796,0.0077165086,0.010568481,0.33319998,0.0004632992,0.6472971
7,7,True,3.323918e-05,0.018044645,0.00036941934,0.047355965,0.0003129104,0.004379057,0.92913616,0.00036869853
7,2,False,9.54932e-06,0.9802201,0.00013761208,0.01140071,6.5749947e-07,0.0004373303,0.0075612087,0.00023271843
3,4,False,0.00027602908,0.015390447,0.009348462,0.77600366,0.0032212911,0.17079864,0.0010601963,0.023901295
8,2,False,0.00017028501,0.6633459,0.0010699469,0.29841003,0.0001439556,0.010774468,0.025982633,0.000102880425
5,2,False,6.162991e-06,0.99914575,6.998282e-05,0.00031394765,1.5761456e-08,0.00026696484,0.00012909574,6.809514e-05
6,2,False,0.00020501486,0.3394873,0.31767547,0.0039446433,4.036982e-05,0.016143834,0.32204854,0.0004548453
1,6,False,1.6602464e-05,9.348194e-07,3.453499e-05,1.2024991e-07,2.599212e-05,0.9999,2.5710563e-06,1.9221618e-05
8,6,False,8.83986e-05,4.299798e-05,0.00021040699,0.00020795567,0.007384579,0.98867583,0.0033159188,7.38598e-05
4,6,False,0.0001386739,0.0009513732,0.0054721017,0.012784513,0.0063508493,0.97246933,0.00016339777,0.0016697118
1,6,False,0.002087491,0.027403478,0.0051163803,0.2994008,0.0024692924,0.61854446,0.021227527,0.023750499
6,6,True,0.0018779944,0.016081434,6.4955464e-05,0.001861561,1.9503168e-05,0.97567946,0.0042632367,0.0001519135
2,6,False,4.357728e-05,0.00017851849,0.00018132974,0.0056176395,0.0007067442,0.99032253,1.459656e-05,0.0029351003
2,7,False,1.947749e-06,5.484796e-05,1.9066338e-05,6.892925e-05,6.374914e-05,0.00010187083,0.9996014,8.8247994e-05
6,2,False,0.0006683732,0.65830576,0.0009315762,0.13128425,0.00018487695,0.0034815655,0.20473178,0.00041177278
5,5,True,0.0013457017,0.00034628043,0.0021129549,0.007331851,0.60092974,0.2767425,0.043867268,0.06732376
8,6,False,0.00046962887,2.1144013e-05,0.00024387833,1.4703353e-05,0.003227403,0.99367887,0.00035345744,0.0019910168
5,2,False,1.27320745e-05,0.99425536,0.00028584577,0.0023075773,1.3496354e-07,0.00059925474,0.0025217254,1.7402683e-05
6,6,True,0.000121811936,0.0001871978,0.00058454735,0.015602721,0.43205428,0.5493774,0.0016014267,0.00047061525
6,7,False,0.00015280263,6.7278095e-05,0.00021548627,4.579015e-05,0.0031338616,0.037682824,0.9586562,4.5611636e-05
6,6,True,0.00085996184,0.05839033,0.0013742151,0.044434577,0.00033089792,0.77271783,0.10863569,0.01325645
6,6,True,0.00011840516,0.02724401,0.27168363,7.7652e-05,1.9745933e-06,0.3838844,0.31639203,0.00059779803
6,5,False,0.00027924628,1.198322e-06,0.00026335436,6.9228568e-06,0.89131534,0.10500694,0.0017631681,0.0013638019
8,7,False,4.0336276e-05,0.027425373,0.00090381625,0.19555151,0.00016718921,0.0012523762,0.77040607,0.004253316
5,6,False,6.7535275e-06,1.5010407e-06,0.0006499916,1.1781804e-06,0.0032545174,0.9587122,0.00012792846,0.037245978
3,7,False,0.0003087331,0.0018152193,0.0037538006,0.03703381,0.04574182,0.24770088,0.5092429,0.15440294
6,2,False,4.263265e-05,0.98411244,0.0005363822,0.00020821224,9.509791e-08,0.011936856,0.0030970457,6.6289176e-05
8,6,False,0.004810405,0.016708182,0.022715043,0.0057911347,0.0011139261,0.8105674,0.049500786,0.088793084
1,8,False,0.0055299066,0.0024443145,0.0024683017,0.0034808633,0.080629006,0.41917813,0.026790619,0.4594788
6,4,False,0.00012376206,0.0037941374,0.0004744284,0.641199,0.0072919964,0.002708901,0.33722886,0.007178945
8,4,False,0.00024947166,0.18188724,0.00059263565,0.4059059,0.00016683439,0.013003303,0.3965031,0.0016915624
7,6,False,0.0036549692,0.00092412095,0.0016124074,0.011346397,0.16430947,0.48529628,0.23058486,0.10227146
8,4,False,2.2147708e-08,0.00038178646,2.4471095e-07,0.99946827,4.2870706e-06,3.4853638e-06,0.00014034001,1.5167064e-06
6,7,False,3.8878512e-05,0.07675182,9.399618e-05,0.041162603,2.1639149e-05,0.021606602,0.85970783,0.0006165341
6,6,True,0.00021680987,0.00061103463,0.005248335,1.094292e-05,0.0004571971,0.9912828,0.0020884082,8.4407926e-05
5,6,False,8.26244e-05,0.0014390333,0.0018102478,5.7232246e-05,6.876612e-05,0.7410827,0.25511283,0.00034650552
8,7,False,3.6696703e-05,0.0005065824,0.00014800088,0.11874318,0.004295754,0.0015138533,0.870572,0.004183967
5,5,True,9.3819915e-07,1.3940922e-09,7.597768e-07,8.3119835e-07,0.99960274,0.00036828726,1.14296045e-05,1.5053305e-05
7,7,True,6.3130697e-06,0.00046654587,6.827075e-05,0.002562466,0.00010149055,0.00065857795,0.99586993,0.00026634953
5,4,False,7.6616496e-05,0.0007999231,0.0003321575,0.58207774,0.12502556,0.00069906935,0.00452303,0.28646594
6,4,False,0.0006906915,0.015658781,0.0012929044,0.5476954,0.012484267,0.009036094,0.25124344,0.16189843
6,3,False,0.00015991069,0.0002678,0.5064406,3.8130776e-05,0.0073808692,0.29714015,0.0018992699,0.18667333
6,8,False,0.0058773328,0.0033033302,0.029557494,0.0032712282,0.032462556,0.37296835,0.090202756,0.462357
8,4,False,0.0019090095,0.041802216,0.00038108093,0.8278651,0.031157812,0.060234472,0.00046691013,0.036183428
5,7,False,7.9392696e-05,0.00035442613,0.00049496366,0.3068677,0.034328878,0.0032751954,0.6471062,0.007493337
6,7,False,0.0002461482,0.0031843148,0.0014585976,0.00017557095,0.000107114945,0.09930327,0.8955135,1.1557564e-05
5,2,False,0.0014508269,0.9958811,8.123293e-05,1.0127854e-05,6.602218e-07,0.00014709383,0.002059274,0.0003697938
5,8,False,0.00017619587,7.309161e-05,1.8552782e-05,2.2028685e-06,1.127483e-05,0.028916921,2.2775785e-05,0.970779
5,6,False,8.941087e-06,2.511742e-07,7.03166e-06,1.7918261e-06,0.0016906098,0.9981951,3.876253e-05,5.756771e-05
2,5,False,0.0047564604,0.00045646363,0.0034663337,0.024451973,0.5318176,0.3815605,0.049976584,0.0035140507
1,5,False,0.0002997976,0.0018984834,0.005397723,0.19440849,0.3205254,0.04179816,0.29098797,0.14468391
6,6,True,9.419127e-06,3.3519402e-06,8.1039525e-06,1.4137674e-06,2.5956298e-05,0.99949765,3.0519764e-06,0.0004509673
6,6,True,6.596588e-06,5.923819e-07,8.1139415e-06,2.6805247e-07,0.00021424996,0.99682826,7.637245e-06,0.0029342547
6,8,False,9.413797e-05,0.00022848722,0.006003122,0.011684876,0.16529131,0.014397225,0.007555382,0.79474545
1,2,False,1.1280465e-06,0.9925051,2.2879767e-05,0.0010524398,2.7527975e-09,0.00027791722,0.0061367457,3.8762273e-06
5,2,False,6.1011848e-05,0.5734956,8.339331e-05,0.40114722,1.8390776e-05,0.00039629615,0.024553915,0.000244151
3,4,False,9.213024e-05,0.1485899,0.00076092244,0.6473388,0.00014381327,0.06889857,0.13036402,0.0038118102
7,6,False,0.00044176224,2.0722115e-05,0.00058068545,4.807917e-06,0.00036874585,0.99694556,0.001281406,0.0003563552
