y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,5,True,5.359669e-05,7.81002e-08,0.024453634,5.605088e-06,0.97489107,0.00058586465,4.8785773e-07,9.7226275e-06
5,5,True,9.445737e-05,3.8377044e-07,0.4041239,3.2074793e-05,0.5949279,0.0008128059,2.3879e-06,6.0977163e-06
5,3,False,0.00056201656,1.6803991e-06,0.9545844,1.945784e-05,0.026894992,0.017915927,5.596584e-06,1.5943182e-05
5,3,False,0.00013678685,4.491825e-07,0.83014977,6.033518e-06,0.1644268,0.0052777543,1.1605484e-06,1.1560239e-06
5,5,True,1.4014888e-05,3.4812547e-07,0.018867541,6.4784837e-07,0.97721696,0.0038973414,9.100508e-07,2.270063e-06
5,5,True,1.02855374e-07,1.1405608e-08,3.597561e-06,8.627524e-08,0.9999018,9.4289455e-05,1.1952974e-08,1.7911202e-07
5,5,True,6.3736234e-09,9.49065e-11,1.5469757e-08,3.7032075e-09,0.99999607,3.9640818e-06,1.7320133e-10,1.7736165e-08
5,5,True,3.1808696e-07,2.189471e-10,3.1870886e-07,5.1926275e-08,0.99999654,2.7105395e-06,1.2116855e-09,2.8901324e-08
5,5,True,4.1893523e-07,7.163928e-11,5.954271e-07,7.555234e-08,0.9999974,1.456527e-06,9.075113e-10,3.56884e-08
5,5,True,5.1926396e-08,7.391346e-11,1.450634e-07,6.1184245e-08,0.9999988,9.204174e-07,8.7959134e-10,4.3048495e-08
5,5,True,4.4414993e-08,7.163937e-11,7.2942456e-08,4.3216975e-08,0.9999987,1.0802884e-06,1.0124033e-09,1.0367213e-07
5,5,True,7.338057e-07,1.3101207e-09,1.0994233e-06,1.3054027e-07,0.9999784,1.8925099e-05,1.195389e-08,7.5857935e-07
5,5,True,0.00013228487,1.9656521e-07,0.0025143807,2.1549556e-06,0.99523973,0.0020987934,1.56433e-06,1.09011025e-05
5,3,False,0.00012863879,1.4859746e-06,0.9602771,2.4937766e-05,0.03694423,0.0026113652,5.5426744e-06,6.8442896e-06
5,3,False,1.8250157e-05,4.9104973e-08,0.9988201,7.131855e-07,0.00077715405,0.0003833362,2.6339313e-07,9.318486e-08
5,3,False,7.0226283e-06,9.1565e-08,0.99691296,2.985206e-06,0.0018363658,0.0012383074,4.5069868e-07,1.7617806e-06
5,3,False,3.767364e-05,1.249459e-06,0.97776353,3.0628453e-05,0.015453058,0.0066268346,7.6538645e-06,7.9289144e-05
5,3,False,1.1669108e-05,1.9083689e-07,0.9852937,5.300931e-06,0.011777395,0.0028904055,2.3522741e-06,1.9014964e-05
5,3,False,1.1311556e-05,3.5518633e-07,0.9970374,5.2603623e-06,0.001761069,0.0011798749,1.7077895e-06,3.0207716e-06
5,3,False,5.846709e-06,1.8144962e-07,0.99724716,1.5797795e-06,0.0017996926,0.0009405317,1.7623712e-06,3.1417665e-06
5,3,False,1.1953829e-06,8.6593246e-08,0.9996748,4.7549042e-07,9.749819e-05,0.0002255721,2.3538485e-07,1.6177749e-07
5,3,False,4.403158e-06,1.6101275e-07,0.9988433,9.71031e-07,0.0001304505,0.0010195802,4.4805728e-07,6.029269e-07
5,3,False,9.918411e-06,2.9257194e-07,0.99841464,2.4785506e-06,0.00019065155,0.001380139,7.4129457e-07,1.1215427e-06
5,3,False,5.190158e-06,1.3458225e-07,0.9992225,5.5033543e-06,0.0002926539,0.00047227775,5.823195e-07,1.1401263e-06
5,3,False,2.2071057e-05,9.658097e-08,0.9994598,6.486076e-06,0.00017763242,0.00033324125,2.9517525e-07,4.0345674e-07
5,3,False,1.6404721e-06,7.321236e-08,0.99978596,1.753108e-06,1.7397248e-05,0.00019270457,1.8622544e-07,2.1019838e-07
5,3,False,6.1865517e-06,3.317401e-07,0.9990552,8.068784e-06,6.27265e-05,0.00086190534,4.2264784e-07,5.0493163e-06
5,3,False,0.00020579904,5.5273736e-06,0.98417246,6.083408e-05,0.007694323,0.0076624546,3.193233e-05,0.00016666114
5,3,False,0.00018163963,9.3837997e-07,0.9920149,1.1702906e-05,0.004439574,0.0033169794,4.441922e-06,2.9767909e-05
5,3,False,5.7984646e-05,4.958208e-07,0.94543165,3.8929047e-05,0.05230596,0.0021182015,3.1459492e-06,4.3598462e-05
5,3,False,1.144782e-05,1.1179292e-07,0.9895314,6.6514212e-06,0.009384208,0.0010571289,8.1642054e-07,8.245555e-06
5,3,False,5.1908196e-06,1.247461e-06,0.99545383,3.9335714e-06,0.000415592,0.004096098,2.0407101e-06,2.2025572e-05
5,3,False,1.0090404e-06,1.5234231e-07,0.99817836,2.796954e-06,0.0005122107,0.0013012871,8.2677803e-07,3.3737704e-06
5,3,False,1.1849786e-06,5.065998e-08,0.99874616,8.875079e-07,0.00013709872,0.001113683,3.9229386e-07,5.935217e-07
5,3,False,4.850997e-06,4.7844117e-07,0.98642296,2.6374414e-06,0.00044354945,0.013115211,2.0945538e-06,8.251824e-06
5,3,False,1.2469718e-06,7.145718e-08,0.9989581,9.194595e-07,0.00013421314,0.0009047261,3.1039585e-07,2.5038622e-07
5,3,False,8.444498e-06,2.3037488e-07,0.9976947,4.7369335e-06,0.0004680859,0.0018208346,1.2165452e-06,1.7909279e-06
5,3,False,0.0006710811,2.7106034e-06,0.9787644,1.8236431e-05,0.0046053617,0.015913222,8.853077e-06,1.615658e-05
5,3,False,0.00036892694,1.452795e-06,0.98389107,1.9899144e-05,0.008680217,0.0070225922,9.074974e-06,6.7176557e-06
5,3,False,1.0362912e-05,6.1509076e-07,0.9992854,1.7696899e-05,0.000100161895,0.0005834711,1.6785337e-06,6.4966525e-07
5,3,False,0.00021523645,4.9833993e-06,0.9937463,3.3007578e-05,0.002661784,0.0032822785,3.8740807e-05,1.7736835e-05
5,3,False,5.3097738e-06,4.103075e-06,0.9985709,1.0852473e-05,0.00035140244,0.001008411,4.6048972e-05,2.886874e-06
5,3,False,5.7665762e-05,0.00018397869,0.8729763,8.861943e-05,0.0013541289,0.12502941,0.00017693058,0.00013303352
5,3,False,0.0011909237,0.00014391217,0.5235679,0.00026781516,0.24828394,0.22518376,0.00044328073,0.0009184788
5,3,False,0.0020191653,8.432331e-05,0.8688212,0.0027330513,0.097099006,0.0280341,0.00038687274,0.0008222151
5,3,False,0.008953613,1.0386794e-05,0.5361116,0.00024678162,0.42575908,0.028195206,0.00011254438,0.00061079045
5,5,True,0.002560163,2.3852656e-06,0.2458014,3.11752e-05,0.7366996,0.014743514,1.7624861e-05,0.00014415267
5,3,False,0.00013103617,1.4843911e-06,0.9781733,1.11845775e-05,0.017195905,0.0044726967,7.838654e-06,6.6266434e-06
5,3,False,6.9449925e-05,1.8507778e-06,0.97235954,9.181296e-06,0.0138429,0.013681626,1.0526408e-05,2.4860052e-05
5,3,False,1.5567642e-06,1.3549821e-07,0.9981943,7.114541e-06,0.0013445839,0.00045059918,8.766834e-07,8.835593e-07
5,3,False,6.361171e-06,1.496004e-07,0.9956489,3.3521014e-06,0.0027585987,0.0015794958,8.5753453e-07,2.2242755e-06
5,3,False,4.6666346e-06,7.030767e-08,0.9983664,4.871524e-06,0.0013908965,0.00023210188,5.487091e-07,4.4959612e-07
5,3,False,1.0766322e-05,6.709122e-08,0.9161958,6.231069e-06,0.082920834,0.0008651453,3.0068196e-07,9.1537555e-07
5,5,True,8.114659e-06,2.498745e-07,0.14278038,2.2581022e-05,0.85604525,0.0010763893,1.7209749e-06,6.521286e-05
5,3,False,9.491278e-06,9.964733e-07,0.74117965,9.585852e-05,0.25564504,0.0029791603,6.273352e-06,8.360928e-05
5,5,True,6.815204e-06,1.3007044e-06,0.14184856,0.00010192468,0.8571288,0.00081751175,1.1683977e-05,8.335114e-05
5,5,True,4.5281267e-05,4.5718807e-06,0.2336832,0.00071248075,0.7617413,0.0018247213,2.8895178e-05,0.001959553
5,5,True,9.179969e-06,3.774254e-07,0.0037894386,0.0003448124,0.99527454,0.0004241265,3.2099094e-06,0.00015436031
5,5,True,1.0229221e-05,2.975984e-08,0.001896764,2.8970093e-05,0.998021,2.3506564e-05,1.8922154e-06,1.7605602e-05
5,5,True,7.697531e-05,5.146193e-07,0.025296127,0.00016780148,0.97364026,0.00076761586,8.910539e-06,4.185075e-05
5,5,True,0.0001954618,1.0317169e-06,0.04671999,0.00023439451,0.9513139,0.0013137467,3.7086596e-05,0.00018433805
5,3,False,0.000103048784,1.9432272e-07,0.95734704,1.3255615e-05,0.04214513,0.00038324675,2.4809463e-06,5.5908986e-06
5,3,False,0.0011992779,1.8278618e-06,0.5282715,4.342849e-05,0.46257,0.007858793,9.428829e-06,4.5690795e-05
5,3,False,0.0037343008,1.07833e-06,0.89476806,1.9188667e-05,0.09980369,0.0016530453,1.1413405e-05,9.170929e-06
5,3,False,8.273967e-05,6.711559e-07,0.98122644,1.7107677e-05,0.01804213,0.0006222098,6.00536e-06,2.7710182e-06
5,5,True,0.00017573588,2.8234896e-07,0.37879995,1.9260275e-05,0.61967534,0.0013170404,3.8074168e-06,8.613728e-06
5,3,False,2.4920751e-05,4.6084995e-08,0.5935198,2.868361e-05,0.40632945,9.5531e-05,7.2089057e-07,9.1129107e-07
5,3,False,0.0001750887,8.629861e-08,0.65849656,2.3373917e-05,0.34029162,0.001007074,9.3507435e-07,5.2975574e-06
5,3,False,2.8737095e-05,5.5592403e-07,0.9803734,2.1106796e-05,0.013474838,0.006052862,3.1866493e-06,4.538674e-05
5,3,False,4.9827555e-05,5.6123777e-06,0.9242087,2.2812717e-05,0.0065102084,0.068403386,1.2451603e-05,0.0007870832
5,6,False,0.00016925529,5.4097236e-05,0.4101905,3.3985685e-05,0.0037666722,0.57733256,6.3493615e-05,0.008389435
5,3,False,6.4292355e-05,7.500751e-06,0.7037806,1.045452e-05,0.0030083405,0.29052833,1.7169392e-05,0.002583241
5,3,False,3.2849966e-05,6.2695253e-06,0.95857275,4.3180466e-05,0.008131383,0.032577097,2.384652e-05,0.0006126121
5,3,False,2.9790135e-05,2.6751916e-06,0.92534995,7.941173e-05,0.052460197,0.020897817,1.3219292e-05,0.0011669468
5,5,True,0.00010048123,2.029171e-06,0.2727255,7.5551514e-05,0.6896609,0.03520198,1.2625924e-05,0.002220914
5,3,False,4.298493e-05,1.2385913e-06,0.74025935,7.226796e-05,0.25136912,0.0080345115,6.908308e-06,0.00021365558
5,3,False,1.8676961e-05,2.5720922e-07,0.97918737,2.7819253e-05,0.019812884,0.0009426334,2.4213423e-06,7.939276e-06
5,3,False,2.7930231e-05,1.4685095e-07,0.98117536,5.446341e-06,0.01828954,0.0004977414,2.4935166e-06,1.3139909e-06
5,3,False,2.7961794e-05,1.2380063e-07,0.9861288,3.6463612e-06,0.0135804415,0.0002573831,1.2601487e-06,4.6177544e-07
5,3,False,8.677805e-06,1.19022445e-08,0.9879098,3.3916463e-06,0.012053335,2.4480527e-05,1.2067889e-07,9.3618404e-08
5,3,False,1.6655678e-05,7.711958e-09,0.9609156,3.1602208e-06,0.039046824,1.7455002e-05,1.1601385e-07,5.4374603e-08
5,3,False,7.382639e-05,4.059367e-08,0.9729076,3.7116702e-06,0.02695993,5.422394e-05,4.6821364e-07,1.0365958e-07
5,3,False,0.0021776631,1.2626613e-07,0.78023875,6.8938966e-06,0.21666446,0.00090911577,1.422636e-06,1.6310601e-06
5,3,False,0.008397509,4.045486e-07,0.50195545,7.059623e-06,0.4865119,0.0031188258,3.9446504e-06,4.8709935e-06
5,5,True,0.0010965851,5.087365e-07,0.05780323,8.372531e-06,0.9365481,0.004449424,5.51233e-06,8.827217e-05
5,3,False,0.00482017,7.2751964e-06,0.78568757,3.1974523e-05,0.19179039,0.017415404,3.5392575e-05,0.0002117835
5,5,True,0.0007156523,5.357588e-07,0.0034679517,8.28304e-06,0.9940299,0.0014555736,7.057238e-06,0.00031509742
5,5,True,2.177424e-05,1.5584789e-08,6.679793e-06,9.093241e-07,0.9995921,0.00031655133,8.7606736e-08,6.178721e-05
5,5,True,4.5386048e-07,1.3383918e-10,2.1272012e-07,4.3555666e-08,0.9999927,4.7944377e-06,5.3881175e-09,1.739825e-06
5,5,True,7.73441e-08,3.1542383e-11,4.8780315e-08,2.11447e-08,0.99999845,1.2816217e-06,3.6381467e-10,1.0613062e-07
5,5,True,3.8516123e-07,2.688056e-09,1.0984582e-05,3.9583827e-07,0.9999274,5.9469134e-05,1.8658806e-08,1.4033687e-06
5,5,True,5.8026795e-05,9.6189126e-08,0.35078758,8.968491e-06,0.64772236,0.0014158494,1.2137532e-06,5.8587493e-06
5,3,False,1.1785691e-05,9.522877e-08,0.997083,3.9400093e-06,0.0023791615,0.0005206584,6.161372e-07,8.487648e-07
5,3,False,3.601443e-06,1.9387525e-07,0.99319106,5.6437757e-06,0.004484076,0.002309332,2.1589367e-06,4.0492114e-06
5,3,False,5.9269782e-06,8.0357744e-08,0.96088326,4.17015e-06,0.038141023,0.00096244825,7.1622077e-07,2.3853795e-06
5,3,False,4.209289e-06,4.5145597e-08,0.8762331,3.1649504e-06,0.12330914,0.00044428816,1.039621e-06,4.998654e-06
5,3,False,2.465063e-06,2.4451497e-08,0.9775868,3.893267e-06,0.022326855,7.9042904e-05,2.7228455e-07,7.343863e-07
5,3,False,1.2984543e-06,1.3817848e-08,0.9964516,1.6286267e-06,0.003524256,2.0792912e-05,2.2213935e-07,1.8852722e-07
5,3,False,1.1796817e-06,1.5441557e-08,0.99817324,1.8704558e-06,0.0017769034,4.639166e-05,1.1145544e-07,2.7477944e-07
5,3,False,1.2694675e-05,2.893647e-07,0.9349177,1.3252036e-05,0.06449775,0.00050117925,9.037105e-06,4.8096714e-05
5,3,False,1.2077272e-05,8.5281336e-08,0.81302154,1.4230505e-05,0.18643849,0.0004929017,1.9258894e-06,1.8778856e-05
5,5,True,4.736259e-05,2.3808298e-07,0.32317773,4.051137e-05,0.6735602,0.0028152142,3.9182505e-06,0.00035478236
5,3,False,0.00046988012,1.1853708e-06,0.6276533,3.6588837e-05,0.35762605,0.013778926,1.5372125e-05,0.00041873707
5,5,True,0.00025858352,5.525459e-07,0.21955529,4.3723034e-05,0.7768723,0.0032517775,3.3322785e-06,1.4531411e-05
5,5,True,2.1401005e-05,1.1677578e-07,0.005100382,2.4061797e-05,0.99403894,0.00078945915,1.0206802e-06,2.4680565e-05
5,5,True,0.00039977935,2.2201027e-06,0.13423121,6.4376e-05,0.843411,0.021720896,1.3078777e-05,0.00015747586
5,3,False,1.9822992e-05,8.3432997e-07,0.97630465,2.9641822e-05,0.017382335,0.006234284,5.440515e-06,2.2905424e-05
5,3,False,8.060427e-05,3.8662807e-07,0.9959245,3.1498796e-06,0.0008748681,0.0031145767,1.1100394e-06,8.989373e-07
5,3,False,7.657475e-05,5.961868e-07,0.99542373,6.236724e-06,0.00091751234,0.0035725718,1.3540653e-06,1.4988135e-06
5,3,False,7.549661e-05,2.469502e-07,0.99686337,1.4491291e-06,0.0012385482,0.0018193173,1.0938601e-06,5.1468845e-07
5,3,False,0.00046559697,1.3024732e-07,0.96326715,3.8663266e-06,0.03536219,0.0008987773,8.694602e-07,1.3893934e-06
5,5,True,0.00019260168,1.8367212e-08,0.07754946,1.5054048e-06,0.9210601,0.0011809812,6.3742846e-07,1.47939445e-05
5,5,True,2.0973132e-06,4.9905495e-08,1.6083059e-05,2.9118312e-06,0.9993655,0.0005889565,5.1088975e-08,2.4380464e-05
5,5,True,1.093773e-05,1.8967005e-07,0.00013561179,5.786337e-06,0.9792693,0.020324085,1.7269655e-07,0.0002538515
5,5,True,6.078455e-05,3.7369625e-06,0.0003203599,3.7223936e-06,0.5161799,0.4830157,1.2084844e-06,0.0004145765
5,6,False,0.0021763428,8.912934e-05,0.013607943,0.00025790432,0.2250489,0.75099266,3.5591966e-05,0.007791524
5,3,False,0.005295434,1.0881893e-05,0.7967308,6.958639e-05,0.08479889,0.11300046,2.0171845e-05,7.378554e-05
5,3,False,0.007880183,2.6542495e-05,0.42192176,0.00016069823,0.28271216,0.2871642,3.543888e-05,9.9003315e-05
5,3,False,0.0047064857,3.962075e-05,0.5678801,0.00031042637,0.18310767,0.24376562,3.7658996e-05,0.00015247632
5,3,False,0.016429286,4.9146664e-05,0.54326683,0.0006448564,0.201621,0.2373357,7.291834e-05,0.000580308
5,3,False,0.008953768,2.6279129e-05,0.6571898,0.00042412366,0.2361661,0.097017065,5.4770408e-05,0.00016804702
5,3,False,0.009746826,7.170694e-05,0.7593103,0.0006182448,0.058494568,0.17125483,0.00010515129,0.00039839002
5,3,False,0.0049616196,6.8262096e-05,0.6965002,0.0004965725,0.07391413,0.22348611,0.00011566504,0.00045746408
5,3,False,0.0015090898,1.5872287e-05,0.8485576,0.00022082865,0.098515876,0.051009636,3.56293e-05,0.00013551816
5,3,False,0.0002718096,2.864425e-06,0.9678537,7.132246e-05,0.011608542,0.0201461,7.635712e-06,3.8027327e-05
5,3,False,0.00045694903,2.5326326e-06,0.9583893,3.1095773e-05,0.013899538,0.027187413,6.4926166e-06,2.6597623e-05
5,3,False,3.20201e-05,1.1527437e-06,0.99461776,3.4757486e-05,0.0017476514,0.0035627135,1.9839977e-06,1.8931438e-06
5,3,False,0.00015438172,2.838243e-07,0.99541265,1.42758445e-05,0.0033267154,0.0010894941,1.5343397e-06,6.4211133e-07
5,5,True,0.002430499,2.5713698e-05,0.078622594,0.00659389,0.87551767,0.036313813,6.002013e-05,0.00043576446
5,5,True,0.00043541178,1.6015512e-05,0.005325162,0.0030017663,0.9114359,0.071180336,0.00011248012,0.008492981
5,5,True,7.4589757e-06,5.403264e-07,0.00041935383,0.000100386475,0.998596,0.00074430095,2.274859e-06,0.00012965627
5,5,True,2.461474e-06,9.178539e-08,0.00039985115,0.00018297584,0.9993125,2.1472564e-05,1.8872774e-06,7.869693e-05
5,3,False,2.3039078e-05,6.523904e-06,0.9517884,8.627193e-05,0.04701799,0.0009597607,3.274513e-05,8.526683e-05
5,3,False,8.3136064e-07,5.613453e-08,0.9997979,1.2529048e-06,0.00017463892,2.4969428e-05,2.7202015e-07,2.4005695e-07
5,3,False,6.863273e-06,1.6077945e-07,0.9973961,5.847582e-06,0.002078836,0.0004964261,8.31109e-06,7.392037e-06
5,3,False,0.005956117,1.0196626e-05,0.8312206,6.0069025e-05,0.060863726,0.10143109,3.056064e-05,0.00042768416
5,5,True,0.009597662,5.226019e-06,0.15013267,4.9583086e-05,0.7639273,0.07490397,1.7002107e-05,0.0013665656
5,3,False,0.0152997775,1.8588697e-06,0.78780025,1.384302e-05,0.19193085,0.0049308636,9.330138e-06,1.3312701e-05
5,3,False,0.0006609158,2.9204898e-06,0.93428105,5.597339e-05,0.03466852,0.030120533,1.0808632e-05,0.00019921958
5,3,False,0.00019104652,6.4980907e-07,0.8286201,5.8493948e-05,0.16094938,0.00993492,5.3984436e-06,0.00024009451
5,3,False,1.1008593e-06,2.5488346e-08,0.99933076,1.4527159e-06,0.00049111433,0.0001748559,5.323408e-07,1.9280105e-07
5,3,False,7.0776146e-06,5.8087927e-08,0.9988489,9.597237e-07,0.0003266758,0.0008156679,3.985126e-07,2.1247682e-07
5,3,False,0.00014103277,5.017368e-07,0.95298237,7.118266e-06,0.04098114,0.005878005,3.402066e-06,6.4308174e-06
5,3,False,0.00016683941,4.111375e-07,0.774824,2.7503062e-05,0.22026326,0.0046898336,5.00868e-06,2.3159902e-05
5,5,True,9.644565e-05,1.8948562e-07,0.30784112,3.1007035e-05,0.6910261,0.0009826655,2.1183137e-06,2.04145e-05
5,5,True,9.948461e-05,4.8086083e-08,0.23505649,1.3385121e-05,0.76472276,0.00010466704,7.2055656e-07,2.4567298e-06
5,5,True,0.00010054475,2.9133064e-08,0.23296645,1.462699e-05,0.76685727,5.876189e-05,5.605425e-07,1.7469448e-06
5,3,False,0.0003790608,2.7558315e-07,0.7675646,2.2150341e-05,0.23136671,0.0006588072,2.3346288e-06,6.055566e-06
5,3,False,0.00026984263,2.7937284e-07,0.9913503,7.49214e-06,0.007201312,0.0011674305,1.4752898e-06,1.97748e-06
5,3,False,2.8609027e-05,5.209313e-07,0.9972,3.7747402e-06,0.00021598449,0.0025477863,1.2545403e-06,1.965974e-06
5,3,False,4.277714e-05,9.580797e-07,0.9893783,2.1506487e-06,0.00010281765,0.010467221,1.3831497e-06,4.4128446e-06
5,3,False,0.0002652683,8.103623e-07,0.92991745,2.190251e-05,0.061334707,0.008390399,3.988743e-06,6.538881e-05
5,5,True,0.00042095542,1.3850414e-06,0.37603924,2.4454732e-05,0.59856623,0.02470578,4.8721845e-06,0.00023705878
5,5,True,0.00066184957,1.2432073e-06,0.070750386,1.9986126e-05,0.92109597,0.0074352203,2.8016107e-06,3.2440683e-05
5,5,True,0.00014665583,3.9769583e-07,0.0031912457,8.469961e-06,0.99291563,0.00372003,7.878291e-07,1.6713444e-05
5,5,True,6.8666104e-06,2.838882e-09,1.0088904e-05,1.7770573e-07,0.9998319,0.00015059006,1.739026e-08,2.6365996e-07
5,5,True,9.168161e-05,2.0058262e-06,0.0053388993,5.1421043e-06,0.9822672,0.012268695,4.7556696e-06,2.1649068e-05
5,5,True,4.2525786e-05,2.3340796e-07,0.015318699,5.5455807e-06,0.98356485,0.0010570587,2.470468e-06,8.555678e-06
5,5,True,4.5809487e-05,2.1677936e-06,0.29943347,7.0526075e-06,0.6989285,0.0015303937,4.371172e-05,8.985255e-06
5,5,True,6.4532237e-06,3.1018808e-07,0.05117956,7.6495824e-05,0.9378062,0.008447128,1.5420128e-05,0.0024684784
5,5,True,2.2463486e-07,5.5032706e-10,0.00018102145,2.4864815e-07,0.9998042,1.1532827e-05,1.3437778e-08,2.7526949e-06
5,5,True,3.459009e-08,7.2352496e-10,4.720089e-06,2.9189079e-07,0.9999889,3.9902698e-06,3.5061016e-09,2.0540149e-06
5,5,True,2.0066761e-06,4.1248663e-07,0.0008842472,2.3055076e-05,0.9981584,0.00077682885,1.2029309e-06,0.00015390315
5,5,True,1.7516235e-06,5.521679e-08,0.00030905422,6.23435e-06,0.99893934,0.00073732116,1.4547686e-07,5.9721415e-06
5,5,True,0.0011062192,1.2014248e-06,0.10693671,3.247216e-05,0.8797687,0.012127546,5.097859e-06,2.1971762e-05
5,5,True,0.0086753,6.8881836e-06,0.33203992,0.0001662348,0.6325672,0.026507381,8.116263e-06,2.9000337e-05
5,3,False,0.00079444685,4.4507638e-06,0.97476405,7.797256e-05,0.021346897,0.0029945534,1.0108618e-05,7.512086e-06
5,3,False,0.000512028,2.7022622e-07,0.99320436,4.2270494e-06,0.005558841,0.0007190845,7.9114267e-07,3.4697734e-07
5,3,False,2.8767505e-05,1.9270149e-07,0.9988147,3.7956502e-06,0.00042428632,0.0007275736,4.5688128e-07,1.9804338e-07
5,3,False,3.266151e-05,8.8570296e-08,0.9988127,7.103997e-07,0.00046968422,0.00068332395,6.9665936e-07,1.6611872e-07
5,3,False,6.8279274e-05,6.1417175e-08,0.9959943,1.8883729e-06,0.0037571606,0.00017762257,5.58202e-07,6.7982626e-08
5,3,False,5.7260084e-05,6.652292e-08,0.9977208,3.155561e-06,0.0018814374,0.00033658274,4.4061503e-07,1.9628699e-07
5,3,False,0.00037762636,4.0693467e-07,0.98472345,9.7824e-06,0.012156082,0.002727662,2.3879343e-06,2.73778e-06
5,3,False,0.00018517415,3.8350956e-07,0.9917578,8.526439e-06,0.0055615967,0.002483659,1.5227463e-06,1.3596594e-06
5,3,False,0.0012467613,1.8238702e-06,0.9733128,9.89834e-06,0.0067366376,0.018682374,3.9992906e-06,5.7511406e-06
5,3,False,0.00023623285,2.9795465e-06,0.98727965,3.8189184e-05,0.0044400096,0.007985045,8.291315e-06,9.618094e-06
5,3,False,0.00032126412,1.0235123e-06,0.99291104,1.3748041e-05,0.0039214497,0.0028265836,2.837069e-06,1.996127e-06
5,3,False,0.00038773747,1.2113964e-06,0.9934721,1.7119382e-05,0.00456043,0.001554262,4.4138287e-06,2.7837668e-06
5,3,False,0.0002856902,2.3493221e-06,0.8959943,0.0002033776,0.09839103,0.005078838,5.6577887e-06,3.866397e-05
5,5,True,0.000106926156,6.610352e-08,0.004317279,1.7285585e-05,0.99531084,0.00022903098,4.846415e-07,1.8044513e-05
5,5,True,2.2537504e-05,8.192045e-08,0.035472356,1.6945876e-05,0.9643825,9.828162e-05,7.8947926e-07,6.5844583e-06
5,5,True,1.7784304e-06,1.20298695e-08,0.0014649822,6.711726e-06,0.99850297,2.1708074e-05,2.7166783e-07,1.5093343e-06
5,5,True,8.571651e-06,4.732302e-08,0.07422575,3.6294653e-06,0.92569864,5.4386528e-05,3.9861875e-06,4.9030946e-06
5,5,True,9.617295e-06,4.4711225e-08,0.4262502,1.054035e-06,0.57358235,0.00015491241,1.2322917e-06,5.820934e-07
5,3,False,9.970226e-05,3.179508e-07,0.54771835,5.6800154e-06,0.45054084,0.0016161997,3.2873404e-06,1.5683027e-05
5,3,False,5.023948e-06,8.64418e-08,0.99792635,2.6268322e-06,0.001975991,8.92257e-05,5.0330186e-07,3.0407787e-07
5,3,False,2.8214889e-05,5.5541822e-08,0.86959887,5.2192295e-06,0.13026808,9.80957e-05,9.504922e-07,5.352647e-07
5,5,True,0.00020919762,1.7781117e-07,0.16588674,7.9857155e-06,0.83262765,0.0012616231,1.2439344e-06,5.3823396e-06
5,3,False,0.0005732907,2.3655471e-07,0.7672835,3.6572278e-06,0.23038028,0.001755543,1.2938767e-06,2.2269028e-06
5,5,True,1.994801e-05,1.940415e-07,0.03220407,3.5073056e-06,0.96723026,0.0005205303,1.9218448e-06,1.956218e-05
5,5,True,5.3904936e-05,6.0826e-07,0.042495098,1.1934217e-05,0.95405066,0.0032442329,2.8905329e-06,0.00014064043
5,3,False,7.720549e-05,3.4925017e-07,0.7033839,2.045742e-05,0.29551378,0.0009856937,2.9471707e-06,1.574664e-05
5,3,False,0.0001410601,1.0135813e-07,0.5378203,1.0625413e-05,0.46182257,0.00020009563,1.9655038e-06,3.3434342e-06
5,5,True,0.0003604123,1.1951411e-06,0.14370672,0.00016695383,0.85489416,0.00082257844,8.360988e-06,3.9577633e-05
5,5,True,7.52754e-06,2.372214e-09,3.410045e-05,7.903037e-07,0.99993277,2.4275481e-05,1.03044275e-08,6.035845e-07
5,5,True,8.7308445e-07,1.0776328e-09,9.4034897e-07,2.699412e-07,0.99993837,5.9411745e-05,1.5926379e-09,2.1270857e-07
5,5,True,2.4053538e-08,2.600031e-10,8.011052e-08,1.08222395e-07,0.999985,1.4394034e-05,6.958044e-10,3.6898308e-07
5,5,True,1.4845906e-09,2.7619424e-11,1.2430325e-08,4.9742408e-08,0.9999982,1.4708218e-06,1.4136312e-10,3.023379e-07
5,5,True,1.3129022e-08,1.7592901e-10,2.4147969e-08,2.5805987e-08,0.9999969,2.6711248e-06,6.335447e-10,3.5071767e-07
5,5,True,5.4850298e-06,1.9704984e-08,0.000111686335,6.047704e-06,0.99979323,7.490947e-05,1.5258877e-07,8.52863e-06
5,5,True,0.0002102481,1.6689614e-07,0.0017971892,1.3206512e-05,0.99567765,0.0022182844,2.4334352e-06,8.089969e-05
5,6,False,0.004107443,0.00012834677,0.01076896,0.0007986004,0.047561303,0.93225414,6.4034575e-05,0.0043171933
5,6,False,0.011949265,2.6548716e-05,0.0047643804,3.3560722e-05,0.05220668,0.9308237,1.7343194e-05,0.00017861478
5,6,False,0.03620198,4.24814e-05,0.025314737,0.00010072032,0.14689948,0.79103506,3.7197955e-05,0.00036841963
5,3,False,0.010052691,1.6325757e-05,0.5211733,7.788584e-05,0.29870066,0.16986242,4.0882936e-05,7.578499e-05
5,3,False,0.00046293117,1.77727e-06,0.9747362,2.082212e-05,0.0127464505,0.012021048,5.942379e-06,4.8500287e-06
