y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,8,False,0.000593493,0.00022658832,0.0035583102,0.0003309744,0.33502585,0.12169432,0.1272857,0.41128474
8,7,False,0.13298023,0.14780788,0.14107369,0.11160189,0.06130788,0.115322106,0.21513797,0.07476836
6,1,False,0.21753669,0.16553359,0.04553142,0.15171684,0.10763262,0.09206586,0.14067532,0.07930763
7,6,False,0.09838606,0.012873187,0.043379642,0.057947714,0.15568307,0.23773633,0.19805503,0.19593889
6,7,False,0.10666538,0.10815352,0.15036723,0.12922573,0.09141411,0.121228814,0.18683831,0.10610697
6,4,False,0.115368076,0.045290608,0.06522519,0.18279463,0.13699044,0.15038113,0.16437693,0.13957302
5,1,False,0.33653712,0.24098246,0.12609291,0.077484705,0.09932244,0.038634963,0.03248628,0.0484591
4,4,True,0.11416711,0.04142563,0.06077634,0.18816656,0.14034654,0.15425345,0.16205138,0.13881308
5,6,False,0.007239583,0.0006839904,0.02955645,0.0012904026,0.09786291,0.33155125,0.29230735,0.23950806
2,7,False,0.11544046,0.1284973,0.092414305,0.13746598,0.07357126,0.12996165,0.21782753,0.10482144
8,6,False,0.026340406,0.0024620318,0.03749215,0.0064235525,0.12814154,0.31284675,0.25335103,0.23294249
4,1,False,0.18069264,0.16031946,0.0549067,0.15323958,0.10254166,0.09975141,0.15572876,0.09281979
6,6,True,0.023285141,0.0021637415,0.037629783,0.0053136363,0.12314257,0.31769654,0.25879043,0.23197822
7,7,True,0.15070082,0.14406326,0.06998835,0.15567449,0.10240587,0.10661532,0.15989232,0.11065958
7,7,True,0.15359059,0.16582793,0.10772862,0.11171961,0.05233317,0.11613943,0.22888424,0.06377646
5,6,False,0.01613119,0.0015420282,0.03610455,0.0032708559,0.11474002,0.32400364,0.2699232,0.23428448
6,1,False,0.2806638,0.18888935,0.04367631,0.14743075,0.11095086,0.07239787,0.09695929,0.059031747
8,7,False,0.109094925,0.10124177,0.135192,0.13760622,0.097803995,0.1256614,0.18092413,0.11247557
6,7,False,0.14915898,0.16583107,0.08939366,0.12009424,0.052693147,0.11898252,0.236385,0.0674614
7,7,True,0.1598271,0.17251924,0.09795112,0.112467855,0.050661534,0.11519208,0.23006238,0.0613187
8,1,False,0.16765094,0.15274112,0.060026404,0.1553549,0.10440225,0.101934,0.1562297,0.1016606
7,1,False,0.2139092,0.1646116,0.045277815,0.15294868,0.10652802,0.09237256,0.14424434,0.080107845
3,1,False,0.26018298,0.18549098,0.1425685,0.14035818,0.107136294,0.045434326,0.042535964,0.07629279
6,7,False,0.117634825,0.12989038,0.15931997,0.11481342,0.07013051,0.11728532,0.20502087,0.085904725
2,7,False,0.1083662,0.07380918,0.101949856,0.1646347,0.117010996,0.13368379,0.17623958,0.12430575
6,8,False,0.0023074814,0.00043441055,0.021479815,0.000744753,0.13437171,0.24189419,0.26749113,0.33127654
8,7,False,0.1098616,0.11847735,0.16335894,0.11861303,0.07765668,0.11908272,0.1976749,0.095274806
6,1,False,0.17587094,0.15642285,0.05644552,0.15238953,0.10569897,0.10001271,0.15554696,0.097612485
5,7,False,0.16128106,0.17477,0.094928056,0.1132488,0.050035786,0.11460123,0.23057368,0.06056132
1,1,True,0.350915,0.25374386,0.120711744,0.06803628,0.09666365,0.037568618,0.029893871,0.042467017
8,7,False,0.14644226,0.14131433,0.072255634,0.15531714,0.10252061,0.10742756,0.16176076,0.11296168
2,1,False,0.4120946,0.340639,0.07164627,0.036486287,0.072128914,0.027353667,0.02143871,0.018212574
1,1,True,0.34635916,0.23344468,0.052471455,0.10478595,0.10654008,0.05504334,0.059255067,0.04210028
4,4,True,0.14543214,0.17457019,0.20888215,0.25630292,0.081044056,0.021930184,0.037304502,0.0745338
1,7,False,0.11413019,0.12446317,0.09530117,0.13932408,0.07976329,0.12815665,0.20603336,0.112828076
6,4,False,0.11052449,0.05214439,0.07349948,0.18920572,0.13270101,0.14301188,0.16676976,0.13214332
6,8,False,0.00058910716,0.00021587547,0.0032729656,0.00033175256,0.33910897,0.121031165,0.12560692,0.40984318
5,1,False,0.17911795,0.15741634,0.056348205,0.15175587,0.1063638,0.09965765,0.1535822,0.09575796
1,4,False,0.11028335,0.053518668,0.076680675,0.18475752,0.13081293,0.14282183,0.16851138,0.13261367
2,1,False,0.27702242,0.18891287,0.044521555,0.14687428,0.11025582,0.07343949,0.09900475,0.05996884
5,7,False,0.1156802,0.12009032,0.095371075,0.14588581,0.093709275,0.12036182,0.18129207,0.12760942
1,7,False,0.1415809,0.15511702,0.13008855,0.10977981,0.057189886,0.115057915,0.22149079,0.06969516
6,1,False,0.38185725,0.2857187,0.05817496,0.069566846,0.09074334,0.043517876,0.041161682,0.02925935
3,4,False,0.17622578,0.18540585,0.18513446,0.21899548,0.08685555,0.026985537,0.04143028,0.078967124
5,7,False,0.10802371,0.08574636,0.119591415,0.15065497,0.10843326,0.12866555,0.18046454,0.11842017
5,4,False,0.11271806,0.042805154,0.061465424,0.19495559,0.1407473,0.1489676,0.16162387,0.13671704
5,6,False,0.09989024,0.0144046135,0.04640793,0.061811633,0.15257494,0.23304695,0.19884956,0.19301413
1,1,True,0.22856331,0.16478884,0.043452002,0.15567648,0.10972612,0.08831284,0.13336863,0.07611183
2,4,False,0.13064563,0.17550273,0.22990683,0.26852596,0.07568577,0.017763171,0.032448895,0.069521025
8,7,False,0.12959951,0.14350174,0.08664598,0.13600577,0.06967302,0.12586926,0.21745603,0.09124867
1,4,False,0.11613139,0.032412797,0.050324634,0.18220197,0.1495463,0.16412422,0.15923008,0.14602858
6,1,False,0.40749487,0.32679245,0.08604346,0.03653999,0.07573869,0.026850967,0.020012487,0.020527123
6,1,False,0.2788905,0.18806286,0.045572106,0.14543018,0.11278515,0.07213391,0.09580134,0.06132397
5,7,False,0.12478033,0.13964616,0.086433515,0.13494551,0.066351816,0.12843819,0.22777757,0.09162692
5,1,False,0.40445825,0.3246741,0.083149426,0.03964793,0.07703218,0.027957166,0.021603622,0.02147741
7,1,False,0.32604682,0.22850826,0.12994602,0.0846556,0.10230755,0.04088933,0.03426455,0.053381845
8,7,False,0.1372019,0.14924064,0.13711819,0.10990219,0.05996835,0.11576588,0.21743563,0.07336721
4,7,False,0.14646025,0.1611696,0.12700634,0.107775725,0.05394553,0.11376959,0.2248022,0.065070726
5,8,False,0.0008232817,0.00030051148,0.008503723,0.00043724163,0.24754634,0.14926727,0.1699699,0.42315167
4,7,False,0.11091144,0.119602226,0.09716473,0.14206584,0.08382261,0.12702096,0.19975886,0.11965334
6,7,False,0.111466184,0.11936699,0.097234406,0.14275026,0.08564164,0.1261498,0.19589211,0.12149864
6,4,False,0.11076757,0.045138206,0.06506922,0.19683883,0.13954556,0.14522846,0.16258861,0.1348236
4,7,False,0.11565728,0.12819442,0.09366783,0.13785031,0.07574348,0.12845875,0.21315517,0.107272774
5,7,False,0.10447911,0.10209624,0.14339995,0.13616668,0.09490894,0.12438953,0.18505304,0.10950654
8,6,False,0.11877103,0.02761687,0.04940096,0.14188595,0.14980656,0.1824745,0.17045906,0.15958509
1,1,True,0.40275684,0.32489082,0.076483734,0.043076664,0.07792562,0.029246924,0.023789193,0.021830192
6,6,True,0.06360782,0.007067244,0.040708918,0.026697561,0.15228948,0.26937264,0.22147173,0.21878465
6,8,False,0.00065284845,0.00025366957,0.0044964007,0.0003676481,0.3158383,0.123684056,0.13465169,0.4200554
2,4,False,0.109418355,0.058549557,0.08348023,0.17763604,0.12582834,0.14205666,0.17246523,0.13056555
1,1,True,0.18606482,0.15883912,0.05343877,0.1502391,0.10754812,0.09792966,0.15279141,0.093149014
2,4,False,0.13135335,0.19955775,0.23698074,0.26103604,0.068228446,0.013053457,0.027073223,0.062717035
8,6,False,0.114053905,0.018205808,0.045791753,0.08666442,0.1541946,0.21444415,0.18531428,0.18133111
1,6,False,0.116982095,0.019229557,0.04519293,0.09287714,0.15559691,0.20948079,0.1808926,0.179748
3,4,False,0.12836209,0.18217225,0.23724963,0.2667469,0.073138505,0.01564831,0.029435422,0.06724688
1,7,False,0.14110015,0.15731254,0.089787304,0.124027416,0.056988742,0.122185625,0.23368791,0.07491029
2,1,False,0.29508018,0.21567456,0.046688467,0.1319036,0.1026107,0.06773259,0.088831976,0.05147794
6,6,True,0.0033844283,0.00047534917,0.02505662,0.00083426374,0.109641105,0.28928927,0.28900692,0.28231207
4,1,False,0.2726882,0.19317615,0.04421186,0.1466023,0.106892206,0.074585214,0.10278468,0.05905941
6,1,False,0.18919718,0.16053036,0.0515094,0.15139456,0.10530409,0.097699955,0.15411694,0.09024745
6,7,False,0.1073562,0.08765367,0.121643074,0.15042016,0.10663784,0.12905444,0.17928372,0.117950894
8,4,False,0.1181217,0.034726486,0.053184774,0.17601155,0.1460791,0.1629829,0.16096616,0.14792737
1,7,False,0.10901749,0.11422495,0.15786617,0.12238944,0.0848511,0.11979534,0.19037646,0.10147913
8,7,False,0.16404434,0.17668271,0.098242745,0.10951078,0.04925504,0.11327941,0.23055023,0.058434717
6,6,True,0.119406395,0.022932127,0.045295287,0.123569526,0.15556905,0.19285399,0.17240958,0.16796403
2,7,False,0.11738705,0.13061944,0.09137649,0.136346,0.07301194,0.12944385,0.21904032,0.102774985
7,1,False,0.3915256,0.31093445,0.08146933,0.048092537,0.08280281,0.032948747,0.026852619,0.025373941
8,7,False,0.13842702,0.15037121,0.13279127,0.111392304,0.060644314,0.11641881,0.21626624,0.07368875
4,7,False,0.10938829,0.11616639,0.15987952,0.120640166,0.08159868,0.119514234,0.19455396,0.09825873
8,7,False,0.12735768,0.14146446,0.08804662,0.13354814,0.0683368,0.12646978,0.22232404,0.09245246
6,7,False,0.1222994,0.12321724,0.08961552,0.14974836,0.098015755,0.116417885,0.17388086,0.12680504
6,6,True,0.06023095,0.006646463,0.042191945,0.023517776,0.14676186,0.2774193,0.22675495,0.21647675
8,6,False,0.034610167,0.0033869466,0.039816614,0.009648512,0.13338886,0.30369458,0.24666096,0.22879341
5,7,False,0.1489276,0.16356497,0.11741123,0.110903494,0.053192597,0.11521849,0.22592618,0.064855486
7,4,False,0.11195945,0.0477726,0.068164304,0.18986914,0.13443209,0.14794245,0.16504174,0.13481829
5,4,False,0.11745284,0.032034453,0.05079254,0.17389686,0.14866926,0.1664204,0.16130017,0.14943345
7,8,False,0.00086319837,0.00033149522,0.008933457,0.00048421047,0.25403187,0.14125201,0.16659817,0.42750564
6,1,False,0.15984523,0.14946575,0.064018175,0.15553367,0.10443312,0.10368367,0.15713671,0.10588364
3,1,False,0.18437716,0.1602679,0.054435298,0.15199813,0.1025337,0.100182965,0.15492037,0.09128446
5,7,False,0.14288276,0.15654336,0.10635658,0.11847205,0.057182785,0.120162494,0.22583127,0.07256873
5,1,False,0.3276067,0.22692654,0.050560035,0.114580385,0.10655975,0.05918287,0.06843578,0.046147965
1,7,False,0.1377323,0.13373122,0.07854459,0.15427169,0.1013469,0.11049554,0.16534781,0.11852994
1,7,False,0.11431059,0.12163844,0.095451795,0.14277504,0.087356575,0.12465609,0.19267675,0.12113464
5,7,False,0.108675346,0.0899961,0.12290055,0.14803474,0.106106065,0.12805086,0.17928475,0.11695155
1,6,False,0.102382936,0.013405559,0.04237457,0.06320926,0.15751752,0.23313706,0.19384447,0.19412863
2,7,False,0.11395746,0.12483736,0.09541282,0.13886721,0.07975934,0.12800467,0.20647629,0.11268482
6,1,False,0.20866661,0.16705544,0.047920644,0.14879999,0.10500105,0.094883695,0.14595757,0.08171502
6,7,False,0.12856159,0.14386356,0.08900039,0.13203274,0.065018766,0.1264034,0.22704862,0.08807095
7,7,True,0.153648,0.16678333,0.12073964,0.10596218,0.0517428,0.11205763,0.2274099,0.06165648
5,7,False,0.13619353,0.13263322,0.07974216,0.15372582,0.10112399,0.111280106,0.16607527,0.119225934
8,7,False,0.13916883,0.15574758,0.08664428,0.12673788,0.057059027,0.12371889,0.2353511,0.075572476
6,1,False,0.24603856,0.1852668,0.15146898,0.15472063,0.103765205,0.039793793,0.04131843,0.07762766
2,1,False,0.33517146,0.23988739,0.12515274,0.0781753,0.10018932,0.03962215,0.033089384,0.048712283
2,6,False,0.10707524,0.015990531,0.046022277,0.076212086,0.15395266,0.22258243,0.19300562,0.1851591
6,6,True,0.010352626,0.0009526555,0.03277231,0.001865209,0.10223553,0.3335846,0.28421763,0.23401946
3,1,False,0.379777,0.29984215,0.07848869,0.056421258,0.08768615,0.03721941,0.03180437,0.02876093
6,6,True,0.028679583,0.002716249,0.036307536,0.0075882096,0.13635579,0.3051891,0.24594583,0.23721775
8,1,False,0.1831847,0.15965956,0.05461398,0.15016948,0.10593509,0.098796606,0.15418167,0.09345887
1,1,True,0.31867105,0.20655477,0.046472766,0.13065468,0.11085135,0.062413912,0.07457212,0.049809333
1,7,False,0.15245526,0.16565032,0.10113647,0.11510651,0.05273861,0.11747218,0.22987042,0.06557019
8,6,False,0.120770596,0.026298434,0.045997698,0.14394921,0.15398318,0.18090574,0.16613008,0.16196504
6,6,True,0.009481545,0.00087164633,0.030982707,0.0017267176,0.103743896,0.330342,0.28421694,0.23863451
2,1,False,0.35139263,0.2565827,0.05762998,0.0894446,0.09907856,0.05245988,0.055031203,0.038380474
8,1,False,0.37764156,0.29296094,0.10301486,0.051748563,0.08638792,0.03174932,0.025799414,0.03069746
8,7,False,0.107419066,0.0827945,0.11243687,0.1583873,0.10983898,0.13160856,0.17781895,0.11969573
6,7,False,0.12657441,0.1400709,0.149926,0.11244714,0.06505161,0.11619374,0.21009172,0.07964454
6,1,False,0.16535369,0.15341328,0.06292996,0.15287116,0.10257023,0.10409649,0.15755063,0.1012145
4,1,False,0.17663932,0.15595978,0.056278415,0.15402994,0.10447662,0.10059691,0.15527591,0.09674311
1,7,False,0.1415333,0.15432839,0.12140575,0.11381894,0.057795163,0.11797264,0.22155151,0.07159437
6,7,False,0.13671896,0.15039487,0.093542024,0.12695862,0.06088382,0.12544888,0.22643185,0.07962101
5,6,False,0.005814206,0.00059861696,0.027860185,0.0010650678,0.097956434,0.32402217,0.29618025,0.24650307
6,7,False,0.1187785,0.12343473,0.09218914,0.14537065,0.09214414,0.12101774,0.18334,0.12372513
8,6,False,0.0061495844,0.00060533406,0.028076677,0.0011287063,0.09742471,0.3270187,0.2951484,0.24444781
1,1,True,0.39759535,0.3151387,0.07535624,0.04806921,0.08165876,0.032224897,0.026288357,0.023668515
6,6,True,0.11962623,0.022497691,0.046478912,0.11311347,0.15344383,0.19789352,0.17626816,0.1706782
4,7,False,0.123093195,0.13653895,0.08763044,0.13628916,0.07007006,0.12761347,0.22181405,0.09695072
8,1,False,0.37975633,0.2923089,0.06324711,0.066153064,0.08879078,0.041661143,0.03892738,0.029155258
4,7,False,0.110178396,0.07776186,0.107069194,0.15796782,0.10876194,0.13928704,0.17558165,0.12339206
6,1,False,0.25722793,0.17030808,0.041766368,0.15465139,0.11374431,0.08031048,0.11441274,0.06757869
6,7,False,0.1176143,0.12827054,0.09124657,0.14083463,0.079141036,0.12633586,0.20653294,0.11002407
5,4,False,0.108885944,0.05687676,0.08127354,0.18190499,0.12832248,0.14118436,0.1708422,0.13070975
6,6,True,0.015980542,0.0014378786,0.034904715,0.0031590713,0.11455997,0.32539627,0.2694997,0.2350618
6,7,False,0.115517296,0.12809227,0.09248711,0.13665372,0.073199056,0.13030837,0.21938732,0.10435482
6,1,False,0.3168435,0.21840206,0.13044567,0.09250971,0.104700945,0.042942964,0.03655215,0.05760296
7,7,True,0.12302952,0.12327381,0.08908663,0.15016042,0.09923786,0.11565316,0.17239109,0.12716754
8,7,False,0.13399163,0.14817043,0.13459818,0.11287703,0.05985165,0.117150776,0.21892825,0.07443205
5,1,False,0.24298927,0.17108957,0.042890154,0.15456656,0.10970678,0.08444771,0.124197714,0.07011224
6,7,False,0.11222311,0.069663905,0.095242515,0.1620921,0.11944631,0.13793573,0.17504954,0.12834679
1,7,False,0.12336697,0.1279178,0.08961496,0.14593965,0.091919474,0.11960785,0.1814254,0.12020799
7,7,True,0.11798227,0.13238008,0.090123974,0.13522194,0.06988086,0.1298533,0.22535798,0.09919955
6,8,False,0.0015478281,0.00040141615,0.015925273,0.00067224546,0.17751236,0.19457877,0.22615659,0.38320553
5,7,False,0.15306248,0.16618831,0.09570223,0.1172555,0.053795613,0.11812061,0.22938165,0.066493616
1,6,False,0.040659815,0.004117315,0.03877893,0.012957641,0.142681,0.2929054,0.23743379,0.23046607
8,7,False,0.1072838,0.08549234,0.11633469,0.15531771,0.10884033,0.12986788,0.1786605,0.11820275
5,4,False,0.117261104,0.034502953,0.052252308,0.1804298,0.14719062,0.16173622,0.16024269,0.14638431
6,6,True,0.007620136,0.0007611562,0.028687967,0.0015435957,0.107529685,0.31868166,0.2845507,0.25062513
2,1,False,0.20883034,0.16239917,0.04709959,0.15012136,0.10778902,0.0942652,0.14628622,0.08320906
8,1,False,0.19957067,0.16134128,0.049749892,0.14801894,0.106969275,0.0970495,0.1504968,0.08680367
3,2,False,0.10277743,0.30378067,0.24890897,0.22729912,0.059323482,0.0034818233,0.008001166,0.046427317
3,4,False,0.13979,0.17597923,0.21645813,0.2604617,0.078625955,0.020341255,0.035874754,0.072469
8,8,True,0.0006627898,0.00027360683,0.006239438,0.00038434324,0.2857476,0.12879652,0.14809918,0.42979655
8,4,False,0.115567155,0.033883844,0.051490396,0.18724371,0.14837532,0.16015804,0.15867905,0.14460243
3,7,False,0.14145373,0.13816011,0.07574247,0.15401587,0.10024451,0.11015084,0.16531563,0.11491687
6,1,False,0.41743103,0.34538725,0.074749954,0.03247298,0.06936911,0.024934396,0.018775575,0.016879696
7,7,True,0.16530679,0.17830344,0.095136516,0.11018361,0.048212837,0.1132242,0.23215441,0.057478253
8,7,False,0.11102882,0.11878983,0.09710148,0.14338411,0.086300604,0.1257392,0.19495681,0.12269908
5,6,False,0.01181133,0.0011301828,0.03348345,0.0022652652,0.10877417,0.3271269,0.27817175,0.23723687
6,6,True,0.027206812,0.0024623685,0.036503665,0.006812109,0.13068677,0.31106156,0.25092325,0.23434344
7,6,False,0.10547988,0.014931038,0.044859692,0.06904041,0.154073,0.2283732,0.1940072,0.18923561
7,6,False,0.10136381,0.013773473,0.04263294,0.062731124,0.15898174,0.230359,0.19369778,0.1964601
7,6,False,0.053330675,0.005759933,0.04227052,0.01922101,0.14341888,0.28466594,0.2321108,0.21922223
6,7,False,0.12386718,0.1389704,0.08815184,0.13330437,0.06594213,0.12885846,0.228816,0.0920896
2,4,False,0.13324648,0.17195033,0.22328211,0.26919815,0.0779405,0.019217076,0.033991545,0.071173854
8,1,False,0.40032908,0.31885865,0.089675106,0.04030149,0.078359365,0.028121242,0.021592911,0.022762159
8,7,False,0.11680724,0.12775242,0.091571204,0.14026149,0.07654797,0.12908489,0.21094333,0.10703145
7,7,True,0.1408791,0.1391104,0.07608212,0.15156616,0.09907244,0.11153301,0.16834286,0.11341393
2,1,False,0.40677935,0.33232802,0.07965109,0.037688863,0.074889235,0.027506527,0.021120902,0.020035962
3,3,True,0.0006083131,0.04581959,0.612162,0.15614516,0.11603723,0.00020616125,0.00077349885,0.068248086
7,7,True,0.11717373,0.12889455,0.15970846,0.11543107,0.070904806,0.11721128,0.20397122,0.08670488
1,6,False,0.11909325,0.021928752,0.04517098,0.11573778,0.15605383,0.19573535,0.17417565,0.17210442
8,7,False,0.1323677,0.1443166,0.14385928,0.11134578,0.063697055,0.116027124,0.2110072,0.077379234
5,1,False,0.3712014,0.281569,0.11254863,0.053541947,0.08890297,0.032962088,0.025809152,0.03346482
6,7,False,0.10796778,0.0813592,0.11196762,0.15693887,0.1125569,0.13022606,0.17813921,0.1208444
8,7,False,0.121705644,0.13426031,0.087056115,0.13804954,0.07148813,0.12913264,0.21987662,0.09843099
5,6,False,0.0051739523,0.000586198,0.026990697,0.0011037516,0.10530073,0.31116286,0.28918722,0.2604946
5,4,False,0.1332105,0.18530601,0.23095512,0.2605589,0.07324324,0.016730333,0.03209148,0.0679045
6,8,False,0.00059718423,0.00025484693,0.004874803,0.00035381995,0.31299558,0.11879973,0.1351446,0.42697948
6,7,False,0.118458904,0.12758625,0.09184576,0.14201927,0.08340223,0.124861985,0.19817561,0.11364998
5,7,False,0.14869474,0.16111133,0.11842683,0.11078754,0.05636242,0.1155893,0.22107495,0.067952864
6,1,False,0.41596004,0.3438342,0.07334965,0.033878367,0.07031614,0.025697906,0.019626454,0.017337207
8,6,False,0.11755372,0.020055909,0.045484494,0.10032833,0.15451202,0.20544615,0.18029037,0.17632906
6,1,False,0.2684416,0.18795227,0.04380049,0.14900953,0.10808848,0.07619958,0.105518684,0.060989387
3,3,True,0.00086697406,0.06488934,0.5811833,0.16798174,0.11601715,0.00022704885,0.0008144467,0.068020046
5,4,False,0.11510465,0.04113085,0.060846847,0.1816108,0.13980788,0.15724781,0.16331236,0.14093882
5,7,False,0.14353701,0.15923047,0.09195326,0.12246687,0.056374818,0.12109828,0.2321886,0.07315063
2,7,False,0.112124875,0.12087386,0.09575342,0.14338364,0.08475002,0.12584245,0.19733857,0.1199332
2,7,False,0.126583,0.14232978,0.087611936,0.13262142,0.06436484,0.12780766,0.2296463,0.08903509
6,7,False,0.11259323,0.12303274,0.16299438,0.117518745,0.07493463,0.1179481,0.19941257,0.091565594
5,6,False,0.086558975,0.010868566,0.042402312,0.04591504,0.15631768,0.24628274,0.20607859,0.20557608
8,6,False,0.031411525,0.0029648407,0.03831745,0.008347646,0.13308959,0.30598682,0.24755381,0.2323283
4,1,False,0.3607645,0.26575142,0.06786015,0.08007113,0.097371444,0.046429377,0.044825453,0.036926467
2,7,False,0.14562345,0.16052283,0.089672215,0.123619184,0.056348823,0.121609844,0.23072563,0.07187795
7,1,False,0.19880137,0.1610729,0.048623312,0.15013643,0.10614474,0.09636904,0.15227753,0.08657468
8,7,False,0.15353602,0.16739579,0.11039901,0.10999546,0.051265158,0.114536546,0.2300913,0.06278073
4,4,True,0.13453421,0.24047811,0.24094824,0.2430753,0.06206219,0.007917336,0.0168266,0.054158036
3,4,False,0.15893747,0.16840506,0.19321881,0.24967772,0.086814575,0.025794245,0.038721748,0.07843043
3,1,False,0.2640688,0.20385738,0.1482739,0.13165237,0.10124216,0.039442446,0.040476497,0.07098646
6,6,True,0.09281784,0.01188721,0.043333244,0.052346494,0.1546835,0.24299508,0.20293088,0.19900584
6,7,False,0.12869577,0.13053706,0.08546994,0.14784116,0.09428379,0.11720208,0.17679155,0.11917861
4,1,False,0.40190426,0.3248369,0.08723678,0.03887208,0.07672349,0.027739963,0.021093147,0.021593358
1,1,True,0.24944426,0.18509988,0.15033828,0.15114793,0.10473705,0.040641204,0.040919974,0.07767142
6,6,True,0.013698346,0.0013094652,0.036037505,0.002599101,0.107116364,0.32961956,0.27838185,0.23123786
8,8,True,0.0017536265,0.00038446896,0.018113308,0.00063885376,0.15210582,0.21937606,0.24980241,0.35782546
6,7,False,0.15608731,0.17042685,0.09192717,0.116879016,0.051258948,0.11722375,0.23311655,0.06308037
6,6,True,0.11172524,0.017904479,0.047057,0.084897734,0.15283181,0.2160015,0.18839987,0.18118237
2,4,False,0.11035591,0.05266572,0.074999414,0.18698989,0.13279006,0.14260213,0.16749392,0.13210292
4,7,False,0.11564986,0.042763893,0.07092007,0.14806294,0.13016362,0.17066923,0.17681919,0.14495121
5,8,False,0.0006952117,0.00028034285,0.00657027,0.00039074084,0.27992114,0.13391472,0.15056439,0.42766327
7,7,True,0.12156281,0.13559242,0.089927964,0.1343116,0.06928766,0.12795489,0.22464834,0.09671445
8,6,False,0.10145431,0.014264236,0.045575786,0.061448824,0.15242183,0.23441003,0.1982624,0.19216251
8,6,False,0.045630623,0.004663738,0.04042649,0.015040035,0.14144723,0.2916515,0.23664832,0.22449215
8,7,False,0.14611603,0.16086933,0.094998315,0.12067324,0.05520273,0.12025965,0.23161915,0.07026145
8,7,False,0.14013815,0.15489173,0.09416473,0.12501858,0.059005957,0.12260238,0.2277445,0.076433994
8,7,False,0.16511442,0.1799754,0.09329027,0.110337876,0.046949394,0.11227997,0.2354209,0.05663178
1,7,False,0.10718835,0.106484115,0.14936227,0.1294478,0.092008196,0.12153679,0.18572558,0.108246855
2,7,False,0.14402872,0.13965708,0.07422113,0.15229186,0.10132449,0.110262275,0.1648679,0.113346525
5,7,False,0.10733827,0.11188014,0.15512179,0.12558311,0.0873027,0.120593935,0.18869525,0.10348485
6,6,True,0.0084651355,0.00079744007,0.03040979,0.0015401109,0.10227398,0.3293394,0.28669447,0.24047971
1,1,True,0.407796,0.33024326,0.067305245,0.042803362,0.076174945,0.030344719,0.025009682,0.020322803
8,8,True,0.0020893973,0.00043033014,0.019959625,0.00073775754,0.14576456,0.2255442,0.25682604,0.34864807
6,7,False,0.13709524,0.1532585,0.086718574,0.12747522,0.05826275,0.12463061,0.23474918,0.07780997
6,7,False,0.11272789,0.11963531,0.16062008,0.1187958,0.0791254,0.119157076,0.19393408,0.09600433
2,1,False,0.3389625,0.22834781,0.05077743,0.11096227,0.10733848,0.056591026,0.06305483,0.043965664
4,7,False,0.13750875,0.15358947,0.13750875,0.10907755,0.056213465,0.11443097,0.22276323,0.06890781
2,7,False,0.14568543,0.16288134,0.08799671,0.122731864,0.05392279,0.12092499,0.23583661,0.0700202
8,7,False,0.1185252,0.13033149,0.09262357,0.13775204,0.07750334,0.12675798,0.20908746,0.107419
6,1,False,0.246037,0.17234959,0.04383288,0.152656,0.11115168,0.0831802,0.12047372,0.07031889
7,7,True,0.13738856,0.15334287,0.087286845,0.12831058,0.05877355,0.12450528,0.23245391,0.07793838
5,6,False,0.09742994,0.01281987,0.04403052,0.05731458,0.15390691,0.23884171,0.20024297,0.19541343
5,7,False,0.117790475,0.12764007,0.095733754,0.1397943,0.0837659,0.12436219,0.19643292,0.11448044
5,8,False,0.0031515607,0.00053288694,0.023458244,0.00097440294,0.13270546,0.2555468,0.26807243,0.31555817
7,1,False,0.28047556,0.18821046,0.045341417,0.14547327,0.11245422,0.07222579,0.09533967,0.06047965
7,7,True,0.16311955,0.17641737,0.0990095,0.10926458,0.04832411,0.11299823,0.23257662,0.058290005
3,1,False,0.39148188,0.3176515,0.07619856,0.04793479,0.08094479,0.033431213,0.028124427,0.024232935
8,6,False,0.04343886,0.0044332272,0.03859761,0.014296666,0.1463074,0.2894084,0.23345633,0.23006149
2,7,False,0.17043078,0.18365082,0.09446613,0.10710623,0.045826048,0.11050215,0.23420583,0.05381204
8,7,False,0.1152974,0.12147026,0.15954301,0.11746386,0.078250185,0.118910156,0.19499952,0.09406567
2,4,False,0.15543161,0.16757,0.19419484,0.25402096,0.0863103,0.025361126,0.039012484,0.07809869
4,7,False,0.15832014,0.17345665,0.09269744,0.11413295,0.050208367,0.115125984,0.23421061,0.061847877
8,7,False,0.10715406,0.0835842,0.11479125,0.15611772,0.110097595,0.13029005,0.17846623,0.119498864
3,4,False,0.15867786,0.17199107,0.19603671,0.24576508,0.08578858,0.025155567,0.038282815,0.07830233
5,7,False,0.13195272,0.14360975,0.14410143,0.11138695,0.063477986,0.11627387,0.21151724,0.07767998
6,7,False,0.120271,0.13501814,0.088866495,0.13445072,0.06778787,0.1299091,0.22798364,0.09571298
4,7,False,0.11625858,0.12886532,0.09078576,0.1381026,0.073180296,0.1297255,0.21922402,0.10385792
6,7,False,0.11396668,0.12305825,0.093540676,0.14293753,0.08291292,0.12663563,0.20050667,0.116441675
8,6,False,0.004684179,0.0005245249,0.026758883,0.0009516487,0.098695785,0.31642345,0.29696217,0.25499937
8,6,False,0.032296002,0.0030187,0.037063725,0.008924592,0.1367703,0.30314198,0.24453478,0.23424998
