y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
3,3,True,0.008126822,0.33624038,0.47048488,0.17308173,0.0015121454,0.0007427409,0.008166602,0.0016446274
3,3,True,0.008448294,0.33418638,0.4721997,0.17303534,0.0015415566,0.00076015067,0.00818437,0.0016441867
3,3,True,0.00843549,0.337119,0.4689584,0.17319539,0.0015459991,0.00076532504,0.0083087655,0.0016716236
3,3,True,0.008336601,0.33643654,0.47260183,0.17016506,0.0015580102,0.00076079805,0.008476158,0.0016649844
3,3,True,0.008665672,0.33681226,0.47128505,0.17035508,0.0016250543,0.0007873612,0.00874644,0.0017231173
3,3,True,0.009090437,0.33631992,0.47059616,0.17077185,0.0016906179,0.00081752945,0.008945134,0.0017682952
3,3,True,0.009384486,0.33766887,0.46789205,0.17145681,0.0017478629,0.0008501782,0.0091715725,0.0018281704
3,3,True,0.009874541,0.3398601,0.46272263,0.17324485,0.0018580911,0.00091802696,0.009570734,0.0019510698
3,3,True,0.010277982,0.34002775,0.4584519,0.17674895,0.0019142764,0.00095693517,0.00960824,0.0020139962
3,3,True,0.010238487,0.3410446,0.4562445,0.17797135,0.0019200011,0.0009844787,0.009552644,0.0020438305
3,3,True,0.01045019,0.34437716,0.4474014,0.1832549,0.0019161752,0.0010038543,0.009491805,0.002104507
3,3,True,0.009914296,0.34592563,0.45205414,0.17771982,0.0018619316,0.0009773438,0.009501953,0.002044932
3,3,True,0.009951542,0.34671697,0.4504412,0.17812636,0.0019104463,0.0009891925,0.009749536,0.0021146715
3,3,True,0.010526267,0.34384876,0.4528643,0.17769092,0.0019778267,0.0010101751,0.009951482,0.0021302036
3,3,True,0.010482037,0.34374407,0.45449835,0.17591055,0.002004443,0.0010257708,0.010184373,0.0021504534
3,3,True,0.010833061,0.34298298,0.45172402,0.17898288,0.0020474335,0.0010457267,0.010191637,0.0021922896
3,3,True,0.010734982,0.34220904,0.45335335,0.17857903,0.0020072185,0.0010271912,0.009952504,0.0021366728
3,3,True,0.010723512,0.34469277,0.45044303,0.17882426,0.0020099748,0.0010346464,0.010098432,0.002173301
3,3,True,0.010477709,0.34326673,0.4556436,0.17532349,0.0019938555,0.0010084652,0.0101553425,0.0021307552
3,3,True,0.010659581,0.34280518,0.4559205,0.17508774,0.0020344164,0.0010189806,0.010316497,0.0021571822
3,3,True,0.011239256,0.34254557,0.45379916,0.17632736,0.0021429555,0.0010796523,0.010620349,0.0022457982
3,3,True,0.011327394,0.34254524,0.45114753,0.17910393,0.002138772,0.0010923779,0.010394601,0.0022501866
3,3,True,0.011442407,0.34467423,0.44604158,0.18198565,0.002139492,0.0011186594,0.010307112,0.0022908614
3,3,True,0.011336244,0.34804136,0.4434162,0.18126817,0.002118607,0.0011186101,0.010387494,0.0023132407
3,3,True,0.010919923,0.3481046,0.44872454,0.17606659,0.0021148573,0.0010971734,0.0106721725,0.002300144
3,3,True,0.011455163,0.3467475,0.447849,0.17710128,0.0022381018,0.0011475844,0.0110648405,0.0023964474
3,3,True,0.012500346,0.34536573,0.4434584,0.18128543,0.0023822407,0.0012358903,0.011265584,0.0025063378
3,3,True,0.012661248,0.34759778,0.43854737,0.18388806,0.0023836289,0.0012659358,0.0111136595,0.0025423204
3,3,True,0.012480618,0.35025084,0.4367464,0.18313289,0.0023553667,0.0012632018,0.011203955,0.0025667332
3,3,True,0.011816763,0.35026124,0.44190776,0.17854688,0.0023279954,0.0012315687,0.011380729,0.0025270148
3,3,True,0.012427012,0.3490872,0.43956715,0.18110405,0.002403212,0.0012516496,0.011566294,0.0025934214
3,3,True,0.012584879,0.34617665,0.4462393,0.17715539,0.0024112668,0.0012315545,0.01167896,0.002522055
4,1,False,0.3206424,0.20481034,0.097177565,0.14784384,0.065605305,0.0468288,0.07540072,0.041691087
4,1,False,0.3125383,0.20607148,0.1009644,0.1479935,0.067376964,0.04709416,0.07601333,0.04194781
4,1,False,0.3282637,0.19755258,0.093231834,0.14598657,0.06838912,0.048106007,0.075662896,0.04280727
4,1,False,0.33746174,0.19303246,0.090577476,0.1420555,0.06877745,0.049069095,0.0765397,0.04248651
4,1,False,0.33341447,0.1951448,0.09100036,0.14357494,0.06922519,0.04900419,0.07562174,0.043014392
4,1,False,0.34798035,0.18726358,0.08506831,0.13821442,0.07047247,0.050499845,0.077115946,0.043385044
4,1,False,0.34944135,0.18567754,0.083456784,0.13468875,0.07165501,0.05138486,0.07982968,0.043866042
4,1,False,0.3583954,0.17802604,0.079968825,0.13130023,0.07477609,0.052830365,0.08019367,0.04450935
4,1,False,0.37752363,0.16892147,0.07332938,0.12891719,0.07519673,0.05349197,0.07792542,0.044694215
4,1,False,0.38819146,0.1655789,0.07017903,0.12653603,0.075272724,0.054150764,0.0756781,0.0444129
4,1,False,0.392221,0.16526787,0.0672487,0.12665342,0.07559129,0.054606106,0.07322983,0.04518172
4,1,False,0.39266765,0.16634716,0.065846026,0.12448185,0.07540075,0.055285703,0.074449554,0.045521215
4,1,False,0.3846032,0.1678567,0.06730888,0.124148056,0.07765194,0.0560331,0.07610355,0.046294566
4,1,False,0.3989427,0.15923177,0.06279911,0.12192341,0.079037406,0.05655449,0.07492252,0.046588644
4,1,False,0.4080893,0.15606996,0.061073128,0.120336816,0.07748692,0.0566768,0.07439119,0.045875866
4,1,False,0.39620408,0.16224493,0.06441066,0.12282822,0.0771742,0.05635856,0.07473591,0.04604346
4,1,False,0.39242208,0.16374569,0.06446907,0.122954644,0.07748975,0.05634086,0.07607448,0.0465034
4,1,False,0.4003538,0.15789476,0.06269895,0.12000274,0.078824714,0.05725554,0.07667046,0.046299078
4,1,False,0.41571367,0.15037784,0.056868345,0.11589134,0.079933345,0.058273822,0.07625431,0.046687353
4,1,False,0.42437896,0.14484666,0.05405921,0.11196982,0.081749044,0.05972133,0.07642205,0.046852928
4,1,False,0.43148097,0.14104223,0.05078368,0.11021989,0.08243004,0.060366027,0.076040156,0.047637016
4,1,False,0.42987502,0.14096396,0.050644096,0.10815342,0.082605846,0.060879994,0.079208866,0.047668733
4,1,False,0.42364156,0.14183287,0.051973976,0.10880016,0.08423861,0.06094202,0.08047922,0.04809155
4,1,False,0.44146127,0.1333622,0.047609843,0.105672196,0.0847857,0.061431475,0.07795108,0.04772622
4,1,False,0.45261416,0.13024725,0.04534314,0.10431223,0.083807,0.061539464,0.0748952,0.04724158
4,1,False,0.45206785,0.1316235,0.0452442,0.10504193,0.083874606,0.061720822,0.072849296,0.047577858
4,1,False,0.4527148,0.13258646,0.04402228,0.104820535,0.08316823,0.061869543,0.07270463,0.048113514
4,1,False,0.44787794,0.13388768,0.0451103,0.10428456,0.084777564,0.06237005,0.07350782,0.048184074
4,1,False,0.45074433,0.13262314,0.04400222,0.10516999,0.08480615,0.062007647,0.07203557,0.048610985
4,1,False,0.45806697,0.12986784,0.043130156,0.10311713,0.084346876,0.062220063,0.07144023,0.047810715
4,1,False,0.45253795,0.1343591,0.043259434,0.10523463,0.08314081,0.061769925,0.07113146,0.048566695
4,1,False,0.4468502,0.13578345,0.045138832,0.104395114,0.08440768,0.06239427,0.07283951,0.04819102
4,1,False,0.45133033,0.13302271,0.042871002,0.10450636,0.085425854,0.06234649,0.07139339,0.04910387
4,1,False,0.46673596,0.12531397,0.04013105,0.099799305,0.084843434,0.06328934,0.07185642,0.04803058
4,1,False,0.4613224,0.12689064,0.040447913,0.10109198,0.086115666,0.06352484,0.071649946,0.048956547
4,1,False,0.4683947,0.1229061,0.039034583,0.09933819,0.085896604,0.06384073,0.071962304,0.048626788
4,1,False,0.4678797,0.1232214,0.038763866,0.09883608,0.08578122,0.06386403,0.073033,0.048620783
4,1,False,0.46433574,0.12351828,0.039536685,0.09894126,0.08681583,0.064127386,0.0739274,0.048797455
4,1,False,0.47409615,0.119257286,0.03720668,0.09740033,0.08687056,0.06414628,0.07237736,0.048645277
4,1,False,0.47973555,0.1176504,0.03640193,0.09604103,0.08651202,0.06420008,0.07121064,0.048248276
4,1,False,0.479145,0.1192395,0.036410414,0.09721951,0.08601615,0.063949086,0.06950087,0.048519425
4,1,False,0.47517508,0.12164836,0.036892906,0.0978009,0.08564779,0.06411984,0.06995918,0.04875598
4,1,False,0.46724164,0.12517439,0.03848485,0.09932374,0.08636509,0.06396405,0.0703194,0.049126823
4,1,False,0.4741685,0.12192528,0.03685072,0.09823318,0.08612879,0.06393716,0.06979394,0.048962515
4,1,False,0.4724125,0.1225461,0.038176786,0.09848058,0.086221956,0.063793756,0.069824666,0.04854358
4,1,False,0.4646311,0.12733357,0.03851352,0.100275226,0.084775865,0.063389644,0.07191761,0.049163427
4,1,False,0.4530254,0.13039744,0.041953158,0.10039499,0.0866093,0.06390848,0.07473483,0.048976418
4,1,False,0.45934153,0.12821017,0.040313587,0.10201862,0.08662965,0.06280583,0.07135971,0.04932094
4,1,False,0.46901593,0.12506823,0.03939292,0.09897335,0.08408993,0.06307276,0.07261404,0.04777283
4,1,False,0.4531719,0.13123818,0.04237856,0.10228952,0.086478814,0.06321521,0.07221166,0.049016178
4,1,False,0.47090355,0.124260224,0.03822244,0.10032849,0.08532456,0.06281846,0.06939802,0.04874423
4,1,False,0.4731301,0.124847755,0.038572304,0.09886522,0.084290795,0.063115485,0.06926804,0.04791034
4,1,False,0.4633882,0.1289613,0.03899633,0.100852884,0.086058944,0.063483,0.06884289,0.049416475
4,1,False,0.46841258,0.12533501,0.03816906,0.099536195,0.08576368,0.06384317,0.06981054,0.049129847
4,1,False,0.47209442,0.123153195,0.037158288,0.098042555,0.086480014,0.064156756,0.06987994,0.049034815
4,1,False,0.47276896,0.122249946,0.03713877,0.09848273,0.08634496,0.0640292,0.06992855,0.04905695
4,1,False,0.46963525,0.12320154,0.037804384,0.09785981,0.08598229,0.06430742,0.07238226,0.04882705
4,1,False,0.46377844,0.12433762,0.038953017,0.098931134,0.08784629,0.06423834,0.07248124,0.049433947
4,1,False,0.47937396,0.11970494,0.036392257,0.09785548,0.08527817,0.063388824,0.069653004,0.048353355
4,1,False,0.4707878,0.12404783,0.03786017,0.09730388,0.08523073,0.064151235,0.07224172,0.048376627
4,1,False,0.4555244,0.12842384,0.040311817,0.10050614,0.08786926,0.06422965,0.073307805,0.049827088
4,1,False,0.47686145,0.117690235,0.036183845,0.09632016,0.087156214,0.06453618,0.0724184,0.048833538
4,1,False,0.47628784,0.11884721,0.03706969,0.09666339,0.08637657,0.06426999,0.072137296,0.048347995
4,1,False,0.47134483,0.12119921,0.038071908,0.09825801,0.08639543,0.06418012,0.07180816,0.048742287
4,1,False,0.47207472,0.12141653,0.038261414,0.098680824,0.08642628,0.063794844,0.070717975,0.04862744
4,1,False,0.4771447,0.12200357,0.03751913,0.09926692,0.08447329,0.062955566,0.0684378,0.048199046
4,1,False,0.468274,0.12674396,0.039062653,0.099975504,0.084496684,0.06338947,0.069585726,0.048472043
4,1,False,0.45506632,0.13156176,0.040468395,0.101452306,0.086154014,0.06371237,0.07200196,0.049582914
4,1,False,0.46067125,0.1255108,0.039687034,0.09956028,0.08734566,0.06422996,0.07367599,0.04931901
4,1,False,0.469286,0.12131969,0.038540155,0.098686405,0.08666624,0.06393098,0.072851226,0.048719317
4,1,False,0.47626832,0.11942404,0.037413668,0.097221516,0.08605993,0.06390748,0.071476944,0.048228126
4,1,False,0.47930834,0.11992255,0.03678026,0.09786597,0.08567601,0.06347306,0.068697795,0.048275974
4,1,False,0.47590685,0.12306135,0.03676974,0.09811905,0.08454262,0.06356344,0.069538616,0.048498392
4,1,False,0.46370926,0.12674011,0.03832467,0.09813462,0.087019436,0.064637765,0.07205583,0.049378324
4,1,False,0.46829957,0.122461855,0.0368776,0.09784987,0.08821404,0.06462746,0.07185114,0.049818456
4,1,False,0.47705567,0.11825672,0.035741933,0.094961055,0.086415544,0.06464133,0.07438354,0.048544306
4,1,False,0.47416583,0.117683925,0.035979304,0.094440565,0.08884062,0.06534126,0.07439467,0.049153868
4,1,False,0.48565707,0.113620736,0.033783596,0.09414604,0.087806,0.06466016,0.071458794,0.04886767
4,1,False,0.48567042,0.11532867,0.033505246,0.09197469,0.086448394,0.065105475,0.073738165,0.048228968
4,1,False,0.47381172,0.11748125,0.03467656,0.09325494,0.09009696,0.06614278,0.07469386,0.04984194
4,1,False,0.49185064,0.109118864,0.031658642,0.090757206,0.08953712,0.06577318,0.07224652,0.049057804
4,1,False,0.5074786,0.103909165,0.028685957,0.08646702,0.08845609,0.06640439,0.07039433,0.04820442
4,1,False,0.5090553,0.10320646,0.0274038,0.08581916,0.0894678,0.067133136,0.068918385,0.04899589
4,1,False,0.50999695,0.10214287,0.026609804,0.08438339,0.09018203,0.0676443,0.06983417,0.049206503
4,1,False,0.50653464,0.10179678,0.026121244,0.0827703,0.091528945,0.06846838,0.07308913,0.04969058
4,1,False,0.5035691,0.10069558,0.026351513,0.0820425,0.09351551,0.06880267,0.07511431,0.049908813
4,1,False,0.5192973,0.094999164,0.024430586,0.08023693,0.092515744,0.06807542,0.071525544,0.04891929
4,1,False,0.53071666,0.09277236,0.022689098,0.078368105,0.090319574,0.06791929,0.06906471,0.048150234
4,1,False,0.5231292,0.09556009,0.023255631,0.078699194,0.09180953,0.069140926,0.06943696,0.048968446
4,1,False,0.52817225,0.09315969,0.021715282,0.07831199,0.092722885,0.06901945,0.06726442,0.049634017
4,1,False,0.5403018,0.089263335,0.02048447,0.07602546,0.09092395,0.06870005,0.065923184,0.048377845
4,1,False,0.53539854,0.09128335,0.020358125,0.07596347,0.09193194,0.069716506,0.06624843,0.049099617
4,1,False,0.5374349,0.090050414,0.01959519,0.07533184,0.09288058,0.06967481,0.06561342,0.049418904
4,1,False,0.54924,0.08563345,0.018144712,0.07291165,0.09166404,0.069445506,0.06448584,0.048474856
4,1,False,0.5474491,0.086149774,0.017944805,0.07224492,0.09263417,0.07002644,0.06477178,0.04877904
4,1,False,0.5487737,0.08566527,0.01729911,0.07201421,0.09284698,0.070029,0.06421124,0.04916041
4,1,False,0.5498198,0.08426615,0.01704672,0.07030823,0.093001254,0.070665315,0.06611705,0.04877546
4,1,False,0.54570997,0.0841329,0.01706866,0.070179924,0.095224574,0.07118509,0.06709707,0.04940186
4,1,False,0.560249,0.078011334,0.01555523,0.067672014,0.0938444,0.07062593,0.065682106,0.048360053
4,1,False,0.5682563,0.07529807,0.01442185,0.064879306,0.093014754,0.070917554,0.06561203,0.04760017
4,1,False,0.56664085,0.07516768,0.01402031,0.06439546,0.094648965,0.07158884,0.06531379,0.04822408
4,1,False,0.5790022,0.07150128,0.012679889,0.06239737,0.093327135,0.07076268,0.06284839,0.047481
4,1,False,0.57498986,0.07214434,0.01259202,0.060566507,0.09420889,0.07190585,0.06617508,0.047417488
4,1,False,0.5591301,0.07476576,0.013343516,0.06190348,0.09953925,0.073223375,0.068831086,0.049263474
4,1,False,0.5876479,0.066402756,0.011379256,0.059419595,0.09446667,0.070346765,0.06326341,0.047073673
4,1,False,0.59780395,0.065139234,0.0107164355,0.0567496,0.091430336,0.07066806,0.062053945,0.045438442
4,1,False,0.5791913,0.07080686,0.011292433,0.05920424,0.095992446,0.07261718,0.06279221,0.04810334
4,1,False,0.5909205,0.06729215,0.01055174,0.058487628,0.094299555,0.07091759,0.060160354,0.047370512
4,1,False,0.5992126,0.06560431,0.010012351,0.056378677,0.09164578,0.071043484,0.059941575,0.04616121
4,1,False,0.5816042,0.07097697,0.010788551,0.058464915,0.09589942,0.07271082,0.06142797,0.048127167
4,1,False,0.5919259,0.067569345,0.010016964,0.057707004,0.09471402,0.07119995,0.05924158,0.0476252
4,1,False,0.5970426,0.06495907,0.009850245,0.05542526,0.0934109,0.0722661,0.060690954,0.04635478
4,1,False,0.59040064,0.06614819,0.009608395,0.055651385,0.09642733,0.072594166,0.061446507,0.04772333
4,1,False,0.59756655,0.061734695,0.009343328,0.053629488,0.09585029,0.07273237,0.06265714,0.04648616
4,1,False,0.6076184,0.059020333,0.008616575,0.05253223,0.09448707,0.07153184,0.060357302,0.045836207
4,1,False,0.61480767,0.05774369,0.008158366,0.05129878,0.092686206,0.071316995,0.0588718,0.04511654
4,1,False,0.6046738,0.061447933,0.00872688,0.053126846,0.09405214,0.07224003,0.059433915,0.046298478
4,1,False,0.60359067,0.061480287,0.008526089,0.052452244,0.09505994,0.07191284,0.060468048,0.046509836
4,1,False,0.59595567,0.061564513,0.008996242,0.052074023,0.09771556,0.07332417,0.063747935,0.046621908
4,1,False,0.60576504,0.058286272,0.008277355,0.051465724,0.09711791,0.071649596,0.061180506,0.046257637
4,1,False,0.61677796,0.0549497,0.0077944766,0.048724353,0.09451671,0.071197055,0.061621558,0.044418216
4,1,False,0.6050193,0.05734348,0.008059898,0.049529817,0.09809382,0.072746016,0.06324335,0.045964424
4,1,False,0.6175145,0.054767396,0.0074901828,0.0494058,0.09546496,0.07075758,0.059405927,0.045193646
4,1,False,0.63601035,0.052475255,0.0067156022,0.047407445,0.0903818,0.069040604,0.054709032,0.043259915
4,1,False,0.625237,0.056826252,0.0068114116,0.048283774,0.092255004,0.07100687,0.054706007,0.044873767
4,1,False,0.6064946,0.061681878,0.007486973,0.050494075,0.096808515,0.07283889,0.057175387,0.047019713
4,1,False,0.62194824,0.05609772,0.0065415194,0.047877606,0.09530903,0.07117434,0.055366386,0.045685135
4,1,False,0.62673265,0.054092254,0.0065533295,0.046841525,0.09390905,0.07125063,0.056000408,0.044620175
4,1,False,0.61317694,0.056770388,0.0070555173,0.04784049,0.09739841,0.07233619,0.059436787,0.045985293
4,1,False,0.61113304,0.055007957,0.006963661,0.046838764,0.099764735,0.07267825,0.06157967,0.04603386
4,1,False,0.6274006,0.050578106,0.006471232,0.045738153,0.096215,0.070443965,0.058897674,0.044255245
4,1,False,0.6404813,0.047898315,0.0058871196,0.043521505,0.09333494,0.06977676,0.056482803,0.042617247
4,1,False,0.6354592,0.049542665,0.005750402,0.0440319,0.094914906,0.070698544,0.05576355,0.04383882
4,1,False,0.640003,0.048681594,0.005483301,0.043256044,0.094203494,0.07028009,0.054614052,0.043478385
4,1,False,0.6363572,0.04912454,0.0054414268,0.042591657,0.095677644,0.07107555,0.05601302,0.04371894
4,1,False,0.6275929,0.05018151,0.0056903213,0.043327868,0.09891249,0.071811534,0.05776914,0.04471416
4,1,False,0.642636,0.046325646,0.0051621837,0.04186195,0.09556597,0.06993463,0.055280652,0.04323299
4,1,False,0.65067476,0.045462012,0.004900504,0.04100138,0.0931682,0.06923672,0.05321215,0.042344235
4,1,False,0.64534044,0.047195543,0.004898449,0.04101421,0.09448028,0.07027181,0.05376429,0.043035023
4,1,False,0.633857,0.048842017,0.0051115914,0.04152258,0.098398976,0.07180592,0.056120828,0.04434107
4,1,False,0.6414906,0.04592804,0.004812498,0.040432516,0.09761019,0.07036609,0.055801924,0.043558165
4,1,False,0.64632803,0.0438331,0.0047087953,0.03901453,0.09649118,0.07024203,0.056845978,0.04253639
4,1,False,0.64246476,0.044316705,0.004791648,0.03944979,0.0979974,0.07034402,0.057530195,0.04310555
4,1,False,0.6452557,0.04307141,0.0047101737,0.038477227,0.0976095,0.06992888,0.058481283,0.042465817
4,1,False,0.6443574,0.042791504,0.0046670125,0.038386155,0.098526336,0.070284784,0.058351766,0.04263508
4,1,False,0.6558724,0.04068815,0.004266569,0.03747453,0.09574131,0.06871619,0.055567455,0.04167339
4,1,False,0.6554668,0.041031975,0.0042639305,0.03730535,0.095402196,0.06968706,0.05522551,0.041617125
4,1,False,0.6514648,0.042644788,0.0043468773,0.038667697,0.09589058,0.070001066,0.05437067,0.042613562
4,1,False,0.65988714,0.041389443,0.0041121407,0.03778686,0.09368335,0.06913681,0.05241225,0.041592035
4,1,False,0.65885407,0.042160284,0.0040499526,0.03792163,0.09390278,0.06946814,0.051677935,0.04196517
4,1,False,0.65486276,0.042658415,0.004080831,0.037599992,0.09526775,0.07020317,0.05302125,0.04230578
4,1,False,0.6484567,0.042749476,0.004072605,0.0375792,0.09823752,0.071138896,0.054549087,0.043216456
4,1,False,0.66345537,0.039446753,0.0036700154,0.036313444,0.09474343,0.06901183,0.051654357,0.041704785
4,1,False,0.67197484,0.03855426,0.003444516,0.035336215,0.09205884,0.06826217,0.049637772,0.04073136
4,1,False,0.6582033,0.04144541,0.0036766937,0.036105227,0.095566876,0.07067335,0.05205086,0.042278327
4,1,False,0.64796287,0.04267523,0.00380061,0.037158437,0.099514,0.071485005,0.053593744,0.043810073
4,1,False,0.66652185,0.03826942,0.0034165643,0.03511799,0.094440624,0.0689931,0.051739916,0.041500513
4,1,False,0.65809715,0.039608743,0.0036474927,0.035177175,0.09639498,0.07061022,0.054460205,0.042004034
4,1,False,0.6533692,0.039953202,0.003628368,0.03577886,0.09903008,0.07079089,0.054486364,0.042963058
4,1,False,0.66909957,0.03645289,0.0032599573,0.03408584,0.09457469,0.06915854,0.05231844,0.041050177
4,1,False,0.6697648,0.037208818,0.0032568313,0.034420934,0.094115645,0.06919351,0.050873168,0.041166298
4,1,False,0.669585,0.03780308,0.0031743268,0.034487385,0.09395264,0.06927634,0.05021791,0.041503355
4,1,False,0.6595032,0.039250087,0.0032765772,0.034646537,0.09693167,0.07149039,0.052462023,0.04243946
4,1,False,0.65454674,0.039385438,0.0033096208,0.03504724,0.09988906,0.071126536,0.053407237,0.043288134
4,1,False,0.66518277,0.036550496,0.0031596222,0.033770684,0.096297726,0.07040133,0.053007282,0.041630022
4,1,False,0.6714227,0.035454027,0.0028868911,0.033297848,0.09518151,0.06963628,0.05072127,0.04139939
4,1,False,0.67103434,0.035624348,0.0028627682,0.03284273,0.09512645,0.07039917,0.05087092,0.041239295
4,1,False,0.6630407,0.036664788,0.002873211,0.033604458,0.098311886,0.07138421,0.05157326,0.042547476
4,1,False,0.66759557,0.035286378,0.002803942,0.033083804,0.09659985,0.07110663,0.051599767,0.041924078
4,1,False,0.6693016,0.035169873,0.0027406304,0.032942384,0.09595238,0.07095843,0.051113337,0.041821375
4,1,False,0.67126733,0.03513565,0.002732621,0.032862153,0.095578566,0.07045802,0.050327577,0.041638117
4,1,False,0.6684385,0.035599343,0.0027211052,0.032811668,0.096391775,0.07128337,0.050894976,0.04185932
4,1,False,0.6627294,0.03604419,0.0027726518,0.033108324,0.09874671,0.07182257,0.052253872,0.042522307
4,1,False,0.66291636,0.035176195,0.0027788563,0.0328439,0.098629996,0.072212115,0.05318254,0.04226001
4,1,False,0.6655215,0.03413612,0.002677667,0.032533173,0.09819906,0.07186151,0.05305208,0.042018905
4,1,False,0.6633958,0.034285598,0.0027538412,0.03240552,0.098653145,0.07240562,0.05416976,0.04193074
4,1,False,0.6630197,0.034408674,0.0026676015,0.03271297,0.0988865,0.07239992,0.053560592,0.04234406
4,1,False,0.67185915,0.03310058,0.0025493284,0.03205086,0.09631903,0.071073234,0.05170239,0.041345466
4,1,False,0.66453934,0.034546524,0.0026425659,0.032405954,0.098006286,0.07270773,0.0530304,0.042121112
4,1,False,0.6605742,0.03494937,0.0026422348,0.03292822,0.100122124,0.07268087,0.053250786,0.042852234
4,1,False,0.66408044,0.033921126,0.0026666555,0.032351963,0.09841799,0.07267525,0.05385624,0.042030413
4,1,False,0.6636862,0.033892713,0.002608426,0.032578394,0.098937586,0.07261438,0.053337,0.042345256
4,1,False,0.669725,0.033116486,0.0025412308,0.03212112,0.09690798,0.07189292,0.052061405,0.041633833
4,1,False,0.66791964,0.0335719,0.002509751,0.03230155,0.09730967,0.07243809,0.0518973,0.04205209
4,1,False,0.6688868,0.033950444,0.0024265589,0.032308854,0.09707065,0.07222489,0.050915904,0.04221592
4,1,False,0.6737078,0.03343565,0.0023458323,0.031982508,0.0961136,0.0713036,0.04926035,0.04185076
4,1,False,0.66566366,0.034995794,0.0024576902,0.03246078,0.09793271,0.0729197,0.05088518,0.042684518
4,1,False,0.6598916,0.035715032,0.0024844327,0.033095583,0.100459166,0.073175214,0.051590577,0.043588374
4,1,False,0.66379464,0.034390066,0.0025484182,0.032551914,0.09861611,0.07308872,0.05244019,0.04256987
4,1,False,0.6641925,0.034151234,0.0025055143,0.03264307,0.09886813,0.07281184,0.052169845,0.042657826
4,1,False,0.6638945,0.03371351,0.0025838874,0.032295566,0.09887202,0.07292146,0.053510275,0.04220885
4,1,False,0.65577096,0.034822535,0.0026852256,0.032945175,0.10110733,0.07418874,0.055338036,0.043142043
4,1,False,0.6647674,0.033193924,0.0025822367,0.03248045,0.099098764,0.07211383,0.053632986,0.04213042
4,1,False,0.66292506,0.033672504,0.0026933954,0.032264154,0.09858314,0.07308212,0.054853037,0.04192657
4,1,False,0.6623758,0.034141067,0.0025830169,0.032753084,0.099516675,0.07264816,0.053368323,0.04261391
4,1,False,0.6724404,0.03267138,0.0025070747,0.031844497,0.09612034,0.07144802,0.051728178,0.041240036
4,1,False,0.6617098,0.034382638,0.002646777,0.032528993,0.0992711,0.073162176,0.053831294,0.04246725
4,1,False,0.65391815,0.035270974,0.0027680374,0.033134013,0.10186081,0.07390691,0.05586283,0.04327825
4,1,False,0.66460973,0.033749834,0.0026325423,0.032591887,0.098400295,0.07214955,0.05376118,0.04210501
4,1,False,0.6772594,0.032411184,0.0024473541,0.031675845,0.094705224,0.070378944,0.050285287,0.040836763
4,1,False,0.6683935,0.034392413,0.0025610668,0.03226139,0.09695171,0.07220688,0.05127427,0.041958813
4,1,False,0.6583973,0.03579984,0.0026335274,0.03314988,0.10062399,0.07311655,0.052958805,0.04332012
4,1,False,0.65882814,0.03495073,0.0027348804,0.03293754,0.09995505,0.07330743,0.054510716,0.042775504
4,1,False,0.6683387,0.033790376,0.0026113654,0.03257532,0.09732319,0.07135978,0.05211243,0.04188885
4,1,False,0.67611164,0.033026665,0.0025158438,0.03187018,0.0945909,0.07056912,0.050333533,0.04098211
4,1,False,0.66693985,0.035020113,0.0026058997,0.032602508,0.09730935,0.07203225,0.051294085,0.042195935
4,1,False,0.66483057,0.035303615,0.0025673946,0.032810323,0.09838493,0.07217352,0.05130379,0.042625897
4,1,False,0.67047596,0.034031104,0.002494873,0.032275114,0.09659122,0.071622945,0.050583325,0.041925453
4,1,False,0.67046785,0.034163885,0.002460966,0.03223535,0.09668442,0.071709566,0.050255746,0.042022295
4,1,False,0.66229975,0.0352638,0.0025776809,0.03274133,0.09906894,0.07301319,0.052207254,0.04282803
4,1,False,0.65779436,0.035558093,0.002656936,0.03306297,0.10058093,0.07351475,0.05360429,0.043227646
4,1,False,0.6668813,0.033601645,0.0025502867,0.032448784,0.09792041,0.07214913,0.05232831,0.042120185
4,1,False,0.6694824,0.033429362,0.0025652393,0.032219417,0.09677831,0.07197222,0.051842812,0.041710302
4,1,False,0.6637998,0.034306478,0.0026242037,0.032583974,0.09856874,0.07269777,0.053045806,0.04237319
4,1,False,0.6570889,0.03504619,0.002770615,0.032914814,0.100620344,0.07347177,0.055273544,0.04281388
4,1,False,0.6613395,0.03416264,0.0027027435,0.032725804,0.09970118,0.07256992,0.054422077,0.042376194
4,1,False,0.6708396,0.032809164,0.0025956647,0.032080453,0.09650215,0.071434714,0.05243529,0.04130289
4,1,False,0.6709729,0.03342209,0.0025261526,0.032110337,0.09614503,0.07172856,0.05150043,0.04159446
4,1,False,0.66929334,0.033813864,0.0024759222,0.03225754,0.09703484,0.0720222,0.051051125,0.042051222
4,1,False,0.66656804,0.03423992,0.0025243165,0.032417707,0.09787441,0.072539024,0.051535282,0.042301305
4,1,False,0.66374093,0.034387283,0.0025283815,0.032668695,0.098849155,0.0729046,0.05221399,0.042706948
4,1,False,0.6634789,0.034139533,0.002567184,0.03260004,0.09871369,0.07310748,0.052827954,0.0425652
4,1,False,0.6641335,0.03396528,0.0025949345,0.032584436,0.09876285,0.07261012,0.052980226,0.04236862
